"Date","ttf","nbp"
"2021-07-08",35.7425517639008,35.196435524232
"2021-07-09",35.6400320557417,35.1475871083865
"2021-07-12",37.6591536727132,36.9320070391124
"2021-07-13",34.850040641194,33.9471565065635
"2021-07-14",33.2918405417858,32.5436056724516
"2021-07-15",33.7768990177354,33.105282554294
"2021-07-16",36.0217960247094,35.4283333212155
"2021-07-19",34.9599933287498,34.1693559266499
"2021-07-20",35.0877944555262,34.4236784025936
"2021-07-21",34.8009539982348,34.1009869387481
"2021-07-22",34.244423627837,33.6330243360126
"2021-07-23",35.0260837007036,34.2608765142966
"2021-07-26",35.3685016019063,34.6661191716676
"2021-07-27",35.2973817785568,34.7139533029744
"2021-07-28",35.6684456470728,35.2629418301984
"2021-07-29",35.8598880231586,35.5147653967813
"2021-07-30",35.6714101652921,35.3810371868319
"2021-08-02",36.6102887169122,36.7743217075234
"2021-08-03",37.0904488373894,37.8128844147731
"2021-08-04",38.8663931774375,39.6116680854064
"2021-08-05",40.4497737790392,41.2324291694319
"2021-08-06",40.5565933315195,41.2524740864471
"2021-08-09",42.0972915381759,42.8223871671539
"2021-08-10",41.5664963087271,42.2179306517829
"2021-08-11",42.5360431605206,43.1776869921279
"2021-08-12",43.1932478279334,43.9596969239577
"2021-08-13",43.2279832948822,43.6898197123696
"2021-08-16",43.2369767257378,43.7130373131031
"2021-08-17",44.6581003528782,45.0746995221525
"2021-08-18",46.3757396186696,46.6782334431483
"2021-08-19",46.398188536374,46.4062078259851
"2021-08-20",45.2473752539279,45.165296869873
"2021-08-23",48.9673498065194,48.8277172970604
"2021-08-24",48.6867500133631,48.534425426339
"2021-08-25",46.0996495604565,45.3854612594598
"2021-08-26",41.8820253532883,41.2063626244254
"2021-08-27",42.4717681599134,42.2036926729808
"2021-08-30",42.2903008208763,41.8489437987047
"2021-08-31",43.9589514946408,43.5464030006477
"2021-09-01",45.115827814882,45.0555188495742
"2021-09-02",45.0939659942568,45.0614769642722
"2021-09-03",47.8508632020458,48.1685802777738
"2021-09-06",49.6456011617345,49.4493842920327
"2021-09-07",51.3462090338997,51.7002591811346
"2021-09-08",51.1421735386238,51.6319644194021
"2021-09-09",52.8360205009804,53.4386957590955
"2021-09-10",52.7190301073012,53.2587926360447
"2021-09-13",54.1943669275,54.753197673489
"2021-09-14",55.3181037804903,55.6826805813899
"2021-09-15",56.6523173297667,56.9772951611962
"2021-09-16",58.3322129405195,58.5508033750125
"2021-09-17",59.7161856193039,59.9582167217933
"2021-09-20",63.3621161602689,63.358539459228
"2021-09-21",68.8426492426594,68.8539357561206
"2021-09-22",75.6942646845901,75.7064959547034
"2021-09-23",67.3512900962219,67.2627398701275
"2021-09-24",68.8973760804851,68.8179054813545
"2021-09-27",79.3877802959404,79.3407393412158
"2021-09-28",78.31121705678,78.4693829066735
"2021-09-29",78.8506448375717,79.116954864294
"2021-09-30",75.2294562255186,75.1662568667396
"2021-10-01",74.6718461247351,74.5969384439789
"2021-10-04",80.4503990925238,80.0431674542724
"2021-10-05",82.6822066848844,81.3370779909422
"2021-10-06",92.9874714362654,91.159405772705
"2021-10-07",102.769899469744,104.212621704136
"2021-10-08",98.7923156909317,99.8981636189067
"2021-10-11",107.007947726873,108.476573196141
"2021-10-12",130.870131225229,133.737290833525
"2021-10-13",122.063258523794,122.62044326648
"2021-10-14",115.32062187204,117.396649032917
"2021-10-15",100.481537772279,101.92754470996
"2021-10-18",94.3045164206305,96.6271044886269
"2021-10-19",93.2951012493641,95.8654016016475
"2021-10-20",103.732070693624,106.869808017212
"2021-10-21",108.354177286644,111.064720390322
"2021-10-22",100.990773276257,102.413085323064
"2021-10-25",101.997697814999,103.962178839161
"2021-10-26",96.6222093844227,98.1040116965639
"2021-10-27",101.151873689215,102.857014762061
"2021-10-28",95.28824436196,96.6343489029243
"2021-10-29",93.2870719946485,94.8259954312755
"2021-11-01",93.3872711718815,95.3431034371366
"2021-11-02",92.984923553615,94.7435782040853
"2021-11-03",90.7132942559309,92.4559895191206
"2021-11-04",79.8724405784959,80.3235751365314
"2021-11-05",64.3149975103672,65.9794311706208
"2021-11-08",66.7367928488337,68.7431754900537
"2021-11-09",66.8615066451697,69.0913596891339
"2021-11-10",71.3613912311529,74.4561976269637
"2021-11-11",70.0120232459334,72.2470320545757
"2021-11-12",70.6418327694201,72.9028460182136
"2021-11-15",77.8559367704198,79.8119889059113
"2021-11-16",72.5414841598272,74.322882115125
"2021-11-17",73.4584547623377,75.1205968416847
"2021-11-18",75.509617366009,77.8451916816592
"2021-11-19",75.7686344176751,77.813025313399
"2021-11-22",79.9729359847285,82.3942497615224
"2021-11-23",89.4694128815772,92.3944946983447
"2021-11-24",92.0183121853405,94.0571572499742
"2021-11-25",94.5155659242844,96.3715770554561
"2021-11-26",88.1591611277407,90.0373568859609
"2021-11-29",89.2769021893289,91.2893447520297
"2021-11-30",95.0201062718293,97.2478935178064
"2021-12-01",95.3738434136793,97.3760384197839
"2021-12-02",94.9040558831635,96.753044957996
"2021-12-03",89.8040012570859,91.5511614244942
"2021-12-06",95.6693358151602,97.6847452900219
"2021-12-07",92.5189817520684,95.0283469858472
"2021-12-08",95.9535303984894,98.3509358686245
"2021-12-09",93.9375073964175,96.2698320382448
"2021-12-10",89.3956821903995,91.4812461239717
"2021-12-13",92.4408436873338,94.8329677002951
"2021-12-14",97.0502102454243,99.3650683539141
"2021-12-15",102.476896590884,104.677913924611
"2021-12-16",100.909697850126,102.905208463815
"2021-12-17",107.547042806846,109.596584778672
"2021-12-20",118.19356898424,120.000547140116
"2021-12-21",133.904741824748,135.414861073346
"2021-12-22",137.289012163164,139.123406463409
"2021-12-23",155.865602610961,157.466258581758
"2021-12-24",144.815095613929,146.088390215859
"2021-12-27",158.724693306778,160.533546740333
"2021-12-28",216.29769020362,217.181695750073
"2021-12-29",197.764862362918,198.278911551634
"2021-12-30",155.082628351349,154.050267146877
"2021-12-31",127.949721578692,127.064530514931
"2022-01-03",119.324548601718,117.995869403348
"2022-01-04",115.009152093297,108.756512429285
"2022-01-05",115.238114550785,116.399310865957
"2022-01-06",106.83578246681,107.370188387746
"2022-01-07",72.9984673840658,73.5364021954935
"2022-01-10",78.4513676477652,77.9554039207489
"2022-01-11",85.9557235360274,86.55698187337
"2022-01-12",88.3889119931094,88.2412359808039
"2022-01-13",97.6834375780796,96.6486399735747
"2022-01-14",82.8850669121121,81.9574431049303
"2022-01-17",86.522961941953,86.0739031822847
"2022-01-18",76.390447507423,76.0069898940623
"2022-01-19",73.6758537990351,73.2517741385443
"2022-01-20",84.8273519632869,83.8054530382644
"2022-01-21",83.0575434008407,81.6440274822372
"2022-01-24",75.6773118793224,74.5185865239628
"2022-01-25",80.2510582123825,78.8488456367199
"2022-01-26",75.4098666225086,74.0996264983101
"2022-01-27",77.4393864304923,76.3166333402419
"2022-01-28",77.689605765922,76.1960349423901
"2022-01-31",93.9545574662809,91.8354594278136
"2022-02-01",90.9467039445611,88.7593174583294
"2022-02-02",90.6513767384375,88.0759413000588
"2022-02-03",90.2518648761583,87.5816665740239
"2022-02-04",92.5710686960907,90.2773039458787
"2022-02-07",87.0138592378396,85.5967402864188
"2022-02-08",77.3009660489735,75.9758600123093
"2022-02-09",79.6564570766833,78.2860558171944
"2022-02-10",80.431809665666,78.9372278076663
"2022-02-11",84.1852945342795,82.6909620335982
"2022-02-14",79.9394718079822,78.6088131405042
"2022-02-15",77.5073747775435,75.736505634776
"2022-02-16",73.7032349614741,72.0637204107907
"2022-02-17",73.4662802625896,71.7320356330939
"2022-02-18",78.7390751632791,77.214930769319
"2022-02-21",80.6740945242386,78.8053450755009
"2022-02-22",70.6777536467613,69.4671656248665
"2022-02-23",71.7365096423906,70.2559091909845
"2022-02-24",76.2353386908476,74.763610412641
"2022-02-25",73.6727070381849,72.4204222590558
"2022-02-28",73.7517381196365,72.5858689253984
"2022-03-01",78.919938661853,77.0786303089925
"2022-03-02",87.7217999396807,85.6280116429034
"2022-03-03",139.064281316285,134.399351196947
"2022-03-04",82.2158619238653,79.16906592485
"2022-03-07",99.2835891010659,96.6969087662939
"2022-03-08",117.455248285399,113.341663009135
"2022-03-09",169.74698826469,164.734654780757
"2022-03-10",165.941095000415,162.253012407976
"2022-03-11",210.462038449374,205.1891134477
"2022-03-14",288.388630224128,279.11879742589
"2022-03-15",231.715575121907,224.517802949646
"2022-03-16",164.041301627365,159.712941748273
"2022-03-17",141.605384006014,137.426383445559
"2022-03-18",157.403714802922,155.633153939894
"2022-03-21",137.742787470116,136.687342919769
"2022-03-22",152.075845471282,149.21152830381
"2022-03-23",106.731660561306,102.789327871135
"2022-03-24",109.481429841987,105.606863904609
"2022-03-25",107.722096546558,103.120733083544
"2022-03-28",94.5196885806122,90.3391530546874
"2022-03-29",110.49152892423,107.013005201367
"2022-03-30",125.123692086125,121.197986394432
"2022-03-31",107.215318450573,103.822244915441
"2022-04-01",97.2262236841951,93.0356392902587
"2022-04-04",108.875943211859,105.518063317586
"2022-04-05",111.448007586667,108.841580575638
"2022-04-06",114.156598120444,109.816579217787
"2022-04-07",116.214921693928,111.717205763822
"2022-04-08",91.6528357946717,84.9757996058888
"2022-04-11",88.2310611606547,79.5207115442885
"2022-04-12",95.9032878371912,87.5799924588704
"2022-04-13",110.175105029658,102.160479566924
"2022-04-14",109.178326041727,100.729021156456
"2022-04-15",96.9010619467542,86.6480158321171
"2022-04-18",80.1073167055279,66.7630280209594
"2022-04-19",76.0840981823959,59.012651490901
"2022-04-20",79.4641836253759,59.0182136650531
"2022-04-21",46.5022349305068,17.5056987635883
"2022-04-22",71.0439259417337,41.959100892342
"2022-04-25",85.6579817821678,57.6348188582554
"2022-04-26",89.3805937115826,61.8509909798892
"2022-04-27",92.2292055271646,66.3234208151926
"2022-04-28",96.5620556236708,67.6043985767738
"2022-04-29",71.451375722241,38.5431851996327
"2022-05-02",60.4616627096385,19.6337881732167
"2022-05-03",74.7514908323603,24.4222631270416
"2022-05-04",58.5505922570831,-8.64336197389841
"2022-05-05",76.1862945062636,13.9523101916655
"2022-05-06",128.61418550599,72.1738652905971
"2022-05-09",117.658370762589,54.2980313315653
"2022-05-10",96.916123237279,34.0641968814058
"2022-05-11",93.1881827267851,32.5289612534788
"2022-05-12",104.669009934815,47.0308851870544
"2022-05-13",83.0620652383031,24.2634651408043
"2022-05-16",86.5136292319794,35.6446951911686
"2022-05-17",99.9560359733259,47.2600324183235
"2022-05-18",91.1273323780509,40.8464303339928
"2022-05-19",104.096241961858,56.5433163170712
"2022-05-20",86.9465601829882,40.123588164991
"2022-05-23",94.4182350668234,65.9615415448351
"2022-05-24",106.694903994686,83.3294702414413
"2022-05-25",94.8983358161977,70.6008645199884
"2022-05-26",81.5723812417661,56.9072320488655
"2022-05-27",83.2746459290627,55.3335022183471
"2022-05-30",79.3704389367548,52.3402573740736
"2022-05-31",84.6072653267582,56.1686577613735
"2022-06-01",92.1747019158166,64.609825878731
"2022-06-02",84.7909040785691,56.1599616400566
"2022-06-03",89.6920271168447,62.9060441426032
"2022-06-06",87.9251881694284,63.6267836602099
"2022-06-07",94.1176186498224,70.5584899393164
"2022-06-08",81.1967033582814,57.5068868433578
"2022-06-09",83.3028132252896,60.7986696872814
"2022-06-10",83.1465492197247,61.0164665634604
"2022-06-13",81.4674976589073,59.3078404657896
"2022-06-14",80.3820859974487,56.2844537552362
"2022-06-15",80.1939130329907,54.2314037663893
"2022-06-16",87.0920578728913,63.6588254881186
"2022-06-17",82.4701558493616,58.2697849789904
"2022-06-20",86.2053846330822,62.9464784907087
"2022-06-21",97.4932901904425,75.3412783463421
"2022-06-22",117.951486007215,97.0987704233643
"2022-06-23",110.867479611016,80.9579239855155
"2022-06-24",110.520000506444,79.0470447467289
"2022-06-27",118.108858970717,83.9297998034372
"2022-06-28",128.134593792571,90.5326374424715
"2022-06-29",127.806043297305,76.4617130197842
"2022-06-30",144.550506304969,86.4812907168824
"2022-07-01",125.815407200577,63.5574079972439
"2022-07-04",133.990996423491,70.0239600254839
"2022-07-05",129.931292127489,63.2735985073088
"2022-07-06",141.423628612409,61.3446706849318
"2022-07-07",143.734356337068,101.443687007977
"2022-07-08",139.015169819988,79.352943010217
"2022-07-11",158.366805628409,99.4022311497408
"2022-07-12",146.325144390144,90.7924366233287
"2022-07-13",162.913803496548,94.0991916424207
"2022-07-14",182.179601127812,110.827222155404
"2022-07-15",176.019199813181,101.931955507308
"2022-07-18",171.978940488604,97.2413123047213
"2022-07-19",189.863132085136,114.579608130395
"2022-07-20",194.566028182852,121.146165058253
"2022-07-21",181.80361859126,95.8283615490334
"2022-07-22",164.372734803064,80.1581420440255
"2022-07-25",162.77750381796,76.1066115029041
"2022-07-26",155.608483878255,84.0738131691117
"2022-07-27",166.042847901528,118.432203057225
"2022-07-28",167.227401410651,126.052595508957
"2022-07-29",154.59467739242,108.725720161649
"2022-08-01",162.801413143986,101.197797513713
"2022-08-02",182.414482306401,120.290434606564
"2022-08-03",194.714658178804,142.235819760682
"2022-08-04",187.052877876832,122.613086293896
"2022-08-05",199.696591605854,155.347310593513
"2022-08-08",208.372056413683,150.682057102353
"2022-08-09",208.596445481031,150.524938887472
"2022-08-10",203.613886303832,152.600164033879
"2022-08-11",214.686854398208,166.950612261756
"2022-08-12",197.698420753767,147.698927680001
"2022-08-15",193.32006234024,142.600900192101
"2022-08-16",193.957653558667,145.747913550285
"2022-08-17",208.60108429552,159.935064479713
"2022-08-18",209.431095560541,162.508242972436
"2022-08-19",208.466030248566,160.889253958857
"2022-08-22",225.380427293392,174.391703336903
"2022-08-23",224.157297224535,176.073345632081
"2022-08-24",226.023389876097,177.352600972381
"2022-08-25",242.861625877127,185.48688338905
"2022-08-26",238.510096015829,181.413657027668
"2022-08-29",284.26875458718,220.711800932646
"2022-08-30",265.210400531539,199.924047745651
"2022-08-31",304.160415093861,232.959213022933
"2022-09-01",343.743797639068,256.962533771348
"2022-09-02",354.014357357364,268.39424438712
"2022-09-05",282.083289119693,228.271813152618
"2022-09-06",274.025929670985,203.435701715838
"2022-09-07",254.550155028645,195.097923240614
"2022-09-08",251.596788860615,198.126344688471
"2022-09-09",234.467533525133,180.057007068052
"2022-09-12",260.107794984084,196.577628964761
"2022-09-13",235.504898954681,167.679289996597
"2022-09-14",206.226260178523,151.774782571179
"2022-09-15",242.026989733586,183.000162951785
"2022-09-16",201.828475485047,147.079313600279
"2022-09-19",194.518681729708,139.572799778609
"2022-09-20",212.706491951256,156.080280433277
"2022-09-21",215.013769583909,156.724057859843
"2022-09-22",209.620247995373,147.380526694877
"2022-09-23",180.69004753363,113.04952764995
"2022-09-26",181.356780089673,118.374594015583
"2022-09-27",192.292858496127,128.286102385503
"2022-09-28",186.407578560653,117.633792232267
"2022-09-29",192.251534718208,120.972102435937
"2022-09-30",187.753800213522,115.352990752631
"2022-10-03",14.9971106755349,15.9385073514828
"2022-10-04",14.955517863028,15.995376470753
"2022-10-05",14.7528832558255,15.7901760247886
"2022-10-06",14.5065691258204,15.615143473614
"2022-10-07",14.3260130913308,15.7853808735829
"2022-10-10",14.0147897690592,15.3431064529624
"2022-10-11",14.13492192603,15.3287271600221
"2022-10-12",14.439782401468,15.5850980565595
"2022-10-13",14.9154928041104,16.1212430345042
"2022-10-14",14.3533238091506,15.533618654919
"2022-10-17",14.2270762023396,15.4501828771333
"2022-10-18",14.4124935280984,15.5281239885748
"2022-10-19",14.4183609106718,15.5421447238141
"2022-10-20",14.3834104635101,15.3890484477855
"2022-10-21",14.5453262827624,15.5938948846012
"2022-10-24",14.7142430152114,15.8433321918478
"2022-10-25",14.2500358743334,15.2521548285628
"2022-10-26",14.0317645481363,14.9775475129936
"2022-10-27",13.4567198450965,14.3965321191937
"2022-10-28",13.3247010549405,14.1845616841709
"2022-10-31",13.8235476043834,14.7964544308168
"2022-11-01",14.0476536813251,15.0711270960362
"2022-11-02",14.0287022873045,15.1438009127228
"2022-11-03",14.0369290946774,15.2093264267726
"2022-11-04",14.5543215116496,15.8315911234442
"2022-11-07",15.1670717134339,16.5999233158016
"2022-11-08",15.0286394259036,16.4563275648433
"2022-11-09",15.1358727728857,16.5772369911858
"2022-11-10",14.5705732591668,15.9395783691389
"2022-11-11",15.0549452283616,16.4628941552677
"2022-11-14",14.8052906881413,16.2476561785254
"2022-11-15",14.8496474469203,16.2402427807965
"2022-11-16",15.1605079372927,16.4528500061141
"2022-11-17",15.7951628285635,17.1705086064879
"2022-11-18",16.1556957272244,17.4968995072138
"2022-11-21",16.6678143506967,18.1260955720249
"2022-11-22",17.2178303544139,18.7481678909576
"2022-11-23",16.4927956532757,17.933251058803
"2022-11-24",16.2842683237866,17.5678137608744
"2022-11-25",16.3007793904357,17.6440039337224
"2022-11-28",16.9928021808553,18.5422590309287
"2022-11-29",17.6646595013755,19.3147050364505
"2022-11-30",17.5315077462827,19.229719951289
"2022-12-01",17.7919293560342,19.4890342559436
"2022-12-02",18.6177164901673,20.1505717786419
"2022-12-05",19.3633899996575,20.722159028273
"2022-12-06",18.870527422487,20.8346461099613
"2022-12-07",19.08182233461,21.0577579694976
"2022-12-08",19.1414517292715,21.3855066761471
"2022-12-09",19.6011639848278,22.015900224737
"2022-12-12",20.1473910796187,22.6174604343932
"2022-12-13",18.6641288274015,20.9511651479112
"2022-12-14",18.4561879350391,20.7124981812823
"2022-12-15",20.0355655358297,22.5708122553332
"2022-12-16",20.4767471543762,23.2941495661983
"2022-12-19",22.3199797549001,25.3622278469105
"2022-12-20",26.1976613456193,29.8132511726927
"2022-12-21",22.4166078425667,25.8128411832556
"2022-12-22",22.737186076078,25.7235989033629
"2022-12-23",22.1812188127756,24.8900553217693
"2022-12-26",21.6059192565474,23.939636096043
"2022-12-27",22.0292072512884,24.0987608364155
"2022-12-28",21.3302338166917,23.4087615183805
"2022-12-29",20.7499497002495,22.618693201755
"2022-12-30",21.5695182435574,23.284464254098
"2023-01-02",20.6414442697984,22.2647448910537
"2023-01-03",20.1281877157922,21.5040022093423
"2023-01-04",20.0950074924168,21.308726103268
"2023-01-05",20.8245472487191,22.4363677283715
"2023-01-06",20.2311201814878,21.0594143728257
"2023-01-09",18.7477917053241,19.3081503751272
"2023-01-10",18.6721776551058,19.3221827234101
"2023-01-11",18.2314705324542,18.7109519452872
"2023-01-12",18.072055371179,18.6147979224454
"2023-01-13",17.9296129277445,18.3646201487025
"2023-01-16",19.1768388596789,19.7387592637099
"2023-01-17",18.5671140485019,18.9328928145583
"2023-01-18",18.2520103538869,18.4229282533291
"2023-01-19",17.4947037252338,17.4530688220653
"2023-01-20",17.5847914956072,17.5416448275096
"2023-01-23",16.6823477879642,16.4874896243902
"2023-01-24",16.4157631092191,16.3898532317964
"2023-01-25",16.0928758041962,16.0283360451457
"2023-01-26",16.4843140662807,16.5619624768526
"2023-01-27",16.0071025345947,16.0780276884299
"2023-01-30",15.567888979884,15.4317507760091
"2023-01-31",15.7935052898191,15.7002053189557
"2023-02-01",15.9017024324373,15.886005971554
"2023-02-02",15.5539337660006,15.4805974937772
"2023-02-03",15.2574755741092,15.2283107397466
"2023-02-06",15.4803470890693,15.54774463968
"2023-02-07",15.3757358509443,15.4702711088838
"2023-02-08",15.1521691763032,14.9958621111675
"2023-02-09",15.3927845755128,15.2789680106371
"2023-02-10",15.71966302654,15.7262873516505
