"Date","ttf","nbp"
"2023-07-17",26.1479856611524,25.3994294571469
"2023-07-18",24.8730078179165,24.3198005486676
"2023-07-19",27.8543504663346,27.1510388829403
"2023-07-20",26.6120175995054,26.3933875624139
"2023-07-21",28.154734806068,27.8753958160492
"2023-07-24",28.5811752543311,28.2494597666742
"2023-07-25",30.5792641670762,30.3335877940981
"2023-07-26",32.8530606025823,32.5288237979094
"2023-07-27",28.3389635029599,28.21917918727
"2023-07-28",29.0838003015745,28.4332804127802
"2023-07-31",25.6534250657953,25.2235046373662
"2023-08-01",28.1694087542587,28.0818842802996
"2023-08-02",27.0223444732471,26.9256293277133
"2023-08-03",28.8703038631345,28.7191202197971
"2023-08-04",31.2611675224036,30.8230265750653
"2023-08-07",27.8586575561849,27.9001199685421
"2023-08-08",31.2969142594162,30.9700075211407
"2023-08-09",31.0436963246597,30.9463246852366
"2023-08-10",40.4381802422272,40.4094914850878
"2023-08-11",35.9734543184827,35.9070239396074
"2023-08-14",35.0897856294969,35.004568895667
"2023-08-15",35.736925765732,35.4641036040971
"2023-08-16",38.0030547626417,38.5040905960604
"2023-08-17",37.0883961538862,37.2855329015954
"2023-08-18",36.8113091413686,37.0152177042953
"2023-08-21",37.2174182125543,36.9066563910226
"2023-08-22",40.7232932915322,40.6930411588712
"2023-08-23",42.4923168634351,41.9710690621824
"2023-08-24",35.4665035115065,35.5134971608909
"2023-08-25",32.5133113305284,32.3881190757049
"2023-08-28",35.8461425733426,35.6009963115777
"2023-08-29",37.7845535550578,34.509900224539
"2023-08-30",33.6142642479838,32.9529745875423
"2023-08-31",36.7436589006742,36.3070051277306
"2023-09-01",36.0298738360712,35.672642170288
"2023-09-04",34.5134588457907,33.0559177340325
"2023-09-05",33.8110780198975,32.6182363915206
"2023-09-06",34.4999111370506,33.4872196684984
"2023-09-07",30.6734228123775,29.6083449062963
"2023-09-08",33.0364179430411,31.9415723135394
"2023-09-11",34.9395917908137,33.9924841296315
"2023-09-12",35.0856707146941,34.8851063690011
"2023-09-13",35.066900641151,34.6805029757478
"2023-09-14",37.3981090888412,37.0672264267018
"2023-09-15",34.9961997642933,34.8772540963551
"2023-09-18",199.69393891102,143.172378744155
"2023-09-19",169.730292353569,119.258167064055
"2023-09-20",165.247250550042,115.34251334827
"2023-09-21",179.554053057908,120.781569044718
"2023-09-22",178.43310365229,128.794951568963
"2023-09-25",154.691726124513,108.672573725087
"2023-09-26",160.060725286463,115.197001671299
"2023-09-27",158.03602957609,112.575833976153
"2023-09-28",157.435425247106,111.860879913929
"2023-09-29",154.705895148854,111.016197491678
"2023-10-02",141.977407022642,102.768221047659
"2023-10-03",128.016445889158,91.8115413224614
"2023-10-04",111.957414294565,78.3068941747169
"2023-10-05",115.672500591907,75.7255792376812
"2023-10-06",130.84071861118,90.5705168031674
"2023-10-09",107.15370301083,72.9733649395124
"2023-10-10",100.86203922425,73.5320451929055
"2023-10-11",106.1094438797,78.8623996290346
"2023-10-12",102.38763300379,76.0383704238005
"2023-10-13",106.914608417878,83.5838562924625
"2023-10-16",114.604101878049,98.8553417761574
"2023-10-17",125.537283558555,119.818429177449
"2023-10-18",114.818296620126,108.976897419793
"2023-10-19",130.974629772196,123.733825521629
"2023-10-20",124.67508417361,118.582595204256
"2023-10-23",110.175876983094,105.999747443922
"2023-10-24",112.848221821837,106.882229239014
"2023-10-25",118.681608610418,111.211109009814
"2023-10-26",109.365508339925,101.182874430841
"2023-10-27",114.088325836651,104.170348077865
"2023-10-30",96.8969724540698,87.9172921153354
"2023-10-31",115.523419276209,107.442298574419
"2023-11-01",124.814691020175,117.151101399299
"2023-11-02",107.877397540383,99.5129721347335
"2023-11-03",118.269889775766,108.355986296448
"2023-11-06",115.117312721829,105.893858548296
"2023-11-07",112.703239334145,102.909246590798
"2023-11-08",121.015998812172,108.478741270061
"2023-11-09",130.720536047081,119.518500337703
"2023-11-10",120.127122586813,111.769570391647
"2023-11-13",125.946921520919,115.624007338413
"2023-11-14",124.15720130303,114.634380623684
"2023-11-15",130.189627152276,124.30380425338
"2023-11-16",148.403910503221,147.062262882621
"2023-11-17",136.396377119829,133.343068040087
"2023-11-20",137.894625309744,134.233215381806
"2023-11-21",135.115542159197,131.839396921594
"2023-11-22",136.224832996346,134.952204322757
"2023-11-23",150.509275669434,148.412619796288
"2023-11-24",135.771306722684,134.344198256056
"2023-11-27",141.013943314997,138.107611676477
"2023-11-28",137.219184305503,134.340002157236
"2023-11-29",134.350490354851,132.081269018233
"2023-11-30",131.770287920562,128.544818016358
"2023-12-01",135.294017531673,131.646452750003
"2023-12-04",112.113380127845,109.183466438527
"2023-12-05",108.481903536932,105.324352232949
"2023-12-06",107.761702920496,104.389137381181
"2023-12-07",93.1132117378976,89.9795684444783
"2023-12-08",93.4854822965016,89.0338438076159
"2023-12-11",82.5872034341471,77.0084017445686
"2023-12-12",81.355892386341,75.8097149518385
"2023-12-13",79.6398078413557,73.859211893871
"2023-12-14",81.2963190603553,73.1272102572553
"2023-12-15",84.7449299783667,75.2727820678801
"2023-12-18",73.2873565649853,68.2334151341778
"2023-12-19",78.820191080623,71.3834587514517
"2023-12-20",72.3550917659979,65.9903478330845
"2023-12-21",61.7643872430858,55.8319493072776
"2023-12-22",76.0687878476643,73.9471642505293
"2023-12-25",67.3754833958517,63.8906576428906
"2023-12-26",75.5155836349743,71.9019336167138
"2023-12-27",70.3486604494402,65.4240498556071
"2023-12-28",63.7961567440902,60.6190383353536
"2023-12-29",68.217751282302,65.1351078329741
"2024-01-01",63.0979259101409,61.1574913540854
"2024-01-02",54.1591174601691,51.3173117238789
"2024-01-03",62.5623410002789,60.3691835510744
"2024-01-04",60.812532963511,59.2046220489356
"2024-01-05",59.213309483828,58.0705439121784
"2024-01-08",69.5200047094906,67.4486804344674
"2024-01-09",64.738147764552,63.4029766119601
"2024-01-10",56.5112483670534,55.122859904764
"2024-01-11",58.2756899540396,56.7355153857886
"2024-01-12",53.7108069159367,53.1547793333881
"2024-01-15",54.5632219736657,54.0161622867286
"2024-01-16",55.7740761598225,54.6142321854049
"2024-01-17",57.4811631590264,56.1650445722697
"2024-01-18",59.6811446174192,58.2469357417373
"2024-01-19",56.1072124137191,54.0477986317857
"2024-01-22",58.3776528532712,56.4437162449217
"2024-01-23",57.7581830685296,55.7356966688436
"2024-01-24",54.2316348648239,52.5923980520574
"2024-01-25",53.9373543277743,51.7184545056454
"2024-01-26",52.7279943638508,50.6506048148185
"2024-01-29",53.6357199654689,51.4540833889613
"2024-01-30",51.1459037832573,49.1498480514769
"2024-01-31",52.739675444435,50.3527259608423
"2024-02-01",55.204240685864,52.9343390283296
"2024-02-02",50.6167330226257,48.269706618854
"2024-02-05",49.2961287599223,46.5656780546702
"2024-02-06",50.4195721242706,47.9602848709696
"2024-02-07",47.4161923280633,45.6415130294879
"2024-02-08",50.9324866796225,48.8865361792532
"2024-02-09",51.0204181889504,48.8032746240436
"2024-02-12",50.5408464838737,48.7310638167375
"2024-02-13",47.0739507555734,45.4735026700795
"2024-02-14",46.8452430873647,44.9945884093453
"2024-02-15",47.1829323842127,45.6219317774487
"2024-02-16",45.9639870460348,44.6037244124872
"2024-02-19",45.1394882098782,43.78515140048
"2024-02-20",42.0272182148654,40.3998154552134
"2024-02-21",43.8706233315422,42.0639763934309
"2024-02-22",41.6312327877323,40.2183021799831
"2024-02-23",43.6218055302418,42.1555963608174
"2024-02-26",54.6445774668401,52.905386876024
"2024-02-27",47.3692773071568,46.1265941042642
"2024-02-28",43.9538346588901,42.3228366921212
"2024-02-29",44.6531398316594,42.8084051802696
"2024-03-01",43.0055407879457,41.5110605210623
"2024-03-04",42.0777041846132,39.8786557967733
"2024-03-05",39.3242061881614,36.7177112348089
"2024-03-06",43.5495950507845,41.021561328573
"2024-03-07",38.7806868652173,36.6869022081165
"2024-03-08",43.5198920432248,41.4857034291614
"2024-03-11",41.3125887903511,39.0997391896422
"2024-03-12",42.2271660785836,40.3755975258231
"2024-03-13",43.330828892053,41.4183112337004
"2024-03-14",42.0838893056213,40.3165412843922
"2024-03-15",44.1971501922426,41.9953407283623
"2024-03-18",48.1017118192101,45.8975906681198
"2024-03-19",51.1544447610599,49.4103617038567
"2024-03-20",45.356106148308,43.4623769975985
"2024-03-21",45.5491520446856,42.4379793223452
"2024-03-22",43.0963156043888,39.6797120494044
"2024-03-25",42.1144821060084,38.8769956232833
"2024-03-26",43.7654322068794,40.1726642162446
"2024-03-27",43.6329851792472,39.8081008691615
"2024-03-28",42.8766814666905,39.0111398996584
"2024-03-29",41.9941850601024,38.5097022773405
"2024-04-01",41.1073184830813,37.9226003699356
"2024-04-02",41.1729451190831,38.2288531136039
"2024-04-03",43.0750513113371,39.6958858831548
"2024-04-04",39.7166145968279,36.611439844854
"2024-04-05",40.9939316887664,37.3856195527271
"2024-04-08",40.3800360663476,37.2738562275297
"2024-04-09",39.2431371915552,36.1730738202209
"2024-04-10",40.3811436375019,37.1396333674525
"2024-04-11",38.2816396911596,34.570965265638
"2024-04-12",39.3637655929495,35.3428389483227
"2024-04-15",38.339971889402,34.2836448012837
"2024-04-16",38.8519924025788,33.9546213443024
"2024-04-17",37.4631922769041,32.898830645299
"2024-04-18",36.4854348667422,32.1911527644563
"2024-04-19",35.9503644646644,31.8595242051403
"2024-04-22",36.6288512451899,32.6083271686617
"2024-04-23",37.063419599006,32.7027627728187
"2024-04-24",35.7185757735368,32.0156949815433
"2024-04-25",35.1830942109164,31.7465574771632
"2024-04-26",35.3597351713004,32.0916219708822
"2024-04-29",32.3014966151382,29.2620217926389
"2024-04-30",32.623094166374,29.6267906437215
"2024-05-01",32.1311351411427,29.2489778270768
"2024-05-02",31.8047909858559,28.6282017981903
"2024-05-03",29.7649642370422,26.6559001674213
"2024-05-06",30.506941071722,27.2647227900178
"2024-05-07",29.8895131036769,26.3811113044224
"2024-05-08",28.6938006616997,25.6496031891541
"2024-05-09",27.9582962238823,25.4585178128475
"2024-05-10",25.4166885369761,23.1545422685935
"2024-05-13",24.8210021747604,22.8381408419928
"2024-05-14",24.7150381447129,22.9872427377307
"2024-05-15",24.7750207612669,23.2102061364319
"2024-05-16",27.4282847063595,25.7175729070677
"2024-05-17",22.5038659085269,21.0241381878216
"2024-05-20",24.3865120038726,22.5466660602583
"2024-05-21",29.5764734720264,27.6491573658519
"2024-05-22",22.7796840967732,21.6020508253012
"2024-05-23",27.6334826554725,25.9270887824502
"2024-05-24",27.7059753396079,25.8869589497342
"2024-05-27",31.4411041115323,30.4408212518647
"2024-05-28",30.9424172755119,29.8411952055364
"2024-05-29",36.723042963402,36.9429694575941
"2024-05-30",38.7760020542818,38.3419035230698
"2024-05-31",40.7223590368447,40.5491658688888
"2024-06-03",34.2787536891511,33.743061000886
"2024-06-04",35.4448362751788,35.0824710042225
"2024-06-05",39.3763722160021,39.0056780030108
"2024-06-06",34.5543168957915,34.4941596341025
"2024-06-07",34.6590305469334,34.2555378317818
"2024-06-10",33.1831068424506,32.5291814222035
"2024-06-11",31.340497135581,31.2379741154793
"2024-06-12",34.7740139393795,34.0799904893615
"2024-06-13",33.8927883194282,33.1800879478455
"2024-06-14",35.3275660056661,34.2357283423463
"2024-06-17",37.6942557622959,36.649463815721
"2024-06-18",32.6647427317323,31.9817655343908
"2024-06-19",36.2140870223544,35.3163714490183
"2024-06-20",34.2148607137949,33.5251123296824
"2024-06-21",31.407082565259,30.8047759815627
"2024-06-24",34.5863257725967,33.6590887335111
"2024-06-25",29.2663306110955,28.5036552512485
"2024-06-26",29.1093580580074,28.3400562819144
"2024-06-27",26.9003250474522,26.0842309602794
"2024-06-28",26.3578471626419,25.6876109934883
"2024-07-01",26.1479856611524,25.3994294571469
"2024-07-02",24.8730078179165,24.3198005486676
"2024-07-03",27.8543504663346,27.1510388829403
"2024-07-04",26.6120175995054,26.3933875624139
"2024-07-05",28.154734806068,27.8753958160492
"2024-07-08",28.5811752543311,28.2494597666742
"2024-07-09",30.5792641670762,30.3335877940981
"2024-07-10",32.8530606025823,32.5288237979094
"2024-07-11",28.3389635029599,28.21917918727
"2024-07-12",29.0838003015745,28.4332804127802
"2024-07-15",25.6534250657953,25.2235046373662
"2024-07-16",28.1694087542587,28.0818842802996
"2024-07-17",27.0223444732471,26.9256293277133
"2024-07-18",28.8703038631345,28.7191202197971
"2024-07-19",31.2611675224036,30.8230265750653
"2024-07-22",27.8586575561849,27.9001199685421
"2024-07-23",31.2969142594162,30.9700075211407
"2024-07-24",31.0436963246597,30.9463246852366
"2024-07-25",40.4381802422272,40.4094914850878
"2024-07-26",35.9734543184827,35.9070239396074
"2024-07-29",35.0897856294969,35.004568895667
"2024-07-30",35.736925765732,35.4641036040971
"2024-07-31",38.0030547626417,38.5040905960604
"2024-08-01",37.0883961538862,37.2855329015954
"2024-08-02",36.8113091413686,37.0152177042953
"2024-08-05",37.2174182125543,36.9066563910226
"2024-08-06",40.7232932915322,40.6930411588712
"2024-08-07",42.4923168634351,41.9710690621824
"2024-08-08",35.4665035115065,35.5134971608909
"2024-08-09",32.5133113305284,32.3881190757049
"2024-08-12",35.8461425733426,35.6009963115777
"2024-08-13",37.7845535550578,34.509900224539
"2024-08-14",33.6142642479838,32.9529745875423
"2024-08-15",36.7436589006742,36.3070051277306
"2024-08-16",36.0298738360712,35.672642170288
"2024-08-19",34.5134588457907,33.0559177340325
"2024-08-20",33.8110780198975,32.6182363915206
"2024-08-21",34.4999111370506,33.4872196684984
"2024-08-22",30.6734228123775,29.6083449062963
"2024-08-23",33.0364179430411,31.9415723135394
"2024-08-26",34.9395917908137,33.9924841296315
"2024-08-27",35.0856707146941,34.8851063690011
"2024-08-28",35.066900641151,34.6805029757478
"2024-08-29",37.3981090888412,37.0672264267018
"2024-08-30",34.9961997642933,34.8772540963551
