"Date","Sigma"
"2023-02-13",9.24644847044707
"2023-02-14",9.01786715448002
"2023-02-15",8.74304823815203
"2023-02-16",8.26551215658309
"2023-02-17",8.08762681441195
"2023-02-20",8.26347307857096
"2023-02-21",8.19697952180943
"2023-02-22",8.06528750411557
"2023-02-23",9.0079651936582
"2023-02-24",8.62136096616945
"2023-02-27",8.21597925585317
"2023-02-28",9.37816557347799
"2023-03-01",10.2211628552861
"2023-03-02",11.0467818808749
"2023-03-03",11.3768567713668
"2023-03-06",11.9528350129706
"2023-03-07",11.512941090098
"2023-03-08",10.9481140306794
"2023-03-09",11.4772565966953
"2023-03-10",11.5839402552084
"2023-03-13",11.3824994479394
"2023-03-14",10.4178763618592
"2023-03-15",10.3266898973663
"2023-03-16",10.5607430412464
"2023-03-17",10.9058792020138
"2023-03-20",13.4241300436836
"2023-03-21",13.3353805594785
"2023-03-22",11.7303503319799
"2023-03-23",11.1268279032727
"2023-03-24",11.1701079946323
"2023-03-27",10.3027062354868
"2023-03-28",9.14752250243979
"2023-03-29",9.86781095929752
"2023-03-30",9.50882365900971
"2023-03-31",10.6935718864933
"2023-04-03",10.2946234845287
"2023-04-04",10.815900109786
"2023-04-05",11.2381070460679
"2023-04-06",11.0920720299074
"2023-04-07",11.2082100220631
"2023-04-10",12.3259064736683
"2023-04-11",14.0538706986479
"2023-04-12",12.8093128725661
"2023-04-13",10.8579149910506
"2023-04-14",9.73072810589582
"2023-04-17",9.43350932097391
"2023-04-18",9.31342572646966
"2023-04-19",9.23092733559909
"2023-04-20",9.09575688881571
"2023-04-21",9.35521238970329
"2023-04-24",9.46370664081256
"2023-04-25",9.79619698593142
"2023-04-26",9.92885085442834
"2023-04-27",9.64386640847989
"2023-04-28",9.16419305075769
"2023-05-01",9.60552299114278
"2023-05-02",9.58986820059907
"2023-05-03",9.54926696582467
"2023-05-04",8.70811707579567
"2023-05-05",8.36229495915567
"2023-05-08",8.15258418629122
"2023-05-09",7.09804727257401
"2023-05-10",7.16461708665834
"2023-05-11",7.10560488660706
"2023-05-12",6.8787246842819
"2023-05-15",7.45605339750238
"2023-05-16",7.18361916284148
"2023-05-17",7.77240084607318
"2023-05-18",7.91112074084587
"2023-05-19",7.93888108122279
"2023-05-22",7.73463336649376
"2023-05-23",7.54394455631731
"2023-05-24",7.48715649923183
"2023-05-25",7.13647392838439
"2023-05-26",6.5994211556873
"2023-05-29",6.43902889197045
"2023-05-30",5.87448359383369
"2023-05-31",6.24088553934795
"2023-06-01",6.57557550698419
"2023-06-02",5.98781276020379
"2023-06-05",6.16575106079609
"2023-06-06",6.42216402843866
"2023-06-07",6.62165343390677
"2023-06-08",7.38608479089782
"2023-06-09",6.49599048151438
"2023-06-12",6.12132486893721
"2023-06-13",7.54621467789116
"2023-06-14",7.1950372750762
"2023-06-15",7.33932621436467
"2023-06-16",7.42410018596204
"2023-06-19",9.8748261904624
"2023-06-20",9.99321881873242
"2023-06-21",13.3932438464128
"2023-06-22",13.839660650574
"2023-06-23",14.9197962792057
"2023-06-26",13.2321168555763
"2023-06-27",12.4629682046766
"2023-06-28",13.7380688986296
"2023-06-29",13.2248040104905
"2023-06-30",12.4266299483109
"2023-07-03",11.4061222855201
"2023-07-04",11.3419109072947
"2023-07-05",11.5668067239792
"2023-07-06",11.4618754009177
"2023-07-07",11.4411078803441
"2023-07-10",12.0582598486299
"2023-07-11",11.4435718390233
"2023-07-12",11.6752508894941
"2023-07-13",11.561316962
"2023-07-14",10.8456139039739
"2023-07-17",10.9931431343061
"2023-07-18",9.9176972285948
"2023-07-19",9.41092578592016
"2023-07-20",8.55803817752201
"2023-07-21",8.28516599986015
"2023-07-24",8.15611527164163
"2023-07-25",7.9523522793024
"2023-07-26",8.43405765475632
"2023-07-27",8.95078899001202
"2023-07-28",9.27428305633814
"2023-07-31",9.38280304378711
"2023-08-01",10.1312433009431
"2023-08-02",10.7484219448952
"2023-08-03",10.0302481076181
"2023-08-04",9.15043547947246
"2023-08-07",8.33655610952445
"2023-08-08",9.22917332762684
"2023-08-09",9.06963980346723
"2023-08-10",9.54148115593325
"2023-08-11",9.98350672520947
"2023-08-14",9.78565952468817
"2023-08-15",10.0172049712757
"2023-08-16",10.273238757335
"2023-08-17",12.9373911939467
"2023-08-18",12.3658693556177
"2023-08-21",11.7538149156342
"2023-08-22",11.4131152602297
"2023-08-23",12.6087534065246
"2023-08-24",12.4129258049086
"2023-08-25",12.2288233767963
"2023-08-28",11.5283070498981
"2023-08-29",12.4526364624108
"2023-08-30",12.465278028031
"2023-08-31",11.3988750423002
"2023-09-01",9.79055704641009
"2023-09-04",9.54879111480593
"2023-09-05",6.86587675272557
"2023-09-06",9.04175373426913
"2023-09-07",9.26156486701394
"2023-09-08",8.30414652239734
"2023-09-11",7.73054714496514
"2023-09-12",6.93196109567759
"2023-09-13",6.73065679880239
"2023-09-14",5.77300888011939
"2023-09-15",5.60963143553524
