"Date","ttf","the"
"2023-05-30",28.8148387339093,29.356812121366
"2023-05-31",28.9530982979961,29.4713930990805
"2023-06-01",26.6793935980478,27.2051466277655
"2023-06-02",27.4015681455858,27.9054539656636
"2023-06-05",26.7841070258263,27.3017253752443
"2023-06-06",26.0052945131614,26.541962298195
"2023-06-07",25.0460815702183,25.5624136321057
"2023-06-08",22.46608625022,22.9717978211052
"2023-06-09",22.0446619370686,22.5244958510301
"2023-06-12",21.7645913390799,22.2778913882152
"2023-06-13",21.5798157714037,22.1171712560124
"2023-06-14",23.8305450411954,24.3499781628306
"2023-06-15",19.3985938201767,19.9070310363822
"2023-06-16",20.7654985163187,21.248728982847
"2023-06-19",25.1682212229181,25.6649831277848
"2023-06-20",20.7678264004921,21.2627246088639
"2023-06-21",23.1614535922506,23.6700229317075
"2023-06-22",23.0757314616923,23.5826972218163
"2023-06-23",27.1163289604106,27.6654938547209
"2023-06-26",26.8428410759089,27.38498968304
"2023-06-27",31.1454421294736,31.7126875863002
"2023-06-28",33.2810338623752,33.8168079602398
"2023-06-29",39.1090721467158,39.3438827856829
"2023-06-30",31.0963267864479,31.4775742268682
"2023-07-03",33.0527216173618,33.4674651200416
"2023-07-04",36.6813250752864,37.135420523299
"2023-07-05",33.9334731233253,34.3311417245071
"2023-07-06",32.3075884941253,32.7251542885981
"2023-07-07",31.7799468985653,32.1986045574763
"2023-07-10",32.2776559860334,32.707212466019
"2023-07-11",34.6755713243593,35.083302749694
"2023-07-12",33.3142286547549,33.6664254514766
"2023-07-13",34.372050927035,34.7060617631426
"2023-07-14",36.7701192815011,37.1597254307874
"2023-07-17",33.2202041671173,33.6214804835302
"2023-07-18",34.9712825134324,35.3430512556966
"2023-07-19",32.9824950929537,33.3648591575204
"2023-07-20",31.3889576573602,31.7682159871297
"2023-07-21",33.8584003322478,34.2374403345783
"2023-07-24",29.973281385434,30.3439395890953
"2023-07-25",29.0978166271113,29.4673344653893
"2023-07-26",27.0880681443095,27.4488104961318
"2023-07-27",26.6004798358798,26.9566166675451
"2023-07-28",26.0726474995064,26.4294989086355
"2023-07-31",25.2639696606409,25.6312864116598
"2023-08-01",27.3611104107641,27.7036516931988
"2023-08-02",26.7317471823415,27.0858691627078
"2023-08-03",26.9666810445838,27.3879117796655
"2023-08-04",27.149476853629,27.5806916966118
"2023-08-07",28.9216640258517,29.2941534157773
"2023-08-08",30.2633323013673,30.6637356328914
"2023-08-09",27.0557690443275,27.4927398418663
"2023-08-10",26.6533570403164,27.0449455188285
"2023-08-11",24.5079428648299,24.8777961005148
"2023-08-14",26.6413897180766,27.016412140612
"2023-08-15",25.7911488733231,26.1979510443606
"2023-08-16",28.1428395779356,28.5074963310054
"2023-08-17",29.5365723011065,29.916688990206
"2023-08-18",27.5938871352972,27.9737016445933
"2023-08-21",29.9969708957444,30.3420649698997
"2023-08-22",29.3580750372395,29.7757859147099
"2023-08-23",37.7748810088901,38.1835075045329
"2023-08-24",34.5771097427848,34.978127614113
"2023-08-25",33.2473571107119,33.6448054734699
"2023-08-28",33.6883374985744,34.0374021803975
"2023-08-29",36.657466318678,37.0491884775365
"2023-08-30",36.6376442305631,36.9838502953501
"2023-08-31",35.8966353071109,36.2527157906951
"2023-09-01",36.087044060339,36.3997622162563
"2023-09-04",40.9696885732644,41.2861894455695
"2023-09-05",41.7886954756399,42.1047770107131
"2023-09-06",35.8733404919665,36.3423452035982
"2023-09-07",32.9836858947466,33.346472710618
"2023-09-08",34.7745224891693,35.1578629150314
"2023-09-11",37.5957652482225,37.9475860388323
"2023-09-12",34.8125865668605,35.2662014045057
"2023-09-13",36.5941548305917,37.0281303962294
"2023-09-14",34.7980714894478,35.2378349890746
"2023-09-15",34.6245767990634,34.9895173960199
"2023-09-18",200.392533083457,201.016236352304
"2023-09-19",224.710355464242,225.162441393261
"2023-09-20",193.747564900091,194.561092722707
"2023-09-21",197.150482570972,197.922178955441
"2023-09-22",189.820502310438,190.725804754559
"2023-09-25",179.217391067929,180.079941520391
"2023-09-26",191.403730420936,192.426262542889
"2023-09-27",216.349800748601,216.972203948704
"2023-09-28",186.734058109781,187.33387814863
"2023-09-29",193.235894633117,194.128228163568
"2023-10-02",176.219917560978,177.11446559062
"2023-10-03",167.917937133639,168.502203474943
"2023-10-04",180.939266854384,181.941433989873
"2023-10-05",176.755112632022,177.677517506379
"2023-10-06",166.899348499739,167.795594013641
"2023-10-09",164.766530536293,165.617390056468
"2023-10-10",159.018255749866,160.072434398556
"2023-10-11",163.531983217395,164.430149253809
"2023-10-12",155.481815527102,156.432094959347
"2023-10-13",143.685570060986,144.58205124072
"2023-10-16",136.736302343265,137.618388600125
"2023-10-17",122.225207258684,123.015666923663
"2023-10-18",122.142040580864,122.882220519299
"2023-10-19",131.814373240367,132.624370418476
"2023-10-20",115.802164217344,116.731625607303
"2023-10-23",106.5448584479,107.30785689384
"2023-10-24",105.360469419514,106.150247295237
"2023-10-25",102.265398444657,103.197189596376
"2023-10-26",103.966716299835,105.231058492097
"2023-10-27",103.107627626517,104.56186672965
"2023-10-30",111.821411498107,113.118478893145
"2023-10-31",104.403742707409,105.628413574827
"2023-11-01",116.180557238969,117.27058917758
"2023-11-02",111.887429781027,113.140463259689
"2023-11-03",101.804033856348,103.034495583192
"2023-11-06",101.223234254551,102.262609558986
"2023-11-07",107.330592125953,108.451132033005
"2023-11-08",107.048364323722,108.089572851493
"2023-11-09",111.601402209442,112.491634773307
"2023-11-10",94.7724386162381,95.7726079358553
"2023-11-13",110.619298596006,111.640273294772
"2023-11-14",121.402555153199,122.296555150815
"2023-11-15",105.795178423974,106.913420792261
"2023-11-16",110.643519483523,111.61997962613
"2023-11-17",110.132781984285,111.141332576004
"2023-11-20",118.768631144824,119.412999281598
"2023-11-21",112.484814473962,113.641960684096
"2023-11-22",125.166453071441,126.101508793839
"2023-11-23",119.145357393352,119.973603723459
"2023-11-24",120.43484814664,121.266430942177
"2023-11-27",119.6881253095,120.590741480868
"2023-11-28",127.633768753422,128.44142815224
"2023-11-29",143.31840429924,144.034443103131
"2023-11-30",131.853324085562,132.745653662251
"2023-12-01",133.222730908347,134.132541786831
"2023-12-04",134.845160043132,135.573430589847
"2023-12-05",133.923358855007,134.652514432351
"2023-12-06",146.920828854697,147.665726276527
"2023-12-07",136.039563654136,137.003133661888
"2023-12-08",140.336253182321,141.169739645299
"2023-12-11",137.397428635202,138.258623832986
"2023-12-12",135.719643048328,136.542516981481
"2023-12-13",131.113080114862,132.251469885546
"2023-12-14",135.917771314213,136.916372983991
"2023-12-15",116.744937672808,117.711249315311
"2023-12-18",111.230299034541,112.206100601054
"2023-12-19",110.481922347765,111.376506658875
"2023-12-20",100.894881272377,101.709724001911
"2023-12-21",98.1251909423663,98.9117510466116
"2023-12-22",87.6004455213133,88.3606430174864
"2023-12-25",86.5863132809451,87.3001323182334
"2023-12-26",85.0675570718056,85.8712782153702
"2023-12-27",83.6971352237423,84.4536864824988
"2023-12-28",85.4120253022688,86.1325216988312
"2023-12-29",57.6264040996816,57.6514877560219
"2024-01-01",80.5976936843788,80.7709360308531
"2024-01-02",78.3601870009081,78.7680080245053
"2024-01-03",72.7389381495401,73.073984785678
"2024-01-04",77.1673148872734,77.3609156973476
"2024-01-05",71.2484252926404,71.548091054491
"2024-01-08",78.9667688990403,79.3086699772052
"2024-01-09",78.9560122385874,79.3527764939145
"2024-01-10",69.4423953104896,69.8586876762509
"2024-01-11",69.2240982249388,69.6762040224846
"2024-01-12",65.2043912516003,65.7064979817021
"2024-01-15",56.9236370794216,57.3518783282519
"2024-01-16",62.5233063959796,62.9792024021181
"2024-01-17",61.8614740781702,62.3914197598655
"2024-01-18",61.3896529265498,61.9554780374854
"2024-01-19",67.3003510677763,67.8824986650187
"2024-01-22",62.910071871256,63.5331222805244
"2024-01-23",56.2182218009461,56.8001624366704
"2024-01-24",55.9000545562487,56.4721062618622
"2024-01-25",51.9927334981673,52.5746367387864
"2024-01-26",53.5280782174794,54.1051712994037
"2024-01-29",53.6435847618849,54.2126737369417
"2024-01-30",55.3568695343212,55.918129051312
"2024-01-31",57.9997103563629,58.5514204744815
"2024-02-01",55.6115643783421,56.1216556612464
"2024-02-02",55.9942089900494,56.5151592069907
"2024-02-05",55.8535042564516,56.3695420877483
"2024-02-06",52.9464808773863,53.4784711205851
"2024-02-07",53.0401313136231,53.4904786752724
"2024-02-08",51.3264642507496,51.8192573650667
"2024-02-09",53.3271044146678,53.790761270817
"2024-02-12",50.8602156023255,51.418683430187
"2024-02-13",51.5979423977423,52.1167875107838
"2024-02-14",53.626605732369,54.1131070887513
"2024-02-15",49.7088770506954,50.2293191278526
"2024-02-16",48.6127871389325,49.1148008211765
"2024-02-19",48.9465884050362,49.4396333525953
"2024-02-20",46.7816122623717,47.2772637925472
"2024-02-21",49.3672700148564,49.8482174830858
"2024-02-22",49.4225397741026,49.8808389016046
"2024-02-23",49.789664480263,50.2425675325552
"2024-02-26",46.0742352036971,46.595997410688
"2024-02-27",45.6565328387297,46.1630213422733
"2024-02-28",45.1334815197293,45.6595241735795
"2024-02-29",44.6610616601726,45.1633223254185
"2024-03-01",43.2383583563319,43.7609243396497
"2024-03-04",40.9836589898578,41.4982311045448
"2024-03-05",42.3775422913688,42.8754872900444
"2024-03-06",40.4172220297583,40.9097029636318
"2024-03-07",41.7974940411812,42.2753489954713
"2024-03-08",51.2263822951575,51.6539562426624
"2024-03-11",45.3751415741259,45.9662670621691
"2024-03-12",42.7449485368716,43.2572509570542
"2024-03-13",41.3630189535068,41.8337402659886
"2024-03-14",40.8134091440166,41.2766866278093
"2024-03-15",40.6682487770099,41.182389239451
"2024-03-18",37.9137189700017,38.4315267566189
"2024-03-19",41.168430854192,41.6802044987846
"2024-03-20",37.3606779327884,37.9117470945391
"2024-03-21",41.3088238384624,41.8225279157385
"2024-03-22",38.7893925891277,39.2943659502308
"2024-03-25",39.9121998471529,40.3969436662215
"2024-03-26",40.5210431514195,41.0366009385522
"2024-03-27",39.9294268234606,40.4461271521183
"2024-03-28",41.1951250925171,41.6533384799555
"2024-03-29",44.4283597267537,44.9370045340997
"2024-04-01",48.1607578497504,48.649842639397
"2024-04-02",43.0545351437273,43.6388006961843
"2024-04-03",42.4615636141253,42.9651485234306
"2024-04-04",40.2481626372378,40.7582366353785
"2024-04-05",40.1366838295797,40.6473141383429
"2024-04-08",41.7540310021642,42.2722983635874
"2024-04-09",41.6444759812356,42.1411117064807
"2024-04-10",41.0843360997956,41.5998821133456
"2024-04-11",40.1888009121309,40.7285175825656
"2024-04-12",38.9784132676508,39.5167166529518
"2024-04-15",38.2425464750106,38.8220621015394
"2024-04-16",40.1135795529482,40.6392973013195
"2024-04-17",36.8668534933302,37.4551983242527
"2024-04-18",37.7703435645926,38.3821763051464
"2024-04-19",37.3253301389396,37.902790347883
"2024-04-22",36.0374211659514,36.5993517966905
"2024-04-23",36.3994007548022,36.9812282987146
"2024-04-24",35.3393347180537,35.8834812694493
"2024-04-25",35.8253787650577,36.3966717787938
"2024-04-26",35.308475399959,35.8810422197248
"2024-04-29",36.5065049421495,36.9197862800617
"2024-04-30",34.2716470466621,34.7842052054011
"2024-05-01",34.6972294820603,35.2230271536184
"2024-05-02",33.5728185673598,34.1009235261848
"2024-05-03",33.9070894824048,34.3993331219126
"2024-05-06",33.8143891095959,34.3360339297896
"2024-05-07",32.5269527693176,33.1211963221563
"2024-05-08",32.7408788232269,33.3386374434159
"2024-05-09",31.6892339075485,32.2524734776487
"2024-05-10",28.7784904533768,29.3380488418253
"2024-05-13",29.1455926596568,29.7000828437044
"2024-05-14",28.8148387339093,29.356812121366
"2024-05-15",28.9530982979961,29.4713930990805
"2024-05-16",26.6793935980478,27.2051466277655
"2024-05-17",27.4015681455858,27.9054539656636
"2024-05-20",26.7841070258263,27.3017253752443
"2024-05-21",26.0052945131614,26.541962298195
"2024-05-22",25.0460815702183,25.5624136321057
"2024-05-23",22.46608625022,22.9717978211052
"2024-05-24",22.0446619370686,22.5244958510301
"2024-05-27",21.7645913390799,22.2778913882152
"2024-05-28",21.5798157714037,22.1171712560124
"2024-05-29",23.8305450411954,24.3499781628306
"2024-05-30",19.3985938201767,19.9070310363822
"2024-05-31",20.7654985163187,21.248728982847
"2024-06-03",25.1682212229181,25.6649831277848
"2024-06-04",20.7678264004921,21.2627246088639
"2024-06-05",23.1614535922506,23.6700229317075
"2024-06-06",23.0757314616923,23.5826972218163
"2024-06-07",27.1163289604106,27.6654938547209
"2024-06-10",26.8428410759089,27.38498968304
"2024-06-11",31.1454421294736,31.7126875863002
"2024-06-12",33.2810338623752,33.8168079602398
"2024-06-13",39.1090721467158,39.3438827856829
"2024-06-14",31.0963267864479,31.4775742268682
"2024-06-17",33.0527216173618,33.4674651200416
"2024-06-18",36.6813250752864,37.135420523299
"2024-06-19",33.9334731233253,34.3311417245071
"2024-06-20",32.3075884941253,32.7251542885981
"2024-06-21",31.7799468985653,32.1986045574763
"2024-06-24",32.2776559860334,32.707212466019
"2024-06-25",34.6755713243593,35.083302749694
"2024-06-26",33.3142286547549,33.6664254514766
"2024-06-27",34.372050927035,34.7060617631426
"2024-06-28",36.7701192815011,37.1597254307874
"2024-07-01",33.2202041671173,33.6214804835302
"2024-07-02",34.9712825134324,35.3430512556966
"2024-07-03",32.9824950929537,33.3648591575204
"2024-07-04",31.3889576573602,31.7682159871297
"2024-07-05",33.8584003322478,34.2374403345783
"2024-07-08",29.973281385434,30.3439395890953
"2024-07-09",29.0978166271113,29.4673344653893
"2024-07-10",27.0880681443095,27.4488104961318
"2024-07-11",26.6004798358798,26.9566166675451
"2024-07-12",26.0726474995064,26.4294989086355
"2024-07-15",25.2639696606409,25.6312864116598
"2024-07-16",27.3611104107641,27.7036516931988
"2024-07-17",26.7317471823415,27.0858691627078
"2024-07-18",26.9666810445838,27.3879117796655
"2024-07-19",27.149476853629,27.5806916966118
"2024-07-22",28.9216640258517,29.2941534157773
"2024-07-23",30.2633323013673,30.6637356328914
"2024-07-24",27.0557690443275,27.4927398418663
"2024-07-25",26.6533570403164,27.0449455188285
"2024-07-26",24.5079428648299,24.8777961005148
"2024-07-29",26.6413897180766,27.016412140612
"2024-07-30",25.7911488733231,26.1979510443606
"2024-07-31",28.1428395779356,28.5074963310054
"2024-08-01",29.5365723011065,29.916688990206
"2024-08-02",27.5938871352972,27.9737016445933
"2024-08-05",29.9969708957444,30.3420649698997
"2024-08-06",29.3580750372395,29.7757859147099
"2024-08-07",37.7748810088901,38.1835075045329
"2024-08-08",34.5771097427848,34.978127614113
"2024-08-09",33.2473571107119,33.6448054734699
"2024-08-12",33.6883374985744,34.0374021803975
"2024-08-13",36.657466318678,37.0491884775365
"2024-08-14",36.6376442305631,36.9838502953501
"2024-08-15",35.8966353071109,36.2527157906951
"2024-08-16",36.087044060339,36.3997622162563
"2024-08-19",40.9696885732644,41.2861894455695
"2024-08-20",41.7886954756399,42.1047770107131
"2024-08-21",35.8733404919665,36.3423452035982
"2024-08-22",32.9836858947466,33.346472710618
"2024-08-23",34.7745224891693,35.1578629150314
"2024-08-26",37.5957652482225,37.9475860388323
"2024-08-27",34.8125865668605,35.2662014045057
"2024-08-28",36.5941548305917,37.0281303962294
"2024-08-29",34.7980714894478,35.2378349890746
"2024-08-30",34.6245767990634,34.9895173960199
