"Date","the","nbp"
"2022-02-17",70.4342208967696,67.810187927181
"2022-02-18",75.4745842343636,74.882550173645
"2022-02-21",72.0731730747079,71.6140860083331
"2022-02-22",72.0031757192339,71.0189194382979
"2022-02-23",79.9183062089935,78.3397971589449
"2022-02-24",87.7364511944438,87.6861136467212
"2022-02-25",137.695869263017,136.861086971705
"2022-02-28",89.0681305469686,83.7774143918363
"2022-03-01",91.2273686826632,83.2836560533269
"2022-03-02",109.952801979428,100.6460540932
"2022-03-03",145.273987323678,138.051156127264
"2022-03-04",185.10369029669,186.786244996555
"2022-03-07",179.482943058656,171.076065937351
"2022-03-08",192.125442725812,175.12012113812
"2022-03-09",173.254587812284,154.096864191692
"2022-03-10",145.486824905396,130.197043886435
"2022-03-11",130.282608447351,119.351146577792
"2022-03-14",137.598948679756,132.765165549878
"2022-03-15",114.435826706937,112.312420120037
"2022-03-16",116.543333794793,111.878155544974
"2022-03-17",105.572617584922,99.1990371314966
"2022-03-18",105.53839696355,99.5301619963126
"2022-03-21",105.933197088718,102.411346014022
"2022-03-22",96.4701865713161,90.3644319692858
"2022-03-23",100.543872860013,96.4744167752227
"2022-03-24",118.213922684032,115.185188905716
"2022-03-25",110.717465033868,107.638905215879
"2022-03-28",102.634036279344,94.6806503854514
"2022-03-29",107.283383935911,100.734566404611
"2022-03-30",111.234717256028,106.767362329235
"2022-03-31",120.004925015444,114.856554956952
"2022-04-01",127.898534410152,121.43913105039
"2022-04-04",114.821493156916,102.671837359081
"2022-04-05",113.982586831463,98.928702365026
"2022-04-06",114.214824821024,100.983796693214
"2022-04-07",110.17413491901,98.1598617846926
"2022-04-08",107.966323155405,96.4702193707145
"2022-04-11",107.760271830907,93.8040139476579
"2022-04-12",103.579746244784,87.5723699201156
"2022-04-13",105.8640148149,87.4719599476173
"2022-04-14",108.661965289516,89.1693669352938
"2022-04-15",97.4364891754235,73.1186587273117
"2022-04-18",99.1308169414439,73.3836423067725
"2022-04-19",98.3502343954034,73.865536872489
"2022-04-20",95.9047590052652,71.7849781092976
"2022-04-21",97.4956903779494,74.4139966107904
"2022-04-22",102.368406531076,78.4683531084459
"2022-04-25",96.8430950268466,70.1782585227626
"2022-04-26",95.2624138573845,62.9788312347391
"2022-04-27",105.550856886342,69.1280226322398
"2022-04-28",108.552032569089,63.592540190211
"2022-04-29",101.911012179232,53.3695691466892
"2022-05-02",104.008494904756,67.2125994252572
"2022-05-03",98.1779470559028,65.8738113147153
"2022-05-04",99.9343101620158,64.1776092922858
"2022-05-05",107.240292939806,67.634127151915
"2022-05-06",108.350495346958,67.888066277164
"2022-05-09",102.778142716714,56.1665243354505
"2022-05-10",97.7143774847209,52.1828597895852
"2022-05-11",102.966316944253,60.6179885901793
"2022-05-12",97.3655482569746,57.2799432743193
"2022-05-13",110.91357595149,72.0469329785432
"2022-05-16",101.816277736577,61.3437583695812
"2022-05-17",97.8651213319403,67.1931835617195
"2022-05-18",101.336993098773,76.7867493112841
"2022-05-19",98.2471906082112,72.9525309640954
"2022-05-20",95.9468756538933,68.7290030933396
"2022-05-23",92.9098983712421,60.8794535028227
"2022-05-24",88.9635626189525,55.4364098631339
"2022-05-25",90.7605026464705,56.5137174220303
"2022-05-26",94.4681572134306,61.8820867681342
"2022-05-27",91.5914339612938,58.7453162250688
"2022-05-30",94.0316854551263,62.3426248962012
"2022-05-31",93.4830224275452,67.0334316137893
"2022-06-01",95.286774044329,73.5423325979448
"2022-06-02",87.5021952263697,64.1371496471046
"2022-06-03",87.8729234057902,62.8137981190099
"2022-06-06",87.5012706337185,63.2405694304188
"2022-06-07",85.0908379634962,60.6928076931349
"2022-06-08",82.8355489090583,56.0180186510254
"2022-06-09",82.8499847606255,53.0456481880866
"2022-06-10",88.1840000654463,62.0347705191478
"2022-06-13",84.3307546823534,59.0859571711691
"2022-06-14",85.608237642289,61.2587076548506
"2022-06-15",99.7783727408923,78.913819536064
"2022-06-16",120.006266746039,103.865780892882
"2022-06-17",122.770347070801,93.943844017816
"2022-06-20",118.054905158121,79.2529946366547
"2022-06-21",125.446600041474,82.0515336256256
"2022-06-22",127.120525472686,84.468695285468
"2022-06-23",127.815881600799,75.4211714389997
"2022-06-24",136.80370207311,78.0455871491754
"2022-06-27",131.433874487644,69.6250612164428
"2022-06-28",132.631035503304,70.0897515566758
"2022-06-29",132.863511794352,69.2434745446741
"2022-06-30",149.599955852724,73.7012256617661
"2022-07-01",158.148077467039,100.855243113757
"2022-07-04",155.960859918432,95.7421817683664
"2022-07-05",172.179006246769,113.593596895824
"2022-07-06",172.374744507174,116.502348101158
"2022-07-07",176.816286488457,112.308070381998
"2022-07-08",192.620807635891,124.254564741669
"2022-07-11",182.117347077187,105.308607640773
"2022-07-12",172.98301703485,91.5151999562644
"2022-07-13",184.031860664378,103.674309261344
"2022-07-14",187.710720098741,112.811879887537
"2022-07-15",182.433952210852,98.3247277154699
"2022-07-18",170.773368148689,82.5995766863509
"2022-07-19",170.902502079596,81.5466331624367
"2022-07-20",167.528778094739,90.3601235460736
"2022-07-21",165.681401621568,108.325432501313
"2022-07-22",162.146496377376,118.70892876565
"2022-07-25",167.109071604575,124.903377268019
"2022-07-26",182.710181823609,131.92149718563
"2022-07-27",207.167015808086,146.59669659619
"2022-07-28",209.305338846298,152.071973879089
"2022-07-29",200.31736486411,129.375138718952
"2022-08-01",198.169671644145,143.135982043314
"2022-08-02",203.073308902549,145.605502331682
"2022-08-03",207.243681739241,150.667697251845
"2022-08-04",202.661979093018,151.397412579056
"2022-08-05",202.5267358692,154.542177707393
"2022-08-08",199.306266317138,151.848982782298
"2022-08-09",196.656583458645,145.262494154706
"2022-08-10",199.070280000172,146.833856536474
"2022-08-11",212.418635105948,160.733444566437
"2022-08-12",214.839925518717,164.044457181691
"2022-08-15",213.597078313476,160.032582310653
"2022-08-16",229.313570160896,173.88383999248
"2022-08-17",234.81098679245,181.459207643112
"2022-08-18",231.655386106256,177.975082431088
"2022-08-19",247.463555929846,186.957812396972
"2022-08-22",251.16987751045,187.858410033441
"2022-08-23",282.144150053621,216.190668989861
"2022-08-24",274.628857463631,203.086964993802
"2022-08-25",298.062217727892,221.366313568684
"2022-08-26",330.4152290828,246.954770789104
"2022-08-29",344.644723353153,258.39094914809
"2022-08-30",296.349494019164,215.460987077234
"2022-08-31",274.95705882139,177.949284992979
"2022-09-01",257.971879628734,185.926152161609
"2022-09-02",250.820352534965,194.531040121863
"2022-09-05",221.277524849966,164.865311927861
"2022-09-06",257.996864666227,187.053861749832
"2022-09-07",247.627570689493,176.241740944348
"2022-09-08",217.307058354136,153.432885993198
"2022-09-09",227.487196822852,166.343016589332
"2022-09-12",214.816632894367,150.827357426135
"2022-09-13",199.88175019529,138.399533380068
"2022-09-14",208.958850511451,148.094795391233
"2022-09-15",224.748959955336,164.956848387892
"2022-09-16",220.353651921853,153.456305139154
"2022-09-19",198.890394627453,114.114566524292
"2022-09-20",200.71660446719,113.499106692566
"2022-09-21",207.765330892163,128.837281879644
"2022-09-22",201.32286223938,119.224944146843
"2022-09-23",202.396592027415,115.572115534806
"2022-09-26",203.087015079452,113.325790252448
"2022-09-27",190.451302959799,94.44983606513
"2022-09-28",204.285446714304,103.192106655381
"2022-09-29",223.068708544093,129.17476082033
"2022-09-30",206.044297213308,101.194779530025
"2022-10-03",14.0762071515143,15.5904239002188
"2022-10-04",13.5292843921787,14.9481594921116
"2022-10-05",13.6986122910889,14.8416902521541
"2022-10-06",13.9307157876235,14.9866183812589
"2022-10-07",14.4516982189985,15.5962279070805
"2022-10-10",13.8855976161974,14.9399484366589
"2022-10-11",13.9942359847191,14.8986124722832
"2022-10-12",14.1581913181417,15.1046707668244
"2022-10-13",14.0908227600152,15.0826331818951
"2022-10-14",14.0357231108826,14.9311646216888
"2022-10-17",14.2736380429466,15.1767143637241
"2022-10-18",14.5174058793899,15.5423636645255
"2022-10-19",13.8344308379759,14.7967488159914
"2022-10-20",13.7251706662062,14.512149576651
"2022-10-21",13.2627930575793,13.9602983654535
"2022-10-24",13.0571180605144,13.7133915199067
"2022-10-25",13.6557315388606,14.5705282591134
"2022-10-26",13.8872819565708,14.8480890983393
"2022-10-27",13.8971352609593,14.9240384193399
"2022-10-28",13.926497538223,14.9704861012255
"2022-10-31",14.4249539941069,15.6742809971217
"2022-11-01",14.847394384555,16.4857125435641
"2022-11-02",14.5481048118892,16.168483865879
"2022-11-03",14.6354379499604,16.1935360247983
"2022-11-04",13.8729957444833,15.3770929460143
"2022-11-07",14.4260990117847,15.9727749117832
"2022-11-08",14.0777350141777,15.7955833853147
"2022-11-09",14.14941417071,15.6470889591687
"2022-11-10",14.5715083269807,15.9827548864203
"2022-11-11",15.2637854844681,16.7146274248377
"2022-11-14",15.5100942766866,17.1283867573582
"2022-11-15",16.2430318366621,17.8232399005515
"2022-11-16",16.9786152870481,18.7048704928558
"2022-11-17",15.781549158893,17.4927946261055
"2022-11-18",15.4739136085624,17.0171895983031
"2022-11-21",15.5284192156158,17.204276148547
"2022-11-22",16.3981101289469,18.4898198308333
"2022-11-23",17.8652178727976,20.2674753038908
"2022-11-24",17.3715653552187,19.630176707026
"2022-11-25",16.7278267909246,18.7046305468067
"2022-11-28",17.2414343644882,18.9310549569888
"2022-11-29",18.5109993923522,20.2479919617941
"2022-11-30",17.5278548731036,19.614039568642
"2022-12-01",14.1025767997148,16.5645340462771
"2022-12-02",14.1821728367845,16.8137566685046
"2022-12-05",13.9443080129463,17.0444466985265
"2022-12-06",14.578940801438,18.068742706139
"2022-12-07",15.6162598082747,18.7091269548767
"2022-12-08",14.3146761896608,17.0171711192891
"2022-12-09",14.8107255217727,18.1576213405857
"2022-12-12",14.8051166465157,18.5476568961646
"2022-12-13",14.3147077513384,18.663117986914
"2022-12-14",10.6575074251296,15.9239674060297
"2022-12-15",13.5690191809145,17.5204398811734
"2022-12-16",12.3522266256007,16.1343889044132
"2022-12-19",12.8623089757184,16.273998677139
"2022-12-20",14.8671044085837,18.4327012001168
"2022-12-21",16.1585683596041,20.1077660718638
"2022-12-22",17.6643240526797,22.9824540845087
"2022-12-23",17.133174661344,21.2762416714547
"2022-12-26",15.7982789628293,19.8575304842292
"2022-12-27",15.7221845422569,19.2994425203497
"2022-12-28",16.197109428119,19.2817016529718
"2022-12-29",16.5422621928562,19.6509004500688
"2022-12-30",15.6051676951744,19.0275531236877
"2023-01-02",17.8963103654377,20.8760642689831
"2023-01-03",18.1132917706075,21.0419174151724
"2023-01-04",17.5656892537765,20.0420742646025
"2023-01-05",16.7843046605602,18.229205235962
"2023-01-06",17.0408603152133,18.4436787900937
"2023-01-09",17.4482432581595,18.7023578074539
"2023-01-10",18.3223935354432,20.817542464563
"2023-01-11",17.6802372717356,19.167640447439
"2023-01-12",17.641506524349,18.4234920288412
"2023-01-13",17.147395982833,17.2638808156252
"2023-01-16",17.1820895446126,17.4056581089828
"2023-01-17",16.5519522723661,16.3094593949447
"2023-01-18",16.6543248463768,16.5504661723579
"2023-01-19",16.5900991453176,16.4564659223744
"2023-01-20",17.0218135925373,17.2434553728151
"2023-01-23",16.4598999166219,16.5209098855637
"2023-01-24",16.0467042516022,15.6266113231958
"2023-01-25",16.4998361495995,16.1402701131339
"2023-01-26",16.4348745278717,16.2740548393794
"2023-01-27",15.9768635711432,15.7062135381536
"2023-01-30",16.0303248741062,15.5754074375296
"2023-01-31",16.3112111296895,16.0893725339417
"2023-02-01",15.9703055510457,15.8501056745242
"2023-02-02",15.6890681448853,15.2088913972753
"2023-02-03",16.2542434974813,15.7627817742791
"2023-02-06",16.5970524349225,16.3131683557348
"2023-02-07",16.3262898144857,15.9490473001841
"2023-02-08",17.1536526672126,16.9457725351025
"2023-02-09",17.7275316143361,17.8228841363089
"2023-02-10",18.1768183267773,18.3727254758156
"2023-02-13",18.6164516623633,18.7407403703907
