"Date","ttf","the"
"2023-08-03",29.8845143626345,40.5772734626105
"2023-08-04",31.0266348400452,41.1159973278214
"2023-08-07",28.2922352543084,38.8995253224097
"2023-08-08",30.7735048607128,41.0034398076572
"2023-08-09",31.0886202105242,41.1739676205354
"2023-08-10",41.4690682820388,49.6672517632464
"2023-08-11",36.6599072394527,45.0460959534013
"2023-08-14",34.310834183527,43.8346754607817
"2023-08-15",33.8558894703654,43.9098749341459
"2023-08-16",38.4042927453761,48.7402147702121
"2023-08-17",37.4391059631279,47.7834477648274
"2023-08-18",36.5623125381611,47.1363582567128
"2023-08-21",35.6280084235208,46.9592359595438
"2023-08-22",41.2972880267587,51.8675649445737
"2023-08-23",43.533683324634,53.1951862383649
"2023-08-24",35.8784759717496,46.4782153323874
"2023-08-25",33.0265635836913,42.7082848224316
"2023-08-28",35.2560141324919,44.781779244972
"2023-08-29",38.5225975649556,47.762780676956
"2023-08-30",34.9092109471241,44.2692369253868
"2023-08-31",35.5343790047524,45.46219657265
"2023-09-01",36.929486838838,44.7561288297831
"2023-09-04",35.9944036217522,43.7531159532584
"2023-09-05",33.2763528877842,41.4001085749243
"2023-09-06",34.2754074344122,42.6456209909457
"2023-09-07",31.0372186417846,39.4130262087478
"2023-09-08",33.1199764766088,41.2770867928967
"2023-09-11",34.7526469307369,42.5974244060371
"2023-09-12",36.1174387455093,43.619854522659
"2023-09-13",34.6166400696317,42.2087437117031
"2023-09-14",37.0334146672171,44.4519760575257
"2023-09-15",35.4778897888282,42.8985944495993
"2023-09-18",197.999545942426,205.538690200736
"2023-09-19",171.427218262248,178.942256071352
"2023-09-20",162.038154886112,170.916023253786
"2023-09-21",170.371705500028,183.03791393496
"2023-09-22",177.55690802734,187.144866946234
"2023-09-25",154.448479569653,166.266773259672
"2023-09-26",150.259562006057,166.876439235987
"2023-09-27",155.706702748237,172.797380649928
"2023-09-28",162.216428742064,176.68315094668
"2023-09-29",153.52159691771,168.33026609434
"2023-10-02",140.526633566357,157.172009524157
"2023-10-03",121.518712955911,145.23689998749
"2023-10-04",110.849096847114,136.653432391959
"2023-10-05",116.12186711446,138.204559982971
"2023-10-06",124.478695299289,149.274707623592
"2023-10-09",109.084900580823,137.030729993917
"2023-10-10",93.2393336716002,127.030348568382
"2023-10-11",100.729357141248,132.773206887536
"2023-10-12",107.389379825387,135.601847045017
"2023-10-13",107.224508504602,135.145572011993
"2023-10-16",113.415781786772,139.305603881003
"2023-10-17",141.711335704378,147.951161028292
"2023-10-18",116.349579460195,124.519614130626
"2023-10-19",125.563298461027,134.395992103421
"2023-10-20",125.046105344353,133.757871970577
"2023-10-23",114.165038604362,123.655843335674
"2023-10-24",109.184900220802,119.766014485908
"2023-10-25",119.245369072273,128.781690256236
"2023-10-26",113.754321647916,122.41636505885
"2023-10-27",114.379145369933,122.479230567712
"2023-10-30",97.8659800099761,106.304686434327
"2023-10-31",113.788634484525,122.847173646198
"2023-11-01",123.879149918501,132.203149044004
"2023-11-02",113.388049502037,121.810505174584
"2023-11-03",112.840611734874,121.525183166416
"2023-11-06",115.690455220682,124.30104041269
"2023-11-07",117.176467618161,124.601312244763
"2023-11-08",117.827036089874,127.260566402265
"2023-11-09",130.47475339442,138.483132820593
"2023-11-10",124.487269104065,131.474930084278
"2023-11-13",124.942836148719,131.84773496753
"2023-11-14",124.096736089864,130.320520892299
"2023-11-15",132.603746943702,138.682417409607
"2023-11-16",147.319600038974,148.187437749896
"2023-11-17",138.576280150301,140.358385730136
"2023-11-20",134.559082939671,135.956869594339
"2023-11-21",134.357987131434,135.395555697006
"2023-11-22",139.569091293814,141.048493014842
"2023-11-23",151.295653112388,152.460195369125
"2023-11-24",137.239729991496,139.09625311194
"2023-11-27",139.078862272397,140.738065104594
"2023-11-28",136.46090296283,138.54497953759
"2023-11-29",137.681129706895,139.491033811718
"2023-11-30",130.798152288917,133.186346708164
"2023-12-01",135.058712441345,136.585313322188
"2023-12-04",111.925396108297,113.915291478601
"2023-12-05",107.423146578944,109.659546092463
"2023-12-06",105.152488444722,107.058889073169
"2023-12-07",96.6894379401918,99.0677968259075
"2023-12-08",90.8914387697686,93.0339839909706
"2023-12-11",81.7442409384702,84.3036927235651
"2023-12-12",81.7564481114215,84.5563521897669
"2023-12-13",80.3232913596295,83.2866193160982
"2023-12-14",82.1534944466728,85.15554892627
"2023-12-15",82.0491966432439,87.990453670267
"2023-12-18",74.2484544008751,77.275698486676
"2023-12-19",75.8815612476659,81.0419505732843
"2023-12-20",72.0988731115445,77.469322477677
"2023-12-21",67.2225777186894,70.7623086816422
"2023-12-22",74.067990239772,76.7667886788694
"2023-12-25",69.010878827737,73.3685447000638
"2023-12-26",75.3576934620473,78.1681900590541
"2023-12-27",69.9309833204566,72.974740697764
"2023-12-28",65.7230975007855,69.5448043062096
"2023-12-29",67.4170066907542,70.2697860332072
"2024-01-01",64.4541042817196,66.5178816947871
"2024-01-02",54.3166194773837,56.8987481480132
"2024-01-03",61.53932491292,64.2036260535779
"2024-01-04",62.4299808695206,64.8401676983823
"2024-01-05",61.1706031004321,63.818056208302
"2024-01-08",68.2804912079115,70.3228630901284
"2024-01-09",66.5180766682129,68.9379021594529
"2024-01-10",57.1060105657199,59.503417110204
"2024-01-11",56.5742096808289,58.6260925146903
"2024-01-12",54.9725418605289,57.1512184319341
"2024-01-15",55.5171315256561,56.9629940059901
"2024-01-16",55.713810357653,57.516111317672
"2024-01-17",58.3342871805208,60.3726253605112
"2024-01-18",60.4768767182844,62.6251616803867
"2024-01-19",57.1157422370136,59.4776652477418
"2024-01-22",58.4759492540914,60.7476326167149
"2024-01-23",58.468733881617,60.4880783887134
"2024-01-24",55.3785434458344,57.5373277914956
"2024-01-25",53.783820978285,55.9520270771192
"2024-01-26",53.0403478287346,55.2660664924377
"2024-01-29",54.2075896351102,55.7314774299452
"2024-01-30",51.7425837567201,53.4196087460747
"2024-01-31",52.6444848626991,53.9445112069543
"2024-02-01",55.2761750477686,56.1798603697982
"2024-02-02",52.0888332081549,53.5475999353359
"2024-02-05",48.9662646628576,50.7589082034298
"2024-02-06",50.0154553446997,51.1683148389981
"2024-02-07",48.6127912334926,49.7720956917051
"2024-02-08",50.9421665795295,51.5863481331966
"2024-02-09",51.1867922280497,52.0111138259084
"2024-02-12",51.2620967519236,52.04632382956
"2024-02-13",47.0435199616191,48.2381128258409
"2024-02-14",46.7582180574461,47.8615036623757
"2024-02-15",47.3185800956223,48.1774563409229
"2024-02-16",47.0353877206058,47.8989755865882
"2024-02-19",44.8774169766435,45.7662478838556
"2024-02-20",41.8766876198875,42.8339010471824
"2024-02-21",43.7980332267332,44.5969427784694
"2024-02-22",42.531618891816,43.5272965070761
"2024-02-23",44.0199443142979,44.8306596646805
"2024-02-26",54.8555328613073,55.3885262651693
"2024-02-27",49.5288572839547,50.6585867475422
"2024-02-28",43.3039030972266,44.3995899310277
"2024-02-29",42.9190526217768,43.9786502375763
"2024-03-01",44.8958320299534,45.8823755756136
"2024-03-04",43.0026928311086,44.2183849240377
"2024-03-05",38.9385964503783,40.1867390640988
"2024-03-06",43.3041354229237,44.4432557400165
"2024-03-07",39.9303500255098,41.2428601372235
"2024-03-08",44.0035752194343,45.0319095896838
"2024-03-11",41.0761982733205,42.2307669787279
"2024-03-12",42.9629484721821,43.8522945011445
"2024-03-13",43.1932411767454,44.2261281176762
"2024-03-14",42.9600184159006,43.768386475633
"2024-03-15",44.5817371373352,46.1887797305844
"2024-03-18",49.1804430901747,50.9456243620307
"2024-03-19",52.6046481214553,54.5011518355595
"2024-03-20",46.4193764113137,48.9319916110404
"2024-03-21",44.5835393964361,46.9649830820086
"2024-03-22",43.2422813907603,45.4317360979027
"2024-03-25",43.9505870179711,46.2681997416837
"2024-03-26",44.1659648700621,46.6364471776206
"2024-03-27",44.381342722153,47.0046946135574
"2024-03-28",43.3176486331536,45.9850363265351
"2024-03-29",42.4322523633205,44.9673100918701
"2024-04-01",41.5256196215494,44.0509535439199
"2024-04-02",41.7414345257575,44.339513118925
"2024-04-03",43.5333962583277,45.9809302645633
"2024-04-04",40.5519721438323,43.2786254021113
"2024-04-05",41.1240562351499,43.7233614051779
"2024-04-08",40.6994731044211,43.327619561035
"2024-04-09",40.3542212116311,42.8119744093051
"2024-04-10",40.4087447193794,42.896760038411
"2024-04-11",38.7872174476755,41.1716122059957
"2024-04-12",39.8017859776729,42.3414547299496
"2024-04-15",39.0306017980841,41.5995288630576
"2024-04-16",38.995861828718,40.8298610867074
"2024-04-17",38.1186875770189,40.4939534204255
"2024-04-18",37.0803095375808,39.3496453863587
"2024-04-19",36.0809003896518,38.5155936672083
"2024-04-22",37.3682698685093,39.865713464535
"2024-04-23",37.4748191687097,39.9028966395884
"2024-04-24",36.4594402716217,39.0748821358213
"2024-04-25",35.3926327039383,38.0120620810411
"2024-04-26",35.5228075804418,38.022021420284
"2024-04-29",32.9423916951524,36.3030606211805
"2024-04-30",32.5379908306283,34.7739947982545
"2024-05-01",32.394104495821,34.7778654667608
"2024-05-02",32.4725733559676,34.7420077607695
"2024-05-03",29.9108503474326,32.1872394376157
"2024-05-06",30.7829531323759,33.0082852565844
"2024-05-07",29.5489337930202,33.0193306911404
"2024-05-08",29.1951997301093,32.7561048046339
"2024-05-09",27.8365957911708,31.548973668545
"2024-05-10",25.8337697090121,29.4037606333842
"2024-05-13",25.019470459064,28.4118252745763
"2024-05-14",24.6773031475833,28.2193392953652
"2024-05-15",24.7103830690706,28.3787617588941
"2024-05-16",27.6019120052536,29.9754395010685
"2024-05-17",23.0102865238494,25.4504580190336
"2024-05-20",24.3488055470983,26.6965420660384
"2024-05-21",29.7645023113359,31.6459110216222
"2024-05-22",24.7840270766514,26.8578282741111
"2024-05-23",26.9671908196715,28.7541091239745
"2024-05-24",27.6181594334249,29.4519864668926
"2024-05-27",33.597573794757,35.4344619809424
"2024-05-28",31.3930560641689,33.3313568455723
"2024-05-29",37.3839267466995,39.0310881103729
"2024-05-30",39.1307845487807,40.6061240790435
"2024-05-31",41.4410183303852,41.8642897968694
"2024-06-03",34.6302461891581,35.9887273044296
"2024-06-04",35.2762416596237,36.7673836055206
"2024-06-05",39.9681495218282,41.5549044564774
"2024-06-06",36.610452085558,37.9699864285858
"2024-06-07",33.9662040872147,35.3644184815571
"2024-06-10",32.605969326948,34.0622237675574
"2024-06-11",32.290458784247,33.7734303660103
"2024-06-12",35.1437679355346,36.1721779337895
"2024-06-13",34.3586227028464,35.3091146736512
"2024-06-14",25.5149728936427,37.889558497656
"2024-06-17",36.9519654074921,47.9565804833499
"2024-06-18",33.8014956113552,44.7653542967257
"2024-06-19",35.1333634450369,46.4380997757241
"2024-06-20",33.4641251234878,45.5034510860828
"2024-06-21",31.5649756948634,44.2505531362797
"2024-06-24",33.0253175266708,46.0291226238644
"2024-06-25",30.2633488144917,42.9960935163232
"2024-06-26",29.5891275479734,41.8347735724932
"2024-06-27",26.8621649403994,38.9161823864286
"2024-06-28",26.2089203913158,38.7144367043576
"2024-07-01",24.9040331525622,38.3116474498659
"2024-07-02",24.8599077764723,38.2524944980757
"2024-07-03",26.4586807121684,40.3041031892191
"2024-07-04",26.2404954729672,40.4597821515767
"2024-07-05",28.1311536420613,41.9375839728167
"2024-07-08",28.4904016866151,41.7387227015467
"2024-07-09",30.9344140012443,43.641982545692
"2024-07-10",32.8057539005159,45.1035871655574
"2024-07-11",28.8244823901385,41.4056851293038
"2024-07-12",28.2711150910323,41.0172660340167
"2024-07-15",25.8853252368387,38.4977634601694
"2024-07-16",29.0341420723586,40.936647312325
"2024-07-17",26.9127560475595,38.8809821938352
"2024-07-18",29.8845143626345,40.5772734626105
"2024-07-19",31.0266348400452,41.1159973278214
"2024-07-22",28.2922352543084,38.8995253224097
"2024-07-23",30.7735048607128,41.0034398076572
"2024-07-24",31.0886202105242,41.1739676205354
"2024-07-25",41.4690682820388,49.6672517632464
"2024-07-26",36.6599072394527,45.0460959534013
"2024-07-29",34.310834183527,43.8346754607817
"2024-07-30",33.8558894703654,43.9098749341459
"2024-07-31",38.4042927453761,48.7402147702121
"2024-08-01",37.4391059631279,47.7834477648274
"2024-08-02",36.5623125381611,47.1363582567128
"2024-08-05",35.6280084235208,46.9592359595438
"2024-08-06",41.2972880267587,51.8675649445737
"2024-08-07",43.533683324634,53.1951862383649
"2024-08-08",35.8784759717496,46.4782153323874
"2024-08-09",33.0265635836913,42.7082848224316
"2024-08-12",35.2560141324919,44.781779244972
"2024-08-13",38.5225975649556,47.762780676956
"2024-08-14",34.9092109471241,44.2692369253868
"2024-08-15",35.5343790047524,45.46219657265
"2024-08-16",36.929486838838,44.7561288297831
"2024-08-19",35.9944036217522,43.7531159532584
"2024-08-20",33.2763528877842,41.4001085749243
"2024-08-21",34.2754074344122,42.6456209909457
"2024-08-22",31.0372186417846,39.4130262087478
"2024-08-23",33.1199764766088,41.2770867928967
"2024-08-26",34.7526469307369,42.5974244060371
"2024-08-27",36.1174387455093,43.619854522659
"2024-08-28",34.6166400696317,42.2087437117031
"2024-08-29",37.0334146672171,44.4519760575257
"2024-08-30",35.4778897888282,42.8985944495993
