"Date","ttf","nbp"
"2023-09-15",37.0566990302337,34.9774994820648
"2023-09-18",183.762443748458,119.0245204976
"2023-09-19",196.089985279424,129.872119307765
"2023-09-20",188.945167263402,120.640218795308
"2023-09-21",188.083807920596,119.318783911438
"2023-09-22",185.230041926742,115.394610392995
"2023-09-25",170.241526421543,94.7132721569083
"2023-09-26",186.474310449261,101.777858025316
"2023-09-27",209.846094478763,126.467889928939
"2023-09-28",185.327942528971,100.822164526179
"2023-09-29",189.350516308421,140.715964343314
"2023-10-02",168.225358692587,124.033935668377
"2023-10-03",162.016695765197,116.208374651508
"2023-10-04",171.871300833478,126.134278816835
"2023-10-05",172.836656911699,128.048400979973
"2023-10-06",154.916824292737,115.166950487953
"2023-10-09",154.271401597835,115.282809879967
"2023-10-10",155.18323483653,113.790766291014
"2023-10-11",157.90430056549,116.729744409841
"2023-10-12",151.697903832249,113.50580903202
"2023-10-13",141.171016855043,106.258819219166
"2023-10-16",127.506492823801,95.7349423865814
"2023-10-17",112.380417526159,83.1333051123448
"2023-10-18",111.303451985641,76.5898503380316
"2023-10-19",123.317757070541,87.6327607217823
"2023-10-20",108.778360437986,79.2627447852205
"2023-10-23",98.0262181323622,73.927829610277
"2023-10-24",99.0857058702637,74.9927041489123
"2023-10-25",102.206281539541,77.8434527968254
"2023-10-26",105.15809644488,83.9534126301095
"2023-10-27",111.163591031516,95.1478920677666
"2023-10-30",167.871469130993,158.030153740131
"2023-10-31",139.356976039748,132.00394200265
"2023-11-01",134.052980930171,127.058217927993
"2023-11-02",128.675427775198,122.811338350668
"2023-11-03",127.648072185669,121.455110790078
"2023-11-06",124.839452639948,119.023884303732
"2023-11-07",122.732517407958,111.277635245209
"2023-11-08",116.324928030898,104.743009256741
"2023-11-09",117.588363837343,105.260931888109
"2023-11-10",101.437298244917,90.7750787082853
"2023-11-13",117.451398538914,105.692099531213
"2023-11-14",138.987830758107,130.838284016219
"2023-11-15",117.238206026359,105.857243358935
"2023-11-16",117.501971862706,106.155901107036
"2023-11-17",119.055475550047,106.850824839821
"2023-11-20",118.954947080607,105.885405695811
"2023-11-21",122.445946503497,108.062484827092
"2023-11-22",131.761332098399,117.657631116236
"2023-11-23",126.181603614064,114.673186315861
"2023-11-24",128.746422759316,115.634592378156
"2023-11-27",126.734041030216,114.712344834932
"2023-11-28",139.11139368826,131.534088292616
"2023-11-29",125.584730120033,122.174814916363
"2023-11-30",129.529285103618,124.199442327902
"2023-12-01",118.953514982344,115.523555189222
"2023-12-04",123.56850718173,119.720875069989
"2023-12-05",121.659719298477,117.957847391911
"2023-12-06",124.844358779694,120.965258837386
"2023-12-07",119.219691105237,116.182971559831
"2023-12-08",124.164828732174,120.440958044974
"2023-12-11",121.758238592616,118.477065576074
"2023-12-12",125.525558543191,121.81432545001
"2023-12-13",121.338542276485,117.723960544909
"2023-12-14",127.863034508168,123.766852365054
"2023-12-15",115.360911236894,109.12872898743
"2023-12-18",117.005377215327,110.174797744369
"2023-12-19",112.032125855246,105.29174692547
"2023-12-20",103.269071246248,96.5408578681352
"2023-12-21",97.4919060182342,90.7027276130857
"2023-12-22",87.7223494710841,80.304314142523
"2023-12-25",85.9324226725675,78.2625386150125
"2023-12-26",83.3879071196577,75.8179500770361
"2023-12-27",84.5022108837524,74.740113286721
"2023-12-28",86.2512416945035,75.9588421876994
"2023-12-29",78.6529711529057,72.2052361337421
"2024-01-01",80.7290042659,71.728008558181
"2024-01-02",74.794635281439,67.257152560415
"2024-01-03",68.0530321012605,61.4105597950028
"2024-01-04",75.7523826843084,71.0591179635835
"2024-01-05",71.9767017279141,66.6177987370126
"2024-01-08",77.7410867612723,72.0516103437276
"2024-01-09",72.7781291295193,67.1042991621079
"2024-01-10",68.8004102894076,63.5676315070403
"2024-01-11",70.1749572844483,65.4781178661992
"2024-01-12",67.6004306797504,63.3416666274063
"2024-01-15",58.5761454835181,54.4323819381822
"2024-01-16",63.5686512825746,59.7800626167292
"2024-01-17",63.9887572051954,60.2209243315667
"2024-01-18",63.4508408865912,60.0812167416266
"2024-01-19",69.9813223497478,66.249462366981
"2024-01-22",68.4254950689205,64.8466319948129
"2024-01-23",61.2143265232523,58.1476431844498
"2024-01-24",60.0238396924996,56.9118866377685
"2024-01-25",57.406617114256,54.7152209987523
"2024-01-26",58.0200851957935,55.3130757798073
"2024-01-29",57.5214678101409,54.6744523623513
"2024-01-30",59.7621765514429,56.6132031368513
"2024-01-31",61.7091363101772,58.4307886385023
"2024-02-01",59.3107980157465,55.6139984811889
"2024-02-02",60.4341460921624,56.8920915907983
"2024-02-05",60.3367744504218,56.6126613721466
"2024-02-06",57.6869593442255,54.2470996497095
"2024-02-07",56.1973401047312,52.6667044373396
"2024-02-08",55.0249697152858,51.4186618539477
"2024-02-09",56.0695088353514,52.3214220219558
"2024-02-12",53.6332693724124,50.2357427340526
"2024-02-13",54.6286401271218,50.8643886906992
"2024-02-14",56.590021222558,52.8487548792097
"2024-02-15",53.8413394834687,50.1265040210113
"2024-02-16",51.3040052124615,47.506284591679
"2024-02-19",51.955307708048,48.2828608781766
"2024-02-20",50.2775214336379,46.9793674786959
"2024-02-21",52.5363772662307,49.0356425611422
"2024-02-22",52.4600990245964,49.0089962745242
"2024-02-23",52.9101867186786,49.6616410246286
"2024-02-26",49.2699546953184,46.4571976171651
"2024-02-27",48.9629317699783,45.7856218957921
"2024-02-28",48.9343895060337,46.0177257658344
"2024-02-29",48.6150023496259,45.7797655869995
"2024-03-01",46.8871833696842,44.2590439363856
"2024-03-04",44.1906921065023,41.5045338963787
"2024-03-05",45.344154741532,42.3050059783666
"2024-03-06",43.8594480436644,41.2162282534523
"2024-03-07",45.3696323554336,42.5815813382855
"2024-03-08",54.3645263029805,51.022691897945
"2024-03-11",50.6327775710495,47.9718974588123
"2024-03-12",46.6077878846471,43.9681099511837
"2024-03-13",45.2776154955587,42.5049594095326
"2024-03-14",46.1341609118408,43.0341947411048
"2024-03-15",44.370724883805,41.0260438272905
"2024-03-18",41.0471586179793,37.7814948201867
"2024-03-19",44.1116461871528,40.6209576868612
"2024-03-20",41.0993617548177,37.9536518505247
"2024-03-21",44.813769570703,41.6214335041811
"2024-03-22",42.3026220520634,39.306903352542
"2024-03-25",44.2314613406387,41.1807348595784
"2024-03-26",44.1275687254581,41.2803136046878
"2024-03-27",44.3703941765493,41.3494504318119
"2024-03-28",45.1614975752324,41.9954087292084
"2024-03-29",49.2823504676738,45.8095561251441
"2024-04-01",52.5720600163653,49.3471216908343
"2024-04-02",48.1416173981476,45.1544120773223
"2024-04-03",46.8791602623184,43.0027359812292
"2024-04-04",44.8294902391904,40.6942357706829
"2024-04-05",44.7790964153471,40.506296943369
"2024-04-08",44.7467355755561,40.36385718036
"2024-04-09",44.9132007216877,40.4086438691917
"2024-04-10",44.0880876149713,39.6521444081847
"2024-04-11",43.3775047031888,39.2354020002939
"2024-04-12",42.4531603087912,38.5572872178929
"2024-04-15",42.4528807842815,38.714279699968
"2024-04-16",43.9726377758161,39.8487223313386
"2024-04-17",41.4132439673413,37.6810919941672
"2024-04-18",42.0544777601178,37.8908378319447
"2024-04-19",41.2965133424667,37.5014003599443
"2024-04-22",41.1732863587304,37.3514276988494
"2024-04-23",41.0556393646902,37.1610507064618
"2024-04-24",39.7541824284872,35.5948143220363
"2024-04-25",40.2364102266187,35.7520657372482
"2024-04-26",39.4911020376955,35.0299929201122
"2024-04-29",39.8612886161855,34.634698820576
"2024-04-30",38.3317702828254,33.5849874226061
"2024-05-01",37.7612910244499,33.1872388452093
"2024-05-02",36.5853999339821,32.1235190419217
"2024-05-03",37.5008690191127,33.1560261767092
"2024-05-06",37.6561897740654,33.0087374374849
"2024-05-07",36.7668463110808,32.7282129333132
"2024-05-08",36.0155316576329,32.2630666157435
"2024-05-09",36.0432540364131,32.2354818701669
"2024-05-10",33.7356170489181,30.3555818066475
"2024-05-13",33.4934765695477,30.0834189644555
"2024-05-14",32.7890091262118,29.4703357499203
"2024-05-15",32.9181804871176,29.3305615590892
"2024-05-16",30.6589207644539,27.3093496235611
"2024-05-17",31.2132876575967,27.6764311633122
"2024-05-20",30.4606551327199,26.6918706230795
"2024-05-21",29.891888357612,26.5506282935924
"2024-05-22",28.6164781087507,25.8155873638072
"2024-05-23",26.4421421687002,23.7938239720051
"2024-05-24",25.5439233699811,23.2418850397277
"2024-05-27",25.4532674788706,23.2856065344716
"2024-05-28",25.5073368752304,23.4052910408579
"2024-05-29",27.6737851789427,25.4715391774627
"2024-05-30",23.8492700041356,22.0227895063862
"2024-05-31",24.9442803290711,22.7203500130302
"2024-06-03",29.15359908915,26.6341699088168
"2024-06-04",25.3173200088037,23.5189807036817
"2024-06-05",27.6311899189302,25.4791774679856
"2024-06-06",27.7082560051652,25.4473014256018
"2024-06-07",32.8460838800768,30.7819526373159
"2024-06-10",31.6870637718503,29.8809521706083
"2024-06-11",37.3178362113548,36.2288823113338
"2024-06-12",39.3531552836201,37.7930947962377
"2024-06-13",42.5357640185515,40.8324327133358
"2024-06-14",36.5166276065957,35.3230311948482
"2024-06-17",37.1328656759603,35.5063023434269
"2024-06-18",40.1455655618902,38.4344979113307
"2024-06-19",37.9652407552196,36.4514670526663
"2024-06-20",35.9067036971746,34.582220536945
"2024-06-21",34.2963429536412,32.7777990745426
"2024-06-24",33.5197821786597,32.177584318432
"2024-06-25",35.9034330951978,34.0830861358453
"2024-06-26",35.2433676380566,33.5015206604378
"2024-06-27",36.5878504282222,34.5883042112606
"2024-06-28",38.3355677886143,36.2511443247715
"2024-07-01",35.1883552132626,33.5138484772981
"2024-07-02",37.1049776184604,35.1895201691106
"2024-07-03",35.6136545119203,33.9228949806737
"2024-07-04",33.871147029275,32.2362893896582
"2024-07-05",34.9905826986813,33.1864201842807
"2024-07-08",31.466856795026,29.8345555379119
"2024-07-09",30.6328441574577,29.0386016549023
"2024-07-10",27.9512929495965,26.4862660574071
"2024-07-11",27.941045669645,26.3851799585297
"2024-07-12",27.0165342593721,25.597562330395
"2024-07-15",26.2251758898859,24.9266715492573
"2024-07-16",28.1672330144627,26.7148041784086
"2024-07-17",27.836300058091,26.7658733037581
"2024-07-18",29.1763880013173,28.0129119472493
"2024-07-19",29.248477592539,28.1031389099464
"2024-07-22",31.7226318157429,30.4748803728782
"2024-07-23",33.6627896773109,32.2936290436315
"2024-07-24",30.458732188622,29.4498478994311
"2024-07-25",30.1031637188963,28.7193406079979
"2024-07-26",27.143129211097,25.9481053601159
"2024-07-29",29.6950477032626,28.5148003200907
"2024-07-30",28.0609098816726,27.0668929628403
"2024-07-31",30.0403500540843,28.9167939545438
"2024-08-01",31.5109069614821,30.2543755621758
"2024-08-02",29.9693596745742,29.0015283441221
"2024-08-05",31.909321543043,30.6858015312399
"2024-08-06",32.1739355378355,31.0339337800303
"2024-08-07",40.9882037938385,39.445463340132
"2024-08-08",37.7960657533575,36.6099613728323
"2024-08-09",37.2208069755268,36.0789379963024
"2024-08-12",36.1632095920727,35.0031832534554
"2024-08-13",40.3301479813447,39.0561255734388
"2024-08-14",38.9783663890876,37.8817922251795
"2024-08-15",38.5958728238906,37.5817111077586
"2024-08-16",38.144279836855,36.8116011090661
"2024-08-19",42.3091506885441,40.7105915555954
"2024-08-20",44.0846893682974,42.1994448635651
"2024-08-21",38.3410538972316,37.2792506430282
"2024-08-22",34.2524228791113,33.3071215588741
"2024-08-23",36.6620420718067,35.0907156147018
"2024-08-26",39.4785000387099,35.3014371192455
"2024-08-27",35.8430932510555,34.4152949668952
"2024-08-28",37.6537822544411,36.2807110330236
"2024-08-29",36.4105120176701,34.6007295697888
"2024-08-30",37.0566990302337,34.9774994820648
