"Date","ttf","the"
"2023-09-21",184.139807932894,184.446848958782
"2023-09-22",189.298390822882,190.132352252638
"2023-09-25",207.316542450379,207.226439632819
"2023-09-26",186.988993203731,186.487287268154
"2023-09-27",178.550936151815,179.745354749676
"2023-09-28",185.920618488871,184.89744877952
"2023-09-29",156.564787554757,157.452790019492
"2023-10-02",160.581982453007,161.51404479037
"2023-10-03",158.673953785293,159.704994418654
"2023-10-04",160.955036076327,162.020921160992
"2023-10-05",155.927579523774,156.889639086774
"2023-10-06",144.075067557419,144.98107928628
"2023-10-09",132.293376378319,133.180577951389
"2023-10-10",114.561698536954,115.3876514422
"2023-10-11",118.741060068748,119.53996060297
"2023-10-12",131.133856583077,132.003711297637
"2023-10-13",113.146525399589,114.007389835589
"2023-10-16",102.774092987484,103.636830265563
"2023-10-17",103.927582752426,104.791393875174
"2023-10-18",100.460159871946,101.536647520018
"2023-10-19",103.127862790645,104.665711013776
"2023-10-20",108.636078079837,110.472291703081
"2023-10-23",116.121275091199,117.862578549364
"2023-10-24",106.409150331901,107.887395385816
"2023-10-25",121.108786494817,122.443276398207
"2023-10-26",122.762373166812,124.028839974784
"2023-10-27",112.430294098234,113.582435614733
"2023-10-30",112.523537741513,113.545835798861
"2023-10-31",116.638497671965,117.760227644035
"2023-11-01",111.733395790313,112.848673372364
"2023-11-02",113.822128758491,114.832042289507
"2023-11-03",98.2806986517359,99.2510240689631
"2023-11-06",112.618141382204,113.748328493802
"2023-11-07",123.81687504582,124.758389323845
"2023-11-08",107.151545879493,108.248126468706
"2023-11-09",115.508087508695,116.604593116009
"2023-11-10",113.546075643204,114.583761803524
"2023-11-13",143.806250146961,142.814299728105
"2023-11-14",116.292071096986,117.373596558713
"2023-11-15",131.718967971141,132.771354228045
"2023-11-16",120.331325654116,121.158311140081
"2023-11-17",122.117153504228,123.032563079013
"2023-11-20",123.53342247317,124.453388276215
"2023-11-21",130.631613984583,131.509033089423
"2023-11-22",144.583624968497,145.336482131956
"2023-11-23",135.570080915775,136.397122508629
"2023-11-24",136.396181690892,137.400185632924
"2023-11-27",136.596694464822,137.379329062974
"2023-11-28",135.694287323215,136.440467542617
"2023-11-29",149.32094791046,150.091703788722
"2023-11-30",138.303793804101,139.247930911869
"2023-12-01",141.224238950928,142.187358443728
"2023-12-04",137.229934203674,138.138164968259
"2023-12-05",136.04799004595,136.934142221966
"2023-12-06",132.034598225499,133.301597249119
"2023-12-07",136.909273974419,138.08962904751
"2023-12-08",115.472885075329,116.495113147261
"2023-12-11",109.951505736893,111.041814033195
"2023-12-12",110.145652569381,111.081954760132
"2023-12-13",98.4209447974263,99.1971610864499
"2023-12-14",95.4788018550593,96.229017807029
"2023-12-15",86.254016708814,86.9227808463001
"2023-12-18",83.5779388563232,84.289047201469
"2023-12-19",81.5469592222245,82.376824084909
"2023-12-20",81.6711692808747,82.501380359334
"2023-12-21",83.2376650628335,84.0364058887833
"2023-12-22",59.0510395527102,58.8812681100161
"2023-12-25",75.8921026023112,75.0531810998439
"2023-12-26",75.6272476841584,76.0693569574591
"2023-12-27",67.4959994049678,67.8547269242188
"2023-12-28",85.990665338657,86.3914166302407
"2023-12-29",67.9779347762798,68.3041278030596
"2024-01-01",74.651189829009,75.0801936701746
"2024-01-02",71.1773219633029,71.5819084558685
"2024-01-03",65.3571367618274,65.761187343721
"2024-01-04",68.5225521891039,68.9975312917553
"2024-01-05",64.7120842858483,65.2434155429351
"2024-01-08",56.0400712179047,56.5178395190193
"2024-01-09",61.2761225960636,61.7683137148727
"2024-01-10",61.1504606939252,61.7046979970683
"2024-01-11",59.9481185342218,60.5728304199683
"2024-01-12",67.2117550023387,67.8710560929399
"2024-01-15",63.7232050700776,64.415151767005
"2024-01-16",56.8902972482977,57.5746027450579
"2024-01-17",56.9156738654209,57.5682578233555
"2024-01-18",53.7985446567065,54.4444787260999
"2024-01-19",54.8226677045746,55.463404009073
"2024-01-22",54.9946661567629,55.5967633514907
"2024-01-23",56.4539624914302,57.0421474034322
"2024-01-24",58.7053267664328,59.2892214537988
"2024-01-25",56.0614265830194,56.5922745432991
"2024-01-26",57.4073612028633,57.9590946097114
"2024-01-29",57.687497552217,58.2425031497693
"2024-01-30",54.5399853342601,55.1203232845707
"2024-01-31",53.9454919623099,54.4472826465362
"2024-02-01",52.193939390396,52.7023611111526
"2024-02-02",53.8885984433546,54.389425574229
"2024-02-05",51.3140090421385,51.9010852915523
"2024-02-06",52.4185182362399,53.0226398999824
"2024-02-07",54.0242282794691,54.5591835563816
"2024-02-08",50.2195568210727,50.7772161934868
"2024-02-09",49.1130049416593,49.6682325224995
"2024-02-12",49.9223787289049,50.4531716368113
"2024-02-13",47.5866738811439,48.121983554194
"2024-02-14",50.3383482421376,50.8617663981462
"2024-02-15",50.2851599367013,50.7607842453983
"2024-02-16",50.1464836587109,50.6142961023413
"2024-02-19",47.0588742704295,47.608817695185
"2024-02-20",46.7673617292955,47.356242474355
"2024-02-21",46.4154292471464,47.0287499153137
"2024-02-22",45.5088233175783,46.0910369017976
"2024-02-23",44.0351536633468,44.6113302113505
"2024-02-26",41.608098549306,42.1738793991472
"2024-02-27",43.0516396022072,43.5940218963375
"2024-02-28",41.4688733962923,41.9946693941292
"2024-02-29",42.9585797942821,43.4767474343335
"2024-03-01",52.3487321245701,52.7969554124861
"2024-03-04",46.9702266731225,47.5677317082091
"2024-03-05",44.3097489344481,44.9316987851316
"2024-03-06",43.0140592629943,43.5561356361894
"2024-03-07",42.3357193113563,42.8665898256298
"2024-03-08",42.1272322659398,42.6902010183115
"2024-03-11",39.3428323873292,39.9110168201138
"2024-03-12",42.1662760296211,42.7418657051827
"2024-03-13",38.5212885453048,39.1314479738615
"2024-03-14",42.2780450785681,42.8796667254933
"2024-03-15",39.9645764602425,40.513310506338
"2024-03-18",41.0695898518781,41.6004037389698
"2024-03-19",42.1564382835741,42.7087527334704
"2024-03-20",41.6584316047014,42.2288346603805
"2024-03-21",43.0721554088903,43.5848101263631
"2024-03-22",46.2990669211478,46.8459233135593
"2024-03-25",50.0834405732091,50.6232260988909
"2024-03-26",44.9019796027604,45.5357125102698
"2024-03-27",44.548930318701,45.1589509440645
"2024-03-28",42.17646823932,42.7483161244674
"2024-03-29",41.9267532919212,42.511954984242
"2024-04-01",43.1995714797654,43.7665877361183
"2024-04-02",42.9703950325412,43.497851491511
"2024-04-03",42.0556701707421,42.6078233913223
"2024-04-04",41.5413525559224,42.1392308030558
"2024-04-05",40.439127006583,41.0583640997838
"2024-04-08",39.8910476061649,40.5659888177738
"2024-04-09",41.64948782498,42.2670437266922
"2024-04-10",38.3667053991048,39.0170640944054
"2024-04-11",39.6240117304874,40.3387243732991
"2024-04-12",39.2605217883853,39.9191275171833
"2024-04-15",37.939049485392,38.57035552042
"2024-04-16",38.6335934259471,39.2859286032737
"2024-04-17",38.5350869820509,39.1418241576467
"2024-04-18",37.7794439865018,38.4093360064838
"2024-04-19",37.5072564041903,38.1531425321226
"2024-04-22",38.0869544967508,38.5366431897937
"2024-04-23",35.8429109996625,36.3533022353817
"2024-04-24",36.7063875569367,37.2940515270156
"2024-04-25",35.3255852402571,35.9265001776732
"2024-04-26",35.3055554865868,35.882020004743
"2024-04-29",35.4560052295879,36.0428397878641
"2024-04-30",34.5056496729205,35.1899007582643
"2024-05-01",34.0922292777107,34.8017980399839
"2024-05-02",33.4771439156753,34.1325927507332
"2024-05-03",30.800102272837,31.4371914062158
"2024-05-06",31.2325177667673,31.855915982259
"2024-05-07",30.8760220658527,31.4686507578614
"2024-05-08",31.4600489196746,32.0329057989093
"2024-05-09",28.8067537220854,29.3788343588628
"2024-05-10",29.4189205213133,29.9842844357191
"2024-05-13",28.5873210193247,29.1654221977155
"2024-05-14",28.0006522791828,28.6216905351151
"2024-05-15",26.8545153128094,27.4511571306485
"2024-05-16",24.101003784764,24.676576238977
"2024-05-17",23.5696169791315,24.1128277768871
"2024-05-20",23.473228111416,24.0372635574878
"2024-05-21",23.5392228361951,24.1491180875715
"2024-05-22",25.7130891573939,26.3102161322476
"2024-05-23",21.245315392726,21.8173058064862
"2024-05-24",22.4890506213313,23.0445308016393
"2024-05-27",27.2434941242097,27.792712981895
"2024-05-28",22.6908799709558,23.2300173505204
"2024-05-29",25.5663562279557,26.1464792345395
"2024-05-30",25.8543277745103,26.430260481329
"2024-05-31",29.6420682926479,30.2793916120075
"2024-06-03",29.290709852068,29.9210554250663
"2024-06-04",33.9056420132136,34.5575862581304
"2024-06-05",36.2877763342989,36.8973543631288
"2024-06-06",36.744185660971,37.1255753707657
"2024-06-07",33.4029901826043,33.6931213869014
"2024-06-10",35.9833252215534,36.3991538060393
"2024-06-11",39.8078664147226,40.2994912780018
"2024-06-12",35.4270647841967,35.8947218919215
"2024-06-13",33.5151253713539,33.9972431816674
"2024-06-14",32.4225595708883,32.8969134618045
"2024-06-17",31.3991621780919,31.8673298495988
"2024-06-18",34.3720746101619,34.8014457045653
"2024-06-19",33.6783251332353,34.0091992072034
"2024-06-20",34.8692140644374,35.1726760546538
"2024-06-21",37.1845947840527,37.5592187676556
"2024-06-24",33.7989277812642,34.2241978080622
"2024-06-25",35.5784628850318,36.0067551763409
"2024-06-26",33.6722272956884,34.0943818019504
"2024-06-27",31.6535555100148,32.0736410404796
"2024-06-28",33.8032580148747,34.2079087535128
"2024-07-01",29.8553782863463,30.226772717241
"2024-07-02",29.2420195021778,29.6262096167702
"2024-07-03",27.1877994052638,27.5599276154998
"2024-07-04",26.5410423384085,26.9165375811338
"2024-07-05",26.0953866010519,26.4676234279827
"2024-07-08",24.8754318131654,25.2607758030857
"2024-07-09",27.1305962061711,27.4991371942495
"2024-07-10",26.3144445637467,26.6727141273344
"2024-07-11",27.3730932835909,27.8315334196387
"2024-07-12",27.9218341583511,28.4190905148153
"2024-07-15",29.5685531963973,29.9959907634479
"2024-07-16",31.0992065844867,31.5282250404025
"2024-07-17",28.2637785854493,28.7335387082707
"2024-07-18",28.6463953433115,29.0870773644591
"2024-07-19",25.4245827126642,25.8146261493037
"2024-07-22",27.8300138423616,28.2315030375137
"2024-07-23",26.9151376507474,27.3420532233226
"2024-07-24",28.4946917421898,28.8865300856198
"2024-07-25",29.9707324823008,30.3607458475213
"2024-07-26",27.9371638626252,28.3349894468089
"2024-07-29",30.5270365854995,30.8948416999915
"2024-07-30",30.2421957897013,30.6795700851851
"2024-07-31",39.2789262671588,39.746616894451
"2024-08-01",35.6010940386914,36.0171302057666
"2024-08-02",34.2139679862056,34.6467396059315
"2024-08-05",34.9688427885343,35.33811821215
"2024-08-06",37.8161261784863,38.213623869546
"2024-08-07",37.6209409133973,37.9771215584686
"2024-08-08",36.7316120260519,37.0697274857612
"2024-08-09",36.9052319485637,37.2168787526011
"2024-08-12",40.6616848917711,40.9585193127154
"2024-08-13",42.6694332615044,42.9608498406044
"2024-08-14",36.2990296286227,36.7867245007079
"2024-08-15",33.593924718997,34.0518984593362
"2024-08-16",34.4992639703253,34.9314216138133
"2024-08-19",37.1883980709378,37.57603167564
"2024-08-20",34.4850063848346,34.9324775951016
"2024-08-21",36.7890286143415,37.2622603923932
"2024-08-22",34.6952288217899,35.158090784001
"2024-08-23",34.8233438574871,35.2196725612042
"2024-08-26",33.4253566123548,33.7310443823492
"2024-08-27",34.3376374424803,34.6815834026231
"2024-08-28",31.7658636254544,32.1383870979471
"2024-08-29",33.1857885853155,33.5719039343978
"2024-08-30",34.3343128837614,34.7405613942287
