"Date","ttf","nbp"
"2021-09-27",66.8094419191776,66.8522354150028
"2021-09-28",73.3733447281951,73.4148939720127
"2021-09-29",81.7363548791439,81.7610850534122
"2021-09-30",70.2677016074398,70.2923252418227
"2021-10-01",72.9478871515722,72.855602633059
"2021-10-04",86.0865180105544,86.0492972275846
"2021-10-05",83.8448489732101,84.0920452048154
"2021-10-06",83.9224860520992,84.2618568324919
"2021-10-07",79.8664286778896,79.8449048621796
"2021-10-08",79.0501355785673,78.9831844625257
"2021-10-11",85.8764952380093,85.4034802054887
"2021-10-12",88.3516013306356,86.793340030585
"2021-10-13",102.06760940759,99.7509876606403
"2021-10-14",114.918109984926,116.787685964688
"2021-10-15",108.070962161126,110.226209811305
"2021-10-18",117.786531786953,119.54282912485
"2021-10-19",151.415212872522,154.424837765776
"2021-10-20",135.550622093059,136.947805408169
"2021-10-21",125.581032628786,128.043227907852
"2021-10-22",110.381129375968,112.205875369105
"2021-10-25",99.5714864883721,102.131600719925
"2021-10-26",95.0277748499341,97.8051395220735
"2021-10-27",105.527958035827,108.658947793463
"2021-10-28",114.025857411397,116.896906944345
"2021-10-29",104.680318919764,106.595614338505
"2021-11-01",107.737912885712,109.873337424118
"2021-11-02",102.109832854989,103.86573162529
"2021-11-03",107.077965367803,108.928751537889
"2021-11-04",97.9492896705758,99.6445716692187
"2021-11-05",95.7069012438906,97.4101972022336
"2021-11-08",95.8428682730264,97.884406997984
"2021-11-09",95.9401624725618,97.8791723525465
"2021-11-10",92.1978913616032,94.1664322051094
"2021-11-11",80.5725515819529,81.4158550834818
"2021-11-12",63.2612914731366,64.9560661426048
"2021-11-15",67.8680310277607,69.5936681378126
"2021-11-16",65.9611105754084,68.1739300669461
"2021-11-17",70.6374359504921,73.5690779551052
"2021-11-18",69.1058881862367,71.6085817025557
"2021-11-19",70.8832704039694,73.1583273925042
"2021-11-22",78.8593527311495,80.829152876648
"2021-11-23",73.3526960495304,75.3223753410144
"2021-11-24",73.5155696073777,75.228019248468
"2021-11-25",75.9779160285241,78.1777283750797
"2021-11-26",76.5557424661488,78.6444965079368
"2021-11-29",80.5660315837765,82.9949769721315
"2021-11-30",92.2328707949035,95.1682949957945
"2021-12-01",94.1256919399732,96.5494131662077
"2021-12-02",95.9684378623675,98.1083089060941
"2021-12-03",88.5115770395426,90.6116183743782
"2021-12-06",90.2771315033982,92.3117905730089
"2021-12-07",96.6822100546222,98.9186490137624
"2021-12-08",96.3320363588543,98.4949292144744
"2021-12-09",95.1564169982698,97.1947872591042
"2021-12-10",89.8728999746776,91.7614693584793
"2021-12-13",97.5454124705992,99.5741336973455
"2021-12-14",94.1771253753729,96.8197479985955
"2021-12-15",97.9398311292152,100.497321074126
"2021-12-16",94.5630259927363,97.1291837194597
"2021-12-17",89.7837797907015,92.0359961013315
"2021-12-20",93.2868431782057,95.6976449572138
"2021-12-21",98.5602617308726,100.910029857277
"2021-12-22",104.001302824072,106.36091122949
"2021-12-23",101.747811623139,103.993398645449
"2021-12-24",109.916690887588,112.112238389896
"2021-12-27",122.496539112151,124.50155201714
"2021-12-28",141.027206265635,142.77115670321
"2021-12-29",144.413272795293,146.628930034034
"2021-12-30",168.416146086475,170.217311418377
"2021-12-31",152.72887939369,154.540188095573
"2022-01-03",171.476591816073,173.366956448733
"2022-01-04",256.666066907503,257.176679637474
"2022-01-05",217.277248099585,218.216498225791
"2022-01-06",156.204201478675,155.430460516059
"2022-01-07",128.895534607325,127.943062455368
"2022-01-10",118.670743181334,117.020336531889
"2022-01-11",116.221106507846,110.597964341535
"2022-01-12",103.749621609185,103.253026427463
"2022-01-13",100.612444235016,100.232496220578
"2022-01-14",73.0729077165389,73.5200172453445
"2022-01-17",77.0407544673113,76.864790162339
"2022-01-18",83.9672875359502,84.6698645658298
"2022-01-19",86.3915634373514,86.4403667568019
"2022-01-20",96.7612864877289,95.9931135875528
"2022-01-21",83.5361117235541,82.8094194894726
"2022-01-24",88.2533408870939,87.8433395917287
"2022-01-25",78.0159711494997,77.7220527167199
"2022-01-26",74.7258343307515,74.3585221301729
"2022-01-27",84.8571484527403,83.9955973197696
"2022-01-28",82.1254942525518,80.8996977115046
"2022-01-31",75.8833546363828,74.7386184936182
"2022-02-01",81.6299723710703,80.288718422705
"2022-02-02",75.8356400194688,74.5940143955442
"2022-02-03",77.3657107710151,76.2759674029403
"2022-02-04",77.6531709050553,76.3277785175892
"2022-02-07",93.0096123413365,91.1278346708498
"2022-02-08",89.7299774786783,87.7684429769152
"2022-02-09",91.0556617679974,88.7013684234453
"2022-02-10",91.8829478008823,89.3957574880652
"2022-02-11",93.6034581949495,91.384441062133
"2022-02-14",87.7541958816951,86.2392974157313
"2022-02-15",78.795743849287,77.4377609059557
"2022-02-16",80.8820100343299,79.490577331949
"2022-02-17",80.4035822941075,78.964432301866
"2022-02-18",83.4437251444749,81.9785430543495
"2022-02-21",79.7012997399499,78.3835790716291
"2022-02-22",78.122715710231,76.4975634384328
"2022-02-23",74.6439278689824,73.0882102646512
"2022-02-24",74.1825373352874,72.5704011109001
"2022-02-25",78.8301370185181,77.3320253339656
"2022-02-28",80.1713946024932,78.4589999123791
"2022-03-01",70.7993520054105,69.5312759005962
"2022-03-02",72.7713188308883,71.3565725042282
"2022-03-03",76.5814745860043,75.1918728417109
"2022-03-04",72.9716642759703,71.7825740702988
"2022-03-07",73.6010156120635,72.467771274971
"2022-03-08",78.995632351132,77.3982594382528
"2022-03-09",86.7842189841855,84.9506521924712
"2022-03-10",134.712951187228,130.722878248094
"2022-03-11",83.9687341143913,81.0730360833226
"2022-03-14",102.395023837614,99.8117641429126
"2022-03-15",117.713348892155,114.089898381342
"2022-03-16",167.05989694662,162.489963085315
"2022-03-17",164.417580119424,160.655107550462
"2022-03-18",234.69836351475,229.159693409625
"2022-03-21",347.853551512186,336.928955881787
"2022-03-22",249.429673550961,240.841292092575
"2022-03-23",172.130050656211,166.779969170222
"2022-03-24",149.092518524483,144.324015411537
"2022-03-25",150.80503581424,148.026399550298
"2022-03-28",137.277197089777,134.700327192323
"2022-03-29",142.380580745549,138.891960198346
"2022-03-30",107.55238911352,103.413654713101
"2022-03-31",109.92307946733,105.866972111102
"2022-04-01",107.348399911987,102.685936577105
"2022-04-04",96.5701940512036,92.1416797908295
"2022-04-05",108.196200267968,104.650108368433
"2022-04-06",120.339661963926,116.655419030069
"2022-04-07",108.870376405813,105.452724390163
"2022-04-08",101.438032742813,97.2576779439768
"2022-04-11",107.712465250629,104.355119840029
"2022-04-12",110.081920756751,107.543515366618
"2022-04-13",114.142209075163,110.098445286912
"2022-04-14",118.396258082682,113.826480951174
"2022-04-15",98.1343529653429,91.5077019371871
"2022-04-18",92.1589909973278,83.1344697734038
"2022-04-19",97.0294578477574,88.0217578695799
"2022-04-20",107.54814816239,98.8869248545179
"2022-04-21",105.420908625578,96.4864462820107
"2022-04-22",93.2072241790246,82.468286831144
"2022-04-25",72.8569138169693,58.412327162098
"2022-04-26",64.109843804782,44.5557779848577
"2022-04-27",65.8056295030492,41.2372058163759
"2022-04-28",17.0889715719079,-21.1286005939412
"2022-04-29",49.8880733301136,11.6265550284179
"2022-05-02",68.4566997121488,32.4810423878685
"2022-05-03",73.3721049936014,38.8648846868137
"2022-05-04",78.0037481453294,46.7352576249641
"2022-05-05",85.5102053821469,50.5127699675252
"2022-05-06",54.1822091518313,12.9520403206525
"2022-05-09",39.192281455642,-15.8410621253082
"2022-05-10",62.8404475184386,-10.2178586669595
"2022-05-11",44.9674926805316,-60.3908265386852
"2022-05-12",65.6981814946905,-32.6679793058184
"2022-05-13",117.427324233562,74.4109828961677
"2022-05-16",109.152915011673,44.5966844127741
"2022-05-17",88.5032373771945,10.1099528388004
"2022-05-18",99.0849217778484,15.1925503505906
"2022-05-19",113.138367087466,36.2367026155764
"2022-05-20",78.9118934196535,-0.0151120133338107
"2022-05-23",74.5146995229815,15.9117981622335
"2022-05-24",92.991128042439,32.9400768008605
"2022-05-25",82.9625027224817,26.9375273105622
"2022-05-26",102.652591901169,50.9445383397179
"2022-05-27",83.0202607706374,30.1936027738436
"2022-05-30",90.6387768953754,62.4680544784148
"2022-05-31",105.122145502198,82.3919665827054
"2022-06-01",95.6351462154635,71.507277663378
"2022-06-02",85.0639831444968,60.1026121711765
"2022-06-03",83.9472216522707,54.8336074185978
"2022-06-06",78.2184380114711,50.23178596665
"2022-06-07",82.7686393924371,53.3456795327176
"2022-06-08",89.5910583412251,61.5950350487389
"2022-06-09",84.1248785218143,55.0811268460549
"2022-06-10",88.3965063186196,61.5969826443416
"2022-06-13",87.5541599755461,63.6504821948791
"2022-06-14",94.0135995246537,70.9771320413843
"2022-06-15",83.096055969194,59.5309971311312
"2022-06-16",84.177740915355,61.6097673429219
"2022-06-17",83.2652404833599,60.9968656442623
"2022-06-20",82.055941670592,59.6756183836496
"2022-06-21",80.7681490817925,56.1761948566355
"2022-06-22",79.8296297755998,53.1142330385002
"2022-06-23",85.5122464327174,61.6193750335182
"2022-06-24",82.6111228727238,58.2294713437109
"2022-06-27",85.7500469525947,62.5724968344682
"2022-06-28",96.3014330454245,74.5483888003466
"2022-06-29",116.11634807901,95.8312876510385
"2022-06-30",114.484437149914,83.1054486246721
"2022-07-01",110.353152943769,75.6179923311117
"2022-07-04",114.234868221616,76.3829294650022
"2022-07-05",122.300755612666,81.2814953533915
"2022-07-06",125.141368172582,69.9593395293536
"2022-07-07",138.985425831625,75.8220414405765
"2022-07-08",122.218269090071,54.9794872049117
"2022-07-11",129.660821574163,60.3878009681567
"2022-07-12",125.66228260252,53.5531717832758
"2022-07-13",141.074455143393,51.6579841784039
"2022-07-14",137.154020786723,87.8278178860102
"2022-07-15",140.642482546544,80.1557203382094
"2022-07-18",156.11169688476,96.1288551062725
"2022-07-19",148.108963201207,92.1979829250053
"2022-07-20",169.875338979359,99.7024943699657
"2022-07-21",192.46620775727,115.753219651574
"2022-07-22",186.049817094802,105.144699934549
"2022-07-25",177.880094145378,93.9991713294224
"2022-07-26",193.75736551485,107.983949323695
"2022-07-27",197.859960177379,115.344440097987
"2022-07-28",190.808249183316,96.288227297805
"2022-07-29",168.268260062139,75.1875856922305
"2022-08-01",164.389769593342,68.8142124135891
"2022-08-02",150.556036792314,73.3679257300454
"2022-08-03",160.564347728449,109.656919513927
"2022-08-04",162.682158963502,120.377779336983
"2022-08-05",156.514119768938,113.345556064808
"2022-08-08",170.270838968699,114.293436965402
"2022-08-09",190.5932005259,131.113080632736
"2022-08-10",199.578570296374,147.008103218932
"2022-08-11",197.193369375999,133.326624012948
"2022-08-12",196.711419141739,149.496139021161
"2022-08-15",210.397330776158,153.807132493425
"2022-08-16",212.153107213083,154.445934976293
"2022-08-17",206.143662652108,154.159199315799
"2022-08-18",212.777207056023,166.134448681376
"2022-08-19",200.479747688546,151.514677747749
"2022-08-22",197.280659336021,147.178268773623
"2022-08-23",196.209446774424,147.743090516282
"2022-08-24",209.643406577883,161.146879311649
"2022-08-25",211.000338476035,164.327227736268
"2022-08-26",211.264212842298,164.025837500199
"2022-08-29",227.199364732091,177.107974857484
"2022-08-30",226.515278109585,178.673679573991
"2022-08-31",229.53514010742,181.277028643504
"2022-09-01",248.331182846133,191.969184297048
"2022-09-02",245.475666479348,187.942056970645
"2022-09-05",291.688403642295,228.230529437582
"2022-09-06",275.838763709621,210.252869058378
"2022-09-07",317.64503977204,245.387694512461
"2022-09-08",365.259359453302,276.259322059789
"2022-09-09",378.692754915391,289.600834571729
"2022-09-12",288.419925874735,232.099553805445
"2022-09-13",281.85588554866,212.406937365952
"2022-09-14",254.059667896092,192.877564624278
"2022-09-15",253.05666862981,197.856024111305
"2022-09-16",236.309977313934,182.724741908345
"2022-09-19",260.096141435628,196.783716693558
"2022-09-20",237.429086439305,169.893482133761
"2022-09-21",214.713449340108,157.592341525382
"2022-09-22",236.952270119106,177.982910035445
"2022-09-23",204.416967112862,148.957954871005
"2022-09-26",197.401798960331,142.143031916359
"2022-09-27",210.683201653957,154.486610424013
"2022-09-28",217.096272510405,158.68092362002
"2022-09-29",214.192142934896,152.471613613165
"2022-09-30",187.007269015575,119.419482552222
"2022-10-03",14.8464649164413,15.6159722787788
"2022-10-04",15.0334471339514,15.8002938137182
"2022-10-05",15.0777747655509,15.8757371012821
"2022-10-06",15.4988675947801,16.442854953483
"2022-10-07",15.6065498245436,16.5012188420655
"2022-10-10",15.2005115625,16.1130424076884
"2022-10-11",15.2179614829616,16.2250580800965
"2022-10-12",15.0202321803076,16.0381637139656
"2022-10-13",14.8214425977102,15.9047730204412
"2022-10-14",14.8347772966662,16.2544629962173
"2022-10-17",14.45092426819,15.7790594739125
"2022-10-18",14.4609238586416,15.6471000023809
"2022-10-19",14.6956783047435,15.8159856101593
"2022-10-20",15.1719617115365,16.3383866577854
"2022-10-21",14.6384936652712,15.7950755664272
"2022-10-24",14.5461386143945,15.7400107908992
"2022-10-25",14.6686215040321,15.7610932800328
"2022-10-26",14.6763449166176,15.765598097318
"2022-10-27",14.5769564506816,15.560779337973
"2022-10-28",14.7537075095434,15.7693822386521
"2022-10-31",14.9644355948904,16.0566858913692
"2022-11-01",14.460540409717,15.4435965792813
"2022-11-02",14.2191318987923,15.1437792842842
"2022-11-03",13.6725210171154,14.5908992733189
"2022-11-04",13.497087857914,14.339555987689
"2022-11-07",14.0232302347792,14.9629326766621
"2022-11-08",14.2634538858403,15.2520928150484
"2022-11-09",14.2988551498877,15.3785249097681
"2022-11-10",14.3361815524417,15.4812413209832
"2022-11-11",14.8766756542157,16.1204782451707
"2022-11-14",15.5368600082551,16.932356477135
"2022-11-15",15.3995318051595,16.8070123516038
"2022-11-16",15.4954138738242,16.9187685228076
"2022-11-17",14.9090132093546,16.2725839710955
"2022-11-18",15.3726646879324,16.7595936757517
"2022-11-21",15.1482117632984,16.5775536133881
"2022-11-22",15.1558062330728,16.5329786501966
"2022-11-23",15.3965861557259,16.6750449258394
"2022-11-24",16.040591137082,17.3779301049773
"2022-11-25",16.3778647608308,17.6891306616802
"2022-11-28",16.941816105555,18.3604052514094
"2022-11-29",17.5204061298714,19.0146643040471
"2022-11-30",16.8025733884824,18.2281448238879
"2022-12-01",16.4983973260272,17.7785670335774
"2022-12-02",16.5359976971272,17.8641249484726
"2022-12-05",17.3042447544099,18.8215696723825
"2022-12-06",18.0049314273519,19.6289169144622
"2022-12-07",17.9067929447381,19.5840984450142
"2022-12-08",18.144328183423,19.8243114157489
"2022-12-09",18.8142528550107,20.3360995092259
"2022-12-12",19.4000630549263,20.7421741580489
"2022-12-13",19.3442563994735,21.2513466852276
"2022-12-14",19.561170621751,21.533827116845
"2022-12-15",19.7712753775068,22.007901001511
"2022-12-16",20.2849641148651,22.6932765631841
"2022-12-19",20.8105982659955,23.2843106193255
"2022-12-20",19.2933448717917,21.6108754788317
"2022-12-21",19.0251683072342,21.3137145754139
"2022-12-22",20.6589995769944,23.2054142895018
"2022-12-23",21.2583573052106,24.0707461917582
"2022-12-26",23.2287958897845,26.2669917040614
"2022-12-27",27.6082329646819,31.2198081889006
"2022-12-28",23.2224399014869,26.6694902868346
"2022-12-29",23.4396284046644,26.4797033017197
"2022-12-30",22.5747470967141,25.3019888492597
"2023-01-02",21.6358051188169,23.939072753982
"2023-01-03",22.1498114650192,24.1671860641485
"2023-01-04",21.534176254472,23.559702488682
"2023-01-05",20.9245447249457,22.7673707778991
"2023-01-06",21.7068629174711,23.4058246588703
"2023-01-09",20.6616243782836,22.2634499172801
"2023-01-10",20.0589301228805,21.4296737769883
"2023-01-11",19.9655805668572,21.1772189992001
"2023-01-12",21.0755671007087,22.6626792065986
"2023-01-13",19.8021755957857,20.6567207721147
"2023-01-16",18.254990468803,18.8362454943349
"2023-01-17",18.3598823660368,19.0188947240127
"2023-01-18",17.8421722606462,18.3427604358601
"2023-01-19",17.831823664553,18.3904229969524
"2023-01-20",17.6098380180518,18.0685243460777
"2023-01-23",18.9595601437949,19.5455439259177
"2023-01-24",18.1141716376698,18.51308774068
"2023-01-25",17.6918940946618,17.9043481585642
"2023-01-26",16.7779557085606,16.7759363090397
"2023-01-27",16.975123719121,16.9699161496418
"2023-01-30",15.9833085722207,15.8246464104066
"2023-01-31",15.9399758173499,15.9418527627331
"2023-02-01",15.6066033221049,15.5717613188039
"2023-02-02",16.141693352079,16.2487850941178
"2023-02-03",15.594530450518,15.6889553383252
"2023-02-06",15.0116706495229,14.9065663397733
"2023-02-07",15.302167884373,15.2360853420782
"2023-02-08",15.4750003688359,15.483699391489
"2023-02-09",15.0856942186842,15.0377945637222
"2023-02-10",14.8402110953766,14.8317794772738
"2023-02-13",15.1534736426292,15.2406797543062
