"Date","Sigma"
"2023-04-27",0.019652213336503
"2023-04-28",0.0185655974600711
"2023-05-01",0.0180441322039059
"2023-05-02",0.0193904056201825
"2023-05-03",0.0208922382022015
"2023-05-04",0.0228228526998193
"2023-05-05",0.0328605833575679
"2023-05-08",0.0394909908189678
"2023-05-09",0.0459253804826845
"2023-05-10",0.0398120358480019
"2023-05-11",0.0329628298022691
"2023-05-12",0.0257537123046919
"2023-05-15",0.0220295478578847
"2023-05-16",0.0233289239794481
"2023-05-17",0.0247173130515918
"2023-05-18",0.0293789292560153
"2023-05-19",0.0252640337607379
"2023-05-22",0.0295830993054672
"2023-05-23",0.0269654291052456
"2023-05-24",0.0223235027146206
"2023-05-25",0.0224994080879672
"2023-05-26",0.0228601227532462
"2023-05-29",0.0342455574094292
"2023-05-30",0.030906988918792
"2023-05-31",0.0252545963026956
"2023-06-01",0.0218585731424137
"2023-06-02",0.0284213141355649
"2023-06-05",0.0440431845863159
"2023-06-06",0.0418292575668539
"2023-06-07",0.0397721168510254
"2023-06-08",0.0364686781448219
"2023-06-09",0.0279077122460375
"2023-06-12",0.0266430879285967
"2023-06-13",0.0252359427007768
"2023-06-14",0.021666124495396
"2023-06-15",0.0206119573916496
"2023-06-16",0.0410521636949075
"2023-06-19",0.0379606755097091
"2023-06-20",0.0666568116840522
"2023-06-21",0.0691130004084051
"2023-06-22",0.0894437063601672
"2023-06-23",0.0669892971834185
"2023-06-26",0.0515049999149768
"2023-06-27",0.039677449643718
"2023-06-28",0.0296509954423137
"2023-06-29",0.0342651027179133
"2023-06-30",0.0274605105920171
"2023-07-03",0.0228577332803
"2023-07-04",0.0207089702466371
"2023-07-05",0.0194423162556539
"2023-07-06",0.0203191628590405
"2023-07-07",0.0199607733095525
"2023-07-10",0.0219013300327226
"2023-07-11",0.0201986012966223
"2023-07-12",0.0199386689326348
"2023-07-13",0.0189190687389028
"2023-07-14",0.0186669287555227
"2023-07-17",0.0184193270518377
"2023-07-18",0.0192622382592914
"2023-07-19",0.0213165765134105
"2023-07-20",0.0215864418433263
"2023-07-21",0.0211817786202781
"2023-07-24",0.0193713761381064
"2023-07-25",0.0194311006064107
"2023-07-26",0.026314765053414
"2023-07-27",0.0245534347921522
"2023-07-28",0.0239673140040451
"2023-07-31",0.030571251086233
"2023-08-01",0.0262524278310011
"2023-08-02",0.0221167578593326
"2023-08-03",0.0199073857655205
"2023-08-04",0.0195977774790993
"2023-08-07",0.0191518316577584
"2023-08-08",0.0188040441274202
"2023-08-09",0.0202926889746167
"2023-08-10",0.021134030701023
"2023-08-11",0.0246032494923467
"2023-08-14",0.0214618372194948
"2023-08-15",0.0196548387855619
"2023-08-16",0.0201478725860286
"2023-08-17",0.0204335951370745
"2023-08-18",0.0194432589494853
"2023-08-21",0.0195728957984773
"2023-08-22",0.0242859118605969
"2023-08-23",0.0210920833588741
"2023-08-24",0.0214262240238888
"2023-08-25",0.0194752996098603
"2023-08-28",0.0185317747817873
"2023-08-29",0.0200214930267669
"2023-08-30",0.0274047726021163
"2023-08-31",0.0238297956933114
"2023-09-01",0.0237375910209064
"2023-09-04",0.0788969122789439
"2023-09-05",0.0543384319086854
"2023-09-06",0.0386536840779111
"2023-09-07",0.0375873891603636
"2023-09-08",0.0296712031021211
"2023-09-11",0.0542844609943087
"2023-09-12",0.0410466546207377
"2023-09-13",0.0388629737529264
"2023-09-14",0.0295028110365374
"2023-09-15",0.0238795271245057
