"Date","Sigma"
"2023-01-10",0.0373451139988709
"2023-01-11",0.0320172030014654
"2023-01-12",0.0660175792776752
"2023-01-13",0.038908388353072
"2023-01-16",0.0557979152663273
"2023-01-17",0.0410880343048507
"2023-01-18",0.0390024447061855
"2023-01-19",0.0285924563705354
"2023-01-20",0.0262236124912822
"2023-01-23",0.0212735044618493
"2023-01-24",0.028777750432654
"2023-01-25",0.0280294577600953
"2023-01-26",0.0240346407848036
"2023-01-27",0.0228376244272616
"2023-01-30",0.030236962880921
"2023-01-31",0.0209541307334325
"2023-02-01",0.0183042408650114
"2023-02-02",0.0165481020074352
"2023-02-03",0.0151614835141336
"2023-02-06",0.0141323737152802
"2023-02-07",0.0135822931011872
"2023-02-08",0.0131424290529348
"2023-02-09",0.0212583130586443
"2023-02-10",0.0213359775106173
"2023-02-13",0.0220799703194182
"2023-02-14",0.0209458829237461
"2023-02-15",0.0221417003901751
"2023-02-16",0.0187125299106222
"2023-02-17",0.0187633423173656
"2023-02-20",0.0166002554002302
"2023-02-21",0.0175060620537294
"2023-02-22",0.0155380361169808
"2023-02-23",0.0151712412701281
"2023-02-24",0.0178215374143629
"2023-02-27",0.0168556919789457
"2023-02-28",0.0153457129687044
"2023-03-01",0.0142369996832088
"2023-03-02",0.0146128179066971
"2023-03-03",0.0206702897565591
"2023-03-06",0.0189994594038815
"2023-03-07",0.0156291236521084
"2023-03-08",0.0158694851442954
"2023-03-09",0.015554224150326
"2023-03-10",0.0144441051127139
"2023-03-13",0.0143491396428459
"2023-03-14",0.0136744156393291
"2023-03-15",0.013419087131683
"2023-03-16",0.0133728777886328
"2023-03-17",0.0130950006958374
"2023-03-20",0.0164327580453636
"2023-03-21",0.0151127384547509
"2023-03-22",0.0139815598393289
"2023-03-23",0.0146646426737811
"2023-03-24",0.0261799225832049
"2023-03-27",0.0376970680148038
"2023-03-28",0.0340417335451339
"2023-03-29",0.0313398823813655
"2023-03-30",0.0247838041627328
"2023-03-31",0.0205486442234414
"2023-04-03",0.0228052134744548
"2023-04-04",0.0220618564067659
"2023-04-05",0.0199439411944865
"2023-04-06",0.0163607671580805
"2023-04-07",0.0157794397405242
"2023-04-10",0.0176248799833711
"2023-04-11",0.0148482054262541
"2023-04-12",0.0228556625238823
"2023-04-13",0.0317732144942109
"2023-04-14",0.0392145647800036
"2023-04-17",0.0521688578271633
"2023-04-18",0.0545619302212501
"2023-04-19",0.0443767930080503
"2023-04-20",0.0337440382838866
"2023-04-21",0.0262312000872493
"2023-04-24",0.0231645071919967
"2023-04-25",0.019910287788496
"2023-04-26",0.0195687606659911
"2023-04-27",0.0167998633777273
"2023-04-28",0.0152678450686045
"2023-05-01",0.0155243526150357
"2023-05-02",0.0146796330555443
"2023-05-03",0.0218511920329411
"2023-05-04",0.0223659184317635
"2023-05-05",0.0306010050083546
"2023-05-08",0.0495925122702695
"2023-05-09",0.0491578863274034
"2023-05-10",0.0412671757291266
"2023-05-11",0.0342046589911065
"2023-05-12",0.0264387257341308
"2023-05-15",0.0229757477422491
"2023-05-16",0.0238367935227473
"2023-05-17",0.0255730295504895
"2023-05-18",0.0263583348927051
"2023-05-19",0.0236254895719673
"2023-05-22",0.0279451140345297
"2023-05-23",0.0212278636584732
"2023-05-24",0.0181962496352227
"2023-05-25",0.0173853948875881
"2023-05-26",0.0210809145843385
"2023-05-29",0.0302328225478597
"2023-05-30",0.0264664563457794
"2023-05-31",0.0233210472015564
"2023-06-01",0.0196680672837315
"2023-06-02",0.0280172391072387
"2023-06-05",0.0444833386081169
"2023-06-06",0.0405814686363987
"2023-06-07",0.0359541384042389
"2023-06-08",0.0348928712184151
"2023-06-09",0.0243183893663063
"2023-06-12",0.0209196053310925
"2023-06-13",0.0197253280019109
"2023-06-14",0.0165020971931603
"2023-06-15",0.0152500017009776
"2023-06-16",0.0390445399011632
"2023-06-19",0.0341533903027499
"2023-06-20",0.0574889541232449
"2023-06-21",0.0541965123925726
"2023-06-22",0.0583806881081921
"2023-06-23",0.0424552725377293
"2023-06-26",0.0337036931531762
"2023-06-27",0.0293712822597385
"2023-06-28",0.0234103175856635
"2023-06-29",0.0196180951028695
"2023-06-30",0.0197005363291433
"2023-07-03",0.0175809846294153
"2023-07-04",0.0192553677494656
"2023-07-05",0.0189733588288472
"2023-07-06",0.0230315277803186
"2023-07-07",0.0201496306915861
"2023-07-10",0.0201517793614491
"2023-07-11",0.0175151571119395
"2023-07-12",0.0158779598649133
"2023-07-13",0.0152324679967662
"2023-07-14",0.0144982439386881
"2023-07-17",0.0153883401842961
"2023-07-18",0.0151443446822509
"2023-07-19",0.0174065809433604
"2023-07-20",0.0175302754194458
"2023-07-21",0.0164213373773225
"2023-07-24",0.0154286961920339
"2023-07-25",0.0148753452099905
"2023-07-26",0.0226997252124825
"2023-07-27",0.0242974362910371
"2023-07-28",0.0235758736625623
"2023-07-31",0.0235746572669982
"2023-08-01",0.0218926976580319
"2023-08-02",0.0176863918366281
"2023-08-03",0.0181239050990955
"2023-08-04",0.0183504827882936
"2023-08-07",0.0163826242735152
"2023-08-08",0.0152288835411831
"2023-08-09",0.0145580362161536
"2023-08-10",0.0173537291373928
"2023-08-11",0.0203432915325879
"2023-08-14",0.0162408310733515
"2023-08-15",0.0154703331196457
"2023-08-16",0.0159123485262173
"2023-08-17",0.0158820259451002
"2023-08-18",0.0148670944319879
"2023-08-21",0.0151832947030865
"2023-08-22",0.0161166111989617
"2023-08-23",0.0147700370633606
"2023-08-24",0.0155692049107956
"2023-08-25",0.0149012347298616
"2023-08-28",0.0143689777357725
"2023-08-29",0.0192778649913496
"2023-08-30",0.0171539341115381
"2023-08-31",0.0170772149867887
"2023-09-01",0.0168253571145266
"2023-09-04",0.0775335122546078
"2023-09-05",0.0568904820721111
"2023-09-06",0.0431123414639487
"2023-09-07",0.0375656742647331
"2023-09-08",0.0325049653264496
"2023-09-11",0.0546536908918955
"2023-09-12",0.0383540011668477
"2023-09-13",0.0364230275170304
"2023-09-14",0.029266123247607
"2023-09-15",0.0238805116803339
