"Date","ttf","nbp"
"2021-04-09",18.4295948911002,18.9339312366194
"2021-04-12",18.1891596542574,18.52892175172
"2021-04-13",18.6138191934199,19.0467385877317
"2021-04-14",18.8307043152049,18.8566206608177
"2021-04-15",19.0224785353194,18.9761661389627
"2021-04-16",19.1912156486535,19.1427351684809
"2021-04-19",19.3055724950706,19.2135162461659
"2021-04-20",19.3617440073363,19.24302160198
"2021-04-21",18.9189056795163,18.7532577031749
"2021-04-22",18.6717574194352,18.3981114602143
"2021-04-23",18.6337654571768,18.2907626744969
"2021-04-26",19.2663428955535,19.0574674626613
"2021-04-27",19.0807293417314,18.8089767407456
"2021-04-28",19.2170947810325,18.8972609037626
"2021-04-29",19.8062217974982,19.5369553318825
"2021-04-30",20.0533191028781,19.8303603538635
"2021-05-03",20.4218203655526,20.3472649872532
"2021-05-04",20.5419249070905,20.4729534817646
"2021-05-05",20.6185888295121,20.4989909502013
"2021-05-06",20.9525390856282,20.8633239405826
"2021-05-07",19.7883224372851,19.6647189200317
"2021-05-10",19.7809774292429,19.9202488210666
"2021-05-11",21.0236641400073,21.1853043533265
"2021-05-12",21.075386683972,21.1766676582099
"2021-05-13",22.060493137832,22.3040989205398
"2021-05-14",22.905920701093,23.279199981369
"2021-05-17",23.2585763256468,23.3214234530552
"2021-05-18",22.7458872714662,23.1457097478861
"2021-05-19",23.6424195555268,24.0978476281693
"2021-05-20",23.9312120920203,24.1877878401211
"2021-05-21",23.5458952353298,23.772091948785
"2021-05-24",24.9374940849612,25.249564787262
"2021-05-25",25.435568801465,25.791537982564
"2021-05-26",25.8743884828612,26.1705316103793
"2021-05-27",25.8773422721384,26.2594826850109
"2021-05-28",26.4580173294112,26.9105711100741
"2021-05-31",25.9940184230928,26.4113136162079
"2021-06-01",24.6217168548152,24.8955081832642
"2021-06-02",22.8001690856811,22.9411333826744
"2021-06-03",24.6435097082902,24.774793617433
"2021-06-04",24.5997220567374,24.7622260087295
"2021-06-07",24.389866838401,24.4467556095964
"2021-06-08",25.8355425229916,25.9127252145154
"2021-06-09",25.9402043079969,26.0148818352369
"2021-06-10",24.8003460476226,24.7634775572539
"2021-06-11",24.6257178227558,24.18556800418
"2021-06-14",24.8579387867173,24.5830694403427
"2021-06-15",25.4854208086073,25.0524602867174
"2021-06-16",25.1984863366599,24.5992231667023
"2021-06-17",25.1453312475534,24.6125441536598
"2021-06-18",25.2753358873465,24.6894486622777
"2021-06-21",25.8135621324623,25.2057364694149
"2021-06-22",26.9978175900059,26.4228083948338
"2021-06-23",27.4720744861542,26.9073713713572
"2021-06-24",27.864884000075,27.3742376737499
"2021-06-25",27.1431433600253,26.5121843434335
"2021-06-28",28.0919272420033,27.4889789583377
"2021-06-29",27.5273689544412,26.9365981090078
"2021-06-30",27.3922257341034,26.7870930436578
"2021-07-01",27.7101749007607,27.1092274513348
"2021-07-02",28.6560557894857,28.0939076293025
"2021-07-05",28.8796418523429,28.4088277294476
"2021-07-06",29.902450938109,29.3848496660122
"2021-07-07",30.7046306449777,30.2186506558712
"2021-07-08",31.1585592380508,30.8037641924407
"2021-07-09",31.5767118989995,31.1794405438297
"2021-07-12",31.5232447163291,31.128922392445
"2021-07-13",32.6906939607921,32.3488947333715
"2021-07-14",33.8045842826231,33.5937588670364
"2021-07-15",35.1530660660165,34.8956098435157
"2021-07-16",34.9839026702249,34.7835053996643
"2021-07-19",36.9975261622539,36.6636760324574
"2021-07-20",33.608190873616,33.0920931769221
"2021-07-21",32.0204671262698,31.4762500864989
"2021-07-22",33.0768583523124,32.5619169121401
"2021-07-23",35.7352899077851,35.3466718175648
"2021-07-26",33.854378070147,33.3122977330442
"2021-07-27",34.7641369529897,34.3575798503947
"2021-07-28",34.240941496752,33.8588129606789
"2021-07-29",33.1415166178058,32.7601733010416
"2021-07-30",34.2435427852564,33.7006504541401
"2021-08-02",34.9824063388177,34.5599289739563
"2021-08-03",34.4537396167873,34.091028674275
"2021-08-04",35.251632488432,35.0412940842418
"2021-08-05",35.3834858861304,35.2613339572133
"2021-08-06",34.8295023130539,34.7196966236042
"2021-08-09",36.2863180961499,36.5000461700919
"2021-08-10",36.9247077172546,37.5818337168706
"2021-08-11",38.7702349908496,39.4965147907785
"2021-08-12",40.3074439889066,41.1400364319148
"2021-08-13",40.1268595074994,40.9519953252325
"2021-08-16",41.6662032927613,42.4884471783682
"2021-08-17",40.888912438438,41.6664249096246
"2021-08-18",41.8125780268025,42.5462799024415
"2021-08-19",42.5502382976378,43.3541198391283
"2021-08-20",42.6169495191179,43.2284230949621
"2021-08-23",42.4275993869454,42.9932376737025
"2021-08-24",44.1719574369731,44.7448223009698
"2021-08-25",45.3509402549086,45.8342228229222
"2021-08-26",45.1644586840056,45.4271232670077
"2021-08-27",44.2074634785984,44.3882814605904
"2021-08-30",47.3086211061857,47.5161459370431
"2021-08-31",46.2356756398389,46.3648780416753
"2021-09-01",44.7077677177257,44.4730233713614
"2021-09-02",40.4722588434461,40.022477700719
"2021-09-03",41.7928607878024,41.5811672772019
"2021-09-06",41.3396719227567,40.9872546617356
"2021-09-07",43.9175087945911,43.6710113777732
"2021-09-08",44.4901347449802,44.5648150878457
"2021-09-09",44.8180936801154,45.0335336560228
"2021-09-10",46.8277922221916,47.3093401911635
"2021-09-13",48.5144900085822,48.7965045052742
"2021-09-14",49.374637130677,49.9356704126238
"2021-09-15",49.4579100516862,50.0909008032889
"2021-09-16",51.1020565604229,51.8378576228448
"2021-09-17",50.7268352661195,51.3939388482252
"2021-09-20",52.1723686238616,52.8373535553535
"2021-09-21",53.2721960977483,53.843993450016
"2021-09-22",54.4779424402887,55.0837907784184
"2021-09-23",55.7501331948294,56.3204825203805
"2021-09-24",57.0189332977636,57.6420575891374
"2021-09-27",60.1226291096839,60.6924099670825
"2021-09-28",64.3040165805044,65.0204633008642
"2021-09-29",68.8830433997686,69.739433706345
"2021-09-30",62.2472659485939,62.7801779430828
"2021-10-01",64.3215318659916,64.7176675374717
"2021-10-04",74.012066713388,74.7870168730968
"2021-10-05",71.9851469014505,72.7398839604979
"2021-10-06",70.4727569842211,70.9935744798677
"2021-10-07",69.2872994333402,69.6724138680231
"2021-10-08",69.5329831265412,69.8802147560449
"2021-10-11",75.3133043839822,75.4766548165435
"2021-10-12",77.0609581181318,76.7525178902837
"2021-10-13",84.4168607990804,84.0823227478558
"2021-10-14",95.1297985974714,97.2892760760585
"2021-10-15",90.7676903540587,93.4737498581115
"2021-10-18",93.955040173611,95.9912066447296
"2021-10-19",113.02110877449,115.826553742951
"2021-10-20",106.074644856306,108.306832789334
"2021-10-21",96.2263901192072,98.040235421133
"2021-10-22",89.2227058108229,90.7511010056237
"2021-10-25",86.2679180440472,87.8160005936675
"2021-10-26",86.334291852983,87.4859505503955
"2021-10-27",93.2984314025614,94.5325426380413
"2021-10-28",100.711782179819,102.636659997525
"2021-10-29",92.5680608372808,94.2815080051664
"2021-11-01",93.3436518483692,95.2816101625059
"2021-11-02",89.9913618938655,91.7562762598516
"2021-11-03",92.670629836087,94.181205014629
"2021-11-04",88.503248766402,89.6505006276037
"2021-11-05",87.3049488342845,88.4072146061414
"2021-11-08",88.6595012116447,90.2300806370672
"2021-11-09",87.8694742298111,89.3975221768044
"2021-11-10",86.370340863565,87.8553948807605
"2021-11-11",77.494692454769,78.0484149289369
"2021-11-12",66.6771841870644,67.816490508462
"2021-11-15",67.1021485251468,68.1569683132338
"2021-11-16",68.1501205219979,69.5047212840104
"2021-11-17",75.615624036525,77.7904503834013
"2021-11-18",72.9119651184371,74.9599521359601
"2021-11-19",73.4059953156565,75.6361535622617
"2021-11-22",78.5485233228481,80.9256001837314
"2021-11-23",72.3358465318205,74.5135203084662
"2021-11-24",70.2980273988235,71.8869625007874
"2021-11-25",75.0558719487034,77.2312825729231
"2021-11-26",75.1075459824133,77.245534848536
"2021-11-29",79.048513810923,81.4410109165182
"2021-11-30",96.474575299131,97.2235580545263
"2021-12-01",92.8216670555213,95.7912075695795
"2021-12-02",93.427389723276,96.0062784187751
"2021-12-03",87.2806240586815,89.6564438212345
"2021-12-06",84.3753861667079,86.3978116207433
"2021-12-07",90.7990447636667,92.8994763374371
"2021-12-08",93.0615450084715,95.0254050880206
"2021-12-09",92.309314762809,94.1027773996791
"2021-12-10",87.7807991457537,89.5257189773602
"2021-12-13",92.6767554171101,94.7727411739218
"2021-12-14",91.9304428057041,94.6208657946574
"2021-12-15",94.4728240874019,96.833071331816
"2021-12-16",94.3057607071662,96.7036194625672
"2021-12-17",89.3518122280409,91.4100990670003
"2021-12-20",90.255486175379,92.4211846009442
"2021-12-21",95.4436134856019,97.7241880357892
"2021-12-22",100.155293168125,102.523529891832
"2021-12-23",99.2728715152899,101.526757641759
"2021-12-24",104.54932456189,106.908700893354
"2021-12-27",114.079583452307,116.709591368112
"2021-12-28",125.031143441257,127.769176574562
"2021-12-29",129.17361351347,132.202059701638
"2021-12-30",139.337555897374,142.353123815529
"2021-12-31",134.646287229442,137.402722482267
"2022-01-03",144.24501728308,147.006999057197
"2022-01-04",175.628031639797,178.778110444394
"2022-01-05",168.135740164345,171.036432026248
"2022-01-06",132.342024754894,132.177790241555
"2022-01-07",114.876368530857,112.865149156356
"2022-01-10",110.630085405656,107.944577239097
"2022-01-11",107.648604536708,101.769912434024
"2022-01-12",97.973929774927,94.7070548158056
"2022-01-13",87.9254634327811,85.7912918413983
"2022-01-14",71.1856137385501,69.1411585837565
"2022-01-17",79.4822287522424,77.866050591158
"2022-01-18",87.6843019716574,87.1156282808152
"2022-01-19",89.0654927747672,88.8486629382196
"2022-01-20",94.2324199381226,94.4556221308739
"2022-01-21",86.7554740956061,87.1195648564155
"2022-01-24",83.8456669488137,83.8302949271103
"2022-01-25",79.0099954289996,78.4155852595568
"2022-01-26",75.1752771316592,74.0073793180361
"2022-01-27",84.6582704215571,83.5827781476359
"2022-01-28",85.4195012264985,84.4964015734617
"2022-01-31",75.8166154714008,74.5944945300656
"2022-02-01",77.6591442080897,76.6451816434396
"2022-02-02",74.8641142811529,73.8905943247534
"2022-02-03",73.8934002156491,72.5910897256312
"2022-02-04",77.8264032209193,76.5129711212513
"2022-02-07",90.32556444616,89.743180253662
"2022-02-08",90.5452707744741,90.003895093967
"2022-02-09",89.1681225545449,88.1548514046881
"2022-02-10",90.5842022113806,89.5844347014471
"2022-02-11",90.2271698112266,89.2093128842548
"2022-02-14",83.5154860756981,82.1919195517275
"2022-02-15",75.9268405194158,74.0633910487022
"2022-02-16",77.133490217732,75.3832996611022
"2022-02-17",79.2373512703675,77.652298433591
"2022-02-18",80.9689148537513,79.5789151584617
"2022-02-21",78.215392017623,77.1847704530188
"2022-02-22",76.0518564115597,74.7793097214571
"2022-02-23",73.5654551172417,72.2207265449495
"2022-02-24",73.4003803048548,71.825417279561
"2022-02-25",76.2355027561022,74.9840850513736
"2022-02-28",78.8936529756926,77.7237953872211
"2022-03-01",69.8490340167391,68.7004743463282
"2022-03-02",69.0438764547799,67.6863123869944
"2022-03-03",73.9774917418109,73.0289462764835
"2022-03-04",72.1254921035213,71.1541721714734
"2022-03-07",71.292769416872,70.2081745434219
"2022-03-08",78.1723580847042,77.3746194693214
"2022-03-09",86.1621703063336,85.7350757988765
"2022-03-10",127.542484156818,127.606841923494
"2022-03-11",91.2475578096094,90.2017174406939
"2022-03-14",96.1827872638083,95.3917591281331
"2022-03-15",119.910818061073,119.158929572644
"2022-03-16",156.311363426751,156.627431013796
"2022-03-17",153.550359216796,153.159590437764
"2022-03-18",184.418498390085,185.390106742427
"2022-03-21",217.450827977504,218.143514176004
"2022-03-22",205.20208499749,204.880481960277
"2022-03-23",155.326981398714,152.100350617051
"2022-03-24",131.038331065303,125.690376915769
"2022-03-25",134.241744713484,129.599951489174
"2022-03-28",115.690596133861,110.076795245655
"2022-03-29",115.91621260395,110.533847684162
"2022-03-30",103.708382921489,98.9587251041537
"2022-03-31",103.932411481766,100.246593423897
"2022-04-01",103.773560904579,99.6477768615576
"2022-04-04",94.8125430436677,90.9966184235034
"2022-04-05",97.3174338987328,94.5363713901816
"2022-04-06",113.556056147739,111.548717504092
"2022-04-07",107.622467661497,105.578451465061
"2022-04-08",98.8727753069673,95.7182287832617
"2022-04-11",101.772282011532,99.6746897141281
"2022-04-12",106.050359340827,104.702767994409
"2022-04-13",114.927631191615,111.872458688433
"2022-04-14",121.982844784659,119.28260440427
"2022-04-15",109.624384124838,104.662578434102
"2022-04-18",107.768459677745,100.873264213165
"2022-04-19",106.953984241822,100.258345179263
"2022-04-20",104.032474779688,97.2605976565018
"2022-04-21",101.346611059418,94.2177993081437
"2022-04-22",100.173130867126,92.2459914793048
"2022-04-25",96.6625808321022,86.7435892699644
"2022-04-26",98.6513202712305,86.8671539976755
"2022-04-27",101.22452094054,88.0658715088786
"2022-04-28",91.0886527921608,74.4455389182497
"2022-04-29",90.3401564338813,72.9630839672793
"2022-05-02",89.0380527816429,71.5033153246619
"2022-05-03",86.6285601353641,68.6666801098875
"2022-05-04",86.4258344678761,69.0575794719666
"2022-05-05",91.459893844059,73.4840828025966
"2022-05-06",86.550560323514,66.4362814366868
"2022-05-09",84.8947664719965,61.2540590094301
"2022-05-10",94.8611270407006,66.9628010801962
"2022-05-11",97.3440542932046,63.1101011874386
"2022-05-12",90.0592758519642,53.3827345214854
"2022-05-13",89.3222844392645,61.0311510488222
"2022-05-16",83.0536773075213,56.0796527178635
"2022-05-17",82.6460515894359,52.9927531164191
"2022-05-18",89.2711686886599,57.4950045780316
"2022-05-19",94.9989796252683,61.9525308672051
"2022-05-20",89.819239628732,52.5807646709895
"2022-05-23",82.2270585711987,47.3799246127316
"2022-05-24",85.9108597153693,52.5377205248388
"2022-05-25",80.0684675195292,47.522535274058
"2022-05-26",90.6686878384286,60.0029891162456
"2022-05-27",82.9059300762594,51.5860631266768
"2022-05-30",80.6528226756429,57.2812973382544
"2022-05-31",82.4548141343236,63.3020797739709
"2022-06-01",81.7371450300182,62.3191101116265
"2022-06-02",80.4514938782201,60.2132866798313
"2022-06-03",80.9749629384395,57.697833226366
"2022-06-06",77.5153385762526,53.4298483681384
"2022-06-07",77.3612247888875,53.3400809155455
"2022-06-08",79.4466017720935,56.5039196632004
"2022-06-09",75.898328378901,53.0690214562446
"2022-06-10",76.7534856265631,55.4019446891814
"2022-06-13",78.0450094791235,59.163087427922
"2022-06-14",83.4424509376249,65.7519666760796
"2022-06-15",76.1380235763436,57.6966353758689
"2022-06-16",76.108391291359,57.9226008350643
"2022-06-17",76.5559911140598,58.293108763385
"2022-06-20",75.3594314109495,56.8497620870143
"2022-06-21",72.4101508434529,52.3104357858408
"2022-06-22",72.2462870301876,50.4349606281924
"2022-06-23",77.3534553127564,57.2937224614766
"2022-06-24",73.9987844018754,54.3005651953492
"2022-06-27",74.1387161196447,55.4506613276812
"2022-06-28",86.9093571120107,70.4292467751216
"2022-06-29",108.417264104574,94.0306442673639
"2022-06-30",111.396588656475,89.3263784383762
"2022-07-01",107.879394710054,80.4795712823653
"2022-07-04",113.080932394507,83.0170955273258
"2022-07-05",116.054143356245,83.3241284651409
"2022-07-06",113.30333813807,73.3586701239874
"2022-07-07",118.510211625595,74.2771244758322
"2022-07-08",113.649279312033,66.4751003784995
"2022-07-11",112.638177371072,64.0011959221053
"2022-07-12",109.999466600283,59.7520800680901
"2022-07-13",117.68930953871,62.5940241503495
"2022-07-14",124.403143588499,82.619063936753
"2022-07-15",124.291423001263,80.8098525085093
"2022-07-18",138.392436657546,95.4616193853644
"2022-07-19",142.500768249464,101.65373670934
"2022-07-20",151.384063641826,103.204096494553
"2022-07-21",163.698255041652,113.851992529338
"2022-07-22",155.723767249767,100.70028909419
"2022-07-25",146.187145240391,87.050977987859
"2022-07-26",152.36241994165,93.5516991024032
"2022-07-27",156.978050302021,99.1861863823168
"2022-07-28",148.745940108401,85.2640808849123
"2022-07-29",135.977231334447,71.1841696293832
"2022-08-01",134.738246529882,69.3816026857196
"2022-08-02",131.693020822472,72.689827100499
"2022-08-03",130.194043994003,84.7226162370097
"2022-08-04",129.719642851033,92.6018068590969
"2022-08-05",134.459602908544,100.6750178933
"2022-08-08",153.983618097856,114.277353998257
"2022-08-09",181.316105364948,136.216567747842
"2022-08-10",189.262220023417,146.20791549532
"2022-08-11",181.319178854757,129.527323898084
"2022-08-12",174.297491644036,133.885375839615
"2022-08-15",179.325884632546,134.407396379042
"2022-08-16",183.091713390863,136.108587849367
"2022-08-17",178.296798421558,137.076164151353
"2022-08-18",181.239350389627,141.610368511265
"2022-08-19",176.707072917341,137.849770514447
"2022-08-22",174.144296947496,133.804520210141
"2022-08-23",176.643100673538,136.130327608358
"2022-08-24",188.865525292066,149.553326477901
"2022-08-25",190.282615202983,152.545310053357
"2022-08-26",187.564672671692,149.942018492569
"2022-08-29",201.50924081524,162.66790714283
"2022-08-30",207.382588245167,169.966541158807
"2022-08-31",207.125082784711,168.607795429719
"2022-09-01",221.418026086145,177.695466108345
"2022-09-02",225.175907033669,179.587828729637
"2022-09-05",254.754588435538,206.381641829816
"2022-09-06",247.188439860518,194.724172221173
"2022-09-07",266.669223070145,212.642758997911
"2022-09-08",293.926696635095,233.130738902974
"2022-09-09",308.693326135964,246.801038699271
"2022-09-12",250.317215557224,201.293770474449
"2022-09-13",229.323238318555,169.252095585246
"2022-09-14",219.656799245933,166.75800920365
"2022-09-15",221.292970512707,174.585860464542
"2022-09-16",197.628030989985,147.917011106511
"2022-09-19",223.224904351508,171.430923622532
"2022-09-20",220.512130369984,165.323316204897
"2022-09-21",197.53688112017,148.969170904801
"2022-09-22",202.56400730761,153.488426308636
"2022-09-23",186.306778373802,138.259726426534
"2022-09-26",170.711668671578,124.529575474688
"2022-09-27",181.51846186675,134.273333393987
"2022-09-28",196.969976529336,150.104150156183
"2022-09-29",192.544310306142,142.445345888766
"2022-09-30",169.724922445429,110.834220717486
"2022-10-03",14.6430641208993,15.3981109503313
"2022-10-04",14.8663728997468,15.6204770714521
"2022-10-05",14.8693977860894,15.6506102956497
"2022-10-06",14.5489920596372,15.3547056118497
"2022-10-07",15.3732293919642,16.2394388590417
"2022-10-10",13.6343355038941,14.4273358081289
"2022-10-11",13.6617839440442,14.4136853402182
"2022-10-12",13.5728285892867,14.3497017241612
"2022-10-13",12.1537143368441,13.3051622357148
"2022-10-14",14.3607669009119,15.6062411925956
"2022-10-17",14.2749077776637,15.4807636191719
"2022-10-18",13.8471775226716,15.0042333295991
"2022-10-19",13.1610574045969,14.3085296101509
"2022-10-20",13.4046000013665,14.2651706186166
"2022-10-21",13.0177702735619,13.8838723108207
"2022-10-24",13.284440629167,14.1426177177194
"2022-10-25",13.009156981275,13.8654612335793
"2022-10-26",12.2975234914634,13.0300304180506
"2022-10-27",14.2628337138676,15.1590284761363
"2022-10-28",12.3915935620781,13.1462694582454
"2022-10-31",12.3924659321367,13.1398844998314
"2022-11-01",13.4621118108836,14.2781340899657
"2022-11-02",12.7283643986206,13.5302161446748
"2022-11-03",12.5850804480691,13.3684539758147
"2022-11-04",13.1215114458983,13.926469639119
"2022-11-07",13.4662604737051,14.307614983506
"2022-11-08",12.0635744582691,12.762699950783
"2022-11-09",12.0803114821851,12.788491612962
"2022-11-10",12.2320093725105,12.965013953237
"2022-11-11",12.8923954111812,13.6958870991067
"2022-11-14",13.3663340685888,14.0499654354826
"2022-11-15",14.149803638384,15.0517717085656
"2022-11-16",13.1328191255325,14.1385165302305
"2022-11-17",14.1316408904594,15.0539544174498
"2022-11-18",14.1744815744121,15.0505331934062
"2022-11-21",13.5117532819953,14.5851593732292
"2022-11-22",14.5335384546434,15.6824322759841
"2022-11-23",13.2552216659657,14.324074597297
"2022-11-24",15.0248794943709,15.9484575795348
"2022-11-25",13.9234270416259,14.5843609916424
"2022-11-28",15.016605927581,15.9376207030089
"2022-11-29",15.2207733711474,16.0767906196103
"2022-11-30",15.0449428057469,15.8601861420784
"2022-12-01",15.4151349352283,16.2546845414661
"2022-12-02",15.7433923704897,16.6331983250754
"2022-12-05",15.7483768123361,16.9569950465323
"2022-12-06",17.2091678896413,18.2089797368286
"2022-12-07",17.5046841327444,18.7290967673836
"2022-12-08",16.4804629856528,17.5453226796015
"2022-12-09",17.1054078751062,18.1277328509932
"2022-12-12",17.2615069371883,18.0576664743027
"2022-12-13",17.2585600750377,18.338627298903
"2022-12-14",16.952098963895,18.0372101785547
"2022-12-15",20.3144872853555,21.4015892213484
"2022-12-16",21.9887851705741,23.3961844490565
"2022-12-19",23.845746491506,25.1756788511574
"2022-12-20",25.1881956114701,26.6432729283341
"2022-12-21",23.0728159100646,24.1738234435913
"2022-12-22",25.390343677343,26.5962083629451
"2022-12-23",28.9623192309329,30.4205231218068
"2022-12-26",29.8550946544822,31.4440286789389
"2022-12-27",32.6726626941239,34.1240367713702
"2022-12-28",28.6299076553264,30.1827078037201
"2022-12-29",25.7117172409354,26.8565861970959
"2022-12-30",26.5229483052396,26.6769731452529
"2023-01-02",21.6161817707237,21.9791211809266
"2023-01-03",24.0194223623542,25.2531213269948
"2023-01-04",27.787785794397,29.1279683160177
"2023-01-05",22.9112889269409,24.1234697768474
"2023-01-06",22.8867933635274,24.1652080300088
"2023-01-09",20.4105730912735,21.579011286665
"2023-01-10",19.9299376873451,20.8896058608781
"2023-01-11",18.5171297201647,19.3693178683506
"2023-01-12",20.2126385834387,21.1173814910604
"2023-01-13",19.9217242356344,20.7328335089029
"2023-01-16",18.4380991720082,19.0066592658192
"2023-01-17",18.6504817685279,19.2656967866796
"2023-01-18",18.1077692588535,18.5699107866494
"2023-01-19",18.0875706198374,18.5432169430907
"2023-01-20",18.3180252419222,18.7482282000725
"2023-01-23",19.9179460343165,20.4344041173852
"2023-01-24",18.8167544679431,19.2088498737731
"2023-01-25",18.3973877283682,18.6182707605347
"2023-01-26",17.4434824402926,17.477437382062
"2023-01-27",17.5874593866135,17.5756038337004
"2023-01-30",16.5353933466374,16.3655725588285
"2023-01-31",16.594111702454,16.5465499421797
"2023-02-01",16.3757213511052,16.3181708380915
"2023-02-02",16.9905227576977,17.0535012873739
"2023-02-03",16.282067076953,16.3430981460518
"2023-02-06",15.7445704502113,15.6598693981162
"2023-02-07",16.0994671293532,16.0262737426173
"2023-02-08",16.1766555934895,16.1770276859524
"2023-02-09",15.7056041844139,15.6419397587634
