"Date","Sigma"
"2023-01-09",0.0485579874563621
"2023-01-10",0.0364610576790325
"2023-01-11",0.0325885778810931
"2023-01-12",0.0705980193776525
"2023-01-13",0.0570684768406799
"2023-01-16",0.0605169986223838
"2023-01-17",0.0502054482756688
"2023-01-18",0.0450440383046654
"2023-01-19",0.0359148317171764
"2023-01-20",0.029589942763097
"2023-01-23",0.0263919581863604
"2023-01-24",0.0314491815247288
"2023-01-25",0.0296018527900553
"2023-01-26",0.0260627547650555
"2023-01-27",0.0259067589525289
"2023-01-30",0.0302441338274039
"2023-01-31",0.0244190033279325
"2023-02-01",0.0215898899420622
"2023-02-02",0.0197137669638356
"2023-02-03",0.0185037207490465
"2023-02-06",0.0181938679932511
"2023-02-07",0.0181030058805214
"2023-02-08",0.0175420883609749
"2023-02-09",0.0213062194885254
"2023-02-10",0.0221650860191858
"2023-02-13",0.02298096446305
"2023-02-14",0.0235110778384442
"2023-02-15",0.0227981904947694
"2023-02-16",0.0207206760837109
"2023-02-17",0.0199699080426983
"2023-02-20",0.0205103246104797
"2023-02-21",0.0199997614568501
"2023-02-22",0.0185067896671868
"2023-02-23",0.0186808552662089
"2023-02-24",0.0223555588348135
"2023-02-27",0.0196923041550384
"2023-02-28",0.0182604705156067
"2023-03-01",0.0175881396730416
"2023-03-02",0.019613972185416
"2023-03-03",0.0251557948861201
"2023-03-06",0.0218935202998639
"2023-03-07",0.0194625118882256
"2023-03-08",0.0181677296394127
"2023-03-09",0.0179641600186369
"2023-03-10",0.0173250231532673
"2023-03-13",0.01706521675882
"2023-03-14",0.0167633059114592
"2023-03-15",0.0165437841624056
"2023-03-16",0.016611672577487
"2023-03-17",0.0196956458568556
"2023-03-20",0.0183537439540446
"2023-03-21",0.0179029455062959
"2023-03-22",0.017120234814239
"2023-03-23",0.0178621667997592
"2023-03-24",0.0360528856579825
"2023-03-27",0.037683494305966
"2023-03-28",0.0339277989442958
"2023-03-29",0.0347440873160189
"2023-03-30",0.0270867022759505
"2023-03-31",0.0228187343097691
"2023-04-03",0.0277020771641447
"2023-04-04",0.0258892927838662
"2023-04-05",0.0261593801620237
"2023-04-06",0.0218601787948209
"2023-04-07",0.0204423276064892
"2023-04-10",0.0222295960399683
"2023-04-11",0.0203935978335979
"2023-04-12",0.0240841527531412
"2023-04-13",0.0359720200296898
"2023-04-14",0.041135369967636
"2023-04-17",0.0543250575397597
"2023-04-18",0.048857772438399
"2023-04-19",0.0413654585859753
"2023-04-20",0.031452838056557
"2023-04-21",0.0249286323690215
"2023-04-24",0.0214376058557499
"2023-04-25",0.0207264616995741
"2023-04-26",0.0197200617133908
"2023-04-27",0.0197417550734189
"2023-04-28",0.0186599300410824
"2023-05-01",0.0181427538460707
"2023-05-02",0.0194904753382468
"2023-05-03",0.020989548247459
"2023-05-04",0.0229168161906251
"2023-05-05",0.0329596219725093
"2023-05-08",0.0395823290234351
"2023-05-09",0.0460099205751964
"2023-05-10",0.0398565656040927
"2023-05-11",0.0329884014225708
"2023-05-12",0.0257764394099908
"2023-05-15",0.0220770523761086
"2023-05-16",0.0234040048641227
"2023-05-17",0.0248020516642327
"2023-05-18",0.0294701025129319
"2023-05-19",0.0253368521271199
"2023-05-22",0.0296670266993995
"2023-05-23",0.0270357092051038
"2023-05-24",0.0223902459955906
"2023-05-25",0.0225801003040654
"2023-05-26",0.0229458879386082
"2023-05-29",0.0343475473891031
"2023-05-30",0.030981977919871
"2023-05-31",0.0253122242456956
"2023-06-01",0.0219256565341434
"2023-06-02",0.0285068597676737
"2023-06-05",0.0441513926921603
"2023-06-06",0.0418986574076454
"2023-06-07",0.0398246074094779
"2023-06-08",0.036510645231205
"2023-06-09",0.0279295796056489
"2023-06-12",0.0266898304025849
"2023-06-13",0.025296474258128
"2023-06-14",0.0217341218038769
"2023-06-15",0.0206954003610306
"2023-06-16",0.0411723694931697
"2023-06-19",0.0380358218902161
"2023-06-20",0.0668014744483731
"2023-06-21",0.0692056553410751
"2023-06-22",0.0895745166922905
"2023-06-23",0.0669638155285574
"2023-06-26",0.0514281117967279
"2023-06-27",0.0395950333362627
"2023-06-28",0.0295807051040303
"2023-06-29",0.0342963769021541
"2023-06-30",0.0274876551318105
"2023-07-03",0.0229040999590621
"2023-07-04",0.0207836751721223
"2023-07-05",0.0195375960196858
"2023-07-06",0.020428103063333
"2023-07-07",0.020071939559804
"2023-07-10",0.0220146177788203
"2023-07-11",0.0203075645951073
"2023-07-12",0.0200494360786441
"2023-07-13",0.0190308558007192
"2023-07-14",0.0187833360914615
"2023-07-17",0.0185372524440912
"2023-07-18",0.0193788421955145
"2023-07-19",0.021429080677923
"2023-07-20",0.0216929419305303
"2023-07-21",0.021284331546524
"2023-07-24",0.0194745473887339
"2023-07-25",0.0195382929117037
"2023-07-26",0.0264241160896452
"2023-07-27",0.0246463283010103
"2023-07-28",0.0240570316328957
"2023-07-31",0.030668703802639
"2023-08-01",0.0263266064904224
"2023-08-02",0.0221897341561745
"2023-08-03",0.0199943761158185
"2023-08-04",0.0196992893251974
"2023-08-07",0.0192596987339001
"2023-08-08",0.018914650423048
"2023-08-09",0.0204040784376166
"2023-08-10",0.0212428863510693
"2023-08-11",0.0247089881174643
"2023-08-14",0.0215560883484285
"2023-08-15",0.0197513101612213
"2023-08-16",0.0202499342422491
"2023-08-17",0.0205370148961254
"2023-08-18",0.0195468161595742
"2023-08-21",0.0196769494661415
"2023-08-22",0.0243904342405502
"2023-08-23",0.0211844767506328
"2023-08-24",0.0215216402330246
"2023-08-25",0.0195707076044234
"2023-08-28",0.0186324037668531
"2023-08-29",0.0201251172500946
"2023-08-30",0.0275108213386887
"2023-08-31",0.0239138202754109
"2023-09-01",0.0238234529705867
"2023-09-04",0.0790944018699751
"2023-09-05",0.0543444156900499
"2023-09-06",0.0386001472263177
"2023-09-07",0.0375931100547704
"2023-09-08",0.0296756914136709
"2023-09-11",0.054388638825508
"2023-09-12",0.0410693501141826
"2023-09-13",0.038893649229336
"2023-09-14",0.0295137962825519
"2023-09-15",0.0239079993728302
