"Date","Sigma"
"2023-05-02",9.55124908041807
"2023-05-03",9.53996890039909
"2023-05-04",9.04087599137943
"2023-05-05",8.66925257200431
"2023-05-08",8.38955239761632
"2023-05-09",7.65897813277426
"2023-05-10",7.4198917880066
"2023-05-11",7.25449089220262
"2023-05-12",7.04153898317658
"2023-05-15",7.30621267927981
"2023-05-16",7.21079880431803
"2023-05-17",7.5524479721126
"2023-05-18",7.7421877318324
"2023-05-19",7.83799361629256
"2023-05-22",7.7593712038493
"2023-05-23",7.62752261611467
"2023-05-24",7.54701789773333
"2023-05-25",7.30337922751808
"2023-05-26",6.90068771552416
"2023-05-29",6.6539454841267
"2023-05-30",6.21449920484451
"2023-05-31",6.26160224005059
"2023-06-01",6.45063507655467
"2023-06-02",6.15577176489676
"2023-06-05",6.17514747144262
"2023-06-06",6.32190170616748
"2023-06-07",6.48927778279602
"2023-06-08",7.02687549630461
"2023-06-09",6.66344338685414
"2023-06-12",6.35530857068766
"2023-06-13",7.11732961035413
"2023-06-14",7.11102046344556
"2023-06-15",7.23589709763808
"2023-06-16",7.33410668951553
"2023-06-19",8.94582475226334
"2023-06-20",9.48881779269786
"2023-06-21",11.959770675531
"2023-06-22",12.973113878454
"2023-06-23",14.0884172973659
"2023-06-26",13.4682028858616
"2023-06-27",12.8867495701243
"2023-06-28",13.447487016178
"2023-06-29",13.2721908488497
"2023-06-30",12.7632714492803
"2023-07-03",11.9891967440137
"2023-07-04",11.6586662644682
"2023-07-05",11.6312307869118
"2023-07-06",11.529176766435
"2023-07-07",11.4766556870243
"2023-07-10",11.8309826462066
"2023-07-11",11.5639965453878
"2023-07-12",11.6385369973206
"2023-07-13",11.580856342651
"2023-07-14",11.1350173773721
"2023-07-17",11.07475195221
"2023-07-18",10.3892269293098
"2023-07-19",9.8537997725669
"2023-07-20",9.13336290894405
"2023-07-21",8.68708858492425
"2023-07-24",8.40792319363399
"2023-07-25",8.15695575574598
"2023-07-26",8.34405934364979
"2023-07-27",8.70385880862338
"2023-07-28",9.02323672545374
"2023-07-31",9.21049853817301
"2023-08-01",9.75831210001615
"2023-08-02",10.3270793976278
"2023-08-03",10.0912083450242
"2023-08-04",9.52963654691455
"2023-08-07",8.86061681412388
"2023-08-08",9.13812691215177
"2023-08-09",9.08038406711585
"2023-08-10",9.36025043979981
"2023-08-11",9.71984848696938
"2023-08-14",9.72389434513562
"2023-08-15",9.89136129266746
"2023-08-16",10.1064565897578
"2023-08-17",11.8945212111261
"2023-08-18",12.0556640587645
"2023-08-21",11.8286216253645
"2023-08-22",11.5784187128008
"2023-08-23",12.230127589708
"2023-08-24",12.2915300537454
"2023-08-25",12.2322667767855
"2023-08-28",11.8001654703313
"2023-08-29",12.2268528358397
"2023-08-30",12.3404709806394
"2023-08-31",11.7510830915407
"2023-09-01",10.6316289800435
"2023-09-04",10.0745498473533
"2023-09-05",8.32408227279665
"2023-09-06",8.91172574154297
"2023-09-07",9.10752183262679
"2023-09-08",8.59909804954665
"2023-09-11",8.10795894290055
"2023-09-12",7.45022081431541
"2023-09-13",7.07388532391991
"2023-09-14",6.34547786552536
"2023-09-15",5.96816379567822
