"Date","the","nbp"
"2023-01-03",82.0695111548697,75.2182819031648
"2023-01-04",83.4519787968125,74.2071536494487
"2023-01-05",86.5371669750714,76.7895936684027
"2023-01-06",72.0148567352483,69.1958589532866
"2023-01-09",78.6141036924571,71.4783247430381
"2023-01-10",73.198830988807,65.8774833258199
"2023-01-11",64.3308426125643,57.5022417691022
"2023-01-12",76.5228694527985,74.7428656226646
"2023-01-13",70.2762866772884,66.3576195329527
"2023-01-16",77.181868362225,74.1950044553031
"2023-01-17",70.5430973162066,66.1232331564518
"2023-01-18",65.6018442870457,61.382185106793
"2023-01-19",69.105469916543,66.1515810831317
"2023-01-20",66.1542638829304,63.2227783295561
"2023-01-23",54.2668219441881,50.3292173385095
"2023-01-24",63.0908673814614,61.3243316000769
"2023-01-25",64.2467393435799,62.073717830821
"2023-01-26",62.5244963618732,60.545335044921
"2023-01-27",70.7054430192532,69.438478538626
"2023-01-30",67.935633610886,66.4716951151062
"2023-01-31",58.5273562305417,56.3172739524721
"2023-02-01",58.1533447593921,56.6067052389304
"2023-02-02",56.4242509905999,55.1844747113752
"2023-02-03",57.4073302621141,56.6095918642145
"2023-02-06",56.8769803305858,55.826282165844
"2023-02-07",59.6655706292335,58.6559433237105
"2023-02-08",61.88494744435,60.8133505813624
"2023-02-09",58.004837521026,55.6968347041331
"2023-02-10",59.9370675136674,58.137545720077
"2023-02-13",59.846198356917,57.7212701031713
"2023-02-14",56.5491599743582,53.9151603262806
"2023-02-15",54.4949391040364,52.0721082984311
"2023-02-16",54.2212068046601,51.4687131168483
"2023-02-17",55.6860859290242,53.1664822790888
"2023-02-20",53.1781131622323,50.1937828937208
"2023-02-21",54.0608181030812,51.1548194560449
"2023-02-22",56.8478668513341,54.4484727300342
"2023-02-23",53.0406204790627,49.7850218553388
"2023-02-24",49.6711013757318,46.1935780386691
"2023-02-27",51.6225978550995,48.7435778343973
"2023-02-28",49.8286697475965,47.0587958521669
"2023-03-01",52.5125924741558,50.124862247851
"2023-03-02",52.2714017085687,49.8445923073038
"2023-03-03",52.5934037369108,50.4192051540625
"2023-03-06",48.198640397474,45.6469752338965
"2023-03-07",48.0249863847281,45.3646616709657
"2023-03-08",48.9884540114778,46.6986460078071
"2023-03-09",48.1999926289053,46.1330770832022
"2023-03-10",46.1508174960519,44.0283773502763
"2023-03-13",42.872097937286,40.4248297174598
"2023-03-14",45.0924828710862,42.72153794503
"2023-03-15",43.5848435358412,41.3793454110781
"2023-03-16",45.3263626365762,43.3145014418517
"2023-03-17",56.5193670719253,55.481949656817
"2023-03-20",51.1973045509065,48.7353111829705
"2023-03-21",44.105183511893,41.5450979773368
"2023-03-22",43.9875434107454,41.6917596678206
"2023-03-23",46.1460356177365,43.7485760917084
"2023-03-24",43.9576982023341,40.7285341987934
"2023-03-27",39.8029889104227,36.1929612743133
"2023-03-28",44.6707765981497,41.5802065220638
"2023-03-29",41.0128104098446,37.5018200142386
"2023-03-30",45.3551346912566,42.8032881318563
"2023-03-31",41.982123609724,39.0487232509561
"2023-04-03",44.2084768410761,41.7456938059429
"2023-04-04",44.4220051555531,41.9557169830119
"2023-04-05",44.2908713693953,41.6099125701328
"2023-04-06",45.0443137212864,42.5099535530159
"2023-04-07",50.5700333684832,48.0394666204774
"2023-04-10",53.7498751373956,51.8358069237259
"2023-04-11",47.3590571222834,44.19154771647
"2023-04-12",45.1970670080924,41.3778405176256
"2023-04-13",44.2013878764544,39.8481826219885
"2023-04-14",44.7298947496839,40.2986020855643
"2023-04-17",44.852923382926,40.3229931778149
"2023-04-18",44.9750279437457,40.3414182685601
"2023-04-19",44.1628793445787,39.2720009361622
"2023-04-20",43.3948154177633,38.7742869284817
"2023-04-21",42.4206992348145,38.0455465486216
"2023-04-24",42.803158218192,38.629796288973
"2023-04-25",44.2841520908147,40.2268881578116
"2023-04-26",41.4363423863514,37.013408786554
"2023-04-27",42.1596225457909,37.4206778849491
"2023-04-28",41.4299349192877,37.2758023305699
"2023-05-01",41.3022547686298,37.1005562045392
"2023-05-02",41.3016247727714,36.9653777542994
"2023-05-03",39.3914530338894,34.6672271888655
"2023-05-04",40.6989640577447,35.5026397089866
"2023-05-05",39.7834457549668,34.4803729014408
"2023-05-08",39.3566639076362,33.7796051367142
"2023-05-09",38.9057215873439,33.0063188988539
"2023-05-10",37.8358229274966,32.1979689283115
"2023-05-11",36.7294816768168,31.1302571963114
"2023-05-12",38.0443905326596,32.982888757737
"2023-05-15",38.2467731026279,32.7155691395243
"2023-05-16",37.4314792868639,32.2390708399934
"2023-05-17",36.2024198866161,31.4265062052413
"2023-05-18",36.2512453055063,31.7353551674126
"2023-05-19",33.6031305491181,29.2541292358945
"2023-05-22",33.42612683607,29.2841389621678
"2023-05-23",32.9671241990554,28.933912017352
"2023-05-24",33.1539557983974,28.88290283256
"2023-05-25",30.5457243210938,26.1082397816519
"2023-05-26",31.4094905626344,27.0750312930153
"2023-05-29",30.8830490702121,26.0099108977445
"2023-05-30",30.3408851176623,25.9094633381764
"2023-05-31",28.67381886968,24.9426195080443
"2023-06-01",26.0580625413476,22.3533271755471
"2023-06-02",25.3845661989493,22.3388078442641
"2023-06-05",25.9090603746868,23.0251199485632
"2023-06-06",26.0975902017274,23.2550968197354
"2023-06-07",28.6227174773617,26.1355282464841
"2023-06-08",23.4213624979156,20.5957576025419
"2023-06-09",24.8835979669972,22.1194676293263
"2023-06-12",30.952987368755,28.4644466151278
"2023-06-13",25.2402091005142,22.5899941666149
"2023-06-14",27.9883021320295,25.444531094704
"2023-06-15",28.3748641786929,25.6598552431037
"2023-06-16",34.9419593810274,33.0993315249752
"2023-06-19",32.16386741358,30.1361443985643
"2023-06-20",38.9692366470019,38.8051919806781
"2023-06-21",40.2635612180123,39.577803929317
"2023-06-22",42.0876919011361,42.4753361155414
"2023-06-23",35.0636993031197,34.0972910101186
"2023-06-26",36.1054308470001,35.013038862276
"2023-06-27",41.2882488845203,40.4807268127918
"2023-06-28",37.4765412491638,36.4435605477231
"2023-06-29",34.7800986964236,33.739966820824
"2023-06-30",33.2455659231085,32.0301199194233
"2023-07-03",33.1277287831157,32.1414236320345
"2023-07-04",36.146951090712,35.1548069386
"2023-07-05",34.918834719244,33.8907270637941
"2023-07-06",36.4367041231829,35.2157698211957
"2023-07-07",38.9541594792651,37.5322957463235
"2023-07-10",34.4660514575306,32.7956716417358
"2023-07-11",36.9004829641849,35.6015144935104
"2023-07-12",35.3684237987154,34.0223781747058
"2023-07-13",32.9398785736577,31.5091239650295
"2023-07-14",34.8374903611639,33.604560915709
"2023-07-17",30.4831126214321,28.832284791646
"2023-07-18",29.86591590709,28.3385394956602
"2023-07-19",27.0592501123221,25.4367852590707
"2023-07-20",27.6334082820767,26.1099238972906
"2023-07-21",26.8243829775068,25.3811577086463
"2023-07-24",25.9731069335737,24.5724408356505
"2023-07-25",28.4907676302178,27.4045232376092
"2023-07-26",28.0456146813114,27.2106567771002
"2023-07-27",29.713281573115,28.6714822107042
"2023-07-28",29.4476160851655,28.416836236662
"2023-07-31",32.0943973575705,31.592292141653
"2023-08-01",34.4500850520799,33.7596485000568
"2023-08-02",29.7542088747852,28.682624191501
"2023-08-03",29.2000106159297,27.9983204058786
"2023-08-04",26.2499818796864,24.9478873069512
"2023-08-07",30.0762634560853,29.4274522385065
"2023-08-08",28.0391517690999,27.0985392577557
"2023-08-09",30.0120939226797,29.5104207185959
"2023-08-10",32.0725040790544,31.3938614774414
"2023-08-11",29.5482516673517,28.8318407345814
"2023-08-14",31.7959456299445,31.3013374904202
"2023-08-15",32.6640703561218,31.8722749484297
"2023-08-16",43.0784211405091,43.2905173424263
"2023-08-17",37.6104731348019,37.0538856609308
"2023-08-18",36.0777730026102,35.5347624633977
"2023-08-21",35.1404533416785,34.7951094969923
"2023-08-22",41.1751057993363,41.2703159151118
"2023-08-23",38.5263083917843,38.452463086874
"2023-08-24",37.7016450577143,37.6708013612201
"2023-08-25",37.2705800733809,36.9013960503861
"2023-08-28",42.8140078381055,42.8515410836958
"2023-08-29",44.4985451738665,44.0298855615989
"2023-08-30",37.3240281032112,36.0228762477836
"2023-08-31",31.5600861714281,30.810718352275
"2023-09-01",36.6852857409657,35.9325424103305
"2023-09-04",39.9250676401311,36.2563544151506
"2023-09-05",36.0097168311075,34.5679086404393
"2023-09-06",37.2885506029494,36.4726667678036
"2023-09-07",36.0832029086675,34.5355943057957
"2023-09-08",36.5402802947444,35.1203862354213
"2023-09-11",33.8978029271408,32.3244165615763
"2023-09-12",35.7740300029512,34.2161817945177
"2023-09-13",31.375481412456,29.4039005218338
"2023-09-14",34.1464562766669,32.5316233115111
"2023-09-15",36.1106112329146,34.7420528762623
"2023-09-18",158.668758478207,94.7499147620283
"2023-09-19",168.799818712913,97.1866327065954
"2023-09-20",202.434873186094,130.886274701432
"2023-09-21",177.274480354586,105.961630484075
"2023-09-22",196.754361493831,139.18475313539
"2023-09-25",179.453539878979,125.08709353266
"2023-09-26",168.212427905087,114.627706080073
"2023-09-27",181.062961524531,125.444262822803
"2023-09-28",184.294889400968,130.049695060207
"2023-09-29",166.251718725313,116.224304679876
"2023-10-02",162.327883415873,112.728422625055
"2023-10-03",164.754619108548,113.318519876302
"2023-10-04",168.099791440318,116.90716048298
"2023-10-05",162.720431694299,113.951466459275
"2023-10-06",150.687868887443,104.89563817565
"2023-10-09",135.351689310614,92.7693026295518
"2023-10-10",115.626548102065,76.4987429820564
"2023-10-11",113.602775785864,70.4652036806023
"2023-10-12",128.025364036672,83.1274760697399
"2023-10-13",114.763127033017,75.1810594543983
"2023-10-16",97.2690800785964,61.7758117117234
"2023-10-17",101.451045842953,70.2089670454066
"2023-10-18",108.064408617056,77.2870245314313
"2023-10-19",112.37756028924,85.7813719129208
"2023-10-20",117.894981830793,100.244621370225
"2023-10-23",149.643348614531,140.549665311815
"2023-10-24",131.802787203882,124.55074707476
"2023-10-25",136.734990677868,129.782194515471
"2023-10-26",132.485439113017,126.193238519024
"2023-10-27",127.176483552035,121.013713407859
"2023-10-30",116.723282558174,111.132617265973
"2023-10-31",136.00353058455,127.902112441993
"2023-11-01",113.797663749935,104.884827252683
"2023-11-02",115.423487832939,106.398150406301
"2023-11-03",95.3848338514347,84.1955547349572
"2023-11-06",117.275046518947,107.932241809818
"2023-11-07",142.308910794527,133.708708334092
"2023-11-08",114.763403766749,104.639231933004
"2023-11-09",115.139245443985,106.318871131334
"2023-11-10",119.775635269256,110.489349591353
"2023-11-13",117.964632378516,108.304872060904
"2023-11-14",125.28873134845,112.213568066794
"2023-11-15",135.484018856521,125.356564239206
"2023-11-16",125.530705328336,116.790644015569
"2023-11-17",127.795406862438,117.406047079285
"2023-11-20",126.272718874387,117.264789613737
"2023-11-21",145.055008740467,137.90162230212
"2023-11-22",131.278668319147,128.486102755877
"2023-11-23",127.367972562233,122.916977254285
"2023-11-24",126.570828355836,122.306076226713
"2023-11-27",122.316889473368,119.027853911648
"2023-11-28",129.105681559325,126.252546172247
"2023-11-29",131.203390876278,128.536851173696
"2023-11-30",126.840539605564,124.262888930834
"2023-12-01",131.487684934205,128.297563165859
"2023-12-04",131.768899035733,128.537892540246
"2023-12-05",133.014991025356,129.673461279263
"2023-12-06",136.798425613651,132.351820039521
"2023-12-07",137.492834582765,133.306263471675
"2023-12-08",119.284225760174,115.057453462191
"2023-12-11",121.905382867359,117.314678082526
"2023-12-12",118.734420762558,114.715777386465
"2023-12-13",98.8472428373194,95.0288072775992
"2023-12-14",93.3466076483545,89.1083140175275
"2023-12-15",82.1075679538247,75.6437509530566
"2023-12-18",83.3172457277137,76.8495952850128
"2023-12-19",82.0695111548697,75.2182819031648
"2023-12-20",83.4519787968125,74.2071536494487
"2023-12-21",86.5371669750714,76.7895936684027
"2023-12-22",72.0148567352483,69.1958589532866
"2023-12-25",78.6141036924571,71.4783247430381
"2023-12-26",73.198830988807,65.8774833258199
"2023-12-27",64.3308426125643,57.5022417691022
"2023-12-28",76.5228694527985,74.7428656226646
"2023-12-29",70.2762866772884,66.3576195329527
"2024-01-01",77.181868362225,74.1950044553031
"2024-01-02",70.5430973162066,66.1232331564518
"2024-01-03",65.6018442870457,61.382185106793
"2024-01-04",69.105469916543,66.1515810831317
"2024-01-05",66.1542638829304,63.2227783295561
"2024-01-08",54.2668219441881,50.3292173385095
"2024-01-09",63.0908673814614,61.3243316000769
"2024-01-10",64.2467393435799,62.073717830821
"2024-01-11",62.5244963618732,60.545335044921
"2024-01-12",70.7054430192532,69.438478538626
"2024-01-15",67.935633610886,66.4716951151062
"2024-01-16",58.5273562305417,56.3172739524721
"2024-01-17",58.1533447593921,56.6067052389304
"2024-01-18",56.4242509905999,55.1844747113752
"2024-01-19",57.4073302621141,56.6095918642145
"2024-01-22",56.8769803305858,55.826282165844
"2024-01-23",59.6655706292335,58.6559433237105
"2024-01-24",61.88494744435,60.8133505813624
"2024-01-25",58.004837521026,55.6968347041331
"2024-01-26",59.9370675136674,58.137545720077
"2024-01-29",59.846198356917,57.7212701031713
"2024-01-30",56.5491599743582,53.9151603262806
"2024-01-31",54.4949391040364,52.0721082984311
"2024-02-01",54.2212068046601,51.4687131168483
"2024-02-02",55.6860859290242,53.1664822790888
"2024-02-05",53.1781131622323,50.1937828937208
"2024-02-06",54.0608181030812,51.1548194560449
"2024-02-07",56.8478668513341,54.4484727300342
"2024-02-08",53.0406204790627,49.7850218553388
"2024-02-09",49.6711013757318,46.1935780386691
"2024-02-12",51.6225978550995,48.7435778343973
"2024-02-13",49.8286697475965,47.0587958521669
"2024-02-14",52.5125924741558,50.124862247851
"2024-02-15",52.2714017085687,49.8445923073038
"2024-02-16",52.5934037369108,50.4192051540625
"2024-02-19",48.198640397474,45.6469752338965
"2024-02-20",48.0249863847281,45.3646616709657
"2024-02-21",48.9884540114778,46.6986460078071
"2024-02-22",48.1999926289053,46.1330770832022
"2024-02-23",46.1508174960519,44.0283773502763
"2024-02-26",42.872097937286,40.4248297174598
"2024-02-27",45.0924828710862,42.72153794503
"2024-02-28",43.5848435358412,41.3793454110781
"2024-02-29",45.3263626365762,43.3145014418517
"2024-03-01",56.5193670719253,55.481949656817
"2024-03-04",51.1973045509065,48.7353111829705
"2024-03-05",44.105183511893,41.5450979773368
"2024-03-06",43.9875434107454,41.6917596678206
"2024-03-07",46.1460356177365,43.7485760917084
"2024-03-08",43.9576982023341,40.7285341987934
"2024-03-11",39.8029889104227,36.1929612743133
"2024-03-12",44.6707765981497,41.5802065220638
"2024-03-13",41.0128104098446,37.5018200142386
"2024-03-14",45.3551346912566,42.8032881318563
"2024-03-15",41.982123609724,39.0487232509561
"2024-03-18",44.2084768410761,41.7456938059429
"2024-03-19",44.4220051555531,41.9557169830119
"2024-03-20",44.2908713693953,41.6099125701328
"2024-03-21",45.0443137212864,42.5099535530159
"2024-03-22",50.5700333684832,48.0394666204774
"2024-03-25",53.7498751373956,51.8358069237259
"2024-03-26",47.3590571222834,44.19154771647
"2024-03-27",45.1970670080924,41.3778405176256
"2024-03-28",44.2013878764544,39.8481826219885
"2024-03-29",44.7298947496839,40.2986020855643
"2024-04-01",44.852923382926,40.3229931778149
"2024-04-02",44.9750279437457,40.3414182685601
"2024-04-03",44.1628793445787,39.2720009361622
"2024-04-04",43.3948154177633,38.7742869284817
"2024-04-05",42.4206992348145,38.0455465486216
"2024-04-08",42.803158218192,38.629796288973
"2024-04-09",44.2841520908147,40.2268881578116
"2024-04-10",41.4363423863514,37.013408786554
"2024-04-11",42.1596225457909,37.4206778849491
"2024-04-12",41.4299349192877,37.2758023305699
"2024-04-15",41.3022547686298,37.1005562045392
"2024-04-16",41.3016247727714,36.9653777542994
"2024-04-17",39.3914530338894,34.6672271888655
"2024-04-18",40.6989640577447,35.5026397089866
"2024-04-19",39.7834457549668,34.4803729014408
"2024-04-22",39.3566639076362,33.7796051367142
"2024-04-23",38.9057215873439,33.0063188988539
"2024-04-24",37.8358229274966,32.1979689283115
"2024-04-25",36.7294816768168,31.1302571963114
"2024-04-26",38.0443905326596,32.982888757737
"2024-04-29",38.2467731026279,32.7155691395243
"2024-04-30",37.4314792868639,32.2390708399934
"2024-05-01",36.2024198866161,31.4265062052413
"2024-05-02",36.2512453055063,31.7353551674126
"2024-05-03",33.6031305491181,29.2541292358945
"2024-05-06",33.42612683607,29.2841389621678
"2024-05-07",32.9671241990554,28.933912017352
"2024-05-08",33.1539557983974,28.88290283256
"2024-05-09",30.5457243210938,26.1082397816519
"2024-05-10",31.4094905626344,27.0750312930153
"2024-05-13",30.8830490702121,26.0099108977445
"2024-05-14",30.3408851176623,25.9094633381764
"2024-05-15",28.67381886968,24.9426195080443
"2024-05-16",26.0580625413476,22.3533271755471
"2024-05-17",25.3845661989493,22.3388078442641
"2024-05-20",25.9090603746868,23.0251199485632
"2024-05-21",26.0975902017274,23.2550968197354
"2024-05-22",28.6227174773617,26.1355282464841
"2024-05-23",23.4213624979156,20.5957576025419
"2024-05-24",24.8835979669972,22.1194676293263
"2024-05-27",30.952987368755,28.4644466151278
"2024-05-28",25.2402091005142,22.5899941666149
"2024-05-29",27.9883021320295,25.444531094704
"2024-05-30",28.3748641786929,25.6598552431037
"2024-05-31",34.9419593810274,33.0993315249752
"2024-06-03",32.16386741358,30.1361443985643
"2024-06-04",38.9692366470019,38.8051919806781
"2024-06-05",40.2635612180123,39.577803929317
"2024-06-06",42.0876919011361,42.4753361155414
"2024-06-07",35.0636993031197,34.0972910101186
"2024-06-10",36.1054308470001,35.013038862276
"2024-06-11",41.2882488845203,40.4807268127918
"2024-06-12",37.4765412491638,36.4435605477231
"2024-06-13",34.7800986964236,33.739966820824
"2024-06-14",33.2455659231085,32.0301199194233
"2024-06-17",33.1277287831157,32.1414236320345
"2024-06-18",36.146951090712,35.1548069386
"2024-06-19",34.918834719244,33.8907270637941
"2024-06-20",36.4367041231829,35.2157698211957
"2024-06-21",38.9541594792651,37.5322957463235
"2024-06-24",34.4660514575306,32.7956716417358
"2024-06-25",36.9004829641849,35.6015144935104
"2024-06-26",35.3684237987154,34.0223781747058
"2024-06-27",32.9398785736577,31.5091239650295
"2024-06-28",34.8374903611639,33.604560915709
"2024-07-01",30.4831126214321,28.832284791646
"2024-07-02",29.86591590709,28.3385394956602
"2024-07-03",27.0592501123221,25.4367852590707
"2024-07-04",27.6334082820767,26.1099238972906
"2024-07-05",26.8243829775068,25.3811577086463
"2024-07-08",25.9731069335737,24.5724408356505
"2024-07-09",28.4907676302178,27.4045232376092
"2024-07-10",28.0456146813114,27.2106567771002
"2024-07-11",29.713281573115,28.6714822107042
"2024-07-12",29.4476160851655,28.416836236662
"2024-07-15",32.0943973575705,31.592292141653
"2024-07-16",34.4500850520799,33.7596485000568
"2024-07-17",29.7542088747852,28.682624191501
"2024-07-18",29.2000106159297,27.9983204058786
"2024-07-19",26.2499818796864,24.9478873069512
"2024-07-22",30.0762634560853,29.4274522385065
"2024-07-23",28.0391517690999,27.0985392577557
"2024-07-24",30.0120939226797,29.5104207185959
"2024-07-25",32.0725040790544,31.3938614774414
"2024-07-26",29.5482516673517,28.8318407345814
"2024-07-29",31.7959456299445,31.3013374904202
"2024-07-30",32.6640703561218,31.8722749484297
"2024-07-31",43.0784211405091,43.2905173424263
"2024-08-01",37.6104731348019,37.0538856609308
"2024-08-02",36.0777730026102,35.5347624633977
"2024-08-05",35.1404533416785,34.7951094969923
"2024-08-06",41.1751057993363,41.2703159151118
"2024-08-07",38.5263083917843,38.452463086874
"2024-08-08",37.7016450577143,37.6708013612201
"2024-08-09",37.2705800733809,36.9013960503861
"2024-08-12",42.8140078381055,42.8515410836958
"2024-08-13",44.4985451738665,44.0298855615989
"2024-08-14",37.3240281032112,36.0228762477836
"2024-08-15",31.5600861714281,30.810718352275
"2024-08-16",36.6852857409657,35.9325424103305
"2024-08-19",39.9250676401311,36.2563544151506
"2024-08-20",36.0097168311075,34.5679086404393
"2024-08-21",37.2885506029494,36.4726667678036
"2024-08-22",36.0832029086675,34.5355943057957
"2024-08-23",36.5402802947444,35.1203862354213
"2024-08-26",33.8978029271408,32.3244165615763
"2024-08-27",35.7740300029512,34.2161817945177
"2024-08-28",31.375481412456,29.4039005218338
"2024-08-29",34.1464562766669,32.5316233115111
"2024-08-30",36.1106112329146,34.7420528762623
