"Date","the","nbp"
"2023-01-23",69.7801569122433,65.4807856687005
"2023-01-24",68.6103761177927,64.6968797906959
"2023-01-25",59.8945805906884,56.9756732545294
"2023-01-26",58.6342943333422,55.3533357084316
"2023-01-27",57.0259046082016,53.9704613773097
"2023-01-30",56.9646525499934,54.5367113701294
"2023-01-31",57.1936515548696,54.2512115839668
"2023-02-01",59.8947360165439,56.2101284542999
"2023-02-02",62.1691750898347,58.2876601317954
"2023-02-03",59.301535436864,55.0909044368598
"2023-02-06",60.4743287423821,56.1426002189232
"2023-02-07",60.28598090406,56.100459130837
"2023-02-08",57.4714964104842,53.587217095258
"2023-02-09",55.8313836694407,51.6886422554112
"2023-02-10",55.0560813528574,50.6237856486163
"2023-02-13",55.6481654843993,51.6395284165307
"2023-02-14",53.3488033525594,49.7385489187965
"2023-02-15",53.8315723910238,50.0120415754126
"2023-02-16",55.9981789700202,52.4877790492305
"2023-02-17",53.4119527221212,49.7034798854781
"2023-02-20",50.699673840825,46.4669384838722
"2023-02-21",51.1691250282705,47.4160183218441
"2023-02-22",49.7305872394089,46.5128981518979
"2023-02-23",51.4896783158862,48.4196336894097
"2023-02-24",51.8281544547851,48.7623152598307
"2023-02-27",51.9702288229012,49.2022206514333
"2023-02-28",48.2909179629219,45.8254920480749
"2023-03-01",47.7951020405101,44.7672036345018
"2023-03-02",48.1204084869749,45.4939278948342
"2023-03-03",47.8020531833922,45.3313462694081
"2023-03-06",45.8026284337564,43.6404410465151
"2023-03-07",42.9049750144386,40.6088151212321
"2023-03-08",44.4215101145863,41.5245080154967
"2023-03-09",43.4323053724409,40.8748350917658
"2023-03-10",44.6692511082018,42.0331209809989
"2023-03-13",54.6353503751078,51.2444181823398
"2023-03-14",50.6171986231622,48.4294866964576
"2023-03-15",44.7210163622816,42.7058670461536
"2023-03-16",43.9515715810679,41.3156412268604
"2023-03-17",45.6347493753276,42.4622968175063
"2023-03-20",44.0798940163755,40.5732906218158
"2023-03-21",40.2956064910776,36.8567098592984
"2023-03-22",44.070619062128,39.9180605811777
"2023-03-23",41.2070122651112,37.6852175643135
"2023-03-24",44.7300996335626,41.0678765592467
"2023-03-27",42.1877048799026,39.0639265770273
"2023-03-28",43.6993566075348,40.5344397576848
"2023-03-29",44.0248644804903,41.0445118706996
"2023-03-30",43.7043848596612,40.8509390024056
"2023-03-31",45.6731185532449,41.6950560492415
"2023-04-03",50.3456469311137,45.7243590143587
"2023-04-04",53.9610954236826,49.671458877187
"2023-04-05",48.8226353565332,44.8417465306606
"2023-04-06",46.823016018699,41.6941946104558
"2023-04-07",45.2931871345567,39.7978612878887
"2023-04-10",45.8999228989639,39.843346771322
"2023-04-11",46.2491319812609,39.8844826878637
"2023-04-12",46.5983410635578,39.9256186044053
"2023-04-13",45.6936019636624,39.1033273763627
"2023-04-14",44.7541991483321,38.5965426650207
"2023-04-17",43.8054431859286,37.9356596217477
"2023-04-18",43.9892976275134,38.1600947114385
"2023-04-19",45.5476669626491,39.4028344556824
"2023-04-20",43.0455692619536,37.2837133236469
"2023-04-21",43.3747520386981,37.0650624264265
"2023-04-24",43.020686086321,37.0682149754162
"2023-04-25",42.5441067501528,36.7671876005808
"2023-04-26",42.5512900769459,36.6342349206899
"2023-04-27",40.9571055798308,34.9233771427526
"2023-04-28",41.8944607711612,35.1032762132925
"2023-05-01",41.2849486964142,34.5191049332892
"2023-05-02",40.7005206886749,33.8181617181556
"2023-05-03",40.1323949464187,33.1062877275406
"2023-05-04",39.1529763496261,32.4288227680475
"2023-05-05",38.2242646646861,31.4559342845628
"2023-05-08",39.4484062878269,32.5985095662148
"2023-05-09",39.5367829752618,32.5433364349835
"2023-05-10",38.7765406082876,32.2886471697703
"2023-05-11",37.7474185645656,31.627241995749
"2023-05-12",37.705577911644,31.6191372280064
"2023-05-15",35.4814864789242,29.796726168403
"2023-05-16",34.621323954212,29.2591609009207
"2023-05-17",34.4271593021631,28.9546915291421
"2023-05-18",34.4231436877309,28.7507141954467
"2023-05-19",32.0349722879448,26.7137696064335
"2023-05-22",32.6587772231724,26.9502859978426
"2023-05-23",32.6098083194336,26.2363527630277
"2023-05-24",32.2295016670282,26.0674302205643
"2023-05-25",31.0874287309271,25.3175803288392
"2023-05-26",28.5302965906872,23.0600473665955
"2023-05-29",27.4421698188297,22.5150653132014
"2023-05-30",27.6868712116291,22.8158142581966
"2023-05-31",27.979090257986,23.064139723475
"2023-06-01",29.6153927453901,25.162943766312
"2023-06-02",25.3551284723071,21.6530038835303
"2023-06-05",26.3082766349547,21.8858267229233
"2023-06-06",31.0859015022904,26.5586833854305
"2023-06-07",26.7875502284817,23.5018533241107
"2023-06-08",28.4339199504456,24.7062561170065
"2023-06-09",29.0837263025857,25.2502691171583
"2023-06-12",34.7761119651766,30.8880802146862
"2023-06-13",33.0918201375674,30.0352684994838
"2023-06-14",38.5438415017208,36.2294943127464
"2023-06-15",40.1983908158626,38.0760923612962
"2023-06-16",41.8504864657259,40.7579836095775
"2023-06-19",36.0005484884773,35.0092573043371
"2023-06-20",36.5440364967848,34.4137735866398
"2023-06-21",41.0000474447575,38.3614657631741
"2023-06-22",37.9893314529341,36.3471944864674
"2023-06-23",35.3671758401761,33.8449185634609
"2023-06-26",33.945462629479,31.9869064415863
"2023-06-27",33.6020769604994,31.6406580705028
"2023-06-28",35.9026615193336,33.7202991766496
"2023-06-29",35.1911905458306,33.3791695748605
"2023-06-30",50.1069509699235,35.9028065226106
"2023-07-03",51.0014991534095,36.3696609716439
"2023-07-04",47.597336810518,33.4683437681903
"2023-07-05",49.7228637337607,34.8344488716913
"2023-07-06",49.6094465404594,34.0912788707822
"2023-07-07",48.4996571426307,32.0439609819136
"2023-07-10",50.2453384400689,33.0199540551773
"2023-07-11",46.493090789894,29.6912507525077
"2023-07-12",44.7732028278914,28.4567339559951
"2023-07-13",42.0072309843309,26.1016987210383
"2023-07-14",42.6678289937793,26.0936603995149
"2023-07-17",43.2526192409494,25.6792895422185
"2023-07-18",42.4517574363203,24.81282872444
"2023-07-19",45.1346043457858,26.7917711496107
"2023-07-20",45.5001342257336,27.1290631718236
"2023-07-21",46.0495221167981,28.0308697653914
"2023-07-24",45.3711549987777,28.161045127884
"2023-07-25",47.0577976097072,30.5388552532097
"2023-07-26",48.494429546595,32.5950964838738
"2023-07-27",45.2894142740958,29.5370464636651
"2023-07-28",44.7957538465824,28.2266346958247
"2023-07-31",42.0081630716729,25.6599759851379
"2023-08-01",43.7632497289014,28.2404784833159
"2023-08-02",42.3707913177591,27.2636671952111
"2023-08-03",42.37356116601,28.6211601190915
"2023-08-04",43.1535043586426,30.3379577493079
"2023-08-07",42.06920927703,29.1230006338028
"2023-08-08",43.3385406854172,30.4422690995199
"2023-08-09",43.6479885674171,31.1575412363646
"2023-08-10",50.0867473749629,39.6167838983834
"2023-08-11",46.9292665760459,37.3326916883402
"2023-08-14",46.8327596550158,35.7080624667303
"2023-08-15",46.8150116337707,34.740345957741
"2023-08-16",51.8142714147747,39.2025243429658
"2023-08-17",50.5745690435923,38.2744301639544
"2023-08-18",49.9756303835951,37.3852709772242
"2023-08-21",50.6066738643002,36.6847791991307
"2023-08-22",54.1859578428674,40.7430865231491
"2023-08-23",54.8674890169633,42.5363379920698
"2023-08-24",49.7233677654016,37.2635706224773
"2023-08-25",43.797308728676,32.0749368763658
"2023-08-28",46.6239260067224,34.4759706067884
"2023-08-29",49.6546781058733,35.2343253077053
"2023-08-30",46.683605698094,34.8545797506797
"2023-08-31",48.2521793169729,35.9167873301784
"2023-09-01",44.3814932659071,34.1173762555166
"2023-09-04",44.7962564427002,34.6174054459078
"2023-09-05",43.1351868848986,32.6706694106488
"2023-09-06",44.5010265610075,33.5230698800947
"2023-09-07",40.9973633813854,30.1962706668578
"2023-09-08",42.5936752383253,31.6913909951897
"2023-09-11",43.8858446670212,33.7075054072244
"2023-09-12",44.7187334231604,35.5914537715445
"2023-09-13",43.5437562395253,34.6276293191881
"2023-09-14",45.5551143157453,36.6653199938072
"2023-09-15",44.1138378842148,35.6201632613207
"2023-09-18",199.184166142649,132.084531594229
"2023-09-19",176.819939480658,118.122428354872
"2023-09-20",171.292627306136,110.234310279386
"2023-09-21",189.031473530673,124.264997499031
"2023-09-22",186.580682698995,126.633722863067
"2023-09-25",169.417757774971,111.693276391373
"2023-09-26",174.698784979875,111.487916966679
"2023-09-27",178.277542541172,111.719632314812
"2023-09-28",178.360106093655,115.086044799494
"2023-09-29",172.008515165374,111.847584405241
"2023-10-02",162.641315780803,103.402273196553
"2023-10-03",158.437565668507,93.380279319858
"2023-10-04",147.164849810328,80.4517224399627
"2023-10-05",141.7337512016,73.0238062856175
"2023-10-06",160.634940621459,88.7483241951383
"2023-10-09",150.651141154626,81.234071798375
"2023-10-10",144.701135448812,73.0766441120388
"2023-10-11",143.785468327396,73.6482717015337
"2023-10-12",143.060848682615,78.1033694601379
"2023-10-13",145.531619396043,85.7436403827002
"2023-10-16",147.761425566768,97.399399104317
"2023-10-17",132.289737138124,114.661100591278
"2023-10-18",124.901279665953,110.98725300972
"2023-10-19",136.160584230184,120.494840361552
"2023-10-20",135.193493130805,121.308297259244
"2023-10-23",125.221327073516,110.524918356487
"2023-10-24",122.003816703864,105.002852826059
"2023-10-25",129.476873277545,110.823942885593
"2023-10-26",122.71730574771,104.968635457484
"2023-10-27",122.46542015644,104.23981163607
"2023-10-30",106.822209237942,89.4578376241801
"2023-10-31",124.757256709155,105.466039682871
"2023-11-01",133.728215192266,116.564760479006
"2023-11-02",122.787589199754,105.873185469961
"2023-11-03",122.365069538929,104.464220843929
"2023-11-06",125.278371719662,106.590309740893
"2023-11-07",124.137296982167,105.855635043868
"2023-11-08",130.367272054858,108.362301085855
"2023-11-09",138.869629179266,118.774156176697
"2023-11-10",130.989761751016,115.430657907977
"2023-11-13",131.468835853893,114.439461561405
"2023-11-14",129.548876095519,114.464995133226
"2023-11-15",144.993416323898,136.174810537642
"2023-11-16",148.733382941651,148.838560646337
"2023-11-17",138.460204472084,133.252598115907
"2023-11-20",135.636896023254,132.420435889238
"2023-11-21",134.867940328856,131.919088607929
"2023-11-22",140.136639238413,136.885393566302
"2023-11-23",150.464702491006,148.218176256588
"2023-11-24",136.840719652702,133.571099532384
"2023-11-27",139.722854939528,135.885880604973
"2023-11-28",137.969760150594,133.634984002579
"2023-11-29",139.253774700671,135.177530987799
"2023-11-30",133.431405623262,128.19734606766
"2023-12-01",137.389728638634,133.081623859817
"2023-12-04",115.459400885493,110.735289279066
"2023-12-05",113.054951517592,108.102828186947
"2023-12-06",111.136896294022,106.851796581294
"2023-12-07",99.3775336628202,94.0187627251121
"2023-12-08",93.4381442107742,87.7922287489409
"2023-12-11",84.614537945801,77.6367067828123
"2023-12-12",84.364195837583,75.8399301436633
"2023-12-13",83.0699571587689,74.3121896553594
"2023-12-14",84.5920684757348,73.1341940883749
"2023-12-15",89.8125311726946,75.2354543882679
"2023-12-18",78.4131563277162,70.9163009361419
"2023-12-19",81.752008060895,69.6203959808478
"2023-12-20",77.5504017777925,66.1818432553584
"2023-12-21",67.7104799975844,59.1610325243869
"2023-12-22",76.2970241163003,69.772128949055
"2023-12-25",73.1722443183524,66.188762667137
"2023-12-26",77.7633133654534,70.7749942409748
"2023-12-27",72.857133254065,66.2462703859427
"2023-12-28",68.368874020814,61.7875014100173
"2023-12-29",70.0246566867468,63.9893295912545
"2024-01-01",66.6812243271918,62.3257521807979
"2024-01-02",57.1748649158164,52.7436804704847
"2024-01-03",63.5957297184222,58.2324336308129
"2024-01-04",64.4851976527469,59.8891158875506
"2024-01-05",63.5475520110131,59.3769673837354
"2024-01-08",69.7801569122433,65.4807856687005
"2024-01-09",68.6103761177927,64.6968797906959
"2024-01-10",59.8945805906884,56.9756732545294
"2024-01-11",58.6342943333422,55.3533357084316
"2024-01-12",57.0259046082016,53.9704613773097
"2024-01-15",56.9646525499934,54.5367113701294
"2024-01-16",57.1936515548696,54.2512115839668
"2024-01-17",59.8947360165439,56.2101284542999
"2024-01-18",62.1691750898347,58.2876601317954
"2024-01-19",59.301535436864,55.0909044368598
"2024-01-22",60.4743287423821,56.1426002189232
"2024-01-23",60.28598090406,56.100459130837
"2024-01-24",57.4714964104842,53.587217095258
"2024-01-25",55.8313836694407,51.6886422554112
"2024-01-26",55.0560813528574,50.6237856486163
"2024-01-29",55.6481654843993,51.6395284165307
"2024-01-30",53.3488033525594,49.7385489187965
"2024-01-31",53.8315723910238,50.0120415754126
"2024-02-01",55.9981789700202,52.4877790492305
"2024-02-02",53.4119527221212,49.7034798854781
"2024-02-05",50.699673840825,46.4669384838722
"2024-02-06",51.1691250282705,47.4160183218441
"2024-02-07",49.7305872394089,46.5128981518979
"2024-02-08",51.4896783158862,48.4196336894097
"2024-02-09",51.8281544547851,48.7623152598307
"2024-02-12",51.9702288229012,49.2022206514333
"2024-02-13",48.2909179629219,45.8254920480749
"2024-02-14",47.7951020405101,44.7672036345018
"2024-02-15",48.1204084869749,45.4939278948342
"2024-02-16",47.8020531833922,45.3313462694081
"2024-02-19",45.8026284337564,43.6404410465151
"2024-02-20",42.9049750144386,40.6088151212321
"2024-02-21",44.4215101145863,41.5245080154967
"2024-02-22",43.4323053724409,40.8748350917658
"2024-02-23",44.6692511082018,42.0331209809989
"2024-02-26",54.6353503751078,51.2444181823398
"2024-02-27",50.6171986231622,48.4294866964576
"2024-02-28",44.7210163622816,42.7058670461536
"2024-02-29",43.9515715810679,41.3156412268604
"2024-03-01",45.6347493753276,42.4622968175063
"2024-03-04",44.0798940163755,40.5732906218158
"2024-03-05",40.2956064910776,36.8567098592984
"2024-03-06",44.070619062128,39.9180605811777
"2024-03-07",41.2070122651112,37.6852175643135
"2024-03-08",44.7300996335626,41.0678765592467
"2024-03-11",42.1877048799026,39.0639265770273
"2024-03-12",43.6993566075348,40.5344397576848
"2024-03-13",44.0248644804903,41.0445118706996
"2024-03-14",43.7043848596612,40.8509390024056
"2024-03-15",45.6731185532449,41.6950560492415
"2024-03-18",50.3456469311137,45.7243590143587
"2024-03-19",53.9610954236826,49.671458877187
"2024-03-20",48.8226353565332,44.8417465306606
"2024-03-21",46.823016018699,41.6941946104558
"2024-03-22",45.2931871345567,39.7978612878887
"2024-03-25",45.8999228989639,39.843346771322
"2024-03-26",46.2491319812609,39.8844826878637
"2024-03-27",46.5983410635578,39.9256186044053
"2024-03-28",45.6936019636624,39.1033273763627
"2024-03-29",44.7541991483321,38.5965426650207
"2024-04-01",43.8054431859286,37.9356596217477
"2024-04-02",43.9892976275134,38.1600947114385
"2024-04-03",45.5476669626491,39.4028344556824
"2024-04-04",43.0455692619536,37.2837133236469
"2024-04-05",43.3747520386981,37.0650624264265
"2024-04-08",43.020686086321,37.0682149754162
"2024-04-09",42.5441067501528,36.7671876005808
"2024-04-10",42.5512900769459,36.6342349206899
"2024-04-11",40.9571055798308,34.9233771427526
"2024-04-12",41.8944607711612,35.1032762132925
"2024-04-15",41.2849486964142,34.5191049332892
"2024-04-16",40.7005206886749,33.8181617181556
"2024-04-17",40.1323949464187,33.1062877275406
"2024-04-18",39.1529763496261,32.4288227680475
"2024-04-19",38.2242646646861,31.4559342845628
"2024-04-22",39.4484062878269,32.5985095662148
"2024-04-23",39.5367829752618,32.5433364349835
"2024-04-24",38.7765406082876,32.2886471697703
"2024-04-25",37.7474185645656,31.627241995749
"2024-04-26",37.705577911644,31.6191372280064
"2024-04-29",35.4814864789242,29.796726168403
"2024-04-30",34.621323954212,29.2591609009207
"2024-05-01",34.4271593021631,28.9546915291421
"2024-05-02",34.4231436877309,28.7507141954467
"2024-05-03",32.0349722879448,26.7137696064335
"2024-05-06",32.6587772231724,26.9502859978426
"2024-05-07",32.6098083194336,26.2363527630277
"2024-05-08",32.2295016670282,26.0674302205643
"2024-05-09",31.0874287309271,25.3175803288392
"2024-05-10",28.5302965906872,23.0600473665955
"2024-05-13",27.4421698188297,22.5150653132014
"2024-05-14",27.6868712116291,22.8158142581966
"2024-05-15",27.979090257986,23.064139723475
"2024-05-16",29.6153927453901,25.162943766312
"2024-05-17",25.3551284723071,21.6530038835303
"2024-05-20",26.3082766349547,21.8858267229233
"2024-05-21",31.0859015022904,26.5586833854305
"2024-05-22",26.7875502284817,23.5018533241107
"2024-05-23",28.4339199504456,24.7062561170065
"2024-05-24",29.0837263025857,25.2502691171583
"2024-05-27",34.7761119651766,30.8880802146862
"2024-05-28",33.0918201375674,30.0352684994838
"2024-05-29",38.5438415017208,36.2294943127464
"2024-05-30",40.1983908158626,38.0760923612962
"2024-05-31",41.8504864657259,40.7579836095775
"2024-06-03",36.0005484884773,35.0092573043371
"2024-06-04",36.5440364967848,34.4137735866398
"2024-06-05",41.0000474447575,38.3614657631741
"2024-06-06",37.9893314529341,36.3471944864674
"2024-06-07",35.3671758401761,33.8449185634609
"2024-06-10",33.945462629479,31.9869064415863
"2024-06-11",33.6020769604994,31.6406580705028
"2024-06-12",35.9026615193336,33.7202991766496
"2024-06-13",35.1911905458306,33.3791695748605
"2024-06-14",50.1069509699235,35.9028065226106
"2024-06-17",51.0014991534095,36.3696609716439
"2024-06-18",47.597336810518,33.4683437681903
"2024-06-19",49.7228637337607,34.8344488716913
"2024-06-20",49.6094465404594,34.0912788707822
"2024-06-21",48.4996571426307,32.0439609819136
"2024-06-24",50.2453384400689,33.0199540551773
"2024-06-25",46.493090789894,29.6912507525077
"2024-06-26",44.7732028278914,28.4567339559951
"2024-06-27",42.0072309843309,26.1016987210383
"2024-06-28",42.6678289937793,26.0936603995149
"2024-07-01",43.2526192409494,25.6792895422185
"2024-07-02",42.4517574363203,24.81282872444
"2024-07-03",45.1346043457858,26.7917711496107
"2024-07-04",45.5001342257336,27.1290631718236
"2024-07-05",46.0495221167981,28.0308697653914
"2024-07-08",45.3711549987777,28.161045127884
"2024-07-09",47.0577976097072,30.5388552532097
"2024-07-10",48.494429546595,32.5950964838738
"2024-07-11",45.2894142740958,29.5370464636651
"2024-07-12",44.7957538465824,28.2266346958247
"2024-07-15",42.0081630716729,25.6599759851379
"2024-07-16",43.7632497289014,28.2404784833159
"2024-07-17",42.3707913177591,27.2636671952111
"2024-07-18",42.37356116601,28.6211601190915
"2024-07-19",43.1535043586426,30.3379577493079
"2024-07-22",42.06920927703,29.1230006338028
"2024-07-23",43.3385406854172,30.4422690995199
"2024-07-24",43.6479885674171,31.1575412363646
"2024-07-25",50.0867473749629,39.6167838983834
"2024-07-26",46.9292665760459,37.3326916883402
"2024-07-29",46.8327596550158,35.7080624667303
"2024-07-30",46.8150116337707,34.740345957741
"2024-07-31",51.8142714147747,39.2025243429658
"2024-08-01",50.5745690435923,38.2744301639544
"2024-08-02",49.9756303835951,37.3852709772242
"2024-08-05",50.6066738643002,36.6847791991307
"2024-08-06",54.1859578428674,40.7430865231491
"2024-08-07",54.8674890169633,42.5363379920698
"2024-08-08",49.7233677654016,37.2635706224773
"2024-08-09",43.797308728676,32.0749368763658
"2024-08-12",46.6239260067224,34.4759706067884
"2024-08-13",49.6546781058733,35.2343253077053
"2024-08-14",46.683605698094,34.8545797506797
"2024-08-15",48.2521793169729,35.9167873301784
"2024-08-16",44.3814932659071,34.1173762555166
"2024-08-19",44.7962564427002,34.6174054459078
"2024-08-20",43.1351868848986,32.6706694106488
"2024-08-21",44.5010265610075,33.5230698800947
"2024-08-22",40.9973633813854,30.1962706668578
"2024-08-23",42.5936752383253,31.6913909951897
"2024-08-26",43.8858446670212,33.7075054072244
"2024-08-27",44.7187334231604,35.5914537715445
"2024-08-28",43.5437562395253,34.6276293191881
"2024-08-29",45.5551143157453,36.6653199938072
"2024-08-30",44.1138378842148,35.6201632613207
