"Date","ttf","the"
"2021-05-21",24.9639733679766,24.7466656875842
"2021-05-24",24.9473807489167,24.5306803517523
"2021-05-25",24.8756527932585,24.462653374086
"2021-05-26",26.4849675361316,26.3373538924811
"2021-05-27",26.131325231964,26.0547001121837
"2021-05-28",25.0424275088777,25.0097289781832
"2021-05-31",24.9583788962076,25.128683571156
"2021-06-01",25.0176019084545,25.1758912134109
"2021-06-02",26.0827294610631,26.0553029447211
"2021-06-03",25.8259845286598,25.7675803754568
"2021-06-04",25.7080598668138,25.7599390619313
"2021-06-07",25.7686529091875,25.8565783641758
"2021-06-08",26.4470991012362,26.4563856196121
"2021-06-09",27.9150170167003,27.8213952691692
"2021-06-10",28.2651270774972,28.2541485149935
"2021-06-11",28.616041125176,28.6809298014313
"2021-06-14",27.5680380189747,27.5924678277198
"2021-06-15",28.7609922243204,28.6782232126177
"2021-06-16",28.0657876272963,27.9967280789364
"2021-06-17",27.9802875316102,27.8326661483967
"2021-06-18",28.4723039309565,28.320502891134
"2021-06-21",29.4121840137757,29.1915173676371
"2021-06-22",29.7125961234007,29.5822728251677
"2021-06-23",30.780348734157,30.6362789543952
"2021-06-24",31.5175751522853,31.3989371497063
"2021-06-25",31.8959991899324,31.8050425392386
"2021-06-28",32.3015824026553,32.1023525097033
"2021-06-29",32.1392354000502,31.9739469056747
"2021-06-30",33.6272930827363,33.6554998601348
"2021-07-01",34.8064095323849,35.1705339493855
"2021-07-02",36.318298090248,36.7890963089385
"2021-07-05",35.7575746639552,36.1561578812767
"2021-07-06",38.1696085960577,38.8119207353883
"2021-07-07",33.7881312325216,34.2596713877992
"2021-07-08",31.9432012875104,32.3224784681821
"2021-07-09",33.7874030897881,34.233335056259
"2021-07-12",36.9011861076681,37.4765428072882
"2021-07-13",34.8644762022141,34.9451145554201
"2021-07-14",35.8151989558824,36.2721716481275
"2021-07-15",35.001713299096,35.707141381192
"2021-07-16",33.0878226592837,33.6690704815118
"2021-07-19",35.4257999764538,35.7934563092049
"2021-07-20",35.7287087862452,36.3203544379738
"2021-07-21",35.2251612375674,35.7090664815497
"2021-07-22",36.1117056879578,36.5909187674813
"2021-07-23",36.1139413650778,36.5981927267588
"2021-07-26",35.3916778037386,35.9019323619328
"2021-07-27",37.0864677514785,37.3511027057844
"2021-07-28",37.5678330015536,37.7910690519141
"2021-07-29",39.702507140403,39.5214066988612
"2021-07-30",41.2589902096581,41.215758055154
"2021-08-02",40.434432171761,40.1964667408119
"2021-08-03",42.1351570868901,41.903184525974
"2021-08-04",41.06399471102,40.795925229821
"2021-08-05",42.1708102271244,41.6293406461088
"2021-08-06",43.2657198214096,42.996815688157
"2021-08-09",43.1377912161756,42.902972193927
"2021-08-10",43.0793142535507,43.1333542366104
"2021-08-11",44.8591561033824,44.8585525032102
"2021-08-12",46.2014389811189,46.2444865317566
"2021-08-13",46.0265485317419,46.1559709985782
"2021-08-16",44.7922500551752,45.1177394291153
"2021-08-17",48.1289320200545,47.8897877210598
"2021-08-18",47.0495064002766,46.8988526850656
"2021-08-19",45.587550486052,45.2910621709642
"2021-08-20",40.6781414039615,40.6571171265765
"2021-08-23",42.1605735116212,42.2354760007847
"2021-08-24",42.3830985344372,42.5004240832202
"2021-08-25",44.9508033063733,44.4267552125827
"2021-08-26",46.4539666648253,46.3229510438436
"2021-08-27",45.2961662467066,45.1737456916632
"2021-08-30",48.0324468072165,47.9291615137932
"2021-08-31",49.4834269892395,49.0558029918555
"2021-09-01",50.3330749202958,49.8084134366144
"2021-09-02",50.2336247293599,49.3885588016695
"2021-09-03",52.1020857611219,51.5215051961339
"2021-09-06",51.7765922885536,51.5282707888388
"2021-09-07",52.9149415992524,52.303902337909
"2021-09-08",54.5529851475312,53.9896373254842
"2021-09-09",55.508838884056,55.0150623710925
"2021-09-10",57.0814549409534,56.7319930567754
"2021-09-13",58.328578975742,58.1631533067992
"2021-09-14",61.9787221154796,61.9182409642116
"2021-09-15",66.5908997298093,66.0203592020806
"2021-09-16",72.1324992126835,71.8600541697193
"2021-09-17",62.9199896977234,61.4731516185784
"2021-09-20",65.2256945011057,65.1942816859194
"2021-09-21",76.7147985843957,76.0669166184329
"2021-09-22",71.6324930019872,71.1243841834249
"2021-09-23",74.8314617103345,74.6648132155053
"2021-09-24",72.2867350331355,73.0022946182465
"2021-09-27",71.5368137125437,71.8969681833267
"2021-09-28",77.5555316507201,77.736986989056
"2021-09-29",78.201178814949,78.495010891969
"2021-09-30",86.9906001780475,84.4695569073824
"2021-10-01",99.9579747810765,96.6646851823741
"2021-10-04",93.027323318172,91.985469624747
"2021-10-05",99.6065854063277,98.7575324204267
"2021-10-06",119.361871284885,118.796525256008
"2021-10-07",107.317382836807,106.895611232907
"2021-10-08",108.932719418433,108.539780672095
"2021-10-11",89.3043614899039,89.2690527849111
"2021-10-12",86.4805867382505,85.4860173302677
"2021-10-13",89.0919366312484,86.0836404439677
"2021-10-14",100.086962572565,97.5956554186113
"2021-10-15",105.317999166106,103.280329538729
"2021-10-18",92.0796592031848,90.2911366868153
"2021-10-19",97.1016512824653,95.5677812112511
"2021-10-20",88.4250321358296,87.8960634200822
"2021-10-21",96.6479061913374,95.1059634405347
"2021-10-22",89.7747980996618,88.0689982292454
"2021-10-25",89.2364464385426,87.1535962794661
"2021-10-26",90.304917323953,88.6929131976882
"2021-10-27",89.2675127067071,86.9258128388843
"2021-10-28",88.0123922114963,84.8997482857439
"2021-10-29",76.5557240933181,73.4155485855328
"2021-11-01",64.9482589560373,62.3967455975024
"2021-11-02",68.3646497971799,66.071454556972
"2021-11-03",68.2519026714667,65.4860613320974
"2021-11-04",79.4637594914895,76.6457037709481
"2021-11-05",71.8198850413075,68.9380113928149
"2021-11-08",74.1043338352001,71.2100187433901
"2021-11-09",79.0423039139596,76.5887395944558
"2021-11-10",71.3526152760768,68.715813246767
"2021-11-11",71.1555597728484,68.2011000504614
"2021-11-12",75.4858939840132,73.5822131136222
"2021-11-15",75.3405901179894,72.8250978463093
"2021-11-16",81.1959784391857,78.7196024872242
"2021-11-17",95.0559646063484,92.1098624464002
"2021-11-18",92.5422791224417,89.2800441588698
"2021-11-19",95.2605987943261,91.9779956788213
"2021-11-22",84.5282569510595,82.0703331135514
"2021-11-23",84.0756166029872,81.9881590926242
"2021-11-24",92.9610147059071,90.7081047131327
"2021-11-25",94.6109652473278,91.766980446725
"2021-11-26",93.2913929954298,90.8883798346887
"2021-11-29",86.5955180484184,84.7654356701371
"2021-11-30",94.9645425993716,93.5009439871216
"2021-12-01",91.4920958685088,89.8692500023213
"2021-12-02",97.1500200285353,94.5062087684894
"2021-12-03",93.9515180982116,91.8882764218069
"2021-12-06",89.2489449958658,87.0957943045381
"2021-12-07",91.2554516184622,89.380836580541
"2021-12-08",96.9723458626528,95.1756798188687
"2021-12-09",102.237783235654,99.5166960307162
"2021-12-10",99.3736265401686,97.3208943028853
"2021-12-13",106.520444489698,104.611020680641
"2021-12-14",116.959903409695,114.689254674253
"2021-12-15",129.165565706719,125.728970862969
"2021-12-16",131.575618937573,126.721283395167
"2021-12-17",145.32795740665,138.637939236113
"2021-12-20",134.779717106576,129.713787552291
"2021-12-21",151.661760308781,146.755031209614
"2021-12-22",190.007980893202,185.471505355772
"2021-12-23",169.587073147439,165.13500579153
"2021-12-24",129.517898107354,126.834823023932
"2021-12-27",117.31349529768,117.839280662634
"2021-12-28",113.887024242354,112.107861024432
"2021-12-29",109.563265313025,107.517757521575
"2021-12-30",92.1165029150977,90.9668578063661
"2021-12-31",85.2574642292338,74.7774621635757
"2022-01-03",66.5956432902778,60.3909184802766
"2022-01-04",93.3746298406934,84.867491522606
"2022-01-05",92.6561386334724,84.8984305326071
"2022-01-06",85.1246418303444,76.2520726426134
"2022-01-07",97.2821823292095,86.219234314555
"2022-01-10",87.5107860368695,78.6529662114207
"2022-01-11",90.1414803892833,82.8976392450267
"2022-01-12",76.3724641560986,69.7244003475206
"2022-01-13",72.4082434927906,63.1369718702472
"2022-01-14",85.4363433576964,66.8722386646031
"2022-01-17",89.8469211954452,70.3817834866941
"2022-01-18",81.1526697109439,68.3138141556418
"2022-01-19",85.4068659387397,71.4550671755069
"2022-01-20",74.4753198437212,60.2697410648325
"2022-01-21",75.5466224771809,63.0622415915826
"2022-01-24",77.5644187064477,67.2614310769146
"2022-01-25",96.4395843256625,85.262844350597
"2022-01-26",89.7246281478293,79.8596110749668
"2022-01-27",94.1127392682597,87.616152940789
"2022-01-28",93.2634850420343,89.3473154307854
"2022-01-31",91.4164545989035,87.9564198951794
"2022-02-01",80.8312508454535,77.193363143185
"2022-02-02",74.3823402335119,70.7234498981763
"2022-02-03",81.0578217634894,78.7083043659059
"2022-02-04",80.6239646592649,78.8341898121186
"2022-02-07",81.8833003575103,79.5400936116187
"2022-02-08",76.9931683623735,75.4517234394223
"2022-02-09",77.4822921984461,76.8189240039904
"2022-02-10",73.6853366383849,72.9229628836091
"2022-02-11",75.2014893588822,73.8616997177824
"2022-02-14",78.7345517153046,77.7218858163762
"2022-02-15",80.8026566328837,79.5492164966925
"2022-02-16",64.7684885676451,61.8803439824813
"2022-02-17",75.0528831732947,74.5385935675938
"2022-02-18",75.9314628283545,75.0967288043112
"2022-02-21",72.2605494603789,71.7668656129215
"2022-02-22",71.4259868513966,69.7494927735713
"2022-02-23",82.8995093378987,82.7271020743089
"2022-02-24",90.0251963884719,89.6430352238719
"2022-02-25",151.480514862942,149.596724714169
"2022-02-28",77.0356755112959,76.696099517321
"2022-03-01",100.784467309622,99.8744607751004
"2022-03-02",122.76160919854,123.193956042367
"2022-03-03",159.022660225474,158.90771162825
"2022-03-04",149.598609274235,147.313887383526
"2022-03-07",197.358257451767,194.29821934626
"2022-03-08",243.707229843797,237.262324338313
"2022-03-09",204.771980718843,200.66374014754
"2022-03-10",155.349359699981,154.430742189104
"2022-03-11",128.57029935708,126.753617198388
"2022-03-14",135.989816105088,136.509209587781
"2022-03-15",103.118111529631,101.664973804303
"2022-03-16",128.916967309489,123.881674039486
"2022-03-17",109.944276583463,108.127084079198
"2022-03-18",102.481577624932,102.483446405593
"2022-03-21",109.357840855307,107.980547264048
"2022-03-22",91.1670753852422,91.9845303531037
"2022-03-23",104.482516698521,103.59018397121
"2022-03-24",121.439267862406,121.573687656953
"2022-03-25",106.780157647714,108.030193507011
"2022-03-28",100.004645407748,101.736359854741
"2022-03-29",108.795309373785,110.533127389631
"2022-03-30",105.582273444853,108.956608364874
"2022-03-31",120.354272208188,121.713259839689
"2022-04-01",127.948909244232,129.786113224802
"2022-04-04",108.70438277174,112.801227294648
"2022-04-05",111.307624073689,114.656050011307
"2022-04-06",108.771174728091,112.805335843222
"2022-04-07",103.434489069285,107.166682060196
"2022-04-08",105.698102112613,108.060190338117
"2022-04-11",104.589836903178,107.436889902222
"2022-04-12",99.6707735768313,102.513816385957
"2022-04-13",102.797235739313,105.434497406783
"2022-04-14",106.909931066483,109.130862629307
"2022-04-15",91.2544463634726,93.874738824251
"2022-04-18",97.2912551646743,99.2378541932875
"2022-04-19",95.3497042137067,97.7328590259443
"2022-04-20",91.0394284993476,93.3185068223217
"2022-04-21",96.3741310997807,98.0005033990254
"2022-04-22",101.547199683314,103.101679623046
"2022-04-25",92.5036763036674,94.8341051863602
"2022-04-26",93.0016407182408,94.6861133117106
"2022-04-27",107.044029200557,107.533087130794
"2022-04-28",105.137431933344,106.783271976839
"2022-04-29",97.9915955694802,99.2440382409377
"2022-05-02",101.942802520215,103.384335519645
"2022-05-03",96.4073110048541,97.98339428122
"2022-05-04",97.6427793124186,98.5984143636963
"2022-05-05",106.512631594287,107.412612688171
"2022-05-06",106.421511292055,107.57857599464
"2022-05-09",100.22654116043,101.674627804476
"2022-05-10",93.1669099639139,95.1335086145007
"2022-05-11",101.648844509169,103.55813372211
"2022-05-12",91.3356397145029,94.476675414492
"2022-05-13",110.611658005838,112.82061698029
"2022-05-16",95.681742899382,100.163663753776
"2022-05-17",90.8547578143651,94.6104889997049
"2022-05-18",99.058460321111,104.080694684351
"2022-05-19",91.7543193888664,96.679447970717
"2022-05-20",89.4825807698195,93.5627810280554
"2022-05-23",89.2626535842735,92.7440736833351
"2022-05-24",82.4534796540133,87.0980123063132
"2022-05-25",85.590153975735,90.1955528081413
"2022-05-26",89.3963893884687,94.2381675125893
"2022-05-27",84.8273980645646,90.0510432915392
"2022-05-30",88.5252549193204,94.2230834076596
"2022-05-31",88.5138590350932,93.0826589388495
"2022-06-01",92.3582703243962,94.3340028877975
"2022-06-02",82.7363526790191,85.4448843001187
"2022-06-03",85.542393839193,88.326078399667
"2022-06-06",83.981428275948,86.9736692478511
"2022-06-07",80.3711023416448,82.8497204738124
"2022-06-08",80.2190079085004,82.5216097688677
"2022-06-09",79.9865514058298,82.3056905116762
"2022-06-10",86.2572305667135,88.0351041922795
"2022-06-13",80.6078600834374,82.8831299526687
"2022-06-14",84.2487020127374,85.9412946093333
"2022-06-15",101.196782465636,102.399820608423
"2022-06-16",122.907353835591,123.304976903584
"2022-06-17",121.825903153634,124.01357544575
"2022-06-20",116.501513070784,117.451205160194
"2022-06-21",123.197500103788,126.037515211717
"2022-06-22",125.209051330764,127.013775549102
"2022-06-23",122.77980150233,124.960296895125
"2022-06-24",137.767858534921,138.47367787946
"2022-06-27",126.072053054002,128.357532472827
"2022-06-28",130.160419515978,132.104936035315
"2022-06-29",130.333864366203,132.389346080805
"2022-06-30",142.89717286306,150.811364845552
"2022-07-01",149.553025345885,158.635184108341
"2022-07-04",145.165791021812,155.699901430599
"2022-07-05",170.104710820975,177.457128708761
"2022-07-06",160.847294110192,168.904338654593
"2022-07-07",171.711214156653,178.91644147805
"2022-07-08",188.659401500044,196.299409966589
"2022-07-11",169.225268463624,177.552544760537
"2022-07-12",163.267533035562,170.295368840759
"2022-07-13",178.784937472344,185.762114820835
"2022-07-14",178.904438785874,185.487156155178
"2022-07-15",172.113937864944,180.11622419097
"2022-07-18",160.884361264649,168.537730916018
"2022-07-19",159.823583911907,169.471843596941
"2022-07-20",154.657965364685,164.472941795069
"2022-07-21",153.731095101926,162.571716013306
"2022-07-22",157.574704663664,163.093846760227
"2022-07-25",160.603692004525,167.827838336318
"2022-07-26",181.729744046406,187.098084251628
"2022-07-27",202.671694729922,209.706632012372
"2022-07-28",204.064021763823,208.99631930468
"2022-07-29",195.971664070189,200.67087448099
"2022-08-01",191.894883752385,195.769042039254
"2022-08-02",202.018326337795,205.180818664994
"2022-08-03",203.372087965797,205.518304461554
"2022-08-04",196.0394396637,198.07161403976
"2022-08-05",203.596321392262,205.427765758759
"2022-08-08",195.478481823475,198.295666614789
"2022-08-09",191.448032386704,194.306900199485
"2022-08-10",194.845569366143,199.048342958947
"2022-08-11",210.239403450001,215.247578541216
"2022-08-12",207.522018797979,214.247575073239
"2022-08-15",206.209923539276,213.518509496603
"2022-08-16",227.792807324101,234.723012958479
"2022-08-17",225.109801113591,234.115381357297
"2022-08-18",224.326500241327,231.430938023187
"2022-08-19",247.169558509992,252.549655933738
"2022-08-22",243.353763086434,249.908277491562
"2022-08-23",284.380783479175,289.354629063978
"2022-08-24",265.918587093699,273.344532189458
"2022-08-25",296.370005817517,302.024997489073
"2022-08-26",334.374179078303,341.520736337218
"2022-08-29",337.699513849348,346.719534362481
"2022-08-30",261.717250892941,285.87360057904
"2022-08-31",262.297029568664,281.423250770188
"2022-09-01",237.087311495852,246.033809227955
"2022-09-02",236.096174697775,243.937836345615
"2022-09-05",221.53075696176,227.265288521263
"2022-09-06",260.512712247609,267.823161946418
"2022-09-07",240.54937133799,245.110085971618
"2022-09-08",194.138265205619,199.150055117031
"2022-09-09",240.700760645665,240.522280264176
"2022-09-12",201.206972723001,209.61310488907
"2022-09-13",183.620388444922,189.823309830083
"2022-09-14",208.433386936771,212.622343010178
"2022-09-15",216.727533575709,222.477562245845
"2022-09-16",213.902180244496,222.008964745893
"2022-09-19",187.417744568699,196.751342904376
"2022-09-20",186.869618365067,197.599137215701
"2022-09-21",194.833696116004,204.535149079668
"2022-09-22",184.579302018046,197.312974059725
"2022-09-23",193.048152434459,204.523603345443
"2022-09-26",190.193828929424,203.751966004445
"2022-09-27",168.44503562951,183.40419996802
"2022-09-28",192.247811730459,206.420527337201
"2022-09-29",210.876055525453,223.754744232369
"2022-09-30",180.637586638527,201.554710624802
"2022-10-03",14.0178683084865,14.0808506937947
"2022-10-04",13.5570243772375,13.6201122432171
"2022-10-05",13.6375464170788,13.7367787854462
"2022-10-06",13.8552526721688,13.921288780394
"2022-10-07",14.4174283053767,14.4769079141641
"2022-10-10",13.7887981165478,13.9791246799775
"2022-10-11",13.7165649309973,14.0126072645657
"2022-10-12",13.9899700753152,14.1668677262959
"2022-10-13",13.9488411839514,14.1032892313555
"2022-10-14",13.9333015195628,14.0907364602104
"2022-10-17",14.1562995683351,14.2831550156184
"2022-10-18",14.4234496747079,14.5390366965776
"2022-10-19",13.7942293174242,13.9045714354931
"2022-10-20",13.5723273195928,13.744712466961
"2022-10-21",12.9632096785444,13.2679795613082
"2022-10-24",12.7976480608586,13.0683896580994
"2022-10-25",13.5821172849991,13.6563174926763
"2022-10-26",13.8613926130349,13.935494298423
"2022-10-27",13.8220312063626,13.9535071153815
"2022-10-28",13.7998665251753,13.9602793895586
"2022-10-31",14.3806791825241,14.4309971489012
"2022-11-01",15.0297575822569,14.8809287329947
"2022-11-02",14.7353540113841,14.6398777559133
"2022-11-03",14.7658217836289,14.681354281706
"2022-11-04",13.9723992982857,13.9084562875208
"2022-11-07",14.5557177906567,14.4228567914392
"2022-11-08",14.3258658804918,14.1403731588452
"2022-11-09",14.3078361485028,14.2027968941559
"2022-11-10",14.7589305230068,14.6166983289162
"2022-11-11",15.4379167596498,15.2640283913698
"2022-11-14",15.8674932851251,15.5893597818994
"2022-11-15",16.4925341056323,16.3067269643693
"2022-11-16",17.1309289932194,16.8524456341776
"2022-11-17",16.0721772756981,15.8668677848939
"2022-11-18",15.7353194536747,15.4949007271646
"2022-11-21",15.8225016287836,15.5066725911733
"2022-11-22",16.7669719317226,16.3388351709919
"2022-11-23",17.6492039686121,17.0913997485064
"2022-11-24",17.320715770132,16.8511260132161
"2022-11-25",17.4827270720302,16.962813141671
"2022-11-28",18.3415984707486,17.7671065621994
"2022-11-29",19.0741995549741,18.4698496580672
"2022-11-30",18.5689810653952,18.0259934303621
"2022-12-01",18.5446868371209,16.6022957363148
"2022-12-02",18.99508674337,16.8675822648806
"2022-12-05",19.3443298430845,16.90766468789
"2022-12-06",19.653741605024,16.9669569915449
"2022-12-07",17.9375552794038,16.1740808865793
"2022-12-08",17.4391994841414,16.049447815813
"2022-12-09",19.3268101420514,17.0998528138675
"2022-12-12",19.8791143196166,17.0007095193893
"2022-12-13",21.9384313779372,17.6900654189152
"2022-12-14",26.2669832015798,18.5508310337616
"2022-12-15",21.290799284572,16.8936432975706
"2022-12-16",21.1972969734157,17.2709494912401
"2022-12-19",19.8608122503102,16.7035672364535
"2022-12-20",19.2832845981787,16.1584266927376
"2022-12-21",20.6055443640389,17.1453078054107
"2022-12-22",20.3035713494253,17.153064147038
"2022-12-23",20.1071186874207,17.1769923192727
"2022-12-26",21.2683046726471,17.6300235339747
"2022-12-27",20.0007226233159,16.958109012368
"2022-12-28",19.5023548544943,17.0061717601424
"2022-12-29",19.4640776616498,17.2813059288348
"2022-12-30",20.9348251434099,17.701435964755
"2023-01-02",19.887635932541,17.2570454064954
"2023-01-03",18.1832853808573,16.7724344593258
"2023-01-04",18.1590689350244,17.0835735579834
"2023-01-05",17.9430121902823,16.9981231771356
"2023-01-06",18.3134875070189,17.1970396956759
"2023-01-09",18.3961675982127,17.4825085612753
"2023-01-10",20.0407044750656,18.272776761115
"2023-01-11",18.9470966126575,17.880464101375
"2023-01-12",18.4395150051063,17.6736741490382
"2023-01-13",17.1872309790005,17.1151936796754
"2023-01-16",17.6464470205224,17.2387543990523
"2023-01-17",16.7133000181924,16.7146902524931
"2023-01-18",16.8091167795566,16.6643266904856
"2023-01-19",16.610030822278,16.6473292337076
"2023-01-20",17.3415184017299,17.0618374123703
"2023-01-23",16.5415949318056,16.5541041405798
"2023-01-24",15.873210138094,16.0795327871865
"2023-01-25",16.2228525098714,16.4541722134533
"2023-01-26",16.3674848580017,16.4918439274138
"2023-01-27",15.9361782199593,16.0803801173467
"2023-01-30",15.689376815584,16.0341711025976
"2023-01-31",16.0389905018694,16.3000706168166
"2023-02-01",15.8159825398392,16.0461472505672
"2023-02-02",15.4975383100195,15.7587791815669
"2023-02-03",15.9202020479625,16.2156474135189
"2023-02-06",16.3386918351377,16.6185933934706
"2023-02-07",16.0862886207445,16.4195393874654
"2023-02-08",16.8742832696604,17.1384412040803
"2023-02-09",17.5386771527805,17.752559209295
"2023-02-10",18.0258980680588,18.2654054173447
"2023-02-13",18.3397434884929,18.6778546530478
"2023-02-14",17.7013921490465,18.1759269448955
"2023-02-15",17.4937417374898,17.9204669384924
