"Date","Sigma"
"2023-02-09",0.00790697689467868
"2023-02-10",0.00758828770970831
"2023-02-13",0.00730516067220232
"2023-02-14",0.00732997010463198
"2023-02-15",0.00751371499688664
"2023-02-16",0.0075203089040682
"2023-02-17",0.0075573768519414
"2023-02-20",0.00852205613056141
"2023-02-21",0.00822988669524153
"2023-02-22",0.00779021269821107
"2023-02-23",0.00747996190297432
"2023-02-24",0.00751691186753019
"2023-02-27",0.00855370907860571
"2023-02-28",0.00816840680236764
"2023-03-01",0.00768265944315082
"2023-03-02",0.00806535359534955
"2023-03-03",0.00778023269352846
"2023-03-06",0.0084154855214953
"2023-03-07",0.00798998025583803
"2023-03-08",0.00859477147870212
"2023-03-09",0.00825420976448183
"2023-03-10",0.00832399381458245
"2023-03-13",0.00809433525441402
"2023-03-14",0.00772481168737491
"2023-03-15",0.00747041380481492
"2023-03-16",0.00717631406960695
"2023-03-17",0.0103267550439347
"2023-03-20",0.0107480445197374
"2023-03-21",0.00972158180409051
"2023-03-22",0.00878898041080415
"2023-03-23",0.00810861053347088
"2023-03-24",0.0103843445905015
"2023-03-27",0.0104932807163696
"2023-03-28",0.00942510551940672
"2023-03-29",0.00961397926756779
"2023-03-30",0.00885431212445078
"2023-03-31",0.00815491876703313
"2023-04-03",0.00845476369748183
"2023-04-04",0.00798923179431073
"2023-04-05",0.00841212487196425
"2023-04-06",0.00800838220138855
"2023-04-07",0.00761359871937536
"2023-04-10",0.00742316697893897
"2023-04-11",0.00798052887781317
"2023-04-12",0.0078783225345592
"2023-04-13",0.00814869851848771
"2023-04-14",0.00774772756364809
"2023-04-17",0.00766155220465094
"2023-04-18",0.0100570661689189
"2023-04-19",0.00960638206444237
"2023-04-20",0.00876149975871031
"2023-04-21",0.00835978067088424
"2023-04-24",0.00905114202409769
"2023-04-25",0.00844718953318329
"2023-04-26",0.00857371288069779
"2023-04-27",0.0082302705082227
"2023-04-28",0.00782539851735927
"2023-05-01",0.00775068850525712
"2023-05-02",0.0084812688127136
"2023-05-03",0.00945633263885945
"2023-05-04",0.00870763532672618
"2023-05-05",0.00815941492044614
"2023-05-08",0.0127095262915953
"2023-05-09",0.0117153456089172
"2023-05-10",0.0104079468845277
"2023-05-11",0.00927097598621769
"2023-05-12",0.00856706460624861
"2023-05-15",0.0122334526900647
"2023-05-16",0.0113675715274253
"2023-05-17",0.0104280345465394
"2023-05-18",0.00943466154826444
"2023-05-19",0.00926361950163261
"2023-05-22",0.00856387637583049
"2023-05-23",0.00890194228311397
"2023-05-24",0.0088952048514667
"2023-05-25",0.00874704480235626
"2023-05-26",0.00841368672573349
"2023-05-29",0.00827310998992827
"2023-05-30",0.00835836764473441
"2023-05-31",0.00833438447846307
"2023-06-01",0.00792393131407801
"2023-06-02",0.00765675660318267
"2023-06-05",0.00767389928912002
"2023-06-06",0.00790331346063925
"2023-06-07",0.0075619502417717
"2023-06-08",0.00765233730593157
"2023-06-09",0.00733716294363148
"2023-06-12",0.00908098743941313
"2023-06-13",0.00879500049794636
"2023-06-14",0.0082767042589085
"2023-06-15",0.00869285854293425
"2023-06-16",0.00812194485573889
"2023-06-19",0.00777120919116962
"2023-06-20",0.00913988964109997
"2023-06-21",0.0107132520341306
"2023-06-22",0.0248717205773793
"2023-06-23",0.0217855800809591
"2023-06-26",0.0187451792480531
"2023-06-27",0.0157188191775722
"2023-06-28",0.0133307319315028
"2023-06-29",0.0187778426797011
"2023-06-30",0.0167881453245005
"2023-07-03",0.0141929465760107
"2023-07-04",0.0134306851454259
"2023-07-05",0.0127624006502461
"2023-07-06",0.0128525626582591
"2023-07-07",0.0112729794753491
"2023-07-10",0.00995443745078706
"2023-07-11",0.00906675666771432
"2023-07-12",0.00959804278407473
"2023-07-13",0.00947109299639943
"2023-07-14",0.00892045046582063
"2023-07-17",0.00860527096513484
"2023-07-18",0.00823163279524185
"2023-07-19",0.0077916389202811
"2023-07-20",0.00751910352709013
"2023-07-21",0.00767166116923374
"2023-07-24",0.00775805610466863
"2023-07-25",0.0078044513886818
"2023-07-26",0.00746616244424055
"2023-07-27",0.00863010204738282
"2023-07-28",0.00865269496927911
"2023-07-31",0.00988835545629308
"2023-08-01",0.00925404199439725
"2023-08-02",0.00906336651139897
"2023-08-03",0.0106821860049326
"2023-08-04",0.0100032002897343
"2023-08-07",0.00929403736723142
"2023-08-08",0.00900783887107958
"2023-08-09",0.0111309879882086
"2023-08-10",0.0100643569784699
"2023-08-11",0.00906835106600797
"2023-08-14",0.00877025107607082
"2023-08-15",0.00815728016044932
"2023-08-16",0.00773396776902721
"2023-08-17",0.0074850835319376
"2023-08-18",0.00731503880485614
"2023-08-21",0.00715749492106157
"2023-08-22",0.00960621906356094
"2023-08-23",0.00891323564823006
"2023-08-24",0.00854120233867385
"2023-08-25",0.0089258894689364
"2023-08-28",0.00849415589975756
"2023-08-29",0.00865342083997039
"2023-08-30",0.01411062929077
"2023-08-31",0.0128007096988768
"2023-09-01",0.0116445590633988
"2023-09-04",0.0102897750364184
"2023-09-05",0.0117165061735178
"2023-09-06",0.0149289227099347
"2023-09-07",0.0135315259733334
"2023-09-08",0.0127845513527558
"2023-09-11",0.0111915775631461
"2023-09-12",0.0110310755659652
"2023-09-13",0.0100386152934965
"2023-09-14",0.00962904685290657
"2023-09-15",0.00975160292481206
