"Date","the","nbp"
"2023-08-28",33.6067876904971,31.0417361801264
"2023-08-29",33.3148386581131,30.8052617029924
"2023-08-30",33.4036421171541,30.7484112843982
"2023-08-31",33.5275631043228,30.9804192614374
"2023-09-01",34.0255293446583,31.4617254235642
"2023-09-04",33.7507475272145,31.2115007760006
"2023-09-05",33.6151438103328,31.1522592965164
"2023-09-06",35.5600830069635,33.1031797785681
"2023-09-07",37.6376891155651,35.6256626856723
"2023-09-08",37.5796159866696,35.7433478886007
"2023-09-11",37.777140486666,35.9597723266388
"2023-09-12",40.5370662423122,38.253838676637
"2023-09-13",40.1988393640714,38.0059483688295
"2023-09-14",39.5573083544727,37.1664147498153
"2023-09-15",40.4954428958263,37.950371622135
"2023-09-18",195.872214499823,128.081425149156
"2023-09-19",199.371453556053,125.006662099561
"2023-09-20",182.176727854232,105.298512177741
"2023-09-21",213.520760142154,131.752812007496
"2023-09-22",213.232242466831,151.622611828198
"2023-09-25",179.988318804151,123.584543765764
"2023-09-26",184.123750029995,132.234376237863
"2023-09-27",164.886488811863,118.488352816511
"2023-09-28",164.423722061068,116.657782989354
"2023-09-29",149.961415184739,108.375924645387
"2023-10-02",123.776482834604,88.1691602398055
"2023-10-03",134.645269553945,93.5028096954692
"2023-10-04",113.116996323453,82.483693971986
"2023-10-05",109.578414341627,79.8970222194487
"2023-10-06",121.152317955779,98.6749300399766
"2023-10-09",115.900134832451,102.942541633278
"2023-10-10",120.696083253249,109.800919476431
"2023-10-11",108.117871859393,98.6941288876142
"2023-10-12",106.760327827322,94.6439035073452
"2023-10-13",96.1805695842081,84.5671692061825
"2023-10-16",117.801829005145,105.022457525021
"2023-10-17",112.954871091249,99.949041453181
"2023-10-18",109.009710908417,96.2312789344913
"2023-10-19",123.965105088502,108.731534321823
"2023-10-20",121.129660942174,106.552203863144
"2023-10-23",126.633408291509,115.205589928697
"2023-10-24",129.902032150584,120.241277398363
"2023-10-25",125.785389533244,118.730824910215
"2023-10-26",139.337323380164,130.898017985606
"2023-10-27",131.864380906492,123.802147859537
"2023-10-30",127.253983886246,119.623144741122
"2023-10-31",127.191243274988,118.395568904032
"2023-11-01",106.498856491365,99.1241243328141
"2023-11-02",94.040886930637,86.8876511031336
"2023-11-03",82.2489058717177,74.3279827415993
"2023-11-06",80.0058798170805,71.1246514152593
"2023-11-07",83.2395546423463,71.5606526000847
"2023-11-08",77.2403810838678,67.8797251015584
"2023-11-09",64.9727634581272,57.3545762494931
"2023-11-10",66.4751118247664,60.3201062905211
"2023-11-13",69.3930637130191,62.7816513829958
"2023-11-14",67.1184903774412,61.7499695654168
"2023-11-15",56.5877083864485,51.8045348856588
"2023-11-16",60.670843246048,56.248235424457
"2023-11-17",67.6728636889532,62.7664185820141
"2023-11-20",57.6190644965875,54.0253168305333
"2023-11-21",54.3610534702912,51.4826621417342
"2023-11-22",56.4009006128849,52.742617905106
"2023-11-23",58.8155432514711,54.9819458124037
"2023-11-24",57.867957286762,53.8850425573835
"2023-11-27",55.0507359191834,51.1241509834132
"2023-11-28",53.3089867061759,49.2905180308768
"2023-11-29",52.7031606201622,48.383579035531
"2023-11-30",54.8772207890778,50.6294893403527
"2023-12-01",50.4326658527022,46.0839198870432
"2023-12-04",49.1976924644342,45.3859218799258
"2023-12-05",51.6665354361282,47.5601363414441
"2023-12-06",48.648416782286,45.0622250528813
"2023-12-07",48.3705313019501,44.8347555137425
"2023-12-08",46.8925461717587,43.5358366529857
"2023-12-11",45.027734455426,41.6298865388502
"2023-12-12",45.2616038426869,41.9247314318841
"2023-12-13",48.9334064032537,45.1821588557759
"2023-12-14",44.8176578052848,41.8984731472905
"2023-12-15",44.1761432626237,40.1787513560903
"2023-12-18",44.7466963126354,40.6997403706908
"2023-12-19",45.3798463565001,41.4367322959333
"2023-12-20",44.0325407504494,40.4966664193891
"2023-12-21",43.8971314337423,40.3390616884727
"2023-12-22",48.5378368487504,44.4500876705055
"2023-12-25",47.2356901188724,43.2674511997935
"2023-12-26",44.0372395427124,39.7013211269825
"2023-12-27",45.6592939878354,40.4960405253921
"2023-12-28",45.0504994748938,39.7177383636397
"2023-12-29",43.6997321418731,38.8810217526719
"2024-01-01",44.8309366248607,39.918515690298
"2024-01-02",43.432193186591,38.2913568067432
"2024-01-03",42.2176984266608,37.585389639891
"2024-01-04",40.8131696601015,35.9426095719998
"2024-01-05",40.9733233001779,35.6762808540758
"2024-01-08",40.7653882145355,34.9863796256955
"2024-01-09",39.1736356028937,33.7149135355531
"2024-01-10",39.844887994543,34.1891474338052
"2024-01-11",38.6941101158397,33.7867372848424
"2024-01-12",36.2118571804134,31.8659897283545
"2024-01-15",35.5257907001292,31.3679527830093
"2024-01-16",33.6138188555438,29.3926502731884
"2024-01-17",33.1684115934645,28.6363061707944
"2024-01-18",32.0246677341565,28.3234773272154
"2024-01-19",28.9778788755713,25.9627018653777
"2024-01-22",28.9598755558919,25.9734831339205
"2024-01-23",26.8261434174606,24.3138705084547
"2024-01-24",31.4817172532254,28.4442632892893
"2024-01-25",30.8101167627612,27.8641891525503
"2024-01-26",34.0767487523995,31.3384621410984
"2024-01-29",38.5536511406649,36.6279234601366
"2024-01-30",40.6704449106666,39.3352914153712
"2024-01-31",36.6445341729896,35.0868303544149
"2024-02-01",37.351852722434,35.6326535170719
"2024-02-02",34.8457055543914,33.1947591052657
"2024-02-05",36.5919173712376,34.5099001525882
"2024-02-06",36.9332536607548,34.7244113827663
"2024-02-07",35.0236161629868,33.0447832663473
"2024-02-08",35.8693648692431,33.9343057815619
"2024-02-09",36.289848636711,34.1369866553616
"2024-02-12",32.1415377764873,30.270603104936
"2024-02-13",29.5187830970092,27.7941520117745
"2024-02-14",28.3258858476303,26.6743202929321
"2024-02-15",29.3867829571477,27.9964793884384
"2024-02-16",30.7017101643741,29.1099027210646
"2024-02-19",34.3271102461635,32.6084180300324
"2024-02-20",31.1357226348297,29.626124137152
"2024-02-21",30.755534086209,29.4499500091709
"2024-02-22",31.354112093984,29.9665106133415
"2024-02-23",30.4554549267392,29.3149424608919
"2024-02-26",32.8513685875609,31.3665100364084
"2024-02-27",37.2817414446727,35.6437050733993
"2024-02-28",35.8887035636717,34.8218450070495
"2024-02-29",38.5123119463512,37.1227214051317
"2024-03-01",37.7941557159915,36.4494600213909
"2024-03-04",42.7322208994204,40.6466808127021
"2024-03-05",34.4510487048593,33.5154423239784
"2024-03-06",38.0303804419585,34.0650321521706
"2024-03-07",39.1252804444018,37.0806691053966
"2024-03-08",36.4258117105663,34.1322191009653
"2024-03-11",36.481759702423,34.2207487488098
"2024-03-12",35.3214016609622,33.0014962615025
"2024-03-13",37.393797666392,35.3363748687801
"2024-03-14",38.3863516947928,36.6345280827353
"2024-03-15",37.8390332543026,36.4354150553177
"2024-03-18",38.1563205252553,36.7992517198741
"2024-03-19",39.9493335406903,38.6171342409537
"2024-03-20",44.3314426444504,42.248833310693
"2024-03-21",40.2591755185247,39.0350333400253
"2024-03-22",41.5064844985113,39.6634300332236
"2024-03-25",38.6238508384125,36.8185389685971
"2024-03-26",36.942486314904,35.0908448579596
"2024-03-27",44.6111215471243,41.937535938379
"2024-03-28",45.8622213489476,43.8650243961946
"2024-03-29",51.1778680424897,49.2706128467996
"2024-04-01",49.8292514300641,47.3057417999364
"2024-04-02",49.2670882676842,46.0864718501208
"2024-04-03",50.8652787283159,47.52651105617
"2024-04-04",50.6944323502597,47.2706266770217
"2024-04-05",50.4586262410067,47.3593437879421
"2024-04-08",48.593943913818,46.9255148441252
"2024-04-09",49.1177188772502,47.0497921308501
"2024-04-10",45.7096886716027,43.8276116389763
"2024-04-11",45.7363793618367,43.6014574375604
"2024-04-12",46.9739592683798,44.4297459792088
"2024-04-15",47.7118028832913,44.9252048932718
"2024-04-16",46.8148090445771,44.1784877277642
"2024-04-17",46.549479510602,44.1603463017873
"2024-04-18",45.6139204702322,43.4270266134068
"2024-04-19",46.7430053633451,44.8902907176789
"2024-04-22",43.7661151083914,42.0953864754713
"2024-04-23",43.4048622437539,41.7147992637221
"2024-04-24",41.0234427988314,39.3581248773684
"2024-04-25",40.43409127429,38.7012195713081
"2024-04-26",40.2533697056701,38.4734896330404
"2024-04-29",36.582454290272,34.9950778584036
"2024-04-30",36.6593919143974,34.6759728567625
"2024-05-01",37.7339736036529,35.6674021944688
"2024-05-02",36.1865537259666,33.9965152117264
"2024-05-03",35.6986540375001,33.7082338369603
"2024-05-06",36.8359115039017,34.9586655974393
"2024-05-07",35.0865192060351,33.3674195302412
"2024-05-08",33.5537168351959,31.9278789994105
"2024-05-09",35.2644559203615,33.2212902282278
"2024-05-10",36.4638000736846,34.6553443338028
"2024-05-13",32.975123030119,31.5258381761181
"2024-05-14",32.758371531646,31.1675246894001
"2024-05-15",32.1164093333916,30.4918629061672
"2024-05-16",29.9801366303812,28.5116422669963
"2024-05-17",30.8069064807664,28.992102676527
"2024-05-20",30.4572708137018,28.655319364136
"2024-05-21",30.0752880053797,28.479267436681
"2024-05-22",30.7225696269868,29.1238145621558
"2024-05-23",32.5184350532336,30.6630118679862
"2024-05-24",31.6622970680652,29.8932652980605
"2024-05-27",30.9829650357293,29.3027078958885
"2024-05-28",30.3742100103247,28.7772181342803
"2024-05-29",28.4520460750053,27.0270293593552
"2024-05-30",27.6619020367044,26.3999966392558
"2024-05-31",27.6436854980724,26.1720570737362
"2024-06-03",27.1693109952366,25.842539528877
"2024-06-04",26.1714656719326,24.9906420575884
"2024-06-05",26.7448252290527,25.5833647561542
"2024-06-06",28.1983148933338,27.1242871837597
"2024-06-07",28.0457530928686,27.0726701205778
"2024-06-10",29.2492978372875,28.2893472839311
"2024-06-11",28.264144655314,27.5614181372811
"2024-06-12",27.159514628463,26.4119147180916
"2024-06-13",27.4289489340434,26.6138145910493
"2024-06-14",29.2364149675987,28.2373929177422
"2024-06-17",30.5314424586835,29.8904164304937
"2024-06-18",28.5184122397939,28.3910429986557
"2024-06-19",30.0791378039727,29.6618615760312
"2024-06-20",29.7530188270914,28.8960840224465
"2024-06-21",28.7505414955224,27.8160397498765
"2024-06-24",28.3409817971683,27.2013771822382
"2024-06-25",28.6503091405205,27.4724717395759
"2024-06-26",30.0369451792189,28.8280805185651
"2024-06-27",29.1395822808381,28.1122231484619
"2024-06-28",31.7957056264556,30.6042904461601
"2024-07-01",34.4753904763022,33.2570728147541
"2024-07-02",33.7844226925133,32.7765066637214
"2024-07-03",30.9032315554885,30.1324441728961
"2024-07-04",30.8008675680725,29.8510114621074
"2024-07-05",30.7591201615137,29.6983351903612
"2024-07-08",30.8401115314055,29.6658393202595
"2024-07-09",32.647529095797,30.8924221500292
"2024-07-10",33.2537346828511,30.9165364930353
"2024-07-11",32.5584032542445,30.9338192169175
"2024-07-12",31.4660103432252,29.7928991562261
"2024-07-15",31.6662252797357,29.919230538571
"2024-07-16",32.130720702014,30.2795701594105
"2024-07-17",33.3823961771959,31.3968473819031
"2024-07-18",35.460761186625,33.3020468981722
"2024-07-19",35.1181015528664,33.1247790971449
"2024-07-22",34.8229471634274,32.8901450260569
"2024-07-23",36.743694340358,34.6509835386135
"2024-07-24",37.8559722967101,35.6579352233951
"2024-07-25",34.9614294643437,32.8515367574377
"2024-07-26",34.4284384137824,32.2387216297103
"2024-07-29",35.6951493125958,33.4032377513743
"2024-07-30",36.9735974858982,34.5036307992525
"2024-07-31",35.7394518163139,33.3434033714619
"2024-08-01",36.6250699251636,33.9822855522216
"2024-08-02",35.9390670817123,33.2264759778358
"2024-08-05",36.3961126876684,33.677689886521
"2024-08-06",36.3000879748341,33.6642246990992
"2024-08-07",35.0259007556876,32.4003777242693
"2024-08-08",34.3864857021004,31.7776022102287
"2024-08-09",34.8904300982611,32.2790263912052
"2024-08-12",33.6067876904971,31.0417361801264
"2024-08-13",33.3148386581131,30.8052617029924
"2024-08-14",33.4036421171541,30.7484112843982
"2024-08-15",33.5275631043228,30.9804192614374
"2024-08-16",34.0255293446583,31.4617254235642
"2024-08-19",33.7507475272145,31.2115007760006
"2024-08-20",33.6151438103328,31.1522592965164
"2024-08-21",35.5600830069635,33.1031797785681
"2024-08-22",37.6376891155651,35.6256626856723
"2024-08-23",37.5796159866696,35.7433478886007
"2024-08-26",37.777140486666,35.9597723266388
"2024-08-27",40.5370662423122,38.253838676637
"2024-08-28",40.1988393640714,38.0059483688295
"2024-08-29",39.5573083544727,37.1664147498153
"2024-08-30",40.4954428958263,37.950371622135
