"Date","ttf","nbp"
"2023-03-08",32.1420826202541,31.457203518148
"2023-03-09",40.7069113007402,39.8096906354787
"2023-03-10",35.6275056602182,35.2353415289346
"2023-03-13",38.3237521073414,38.1415698897468
"2023-03-14",37.7052890931,37.3081639770246
"2023-03-15",40.8060944319613,40.1592328078716
"2023-03-16",36.2972385513331,35.9411062234556
"2023-03-17",36.3037530466618,35.6814124755768
"2023-03-20",36.137850512469,34.9121817932651
"2023-03-21",35.7758437045859,34.6690613681703
"2023-03-22",35.168548146278,33.5851252189185
"2023-03-23",31.6979268332887,30.35583381061
"2023-03-24",35.9148802437084,34.3887020632831
"2023-03-27",36.0152573990861,35.0068314919033
"2023-03-28",35.5484675798881,34.9768431211444
"2023-03-29",35.239773758086,34.8029230431447
"2023-03-30",37.9563863002114,37.5601210570131
"2023-03-31",40.3227770577353,39.7383608516982
"2023-04-03",38.9752210431302,38.3556635121897
"2023-04-04",40.628766990695,39.9584360241058
"2023-04-05",39.6384050107039,38.3535490233228
"2023-04-06",39.7131238276889,38.5916377475363
"2023-04-07",39.6831404889821,37.975804351402
"2023-04-10",48.6683835800739,47.2311870920922
"2023-04-11",54.0258521980077,52.6448749231689
"2023-04-12",45.8826298096452,44.879802386363
"2023-04-13",49.3440970840211,47.6429888862887
"2023-04-14",52.0623641424755,49.3783548925059
"2023-04-17",48.7400348160863,46.6533977494934
"2023-04-18",50.8399403878343,48.5367400652084
"2023-04-19",51.4769027390068,49.7358576947998
"2023-04-20",48.6379875214389,47.7876302135771
"2023-04-21",47.8198161388728,46.9683092711499
"2023-04-24",46.8406730078981,45.7837133565022
"2023-04-25",48.290153870559,46.9507763695431
"2023-04-26",47.7548025184915,46.0691850244448
"2023-04-27",46.5308150038967,45.0474152781783
"2023-04-28",45.2778109078107,43.8140026806537
"2023-05-01",44.3586937625922,43.2728878310603
"2023-05-02",47.6704991723517,46.6754053541876
"2023-05-03",44.3726410439027,43.6956070444458
"2023-05-04",40.4208025274409,40.0239649706411
"2023-05-05",44.0943058278958,43.2931905973617
"2023-05-08",39.484281232121,38.7355561946108
"2023-05-09",39.8223133472524,39.0266150553489
"2023-05-10",37.1330885629444,36.3971168812289
"2023-05-11",36.7568342975755,35.9163506430835
"2023-05-12",34.3221359503795,33.3995111329179
"2023-05-15",32.2771937117962,31.3523057935233
"2023-05-16",35.4450504530507,34.3448220412416
"2023-05-17",36.0960353263108,34.9608268826875
"2023-05-18",36.1905923633903,35.4452811253094
"2023-05-19",33.4196307996427,32.5026537471009
"2023-05-22",31.4006945795989,30.553563462065
"2023-05-23",34.0590795728403,33.1590998793842
"2023-05-24",32.1772332499118,31.4987796640754
"2023-05-25",32.1236441493023,31.4077751850565
"2023-05-26",33.5539362061373,32.6464378735367
"2023-05-29",30.8709754029746,30.0408215458085
"2023-05-30",29.0769651762372,28.2390606097994
"2023-05-31",28.091110444339,27.1961671290976
"2023-06-01",30.2772628103556,29.3812254057767
"2023-06-02",29.6573711309546,28.8218003993951
"2023-06-05",30.2192717734939,29.5987822141945
"2023-06-06",29.5169212823328,28.7229617350935
"2023-06-07",29.0270209477203,28.1492350951256
"2023-06-08",29.5344763622308,28.5827291466361
"2023-06-09",28.5001939973241,27.5833026808487
"2023-06-12",27.0658152789632,26.2923835733316
"2023-06-13",26.425050900787,25.5522425563342
"2023-06-14",24.932276002178,24.1430160587483
"2023-06-15",25.2387030925504,24.5667548512714
"2023-06-16",24.7121956222897,24.0631364684492
"2023-06-19",25.5477666503666,24.9972646482598
"2023-06-20",25.7696014825258,25.2159927246493
"2023-06-21",27.9979235400097,27.5809368185031
"2023-06-22",27.585903116631,27.1531712207523
"2023-06-23",27.5544863039633,27.2715862712458
"2023-06-26",26.4508066764314,26.2690507672106
"2023-06-27",27.1119610800652,26.7815661926384
"2023-06-28",29.9633317486609,29.8289298381939
"2023-06-29",28.5624470374892,28.8897733736391
"2023-06-30",28.9754374734673,29.2947865371525
"2023-07-03",27.7578234452874,27.8117535341895
"2023-07-04",27.7056860270428,27.4420288511572
"2023-07-05",27.8599665136107,27.2995256389547
"2023-07-06",26.7647805424316,26.1314469866366
"2023-07-07",27.7620123204404,27.0846607080423
"2023-07-10",28.2726616586959,27.6473950265459
"2023-07-11",30.8162656127765,30.3356565475921
"2023-07-12",31.7813945827117,31.0776141684778
"2023-07-13",31.1450391430908,30.7268614487997
"2023-07-14",31.356653703886,30.9428466721353
"2023-07-17",30.0283002350859,29.4674774870441
"2023-07-18",30.9289128853716,30.2881630277435
"2023-07-19",29.1400426315647,28.4056630953745
"2023-07-20",29.0841248739729,28.0589023675399
"2023-07-21",31.074022152726,29.8562679112242
"2023-07-24",31.9005865253774,30.5346676763553
"2023-07-25",32.4114190180007,31.0796666096912
"2023-07-26",30.9881449501419,29.4829672087895
"2023-07-27",30.7177821430975,29.3098508215994
"2023-07-28",31.8131171937967,30.269924104748
"2023-07-31",33.7881759699943,32.1199036371531
"2023-08-01",35.7824935481929,34.205010142834
"2023-08-02",35.5684722922993,32.903488002702
"2023-08-03",35.093452286162,33.5853085390778
"2023-08-04",34.1151385433985,32.1632683032678
"2023-08-07",33.9669701355257,32.2213700270069
"2023-08-08",35.0426784864434,33.1941586992381
"2023-08-09",35.7714170679027,33.7225645086208
"2023-08-10",36.1580876228105,34.2275937785663
"2023-08-11",35.7034411682855,33.6511576643526
"2023-08-14",35.6245628604482,33.5028141584496
"2023-08-15",34.9927645396989,32.6222110940888
"2023-08-16",35.1029612504266,32.8124641375816
"2023-08-17",34.630841508093,32.2528540571084
"2023-08-18",35.406737744119,33.2239273205148
"2023-08-21",35.128784332542,32.7228137085247
"2023-08-22",34.5982054005812,32.3193699638684
"2023-08-23",33.1691457783512,30.8415735574252
"2023-08-24",31.9882672837544,29.784068725026
"2023-08-25",32.8908876789204,30.4998449459751
"2023-08-28",34.1862790337012,31.8714460461763
"2023-08-29",33.799087811663,31.5355551547176
"2023-08-30",32.6574427070984,30.5047539445
"2023-08-31",33.6836145509897,31.469468594722
"2023-09-01",33.8436060718491,31.6963419225166
"2023-09-04",34.7483276701039,32.5679190545078
"2023-09-05",37.7413054791176,36.3707568531159
"2023-09-06",36.0398343186764,34.6476708712067
"2023-09-07",38.7106364687247,37.1725501349768
"2023-09-08",40.6778748249671,38.9066659772597
"2023-09-11",39.8209539106748,38.1947810624205
"2023-09-12",40.2115167193242,38.262061391633
"2023-09-13",40.469136186795,38.473993353025
"2023-09-14",37.9406746682268,36.0314578804213
"2023-09-15",37.7903020228123,36.0018369392905
"2023-09-18",187.680934033756,102.402107808186
"2023-09-19",180.481955530479,95.4492179071407
"2023-09-20",180.259878384066,123.334966951234
"2023-09-21",184.905443720424,126.830481381973
"2023-09-22",159.814072277354,111.684211488776
"2023-09-25",157.671098531153,110.502034993369
"2023-09-26",158.052354786451,113.032176808879
"2023-09-27",133.042339782816,95.0281536503429
"2023-09-28",117.953557347404,76.9169883831181
"2023-09-29",114.303321069798,78.9046185195767
"2023-10-02",108.99351566783,79.6560378220127
"2023-10-03",113.243554160734,86.9838859755033
"2023-10-04",130.946433283843,119.267655436652
"2023-10-05",128.998314675899,118.264475899808
"2023-10-06",109.921991782796,103.628233125546
"2023-10-09",114.682617145793,105.989933817007
"2023-10-10",112.062085062388,101.164687038549
"2023-10-11",114.548875404083,104.66539888356
"2023-10-12",106.484806832561,95.9885785613765
"2023-10-13",111.148413738315,101.272977415523
"2023-10-16",117.748533379149,104.050070485713
"2023-10-17",118.59575397765,108.285838577458
"2023-10-18",121.064498667426,110.103619337218
"2023-10-19",147.416950693539,141.128126322545
"2023-10-20",134.170392494042,128.308035812274
"2023-10-23",133.008609174585,128.827496862807
"2023-10-24",132.15094276327,128.133929512765
"2023-10-25",132.036721017629,127.594920424399
"2023-10-26",128.693427688117,123.296949610039
"2023-10-27",110.349307715468,106.016676493655
"2023-10-30",106.659632659386,101.597011169909
"2023-10-31",94.7205877683587,88.5024873242226
"2023-11-01",82.0425017230928,75.3865750731453
"2023-11-02",80.253022129331,70.9945118849137
"2023-11-03",75.5906588797833,69.4853919372989
"2023-11-06",71.9892822474566,64.5635747634413
"2023-11-07",79.1899629765696,74.4793229566509
"2023-11-08",76.0321416639749,70.3241107166021
"2023-11-09",64.1097572420923,60.0956152000375
"2023-11-10",63.5882082260009,60.2405525837081
"2023-11-13",64.1022744196037,60.7857437046774
"2023-11-14",60.2258766598606,57.4146029599465
"2023-11-15",63.4162821485388,61.0408638633323
"2023-11-16",58.5251754661278,56.505640667465
"2023-11-17",55.8054525140684,53.8995398916253
"2023-11-20",57.4452805283853,55.1456136189806
"2023-11-21",55.268804100097,52.6315040369041
"2023-11-22",57.1418724237363,54.5252032705778
"2023-11-23",54.3027234837854,51.4745235590649
"2023-11-24",54.0127358618267,50.9908858486095
"2023-11-27",53.1008041586291,49.9517516827572
"2023-11-28",50.7400535986907,47.7161973361364
"2023-11-29",50.8674736035505,47.905959556533
"2023-11-30",51.7591120735008,48.6648125934451
"2023-12-01",51.0052036644389,48.3701362643056
"2023-12-04",47.2680535517475,44.848220737945
"2023-12-05",46.911940752689,44.6876469627168
"2023-12-06",42.7652775091197,40.6878500581714
"2023-12-07",42.5958426011095,40.5477141625169
"2023-12-08",54.3292356581032,51.5049574262778
"2023-12-11",44.4825219824944,42.5017727362834
"2023-12-12",43.2129275819677,41.2035957711555
"2023-12-13",40.503722211654,37.5659546499653
"2023-12-14",39.5200197422173,36.90380082096
"2023-12-15",41.8674653905955,39.1299690858839
"2023-12-18",43.9099384901198,41.4261243354459
"2023-12-19",44.5635545834265,41.8154919780986
"2023-12-20",51.0521752341474,48.4018937358332
"2023-12-21",45.1616334342169,41.9867561341757
"2023-12-22",42.9516187915065,39.3473670483729
"2023-12-25",44.2531025408028,39.9439776241623
"2023-12-26",42.9924880796169,39.040706338107
"2023-12-27",42.3687098928032,38.7471169712451
"2023-12-28",40.7505513156299,37.1288986535081
"2023-12-29",41.2278983192814,37.6824839104056
"2024-01-01",41.322887299173,37.5177480824611
"2024-01-02",40.0831211339706,35.7745356375978
"2024-01-03",39.2575064904487,34.1690868406148
"2024-01-04",37.8720516135839,33.3106779011188
"2024-01-05",38.0290430204527,33.5119449286052
"2024-01-08",37.2887918480447,33.0873267232415
"2024-01-09",36.5508980604075,32.7490597646054
"2024-01-10",34.3832714608479,30.9230208238784
"2024-01-11",33.0949919555411,29.5346941398157
"2024-01-12",31.9200606462885,28.4463625977346
"2024-01-15",30.4144527491915,27.0664919717822
"2024-01-16",27.2600309284654,24.6139516958426
"2024-01-17",26.8435349362753,24.6340285815962
"2024-01-18",28.9632225051643,26.7545802526193
"2024-01-19",25.8202798467218,23.8379315797834
"2024-01-22",24.2963973975021,22.7835459253743
"2024-01-23",28.1788624215466,26.2625952234928
"2024-01-24",31.9025360905284,30.2619484751147
"2024-01-25",38.4382507188306,37.3887561033007
"2024-01-26",34.6121007476868,34.0584456928795
"2024-01-29",39.5129091516205,38.6916881672485
"2024-01-30",36.0865095796824,35.1649028492367
"2024-01-31",32.4937960153474,31.9581876722168
"2024-02-01",34.7358394838093,33.4639922141169
"2024-02-02",37.9344371660518,36.4819666492005
"2024-02-05",37.0668569764697,35.7249445697399
"2024-02-06",32.6572804607761,31.6010193083341
"2024-02-07",30.2869890710899,29.2398988100484
"2024-02-08",28.4003694879402,27.3532132752573
"2024-02-09",27.8674121226563,26.6970717627362
"2024-02-12",29.2181913245815,28.0565057756313
"2024-02-13",29.3908277966522,28.6119902617112
"2024-02-14",31.3175187849938,30.6453010913916
"2024-02-15",29.135925353595,28.7424299673256
"2024-02-16",26.5976777574751,26.1262265580217
"2024-02-19",28.4566397105532,27.8167678864792
"2024-02-20",31.9482979793839,31.1028658833035
"2024-02-21",32.1420826202541,31.457203518148
"2024-02-22",40.7069113007402,39.8096906354787
"2024-02-23",35.6275056602182,35.2353415289346
"2024-02-26",38.3237521073414,38.1415698897468
"2024-02-27",37.7052890931,37.3081639770246
"2024-02-28",40.8060944319613,40.1592328078716
"2024-02-29",36.2972385513331,35.9411062234556
"2024-03-01",36.3037530466618,35.6814124755768
"2024-03-04",36.137850512469,34.9121817932651
"2024-03-05",35.7758437045859,34.6690613681703
"2024-03-06",35.168548146278,33.5851252189185
"2024-03-07",31.6979268332887,30.35583381061
"2024-03-08",35.9148802437084,34.3887020632831
"2024-03-11",36.0152573990861,35.0068314919033
"2024-03-12",35.5484675798881,34.9768431211444
"2024-03-13",35.239773758086,34.8029230431447
"2024-03-14",37.9563863002114,37.5601210570131
"2024-03-15",40.3227770577353,39.7383608516982
"2024-03-18",38.9752210431302,38.3556635121897
"2024-03-19",40.628766990695,39.9584360241058
"2024-03-20",39.6384050107039,38.3535490233228
"2024-03-21",39.7131238276889,38.5916377475363
"2024-03-22",39.6831404889821,37.975804351402
"2024-03-25",48.6683835800739,47.2311870920922
"2024-03-26",54.0258521980077,52.6448749231689
"2024-03-27",45.8826298096452,44.879802386363
"2024-03-28",49.3440970840211,47.6429888862887
"2024-03-29",52.0623641424755,49.3783548925059
"2024-04-01",48.7400348160863,46.6533977494934
"2024-04-02",50.8399403878343,48.5367400652084
"2024-04-03",51.4769027390068,49.7358576947998
"2024-04-04",48.6379875214389,47.7876302135771
"2024-04-05",47.8198161388728,46.9683092711499
"2024-04-08",46.8406730078981,45.7837133565022
"2024-04-09",48.290153870559,46.9507763695431
"2024-04-10",47.7548025184915,46.0691850244448
"2024-04-11",46.5308150038967,45.0474152781783
"2024-04-12",45.2778109078107,43.8140026806537
"2024-04-15",44.3586937625922,43.2728878310603
"2024-04-16",47.6704991723517,46.6754053541876
"2024-04-17",44.3726410439027,43.6956070444458
"2024-04-18",40.4208025274409,40.0239649706411
"2024-04-19",44.0943058278958,43.2931905973617
"2024-04-22",39.484281232121,38.7355561946108
"2024-04-23",39.8223133472524,39.0266150553489
"2024-04-24",37.1330885629444,36.3971168812289
"2024-04-25",36.7568342975755,35.9163506430835
"2024-04-26",34.3221359503795,33.3995111329179
"2024-04-29",32.2771937117962,31.3523057935233
"2024-04-30",35.4450504530507,34.3448220412416
"2024-05-01",36.0960353263108,34.9608268826875
"2024-05-02",36.1905923633903,35.4452811253094
"2024-05-03",33.4196307996427,32.5026537471009
"2024-05-06",31.4006945795989,30.553563462065
"2024-05-07",34.0590795728403,33.1590998793842
"2024-05-08",32.1772332499118,31.4987796640754
"2024-05-09",32.1236441493023,31.4077751850565
"2024-05-10",33.5539362061373,32.6464378735367
"2024-05-13",30.8709754029746,30.0408215458085
"2024-05-14",29.0769651762372,28.2390606097994
"2024-05-15",28.091110444339,27.1961671290976
"2024-05-16",30.2772628103556,29.3812254057767
"2024-05-17",29.6573711309546,28.8218003993951
"2024-05-20",30.2192717734939,29.5987822141945
"2024-05-21",29.5169212823328,28.7229617350935
"2024-05-22",29.0270209477203,28.1492350951256
"2024-05-23",29.5344763622308,28.5827291466361
"2024-05-24",28.5001939973241,27.5833026808487
"2024-05-27",27.0658152789632,26.2923835733316
"2024-05-28",26.425050900787,25.5522425563342
"2024-05-29",24.932276002178,24.1430160587483
"2024-05-30",25.2387030925504,24.5667548512714
"2024-05-31",24.7121956222897,24.0631364684492
"2024-06-03",25.5477666503666,24.9972646482598
"2024-06-04",25.7696014825258,25.2159927246493
"2024-06-05",27.9979235400097,27.5809368185031
"2024-06-06",27.585903116631,27.1531712207523
"2024-06-07",27.5544863039633,27.2715862712458
"2024-06-10",26.4508066764314,26.2690507672106
"2024-06-11",27.1119610800652,26.7815661926384
"2024-06-12",29.9633317486609,29.8289298381939
"2024-06-13",28.5624470374892,28.8897733736391
"2024-06-14",28.9754374734673,29.2947865371525
"2024-06-17",27.7578234452874,27.8117535341895
"2024-06-18",27.7056860270428,27.4420288511572
"2024-06-19",27.8599665136107,27.2995256389547
"2024-06-20",26.7647805424316,26.1314469866366
"2024-06-21",27.7620123204404,27.0846607080423
"2024-06-24",28.2726616586959,27.6473950265459
"2024-06-25",30.8162656127765,30.3356565475921
"2024-06-26",31.7813945827117,31.0776141684778
"2024-06-27",31.1450391430908,30.7268614487997
"2024-06-28",31.356653703886,30.9428466721353
"2024-07-01",30.0283002350859,29.4674774870441
"2024-07-02",30.9289128853716,30.2881630277435
"2024-07-03",29.1400426315647,28.4056630953745
"2024-07-04",29.0841248739729,28.0589023675399
"2024-07-05",31.074022152726,29.8562679112242
"2024-07-08",31.9005865253774,30.5346676763553
"2024-07-09",32.4114190180007,31.0796666096912
"2024-07-10",30.9881449501419,29.4829672087895
"2024-07-11",30.7177821430975,29.3098508215994
"2024-07-12",31.8131171937967,30.269924104748
"2024-07-15",33.7881759699943,32.1199036371531
"2024-07-16",35.7824935481929,34.205010142834
"2024-07-17",35.5684722922993,32.903488002702
"2024-07-18",35.093452286162,33.5853085390778
"2024-07-19",34.1151385433985,32.1632683032678
"2024-07-22",33.9669701355257,32.2213700270069
"2024-07-23",35.0426784864434,33.1941586992381
"2024-07-24",35.7714170679027,33.7225645086208
"2024-07-25",36.1580876228105,34.2275937785663
"2024-07-26",35.7034411682855,33.6511576643526
"2024-07-29",35.6245628604482,33.5028141584496
"2024-07-30",34.9927645396989,32.6222110940888
"2024-07-31",35.1029612504266,32.8124641375816
"2024-08-01",34.630841508093,32.2528540571084
"2024-08-02",35.406737744119,33.2239273205148
"2024-08-05",35.128784332542,32.7228137085247
"2024-08-06",34.5982054005812,32.3193699638684
"2024-08-07",33.1691457783512,30.8415735574252
"2024-08-08",31.9882672837544,29.784068725026
"2024-08-09",32.8908876789204,30.4998449459751
"2024-08-12",34.1862790337012,31.8714460461763
"2024-08-13",33.799087811663,31.5355551547176
"2024-08-14",32.6574427070984,30.5047539445
"2024-08-15",33.6836145509897,31.469468594722
"2024-08-16",33.8436060718491,31.6963419225166
"2024-08-19",34.7483276701039,32.5679190545078
"2024-08-20",37.7413054791176,36.3707568531159
"2024-08-21",36.0398343186764,34.6476708712067
"2024-08-22",38.7106364687247,37.1725501349768
"2024-08-23",40.6778748249671,38.9066659772597
"2024-08-26",39.8209539106748,38.1947810624205
"2024-08-27",40.2115167193242,38.262061391633
"2024-08-28",40.469136186795,38.473993353025
"2024-08-29",37.9406746682268,36.0314578804213
"2024-08-30",37.7903020228123,36.0018369392905
