"Date","Sigma"
"2023-05-04",9.3539486004181
"2023-05-05",8.89512138268529
"2023-05-08",8.57229713720185
"2023-05-09",7.97235122286881
"2023-05-10",7.5390944251745
"2023-05-11",7.37279346729442
"2023-05-12",7.18841313889091
"2023-05-15",7.31918627322446
"2023-05-16",7.36839722817352
"2023-05-17",7.57608850012125
"2023-05-18",7.84119618227038
"2023-05-19",7.96762411354142
"2023-05-22",7.93381056832865
"2023-05-23",7.79979280276789
"2023-05-24",7.69037644070835
"2023-05-25",7.49017773058578
"2023-05-26",7.11555092743463
"2023-05-29",6.79618355110336
"2023-05-30",6.41244746964463
"2023-05-31",6.29927062408716
"2023-06-01",6.48151296371475
"2023-06-02",6.35280938344888
"2023-06-05",6.25131487201581
"2023-06-06",6.37556095041078
"2023-06-07",6.55564283160801
"2023-06-08",7.00143357583488
"2023-06-09",6.93098830626911
"2023-06-12",6.54897649059169
"2023-06-13",6.99194397171868
"2023-06-14",7.27522455539433
"2023-06-15",7.33866316484603
"2023-06-16",7.44899543760428
"2023-06-19",8.66800793491373
"2023-06-20",9.6138581416332
"2023-06-21",11.5867624820502
"2023-06-22",13.1101753439422
"2023-06-23",14.1752412396719
"2023-06-26",14.0452080436491
"2023-06-27",13.3167335472194
"2023-06-28",13.4996826585888
"2023-06-29",13.5923125987627
"2023-06-30",13.143928964145
"2023-07-03",12.3955265482769
"2023-07-04",11.8869414046874
"2023-07-05",11.7881274081124
"2023-07-06",11.7369432640192
"2023-07-07",11.6781368182586
"2023-07-10",11.9286834972781
"2023-07-11",11.8704078740786
"2023-07-12",11.8149202103924
"2023-07-13",11.8049690584794
"2023-07-14",11.4607472597793
"2023-07-17",11.2524120904396
"2023-07-18",10.7538705977381
"2023-07-19",10.1190791944042
"2023-07-20",9.43193887572804
"2023-07-21",8.87588919678743
"2023-07-24",8.55637714863173
"2023-07-25",8.31327329887964
"2023-07-26",8.39051908570886
"2023-07-27",8.74643505907411
"2023-07-28",9.11124149067318
"2023-07-31",9.34994704490888
"2023-08-01",9.80199309463777
"2023-08-02",10.3958204326868
"2023-08-03",10.3974370543412
"2023-08-04",9.86941935626977
"2023-08-07",9.17152383235513
"2023-08-08",9.149588701102
"2023-08-09",9.24392396452941
"2023-08-10",9.4346404709811
"2023-08-11",9.80232720639437
"2023-08-14",9.92400064928088
"2023-08-15",10.0301691656119
"2023-08-16",10.2431481727728
"2023-08-17",11.6452678582204
"2023-08-18",12.3509940130474
"2023-08-21",12.1722884361917
"2023-08-22",11.8709891538776
"2023-08-23",12.2537852382464
"2023-08-24",12.5330387121656
"2023-08-25",12.4879708069362
"2023-08-28",12.1400912377448
"2023-08-29",12.2946163938976
"2023-08-30",12.5428958448271
"2023-08-31",12.1430329715752
"2023-09-01",11.1060034335686
"2023-09-04",10.2989488729706
"2023-09-05",8.89492860988276
"2023-09-06",8.72048771170629
"2023-09-07",9.16970267570742
"2023-09-08",8.8879658166055
"2023-09-11",8.3440256906475
"2023-09-12",7.70614685194654
"2023-09-13",7.2182334519176
"2023-09-14",6.59217230277232
"2023-09-15",6.08200386538816
