"Date","Sigma"
"2023-06-12",5.69471166388684
"2023-06-13",6.67722743065219
"2023-06-14",6.53339861608191
"2023-06-15",6.63389617290111
"2023-06-16",6.72620330001615
"2023-06-19",8.5440440257187
"2023-06-20",9.03630788472472
"2023-06-21",11.8471138487921
"2023-06-22",12.8286122136195
"2023-06-23",14.6469196514864
"2023-06-26",13.295280924323
"2023-06-27",12.46626059898
"2023-06-28",13.0282939066906
"2023-06-29",12.8381921108908
"2023-06-30",12.2010892326259
"2023-07-03",11.3793681796216
"2023-07-04",11.0839615029497
"2023-07-05",11.2737980167141
"2023-07-06",11.3221820518665
"2023-07-07",11.3049507814492
"2023-07-10",11.5781968278959
"2023-07-11",11.1101645132294
"2023-07-12",11.2897022313017
"2023-07-13",11.1922593529416
"2023-07-14",10.6945779990131
"2023-07-17",10.7306096789465
"2023-07-18",9.91819189281361
"2023-07-19",9.34308454921966
"2023-07-20",8.56666060002376
"2023-07-21",8.15994522412692
"2023-07-24",7.93540482676268
"2023-07-25",7.67994179023931
"2023-07-26",8.05521044316335
"2023-07-27",8.45984915722847
"2023-07-28",8.61241549540518
"2023-07-31",8.77368675945689
"2023-08-01",9.58869900792767
"2023-08-02",10.1301394317909
"2023-08-03",9.65139760056407
"2023-08-04",9.05150387701866
"2023-08-07",8.31395116946761
"2023-08-08",8.80206208426527
"2023-08-09",8.65061252991444
"2023-08-10",9.14693142295216
"2023-08-11",9.49281898798927
"2023-08-14",9.43413146404688
"2023-08-15",9.72403491677553
"2023-08-16",9.75282290533163
"2023-08-17",12.0259189732442
"2023-08-18",11.9715844753874
"2023-08-21",11.6093011774252
"2023-08-22",11.4237014841256
"2023-08-23",12.1644688503351
"2023-08-24",12.2419068501341
"2023-08-25",12.11833149006
"2023-08-28",11.6307728298822
"2023-08-29",12.2676237094504
"2023-08-30",12.3738830126021
"2023-08-31",11.1464107614538
"2023-09-01",10.0773150307421
"2023-09-04",9.58089616115308
"2023-09-05",7.71188291728555
"2023-09-06",8.50444458742952
"2023-09-07",8.87016972441931
"2023-09-08",8.19098861830392
"2023-09-11",7.85835780614063
"2023-09-12",7.22514048451437
"2023-09-13",6.80027902844984
"2023-09-14",5.90663894908976
"2023-09-15",5.60545434261652
