"Date","Sigma"
"2023-05-03",0.9207578504941
"2023-05-04",0.853908929349858
"2023-05-05",0.921437518083401
"2023-05-08",0.907178225947633
"2023-05-09",0.741586534260672
"2023-05-10",0.89861010247756
"2023-05-11",0.856984994352461
"2023-05-12",0.880529825881344
"2023-05-15",0.835585835466304
"2023-05-16",0.846429739047852
"2023-05-17",0.974025911882603
"2023-05-18",0.967778559292568
"2023-05-19",0.913244334934498
"2023-05-22",0.92865629446379
"2023-05-23",0.884645116388603
"2023-05-24",0.867107242318418
"2023-05-25",0.832605977200158
"2023-05-26",0.861029870846377
"2023-05-29",0.817424565505354
"2023-05-30",0.854036922262324
"2023-05-31",0.876324091750023
"2023-06-01",0.849063383770856
"2023-06-02",0.846478758382167
"2023-06-05",0.797717495063669
"2023-06-06",0.834089268236343
"2023-06-07",0.870856347994841
"2023-06-08",0.823457959138611
"2023-06-09",0.851428903148153
"2023-06-12",0.791745922663021
"2023-06-13",0.77394061120531
"2023-06-14",0.806377144777978
"2023-06-15",0.811094971398947
"2023-06-16",0.81338771675738
"2023-06-19",0.858288007878385
"2023-06-20",0.854400950814681
"2023-06-21",0.851298968815755
"2023-06-22",0.812861954968013
"2023-06-23",0.68941385281374
"2023-06-26",0.760236505270318
"2023-06-27",0.721732914618404
"2023-06-28",0.779555269583077
"2023-06-29",0.723572449137129
"2023-06-30",0.731318697441185
"2023-07-03",0.687756834218634
"2023-07-04",0.687927784252894
"2023-07-05",0.611892348920444
"2023-07-06",0.541409176635797
"2023-07-07",0.505807656557304
"2023-07-10",0.572636595525775
"2023-07-11",0.625080383060986
"2023-07-12",0.577007144284304
"2023-07-13",0.596024141103698
"2023-07-14",0.572276295190063
"2023-07-17",0.541045745750052
"2023-07-18",0.540142076657003
"2023-07-19",0.541298687200483
"2023-07-20",0.534210709772474
"2023-07-21",0.526755250333419
"2023-07-24",0.520207631727928
"2023-07-25",0.535931611299959
"2023-07-26",0.488549075786598
"2023-07-27",0.502944250608791
"2023-07-28",0.630363068107843
"2023-07-31",0.635490874251789
"2023-08-01",0.54824782736786
"2023-08-02",0.580812327032559
"2023-08-03",0.639391347594131
"2023-08-04",0.57871999157804
"2023-08-07",0.57234683298895
"2023-08-08",0.544717999331848
"2023-08-09",0.59606652671552
"2023-08-10",0.515840305524711
"2023-08-11",0.541020732409958
"2023-08-14",0.537075044239513
"2023-08-15",0.480385399916141
"2023-08-16",0.606308256585528
"2023-08-17",0.51433381280137
"2023-08-18",0.532822502817867
"2023-08-21",0.520150611069305
"2023-08-22",0.454969627455477
"2023-08-23",0.474997803537861
"2023-08-24",0.426277128115218
"2023-08-25",0.422066081412715
"2023-08-28",0.388443896055831
"2023-08-29",0.348456982023352
"2023-08-30",0.336509441516877
"2023-08-31",0.740431227176909
"2023-09-01",0.561959901164691
"2023-09-04",0.55415100805799
"2023-09-05",0.474249970125579
"2023-09-06",0.572249226227085
"2023-09-07",0.513299240823588
"2023-09-08",0.541476077105381
"2023-09-11",0.452062906050888
"2023-09-12",0.401634520589937
"2023-09-13",0.401802269211469
"2023-09-14",0.426367115291231
"2023-09-15",0.393036120956508
