"Date","Sigma"
"2023-06-16",0.745759522044029
"2023-06-19",0.777495361139765
"2023-06-20",0.787579781411527
"2023-06-21",0.775493947001195
"2023-06-22",0.744420129863265
"2023-06-23",0.666729922937793
"2023-06-26",0.675856029093703
"2023-06-27",0.678531627157934
"2023-06-28",0.704403393477895
"2023-06-29",0.687070422237434
"2023-06-30",0.662577645955599
"2023-07-03",0.640689620196861
"2023-07-04",0.625571761570821
"2023-07-05",0.5780002792889
"2023-07-06",0.499623140381324
"2023-07-07",0.465870859317682
"2023-07-10",0.520473303772545
"2023-07-11",0.585855132173525
"2023-07-12",0.557889198497609
"2023-07-13",0.542375142100742
"2023-07-14",0.535044812784035
"2023-07-17",0.501218403706661
"2023-07-18",0.493329479058997
"2023-07-19",0.49987283197251
"2023-07-20",0.496100735330604
"2023-07-21",0.487662803532837
"2023-07-24",0.480829414932889
"2023-07-25",0.491153896161592
"2023-07-26",0.462606153382881
"2023-07-27",0.454226629364637
"2023-07-28",0.561531877795396
"2023-07-31",0.599138815965406
"2023-08-01",0.51722410114524
"2023-08-02",0.507211978811749
"2023-08-03",0.574573540835164
"2023-08-04",0.545485990165907
"2023-08-07",0.511888726666307
"2023-08-08",0.497378608296277
"2023-08-09",0.531695236602303
"2023-08-10",0.493320937324821
"2023-08-11",0.479511761234284
"2023-08-14",0.495583304786812
"2023-08-15",0.451403595032447
"2023-08-16",0.529697824737074
"2023-08-17",0.507741208979142
"2023-08-18",0.470827087958128
"2023-08-21",0.479227410278424
"2023-08-22",0.427122918961501
"2023-08-23",0.42294700206059
"2023-08-24",0.40628604297609
"2023-08-25",0.386218401852488
"2023-08-28",0.368778619599689
"2023-08-29",0.33105911879736
"2023-08-30",0.316768443858273
"2023-08-31",0.629015075019105
"2023-09-01",0.597627249920401
"2023-09-04",0.471641707505937
"2023-09-05",0.430083732287656
"2023-09-06",0.488557686585987
"2023-09-07",0.490215279740542
"2023-09-08",0.478923547010993
"2023-09-11",0.431397510442926
"2023-09-12",0.359574170250179
"2023-09-13",0.363324406419961
"2023-09-14",0.393890525703659
"2023-09-15",0.379387529428584
