ttf,the,Date
53.47402,53.465153,2023-02-06
55.729343,55.73861,2023-02-07
57.9336,57.96059,2023-02-08
55.606495,55.614773,2023-02-09
56.55923,56.57517,2023-02-10
56.806866,56.824795,2023-02-13
54.257427,54.25486,2023-02-14
52.523617,52.507107,2023-02-15
51.6764,51.65308,2023-02-16
52.83874,52.824764,2023-02-17
50.85596,50.826042,2023-02-20
51.398716,51.37316,2023-02-21
53.544228,53.535927,2023-02-22
50.897106,50.86752,2023-02-23
48.19354,48.142212,2023-02-24
48.775276,48.72863,2023-02-27
47.755558,47.70071,2023-02-28
49.671177,49.631733,2023-03-01
49.776127,49.73753,2023-03-02
50.191547,50.15629,2023-03-03
46.821995,46.759644,2023-03-06
46.12192,46.05394,2023-03-07
46.41662,46.351006,2023-03-08
45.962467,45.893204,2023-03-09
44.13005,44.046055,2023-03-10
41.378628,41.27251,2023-03-13
42.653408,42.55754,2023-03-14
41.719654,41.616276,2023-03-15
43.046616,42.953907,2023-03-16
51.732502,51.709633,2023-03-17
48.982647,48.937668,2023-03-20
43.866978,43.780865,2023-03-21
42.308117,42.20947,2023-03-22
43.634716,43.546738,2023-03-23
42.325226,42.22672,2023-03-24
38.676365,38.54852,2023-03-27
41.883217,41.781155,2023-03-28
39.592136,39.471653,2023-03-29
42.49912,42.402008,2023-03-30
40.422165,40.308357,2023-03-31
41.847237,41.744884,2023-04-03
42.184498,42.084858,2023-04-04
42.240772,42.141582,2023-04-05
43.07368,42.98119,2023-04-06
47.059658,46.999218,2023-04-07
50.46266,50.429585,2023-04-10
45.949947,45.880585,2023-04-11
43.96827,43.88297,2023-04-12
42.467487,42.37012,2023-04-13
42.534794,42.43797,2023-04-14
42.752296,42.657223,2023-04-17
42.802376,42.707706,2023-04-18
42.404587,42.306717,2023-04-19
41.635975,41.531925,2023-04-20
40.702915,40.591362,2023-04-21
40.604828,40.49249,2023-04-24
41.916058,41.81426,2023-04-25
39.545956,39.425102,2023-04-26
39.843975,39.725517,2023-04-27
39.333397,39.210835,2023-04-28
39.064518,38.939793,2023-05-01
39.163166,39.039234,2023-05-02
37.77704,37.64196,2023-05-03
38.405006,38.27498,2023-05-04
38.045452,37.912533,2023-05-05
38.13806,38.005886,2023-05-08
37.158016,37.01796,2023-05-09
36.73559,36.59214,2023-05-10
35.505024,35.351677,2023-05-11
36.349026,36.202465,2023-05-12
36.73401,36.590546,2023-05-15
35.535805,35.38271,2023-05-16
34.667492,34.507412,2023-05-17
34.450962,34.28914,2023-05-18
32.35014,32.17143,2023-05-19
31.889704,31.707289,2023-05-22
31.400816,31.214472,2023-05-23
31.715103,31.531284,2023-05-24
29.828318,29.62933,2023-05-25
30.18334,29.987206,2023-05-26
29.811974,29.612852,2023-05-29
29.259096,29.05553,2023-05-30
27.921173,27.70685,2023-05-31
25.620773,25.387955,2023-06-01
24.774883,24.535263,2023-06-02
24.823133,24.5839,2023-06-05
25.020912,24.78327,2023-06-06
27.05678,26.835506,2023-06-07
23.475233,23.225163,2023-06-08
24.038248,23.792706,2023-06-09
28.512896,28.303331,2023-06-12
25.209492,24.973366,2023-06-13
26.717058,26.493053,2023-06-14
27.223158,27.003222,2023-06-15
32.088696,31.90788,2023-06-16
31.0279,30.838556,2023-06-19
35.643402,35.49117,2023-06-20
37.757816,37.62258,2023-06-21
40.317204,40.20255,2023-06-22
34.985714,34.82819,2023-06-23
35.437675,35.28379,2023-06-26
39.104385,38.97998,2023-06-27
37.15694,37.016876,2023-06-28
34.705143,34.545364,2023-06-29
32.579865,32.403,2023-06-30
32.16347,31.983257,2023-07-03
34.530083,34.3689,2023-07-04
34.31967,34.15679,2023-07-05
35.482235,35.328705,2023-07-06
37.59796,37.461445,2023-07-07
34.663715,34.503605,2023-07-10
35.9853,35.835815,2023-07-11
34.866283,34.7078,2023-07-12
32.811913,32.636913,2023-07-13
33.741947,33.57443,2023-07-14
30.738144,30.54647,2023-07-17
29.787874,29.58856,2023-07-18
27.482534,27.264685,2023-07-19
27.486097,27.268276,2023-07-20
26.88358,26.660913,2023-07-21
26.060324,25.831038,2023-07-24
27.894457,27.679918,2023-07-25
27.82962,27.614561,2023-07-26
28.922789,28.71652,2023-07-27
28.982498,28.776709,2023-07-28
31.010082,30.820595,2023-07-31
33.00875,32.835335,2023-08-01
29.851313,29.65251,2023-08-02
28.93191,28.725714,2023-08-03
26.537298,26.311848,2023-08-04
29.051956,28.846725,2023-08-07
27.83972,27.624743,2023-08-08
29.339432,29.13651,2023-08-09
31.103664,30.914928,2023-08-10
29.611868,29.411139,2023-08-11
31.132843,30.944344,2023-08-14
31.712616,31.528776,2023-08-15
40.039894,39.92301,2023-08-16
37.26177,37.122547,2023-08-17
35.641552,35.489304,2023-08-18
34.803024,34.64403,2023-08-21
38.868378,38.742077,2023-08-22
38.112267,37.97988,2023-08-23
37.177505,37.037605,2023-08-24
36.87792,36.73561,2023-08-25
41.12405,41.015884,2023-08-28
43.15246,43.0606,2023-08-29
37.64154,37.505375,2023-08-30
32.748154,32.57264,2023-08-31
35.10693,34.950382,2023-09-01
38.441074,38.311333,2023-09-04
35.447243,35.293434,2023-09-05
36.05064,35.90168,2023-09-06
35.443325,35.289482,2023-09-07
35.80104,35.650074,2023-09-08
33.92985,33.763844,2023-09-11
34.783783,34.624638,2023-09-12
31.893,31.710611,2023-09-13
33.424446,33.254375,2023-09-14
35.1632,35.007107,2023-09-15
