"Date","ttf","nbp"
"2021-01-04",15.7200367458557,16.5906832776163
"2021-01-05",15.9599989644746,16.8597392704797
"2021-01-06",16.3921311339032,17.3665851463665
"2021-01-07",16.2557766027818,17.1297212705869
"2021-01-08",16.1417096971282,16.8589980400189
"2021-01-11",16.9793140178932,17.7522095618975
"2021-01-12",18.6749502476137,19.7860885783168
"2021-01-13",17.1589826523138,18.0398256943249
"2021-01-14",20.2239567735164,21.6267252641743
"2021-01-15",28.5472526208851,31.0686962964792
"2021-01-18",24.7371388506106,26.6769665812407
"2021-01-19",22.0542418283747,23.617117264612
"2021-01-20",21.1621557693896,22.5837929871898
"2021-01-21",24.5681304192399,26.4680017058253
"2021-01-22",29.0517888539888,31.6332198027158
"2021-01-25",32.084194983658,35.0263642589219
"2021-01-26",36.9868726862864,40.4513174169896
"2021-01-27",30.3778348507665,32.9349449762401
"2021-01-28",27.888445248254,29.8580610256756
"2021-01-29",19.5188278326513,20.4640168618167
"2021-02-01",26.2574189876968,27.9909390874297
"2021-02-02",19.2638150224151,20.1199656530733
"2021-02-03",19.1307663208965,20.1212735834027
"2021-02-04",18.6181539208599,19.3963679299777
"2021-02-05",19.2766764210996,20.1259664406533
"2021-02-08",18.5757616370694,19.674195887994
"2021-02-09",18.492090616551,19.3457117867895
"2021-02-10",18.0189522206048,18.6881760149952
"2021-02-11",19.9619099920594,20.8969922715046
"2021-02-12",20.2007437726364,20.917238687036
"2021-02-15",19.0286185713429,19.6442591997764
"2021-02-16",18.9744861288941,19.5790768356681
"2021-02-17",18.2550892169859,18.6969789370895
"2021-02-18",18.2709053996467,18.7424469286645
"2021-02-19",18.5054841800112,18.9212867328463
"2021-02-22",20.204689695239,20.7076323771647
"2021-02-23",19.0383665906003,19.4158652672476
"2021-02-24",18.7150854412098,18.9265971951082
"2021-02-25",17.610622230795,17.6410543214387
"2021-02-26",17.5946213159463,17.5574743852215
"2021-03-01",16.4034210257035,16.2452781425573
"2021-03-02",16.5329336598934,16.5077443012408
"2021-03-03",16.2820544718328,16.2380237405029
"2021-03-04",17.0115856325207,17.094357981496
"2021-03-05",16.3007586001092,16.4082197351235
"2021-03-08",15.8177269623769,15.7667137106858
"2021-03-09",16.1852029390199,16.1515831710405
"2021-03-10",16.1394662835954,16.1463326601125
"2021-03-11",15.702291110659,15.6692820857995
"2021-03-12",15.5591050936243,15.5765065774678
"2021-03-15",15.9107985353873,16.0028298175103
"2021-03-16",15.6707605466272,15.7959374366686
"2021-03-17",15.3305637596266,15.2487028459409
"2021-03-18",15.8447680393579,15.796323428807
"2021-03-19",16.1369832261505,16.166592622036
"2021-03-22",15.900181550626,15.9016292515404
"2021-03-23",16.733157065725,16.8837460028325
"2021-03-24",17.3987300430276,17.6744254372722
"2021-03-25",17.9368216684072,18.3553119520418
"2021-03-26",18.3703611900685,18.8181055625997
"2021-03-29",17.933238163232,18.1319186217522
"2021-03-30",17.7485578433638,17.7843679636667
"2021-03-31",18.0001818926722,18.0779059805718
"2021-04-01",17.6070154127211,17.6580558074309
"2021-04-02",17.0811132577398,17.043556013124
"2021-04-05",17.8936077688113,18.0207036244499
"2021-04-06",18.0912632243647,18.2313587442445
"2021-04-07",18.3514530537059,18.5639563152126
"2021-04-08",18.3081189677953,18.7372110210848
"2021-04-09",18.6908885463198,19.2503732775293
"2021-04-12",18.4316422939444,18.8213813152673
"2021-04-13",18.924888000173,19.4285075921636
"2021-04-14",18.929108364947,18.9222723140569
"2021-04-15",19.2025020352638,19.1342206930773
"2021-04-16",19.1755163796804,19.0429304471407
"2021-04-19",19.3215531661099,19.1423627639317
"2021-04-20",19.3365144362331,19.1376737956842
"2021-04-21",18.868906137597,18.64848591296
"2021-04-22",18.584336745126,18.2968893041971
"2021-04-23",18.4957739111305,18.1352849730959
"2021-04-26",19.1219138596102,18.9050327695165
"2021-04-27",18.8863334576788,18.5932828574464
"2021-04-28",19.1343850709895,18.7983362599708
"2021-04-29",19.710144249482,19.4071682030464
"2021-04-30",19.9315536299472,19.6723230358087
"2021-05-03",20.3831074532289,20.308699009184
"2021-05-04",20.507848913793,20.4178692786022
"2021-05-05",20.6309555060611,20.5068123214988
"2021-05-06",20.9392292733041,20.8555864126812
"2021-05-07",19.7084154548944,19.6128548931848
"2021-05-10",19.8163651661196,20.03974473701
"2021-05-11",20.9865518559644,21.1591717640098
"2021-05-12",21.0973965423352,21.2222830357171
"2021-05-13",22.2018704414827,22.4860232177446
"2021-05-14",23.1030320488477,23.4768504137324
"2021-05-17",23.4027283492345,23.3732764451463
"2021-05-18",23.0510390365138,23.4846911690847
"2021-05-19",23.7519709359119,24.1802592557949
"2021-05-20",24.131787746959,24.3767890502335
"2021-05-21",23.654497921441,23.8711598537346
"2021-05-24",25.0985348126997,25.4139795855463
"2021-05-25",25.5274995634499,25.8582506874424
"2021-05-26",26.0223400124199,26.2503743922362
"2021-05-27",26.095478454784,26.4677163527343
"2021-05-28",26.6240876523982,27.0540542049118
"2021-05-31",26.161185714411,26.5919133381379
"2021-06-01",24.7147660867167,25.0217715493635
"2021-06-02",22.8423334274356,23.0805050515243
"2021-06-03",24.5853629183644,24.7460190260071
"2021-06-04",24.4146310684538,24.5897000054538
"2021-06-07",24.282512892228,24.330441657317
"2021-06-08",25.9430792929129,25.9854282586703
"2021-06-09",25.9026596117213,25.8611808577596
"2021-06-10",24.796317365097,24.7177130154121
"2021-06-11",24.5014269990099,23.9737283108928
"2021-06-14",24.6918386958622,24.3718377850218
"2021-06-15",25.0280288831014,24.4835170633788
"2021-06-16",24.8860159278671,24.2224568030614
"2021-06-17",24.7984366713595,24.18180575174
"2021-06-18",24.9118121589093,24.2367125102543
"2021-06-21",25.4266841702304,24.7398739983086
"2021-06-22",26.6073030339979,25.9285113341857
"2021-06-23",27.0981026697284,26.441207258773
"2021-06-24",27.5758220374561,27.0087582581735
"2021-06-25",26.8051331610423,26.087441617455
"2021-06-28",27.7829571029506,27.107277296016
"2021-06-29",27.0439400921209,26.4045171827567
"2021-06-30",26.9430896461345,26.312894939287
"2021-07-01",27.2875445610377,26.6657350460782
"2021-07-02",28.1960494901259,27.5611548141465
"2021-07-05",28.4766406407551,27.9791058558571
"2021-07-06",29.5365358793476,28.9326261863889
"2021-07-07",30.4231780672261,29.8439884177744
"2021-07-08",30.8416685416344,30.3916726501202
"2021-07-09",31.2911958307668,30.811847870256
"2021-07-12",31.2393262710753,30.7762502786761
"2021-07-13",32.3812371561933,31.9598011200294
"2021-07-14",33.4929162105317,33.2225316426259
"2021-07-15",34.8482679643522,34.4808713500821
"2021-07-16",34.7980368237996,34.5306343801739
"2021-07-19",36.7598825228616,36.2650814974895
"2021-07-20",33.2480597862223,32.6756773354572
"2021-07-21",31.5822507632999,31.0361119078162
"2021-07-22",32.5364255289761,32.0234364266596
"2021-07-23",35.0028901108247,34.5160617232518
"2021-07-26",33.2064536102659,32.6618511957352
"2021-07-27",34.4812232248994,34.0660003315123
"2021-07-28",33.8690085207507,33.4159953657759
"2021-07-29",32.6826853738279,32.2534574886419
"2021-07-30",33.7737653873339,33.2144972063628
"2021-08-02",34.4559450176459,33.9831718850763
"2021-08-03",33.9363994179873,33.5456267250946
"2021-08-04",34.9486830550534,34.7195108112254
"2021-08-05",35.050650140392,34.878127576191
"2021-08-06",34.5340755106601,34.419683556119
"2021-08-09",36.1349222259075,36.4047970585148
"2021-08-10",36.8071265456869,37.5261950452141
"2021-08-11",38.8426674559044,39.5928685469979
"2021-08-12",40.5994207361897,41.461497460142
"2021-08-13",40.38114547863,41.2058021785864
"2021-08-16",42.0503215065067,42.865302074336
"2021-08-17",41.0692312171577,41.7971745622308
"2021-08-18",41.9783513460164,42.6510191628713
"2021-08-19",42.6577974126868,43.4363913863825
"2021-08-20",42.5900590941089,43.1092150373855
"2021-08-23",42.5281261671029,43.0775460332182
"2021-08-24",44.1445798480638,44.6106168762869
"2021-08-25",45.2901850824962,45.6479340706468
"2021-08-26",45.0310460131674,45.1502494621136
"2021-08-27",44.1252644576132,44.2177560361234
"2021-08-30",47.1281611959775,47.1547730656849
"2021-08-31",45.8454487979038,45.8285830423779
"2021-09-01",44.2942985117464,43.9548035004223
"2021-09-02",40.032141824898,39.6294124828894
"2021-09-03",41.1520436681238,40.9329776982933
"2021-09-06",40.4135307190797,40.0701241776883
"2021-09-07",43.2019012297897,42.9293662955107
"2021-09-08",44.03330228408,44.1195901342033
"2021-09-09",44.5475908181919,44.6824375056694
"2021-09-10",46.8937704123146,47.3353818222793
"2021-09-13",48.3249158466144,48.4138004543389
"2021-09-14",49.4418364006072,49.9830826645559
"2021-09-15",49.3664962666643,49.9373706150715
"2021-09-16",51.2429289587336,51.9162659786623
"2021-09-17",50.6298305886824,51.2245704570386
"2021-09-20",52.1672201532879,52.7929454371698
"2021-09-21",53.1535949067445,53.6610918136809
"2021-09-22",54.3723719632096,54.8448686495075
"2021-09-23",55.6469289814815,56.0768321746929
"2021-09-24",56.9284152493765,57.3817153918004
"2021-09-27",60.0314219097811,60.365922021471
"2021-09-28",64.2655318390281,64.6914649637954
"2021-09-29",68.890924227787,69.384347523962
"2021-09-30",62.1943680514427,62.5539882172223
"2021-10-01",64.4919949995309,64.7294818242296
"2021-10-04",73.792932009496,74.2230189102496
"2021-10-05",71.159335310771,71.6251232773142
"2021-10-06",70.4500234722457,70.9649032355452
"2021-10-07",69.2255452559682,69.481915055688
"2021-10-08",68.9519455842537,69.0994005712443
"2021-10-11",74.4877864558004,74.4777778434495
"2021-10-12",76.0313778804878,75.4016278463043
"2021-10-13",83.8601895035632,83.0074803909998
"2021-10-14",95.2872045581093,97.0229886548786
"2021-10-15",90.7184349140158,93.0291343938533
"2021-10-18",95.2989570147736,97.1735963150738
"2021-10-19",114.187729107267,116.519397115793
"2021-10-20",105.829388805443,107.713743357142
"2021-10-21",97.0472697251221,99.1769780352462
"2021-10-22",89.496542773362,91.1636031264234
"2021-10-25",85.2459697423073,86.8888814807148
"2021-10-26",84.6073085928253,86.2143860836437
"2021-10-27",91.9816331262059,93.433292064696
"2021-10-28",100.166403105386,101.966581790686
"2021-10-29",92.3497365282492,93.8611869861393
"2021-11-01",94.1210363911304,95.9908979573004
"2021-11-02",89.8312396539733,91.4479085614188
"2021-11-03",92.1256840464862,93.5350844116484
"2021-11-04",87.6799856843172,89.0438113947838
"2021-11-05",86.5827413026908,87.7612689184525
"2021-11-08",88.2218856362089,89.9237233897857
"2021-11-09",87.0281435713743,88.4640892159513
"2021-11-10",86.0576715791178,87.6980912288355
"2021-11-11",76.7111674421224,77.3827666673769
"2021-11-12",66.1985439453589,67.9485386910174
"2021-11-15",65.8341013612317,67.286979945349
"2021-11-16",66.9531644356695,68.73584373951
"2021-11-17",71.904111003068,74.4291890755592
"2021-11-18",72.8667814344061,75.1344256405312
"2021-11-19",74.2947874669358,76.5806527853994
"2021-11-22",79.4140678288744,81.5757564429295
"2021-11-23",72.530562119659,74.6195092377056
"2021-11-24",70.6383837139092,72.336580970075
"2021-11-25",75.37589399969,77.5814534307425
"2021-11-26",74.7003026794609,76.7072737638004
"2021-11-29",79.4855008412435,81.9502932508664
"2021-11-30",93.2180564783109,96.2098585460045
"2021-12-01",93.5953226614161,96.0798436218013
"2021-12-02",94.907596046229,97.1852243481567
"2021-12-03",88.3414834617415,90.5603043146673
"2021-12-06",84.6519803008542,86.5463313104275
"2021-12-07",90.6596804731462,92.7378255173664
"2021-12-08",92.2445785089346,94.0440897731764
"2021-12-09",92.1747311200851,93.9870106197653
"2021-12-10",87.9121154002031,89.6666465477687
"2021-12-13",92.8879341766301,94.7971656887728
"2021-12-14",91.7206485556759,94.4141803521454
"2021-12-15",94.3408684389014,96.6502961976064
"2021-12-16",94.7423816591814,97.27294396394
"2021-12-17",89.2877457361322,91.3263803016261
"2021-12-20",90.5600004915591,92.9035267308915
"2021-12-21",95.1089203084414,97.2520908523451
"2021-12-22",99.9946166062922,102.154571576433
"2021-12-23",99.3579155333458,101.471312388806
"2021-12-24",105.183476821478,107.228101250003
"2021-12-27",114.576041019546,116.62617683591
"2021-12-28",125.40340541091,127.333085810835
"2021-12-29",129.976526180976,132.381927608009
"2021-12-30",140.496834396754,142.620681002815
"2021-12-31",135.501067267582,137.602379502566
"2022-01-03",144.903244400471,146.971854508585
"2022-01-04",176.138976902397,178.078181500793
"2022-01-05",167.558665124219,169.374773164209
"2022-01-06",132.307300865379,132.067017251109
"2022-01-07",114.428638219283,112.737216492407
"2022-01-10",105.89159532885,103.150990225384
"2022-01-11",100.15388629559,94.2989890253112
"2022-01-12",92.3564824056445,90.2518059804456
"2022-01-13",82.7757707404671,81.0783485272864
"2022-01-14",68.2314698678607,66.9981379633769
"2022-01-17",76.3492339509637,75.1727455899875
"2022-01-18",84.7362145505966,84.7386046083502
"2022-01-19",86.6862844088746,86.8289277191364
"2022-01-20",94.1051189055266,94.3207240492096
"2022-01-21",86.3724737949888,86.424989813067
"2022-01-24",83.4359257070075,83.3122630185496
"2022-01-25",77.7208306891261,77.2195145237192
"2022-01-26",73.1002977201405,71.9638014275309
"2022-01-27",82.7372882420994,81.6229279580354
"2022-01-28",83.1316998251282,81.913948619561
"2022-01-31",74.21921322982,72.9219694921621
"2022-02-01",76.766304791917,75.6499855688156
"2022-02-02",73.0325795298939,71.8279392277362
"2022-02-03",71.8651908935671,70.5552390589309
"2022-02-04",76.0873407432282,74.8137776828599
"2022-02-07",88.8187374659809,87.7853275064668
"2022-02-08",89.2229456091233,88.1945498027132
"2022-02-09",88.5110256714266,87.0175217825936
"2022-02-10",90.0453913467554,88.5916016018012
"2022-02-11",88.6633537091598,87.1237682581878
"2022-02-14",81.6462678523557,80.2897332826509
"2022-02-15",73.7909973193326,72.082715550782
"2022-02-16",74.9423448723863,73.3404242650986
"2022-02-17",76.4539471941401,74.8895801489026
"2022-02-18",78.6220468941976,77.2638551076651
"2022-02-21",76.5261735363802,75.5525025436439
"2022-02-22",74.6287491490021,73.2121373655879
"2022-02-23",72.1138317210119,70.7374541336972
"2022-02-24",71.39620243023,69.7274176291238
"2022-02-25",74.402764856541,73.1366893409288
"2022-02-28",76.9771543341955,75.5726599897332
"2022-03-01",68.3259401846433,67.2156627054669
"2022-03-02",67.7236993262635,66.3716660340379
"2022-03-03",72.5034985971542,71.4749420014844
"2022-03-04",69.970704719183,68.8850174412257
"2022-03-07",69.9547619077149,68.9836240041992
"2022-03-08",77.0763926178066,76.0390974877652
"2022-03-09",85.0135938935024,84.0392393308371
"2022-03-10",127.226953192734,125.789068598538
"2022-03-11",89.9744301020062,88.2111603753435
"2022-03-14",97.3941230703903,96.13855109266
"2022-03-15",119.572004907045,117.693024227919
"2022-03-16",153.799439736863,151.849249702723
"2022-03-17",152.363333285361,151.097967816493
"2022-03-18",186.146982141366,185.26838858958
"2022-03-21",218.79490476225,216.430393691587
"2022-03-22",204.618320483817,201.731675324307
"2022-03-23",154.421781786641,151.088498892719
"2022-03-24",128.046771358071,122.979383068292
"2022-03-25",127.038474426045,122.829845188946
"2022-03-28",105.00649539851,100.598433611354
"2022-03-29",108.683574712147,105.128572204929
"2022-03-30",97.6813317005385,93.8225311684725
"2022-03-31",99.3514760414582,95.8885035911799
"2022-04-01",99.3162415225363,95.3849332223624
"2022-04-04",90.616922605308,86.8932512345929
"2022-04-05",94.1679199062071,91.6311463989746
"2022-04-06",110.49720627074,107.971216130225
"2022-04-07",104.68806654057,102.316702039816
"2022-04-08",96.7553622866912,93.4990991475904
"2022-04-11",100.278384136076,98.1899365618712
"2022-04-12",102.913079464946,101.103281389774
"2022-04-13",111.903691032478,108.259407141715
"2022-04-14",119.72007363564,116.479415609594
"2022-04-15",106.305665990032,100.374256888728
"2022-04-18",104.949688086435,97.145620828539
"2022-04-19",102.058097746715,94.2733601726556
"2022-04-20",97.8952595702471,90.2304265786566
"2022-04-21",95.6851256096312,88.1690621736295
"2022-04-22",94.4395031134217,85.7990672785671
"2022-04-25",90.5290700930523,79.8786118403395
"2022-04-26",91.8070890618625,79.0306022281615
"2022-04-27",93.4452540664001,78.8603396785623
"2022-04-28",81.7542494266804,63.2019896938196
"2022-04-29",81.160477374761,62.0610820088803
"2022-05-02",77.9841137902143,58.5193778253269
"2022-05-03",75.4174589624403,55.8068152276546
"2022-05-04",75.6476597309253,57.1087346695787
"2022-05-05",80.5623134773089,61.1704158096545
"2022-05-06",75.4853403997029,54.0949832153195
"2022-05-09",72.8739351835049,47.432559397931
"2022-05-10",81.2501792906181,50.6081521011439
"2022-05-11",80.2855941587017,41.9560706511646
"2022-05-12",71.7674013661184,31.1359259392775
"2022-05-13",71.6542312878724,40.8183896419329
"2022-05-16",64.2154109291525,34.5537642831482
"2022-05-17",66.6722562576481,35.3442176716147
"2022-05-18",72.1569236184131,39.0310221687879
"2022-05-19",77.1239878418131,42.8855991711538
"2022-05-20",70.4789826847663,30.907556469993
"2022-05-23",63.9420505278275,26.7203889169758
"2022-05-24",65.6294193670215,29.5486515236025
"2022-05-25",60.7674366970623,26.4583317475656
"2022-05-26",72.2972711858613,40.129554686768
"2022-05-27",64.8462293238947,32.3451337131534
"2022-05-30",65.9599336030444,43.2482050431526
"2022-05-31",68.0010284535481,49.2622876381985
"2022-06-01",69.9464931107963,51.0096895009795
"2022-06-02",69.1452402232868,49.4930658304576
"2022-06-03",68.7890759596157,45.315282782954
"2022-06-06",64.9463536207842,40.25511486143
"2022-06-07",63.4372187146082,37.5523886470811
"2022-06-08",65.8781209588091,41.0900015300361
"2022-06-09",61.9375670030638,37.3119026263708
"2022-06-10",64.355262242589,41.8656548307963
"2022-06-13",66.0275655052254,46.4781045785765
"2022-06-14",72.3486539073796,54.1011442203483
"2022-06-15",65.5386723611963,46.805368101374
"2022-06-16",66.1948615617395,47.7621074713651
"2022-06-17",65.9488962091632,47.2118069544352
"2022-06-20",64.38204281199,45.064926022612
"2022-06-21",61.132937160141,39.9389564998917
"2022-06-22",60.564688825876,37.2560851740334
"2022-06-23",65.6979372552491,44.3083804659009
"2022-06-24",61.5653308790359,40.3580453761182
"2022-06-27",63.4507640995545,43.7295770231189
"2022-06-28",76.7097042447442,59.1654126341386
"2022-06-29",99.1098375228281,83.5734038212513
"2022-06-30",100.717600563307,76.1868203942971
"2022-07-01",97.9939850174768,67.9635502370997
"2022-07-04",98.971220449172,65.1876905754089
"2022-07-05",98.862598222751,61.7643592555439
"2022-07-06",92.6086025170409,47.2888789244927
"2022-07-07",96.7543908588667,47.2058374183986
"2022-07-08",88.161535976455,35.8564763673828
"2022-07-11",86.3830536716534,33.0013928284574
"2022-07-12",82.2775777570361,27.3630891269879
"2022-07-13",88.3169538037759,28.0635994481231
"2022-07-14",98.7512417509849,55.3970481509948
"2022-07-15",95.2167031887038,48.5123302097458
"2022-07-18",117.775330867166,73.3788333096229
"2022-07-19",118.107485187188,75.0971772530697
"2022-07-20",127.099338220444,76.1838721263106
"2022-07-21",139.383705939262,86.4781945637025
"2022-07-22",126.193547010931,65.444716379049
"2022-07-25",116.562964537195,52.6487290746724
"2022-07-26",119.561254895449,55.3545581964179
"2022-07-27",122.94737952575,59.9826406894159
"2022-07-28",113.215063120653,44.7495270268949
"2022-07-29",101.94829829868,33.3409583268462
"2022-08-01",97.9691510787896,28.6391453477792
"2022-08-02",96.3306069952014,34.9333189840547
"2022-08-03",97.5335194487376,51.5977446355984
"2022-08-04",102.300806557723,66.0290764888834
"2022-08-05",112.744957201331,80.8240617281614
"2022-08-08",132.884672213552,93.4516303511649
"2022-08-09",160.269692436191,113.950078312846
"2022-08-10",166.338328148641,120.574828660956
"2022-08-11",155.083989234485,97.2522825954414
"2022-08-12",152.905367529562,109.189392847663
"2022-08-15",149.21099389487,98.4002813032821
"2022-08-16",158.960618421927,109.292427183541
"2022-08-17",150.821864730943,107.703710093323
"2022-08-18",156.57721595116,115.650054638807
"2022-08-19",153.369168658297,113.646182500893
"2022-08-22",150.411217560887,108.100367477229
"2022-08-23",153.380645785217,111.919526159237
"2022-08-24",164.635909740157,123.389556616796
"2022-08-25",167.180969821978,127.140200533183
"2022-08-26",165.035296999549,124.926917867668
"2022-08-29",179.807176292085,138.111418418913
"2022-08-30",185.128557991922,145.060923885544
"2022-08-31",184.094532316484,142.71348585236
"2022-09-01",198.431129915665,150.894909816376
"2022-09-02",200.484817689503,150.629770442989
"2022-09-05",227.799616817793,173.955689383091
"2022-09-06",218.676923162855,160.6822568029
"2022-09-07",237.674053199127,177.260909280841
"2022-09-08",261.791099345587,193.273072264283
"2022-09-09",275.077205813659,205.812803592783
"2022-09-12",218.044904410146,166.490727057306
"2022-09-13",193.87837257027,129.343951086746
"2022-09-14",190.034022459035,137.101115405123
"2022-09-15",182.072959461126,134.785358884499
"2022-09-16",165.504759705664,118.045263004652
"2022-09-19",192.888833208839,139.958806684663
"2022-09-20",189.321744448354,130.927385428637
"2022-09-21",167.241061274806,117.696587773291
"2022-09-22",172.287765476835,120.235555909118
"2022-09-23",157.805159849837,106.914822409845
"2022-09-26",140.687458773113,92.977491496546
"2022-09-27",152.951939922464,104.809333512391
"2022-09-28",168.455908131557,119.56920456431
"2022-09-29",163.457292475885,110.080275302188
"2022-09-30",139.88084458006,77.2800433545461
"2022-10-03",14.2101993291689,14.8335611647436
"2022-10-04",14.2457403670625,14.8573468915303
"2022-10-05",14.4382932939519,15.0813239684227
"2022-10-06",13.4236992026205,14.0830110098075
"2022-10-07",15.0317258185985,15.7039038938561
"2022-10-10",13.7677200266097,14.4442777300973
"2022-10-11",13.7257047335542,14.3963832797969
"2022-10-12",13.4217542202651,14.0820791914061
"2022-10-13",13.0911844784418,13.7821668967089
"2022-10-14",13.289728003323,14.1689864154528
"2022-10-17",12.4947340166444,13.1891476072087
"2022-10-18",12.646568100579,13.3340819597145
"2022-10-19",12.6365905884421,13.2947238974621
"2022-10-20",12.8584560990048,13.5290131449109
"2022-10-21",12.0041701791376,12.5815057915129
"2022-10-24",12.4112152017493,13.0115752495844
"2022-10-25",13.0080325346076,13.620224266998
"2022-10-26",12.5446817453839,13.1817937447266
"2022-10-27",12.9464892633011,13.5794418278238
"2022-10-28",12.7264192220573,13.3401392157022
"2022-10-31",12.963702390825,13.6254219124646
"2022-11-01",12.9463648889836,13.5621145625498
"2022-11-02",13.0698309516203,13.6992451514631
"2022-11-03",12.3872032232314,13.0036504923444
"2022-11-04",12.7850566627475,13.3919471552885
"2022-11-07",12.0461300210944,12.7089638490752
"2022-11-08",12.0237960373899,12.66350995463
"2022-11-09",12.1993581575055,12.863547966133
"2022-11-10",12.3206359672097,12.9534003327689
"2022-11-11",12.5374329793492,13.1849538446735
"2022-11-14",13.5631754223985,14.3464042007812
"2022-11-15",13.4130244962326,14.1472412360488
"2022-11-16",13.7318989062516,14.4740071372449
"2022-11-17",13.2538318842805,13.8911579066753
"2022-11-18",13.7186129179052,14.4590045023823
"2022-11-21",13.1127437283486,13.8328985307643
"2022-11-22",13.4652048251928,14.1804226847754
"2022-11-23",13.1022964024336,13.7457410050145
"2022-11-24",13.9288436264805,14.6236311794768
"2022-11-25",13.9389550059397,14.6261747920383
"2022-11-28",14.4451063847151,15.1412332943492
"2022-11-29",15.0882718487832,15.807232247456
"2022-11-30",14.647738533522,15.2918595334375
"2022-12-01",14.8485706870951,15.4959969482828
"2022-12-02",15.0312435045023,15.7176508175877
"2022-12-05",15.7200367458557,16.5906832776163
"2022-12-06",15.9599989644746,16.8597392704797
"2022-12-07",16.3921311339032,17.3665851463665
"2022-12-08",16.2557766027818,17.1297212705869
"2022-12-09",16.1417096971282,16.8589980400189
"2022-12-12",16.9793140178932,17.7522095618975
"2022-12-13",18.6749502476137,19.7860885783168
"2022-12-14",17.1589826523138,18.0398256943249
"2022-12-15",20.2239567735164,21.6267252641743
"2022-12-16",28.5472526208851,31.0686962964792
"2022-12-19",24.7371388506106,26.6769665812407
"2022-12-20",22.0542418283747,23.617117264612
"2022-12-21",21.1621557693896,22.5837929871898
"2022-12-22",24.5681304192399,26.4680017058253
"2022-12-23",29.0517888539888,31.6332198027158
"2022-12-26",32.084194983658,35.0263642589219
"2022-12-27",36.9868726862864,40.4513174169896
"2022-12-28",30.3778348507665,32.9349449762401
"2022-12-29",27.888445248254,29.8580610256756
"2022-12-30",19.5188278326513,20.4640168618167
"2023-01-02",26.2574189876968,27.9909390874297
"2023-01-03",19.2638150224151,20.1199656530733
"2023-01-04",19.1307663208965,20.1212735834027
"2023-01-05",18.6181539208599,19.3963679299777
"2023-01-06",19.2766764210996,20.1259664406533
"2023-01-09",18.5757616370694,19.674195887994
"2023-01-10",18.492090616551,19.3457117867895
"2023-01-11",18.0189522206048,18.6881760149952
"2023-01-12",19.9619099920594,20.8969922715046
"2023-01-13",20.2007437726364,20.917238687036
"2023-01-16",19.0286185713429,19.6442591997764
"2023-01-17",18.9744861288941,19.5790768356681
"2023-01-18",18.2550892169859,18.6969789370895
"2023-01-19",18.2709053996467,18.7424469286645
"2023-01-20",18.5054841800112,18.9212867328463
"2023-01-23",20.204689695239,20.7076323771647
"2023-01-24",19.0383665906003,19.4158652672476
"2023-01-25",18.7150854412098,18.9265971951082
"2023-01-26",17.610622230795,17.6410543214387
"2023-01-27",17.5946213159463,17.5574743852215
"2023-01-30",16.4034210257035,16.2452781425573
"2023-01-31",16.5329336598934,16.5077443012408
"2023-02-01",16.2820544718328,16.2380237405029
"2023-02-02",17.0115856325207,17.094357981496
"2023-02-03",16.3007586001092,16.4082197351235
"2023-02-06",15.8177269623769,15.7667137106858
"2023-02-07",16.1852029390199,16.1515831710405
"2023-02-08",16.1394662835954,16.1463326601125
