"Date","ttf","the"
"2021-01-25",18.2423322102575,15.5755849493094
"2021-01-26",19.3695358891496,16.3746035691327
"2021-01-27",19.4782943268072,16.6350849929184
"2021-01-28",19.2540813853448,16.6105142361886
"2021-01-29",20.5249033655705,16.9573773263013
"2021-02-01",19.4720364828749,16.5058003178877
"2021-02-02",18.7042309182281,16.3230257661464
"2021-02-03",18.8909798307451,16.5906012737957
"2021-02-04",20.0339345777596,17.0299424758397
"2021-02-05",19.1537021350458,16.7388764325797
"2021-02-08",17.4905421516537,16.1406950948577
"2021-02-09",17.5319362286079,16.3582962455865
"2021-02-10",17.275877731597,16.4288131484454
"2021-02-11",17.4945493792121,16.6436616543158
"2021-02-12",17.7843737862166,16.9872517318533
"2021-02-15",19.4214254804707,17.7935218723626
"2021-02-16",18.5401019396185,17.5466697741143
"2021-02-17",17.92666687795,17.1534939398969
"2021-02-18",16.8875428695058,16.5781749843005
"2021-02-19",17.0475091330556,16.6573887409255
"2021-02-22",16.1244522054355,16.2042849588803
"2021-02-23",16.1907158317662,16.1442445318426
"2021-02-24",16.0943136960578,16.1640904488165
"2021-02-25",16.7852135389975,16.637869571545
"2021-02-26",16.1310191168916,16.1800339252789
"2021-03-01",15.5173391616408,15.6642625267951
"2021-03-02",15.776049027525,15.9486075745742
"2021-03-03",15.9162985589812,16.1059991435352
"2021-03-04",15.5068240743939,15.7092911541572
"2021-03-05",15.2716321229804,15.5949058571253
"2021-03-08",15.6105072786263,15.8697186027293
"2021-03-09",15.4435672702862,15.7011997104918
"2021-03-10",15.1085939608679,15.3692171557476
"2021-03-11",15.4747362157153,15.7770567091325
"2021-03-12",15.8963612773229,16.2615294071506
"2021-03-15",15.71673590618,16.1107464518011
"2021-03-16",16.4350612835465,16.7463462952049
"2021-03-17",17.1333159942602,17.4188679388394
"2021-03-18",17.6308242983298,17.9950960460866
"2021-03-19",17.949938655946,18.337837792408
"2021-03-22",17.494571465829,17.8664283209104
"2021-03-23",17.2225258590914,17.5213195001976
"2021-03-24",17.508185539625,17.8415646177095
"2021-03-25",17.3063163233938,17.5655947203452
"2021-03-26",16.8481093743429,17.1323481752018
"2021-03-29",17.5436599702389,17.8313472150346
"2021-03-30",17.8959171449688,18.178425267519
"2021-03-31",18.1007934332489,18.3537373807283
"2021-04-01",17.9019524655676,18.1306908888971
"2021-04-02",18.206512776713,18.4137685421315
"2021-04-05",17.9819409613782,18.259001416217
"2021-04-06",18.3086859623069,18.6149201850793
"2021-04-07",18.5054087173057,18.853581092286
"2021-04-08",18.6823378581283,18.9976395114642
"2021-04-09",18.8845340124684,19.1588713783127
"2021-04-12",19.0821891776824,19.3178599606037
"2021-04-13",19.2788762150324,19.4754492431886
"2021-04-14",18.8284981382561,19.06697014198
"2021-04-15",18.5280657869586,18.7707459292143
"2021-04-16",18.4640090722304,18.6492403869459
"2021-04-19",19.1315815334294,19.3390812059866
"2021-04-20",19.0257447077721,19.3398415814521
"2021-04-21",19.1756086793204,19.3964639897567
"2021-04-22",19.738788175314,19.9463506784275
"2021-04-23",20.0196709319888,20.3008693582931
"2021-04-26",20.4067710925063,20.6765566692167
"2021-04-27",20.5511799634561,20.8093186177459
"2021-04-28",20.598669456855,20.8121353081045
"2021-04-29",20.8432248902982,20.9900719169406
"2021-04-30",19.6186390275196,19.7721281596069
"2021-05-03",19.518154365693,19.6332658975173
"2021-05-04",20.8283117606646,21.1024380969706
"2021-05-05",21.0080688053591,21.2691683649904
"2021-05-06",21.9302482441709,22.2107598172892
"2021-05-07",22.6939248431457,22.9432303879181
"2021-05-10",23.2328619688037,23.3590373576867
"2021-05-11",22.5636073993627,22.9090782781061
"2021-05-12",23.3573424043134,23.521553308678
"2021-05-13",23.7740891115845,23.9561832490309
"2021-05-14",23.4085847582997,23.5655742544128
"2021-05-17",24.5748353691043,24.7824797426418
"2021-05-18",25.1835430786595,25.3416655870887
"2021-05-19",25.8115672834836,26.000460682913
"2021-05-20",25.6671343975993,25.7798756829331
"2021-05-21",26.2225970326715,26.2986133973493
"2021-05-24",25.7522693630872,25.8457133543016
"2021-05-25",24.3228990926115,24.227440442296
"2021-05-26",22.2581295821232,22.066601463732
"2021-05-27",24.0449412482052,23.9615903856175
"2021-05-28",24.1840455390354,24.0972731938853
"2021-05-31",24.1849494458935,24.0704080894725
"2021-06-01",25.5210495267684,25.6132378557662
"2021-06-02",25.7882501573365,25.8200643432333
"2021-06-03",24.6865806420487,24.627472403584
"2021-06-04",24.3967739624797,24.5012008662804
"2021-06-07",24.5440469312902,24.7277486826541
"2021-06-08",25.3640826968466,25.5867342798003
"2021-06-09",25.1558591633077,25.2793423050334
"2021-06-10",25.1511850631275,25.2709295794593
"2021-06-11",25.2190505367358,25.3488396071573
"2021-06-14",25.8802169650973,26.0300002305212
"2021-06-15",27.1343789381471,27.334339635695
"2021-06-16",27.6573863865452,27.888703728096
"2021-06-17",28.0559341686397,28.2607707985818
"2021-06-18",27.2789280016339,27.2102474758507
"2021-06-21",28.1786053826626,28.1577150918455
"2021-06-22",27.5412051108668,27.5462652894739
"2021-06-23",27.4337162219872,27.3584590199449
"2021-06-24",27.6905590361076,27.657968563779
"2021-06-25",28.7188793886584,28.7450357782732
"2021-06-28",28.9676625942676,29.1074656268842
"2021-06-29",30.0312255516574,30.1328768291494
"2021-06-30",30.8504311695215,30.941222978022
"2021-07-01",31.3328830318053,31.4319266089816
"2021-07-02",31.6910247630847,31.6116517262704
"2021-07-05",31.6392897886848,31.5330123730971
"2021-07-06",32.7685461521557,33.0756315562865
"2021-07-07",33.8764704021513,34.6483872816986
"2021-07-08",35.3807093322955,36.2845706770365
"2021-07-09",35.1738570972079,35.7327676572939
"2021-07-12",37.2265695871786,38.1766896388079
"2021-07-13",33.5994952473409,33.7784328529131
"2021-07-14",31.926388462958,31.9488884141392
"2021-07-15",32.671011524338,33.2562630527789
"2021-07-16",35.8132910454954,37.1959441294858
"2021-07-19",34.027492056923,34.5076770679257
"2021-07-20",34.9012040872184,35.4816497534606
"2021-07-21",34.151633298511,34.804115542083
"2021-07-22",33.2566652414718,33.8628414673993
"2021-07-23",34.1776226803149,34.730351576317
"2021-07-26",34.9958368369617,35.9838513963195
"2021-07-27",34.5281945704881,35.2650541065038
"2021-07-28",35.3099264553466,35.9185182991752
"2021-07-29",35.4835970845458,36.1332118702765
"2021-07-30",34.9245026463027,35.5857337093991
"2021-08-02",36.1915111364731,36.6419720822278
"2021-08-03",36.8953478205675,37.4099001069003
"2021-08-04",38.864874430869,39.1473585385173
"2021-08-05",40.3448071405249,40.7098023184665
"2021-08-06",39.993581858858,39.9195279961576
"2021-08-09",41.3482163298532,41.2882765225226
"2021-08-10",40.4913181777751,40.3106043604217
"2021-08-11",41.4332539831113,41.1497648168042
"2021-08-12",42.0763595187783,42.162491017952
"2021-08-13",42.2926994711589,42.4597150638867
"2021-08-16",42.0377102027168,42.3250521164757
"2021-08-17",43.7827327499982,44.1742989578223
"2021-08-18",45.1197231989643,45.7037417985189
"2021-08-19",45.0784693817906,45.6109072774369
"2021-08-20",43.9380040672573,44.299196286021
"2021-08-23",47.0268155176363,47.1010973385307
"2021-08-24",46.1906797024629,46.4365480053588
"2021-08-25",44.6532094090421,44.5084033414238
"2021-08-26",39.929274607971,39.3398106354909
"2021-08-27",41.2129807660659,41.3601282816785
"2021-08-30",40.8969725743927,41.5197506764683
"2021-08-31",43.9216875118566,44.2209366034648
"2021-09-01",44.4838442823044,44.9365022246763
"2021-09-02",44.9469719021389,45.1437624335777
"2021-09-03",46.8952227019984,47.0622236145045
"2021-09-06",48.7049196302999,48.7374875306465
"2021-09-07",49.4190338168966,49.3268110773586
"2021-09-08",49.3194895065213,48.6125059310605
"2021-09-09",50.9652126066877,50.6983008227541
"2021-09-10",50.5749430072153,50.7611249595197
"2021-09-13",51.8589285520947,51.581803942324
"2021-09-14",52.9586801819182,52.7991797866327
"2021-09-15",54.2624704464184,54.3594809025677
"2021-09-16",55.5400290210932,55.6870558488706
"2021-09-17",56.8907549451758,57.1829722436318
"2021-09-20",60.1180416388044,60.7141054514897
"2021-09-21",64.4396066822281,64.7055044467497
"2021-09-22",69.3657191881403,70.0911984825294
"2021-09-23",62.4003092991992,60.6228319793707
"2021-09-24",64.2511430936051,64.0371140852664
"2021-09-27",73.4597938362444,74.3388213954202
"2021-09-28",72.6046228116443,73.346427120748
"2021-09-29",70.7268241365529,70.939425987555
"2021-09-30",68.7726840649442,68.8708698534841
"2021-10-01",69.2103260885438,69.6152751209085
"2021-10-04",75.1052116007327,76.6458406471537
"2021-10-05",77.2167906136765,78.6113718344467
"2021-10-06",84.8440605052889,83.3878505051088
"2021-10-07",95.802054667411,94.376803317511
"2021-10-08",92.1993960508811,91.8917776031679
"2021-10-11",94.9112433229222,94.0375888117465
"2021-10-12",113.384527241801,114.033858244051
"2021-10-13",106.723870937448,107.68215790311
"2021-10-14",95.8049253873276,94.977075447288
"2021-10-15",86.9061438445141,84.2584219062769
"2021-10-18",84.2904041960616,82.7228082710439
"2021-10-19",84.2743566288056,83.176843131511
"2021-10-20",91.7693830094562,91.0976039835219
"2021-10-21",100.066715441075,99.7290672804622
"2021-10-22",92.4886670657572,91.5471328699287
"2021-10-25",92.5586231917096,91.1149962105366
"2021-10-26",88.7639589840993,87.8643931024138
"2021-10-27",91.8690578019794,91.1422709368273
"2021-10-28",87.2816530999011,86.1097526185589
"2021-10-29",86.0962119405279,84.4409674513014
"2021-11-01",87.2065787275725,85.9697899346483
"2021-11-02",87.0130025467189,85.2549913553606
"2021-11-03",85.4629732804127,82.775121313097
"2021-11-04",76.1910666609191,72.8174476827182
"2021-11-05",64.3694956808374,61.0817787991997
"2021-11-08",64.4625377175291,61.8552867321696
"2021-11-09",66.2172736342022,64.1082658932587
"2021-11-10",74.7261854420469,73.5860969701459
"2021-11-11",72.001065390243,69.9564663826278
"2021-11-12",72.7294768346151,70.0844361723982
"2021-11-15",77.3924944383886,75.1503029751813
"2021-11-16",71.4815491747751,69.134198187496
"2021-11-17",68.9772753812809,66.0210270872151
"2021-11-18",73.2858664198354,71.6035293542986
"2021-11-19",74.1338906883039,72.4450271131489
"2021-11-22",78.3550490092936,76.8435407671333
"2021-11-23",91.7935907295852,90.052599270067
"2021-11-24",93.1973133865045,91.0554795260706
"2021-11-25",93.4970263040338,90.8723441966272
"2021-11-26",85.9678075559947,82.9788487196074
"2021-11-29",82.8226672984513,80.4035995077022
"2021-11-30",89.0512575992606,87.4582779384692
"2021-12-01",92.1665434530556,90.5703919429061
"2021-12-02",91.690712058823,90.3951175102984
"2021-12-03",86.5474126572618,84.8230427856731
"2021-12-06",91.4975758243253,90.3887655651136
"2021-12-07",90.9718089295013,89.9441848827452
"2021-12-08",93.9929720377533,92.2087372118379
"2021-12-09",93.3536122135066,91.7499938873695
"2021-12-10",88.249006223466,86.2258835169602
"2021-12-13",88.5232280213695,86.7666630686913
"2021-12-14",94.0395309557876,92.9914125547538
"2021-12-15",99.4913192041831,98.005669714722
"2021-12-16",98.8894419860626,97.7435906195984
"2021-12-17",103.808774496698,102.642162150471
"2021-12-20",113.71808259101,112.462350935395
"2021-12-21",125.59437534592,123.856109270029
"2021-12-22",129.809940297571,126.28068125451
"2021-12-23",139.868529975917,134.364422922037
"2021-12-24",134.873625629586,130.333336332585
"2021-12-27",143.937708533179,140.176660969025
"2021-12-28",175.6832376233,174.261891456538
"2021-12-29",170.101872617219,168.441452070476
"2021-12-30",132.591878992663,128.797278582159
"2021-12-31",110.448740784507,107.531103948772
"2022-01-03",105.719818937777,103.432593241966
"2022-01-04",105.230926454966,104.488807517679
"2022-01-05",95.5109489628232,95.0588838365871
"2022-01-06",85.7302038516735,75.2791106216928
"2022-01-07",70.6053844111238,63.770150920016
"2022-01-10",77.8215985592443,70.6516298093777
"2022-01-11",86.3795244335971,79.4935297566005
"2022-01-12",89.1542826124379,81.6258511739558
"2022-01-13",93.8812061845296,83.6420438807575
"2022-01-14",86.5228951751708,77.2517692302657
"2022-01-17",82.7063720038605,75.7774274766876
"2022-01-18",76.9607026597075,69.853369306083
"2022-01-19",73.4365188622463,63.1120724732006
"2022-01-20",82.50371309861,63.6332986622471
"2022-01-21",84.5073827695827,65.2912547894658
"2022-01-24",74.7746103089581,62.108731550964
"2022-01-25",75.1778107666535,62.3772433589487
"2022-01-26",73.3945939866831,61.2133770392792
"2022-01-27",72.9473237368993,63.1818237697722
"2022-01-28",76.3907529119555,67.484441960124
"2022-01-31",89.8250861789665,80.1572976811431
"2022-02-01",91.1315869673583,82.4246800548711
"2022-02-02",89.7021213150801,84.0925081513534
"2022-02-03",90.1346418155946,86.9605897773117
"2022-02-04",90.166671122915,87.250270615632
"2022-02-07",83.4780926309333,80.3802319745403
"2022-02-08",75.2231307781617,71.5094393918339
"2022-02-09",76.075166153759,74.1870262736908
"2022-02-10",78.6134279063999,78.2700025024987
"2022-02-11",81.0654818019234,80.2410771122249
"2022-02-14",78.4967404084212,77.8858881626351
"2022-02-15",76.1881719900485,75.6749967465817
"2022-02-16",73.3933668391238,72.5625427369002
"2022-02-17",73.2318630366317,72.2950327852786
"2022-02-18",76.0826083434345,75.9563503010633
"2022-02-21",79.2429822826737,78.9089688928929
"2022-02-22",70.1097343491917,66.9451300194568
"2022-02-23",69.0561862555684,68.7096490006892
"2022-02-24",73.1967409618739,73.2649157860215
"2022-02-25",72.6668884975896,72.6534965885359
"2022-02-28",71.4843996173333,71.1311521456709
"2022-03-01",78.2542671541568,78.5133776388369
"2022-03-02",86.9927734390324,87.5674689102298
"2022-03-03",130.025709099088,131.50393625808
"2022-03-04",94.2760438847397,92.0107051401322
"2022-03-07",97.5546599534764,95.7898887101461
"2022-03-08",118.575334829901,119.70391795237
"2022-03-09",160.764641873352,162.810752399424
"2022-03-10",158.256087728821,159.179538413683
"2022-03-11",188.231297938312,186.240304881967
"2022-03-14",221.795883412956,216.910122681658
"2022-03-15",211.654775855167,205.598274482462
"2022-03-16",156.439707063343,151.943161759592
"2022-03-17",126.282839072191,120.685705288752
"2022-03-18",129.816476316088,129.855692425423
"2022-03-21",113.518180762263,114.305271187249
"2022-03-22",114.110924928837,113.65273789815
"2022-03-23",101.967645672591,101.783396980893
"2022-03-24",103.701411529049,103.779728054906
"2022-03-25",103.554699323528,103.545195022884
"2022-03-28",95.5039452367676,96.3623068217624
"2022-03-29",97.283270173231,97.7273444249263
"2022-03-30",114.622764231461,116.725729019421
"2022-03-31",110.143813402391,112.507131876538
"2022-04-01",100.572592785102,102.418089814013
"2022-04-04",101.372232485849,103.541923281489
"2022-04-05",106.880851762633,110.592159339241
"2022-04-06",116.919127973781,120.364274587775
"2022-04-07",124.051173828068,127.762964517001
"2022-04-08",111.516145801201,115.557730952688
"2022-04-11",108.577919294137,111.662562635488
"2022-04-12",107.629369090846,111.509970342584
"2022-04-13",105.784287251109,109.862012457309
"2022-04-14",103.589181298316,106.611615812402
"2022-04-15",102.944078259099,106.279606025468
"2022-04-18",99.2237047060972,102.310873169219
"2022-04-19",101.086567856259,104.232243932746
"2022-04-20",103.98047508624,107.186470236962
"2022-04-21",94.997713281949,97.3023310404307
"2022-04-22",94.1219714407323,96.3510200176641
"2022-04-25",93.3480078302674,95.9528997564379
"2022-04-26",92.7335396609115,95.2982349119509
"2022-04-27",93.1311297325051,95.6768334852075
"2022-04-28",98.5868044332692,101.057368081301
"2022-04-29",93.970075675204,96.4933525006458
"2022-05-02",91.8674640412227,93.746301612184
"2022-05-03",101.458663427015,102.847668062364
"2022-05-04",105.843285917982,108.33196116761
"2022-05-05",99.0904744818619,100.714041603489
"2022-05-06",98.3861760466678,99.9749084653396
"2022-05-09",95.956653051039,97.4254845120372
"2022-05-10",98.106451134836,99.2797119091725
"2022-05-11",102.312916994484,104.47126318987
"2022-05-12",104.916352657389,107.020577008611
"2022-05-13",100.658902869369,102.331633248717
"2022-05-16",93.1106740705473,94.8050323666746
"2022-05-17",97.458238800731,99.8252557411026
"2022-05-18",93.1249312153929,96.5125105744127
"2022-05-19",104.897031637224,109.038684449087
"2022-05-20",96.2255775615701,101.243837725698
"2022-05-23",92.1792461459551,95.8399408518907
"2022-05-24",93.4347144732298,99.0097204744194
"2022-05-25",93.5203026370489,98.7136000589199
"2022-05-26",90.4349979286504,94.6958127249628
"2022-05-27",87.3226116688759,91.0599577949519
"2022-05-30",82.8357660492208,87.1421148182827
"2022-05-31",83.7191574718873,88.8256211813752
"2022-06-01",87.1018600623915,92.9460251588809
"2022-06-02",85.3052692937876,91.1816189390883
"2022-06-03",86.1965139152938,92.5836205677134
"2022-06-06",87.1196618946184,91.9630320128785
"2022-06-07",92.819074264868,94.7859306429514
"2022-06-08",85.177830600137,87.4009293219732
"2022-06-09",83.1064706297522,85.8186151972887
"2022-06-10",82.2064641723701,85.2509463192883
"2022-06-13",81.67840728458,84.4549605801012
"2022-06-14",78.9001990435677,81.5917550132365
"2022-06-15",78.5532705174073,81.1036349129723
"2022-06-16",83.6279567595184,86.0609622147412
"2022-06-17",81.5771194293675,84.1561202227024
"2022-06-20",82.3548625568096,84.5056585441278
"2022-06-21",95.1931487711189,97.7081269056681
"2022-06-22",117.485761109822,120.266283106664
"2022-06-23",122.385227865691,126.200339107281
"2022-06-24",116.36055040484,117.43391644823
"2022-06-27",119.311325037983,121.854617227343
"2022-06-28",123.593872458863,125.702665639628
"2022-06-29",125.614243239083,128.032562119738
"2022-06-30",131.358557773068,133.751097969062
"2022-07-01",127.151746719294,129.43664230659
"2022-07-04",127.941370827876,130.336985215033
"2022-07-05",127.653496393182,130.136873178474
"2022-07-06",137.908320895766,148.009171537492
"2022-07-07",142.45597575493,154.407636830212
"2022-07-08",146.585399968367,158.220032823965
"2022-07-11",160.951599173855,170.577653418874
"2022-07-12",163.646955958535,171.465979279301
"2022-07-13",169.347443441781,177.144313826869
"2022-07-14",180.883618901924,189.807667727353
"2022-07-15",173.905056521314,182.038406788644
"2022-07-18",163.806160735796,170.36946404968
"2022-07-19",170.960991769317,178.436524179404
"2022-07-20",178.369674485502,185.77657708404
"2022-07-21",173.826452899443,182.672304859045
"2022-07-22",158.965606138564,166.609220984069
"2022-07-25",156.549861074742,165.745507968551
"2022-07-26",153.490659920774,163.61776260353
"2022-07-27",153.985228834463,163.334075610837
"2022-07-28",154.389403081807,160.77929917317
"2022-07-29",158.609166412671,166.30404547684
"2022-08-01",173.969729534267,181.19613257856
"2022-08-02",196.843026254663,206.485653366377
"2022-08-03",202.441368104653,209.335013725497
"2022-08-04",197.359972261351,201.641983503988
"2022-08-05",189.461560587328,192.252564265383
"2022-08-08",198.28169299299,201.085674539899
"2022-08-09",202.551820150383,205.660907290903
"2022-08-10",197.169389529819,199.85086970379
"2022-08-11",197.048811353465,199.730106372348
"2022-08-12",194.25549563768,197.197194786159
"2022-08-15",191.110696014515,194.294360189734
"2022-08-16",190.245797712904,195.430930561915
"2022-08-17",202.515690117677,209.615862564274
"2022-08-18",205.759006914523,214.29984015576
"2022-08-19",204.219995639338,212.807242740825
"2022-08-22",217.427515535459,226.186264407603
"2022-08-23",223.51729470658,233.755209719676
"2022-08-24",223.604835046017,231.576474710792
"2022-08-25",238.114364617099,245.058994402053
"2022-08-26",241.901647312409,249.408803754398
"2022-08-29",272.256559362229,280.343294221186
"2022-08-30",266.395260711139,275.251532617572
"2022-08-31",288.061347988732,295.969747995632
"2022-09-01",316.587819680998,327.540838259149
"2022-09-02",334.479806309268,346.407147966143
"2022-09-05",274.055458868359,296.222915493007
"2022-09-06",252.334455929121,268.961176870726
"2022-09-07",239.839283887121,246.717129528328
"2022-09-08",242.005376704442,247.800357193232
"2022-09-09",214.198640555504,219.415113352114
"2022-09-12",242.539938775114,251.384523775734
"2022-09-13",237.176612322825,244.034390074347
"2022-09-14",213.417351389073,217.119947779036
"2022-09-15",218.227772123425,219.997240454886
"2022-09-16",205.922690008575,212.658488033043
"2022-09-19",189.439004143216,196.393411918587
"2022-09-20",196.599193866404,202.937399052497
"2022-09-21",214.88249654576,222.43472554208
"2022-09-22",212.25335930451,221.308251710282
"2022-09-23",187.533207560305,197.206709271695
"2022-09-26",181.539600110361,192.879856876898
"2022-09-27",192.263364570318,203.016929248346
"2022-09-28",188.885846508041,202.231575920413
"2022-09-29",186.252427859022,199.159662634279
"2022-09-30",184.693248014698,198.970685449988
"2022-10-03",14.4611121080312,14.6278740195291
"2022-10-04",14.3228819443254,14.430767843583
"2022-10-05",14.0637655802918,14.0973114426735
"2022-10-06",13.8051270045985,13.9339437612009
"2022-10-07",13.6226112421826,13.6539750492357
"2022-10-10",13.251831699605,13.2488332265916
"2022-10-11",13.2367572844564,13.3298696685141
"2022-10-12",13.4279186792513,13.5411338211052
"2022-10-13",13.98515365978,14.1525270502925
"2022-10-14",13.487253248289,13.667086927135
"2022-10-17",13.4353377377608,13.6533551577905
"2022-10-18",13.5926010292585,13.7647697479574
"2022-10-19",13.6670748663041,13.8321409947178
"2022-10-20",13.5736190485172,13.7293254823955
"2022-10-21",13.7923277367095,13.9207279055954
"2022-10-24",14.042364494616,14.2034580891814
"2022-10-25",13.5501051516879,13.5936596639937
"2022-10-26",13.2787978612221,13.3506187562752
"2022-10-27",12.6378550665356,12.8549574452399
"2022-10-28",12.4851240946056,12.6942934671443
"2022-10-31",13.0863252984058,13.2490043972335
"2022-11-01",13.4540251738362,13.6534903607473
"2022-11-02",13.4904077938598,13.652192305125
"2022-11-03",13.4828035366951,13.6051979936313
"2022-11-04",14.0140455420988,14.091389821798
"2022-11-07",14.6394308123246,14.5828290102486
"2022-11-08",14.4617570822564,14.3680455575141
"2022-11-09",14.4368105493253,14.2947437700872
"2022-11-10",13.7206439094601,13.5243702418169
"2022-11-11",14.1629767166919,14.0220782452744
"2022-11-14",13.8948068290953,13.7423152905738
"2022-11-15",13.9849800283569,13.8826916665
"2022-11-16",14.2442076795804,14.1653946118071
"2022-11-17",15.0197763604569,14.9662221059566
"2022-11-18",15.4379829910358,15.2683350015397
"2022-11-21",16.0860514096098,15.9946548959563
"2022-11-22",16.6684785960649,16.4822637893327
"2022-11-23",15.9227774729804,15.6014189396166
"2022-11-24",15.4767406944365,15.0601234144444
"2022-11-25",15.3976994413547,15.0278608633977
"2022-11-28",16.2362777970337,15.9543066772178
"2022-11-29",17.0499116584125,16.7085239025075
"2022-11-30",16.9783912527402,16.5546440429092
"2022-12-01",17.1035009736728,16.5402722834971
"2022-12-02",17.820102083768,17.3222151079102
"2022-12-05",18.5402876201955,18.1035545171295
"2022-12-06",18.221487988392,17.6867545565047
"2022-12-07",18.3361187838948,16.1283898238439
"2022-12-08",18.568670703098,16.3586907726564
"2022-12-09",18.7080319820574,16.3521693734827
"2022-12-12",19.0736738696545,16.4466324103705
"2022-12-13",17.4172898374195,15.6546401058146
"2022-12-14",16.8604154992596,15.3691020905063
"2022-12-15",18.5003145580428,16.4009211239479
"2022-12-16",19.3589783571798,16.7191179670891
"2022-12-19",21.1649267953315,17.2045081554151
"2022-12-20",24.8660975810562,17.7739138584436
"2022-12-21",20.9495332449119,16.7603615127373
"2022-12-22",20.0937285663932,16.1086884995446
"2022-12-23",19.3782998895726,15.8273944836798
"2022-12-26",18.2423322102575,15.5755849493094
"2022-12-27",19.3695358891496,16.3746035691327
"2022-12-28",19.4782943268072,16.6350849929184
"2022-12-29",19.2540813853448,16.6105142361886
"2022-12-30",20.5249033655705,16.9573773263013
"2023-01-02",19.4720364828749,16.5058003178877
"2023-01-03",18.7042309182281,16.3230257661464
"2023-01-04",18.8909798307451,16.5906012737957
"2023-01-05",20.0339345777596,17.0299424758397
"2023-01-06",19.1537021350458,16.7388764325797
"2023-01-09",17.4905421516537,16.1406950948577
"2023-01-10",17.5319362286079,16.3582962455865
"2023-01-11",17.275877731597,16.4288131484454
"2023-01-12",17.4945493792121,16.6436616543158
"2023-01-13",17.7843737862166,16.9872517318533
"2023-01-16",19.4214254804707,17.7935218723626
"2023-01-17",18.5401019396185,17.5466697741143
"2023-01-18",17.92666687795,17.1534939398969
"2023-01-19",16.8875428695058,16.5781749843005
"2023-01-20",17.0475091330556,16.6573887409255
"2023-01-23",16.1244522054355,16.2042849588803
"2023-01-24",16.1907158317662,16.1442445318426
"2023-01-25",16.0943136960578,16.1640904488165
"2023-01-26",16.7852135389975,16.637869571545
"2023-01-27",16.1310191168916,16.1800339252789
"2023-01-30",15.5173391616408,15.6642625267951
"2023-01-31",15.776049027525,15.9486075745742
"2023-02-01",15.9162985589812,16.1059991435352
"2023-02-02",15.5068240743939,15.7092911541572
"2023-02-03",15.2716321229804,15.5949058571253
"2023-02-06",15.6105072786263,15.8697186027293
"2023-02-07",15.4435672702862,15.7011997104918
"2023-02-08",15.1085939608679,15.3692171557476
"2023-02-09",15.4747362157153,15.7770567091325
"2023-02-10",15.8963612773229,16.2615294071506
"2023-02-13",15.71673590618,16.1107464518011
"2023-02-14",16.4350612835465,16.7463462952049
