"Date","ttf","the"
"2023-01-13",65.0868993020665,65.4856697523157
"2023-01-16",68.2024719182264,68.6778039205658
"2023-01-17",63.2537063288324,63.7314478502906
"2023-01-18",55.7806145800158,56.2017414928099
"2023-01-19",61.9718111331427,62.4526237666049
"2023-01-20",59.2139393209785,59.7823380879447
"2023-01-23",61.2683369767282,61.8475347676106
"2023-01-24",69.3164222241667,69.9677119020337
"2023-01-25",63.3645974993136,64.0994566942435
"2023-01-26",57.6096926404508,58.3088937640291
"2023-01-27",57.4166109527041,58.0948125862234
"2023-01-30",52.149124598119,52.8079288426955
"2023-01-31",54.8650002377379,55.46964184271
"2023-02-01",55.621051089866,56.2311595287866
"2023-02-02",57.1279087446016,57.7402909489395
"2023-02-03",59.0429708349164,59.6670268568013
"2023-02-06",56.2055037816486,56.7705041271307
"2023-02-07",58.3371171347958,58.9418416988269
"2023-02-08",57.0415495149496,57.6159690729122
"2023-02-09",54.7845976457981,55.3766554623316
"2023-02-10",53.8240705864778,54.3081038946102
"2023-02-13",51.9418397732489,52.5068642129564
"2023-02-14",53.3529265511632,53.8409231522761
"2023-02-15",52.0828833924665,52.708470428089
"2023-02-16",53.1355957396383,53.6836606475093
"2023-02-17",53.8677278350507,54.4118466954061
"2023-02-20",50.3169837166995,50.9361809652218
"2023-02-21",49.5504483263833,50.1298256706834
"2023-02-22",50.0227922559452,50.5696221978099
"2023-02-23",46.9566821356195,47.5027610889879
"2023-02-24",50.8405009788923,51.3560968984644
"2023-02-27",50.3227481303044,50.836905892913
"2023-02-28",50.4659644639329,50.9795131829642
"2023-03-01",47.5736902970379,48.1807621603054
"2023-03-02",47.2216072510852,47.7711257663805
"2023-03-03",46.4605848821292,47.060734660904
"2023-03-06",45.3711404081802,45.9353719285199
"2023-03-07",44.7100211317325,45.3408466903808
"2023-03-08",41.8568640420743,42.4551628741239
"2023-03-09",43.2186474506413,43.7754187954386
"2023-03-10",41.2608909521198,41.8083749860868
"2023-03-13",43.6400166915629,44.1708748178587
"2023-03-14",52.7339055339728,53.2054018047659
"2023-03-15",47.8308643851666,48.5631710387221
"2023-03-16",45.9444593107662,46.5249253755804
"2023-03-17",43.1596672403538,43.7287731536129
"2023-03-20",40.7024198331848,41.24621102396
"2023-03-21",42.0505063600195,42.6462415550891
"2023-03-22",40.6884350812617,41.2647517927767
"2023-03-23",42.9122870322412,43.4928758267395
"2023-03-24",38.1780160400622,38.8101241217195
"2023-03-27",43.5671431882383,44.1470695750089
"2023-03-28",39.9904093526272,40.6060804943162
"2023-03-29",41.7649912104323,42.3358944570239
"2023-03-30",42.4552589456417,43.079798077515
"2023-03-31",42.2271871117703,42.8056672764888
"2023-04-03",43.4457750657536,43.9739734240027
"2023-04-04",47.0010383138886,47.6085196822078
"2023-04-05",50.1843676743873,50.7572296335614
"2023-04-06",46.4623475556352,47.1811254578859
"2023-04-07",45.2986199500048,45.8827809606666
"2023-04-10",41.4860635142393,42.0993404117425
"2023-04-11",41.4862412530803,42.0729098282505
"2023-04-12",43.4940645800692,44.082063394516
"2023-04-13",43.6082752484172,44.1595256100489
"2023-04-14",42.6226725164291,43.2290309038086
"2023-04-17",42.1353898422374,42.7463386800261
"2023-04-18",40.9720536990578,41.5899554808044
"2023-04-19",40.6496020612157,41.3288198251056
"2023-04-20",41.7298561673789,42.3341007952523
"2023-04-21",39.2438191809841,39.9729765556274
"2023-04-24",40.793455938717,41.5215346187681
"2023-04-25",39.4214841681949,40.0849268028221
"2023-04-26",38.6163612570927,39.2808127000109
"2023-04-27",39.199550820932,39.9049209586752
"2023-04-28",37.8948816825649,38.5193133687147
"2023-05-01",38.8780353723492,39.5583519043502
"2023-05-02",37.7390310067718,38.397502575255
"2023-05-03",37.7904472977235,38.2354481790526
"2023-05-04",36.7915985141123,37.4488524994547
"2023-05-05",36.8191029948688,37.4095684001673
"2023-05-08",36.4028776793708,36.9841580721771
"2023-05-09",35.8061849110389,36.3633184696177
"2023-05-10",35.6029261958554,36.2366731156698
"2023-05-11",35.8539191849983,36.5813820227493
"2023-05-12",35.0975431462937,35.8011363619897
"2023-05-15",34.0502306453991,34.7109726655557
"2023-05-16",31.0741434580493,31.7674039743317
"2023-05-17",31.807017966272,32.4712869453529
"2023-05-18",31.2973179846726,31.9321483654436
"2023-05-19",31.2625249836067,31.8550129136854
"2023-05-22",29.4581806275872,30.0778269014443
"2023-05-23",30.1974995500075,30.7781937197037
"2023-05-24",29.0019275424302,29.61788778325
"2023-05-25",28.6405512000666,29.2699203504387
"2023-05-26",27.5526834626036,28.1681031420041
"2023-05-29",24.6330169275405,25.2449416965311
"2023-05-30",23.8151637361871,24.3912908110296
"2023-05-31",24.0194030081449,24.6296297307181
"2023-06-01",24.4715467288087,25.097537881895
"2023-06-02",26.8442829876742,27.445701094079
"2023-06-05",21.8705673987119,22.4988416688196
"2023-06-06",23.5641025543258,24.1618755470882
"2023-06-07",27.5333017267296,28.143257464921
"2023-06-08",22.9046628977718,23.4951968936716
"2023-06-09",27.8967840148448,28.5182492588981
"2023-06-12",25.9136764076135,26.5329643363842
"2023-06-13",30.8452435828982,31.506867433388
"2023-06-14",30.045713344016,30.7188178223822
"2023-06-15",36.0627090417325,36.7705577357284
"2023-06-16",36.3744534343784,37.0611561034536
"2023-06-19",38.5006590958961,38.8442685474673
"2023-06-20",33.859500298482,34.4167291387457
"2023-06-21",36.1596913579539,36.6158206382587
"2023-06-22",39.8891608425146,40.3431852315923
"2023-06-23",35.1386077765642,35.5228339671805
"2023-06-26",34.5289312402013,35.0532121224179
"2023-06-27",32.0835251922077,32.604014742528
"2023-06-28",30.8736285971412,31.3726672277957
"2023-06-29",34.387637259391,34.8166979829414
"2023-06-30",33.3289889879202,33.7064608893808
"2023-07-03",35.3780866277105,35.7589973465145
"2023-07-04",37.4575015118942,37.90535475165
"2023-07-05",33.8862198695451,34.3142802979052
"2023-07-06",36.388847688106,36.7948083015733
"2023-07-07",32.8893742553547,33.3463708542033
"2023-07-10",31.5062861633298,31.9495500202741
"2023-07-11",34.064769242863,34.5054208312263
"2023-07-12",29.1299146970643,29.5383598098245
"2023-07-13",29.7009996699117,30.1065860129183
"2023-07-14",26.7289726641493,27.1183197952923
"2023-07-17",26.5010167401934,26.8766519569733
"2023-07-18",25.9221744632565,26.3092769279478
"2023-07-19",25.1671408420343,25.5737066712277
"2023-07-20",27.374242320288,27.7593809052911
"2023-07-21",26.2286570143968,26.6357207750046
"2023-07-24",28.4951838912876,29.0000245199187
"2023-07-25",28.3560946584447,28.8569420120221
"2023-07-26",29.8400227730163,30.2698676443882
"2023-07-27",31.3324018045484,31.850566213575
"2023-07-28",28.4838788991793,29.0277409920287
"2023-07-31",29.3633730619442,29.8242463639414
"2023-08-01",24.7093771470919,25.1392982926814
"2023-08-02",27.7242734720837,28.1453451788146
"2023-08-03",26.8629577847829,27.3309570488059
"2023-08-04",29.2243818674571,29.6127091221681
"2023-08-07",30.2879352544556,30.7467103486813
"2023-08-08",27.8613693355371,28.3003060209141
"2023-08-09",31.0847516077822,31.487021353238
"2023-08-10",30.4454648773232,30.9496656312781
"2023-08-11",39.712908987997,40.1642901769748
"2023-08-14",35.5111840831538,35.9995410833064
"2023-08-15",35.7840781119428,36.2828817688193
"2023-08-16",33.9993027318129,34.4360312777892
"2023-08-17",37.3489287876796,37.7828722241636
"2023-08-18",36.9045960901345,37.2766230895118
"2023-08-21",37.7290608049625,38.1157255223816
"2023-08-22",36.4686936159152,36.8275379863682
"2023-08-23",40.0393171925691,40.3625910638067
"2023-08-24",42.3446280154014,42.6750929229058
"2023-08-25",37.7122498914444,38.2693781964339
"2023-08-28",33.6342555030058,34.0038020539353
"2023-08-29",33.940821392978,34.3778352603599
"2023-08-30",35.3097910916635,35.6904360457551
"2023-08-31",35.5270462367485,36.0639114086319
"2023-09-01",38.3824806533617,38.8584425243374
"2023-09-04",34.1874869057276,34.6831807556387
"2023-09-05",34.3669112661071,34.7458893427975
"2023-09-06",32.8341094232221,33.2144897979609
"2023-09-07",34.6024989884173,35.0167729919139
"2023-09-08",31.2708409459112,31.6653374511441
"2023-09-11",33.889997316756,34.2438206579525
"2023-09-12",34.0131169607551,34.4319284778409
"2023-09-13",35.2757416722818,35.7621571308671
"2023-09-14",35.0345577999414,35.5260070785724
"2023-09-15",36.4830285873691,36.9510599660084
"2023-09-18",179.43973045565,180.015821915191
"2023-09-19",201.304738259888,202.480359201224
"2023-09-20",167.337028149169,167.729716345024
"2023-09-21",161.811156335439,162.189573406656
"2023-09-22",177.999473761956,178.931900047025
"2023-09-25",171.540323508223,172.093426372024
"2023-09-26",159.509309148789,160.443169394303
"2023-09-27",157.887595096476,158.795009884843
"2023-09-28",154.179725984784,155.087178575224
"2023-09-29",159.90627566346,160.678114752491
"2023-10-02",155.88754943552,156.762927245577
"2023-10-03",142.528712354802,143.444650224119
"2023-10-04",127.496884886694,128.32787762421
"2023-10-05",112.665971294868,113.252051332584
"2023-10-06",114.419991781946,114.956359575904
"2023-10-09",128.920697954744,129.539121419148
"2023-10-10",112.920606757726,113.734993560507
"2023-10-11",105.981606077483,106.770840875154
"2023-10-12",101.031211417696,101.8067239629
"2023-10-13",98.9319588163648,99.8584066705755
"2023-10-16",110.299391892804,111.663381114319
"2023-10-17",116.328021274992,117.944146007727
"2023-10-18",120.30016182156,121.877935202136
"2023-10-19",106.803493257253,108.377838778396
"2023-10-20",124.55087067915,126.040751577207
"2023-10-23",121.56975620513,123.042639660281
"2023-10-24",113.218664113563,114.369330536275
"2023-10-25",112.55345981918,113.55394661194
"2023-10-26",115.701269676978,116.785860907489
"2023-10-27",109.692915012093,110.682077749938
"2023-10-30",116.984165859797,117.927134163959
"2023-10-31",96.086249101825,97.1387845860968
"2023-11-01",115.546980050143,116.577590664426
"2023-11-02",120.231713951476,121.070570527196
"2023-11-03",112.307722780745,113.491885293129
"2023-11-06",118.364555877639,119.484401051104
"2023-11-07",111.476073108043,112.487122302525
"2023-11-08",109.721550705633,110.270759009779
"2023-11-09",122.25641767978,123.600993247829
"2023-11-10",130.906352068759,131.78495843085
"2023-11-13",121.433147370294,122.272207056388
"2023-11-14",124.492513088474,125.499248439802
"2023-11-15",120.70439340143,121.664711605156
"2023-11-16",131.70781365771,132.519505723111
"2023-11-17",144.813714347788,145.586949386217
"2023-11-20",136.876123690338,137.861846758155
"2023-11-21",140.036563920672,141.084393603715
"2023-11-22",132.818181554292,133.483217208531
"2023-11-23",134.007507989661,134.757787563802
"2023-11-24",148.712299799511,149.491425097321
"2023-11-27",139.3948394873,140.399955421107
"2023-11-28",143.707725392285,144.552091571371
"2023-11-29",134.215799340088,135.067342349116
"2023-11-30",134.187399017755,134.998081316564
"2023-12-01",133.578214224777,134.882613692183
"2023-12-04",136.836958656358,137.751157120093
"2023-12-05",112.793558876773,113.790924667649
"2023-12-06",109.634265056744,110.646915558825
"2023-12-07",104.988090188946,105.804867157474
"2023-12-08",95.9502917333142,96.597464065583
"2023-12-11",95.2740244515204,95.9688384406507
"2023-12-12",84.2729733764612,84.8557582201543
"2023-12-13",83.4172536410835,84.0322694878802
"2023-12-14",80.7182674892394,81.4414837843098
"2023-12-15",82.1778313511366,82.8666027619746
"2023-12-18",84.203613945368,84.9795337394328
"2023-12-19",70.1107418065435,69.72611041985
"2023-12-20",77.5059848351298,77.7699269543467
"2023-12-21",74.2935549231736,74.5584589818997
"2023-12-22",73.0397461071453,72.9372652855619
"2023-12-25",77.0252174687729,77.0082140091675
"2023-12-26",63.4119521524106,63.7025397676261
"2023-12-27",76.0266549746677,76.4336890551892
"2023-12-28",70.4613401833395,70.9323149284504
"2023-12-29",65.0868993020665,65.4856697523157
"2024-01-01",68.2024719182264,68.6778039205658
"2024-01-02",63.2537063288324,63.7314478502906
"2024-01-03",55.7806145800158,56.2017414928099
"2024-01-04",61.9718111331427,62.4526237666049
"2024-01-05",59.2139393209785,59.7823380879447
"2024-01-08",61.2683369767282,61.8475347676106
"2024-01-09",69.3164222241667,69.9677119020337
"2024-01-10",63.3645974993136,64.0994566942435
"2024-01-11",57.6096926404508,58.3088937640291
"2024-01-12",57.4166109527041,58.0948125862234
"2024-01-15",52.149124598119,52.8079288426955
"2024-01-16",54.8650002377379,55.46964184271
"2024-01-17",55.621051089866,56.2311595287866
"2024-01-18",57.1279087446016,57.7402909489395
"2024-01-19",59.0429708349164,59.6670268568013
"2024-01-22",56.2055037816486,56.7705041271307
"2024-01-23",58.3371171347958,58.9418416988269
"2024-01-24",57.0415495149496,57.6159690729122
"2024-01-25",54.7845976457981,55.3766554623316
"2024-01-26",53.8240705864778,54.3081038946102
"2024-01-29",51.9418397732489,52.5068642129564
"2024-01-30",53.3529265511632,53.8409231522761
"2024-01-31",52.0828833924665,52.708470428089
"2024-02-01",53.1355957396383,53.6836606475093
"2024-02-02",53.8677278350507,54.4118466954061
"2024-02-05",50.3169837166995,50.9361809652218
"2024-02-06",49.5504483263833,50.1298256706834
"2024-02-07",50.0227922559452,50.5696221978099
"2024-02-08",46.9566821356195,47.5027610889879
"2024-02-09",50.8405009788923,51.3560968984644
"2024-02-12",50.3227481303044,50.836905892913
"2024-02-13",50.4659644639329,50.9795131829642
"2024-02-14",47.5736902970379,48.1807621603054
"2024-02-15",47.2216072510852,47.7711257663805
"2024-02-16",46.4605848821292,47.060734660904
"2024-02-19",45.3711404081802,45.9353719285199
"2024-02-20",44.7100211317325,45.3408466903808
"2024-02-21",41.8568640420743,42.4551628741239
"2024-02-22",43.2186474506413,43.7754187954386
"2024-02-23",41.2608909521198,41.8083749860868
"2024-02-26",43.6400166915629,44.1708748178587
"2024-02-27",52.7339055339728,53.2054018047659
"2024-02-28",47.8308643851666,48.5631710387221
"2024-02-29",45.9444593107662,46.5249253755804
"2024-03-01",43.1596672403538,43.7287731536129
"2024-03-04",40.7024198331848,41.24621102396
"2024-03-05",42.0505063600195,42.6462415550891
"2024-03-06",40.6884350812617,41.2647517927767
"2024-03-07",42.9122870322412,43.4928758267395
"2024-03-08",38.1780160400622,38.8101241217195
"2024-03-11",43.5671431882383,44.1470695750089
"2024-03-12",39.9904093526272,40.6060804943162
"2024-03-13",41.7649912104323,42.3358944570239
"2024-03-14",42.4552589456417,43.079798077515
"2024-03-15",42.2271871117703,42.8056672764888
"2024-03-18",43.4457750657536,43.9739734240027
"2024-03-19",47.0010383138886,47.6085196822078
"2024-03-20",50.1843676743873,50.7572296335614
"2024-03-21",46.4623475556352,47.1811254578859
"2024-03-22",45.2986199500048,45.8827809606666
"2024-03-25",41.4860635142393,42.0993404117425
"2024-03-26",41.4862412530803,42.0729098282505
"2024-03-27",43.4940645800692,44.082063394516
"2024-03-28",43.6082752484172,44.1595256100489
"2024-03-29",42.6226725164291,43.2290309038086
"2024-04-01",42.1353898422374,42.7463386800261
"2024-04-02",40.9720536990578,41.5899554808044
"2024-04-03",40.6496020612157,41.3288198251056
"2024-04-04",41.7298561673789,42.3341007952523
"2024-04-05",39.2438191809841,39.9729765556274
"2024-04-08",40.793455938717,41.5215346187681
"2024-04-09",39.4214841681949,40.0849268028221
"2024-04-10",38.6163612570927,39.2808127000109
"2024-04-11",39.199550820932,39.9049209586752
"2024-04-12",37.8948816825649,38.5193133687147
"2024-04-15",38.8780353723492,39.5583519043502
"2024-04-16",37.7390310067718,38.397502575255
"2024-04-17",37.7904472977235,38.2354481790526
"2024-04-18",36.7915985141123,37.4488524994547
"2024-04-19",36.8191029948688,37.4095684001673
"2024-04-22",36.4028776793708,36.9841580721771
"2024-04-23",35.8061849110389,36.3633184696177
"2024-04-24",35.6029261958554,36.2366731156698
"2024-04-25",35.8539191849983,36.5813820227493
"2024-04-26",35.0975431462937,35.8011363619897
"2024-04-29",34.0502306453991,34.7109726655557
"2024-04-30",31.0741434580493,31.7674039743317
"2024-05-01",31.807017966272,32.4712869453529
"2024-05-02",31.2973179846726,31.9321483654436
"2024-05-03",31.2625249836067,31.8550129136854
"2024-05-06",29.4581806275872,30.0778269014443
"2024-05-07",30.1974995500075,30.7781937197037
"2024-05-08",29.0019275424302,29.61788778325
"2024-05-09",28.6405512000666,29.2699203504387
"2024-05-10",27.5526834626036,28.1681031420041
"2024-05-13",24.6330169275405,25.2449416965311
"2024-05-14",23.8151637361871,24.3912908110296
"2024-05-15",24.0194030081449,24.6296297307181
"2024-05-16",24.4715467288087,25.097537881895
"2024-05-17",26.8442829876742,27.445701094079
"2024-05-20",21.8705673987119,22.4988416688196
"2024-05-21",23.5641025543258,24.1618755470882
"2024-05-22",27.5333017267296,28.143257464921
"2024-05-23",22.9046628977718,23.4951968936716
"2024-05-24",27.8967840148448,28.5182492588981
"2024-05-27",25.9136764076135,26.5329643363842
"2024-05-28",30.8452435828982,31.506867433388
"2024-05-29",30.045713344016,30.7188178223822
"2024-05-30",36.0627090417325,36.7705577357284
"2024-05-31",36.3744534343784,37.0611561034536
"2024-06-03",38.5006590958961,38.8442685474673
"2024-06-04",33.859500298482,34.4167291387457
"2024-06-05",36.1596913579539,36.6158206382587
"2024-06-06",39.8891608425146,40.3431852315923
"2024-06-07",35.1386077765642,35.5228339671805
"2024-06-10",34.5289312402013,35.0532121224179
"2024-06-11",32.0835251922077,32.604014742528
"2024-06-12",30.8736285971412,31.3726672277957
"2024-06-13",34.387637259391,34.8166979829414
"2024-06-14",33.3289889879202,33.7064608893808
"2024-06-17",35.3780866277105,35.7589973465145
"2024-06-18",37.4575015118942,37.90535475165
"2024-06-19",33.8862198695451,34.3142802979052
"2024-06-20",36.388847688106,36.7948083015733
"2024-06-21",32.8893742553547,33.3463708542033
"2024-06-24",31.5062861633298,31.9495500202741
"2024-06-25",34.064769242863,34.5054208312263
"2024-06-26",29.1299146970643,29.5383598098245
"2024-06-27",29.7009996699117,30.1065860129183
"2024-06-28",26.7289726641493,27.1183197952923
"2024-07-01",26.5010167401934,26.8766519569733
"2024-07-02",25.9221744632565,26.3092769279478
"2024-07-03",25.1671408420343,25.5737066712277
"2024-07-04",27.374242320288,27.7593809052911
"2024-07-05",26.2286570143968,26.6357207750046
"2024-07-08",28.4951838912876,29.0000245199187
"2024-07-09",28.3560946584447,28.8569420120221
"2024-07-10",29.8400227730163,30.2698676443882
"2024-07-11",31.3324018045484,31.850566213575
"2024-07-12",28.4838788991793,29.0277409920287
"2024-07-15",29.3633730619442,29.8242463639414
"2024-07-16",24.7093771470919,25.1392982926814
"2024-07-17",27.7242734720837,28.1453451788146
"2024-07-18",26.8629577847829,27.3309570488059
"2024-07-19",29.2243818674571,29.6127091221681
"2024-07-22",30.2879352544556,30.7467103486813
"2024-07-23",27.8613693355371,28.3003060209141
"2024-07-24",31.0847516077822,31.487021353238
"2024-07-25",30.4454648773232,30.9496656312781
"2024-07-26",39.712908987997,40.1642901769748
"2024-07-29",35.5111840831538,35.9995410833064
"2024-07-30",35.7840781119428,36.2828817688193
"2024-07-31",33.9993027318129,34.4360312777892
"2024-08-01",37.3489287876796,37.7828722241636
"2024-08-02",36.9045960901345,37.2766230895118
"2024-08-05",37.7290608049625,38.1157255223816
"2024-08-06",36.4686936159152,36.8275379863682
"2024-08-07",40.0393171925691,40.3625910638067
"2024-08-08",42.3446280154014,42.6750929229058
"2024-08-09",37.7122498914444,38.2693781964339
"2024-08-12",33.6342555030058,34.0038020539353
"2024-08-13",33.940821392978,34.3778352603599
"2024-08-14",35.3097910916635,35.6904360457551
"2024-08-15",35.5270462367485,36.0639114086319
"2024-08-16",38.3824806533617,38.8584425243374
"2024-08-19",34.1874869057276,34.6831807556387
"2024-08-20",34.3669112661071,34.7458893427975
"2024-08-21",32.8341094232221,33.2144897979609
"2024-08-22",34.6024989884173,35.0167729919139
"2024-08-23",31.2708409459112,31.6653374511441
"2024-08-26",33.889997316756,34.2438206579525
"2024-08-27",34.0131169607551,34.4319284778409
"2024-08-28",35.2757416722818,35.7621571308671
"2024-08-29",35.0345577999414,35.5260070785724
"2024-08-30",36.4830285873691,36.9510599660084
