"Date","ttf","the","alpha","beta","Sigma","residuals"
"2022-11-09",113.144,114.428,-0.448461475552961,0.999040073615135,0.905557216419707,-0.725696068079756
"2022-11-10",113.452,114.39,-0.453392662133543,0.999060380117192,0.86674589728911,-0.377124219472023
"2022-11-11",97.853,99.324,-0.469147795363776,0.999136438902484,0.751283517087333,-0.916079862186564
"2022-11-14",113.704,114.92,-0.475752763479518,0.99916210992037,0.856987433835555,-0.643956908569464
"2022-11-15",124.104,124.755,-0.476449237669645,0.999164462910596,0.815040099995237,-0.0703133327417333
"2022-11-16",113.9,115.76,-0.490939685185301,0.999221370644005,0.694734725877567,-1.2789261805647
"2022-11-17",112.556,113.646,-0.501083198794231,0.999266007271248,0.969331314862707,-0.505501463554054
"2022-11-18",115.509,116.699,-0.511106145198278,0.999309507320936,0.853857429085232,-0.598314049647641
"2022-11-21",116.128,116,-0.50697067591273,0.999297096399057,0.807124890300859,0.716507493622075
"2022-11-22",119.639,121.95,-0.528953455664657,0.999381161624177,0.818694325622227,-1.70657920440374
"2022-11-23",129.62,130.25,-0.535630857959738,0.999411414151897,1.21933062934682,-0.0177058353248754
"2022-11-24",123.785,124.7,-0.537321888145977,0.99941521258015,0.98322406633761,-0.304755120598756
"2022-11-25",124.37,125.54,-0.541039509879216,0.999424657160867,0.837230602407411,-0.556731950096051
"2022-11-28",123.282,124.27,-0.54626971630439,0.999440683699987,0.778404830866996,-0.372224047092942
"2022-11-29",132.286,133.06,-0.545516890498283,0.999438839489275,0.694518786085051,-0.153815091944665
"2022-11-30",146.397,146.805,-0.552208206400907,0.999449905673242,0.599191482961741,0.224964804040553
"2022-12-01",139.258,140.538,-0.554247711786875,0.999443290349267,0.563769288758207,-0.647513427318415
"2022-12-02",135.562,136.999,-0.557250131428202,0.999440328824422,0.666299974512683,-0.803075477188827
"2022-12-05",134.699,135.081,-0.556441856569687,0.999438367346513,0.776063973073249,0.250307757035415
"2022-12-06",138.488,139.328,-0.55346963437126,0.999388579911936,0.669389951647438,-0.201342427598945
"2022-12-07",149.245,149.794,-0.549617392229785,0.999330512920968,0.591761393336339,0.100902539746272
"2022-12-08",138.893,140.558,-0.552870534282854,0.999321440130646,0.547791725438702,-1.01675244760054
"2022-12-09",139.113,140.087,-0.549835790234168,0.999303105824887,0.825095941717864,-0.326538395456708
"2022-12-12",136.59,137.638,-0.55847350408082,0.999332527364345,0.712997448954566,-0.397656897292961
"2022-12-13",137.529,138.374,-0.562257246433039,0.999344996702022,0.659794458860232,-0.192107327212597
"2022-12-14",131.511,133.871,-0.581529063782852,0.999406441819988,0.606882625962979,-1.69901070910072
"2022-12-15",134.767,135.629,-0.587845344295578,0.99943513389511,1.1659716724534,-0.197542430764315
"2022-12-16",115.451,116.889,-0.578958079051967,0.999372655731375,0.941604258574752,-0.785712276732781
"2022-12-19",108.543,109.84,-0.591835687478349,0.99943491329328,0.906387459759351,-0.643095188655579
"2022-12-20",105.688,106.41,-0.590980401344387,0.999429972797994,0.844666439875821,-0.0703630040901828
"2022-12-21",97.752,98.513,-0.61003018794729,0.999526944836542,0.696401774036903,-0.104367728735014
"2022-12-22",91.938,92.79,-0.624253897204556,0.999597036290148,0.599991686290886,-0.190355100158271
"2022-12-23",82.977,83.698,-0.63191460340723,0.999636949950251,0.555457521163477,-0.0586988335288652
"2022-12-26",81.51,82.4825,-0.643130099716581,0.999696723204846,0.515767490387141,-0.304354872027105
"2022-12-27",80.043,81.267,-0.663821099608459,0.999809363274487,0.529321100198491,-0.54468642561929
"2022-12-28",81.351,82.224,-0.680128912285531,0.999899499908666,0.599491310080805,-0.184607568204669
"2022-12-29",83.83,84.7,-0.716574413964417,1.00009384827579,0.541808235247895,-0.161374534994891
"2022-12-30",76.315,73.544,-0.675641388915016,0.999859557813307,0.659636031176866,3.45697006909313
"2023-01-02",77.017,76.99,-0.69149668015816,0.999947556601117,1.80454472695767,0.722534297438145
"2023-01-03",72.314,73.15,-0.701993520465332,1.00000528496917,1.4458997928634,-0.134393075029493
"2023-01-04",65.022,65.522,-0.695260606284843,0.99996730260183,1.19314195502256,0.197403005207761
"2023-01-05",72.422,72.749,-0.692859339384161,0.999953605580542,1.00313933639891,0.369234487005286
"2023-01-06",69.534,70.053,-0.695929711105878,0.999969693792023,0.84544866700972,0.179052751893281
"2023-01-09",74.302,74.61,-0.702432501818706,0.99999904233674,0.741275562186039,0.394503953074519
"2023-01-10",70.071,70.607,-0.709255342374072,1.00003123877065,0.716616748217847,0.171049666494497
"2023-01-11",65.346,65.84,-0.716080166313343,1.00006311403296,0.679646889363258,0.21792473838309
"2023-01-12",66.809,67.473,-0.715037172856151,1.00005732906523,0.663516919561762,0.0471690088377699
"2023-01-13",64.812,65.58,-0.719059444918412,1.00007816047892,0.642711879447009,-0.054066319289177
"2023-01-16",55.454,56.015,-0.728011020062335,1.00012344854572,0.631987244796976,0.160096049774026
"2023-01-17",60.061,60.545,-0.737271529271408,1.00017294371824,0.631979839418439,0.242800651850835
"2023-01-18",61.709,62.52,-0.742612028446183,1.00020251016073,0.636714403906645,-0.081048906802387
"2023-01-19",60.717,61.561,-0.761354613840473,1.00030428366842,0.626260606662193,-0.101377393071182
"2023-01-20",66.898,67.632,-0.763840150947016,1.00031737805498,0.618294599812634,0.00837523833291698
"2023-01-23",65.999,67,-0.778824350131344,1.0003993465888,0.612411379681153,-0.248931871318234
"2023-01-24",58.269,59.147,-0.781775399857782,1.00041624031436,0.621407599461553,-0.120843966015826
"2023-01-25",56.66,57.389,-0.793027825768061,1.00047804014723,0.612068838218239,0.0365935797587937
"2023-01-26",54.815,55.666,-0.814816370413006,1.00059882781737,0.6046715051583,-0.0695179788689728
"2023-01-27",55.425,56.12,-0.820941202325455,1.00063128611899,0.599156224433003,0.0905134253275861
"2023-01-30",55.156,55.825,-0.829103753118962,1.00067356893837,0.596417143737733,0.122501767134736
"2023-01-31",57.352,58,-0.839135374842463,1.00072880472797,0.59636170818068,0.148864700620081
"2023-02-01",59.527,60.19,-0.842863745520938,1.00074915960008,0.593983843303736,0.134771829191877
"2023-02-02",57.04,57.608,-0.859734238691747,1.00084026072514,0.595429463478229,0.243328498837975
"2023-02-03",57.889,58.596,-0.878552244040949,1.00094335123927,0.608573749618024,0.11627563482449
"2023-02-06",58.109,58.761,-0.887318477743416,1.00099087142051,0.598686836520771,0.177093882202733
"2023-02-07",55.403,56.224,-0.909527189838382,1.00110954969307,0.602307709000068,0.0261438678954207
"2023-02-08",53.687,54.074,-0.922539479785737,1.00116835837203,0.594187065338398,0.472361669176841
"2023-02-09",52.734,53.454,-0.919988632831473,1.00115323915734,0.640020558622967,0.138343386914983
"2023-02-10",53.947,54.416,-0.910111846002463,1.00109871987506,0.610537256513791,0.381323905281405
"2023-02-13",51.707,52.725,-0.912314513763591,1.00111278543498,0.624390519077437,-0.164357098295824
"2023-02-14",52.386,53.03,-0.911490644655961,1.00109777803509,0.602195658481602,0.209275475454987
"2023-02-15",54.716,55.216,-0.903090691101731,1.00100365202789,0.59677508711114,0.347673040729589
"2023-02-16",52.011,52.818,-0.901593811129145,1.00097139538581,0.608548078538402,0.0432866496414306
"2023-02-17",49.047,49.675,-0.895617465806579,1.000923617239,0.576861930331255,0.221736779459135
"2023-02-20",49.874,50.474,-0.918673726771082,1.00117300966912,0.641708467169674,0.259467236732021
"2023-02-21",48.542,49.258,-0.913610688137571,1.00113106064984,0.599206340331452,0.141896902647915
"2023-02-22",50.568,51.069,-0.907856328580896,1.00111257039077,0.57564348327807,0.35003847129456
"2023-02-23",50.78,51.277,-0.9155855937034,1.00109451019221,0.615214743095329,0.362462394577697
"2023-02-24",51.013,51.55,-0.910278347435009,1.00106265456836,0.620489750918949,0.318498504435844
"2023-02-27",47.299,48.233,-0.908885812534639,1.00106320324203,0.609864432620203,-0.0763956694381704
"2023-02-28",46.665,47.401,-0.911623382842067,1.00106350664189,0.570556512724745,0.12521210450965
"2023-03-01",47.084,47.926,-0.923416880855997,1.00110984252823,0.563942799018187,0.0282265678480726
"2023-03-02",46.815,47.413,-0.924648834030356,1.00110407993434,0.552560353039283,0.27430109210335
"2023-03-03",44.98,45.721,-0.932725421936605,1.00112903136971,0.578542570933146,0.140104978682288
"2023-03-06",42.149,42.838,-0.929686832392419,1.00111018792613,0.560884641148715,0.193128602012678
"2023-03-07",43.37,43.962,-0.926965272441241,1.00108975122261,0.559315166800839,0.28705762919278
"2023-03-08",42.339,43,-0.924970215388857,1.00107114010384,0.572661153077555,0.217911190923779
"2023-03-09",43.599,44.157,-0.924863268708239,1.00105435826854,0.564040608341643,0.320305970644185
"2023-03-10",52.857,53.047,-0.904573949192431,1.00095847622962,0.578421173941266,0.663729660639547
"2023-03-13",49.584,50.873,-0.903805638156519,1.00097089191478,0.675606150495552,-0.434586546223962
"2023-03-14",44.185,44.863,-0.884034654585085,1.0009085023166,0.657886051127251,0.165276515155625
"2023-03-15",42.905,43.522,-0.881605325329151,1.00088856586028,0.579921626555241,0.225933161958004
"2023-03-16",44.341,44.949,-0.875771655729775,1.00086845023641,0.559026831486262,0.228735686053398
"2023-03-17",42.857,43.596,-0.863994187608582,1.00083764352825,0.546950838841381,0.0884762803511947
"2023-03-20",39.325,40.065,-0.856642481979526,1.00081383966237,0.52325591539935,0.0840359959068522
"2023-03-21",42.4,43.081,-0.847507551479263,1.00078272370761,0.508285173762454,0.132787031431569
"2023-03-22",39.974,40.893,-0.843775199367427,1.00077723324636,0.504663555295638,-0.107008199775983
"2023-03-23",43.186,43.75,-0.839280145462671,1.00075287248174,0.500754822430917,0.242341974386626
"2023-03-24",41.094,41.77,-0.83375816296985,1.00073001790075,0.359511357216282,0.127265315255357
"2023-03-27",42.528,43.067,-0.827875166993041,1.00070002876186,0.340560312576347,0.258727028306055
"2023-03-28",42.752,43.509,-0.825054769601493,1.00068932611841,0.327312130345509,0.0380628795156355
"2023-03-29",42.803,43.513,-0.821448520151948,1.00067524853614,0.304251974361411,0.0820664305988785
"2023-03-30",43.609,44.089,-0.814196131969113,1.00063852222521,0.292960602402473,0.306044325581908
"2023-03-31",47.843,48.548,-0.811729351161812,1.00062704809875,0.288971880250819,0.0762874200638421
"2023-04-03",51.367,51.887,-0.808346638628361,1.00060774274478,0.27800859028389,0.256812690830209
"2023-04-04",46.568,47.714,-0.814805872432113,1.00064229399456,0.293705273738664,-0.361840543224289
"2023-04-05",44.575,45.166,-0.81080883848335,1.00062163867356,0.301937513126265,0.191731906153159
"2023-04-06",43.125,43.872,-0.810195600180613,1.00061831967901,0.290954523896698,0.036068679222943
"2023-04-07",43.314,43.9986666666667,-0.80467841725843,1.00059520014697,0.271650329683026,0.0938237377250388
"2023-04-10",43.503,44.1253333333333,-0.801917344624115,1.00058034526545,0.258768106251089,0.15397608300443
"2023-04-11",43.692,44.252,-0.800831975503964,1.00056861059968,0.253476965119228,0.215669819247047
"2023-04-12",42.88,43.658,-0.799020050860802,1.00056459715572,0.245046970881422,-0.00362913176363833
"2023-04-13",42.093,42.9,-0.797127702934184,1.00055997724466,0.226342228853722,-0.0338953208618804
"2023-04-14",41.149,41.976,-0.78683588862733,1.00053148693045,0.221431210610064,-0.0624738067652544
"2023-04-17",41.127,42.081,-0.787288462704628,1.00053941695076,0.21112057802863,-0.189410742000341
"2023-04-18",42.722,43.262,-0.782345020059729,1.00051617424815,0.212017186975043,0.220014289736248
"2023-04-19",40.298,41.304,-0.782567486834244,1.00052760410313,0.218493818569227,-0.245224673041484
"2023-04-20",40.565,41.484,-0.784241239356108,1.00053887914993,0.21865562639509,-0.157113623299637
"2023-04-21",40.164,40.879,-0.784180707277171,1.0005367949991,0.205700805685278,0.0472370645088347
"2023-04-24",39.925,40.695,-0.784072487320702,1.00053665542438,0.185515981935846,-0.00776670517461753
"2023-04-25",39.833,40.66,-0.786855594750498,1.00054742427662,0.169356475502389,-0.0624026763370296
"2023-04-26",38.551,39.18,-0.784318340160347,1.00053441686573,0.163012786479217,0.134379887361042
"2023-04-27",39.039,39.925,-0.784853067338073,1.00054162821767,0.160765717086333,-0.122771439252489
"2023-04-28",38.538,39.34,-0.783342034137443,1.00053840268675,0.157540427111192,-0.0398387275592285
"2023-05-01",38.834,38.91,-0.775916967192794,1.0004917120118,0.217837408248902,0.680784452813725
"2023-05-02",37.529,38.48,-0.781038519224853,1.00051494743849,0.30424809827248,-0.189776658208309
"2023-05-03",36.782,37.516,-0.782424573991616,1.00051850189303,0.294212026902535,0.0289724569725394
"2023-05-04",35.653,36.465,-0.786203820378122,1.00053328615592,0.279787357982261,-0.0452424592974907
"2023-05-05",36.574,37.235,-0.786337411524961,1.00053094599351,0.266776963056416,0.105567637456801
"2023-05-08",36.874,37.616,-0.788977521577446,1.00054105136159,0.256350627135591,0.0266253335599913
"2023-05-09",35.95,37,-0.797608944438885,1.00058183910496,0.250084056920572,-0.273919102444673
"2023-05-10",34.993,35.899,-0.805497662418773,1.00061449961854,0.254190521322593,-0.122562259387081
"2023-05-11",34.993,35.71,-0.806756331858677,1.00061752955017,0.245006577086089,0.067704351621984
"2023-05-12",32.767,33.589,-0.809761204859664,1.00062963804213,0.234552518666139,-0.0333877073373117
"2023-05-15",32.314,33.01,-0.812503127398091,1.00063681290567,0.224738484549708,0.0954819333819188
"2023-05-16",31.821,32.527,-0.811133189100444,1.00062956651937,0.216090816936229,0.0846552789249273
"2023-05-17",31.953,32.6,-0.810457246444211,1.00062312543874,0.208559853052386,0.143143357141291
"2023-05-18",29.785,30.57,-0.81244907223163,1.00063052711819,0.202574344487281,0.00817385822855599
"2023-05-19",30.176,30.82,-0.81119930185996,1.00062183646572,0.19439340991445,0.148034301986552
"2023-05-22",29.711,30.505,-0.814466804911305,1.00063450671182,0.189345510265168,0.00111117766725499
"2023-05-23",29.127,29.95,-0.817661024556384,1.00064803503641,0.17971139768591,-0.0247476247842222
"2023-05-24",27.785,28.5,-0.820625413130736,1.00065797158395,0.170888086798107,0.0868732229880784
"2023-05-25",25.452,26.185,-0.824015717230245,1.00066821184658,0.164195779083158,0.0735185900274473
"2023-05-26",24.52,25.122,-0.824404209523922,1.00066386729359,0.161722503066774,0.205726535374289
"2023-05-29",24.562,25.333,-0.827822270499507,1.00067541724225,0.1647961908376,0.0397119255015603
"2023-05-30",24.681,25.522,-0.831471223436448,1.00068563244778,0.16101620168848,-0.0270274878958858
"2023-05-31",26.852,27.511,-0.829837786828087,1.00067411946207,0.155129440971801,0.152292086307018
"2023-06-01",23.103,23.886,-0.825536215088504,1.00068961551719,0.151394290180608,0.0260640588447885
"2023-06-02",23.689,24.279,-0.822747999275236,1.00067388047509,0.145780023703641,0.216386855220584
"2023-06-05",28.478,29.09,-0.817566050052435,1.00066973188672,0.150416242269824,0.186083549467774
"2023-06-06",24.86,25.608,-0.817784264249539,1.0006621625539,0.151520720346204,0.0528276055692771
"2023-06-07",26.331,27.065,-0.817858332961622,1.00065298628424,0.146977864047629,0.0661852591786953
"2023-06-08",26.945,27.671,-0.817691902034323,1.00064122006969,0.142876016161815,0.0739487014859392
"2023-06-09",32.049,32.88,-0.819425736989593,1.00063448108461,0.140215457855188,-0.03243600107227
"2023-06-12",31.036,31.805,-0.819623505045162,1.00062862557172,0.135513176400494,0.030630068736464
"2023-06-13",36.051,36.797,-0.819722653686198,1.0006210429826,0.1308931466303,0.0508701350554475
"2023-06-14",38.312,38.949,-0.818672999798801,1.00060155304053,0.127010392992965,0.158243110423172
"2023-06-15",41.145,40.7,-0.806426374526357,1.00053626189133,0.235094105322626,1.22960051554916
"2023-06-16",35.008,35.697,-0.805676310372764,1.000515853179,0.459359255651614,0.0982618994420008
"2023-06-19",34.898,35.461,-0.803575507908624,1.00051246343645,0.438633953425031,0.222403041988812
"2023-06-20",38.708,39.47,-0.803232434634237,1.00050493365153,0.423556936088614,0.0213027034083026
"2023-06-21",36.743,37.294,-0.798922740880824,1.00041893920736,0.407530342525095,0.232298822081468
"2023-06-22",34.097,34.733,-0.79674507684062,1.00039354595328,0.395755874409842,0.147076045245491
"2023-06-23",32.507,33.02,-0.79591678896236,1.00043195808957,0.383308496659322,0.268653532844709
"2023-06-26",31.975,32.555,-0.79414302862468,1.00043145997999,0.37674321496264,0.20009684897601
"2023-06-27",34.506,34.855,-0.789743198946573,1.00040069308208,0.36702933501335,0.426777041570581
"2023-06-28",34.125,34.344,-0.783328149439627,1.00034339065128,0.378523727881289,0.552534740912193
"2023-06-29",35.18,35.461,-0.777850084899732,1.0002927194038,0.404972000187832,0.486469962121724
"2023-06-30",37.103,37.675,-0.775973492007192,1.00027798280104,0.418198452795854,0.193500489978142
"2023-07-03",33.929,34.585,-0.77455769839831,1.00023701351548,0.399251174118676,0.110360585965594
"2023-07-04",35.41,35.864,-0.771532004677849,1.00020076592169,0.382687429936042,0.310331735662182
"2023-07-05",34.373,34.92,-0.769191602725407,1.00014189021756,0.37328862632222,0.21723679632823
"2023-07-06",32.348,32.82,-0.765867712849908,1.00002700806721,0.380465738840901,0.292981308084144
"2023-07-07",33.478,33.884,-0.762728825998426,1.00001839376818,0.375494230066168,0.356105571557372
"2023-07-10",30.227,30.686,-0.758785269800454,0.999969766884673,0.37761542281229,0.300713003177393
"2023-07-11",29.061,29.54,-0.757052034496853,0.999972786547774,0.37398809905854,0.278855919875607
"2023-07-12",26.639,27.1,-0.758693981662813,1.00004204903473,0.370589770263322,0.296554452821685
"2023-07-13",26.607,27.057,-0.7572025418121,1.00005394822533,0.36723384037997,0.30574286467936
"2023-07-14",25.957,26.402,-0.753701257511259,1.00002367072203,0.364491711338929,0.308076303108116
"2023-07-17",25.101,25.6,-0.754299374901083,1.00006998819953,0.363938062358372,0.253507676993088
"2023-07-18",27.069,27.41,-0.749326065530406,1.00002424221166,0.356145119419,0.407661586508702
"2023-07-19",26.963,27.41,-0.747056088322832,1.00001809273836,0.366223076191045,0.299560166364309
"2023-07-20",28.018,28.76,-0.7456894415545,0.999990146901683,0.363887512262056,0.00397281666210603
"2023-07-21",28.164,28.805,-0.743882704785203,0.999965916450892,0.345270029538177,0.103864481417254
"2023-07-24",30.557,30.875,-0.739179624483641,0.999922362280553,0.330699721442037,0.423576689071577
"2023-07-25",32.648,33.185,-0.736095817995651,0.999882031911406,0.341990918874802,0.203010589015634
"2023-07-26",29.275,29.95,-0.733059364760207,0.999828864441699,0.33230133752716,0.0631848747313235
"2023-07-27",28.434,28.872,-0.729006592917133,0.999784821337533,0.318291547842379,0.297219231259881
"2023-07-28",25.841,26.319,-0.729849878675635,0.999833227193649,0.318980127105714,0.256239172166005
"2023-07-31",28.366,28.79,-0.723669779100646,0.999752025151869,0.314116751674453,0.306808974978345
"2023-08-01",27.123,27.73,-0.722565006898325,0.999744878159501,0.313705876742443,0.122639535535367
"2023-08-02",28.742,29.05,-0.715823781024788,0.999665883171879,0.303087401806701,0.417529874881716
"2023-08-03",30.473,30.975,-0.707710503593266,0.99954697442995,0.310984252933339,0.219742970625571
"2023-08-04",28.853,29.344,-0.697712064894593,0.999397199804747,0.301939475487065,0.224400633824089
"2023-08-07",30.487,30.8,-0.682111749000744,0.999181872487676,0.292334163665578,0.394310076380318
"2023-08-08",31.066,31.8,-0.673085033704669,0.999033714641771,0.294618263571602,-0.0301870919036666
"2023-08-09",39.823,40.18,-0.652846192187389,0.998744614487802,0.275027421809844,0.346287582067497
"2023-08-10",37.056,37.585,-0.637458126855646,0.998524685139351,0.270015102185677,0.163907835893156
"2023-08-11",35.3,35.824,-0.573849440100887,0.997587976907615,0.258248908589808,0.136257755362479
"2023-08-14",34.434,34.727,-0.589544152852269,0.997866944985192,0.259801369370142,0.370618754351497
"2023-08-15",38.813,39.302,-0.610400731175932,0.998225180895471,0.271029790381155,0.191154671622144
"2023-08-16",37.784,38.09,-0.639899898737061,0.998753676998056,0.309536978593031,0.381372341881104
"2023-08-17",36.825,37.2,-0.64537613422101,0.99887196650842,0.327740417133924,0.312338980107782
"2023-08-18",36.41,36.704,-0.639223741650385,0.998797453577275,0.329360106804269,0.389362005550083
"2023-08-21",40.782,41,-0.63224130454195,0.998717704344626,0.341393334109076,0.466815426412261
"2023-08-22",42.908,43.196,-0.606858834919806,0.998315757407611,0.259557793978766,0.391611377940649
"2023-08-23",36.786,37.94,-0.596039770256556,0.998076352992466,0.246114507446705,-0.484977062277601
"2023-08-24",31.938,32.3,-0.527751533800073,0.99687510887478,0.301186137301637,0.26668551714468
"2023-08-25",34.777,35.312,-0.517959547996704,0.996704545931819,0.296022474253081,0.0993286220522975
"2023-08-28",38.414,38.625,-0.51771102719452,0.99674247052328,0.291261586991054,0.432533103232835
"2023-08-29",35.195,35.945,-0.510647785923457,0.996597911777734,0.297157109062538,-0.117064152927185
"2023-08-30",35.992,36.485,-0.494595072178399,0.996319743703118,0.287120341215834,0.135869223170147
"2023-08-31",35.029,35.676,-0.490316993637589,0.996239783978173,0.279206496312186,-0.0225335395677106
"2023-09-01",35.617,35.86,-0.481437738093723,0.996104954943555,0.271471268737898,0.378114053817825
"2023-09-04",33.571,33.8,-0.47603874266471,0.996037620428101,0.277457973019477,0.380967172194907
"2023-09-05",34.449,34.9,-0.460146013633684,0.995747646234874,0.276428309819356,0.157553160036578
"2023-09-06",31.075,31.62,-0.456834060435836,0.995688187952506,0.270308010885861,0.0481735573775914
"2023-09-07",32.755,33.18,-0.447178258168118,0.995516199341921,0.259561880543439,0.170950764003187
"2023-09-08",34.508,35.037,-0.445957117952194,0.995499577020365,0.255785647481371,0.0746384378896678
