"Date","Sigma"
"2023-03-02",0.699111205289044
"2023-03-03",0.666542434733221
"2023-03-06",0.650330162745263
"2023-03-07",0.751153629204219
"2023-03-08",0.761669442565648
"2023-03-09",0.798992811084541
"2023-03-10",0.765317292315055
"2023-03-13",0.773703424639827
"2023-03-14",0.765815851632971
"2023-03-15",0.737340117365132
"2023-03-16",0.73125496805538
"2023-03-17",0.702759405480682
"2023-03-20",0.622509258986452
"2023-03-21",0.860715580027308
"2023-03-22",0.828616171050714
"2023-03-23",0.790209959853657
"2023-03-24",0.758335904907268
"2023-03-27",0.764037695015347
"2023-03-28",0.767554670735989
"2023-03-29",0.756082496492673
"2023-03-30",0.810289231608174
"2023-03-31",0.764062774440759
"2023-04-03",0.751520344961701
"2023-04-04",0.712048965765096
"2023-04-05",0.732920821071966
"2023-04-06",0.735993647631583
"2023-04-07",0.688085893673853
"2023-04-10",0.701725198779426
"2023-04-11",0.669414544521947
"2023-04-12",0.825542121400779
"2023-04-13",0.780957135961807
"2023-04-14",0.780604510605028
"2023-04-17",0.765344444271674
"2023-04-18",0.739525456215901
"2023-04-19",0.706172019533867
"2023-04-20",0.732633924182655
"2023-04-21",0.759471515675861
"2023-04-24",0.783917696571721
"2023-04-25",0.836758206440089
"2023-04-26",0.779451353769873
"2023-04-27",0.848658339792368
"2023-04-28",0.873526106311965
"2023-05-01",0.843113008178855
"2023-05-02",0.831997107813588
"2023-05-03",0.837502080068324
"2023-05-04",0.796749495568744
"2023-05-05",0.826676628040366
"2023-05-08",0.827058302603536
"2023-05-09",0.721830140175017
"2023-05-10",0.791338549462534
"2023-05-11",0.78361034349736
"2023-05-12",0.796894244604321
"2023-05-15",0.771557689594685
"2023-05-16",0.770688325241547
"2023-05-17",0.855099046897718
"2023-05-18",0.874578819358317
"2023-05-19",0.844746287210149
"2023-05-22",0.845576021431842
"2023-05-23",0.81739099076548
"2023-05-24",0.797522400645489
"2023-05-25",0.769288914665231
"2023-05-26",0.779369112636821
"2023-05-29",0.754246649608397
"2023-05-30",0.770507648004529
"2023-05-31",0.789998931712579
"2023-06-01",0.778133399211181
"2023-06-02",0.772952336002387
"2023-06-05",0.740003042968587
"2023-06-06",0.753495885930584
"2023-06-07",0.781719196761397
"2023-06-08",0.759267957734021
"2023-06-09",0.770685129130701
"2023-06-12",0.735794084679468
"2023-06-13",0.713617630167167
"2023-06-14",0.728026817243119
"2023-06-15",0.735434223360006
"2023-06-16",0.739036925448557
"2023-06-19",0.769360935431461
"2023-06-20",0.775652217114678
"2023-06-21",0.77551196898654
"2023-06-22",0.750843226898978
"2023-06-23",0.687975316799759
"2023-06-26",0.694463314019626
"2023-06-27",0.670845507251507
"2023-06-28",0.700975676124174
"2023-06-29",0.672923793710166
"2023-06-30",0.669237133381597
"2023-07-03",0.639907856445205
"2023-07-04",0.631127684662524
"2023-07-05",0.579980083097172
"2023-07-06",0.519748922240879
"2023-07-07",0.479068087559731
"2023-07-10",0.509054334399573
"2023-07-11",0.552448590506075
"2023-07-12",0.534645080027899
"2023-07-13",0.541298564241797
"2023-07-14",0.528316271365758
"2023-07-17",0.504683236568834
"2023-07-18",0.496769988157997
"2023-07-19",0.495213793036152
"2023-07-20",0.490378009582084
"2023-07-21",0.484287393181188
"2023-07-24",0.478354602149703
"2023-07-25",0.486645302508687
"2023-07-26",0.459460644814033
"2023-07-27",0.459784357940191
"2023-07-28",0.5427754266847
"2023-07-31",0.569694764538565
"2023-08-01",0.523401535127236
"2023-08-02",0.528342836895813
"2023-08-03",0.567532684617489
"2023-08-04",0.541007140469872
"2023-08-07",0.528436201975695
"2023-08-08",0.507046942926305
"2023-08-09",0.533118860139602
"2023-08-10",0.490793267213712
"2023-08-11",0.493057368200351
"2023-08-14",0.491338911807876
"2023-08-15",0.455080454572615
"2023-08-16",0.52671198777484
"2023-08-17",0.487047443000341
"2023-08-18",0.486872374400188
"2023-08-21",0.478729730527398
"2023-08-22",0.435436707063773
"2023-08-23",0.434971902881476
"2023-08-24",0.404103654274118
"2023-08-25",0.392178281714687
"2023-08-28",0.367499181688824
"2023-08-29",0.33519118341697
"2023-08-30",0.319564764581161
"2023-08-31",0.59282715868164
"2023-09-01",0.537456642666934
"2023-09-04",0.515351253460325
"2023-09-05",0.457351644042568
"2023-09-06",0.504614253318449
"2023-09-07",0.478313321889486
"2023-09-08",0.489531502821153
"2023-09-11",0.435940070187744
"2023-09-12",0.389024878942899
"2023-09-13",0.375603158321027
"2023-09-14",0.387382201237898
"2023-09-15",0.369352899707257
