"Date","Sigma"
"2023-05-31",0.0274072156485556
"2023-06-01",0.0260861563554864
"2023-06-02",0.0326560538329548
"2023-06-05",0.0459734131889616
"2023-06-06",0.0399152039519992
"2023-06-07",0.0388241137393636
"2023-06-08",0.0363004365548546
"2023-06-09",0.0289727831380343
"2023-06-12",0.0305440998503798
"2023-06-13",0.0294195236018344
"2023-06-14",0.0264965352302463
"2023-06-15",0.0262966543791822
"2023-06-16",0.0443970189603903
"2023-06-19",0.0367060352414146
"2023-06-20",0.0668139286220966
"2023-06-21",0.0629820991615445
"2023-06-22",0.0849465429580408
"2023-06-23",0.0534618146720434
"2023-06-26",0.046430999260117
"2023-06-27",0.0403443776617419
"2023-06-28",0.0349132724415313
"2023-06-29",0.0406286995442771
"2023-06-30",0.0330793262167829
"2023-07-03",0.0306695784604895
"2023-07-04",0.0293717493951072
"2023-07-05",0.0281309501282732
"2023-07-06",0.0283053591920229
"2023-07-07",0.0272837625383375
"2023-07-10",0.0283184636799405
"2023-07-11",0.0262144346613518
"2023-07-12",0.0260445587330967
"2023-07-13",0.0249860013304646
"2023-07-14",0.0247082440103271
"2023-07-17",0.0242810883829862
"2023-07-18",0.0246981930667957
"2023-07-19",0.0259306702130722
"2023-07-20",0.02555100624073
"2023-07-21",0.0250222566540519
"2023-07-24",0.0234829602281403
"2023-07-25",0.0238351360779941
"2023-07-26",0.029577643297219
"2023-07-27",0.0263947532528926
"2023-07-28",0.0263520677093692
"2023-07-31",0.0326216031806988
"2023-08-01",0.0268150514191808
"2023-08-02",0.0243102357255834
"2023-08-03",0.0234390241550269
"2023-08-04",0.0235499376081467
"2023-08-07",0.0230478017271694
"2023-08-08",0.0226837753255732
"2023-08-09",0.0238543539978694
"2023-08-10",0.0241342776258521
"2023-08-11",0.0269648961897077
"2023-08-14",0.0231942586621481
"2023-08-15",0.0224275286443974
"2023-08-16",0.0232454245282703
"2023-08-17",0.0232898770280112
"2023-08-18",0.0222698102284507
"2023-08-21",0.0225538870730558
"2023-08-22",0.0266665983870132
"2023-08-23",0.0225166652183034
"2023-08-24",0.0237247884726342
"2023-08-25",0.0218106104565902
"2023-08-28",0.021424215257417
"2023-08-29",0.0228780197695235
"2023-08-30",0.0292302924547629
"2023-08-31",0.0239645996025887
"2023-09-01",0.0250107441849607
"2023-09-04",0.0790683158135029
"2023-09-05",0.0390679113388045
"2023-09-06",0.0331672900195597
"2023-09-07",0.037903593517545
"2023-09-08",0.0302808080237584
"2023-09-11",0.0558834042896836
"2023-09-12",0.0356428057037995
"2023-09-13",0.0384495792262859
"2023-09-14",0.0296904690689738
"2023-09-15",0.0273900897611427
