"Date","the","nbp"
"2024-02-12",29.292638682966,27.836748207846
"2024-02-13",29.7876003289891,28.5574850317084
"2024-02-14",29.2175371558274,27.957874082644
"2024-02-15",28.8284307827661,27.6637260338561
"2024-02-16",27.9023581039097,26.7737052578068
"2024-02-19",26.3613908481791,25.1168737827922
"2024-02-20",26.2907350901399,25.3012077948709
"2024-02-21",25.6443966027097,24.6773607219088
"2024-02-22",25.9641234693749,24.8798027267342
"2024-02-23",25.700598467077,24.5427988141929
"2024-02-26",24.4331542464531,23.1909566903785
"2024-02-27",25.1835211987719,24.1558304482976
"2024-02-28",24.9757012257624,23.9553570120222
"2024-02-29",24.0276219389611,23.0638697038063
"2024-03-01",23.8615504176623,22.8956976020354
"2024-03-04",25.1464745398597,24.3687699369381
"2024-03-05",25.3871192604397,24.7610767293649
"2024-03-06",26.7838750323205,26.3945855290607
"2024-03-07",25.6529329960554,24.8663264377748
"2024-03-08",26.7520004359953,26.2931516949665
"2024-03-11",28.0580749061864,27.7491851692875
"2024-03-12",28.5072751159726,28.1795429849361
"2024-03-13",27.3131692462637,26.8096119142246
"2024-03-14",26.6856730749715,26.4189109959213
"2024-03-15",27.3523062283968,27.0680996647957
"2024-03-18",25.5746761125981,25.1082511813598
"2024-03-19",25.7147050274078,25.4514835074639
"2024-03-20",25.839189531816,25.4526033931042
"2024-03-21",27.2975212595166,26.982728971814
"2024-03-22",28.2359198087728,27.9764494043311
"2024-03-25",30.2934181230073,30.4201028743223
"2024-03-26",29.8894430133834,30.1205525164323
"2024-03-27",28.4677175923502,28.8567966796665
"2024-03-28",27.0199392843494,27.4684953272304
"2024-03-29",28.9874039712565,29.5772621766547
"2024-04-01",29.6724667704189,30.1468272446251
"2024-04-02",27.7721981269831,27.773726858797
"2024-04-03",28.6056379829431,28.3116186962746
"2024-04-04",28.135115025019,27.6563406453625
"2024-04-05",27.7566983929802,27.1524918608409
"2024-04-08",27.3922336393241,26.6654939758235
"2024-04-09",27.0277688856679,26.1784960908061
"2024-04-10",26.1324647025907,25.413352161088
"2024-04-11",27.2180532399684,26.5290440820686
"2024-04-12",27.5093317458723,26.9067848521387
"2024-04-15",47.189536315674,46.403003244645
"2024-04-16",44.9879305921829,44.2448831015699
"2024-04-17",45.8259138580897,45.2523270737036
"2024-04-18",48.7177988771612,48.6489348823768
"2024-04-19",48.1448885975827,48.1185917411277
"2024-04-22",44.9932608955136,44.3723423643385
"2024-04-23",43.7332731588372,43.2735795299108
"2024-04-24",41.1422151237385,40.5820295044206
"2024-04-25",43.9162788814985,43.7682486962995
"2024-04-26",45.1888655433337,44.9763088397769
"2024-04-29",40.5252227293773,39.9215242725461
"2024-04-30",39.0143384284945,38.1829784438435
"2024-05-01",40.8987949435587,40.2041923253763
"2024-05-02",41.4406627771392,40.7576047080716
"2024-05-03",39.4805020777978,38.935259478168
"2024-05-06",36.7550129737883,35.9288175704803
"2024-05-07",35.6951164850502,34.7311154365691
"2024-05-08",37.5705521258741,36.5309641897316
"2024-05-09",35.9462206961357,34.7050423580229
"2024-05-10",34.1880884170417,32.9145497753956
"2024-05-13",37.3059297966873,36.3183651386574
"2024-05-14",33.3829373957008,31.6656405078194
"2024-05-15",35.025101186695,33.6501778082621
"2024-05-16",35.7541240875706,34.4427380434785
"2024-05-17",35.4356374224626,34.156673405981
"2024-05-20",36.0360059081156,34.9464531242649
"2024-05-21",36.5011829676403,35.5802952455208
"2024-05-22",36.9663600271649,36.2141373667766
"2024-05-23",33.902747810714,32.7795702027144
"2024-05-24",33.0135627577337,32.0169707290552
"2024-05-27",32.3971288043154,31.2647233348485
"2024-05-28",31.676191739204,30.3552186124849
"2024-05-29",34.4820931243959,33.4297856495432
"2024-05-30",34.9494262352251,33.9848953572481
"2024-05-31",36.1308940671812,35.4608848862524
"2024-06-03",32.0206630531853,31.017507349557
"2024-06-04",31.6540868906334,30.6604481051477
"2024-06-05",32.1883168638943,31.2108456090512
"2024-06-06",31.9914230626121,30.9789103764179
"2024-06-07",32.1140608821675,32.3807038896869
"2024-06-10",30.9068684694477,29.8108869606564
"2024-06-11",30.7868838149893,29.5899739664407
"2024-06-12",28.3815221367201,27.0872276207162
"2024-06-13",29.1926751509771,27.8402355320455
"2024-06-14",29.7748107692848,28.41690492442
"2024-06-17",28.1560679498203,26.7679063674315
"2024-06-18",28.4382083233695,27.0805865161993
"2024-06-19",30.5254807608227,29.4396647832429
"2024-06-20",28.753285035382,27.5467380574134
"2024-06-21",29.3845603555502,28.2748738594575
"2024-06-24",29.4543024684912,28.3450859190299
"2024-06-25",30.9045519236746,30.0759034802426
"2024-06-26",31.6760213641828,30.5421242296563
"2024-06-27",29.8317581374654,28.6262674292523
"2024-06-28",30.3945782118833,29.0803994281991
"2024-07-01",29.292638682966,27.836748207846
"2024-07-02",29.7876003289891,28.5574850317084
"2024-07-03",29.2175371558274,27.957874082644
"2024-07-04",28.8284307827661,27.6637260338561
"2024-07-05",27.9023581039097,26.7737052578068
"2024-07-08",26.3613908481791,25.1168737827922
"2024-07-09",26.2907350901399,25.3012077948709
"2024-07-10",25.6443966027097,24.6773607219088
"2024-07-11",25.9641234693749,24.8798027267342
"2024-07-12",25.700598467077,24.5427988141929
"2024-07-15",24.4331542464531,23.1909566903785
"2024-07-16",25.1835211987719,24.1558304482976
"2024-07-17",24.9757012257624,23.9553570120222
"2024-07-18",24.0276219389611,23.0638697038063
"2024-07-19",23.8615504176623,22.8956976020354
"2024-07-22",25.1464745398597,24.3687699369381
"2024-07-23",25.3871192604397,24.7610767293649
"2024-07-24",26.7838750323205,26.3945855290607
"2024-07-25",25.6529329960554,24.8663264377748
"2024-07-26",26.7520004359953,26.2931516949665
"2024-07-29",28.0580749061864,27.7491851692875
"2024-07-30",28.5072751159726,28.1795429849361
"2024-07-31",27.3131692462637,26.8096119142246
"2024-08-01",26.6856730749715,26.4189109959213
"2024-08-02",27.3523062283968,27.0680996647957
"2024-08-05",25.5746761125981,25.1082511813598
"2024-08-06",25.7147050274078,25.4514835074639
"2024-08-07",25.839189531816,25.4526033931042
"2024-08-08",27.2975212595166,26.982728971814
"2024-08-09",28.2359198087728,27.9764494043311
"2024-08-12",30.2934181230073,30.4201028743223
"2024-08-13",29.8894430133834,30.1205525164323
"2024-08-14",28.4677175923502,28.8567966796665
"2024-08-15",27.0199392843494,27.4684953272304
"2024-08-16",28.9874039712565,29.5772621766547
"2024-08-19",29.6724667704189,30.1468272446251
"2024-08-20",27.7721981269831,27.773726858797
"2024-08-21",28.6056379829431,28.3116186962746
"2024-08-22",28.135115025019,27.6563406453625
"2024-08-23",27.7566983929802,27.1524918608409
"2024-08-26",27.3922336393241,26.6654939758235
"2024-08-27",27.0277688856679,26.1784960908061
"2024-08-28",26.1324647025907,25.413352161088
"2024-08-29",27.2180532399684,26.5290440820686
"2024-08-30",27.5093317458723,26.9067848521387
