"Date","Sigma"
"2023-04-25",0.0215054355257245
"2023-04-26",0.0197368978889985
"2023-04-27",0.0190362975981885
"2023-04-28",0.0177329970971181
"2023-05-01",0.0169367691826185
"2023-05-02",0.0177940240098105
"2023-05-03",0.0190411239256391
"2023-05-04",0.0208070715881557
"2023-05-05",0.0296175615256427
"2023-05-08",0.0361454664067867
"2023-05-09",0.0425541063728364
"2023-05-10",0.038743333199137
"2023-05-11",0.0334897891685393
"2023-05-12",0.0274081664619617
"2023-05-15",0.0234060007700562
"2023-05-16",0.0231863920280323
"2023-05-17",0.0237299762133024
"2023-05-18",0.0273690356941877
"2023-05-19",0.0243852034190251
"2023-05-22",0.0277233472187221
"2023-05-23",0.0258963227331886
"2023-05-24",0.0221031865072828
"2023-05-25",0.0216911452221294
"2023-05-26",0.0216760088467364
"2023-05-29",0.0311019656256782
"2023-05-30",0.0292622223173409
"2023-05-31",0.0249630443148166
"2023-06-01",0.0218285854505584
"2023-06-02",0.0265926004188575
"2023-06-05",0.0399758250869816
"2023-06-06",0.0395682130106978
"2023-06-07",0.0385268444602792
"2023-06-08",0.0360733665076443
"2023-06-09",0.0292676430002297
"2023-06-12",0.027242139650398
"2023-06-13",0.0253708005783093
"2023-06-14",0.0219542916127921
"2023-06-15",0.0203275424698974
"2023-06-16",0.0368567082140141
"2023-06-19",0.0357328599644524
"2023-06-20",0.0601761805744507
"2023-06-21",0.0647261897529543
"2023-06-22",0.0829549129248148
"2023-06-23",0.0679321727653358
"2023-06-26",0.0558646663945712
"2023-06-27",0.0455168242153748
"2023-06-28",0.0361484059693095
"2023-06-29",0.0363015854599847
"2023-06-30",0.0300514278923536
"2023-07-03",0.0251040516514465
"2023-07-04",0.0218830745686093
"2023-07-05",0.0195807157500561
"2023-07-06",0.0192942550066982
"2023-07-07",0.0185372067161054
"2023-07-10",0.0198219657467523
"2023-07-11",0.0184556708291362
"2023-07-12",0.0180669985733298
"2023-07-13",0.017093217278262
"2023-07-14",0.0167106897262365
"2023-07-17",0.0163842597501463
"2023-07-18",0.0170049294099794
"2023-07-19",0.0187902252183953
"2023-07-20",0.019254953873819
"2023-07-21",0.0190760911853618
"2023-07-24",0.0176155810041893
"2023-07-25",0.0175028596101422
"2023-07-26",0.0232616167430116
"2023-07-27",0.0224308599829454
"2023-07-28",0.0221336569127082
"2023-07-31",0.0276843533372144
"2023-08-01",0.0248381268037097
"2023-08-02",0.0214686663758362
"2023-08-03",0.0191710931321208
"2023-08-04",0.0183125209174305
"2023-08-07",0.0175469326797589
"2023-08-08",0.0169758628053877
"2023-08-09",0.0180349473226221
"2023-08-10",0.0188120400432756
"2023-08-11",0.0218707328019919
"2023-08-14",0.0196975734688182
"2023-08-15",0.0181054896023666
"2023-08-16",0.0182566336449175
"2023-08-17",0.0184128351052624
"2023-08-18",0.0175731305088361
"2023-08-21",0.0175734216213544
"2023-08-22",0.0215266934874272
"2023-08-23",0.0193171825015512
"2023-08-24",0.0195224383172487
"2023-08-25",0.0178907483623582
"2023-08-28",0.0168749032644407
"2023-08-29",0.0178932477355858
"2023-08-30",0.0242053379007538
"2023-08-31",0.0219602554932736
"2023-09-01",0.0219284895192078
"2023-09-04",0.0689707420479328
"2023-09-05",0.0536386198150637
"2023-09-06",0.0421176524155877
"2023-09-07",0.039475302911353
"2023-09-08",0.0325628428272054
"2023-09-11",0.0503228207159813
"2023-09-12",0.0413638374327143
"2023-09-13",0.0391800347737201
"2023-09-14",0.0316810258371541
"2023-09-15",0.0261961000939844
