"Date","ttf","the"
"2024-05-27",32.5905717839419,33.0851862680516
"2024-05-28",32.5270762716234,33.0257522306354
"2024-05-29",32.9049278094159,33.3920096006661
"2024-05-30",30.6822387943264,31.1694191620319
"2024-05-31",30.2863946748081,30.6835781439038
"2024-06-03",29.4904870489061,29.8853617682835
"2024-06-04",29.1165540259131,29.5452437602265
"2024-06-05",32.0124729189184,32.441861946828
"2024-06-06",31.828339221048,32.2765536093776
"2024-06-07",32.9586690297422,33.4101291245698
"2024-06-10",30.2736011122561,30.6988644583376
"2024-06-11",29.3575998938111,29.7767363861924
"2024-06-12",29.6902067582693,30.1127453879657
"2024-06-13",28.8812079017579,29.3082637607193
"2024-06-14",35.8829932379752,36.0505048453612
"2024-06-17",28.4206844447439,28.7295961562075
"2024-06-18",29.9216900957919,30.2755122706405
"2024-06-19",28.4952334230153,28.8422624954545
"2024-06-20",27.1174983855301,27.4553296869229
"2024-06-21",27.7973890760958,28.1856494196935
"2024-06-24",26.7582316423153,27.1641656960319
"2024-06-25",27.9016833666732,28.3127823388735
"2024-06-26",28.1433607736825,28.585317789585
"2024-06-27",25.888970039176,26.3307767487767
"2024-06-28",26.4329645122414,26.8765142449934
"2024-07-01",26.0263536330847,26.478528707298
"2024-07-02",26.9440808135107,27.3918127963168
"2024-07-03",27.9472725361986,28.399253175268
"2024-07-04",26.4782556577989,26.9100038871388
"2024-07-05",27.1587337639836,27.5589289498777
"2024-07-08",26.238843013311,26.648029839567
"2024-07-09",26.6414015813174,27.0429333704386
"2024-07-10",26.4891093779639,26.8848420649876
"2024-07-11",26.0980368273889,26.4833501158398
"2024-07-12",26.0051827614517,26.3603917490554
"2024-07-15",24.8970176571881,25.235630658945
"2024-07-16",24.9872143300508,25.3058071183218
"2024-07-17",24.4972978822947,24.8067250566339
"2024-07-18",24.6091573062186,24.9157539587515
"2024-07-19",24.7310097855795,25.0286454544743
"2024-07-22",23.5572512925442,23.8570674575834
"2024-07-23",24.3589711827344,24.6488456840931
"2024-07-24",23.8484090289582,24.1571417728185
"2024-07-25",22.9716206154745,23.281838712111
"2024-07-26",22.8473981315702,23.1601804815167
"2024-07-29",23.5433812080439,23.8425684552035
"2024-07-30",23.8225033250718,24.1123140969547
"2024-07-31",25.0854860135901,25.3671126441482
"2024-08-01",24.2042682243761,24.4879922852515
"2024-08-02",25.3021369003823,25.5439391388746
"2024-08-05",26.1304851065046,26.375053311969
"2024-08-06",26.5867255556758,26.8305619783336
"2024-08-07",26.1879235995604,26.4330019686431
"2024-08-08",25.8799311149204,26.1026681638871
"2024-08-09",26.3335760885882,26.5537537024103
"2024-08-12",24.973402465348,25.2141654827384
"2024-08-13",25.3390601768293,25.5900764596488
"2024-08-14",25.4348617043001,25.6857725228411
"2024-08-15",26.2605639562328,26.525330495906
"2024-08-16",27.2959032410699,27.5737510762076
"2024-08-19",28.7263513066626,29.0199169473011
"2024-08-20",28.4655601421855,28.7502133270092
"2024-08-21",27.1738286152908,27.4467864814201
"2024-08-22",25.8861508640442,26.1389894002394
"2024-08-23",27.3053447157801,27.5498774039614
"2024-08-26",27.9277663360289,28.1844997231749
"2024-08-27",26.9854893013096,27.2395675167136
"2024-08-28",28.0744960472332,28.3047827300358
"2024-08-29",27.5935231233562,27.8223054630349
"2024-08-30",27.4304683590668,27.6604044476897
