"Date","Sigma"
"2023-03-28",0.032263430837968
"2023-03-29",0.0291510391006128
"2023-03-30",0.0221301175779935
"2023-03-31",0.0182411357882053
"2023-04-03",0.0218578844718949
"2023-04-04",0.0224634539051444
"2023-04-05",0.0207788675336347
"2023-04-06",0.0170406005001574
"2023-04-07",0.0159468733933447
"2023-04-10",0.0179147902217617
"2023-04-11",0.0154956048343734
"2023-04-12",0.023017447356866
"2023-04-13",0.0314298882774387
"2023-04-14",0.0382350238268119
"2023-04-17",0.0507333182098187
"2023-04-18",0.0519863242542076
"2023-04-19",0.040309283275927
"2023-04-20",0.0290407250035095
"2023-04-21",0.0219537803671544
"2023-04-24",0.0203381784909314
"2023-04-25",0.0184389627858607
"2023-04-26",0.0189693079737788
"2023-04-27",0.0167511129903256
"2023-04-28",0.0150142125325194
"2023-05-01",0.0153156015212548
"2023-05-02",0.0144402852552773
"2023-05-03",0.0217563793523614
"2023-05-04",0.0218279189322749
"2023-05-05",0.0300011203157666
"2023-05-08",0.048693634356618
"2023-05-09",0.046835489376916
"2023-05-10",0.0378427097354191
"2023-05-11",0.0305735775247343
"2023-05-12",0.0228673317578395
"2023-05-15",0.02048413328904
"2023-05-16",0.0229873491327779
"2023-05-17",0.0260829852444961
"2023-05-18",0.0276945722765514
"2023-05-19",0.0253198882652347
"2023-05-22",0.0293419446595795
"2023-05-23",0.0233494435845091
"2023-05-24",0.0191571442420365
"2023-05-25",0.0175547743608347
"2023-05-26",0.0209450929081421
"2023-05-29",0.0298310640310524
"2023-05-30",0.0251804760539601
"2023-05-31",0.0219637189516754
"2023-06-01",0.0188768059937838
"2023-06-02",0.0283075337181197
"2023-06-05",0.0465910799554987
"2023-06-06",0.0449668975345965
"2023-06-07",0.0398580296651236
"2023-06-08",0.0377877377011191
"2023-06-09",0.0271768180808894
"2023-06-12",0.0217918725067441
"2023-06-13",0.020051997134101
"2023-06-14",0.0168179692756151
"2023-06-15",0.0152557620558897
"2023-06-16",0.0403395714503929
"2023-06-19",0.0381596378519121
"2023-06-20",0.0606810038562444
"2023-06-21",0.0600452692635109
"2023-06-22",0.0634782236834253
"2023-06-23",0.0484798112680066
"2023-06-26",0.0369088286131373
"2023-06-27",0.0305681998669224
"2023-06-28",0.0228695733552019
"2023-06-29",0.0185810441069297
"2023-06-30",0.0189498431931621
"2023-07-03",0.0168522738204607
"2023-07-04",0.0189296222067351
"2023-07-05",0.0185295322687156
"2023-07-06",0.0226968372170445
"2023-07-07",0.0193277765832092
"2023-07-10",0.0194407597311917
"2023-07-11",0.0167212577083918
"2023-07-12",0.0153070957045046
"2023-07-13",0.0149614992278639
"2023-07-14",0.0144554389740712
"2023-07-17",0.0154628196673584
"2023-07-18",0.0151659380678481
"2023-07-19",0.0174624262178035
"2023-07-20",0.0174029074070248
"2023-07-21",0.0161750540228003
"2023-07-24",0.0152325859134345
"2023-07-25",0.014851642121999
"2023-07-26",0.0233294390853543
"2023-07-27",0.0259855621389788
"2023-07-28",0.0255014172541769
"2023-07-31",0.0252934552202174
"2023-08-01",0.0235152900402375
"2023-08-02",0.0189755636717179
"2023-08-03",0.0185926346448638
"2023-08-04",0.0183831180018194
"2023-08-07",0.0161466480743459
"2023-08-08",0.0150602969656951
"2023-08-09",0.0145336046108253
"2023-08-10",0.0176802817681487
"2023-08-11",0.0213015305443822
"2023-08-14",0.0176114216811063
"2023-08-15",0.0161073914197056
"2023-08-16",0.0163912774868879
"2023-08-17",0.0164684579438071
"2023-08-18",0.0154504611052916
"2023-08-21",0.0156400658735579
"2023-08-22",0.0166797812273332
"2023-08-23",0.0154382778979161
"2023-08-24",0.0160553893324966
"2023-08-25",0.0154417621152422
"2023-08-28",0.0146821209714768
"2023-08-29",0.0195850153270375
"2023-08-30",0.0169535080173887
"2023-08-31",0.0168871539475784
"2023-09-01",0.0166387627863015
"2023-09-04",0.0786928591514846
"2023-09-05",0.0521708390392021
"2023-09-06",0.0366106207298157
"2023-09-07",0.0323093829037639
"2023-09-08",0.0282184387497929
"2023-09-11",0.0550003802262278
"2023-09-12",0.0425617647740452
"2023-09-13",0.0368709424032095
"2023-09-14",0.0276496217429065
"2023-09-15",0.0217699267417166
