"Date","ttf","nbp"
"2024-02-20",46.5097267053364,44.3729905167136
"2024-02-21",46.7452141141615,44.8817952831411
"2024-02-22",46.0830494432624,44.2932310359991
"2024-02-23",45.0756739877651,43.3351478900949
"2024-02-26",41.9439460802914,40.2081684763943
"2024-02-27",43.4314312575377,41.4216561483559
"2024-02-28",41.6338064966332,40.0303823923797
"2024-02-29",43.6472444127421,41.7802224361756
"2024-03-01",53.2299477448441,50.7138073382331
"2024-03-04",47.0652613084666,45.3594865196951
"2024-03-05",43.9689065558186,42.1815973635085
"2024-03-06",43.4649193485145,41.7590403298251
"2024-03-07",42.7234395884618,41.0273941928019
"2024-03-08",42.296000326583,39.8501023774853
"2024-03-11",39.543524347686,37.0198766611996
"2024-03-12",43.0560658429886,40.4502093572713
"2024-03-13",38.9622691766361,36.7702386311562
"2024-03-14",43.6604693788793,41.2094304892892
"2024-03-15",41.0388910500426,38.7155929070815
"2024-03-18",42.2359775299762,40.0715835872965
"2024-03-19",42.852338084848,40.7709147921082
"2024-03-20",42.0254101300605,39.955078194693
"2024-03-21",43.6716176821898,41.2710949553016
"2024-03-22",47.2989907507521,44.7361508415288
"2024-03-25",50.3809020566773,48.057364328319
"2024-03-26",45.2463414611209,43.0900020477762
"2024-03-27",44.7287441214838,41.6676272311463
"2024-03-28",42.250724907474,39.1758183502047
"2024-03-29",42.3112637000251,39.1142592095819
"2024-04-01",43.8124622750451,40.1052239076241
"2024-04-02",43.6486951990473,39.7482487355771
"2024-04-03",42.8869251565143,39.032579826032
"2024-04-04",42.1649497651754,38.6672033279319
"2024-04-05",41.3722019168993,38.1185616214227
"2024-04-08",41.441941353553,38.3329973635315
"2024-04-09",42.9925069897519,39.4299871030058
"2024-04-10",39.9810899377487,36.8660030296721
"2024-04-11",41.0222865238294,37.4500086586382
"2024-04-12",40.249674962995,37.1616407762979
"2024-04-15",39.6551979222202,36.5368512620231
"2024-04-16",40.3890674874287,37.0539783127765
"2024-04-17",38.3871267727826,34.8181808542223
"2024-04-18",39.2841294019928,35.4002838670713
"2024-04-19",38.417858299662,34.5658907724516
"2024-04-22",38.880318230043,34.1663648846217
"2024-04-23",37.6519887325548,33.3867476905105
"2024-04-24",37.0922337032812,33.0311344824978
"2024-04-25",36.401622942143,32.387522064879
"2024-04-26",37.1352406227942,33.1913837442841
"2024-04-29",37.3653842069377,33.0789731547534
"2024-04-30",36.2947035592671,32.683586584611
"2024-05-01",35.7611891431362,32.4457697215065
"2024-05-02",35.6676047444842,32.3748159302477
"2024-05-03",32.9874115802721,30.1111334258092
"2024-05-06",33.2267271351101,30.3372526875719
"2024-05-07",32.5034543263657,29.7354038359655
"2024-05-08",32.2765449610468,29.233777405655
"2024-05-09",30.2964413922838,27.456432174492
"2024-05-10",30.9256193493559,27.9359414976982
"2024-05-13",30.1305212535407,26.8964656480635
"2024-05-14",29.4229477428856,26.6310548573322
"2024-05-15",28.7611974835578,26.4623804565703
"2024-05-16",26.287364370941,24.1840398598576
"2024-05-17",25.6288949083878,23.8529642626975
"2024-05-20",25.491075472967,23.9123917111961
"2024-05-21",25.4904283928784,23.969492577196
"2024-05-22",27.7368381544547,26.0627064045814
"2024-05-23",23.1611415241382,21.9652868535397
"2024-05-24",24.7213968898054,23.1439949382232
"2024-05-27",29.0950610748651,27.2806230776733
"2024-05-28",23.7424311228703,22.7349260618451
"2024-05-29",27.9271859028798,26.2859102969369
"2024-05-30",27.2635730248833,25.6941655487431
"2024-05-31",31.6091410246284,30.4189224988942
"2024-06-03",31.0522735676543,29.8461604808969
"2024-06-04",36.5741366670868,36.2808836800737
"2024-06-05",37.9175801649943,37.112591769596
"2024-06-06",40.0046381785322,39.2699799843408
"2024-06-07",33.9947642292662,33.6807714642463
"2024-06-10",34.9893215272936,34.5922494082194
"2024-06-11",38.3970340941541,37.8545285257283
"2024-06-12",35.0084300161551,34.6443668478018
"2024-06-13",34.8386783664693,34.2964773410498
"2024-06-14",32.7956787334456,32.2687496456361
"2024-06-17",31.4626672752725,31.3113102870063
"2024-06-18",34.7002875660813,33.800514850689
"2024-06-19",33.8123981779023,32.9399101905081
"2024-06-20",35.1336394301061,33.9649721938934
"2024-06-21",36.9973216766764,35.8177676860667
"2024-06-24",32.825241096223,32.1453421407112
"2024-06-25",35.9667636035639,34.9285050870817
"2024-06-26",33.9465721855568,33.2178004833978
"2024-06-27",31.8794887821375,31.213715487972
"2024-06-28",34.3193988751303,33.3243664294744
"2024-07-01",29.5511463788901,28.8938380212919
"2024-07-02",29.5563294227796,28.8422786872537
"2024-07-03",27.1575171856175,26.5530250809365
"2024-07-04",26.877842431421,26.2537611413356
"2024-07-05",26.5502214499985,25.8967815876365
"2024-07-08",25.4739224187555,24.9832037975199
"2024-07-09",27.9181523064775,27.2009604118976
"2024-07-10",26.8729049086848,26.6368484659127
"2024-07-11",28.3564038381333,27.9759155458418
"2024-07-12",28.3938746800451,28.0457371963993
"2024-07-15",30.3854138577213,30.0445930072561
"2024-07-16",32.4212708121669,31.9268188768203
"2024-07-17",28.5143641474615,28.4263290399914
"2024-07-18",28.9071156948782,28.40991786779
"2024-07-19",25.60813399067,25.4665812884184
"2024-07-22",28.5028694702958,28.3610796649686
"2024-07-23",27.3225335595318,27.1576532153562
"2024-07-24",29.1090623221677,28.792995631655
"2024-07-25",30.8074404415284,30.3217778605032
"2024-07-26",28.0633374998683,28.0765048373399
"2024-07-29",31.0167661155165,30.6340069730641
"2024-07-30",30.6634450466158,30.5054653080728
"2024-07-31",39.6672624338264,39.0714211600734
"2024-08-01",35.56228730719,35.2208446435703
"2024-08-02",34.9841119751301,34.7578913222698
"2024-08-05",34.6835838007125,34.5479376493575
"2024-08-06",37.565736551514,37.6481008628742
"2024-08-07",37.0007407779525,36.8336776043594
"2024-08-08",36.7357290233095,36.6407417842651
"2024-08-09",36.4307902706231,36.0722605430858
"2024-08-12",39.9372526399181,39.5342725549084
"2024-08-13",41.7864754134706,40.8728263771658
"2024-08-14",35.6774387080207,35.6059822821719
"2024-08-15",32.5392682569227,32.6013422270795
"2024-08-16",35.09784566344,34.7436780250724
"2024-08-19",36.8748080013031,33.6005434826986
"2024-08-20",34.2982185465391,33.7433668929588
"2024-08-21",37.2354859135775,36.6510792677021
"2024-08-22",35.3337808194242,34.4267058702908
"2024-08-23",34.5608486857035,33.2039702759547
"2024-08-26",33.7578406135772,32.6522135175068
"2024-08-27",34.4708833566238,33.3891123572546
"2024-08-28",30.8692056406646,29.9141847004331
"2024-08-29",33.178448564095,32.003985955114
"2024-08-30",34.7012904051291,33.6303388950468
