"Date","Sigma"
"2023-02-07",0.00776479490876061
"2023-02-08",0.00757097391667124
"2023-02-09",0.00809432482761772
"2023-02-10",0.00772820436980765
"2023-02-13",0.00747964695315597
"2023-02-14",0.00749394476674607
"2023-02-15",0.00766605440639597
"2023-02-16",0.00763727096525307
"2023-02-17",0.00768172106288614
"2023-02-20",0.00855675354347925
"2023-02-21",0.00819055242916707
"2023-02-22",0.00784148437816494
"2023-02-23",0.00758391335004618
"2023-02-24",0.00762753794492027
"2023-02-27",0.00868438425728049
"2023-02-28",0.00822542769907603
"2023-03-01",0.00780478685145441
"2023-03-02",0.00824079206129985
"2023-03-03",0.00791924333041489
"2023-03-06",0.00850196763139173
"2023-03-07",0.00800988221336288
"2023-03-08",0.00861894900817384
"2023-03-09",0.00821702906676471
"2023-03-10",0.00833403955985316
"2023-03-13",0.00812432980065712
"2023-03-14",0.00781705312177872
"2023-03-15",0.00760933053394081
"2023-03-16",0.00733421641534965
"2023-03-17",0.0105477412867156
"2023-03-20",0.0106579428529888
"2023-03-21",0.00965190636710187
"2023-03-22",0.00888423252221119
"2023-03-23",0.00829187034151629
"2023-03-24",0.010387926704954
"2023-03-27",0.0103240598776051
"2023-03-28",0.00937452983984598
"2023-03-29",0.00963565482072604
"2023-03-30",0.00885488747909703
"2023-03-31",0.00827564679143609
"2023-04-03",0.00864446407354503
"2023-04-04",0.00814294660031412
"2023-04-05",0.0086140312160767
"2023-04-06",0.00816678504149381
"2023-04-07",0.0078102915124037
"2023-04-10",0.00763476664666982
"2023-04-11",0.00810976610178432
"2023-04-12",0.00794857308673425
"2023-04-13",0.0082048906324271
"2023-04-14",0.00778315348157635
"2023-04-17",0.00774167004801673
"2023-04-18",0.0102031898141914
"2023-04-19",0.0095697020154023
"2023-04-20",0.00882849019885875
"2023-04-21",0.00849530062284812
"2023-04-24",0.00910960339995729
"2023-04-25",0.00843746496621271
"2023-04-26",0.00861767787078934
"2023-04-27",0.00824914864826423
"2023-04-28",0.00791250851371559
"2023-05-01",0.00789125383523757
"2023-05-02",0.00853761949868264
"2023-05-03",0.00949091757380177
"2023-05-04",0.00871637694212777
"2023-05-05",0.00827028050209681
"2023-05-08",0.0129442024389275
"2023-05-09",0.011603853021255
"2023-05-10",0.0104988531418996
"2023-05-11",0.00949367983628071
"2023-05-12",0.0088736173878065
"2023-05-15",0.012198748423231
"2023-05-16",0.0109817383570018
"2023-05-17",0.0102891033175053
"2023-05-18",0.00943884087305649
"2023-05-19",0.009340869286138
"2023-05-22",0.00864910617242659
"2023-05-23",0.00908455476898019
"2023-05-24",0.0090537838098018
"2023-05-25",0.00887217875894496
"2023-05-26",0.00855283757313685
"2023-05-29",0.00841227362526592
"2023-05-30",0.00845125142716135
"2023-05-31",0.00838503806520442
"2023-06-01",0.00798732241753942
"2023-06-02",0.00776346689332609
"2023-06-05",0.00777463775907186
"2023-06-06",0.00795933565755143
"2023-06-07",0.00761124530522241
"2023-06-08",0.00772589831537531
"2023-06-09",0.00740656048958871
"2023-06-12",0.00923536268054926
"2023-06-13",0.00883287680511538
"2023-06-14",0.00837768791519047
"2023-06-15",0.0088598378781425
"2023-06-16",0.00825315159957006
"2023-06-19",0.00794841610291549
"2023-06-20",0.00934632550039191
"2023-06-21",0.010847165146143
"2023-06-22",0.0251150533804191
"2023-06-23",0.0214672796603722
"2023-06-26",0.0189265225666728
"2023-06-27",0.0161642639716179
"2023-06-28",0.0139717714722743
"2023-06-29",0.018879634332575
"2023-06-30",0.0163137416500043
"2023-07-03",0.0141142677851007
"2023-07-04",0.013613755215251
"2023-07-05",0.0130172124497215
"2023-07-06",0.0131538170182779
"2023-07-07",0.0115729135567737
"2023-07-10",0.0103488562248163
"2023-07-11",0.00948187282232237
"2023-07-12",0.00988031030256748
"2023-07-13",0.0095905693563442
"2023-07-14",0.00904341373349175
"2023-07-17",0.00877853527069873
"2023-07-18",0.00840380475528077
"2023-07-19",0.00796709060694032
"2023-07-20",0.00770256671087354
"2023-07-21",0.00781856659566212
"2023-07-24",0.0078462042427189
"2023-07-25",0.00789053655018296
"2023-07-26",0.00756862874542401
"2023-07-27",0.00866851997617205
"2023-07-28",0.00856508712128342
"2023-07-31",0.00990254559102813
"2023-08-01",0.00923295254022446
"2023-08-02",0.00909653458139848
"2023-08-03",0.0107702052620005
"2023-08-04",0.0100355527350748
"2023-08-07",0.00940491255914569
"2023-08-08",0.00913045784101912
"2023-08-09",0.0112882681928082
"2023-08-10",0.0101104605114894
"2023-08-11",0.00924364732155452
"2023-08-14",0.00900608692134289
"2023-08-15",0.00838664578708788
"2023-08-16",0.00798024937862266
"2023-08-17",0.00772599926855869
"2023-08-18",0.00753916917135406
"2023-08-21",0.00736449554293257
"2023-08-22",0.00979470970334382
"2023-08-23",0.00896255091461927
"2023-08-24",0.00868761086224472
"2023-08-25",0.0090990769172041
"2023-08-28",0.00864382987818601
"2023-08-29",0.00883826945171532
"2023-08-30",0.0139501050448647
"2023-08-31",0.0121834618243847
"2023-09-01",0.0113613266833154
"2023-09-04",0.0101625015965992
"2023-09-05",0.0116260118883361
"2023-09-06",0.014858476918579
"2023-09-07",0.0133549442819279
"2023-09-08",0.0128222004292489
"2023-09-11",0.0113202909089297
"2023-09-12",0.0112838007722642
"2023-09-13",0.0102749233125632
"2023-09-14",0.00990698846966134
"2023-09-15",0.0099531678389887
