"Date","ttf","the"
"2024-03-04",23.117857836107,23.4308630603599
"2024-03-05",23.3022079163145,23.607418578764
"2024-03-06",22.9006144030679,23.2209955537393
"2024-03-07",22.2014868580198,22.5272821720152
"2024-03-08",21.992949468948,22.3187227948767
"2024-03-11",22.5986892002955,22.9101561828996
"2024-03-12",22.7839497761278,23.0807759164727
"2024-03-13",23.5687563871731,23.8536817502537
"2024-03-14",22.8287736029463,23.1192269269252
"2024-03-15",23.4597926286417,23.7141981438806
"2024-03-18",23.928747943471,24.1811712971267
"2024-03-19",24.230084142366,24.4880342416392
"2024-03-20",23.8404433706658,24.1003288889591
"2024-03-21",23.6429808533144,23.8893922818936
"2024-03-22",23.9799091679832,24.2253713248092
"2024-03-25",23.2030156446131,23.468467459554
"2024-03-26",23.3539359258235,23.6290423129735
"2024-03-27",23.6055973958332,23.8774176415738
"2024-03-28",24.3771475218507,24.6595399961953
"2024-03-29",25.0914827895267,25.3792345632128
"2024-04-01",26.2034196102767,26.5020073127371
"2024-04-02",26.0640627779796,26.3574152214749
"2024-04-03",25.1965939311796,25.4845984601672
"2024-04-04",24.2072151370242,24.4840895372948
"2024-04-05",25.301093186483,25.5675799351413
"2024-04-08",25.9477006539278,26.2185612487951
"2024-04-09",25.3107432167588,25.5805170973947
"2024-04-10",25.9265795976032,26.1755424953354
"2024-04-11",25.6329835651158,25.8827021813689
"2024-04-12",25.3390301951924,25.5916418740701
"2024-04-15",45.9918437645712,46.4067320778315
"2024-04-16",45.6818519432849,46.1322618061993
"2024-04-17",45.4135539588422,45.8213018891698
"2024-04-18",44.2382391797118,44.6509913987398
"2024-04-19",43.6766674462623,44.1113457253124
"2024-04-22",44.5079763979323,44.9215961392298
"2024-04-23",43.4485579413985,43.8652872238312
"2024-04-24",43.7640347027205,44.1604601675227
"2024-04-25",45.299402590029,45.714341145315
"2024-04-26",44.8969288667294,45.3467482160674
"2024-04-29",42.939437744926,43.4334801612852
"2024-04-30",42.0180998086079,42.4848405175454
"2024-05-01",40.1714956400618,40.6354395450031
"2024-05-02",41.6715094636171,42.1585686163702
"2024-05-03",42.834555385055,43.3140347250111
"2024-05-06",40.5012780030431,40.9444671542148
"2024-05-07",38.9477186803894,39.4064070545853
"2024-05-08",39.3716732387569,39.8477720250395
"2024-05-09",39.4242609998763,39.8801786825602
"2024-05-10",38.198160803063,38.6217713202198
"2024-05-13",36.1869833915213,36.6171432494317
"2024-05-14",35.38439472816,35.8388869210839
"2024-05-15",36.0375688018407,36.5279698211194
"2024-05-16",34.8507093817024,35.3291246298828
"2024-05-17",33.4558180358441,33.9424288856929
"2024-05-20",35.1920935413967,35.6787548474015
"2024-05-21",33.0044934763864,33.5234179986939
"2024-05-22",33.5264431575785,34.0321561696844
"2024-05-23",33.3821443287768,33.8915974468875
"2024-05-24",33.0240433313511,33.5228959000079
"2024-05-27",33.4932733030483,33.9777851072106
"2024-05-28",33.5351612189142,34.0268879763274
"2024-05-29",33.6737962234476,34.1584654402781
"2024-05-30",32.0626944564883,32.5484842874427
"2024-05-31",31.4359616730761,31.8438711591028
"2024-06-03",30.8318873844277,31.2349921091226
"2024-06-04",30.3442514455202,30.7859956638757
"2024-06-05",32.1439768278301,32.5705142950575
"2024-06-06",32.156895742326,32.5981874656674
"2024-06-07",32.6867206275164,33.1396201408226
"2024-06-10",30.7194544670798,31.1469473400073
"2024-06-11",29.8229494735623,30.2577835641233
"2024-06-12",29.9424227152865,30.3782999548272
"2024-06-13",29.8275887777376,30.257626341234
"2024-06-14",83.2304226071928,82.9727075820784
"2024-06-17",28.8791473935034,29.1855344762806
"2024-06-18",29.0018832346162,29.3858962598401
"2024-06-19",27.8412881314758,28.1890339712951
"2024-06-20",26.6359737541495,27.0006061401034
"2024-06-21",26.8431621526961,27.2579830768603
"2024-06-24",27.0649875053821,27.4830021239255
"2024-06-25",27.2960845167265,27.7146925332156
"2024-06-26",28.0695627847178,28.5146100462879
"2024-06-27",26.8657527630852,27.3052162076017
"2024-06-28",26.9183675512148,27.3600450433804
"2024-07-01",26.6609120504,27.1141609487057
"2024-07-02",27.5322168395288,27.980310979493
"2024-07-03",28.1323037269901,28.5763332465706
"2024-07-04",27.1875021133606,27.6184703666835
"2024-07-05",27.5588109550812,27.9628510988561
"2024-07-08",26.91174958179,27.3254405366606
"2024-07-09",27.095570636317,27.5044146495722
"2024-07-10",26.9047499888295,27.3021148800564
"2024-07-11",26.6121141938332,27.006198722614
"2024-07-12",26.3472120493769,26.71180421985
"2024-07-15",25.4179369542686,25.7664209153394
"2024-07-16",25.0721369713486,25.4043197995376
"2024-07-17",24.5664856316279,24.8853820923911
"2024-07-18",24.3772329430194,24.6939763030695
"2024-07-19",24.1230282445937,24.4301537402304
"2024-07-22",23.117857836107,23.4308630603599
"2024-07-23",23.3022079163145,23.607418578764
"2024-07-24",22.9006144030679,23.2209955537393
"2024-07-25",22.2014868580198,22.5272821720152
"2024-07-26",21.992949468948,22.3187227948767
"2024-07-29",22.5986892002955,22.9101561828996
"2024-07-30",22.7839497761278,23.0807759164727
"2024-07-31",23.5687563871731,23.8536817502537
"2024-08-01",22.8287736029463,23.1192269269252
"2024-08-02",23.4597926286417,23.7141981438806
"2024-08-05",23.928747943471,24.1811712971267
"2024-08-06",24.230084142366,24.4880342416392
"2024-08-07",23.8404433706658,24.1003288889591
"2024-08-08",23.6429808533144,23.8893922818936
"2024-08-09",23.9799091679832,24.2253713248092
"2024-08-12",23.2030156446131,23.468467459554
"2024-08-13",23.3539359258235,23.6290423129735
"2024-08-14",23.6055973958332,23.8774176415738
"2024-08-15",24.3771475218507,24.6595399961953
"2024-08-16",25.0914827895267,25.3792345632128
"2024-08-19",26.2034196102767,26.5020073127371
"2024-08-20",26.0640627779796,26.3574152214749
"2024-08-21",25.1965939311796,25.4845984601672
"2024-08-22",24.2072151370242,24.4840895372948
"2024-08-23",25.301093186483,25.5675799351413
"2024-08-26",25.9477006539278,26.2185612487951
"2024-08-27",25.3107432167588,25.5805170973947
"2024-08-28",25.9265795976032,26.1755424953354
"2024-08-29",25.6329835651158,25.8827021813689
"2024-08-30",25.3390301951924,25.5916418740701
