"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-03-10",53.047,51.483513153854,0.708526143021753,1.29632092054581,12.1931077659037,-14.4006813075581
"2023-03-13",50.873,48.4451864742212,0.605715753872522,1.29793443601998,15.9754421599834,-12.6113915381735
"2023-03-14",44.863,42.7116224792712,0.475920481687484,1.29991218157424,13.5741126100867,-11.1342788372921
"2023-03-15",43.522,41.3673013273279,0.306860526491347,1.30242542260492,12.2370053575704,-10.6626854397613
"2023-03-16",44.949,42.5105913263043,0.0910551456944683,1.30552142165694,11.2285275004433,-10.6405427694883
"2023-03-17",43.596,40.50313884055,-0.0128128851296237,1.30710908227501,12.166501414728,-9.33320775399888
"2023-03-20",40.065,36.8279742041151,-0.087955890717364,1.30834680375169,10.9960726758633,-8.03080644788627
"2023-03-21",43.081,40.004863684444,-0.17194291253292,1.30964755913296,9.22515855126049,-9.13932916524581
"2023-03-22",40.893,37.6715651550824,-0.238635171475274,1.31083108339407,10.8197766492461,-8.24942339391151
"2023-03-23",43.75,41.2280390350428,-0.316155638369679,1.31206423891383,10.3186092395535,-10.0276800200533
"2023-03-24",41.77,39.0510267171666,-0.385772663450163,1.31313484764163,11.9253668296596,-9.1234913550456
"2023-03-27",43.067,40.6604565462176,-0.465234291971953,1.31409370283409,10.9329512435049,-9.89941560977159
"2023-03-28",43.509,41.1063104377794,-0.558845671404039,1.31508169970271,11.7057740710125,-9.9903109276183
"2023-03-29",43.513,40.9119367386631,-0.658861614506821,1.3160786431592,11.7020729686705,-9.671464577528
"2023-03-30",44.089,41.6196799399461,-0.81449939855287,1.31725444115169,11.4014196044611,-9.92020884165311
"2023-03-31",48.548,45.7951728256048,-0.974030000086643,1.3184319770669,11.6673826993097,-10.8557902484957
"2023-04-03",51.887,49.8207735353329,-1.1481902677722,1.3196859290813,12.4640877453667,-12.7125835427524
"2023-04-04",47.714,44.7259125806121,-1.29866523709482,1.32079977261564,14.0145585612656,-10.0613099294046
"2023-04-05",45.166,41.5723888490804,-1.41774492939547,1.32171647535759,11.4078969370019,-8.36316633240637
"2023-04-06",43.872,39.7552216194083,-1.52133051914394,1.32252271182134,10.3568884435404,-7.18385298601414
"2023-04-07",43.9986666666667,39.7896659501143,-1.67242283265648,1.32359303764418,9.63749768712393,-6.99423532243565
"2023-04-10",44.1253333333333,39.8241102808203,-1.89956884260757,1.32518132109857,9.58545092331212,-6.74926489757184
"2023-04-11",44.252,39.8585546115263,-2.15980109457298,1.32691643533933,9.37826992278653,-6.47717010833144
"2023-04-12",43.658,39.0584092537619,-2.55105109777863,1.32957428988105,9.09235603486485,-5.72200564967533
"2023-04-13",42.9,38.6235384037943,-3.04025866046805,1.33310769696716,8.49568380009453,-5.54907766973668
"2023-04-14",41.976,37.9333217320094,-3.26459353208456,1.33458950610425,8.49747272351119,-5.38481958313157
"2023-04-17",42.081,38.1601064592077,-3.47892877482242,1.33602973161716,8.32737432855396,-5.42310801635511
"2023-04-18",43.262,39.3706732180025,-3.7437668226832,1.33780264605377,8.26541941296355,-5.66442398527882
"2023-04-19",41.304,37.2279905824547,-4.01591405463219,1.33957659169488,8.34031252454205,-4.54983068546169
"2023-04-20",41.484,36.9912990070632,-4.26764051408373,1.34116784874083,7.51446954472206,-3.85990039734818
"2023-04-21",40.879,37.0890940730883,-4.69089539430496,1.34413098474608,5.75820458021716,-4.2827051454951
"2023-04-24",40.695,36.7483979936534,-5.09526046429784,1.3470345917185,5.91975939214717,-3.71110282339216
"2023-04-25",40.66,36.5871989627052,-5.40900767021511,1.3491644959561,5.40225513071911,-3.29314217674874
"2023-04-26",39.18,34.8226730815164,-5.71139459845478,1.35125116651244,5.00540450121113,-2.16278302402569
"2023-04-27",39.925,34.9893646569079,-5.87753207948391,1.35219718520086,4.28182871825573,-1.5099883215535
"2023-04-28",39.34,34.4459545501075,-6.12245609416625,1.35380027849904,3.72557223049407,-1.17048676893442
"2023-05-01",38.91,33.7273086634592,-6.1755567424116,1.35411002643053,1.58743490249314,-0.584930083295909
"2023-05-02",38.48,33.008662776811,-6.17162404453655,1.3540938620502,1.16624434003197,-0.0452036160280826
"2023-05-03",37.516,32.3908281297983,-6.18858620449637,1.35418330892478,0.795322175618219,-0.158532611127583
"2023-05-04",36.465,31.3556877196574,-6.231126048563,1.35441130333027,0.170129072035166,0.227628177364743
"2023-05-05",37.235,32.5669925273825,-6.37030949852137,1.35530543516208,0.528654667506587,-0.532912480722963
"2023-05-08",37.616,32.425345992425,-6.53963052193783,1.3564454390801,0.548195514908265,0.17241783991885
"2023-05-09",37,32.2836994574675,-6.71940068052937,1.35765568746095,0.391349704265507,-0.11074750018151
"2023-05-10",35.899,31.5923185587061,-6.84729544932614,1.35846273771945,0.427553522657215,-0.170692110838836
"2023-05-11",35.71,31.5731480533661,-6.99147637839802,1.35939392453531,0.458027052501576,-0.218869263801835
"2023-05-12",33.589,29.7351694134507,-7.08238331292375,1.35994059076974,0.469109679635426,0.233319454157396
"2023-05-15",33.01,29.259736581704,-7.11733768144969,1.36012321709793,0.427761947017099,0.330490630504499
"2023-05-16",32.527,28.8774746647559,-7.12477702736836,1.36013871678008,0.40957390822528,0.374405692997968
"2023-05-17",32.6,28.6627512198451,-7.16697302698857,1.36035806980487,0.426739450773121,0.775368102262938
"2023-05-18",30.57,26.6383471525574,-7.19874597789901,1.36049712064607,0.54937062739507,1.5273513780741
"2023-05-19",30.82,26.8686266079776,-7.24119631503888,1.360706738192,0.844685249797024,1.50087504359888
"2023-05-22",30.505,26.0372484389395,-7.27941938213568,1.36087215498312,1.03658322966498,2.35105298920529
"2023-05-23",29.95,26.0202337325554,-7.37646769552136,1.36146397038805,1.43130242561686,1.9008569675714
"2023-05-24",28.5,25.2586412802402,-7.51872213852543,1.36238848684629,1.61934347480015,1.60664006494563
"2023-05-25",26.185,22.9566758794827,-7.57027020489368,1.36261945265439,1.66009202566271,2.47405708322881
"2023-05-26",25.122,22.5275053741427,-7.63642172610971,1.36296688242252,1.87751633769701,2.05417795755794
"2023-05-29",25.333,22.7558747057017,-7.67409804557835,1.363123123933,1.93413193476832,1.98803902891434
"2023-05-30",25.522,22.9842440372607,-7.64567444081359,1.36290341915618,1.91893434957526,1.842369655711
"2023-05-31",27.511,25.2195045552257,-7.61476905021456,1.36309240638656,1.85050931195983,0.749253898155068
"2023-06-01",23.886,21.5472658409254,-7.60733283340446,1.36278602804811,1.70585510103792,2.12902000275309
"2023-06-02",24.279,21.7966270856792,-7.66355643979709,1.362757544804,1.83738988671551,2.23903842750863
"2023-06-05",29.09,26.6223953321732,-7.76610139126733,1.36298232084582,1.99388584989079,0.570247214947109
"2023-06-06",25.608,23.4444467192138,-7.85378157070821,1.36303342674459,1.89629048750686,1.5062170208873
"2023-06-07",27.065,24.6980748626608,-8.05853051285462,1.36377352157339,2.00171985543118,1.44094998132049
"2023-06-08",27.671,25.1877213634968,-8.27662357023277,1.36448115020505,2.09387882664917,1.57945255312445
"2023-06-09",32.88,31.016972054458,-8.59624352634923,1.36603280886767,2.25716283712724,-0.893957931771936
"2023-06-12",31.805,30.0073579690859,-8.90706826203161,1.36748391750194,2.30752939860645,-0.322511167416906
"2023-06-13",36.797,36.5603111884533,-9.28942916937311,1.36946596299611,2.31512083292378,-3.98167259975957
"2023-06-14",38.949,38.0840706998328,-9.68491329443804,1.37132761141464,4.13553639689786,-3.59182441131013
"2023-06-15",40.7,41.0355205241069,-9.7913828105809,1.37135867779222,3.97882628386087,-5.78303435787382
"2023-06-16",35.697,34.8716688845668,-9.88965278672095,1.37113494591557,5.8165339036278,-2.22711104330536
"2023-06-19",35.461,34.4154386324086,-9.91744701533697,1.37042194427234,2.93937836104317,-1.7852253082737
"2023-06-20",39.47,38.4694605384379,-9.94978119060242,1.36982670428035,2.51453062998813,-3.27671315420879
"2023-06-21",37.294,36.4059234995052,-9.99293772490852,1.36884698129004,3.51786166517375,-2.54720075846517
"2023-06-22",34.733,33.8784778380592,-9.98624155084052,1.36732961079978,2.90315606752093,-1.60380436596206
"2023-06-23",33.02,31.9591483263384,-10.0622319282678,1.36601494827389,2.07071022621288,-0.574442419612765
"2023-06-26",32.555,31.6993878595557,-10.2409142064692,1.36559250051679,1.39053417375182,-0.492532125512959
"2023-06-27",34.855,33.7914368580885,-10.3513786052554,1.36453373858145,1.25088600567908,-0.903177062751077
"2023-06-28",34.344,33.4227652096769,-10.3897622285075,1.36290391798444,1.36335972314099,-0.81825542563513
"2023-06-29",35.461,34.221643975842,-10.5330143353571,1.36190716319745,1.19492093997431,-0.612687731735008
"2023-06-30",37.675,36.1804783840038,-10.8106696827847,1.36224817564611,0.963656844484431,-0.801120989827886
"2023-07-03",34.585,33.1837069642065,-11.096960559427,1.36272284271329,0.876441708152335,0.461765073398851
"2023-07-04",35.864,34.5911884532706,-11.2660747103863,1.36244744294166,0.588381193251172,0.00139845391467475
"2023-07-05",34.92,33.7100887160064,-11.2782156693594,1.3616751248702,0.480797088314859,0.296026407605765
"2023-07-06",32.82,31.6031920701539,-11.2646362138196,1.36136684395934,0.635499440297952,1.06109836623346
"2023-07-07",33.884,32.6942812297403,-11.2553866587553,1.3611948843878,0.735148984559151,0.636098300096641
"2023-07-10",30.686,29.3246882997236,-11.2088942595065,1.36009550728341,0.897117138500433,2.01051745056605
"2023-07-11",29.54,28.2381639198826,-11.1168254345409,1.35818629038161,1.21167616154031,2.30413833300788
"2023-07-12",27.1,25.7926410072679,-11.0201427147316,1.35649990219681,1.63851703263676,3.13242771097511
"2023-07-13",27.057,25.7294530316989,-10.9102935075978,1.35350271554449,2.11385974323245,3.1424089597188
"2023-07-14",26.402,25.2006991503736,-10.841949919737,1.35235851833828,2.44259646141495,3.16356975564897
"2023-07-17",25.6,24.445179649913,-10.7273719439172,1.35002914053489,2.60801796763916,3.32566707092406
"2023-07-18",27.41,26.4147650731907,-10.6250678457921,1.34797950487137,2.76372419098066,2.42850590113908
"2023-07-19",27.41,26.745508922783,-10.5687859686085,1.34698496336663,2.62543498203849,1.95298761203173
"2023-07-20",28.76,27.750750332685,-10.5313301231588,1.34642869005832,2.37909662934241,1.92692370458619
"2023-07-21",28.805,27.9176804176477,-10.4939710237322,1.34582900995114,2.20275169603007,1.72654682711706
"2023-07-24",30.875,30.3838570989866,-10.4444401983388,1.34464201767979,2.03483508704402,0.464029283863134
"2023-07-25",33.185,32.4038120585526,-10.4048174304212,1.34364349621515,1.7022416028897,0.0506461053690543
"2023-07-26",29.95,29.1440570512164,-10.368931980919,1.34301683937064,1.42657188408321,1.1779725935567
"2023-07-27",28.872,27.838845327055,-10.3422039671934,1.34268946802122,1.36992221336763,1.83527954468476
"2023-07-28",26.319,25.3232429112499,-10.2941903138298,1.3420076923874,1.51049458847658,2.62920353073764
"2023-07-31",28.79,28.1701214726857,-10.2745519278017,1.34176095095669,1.86160555675686,1.26698295204557
"2023-08-01",27.73,26.9426792233937,-10.2908705741144,1.34229109193359,1.71368237128075,1.85595225972889
"2023-08-02",29.05,28.603498140376,-10.3000858596372,1.34258078853688,1.7431273040239,0.947578771417895
"2023-08-03",30.975,30.2425754939093,-10.2499337447604,1.34167919099472,1.54056762659485,0.649099522495334
"2023-08-04",29.344,28.8116675197052,-10.1761841454618,1.34035062655976,1.33664356102863,0.902447533193346
"2023-08-07",30.8,30.2963769747842,-10.1476404668791,1.33986929213841,1.22967967731807,0.354455295316519
"2023-08-08",31.8,30.9925737878323,-9.99838540097147,1.33713411416803,1.03827986788961,0.357157703390989
"2023-08-09",40.18,39.9705230832224,-9.91633328126587,1.33538800727289,1.27079741197128,-3.27982388849363
"2023-08-10",37.585,37.0863957416317,-9.68304019971931,1.33114748553635,3.405415731715,-2.09942223935987
"2023-08-11",35.824,35.3780632613369,-9.59022324869089,1.32942702266916,2.43586524459976,-1.61833006062936
"2023-08-14",34.727,34.457054628587,-9.70498848092047,1.33135759770335,2.0022730589139,-1.44267299332829
"2023-08-15",39.302,39.1140608045859,-9.34328526833025,1.32406027733973,2.01118946104746,-3.14408892847293
"2023-08-16",38.09,38.037874910431,-9.17209524127024,1.32048112713465,3.28792294901533,-2.96620069426262
"2023-08-17",37.2,37.1702917391749,-9.18196076723355,1.32041727997521,3.13712997931688,-2.69833474689269
"2023-08-18",36.704,36.3069993516907,-9.05805553221362,1.31767710338139,2.98173554736651,-2.07884620599216
"2023-08-21",41,40.7615006653701,-8.84054279469542,1.31314804201985,2.55891144471823,-3.68534199382621
"2023-08-22",43.196,42.4914081959941,-8.49112281397384,1.30584686616671,3.85342397761703,-3.80014941777549
"2023-08-23",37.94,36.8908288122292,-8.30868787600541,1.30192143938753,3.96095460486871,-1.78027307141095
"2023-08-24",32.3,31.9449251032177,-8.10755436050021,1.29771202244574,2.4579000860275,-1.04775900207401
"2023-08-25",35.312,34.3885812263282,-7.84193583932295,1.29192268245372,1.95633445217821,-1.27345226437258
"2023-08-28",38.625,34.6979194390419,-7.5893248928942,1.28644329933099,1.98464189924792,1.57741892981225
"2023-08-29",35.945,35.0072576517556,-7.343148069723,1.28090038903339,1.5792062317595,-1.55266187540273
"2023-08-30",36.485,35.679456443853,-7.0587468578672,1.27484128878644,2.10520062804566,-1.94189737821412
"2023-08-31",35.676,34.1755754597878,-6.64721138416794,1.26600780376219,2.37620648748358,-0.943333845987077
"2023-09-01",35.86,34.5180878288464,-6.31325099425329,1.2568980938798,1.68266892353321,-1.2124678021991
"2023-09-04",33.8,32.4201555942266,-6.00720989264617,1.24828447233892,1.76821508753454,-0.662366926438736
"2023-09-05",34.9,33.3646350701198,-5.59982856823646,1.23819780848566,1.50454461484644,-0.812189456509593
"2023-09-06",31.62,29.9369263315931,-5.20229827966605,1.22785402047061,1.54525458453514,0.0641229228870728
"2023-09-07",33.18,31.6162636912683,-4.82671113927493,1.21765051828632,1.2983961432998,-0.490848730674976
"2023-09-08",35.037,33.6781881461767,-4.46647806706272,1.20741652396027,1.37190092557543,-1.16012279767408
