"Date","the","nbp"
"2023-01-10",73.6724756316284,66.1871302757789
"2023-01-11",65.6265009197781,59.1318088578699
"2023-01-12",74.3403956001894,70.3427094570858
"2023-01-13",71.4027279894489,66.4425526723283
"2023-01-16",76.387301358053,71.490292820313
"2023-01-17",71.6494927863428,66.4458614014435
"2023-01-18",66.5030150725298,61.767455880486
"2023-01-19",68.7995877380595,64.4599177578843
"2023-01-20",66.6534361214401,62.6739626659448
"2023-01-23",56.1943707024346,52.4078185866929
"2023-01-24",61.9845012785378,58.6807315190097
"2023-01-25",64.0419932723623,60.46261676051
"2023-01-26",62.6699419941194,59.5748021292207
"2023-01-27",69.5957938137354,66.2672258535071
"2023-01-30",68.3475819800343,64.9208542014109
"2023-01-31",59.8544402918683,57.0139289434593
"2023-02-01",58.3726765951043,55.5165700188926
"2023-02-02",56.6269853859039,54.0732788506003
"2023-02-03",57.237401530714,54.7887645010746
"2023-02-06",56.9497715857413,54.3799464501516
"2023-02-07",59.2768475903525,56.4178719924407
"2023-02-08",61.484701750989,58.494385639057
"2023-02-09",58.6382712393151,55.2506619873981
"2023-02-10",59.6726428722605,56.3332957669637
"2023-02-13",59.8719105361994,56.3376137140291
"2023-02-14",57.0197318555562,53.6910847672604
"2023-02-15",54.8410058967514,51.73423607401
"2023-02-16",54.4650977757681,50.9779558690189
"2023-02-17",55.5051883287168,52.0770102929231
"2023-02-20",53.5869020517429,50.0352162702486
"2023-02-21",54.0265222613911,50.3817847505649
"2023-02-22",56.4065987989096,52.9603775815697
"2023-02-23",53.6414471644431,49.9148377281095
"2023-02-24",50.2572091482528,46.5498557293904
"2023-02-27",51.4010909894071,47.8451608918421
"2023-02-28",50.0243575985596,46.7507128965885
"2023-03-01",52.1723403726919,48.895278808527
"2023-03-02",52.2626420066529,49.0724346937397
"2023-03-03",52.5307824039797,49.5414039494126
"2023-03-06",48.8644638574774,45.9557763626901
"2023-03-07",48.2323571655833,45.0576559223827
"2023-03-08",48.7881247136377,45.7871215841008
"2023-03-09",48.2050554699303,45.4862289533638
"2023-03-10",46.4127557161803,43.7942500343423
"2023-03-13",43.3802349429385,40.6846892569084
"2023-03-14",44.8670474792152,41.8585002972394
"2023-03-15",43.6448462396682,40.9979354713233
"2023-03-16",45.0695154283659,42.349379262278
"2023-03-17",54.8227748379096,51.9602455551739
"2023-03-20",51.7236728022034,48.6792104987578
"2023-03-21",45.0710981004226,42.5112480129405
"2023-03-22",44.1796429318063,41.4675006237665
"2023-03-23",45.9109512503161,42.819858750021
"2023-03-24",44.2788101822593,40.7840681794401
"2023-03-27",40.3804337342358,36.9087867538712
"2023-03-28",44.0190406343111,40.3347779339743
"2023-03-29",41.3494313370964,37.8179579131097
"2023-03-30",44.6410524800719,41.4047406738305
"2023-03-31",42.3137693105075,39.1919453927049
"2023-04-03",43.8749650848659,40.8373580217727
"2023-04-04",44.2989212962267,41.3044154194361
"2023-04-05",44.2788699539475,41.1403112735118
"2023-04-06",44.9169125234462,41.8675277980046
"2023-04-07",49.8646678561061,46.3320325926719
"2023-04-10",53.0177944222689,49.9803196263515
"2023-04-11",48.2643399936489,44.904239976694
"2023-04-12",45.7071926377625,41.7993741321728
"2023-04-13",44.443123237892,40.0567089972343
"2023-04-14",44.6214444068083,40.0752454601646
"2023-04-17",44.7418753290817,40.1133797851407
"2023-04-18",44.8990201124725,40.2072181468566
"2023-04-19",44.2266651239139,39.4035296330693
"2023-04-20",43.3796641837119,38.8367068335756
"2023-04-21",42.4582708079037,38.1493750999492
"2023-04-24",42.6900049690332,38.4477563344156
"2023-04-25",44.010728274346,39.7291078938955
"2023-04-26",41.7425361975655,37.4812817842001
"2023-04-27",42.1253037858824,37.4213818204464
"2023-04-28",41.3124249123168,37.2142205965108
"2023-05-01",41.2925115308005,37.0837943022057
"2023-05-02",41.2537639722541,36.9288833346597
"2023-05-03",39.6123411300331,35.1383708121192
"2023-05-04",40.5742940419004,35.5040472646054
"2023-05-05",39.7551667726596,34.7602335645589
"2023-05-08",39.3602438965571,34.1322756858102
"2023-05-09",38.8960473116753,33.4264798842919
"2023-05-10",37.7898101979708,32.6349354876602
"2023-05-11",36.7673090505343,31.6671256917058
"2023-05-12",37.6890071852336,32.862143395065
"2023-05-15",38.1539969528362,32.9242554100021
"2023-05-16",37.3104621252908,32.5020455908623
"2023-05-17",36.1911909374964,31.7851096403207
"2023-05-18",36.1380768663167,31.85714165407
"2023-05-19",33.8046774803585,29.8891532523633
"2023-05-22",33.3969361971736,29.5287447489347
"2023-05-23",32.9232225183674,29.1490052915928
"2023-05-24",33.0876925568447,29.0566707647388
"2023-05-25",30.7763655217542,26.8664892133734
"2023-05-26",31.2448199809408,27.2202005055203
"2023-05-29",30.9076181628142,26.4864906645208
"2023-05-30",30.1927044929752,26.2132472372296
"2023-05-31",28.6638050515703,25.3504451191352
"2023-06-01",26.3381834974988,23.1531030766721
"2023-06-02",25.3248674137514,22.6336526123371
"2023-06-05",25.7622650505267,23.05677853092
"2023-06-06",25.9522695875889,23.2767215730185
"2023-06-07",28.1333866637275,25.5442254880071
"2023-06-08",23.9630364941534,21.6566676351186
"2023-06-09",24.7388259734363,22.1390395797291
"2023-06-12",30.0242435352053,27.1427644503004
"2023-06-13",25.6885557357528,23.4742409791421
"2023-06-14",27.6922325316661,25.0906869720584
"2023-06-15",28.2062636409148,25.5214135993443
"2023-06-16",33.8681642967658,31.3852265843454
"2023-06-19",32.2936509190463,30.1725013459609
"2023-06-20",37.8244921765703,36.6330199496071
"2023-06-21",40.0682204641493,38.498314511647
"2023-06-22",41.6199382336005,40.9888841628544
"2023-06-23",36.1889130687017,35.0425522289985
"2023-06-26",36.2062493738264,34.638235435658
"2023-06-27",40.639656634968,38.8395566245955
"2023-06-28",37.8546398418561,36.4490796665334
"2023-06-29",35.224634655847,33.9241153607544
"2023-06-30",33.5774081970881,32.1121491563412
"2023-07-03",33.1663464643292,31.8207331952147
"2023-07-04",35.8124766503343,34.1427991107257
"2023-07-05",34.9882597046376,33.5523237615558
"2023-07-06",36.3230700964034,34.5417072094019
"2023-07-07",38.6455246404509,36.5474354925537
"2023-07-10",34.9624178637513,33.2128833775713
"2023-07-11",36.6677161896175,34.8234873462948
"2023-07-12",35.5199036396057,33.8445054184806
"2023-07-13",33.2858206721137,31.7007334330128
"2023-07-14",34.6531513494235,32.9390081481862
"2023-07-17",31.026399212541,29.4151428064146
"2023-07-18",30.0110293160105,28.3831665344197
"2023-07-19",27.4183270664325,25.8945237269175
"2023-07-20",27.5924540886585,25.9558095569625
"2023-07-21",26.85600847524,25.3617005856992
"2023-07-24",26.0429335433677,24.6162307609769
"2023-07-25",28.1179545210994,26.679664389354
"2023-07-26",27.9561757768184,26.8704504520137
"2023-07-27",29.5355531191001,28.0974330912324
"2023-07-28",29.3950677893712,28.0942136511708
"2023-07-31",31.6754869874648,30.5810365443626
"2023-08-01",34.1391355890616,32.7650199032774
"2023-08-02",30.2934184843067,29.1798453032507
"2023-08-03",29.4043694234368,28.0382354346462
"2023-08-04",26.6294506604557,25.398200267938
"2023-08-07",29.5769218340867,28.4015345599256
"2023-08-08",28.2365821147223,27.0947801556239
"2023-08-09",29.7369091968666,28.7427388199628
"2023-08-10",31.8307320083202,30.5503167336843
"2023-08-11",29.7884500390219,28.8403170914072
"2023-08-14",31.5762808681027,30.5041199007977
"2023-08-15",32.5827773193697,31.2590644372745
"2023-08-16",41.680229775838,40.352556078229
"2023-08-17",38.1797789029816,37.1435929644346
"2023-08-18",36.4053807249569,35.4051384324148
"2023-08-21",35.3404175029854,34.4851953152881
"2023-08-22",40.5240866280405,39.41590060074
"2023-08-23",38.7806002747518,38.0493863005262
"2023-08-24",37.922116631791,37.2227074088427
"2023-08-25",37.4838567302649,36.4788281819878
"2023-08-28",42.2072019837872,41.0300892255813
"2023-08-29",44.3244059888034,42.8270523058089
"2023-08-30",38.2620242533437,36.8576210771812
"2023-08-31",32.364022108072,31.6549051617655
"2023-09-01",36.3576232622426,34.7969808205188
"2023-09-04",39.9045060935569,35.7613213218891
"2023-09-05",35.9100402447242,34.3911991903827
"2023-09-06",37.2262349229708,35.8118458555969
"2023-09-07",36.3596031256199,34.4522734852848
"2023-09-08",36.5064987463067,34.654151454775
"2023-09-11",34.2405315107025,32.4999550098774
"2023-09-12",35.6432790734986,33.6220769573385
"2023-09-13",31.90578462942,30.0042104105068
"2023-09-14",33.882721529773,31.8437771960113
"2023-09-15",35.8023690520635,33.8857254336585
"2023-09-18",172.011279058999,92.0689329814165
"2023-09-19",188.897702001398,100.835075584699
"2023-09-20",211.59722156008,129.293868073795
"2023-09-21",186.6409825527,101.027379171105
"2023-09-22",189.503750421081,135.745309162219
"2023-09-25",168.930027323044,119.563409486884
"2023-09-26",161.690565507857,111.529201374001
"2023-09-27",175.90353103916,125.601608674024
"2023-09-28",175.43272312037,128.062582140281
"2023-09-29",155.625989795346,112.051570850627
"2023-10-02",153.882909858116,111.478786377015
"2023-10-03",158.22348714433,112.988184879029
"2023-10-04",160.75809629691,116.357902758343
"2023-10-05",153.48279466358,112.248649821253
"2023-10-06",141.300049090829,103.230072628666
"2023-10-09",126.912193237162,91.9169821965239
"2023-10-10",111.46460635998,79.1546762182472
"2023-10-11",112.579857943567,74.2315278638024
"2023-10-12",127.495435839361,88.9020165639244
"2023-10-13",112.061006396519,79.4435366789177
"2023-10-16",97.0296495781672,70.3000475458248
"2023-10-17",99.8967372377003,73.2425119227459
"2023-10-18",105.705010764801,78.5162101634604
"2023-10-19",109.327235730141,85.1672663102021
"2023-10-20",114.42431315868,96.4584759456524
"2023-10-23",150.100466598241,141.058714390477
"2023-10-24",132.075873213407,124.970176540402
"2023-10-25",136.997288528516,130.149374826475
"2023-10-26",132.702666728287,126.518912465123
"2023-10-27",127.176483552035,121.013713407859
"2023-10-30",112.183439083698,104.367276158425
"2023-10-31",122.515568013111,111.559379882977
"2023-11-01",115.740458055215,104.768357085235
"2023-11-02",115.928102396012,104.274789147902
"2023-11-03",99.3305726700249,88.7111748035776
"2023-11-06",117.127491355977,105.646462364121
"2023-11-07",142.308910794527,133.708708334092
"2023-11-08",117.385607646281,106.03819144538
"2023-11-09",115.352711567419,104.653022181214
"2023-11-10",119.26745266334,107.462496440264
"2023-11-13",117.988851968604,106.34295805882
"2023-11-14",124.947680072103,109.670711459341
"2023-11-15",132.901599602715,119.679957821899
"2023-11-16",126.273317655042,115.602003445891
"2023-11-17",128.240038124818,115.483981725394
"2023-11-20",126.200299246124,114.953822196439
"2023-11-21",145.055008740467,137.90162230212
"2023-11-22",131.278668319147,128.486102755877
"2023-11-23",127.367972562233,122.916977254285
"2023-11-24",126.570828355836,122.306076226713
"2023-11-27",122.316889473368,119.027853911648
"2023-11-28",129.105681559325,126.252546172247
"2023-11-29",131.203390876278,128.536851173696
"2023-11-30",126.840539605564,124.262888930834
"2023-12-01",131.487684934205,128.297563165859
"2023-12-04",131.768899035733,128.537892540246
"2023-12-05",133.014991025356,129.673461279263
"2023-12-06",136.798425613651,132.351820039521
"2023-12-07",137.492834582765,133.306263471675
"2023-12-08",119.284225760174,115.057453462191
"2023-12-11",120.012409680827,115.59836355273
"2023-12-12",117.158263808598,113.280690300682
"2023-12-13",100.182052529574,94.3870640943254
"2023-12-14",94.279049724549,88.2112015301388
"2023-12-15",84.4333185429761,77.5659726109091
"2023-12-18",83.7616376128844,76.2677881547002
"2023-12-19",82.480490707731,74.7381484761053
"2023-12-20",83.801386923132,73.8764076887016
"2023-12-21",86.0757221580438,75.6244795150896
"2023-12-22",72.6358694444189,69.5923097608739
"2023-12-25",79.4479980361602,70.9553036986879
"2023-12-26",73.6724756316284,66.1871302757789
"2023-12-27",65.6265009197781,59.1318088578699
"2023-12-28",74.3403956001894,70.3427094570858
"2023-12-29",71.4027279894489,66.4425526723283
"2024-01-01",76.387301358053,71.490292820313
"2024-01-02",71.6494927863428,66.4458614014435
"2024-01-03",66.5030150725298,61.767455880486
"2024-01-04",68.7995877380595,64.4599177578843
"2024-01-05",66.6534361214401,62.6739626659448
"2024-01-08",56.1943707024346,52.4078185866929
"2024-01-09",61.9845012785378,58.6807315190097
"2024-01-10",64.0419932723623,60.46261676051
"2024-01-11",62.6699419941194,59.5748021292207
"2024-01-12",69.5957938137354,66.2672258535071
"2024-01-15",68.3475819800343,64.9208542014109
"2024-01-16",59.8544402918683,57.0139289434593
"2024-01-17",58.3726765951043,55.5165700188926
"2024-01-18",56.6269853859039,54.0732788506003
"2024-01-19",57.237401530714,54.7887645010746
"2024-01-22",56.9497715857413,54.3799464501516
"2024-01-23",59.2768475903525,56.4178719924407
"2024-01-24",61.484701750989,58.494385639057
"2024-01-25",58.6382712393151,55.2506619873981
"2024-01-26",59.6726428722605,56.3332957669637
"2024-01-29",59.8719105361994,56.3376137140291
"2024-01-30",57.0197318555562,53.6910847672604
"2024-01-31",54.8410058967514,51.73423607401
"2024-02-01",54.4650977757681,50.9779558690189
"2024-02-02",55.5051883287168,52.0770102929231
"2024-02-05",53.5869020517429,50.0352162702486
"2024-02-06",54.0265222613911,50.3817847505649
"2024-02-07",56.4065987989096,52.9603775815697
"2024-02-08",53.6414471644431,49.9148377281095
"2024-02-09",50.2572091482528,46.5498557293904
"2024-02-12",51.4010909894071,47.8451608918421
"2024-02-13",50.0243575985596,46.7507128965885
"2024-02-14",52.1723403726919,48.895278808527
"2024-02-15",52.2626420066529,49.0724346937397
"2024-02-16",52.5307824039797,49.5414039494126
"2024-02-19",48.8644638574774,45.9557763626901
"2024-02-20",48.2323571655833,45.0576559223827
"2024-02-21",48.7881247136377,45.7871215841008
"2024-02-22",48.2050554699303,45.4862289533638
"2024-02-23",46.4127557161803,43.7942500343423
"2024-02-26",43.3802349429385,40.6846892569084
"2024-02-27",44.8670474792152,41.8585002972394
"2024-02-28",43.6448462396682,40.9979354713233
"2024-02-29",45.0695154283659,42.349379262278
"2024-03-01",54.8227748379096,51.9602455551739
"2024-03-04",51.7236728022034,48.6792104987578
"2024-03-05",45.0710981004226,42.5112480129405
"2024-03-06",44.1796429318063,41.4675006237665
"2024-03-07",45.9109512503161,42.819858750021
"2024-03-08",44.2788101822593,40.7840681794401
"2024-03-11",40.3804337342358,36.9087867538712
"2024-03-12",44.0190406343111,40.3347779339743
"2024-03-13",41.3494313370964,37.8179579131097
"2024-03-14",44.6410524800719,41.4047406738305
"2024-03-15",42.3137693105075,39.1919453927049
"2024-03-18",43.8749650848659,40.8373580217727
"2024-03-19",44.2989212962267,41.3044154194361
"2024-03-20",44.2788699539475,41.1403112735118
"2024-03-21",44.9169125234462,41.8675277980046
"2024-03-22",49.8646678561061,46.3320325926719
"2024-03-25",53.0177944222689,49.9803196263515
"2024-03-26",48.2643399936489,44.904239976694
"2024-03-27",45.7071926377625,41.7993741321728
"2024-03-28",44.443123237892,40.0567089972343
"2024-03-29",44.6214444068083,40.0752454601646
"2024-04-01",44.7418753290817,40.1133797851407
"2024-04-02",44.8990201124725,40.2072181468566
"2024-04-03",44.2266651239139,39.4035296330693
"2024-04-04",43.3796641837119,38.8367068335756
"2024-04-05",42.4582708079037,38.1493750999492
"2024-04-08",42.6900049690332,38.4477563344156
"2024-04-09",44.010728274346,39.7291078938955
"2024-04-10",41.7425361975655,37.4812817842001
"2024-04-11",42.1253037858824,37.4213818204464
"2024-04-12",41.3124249123168,37.2142205965108
"2024-04-15",41.2925115308005,37.0837943022057
"2024-04-16",41.2537639722541,36.9288833346597
"2024-04-17",39.6123411300331,35.1383708121192
"2024-04-18",40.5742940419004,35.5040472646054
"2024-04-19",39.7551667726596,34.7602335645589
"2024-04-22",39.3602438965571,34.1322756858102
"2024-04-23",38.8960473116753,33.4264798842919
"2024-04-24",37.7898101979708,32.6349354876602
"2024-04-25",36.7673090505343,31.6671256917058
"2024-04-26",37.6890071852336,32.862143395065
"2024-04-29",38.1539969528362,32.9242554100021
"2024-04-30",37.3104621252908,32.5020455908623
"2024-05-01",36.1911909374964,31.7851096403207
"2024-05-02",36.1380768663167,31.85714165407
"2024-05-03",33.8046774803585,29.8891532523633
"2024-05-06",33.3969361971736,29.5287447489347
"2024-05-07",32.9232225183674,29.1490052915928
"2024-05-08",33.0876925568447,29.0566707647388
"2024-05-09",30.7763655217542,26.8664892133734
"2024-05-10",31.2448199809408,27.2202005055203
"2024-05-13",30.9076181628142,26.4864906645208
"2024-05-14",30.1927044929752,26.2132472372296
"2024-05-15",28.6638050515703,25.3504451191352
"2024-05-16",26.3381834974988,23.1531030766721
"2024-05-17",25.3248674137514,22.6336526123371
"2024-05-20",25.7622650505267,23.05677853092
"2024-05-21",25.9522695875889,23.2767215730185
"2024-05-22",28.1333866637275,25.5442254880071
"2024-05-23",23.9630364941534,21.6566676351186
"2024-05-24",24.7388259734363,22.1390395797291
"2024-05-27",30.0242435352053,27.1427644503004
"2024-05-28",25.6885557357528,23.4742409791421
"2024-05-29",27.6922325316661,25.0906869720584
"2024-05-30",28.2062636409148,25.5214135993443
"2024-05-31",33.8681642967658,31.3852265843454
"2024-06-03",32.2936509190463,30.1725013459609
"2024-06-04",37.8244921765703,36.6330199496071
"2024-06-05",40.0682204641493,38.498314511647
"2024-06-06",41.6199382336005,40.9888841628544
"2024-06-07",36.1889130687017,35.0425522289985
"2024-06-10",36.2062493738264,34.638235435658
"2024-06-11",40.639656634968,38.8395566245955
"2024-06-12",37.8546398418561,36.4490796665334
"2024-06-13",35.224634655847,33.9241153607544
"2024-06-14",33.5774081970881,32.1121491563412
"2024-06-17",33.1663464643292,31.8207331952147
"2024-06-18",35.8124766503343,34.1427991107257
"2024-06-19",34.9882597046376,33.5523237615558
"2024-06-20",36.3230700964034,34.5417072094019
"2024-06-21",38.6455246404509,36.5474354925537
"2024-06-24",34.9624178637513,33.2128833775713
"2024-06-25",36.6677161896175,34.8234873462948
"2024-06-26",35.5199036396057,33.8445054184806
"2024-06-27",33.2858206721137,31.7007334330128
"2024-06-28",34.6531513494235,32.9390081481862
"2024-07-01",31.026399212541,29.4151428064146
"2024-07-02",30.0110293160105,28.3831665344197
"2024-07-03",27.4183270664325,25.8945237269175
"2024-07-04",27.5924540886585,25.9558095569625
"2024-07-05",26.85600847524,25.3617005856992
"2024-07-08",26.0429335433677,24.6162307609769
"2024-07-09",28.1179545210994,26.679664389354
"2024-07-10",27.9561757768184,26.8704504520137
"2024-07-11",29.5355531191001,28.0974330912324
"2024-07-12",29.3950677893712,28.0942136511708
"2024-07-15",31.6754869874648,30.5810365443626
"2024-07-16",34.1391355890616,32.7650199032774
"2024-07-17",30.2934184843067,29.1798453032507
"2024-07-18",29.4043694234368,28.0382354346462
"2024-07-19",26.6294506604557,25.398200267938
"2024-07-22",29.5769218340867,28.4015345599256
"2024-07-23",28.2365821147223,27.0947801556239
"2024-07-24",29.7369091968666,28.7427388199628
"2024-07-25",31.8307320083202,30.5503167336843
"2024-07-26",29.7884500390219,28.8403170914072
"2024-07-29",31.5762808681027,30.5041199007977
"2024-07-30",32.5827773193697,31.2590644372745
"2024-07-31",41.680229775838,40.352556078229
"2024-08-01",38.1797789029816,37.1435929644346
"2024-08-02",36.4053807249569,35.4051384324148
"2024-08-05",35.3404175029854,34.4851953152881
"2024-08-06",40.5240866280405,39.41590060074
"2024-08-07",38.7806002747518,38.0493863005262
"2024-08-08",37.922116631791,37.2227074088427
"2024-08-09",37.4838567302649,36.4788281819878
"2024-08-12",42.2072019837872,41.0300892255813
"2024-08-13",44.3244059888034,42.8270523058089
"2024-08-14",38.2620242533437,36.8576210771812
"2024-08-15",32.364022108072,31.6549051617655
"2024-08-16",36.3576232622426,34.7969808205188
"2024-08-19",39.9045060935569,35.7613213218891
"2024-08-20",35.9100402447242,34.3911991903827
"2024-08-21",37.2262349229708,35.8118458555969
"2024-08-22",36.3596031256199,34.4522734852848
"2024-08-23",36.5064987463067,34.654151454775
"2024-08-26",34.2405315107025,32.4999550098774
"2024-08-27",35.6432790734986,33.6220769573385
"2024-08-28",31.90578462942,30.0042104105068
"2024-08-29",33.882721529773,31.8437771960113
"2024-08-30",35.8023690520635,33.8857254336585
