"Date","ttf","the"
"2023-04-10",52.6917805126529,53.2068283380287
"2023-04-11",43.3665707984084,44.0087165342437
"2023-04-12",44.9431637642418,45.5031011667386
"2023-04-13",41.3920649362796,41.951312827988
"2023-04-14",42.3012593436093,42.8532219925083
"2023-04-17",44.0696917046485,44.617954158968
"2023-04-18",45.5495916955019,46.0611125856729
"2023-04-19",41.8817857679886,42.4271584622641
"2023-04-20",41.421558496043,41.999860006352
"2023-04-21",39.7646237844901,40.3591537979998
"2023-04-24",38.3208574972188,38.9628347945475
"2023-04-25",43.1130898570081,43.6802898111108
"2023-04-26",37.6328289104949,38.2723479095005
"2023-04-27",39.3492218581894,40.0175340365648
"2023-04-28",40.4590874384618,41.0804639129897
"2023-05-01",38.9145255690829,39.5126359622869
"2023-05-02",38.5032875762673,39.1236193285002
"2023-05-03",39.8998968149025,40.4712720233538
"2023-05-04",37.9637939825711,38.5739359061918
"2023-05-05",37.6301360273661,38.2402123673341
"2023-05-08",37.5906034068472,37.9727311584949
"2023-05-09",35.2704463267646,35.804125370622
"2023-05-10",37.0048344299694,37.5626841780927
"2023-05-11",35.5688873525401,36.1488116454258
"2023-05-12",35.3387076451883,35.8743305639399
"2023-05-15",34.5692929488799,35.1305391103444
"2023-05-16",33.8922083794238,34.552781245762
"2023-05-17",33.5151130169851,34.1784917014189
"2023-05-18",34.3108956593019,34.9204596264618
"2023-05-19",30.6156758893036,31.2197261322856
"2023-05-22",32.450080881817,33.0364690399206
"2023-05-23",32.6643327286099,33.2354501627005
"2023-05-24",32.4190688617296,32.9577715927374
"2023-05-25",28.8630334835912,29.4198290022981
"2023-05-26",30.6153294033556,31.1509578961209
"2023-05-29",28.5438523833173,29.1040824216269
"2023-05-30",27.6376449125137,28.2199705661995
"2023-05-31",27.0817209200042,27.6465207277105
"2023-06-01",24.4221412539098,24.9719621269417
"2023-06-02",24.4465364848285,24.9612991827854
"2023-06-05",24.0038299128467,24.5525245117939
"2023-06-06",23.6824229284113,24.2656947815236
"2023-06-07",26.9952570020284,27.5540191734252
"2023-06-08",21.3761192708547,21.9280437084889
"2023-06-09",23.7574129748434,24.2755528820304
"2023-06-12",29.5804393769304,30.1073358343765
"2023-06-13",24.0512517222808,24.5782107943733
"2023-06-14",26.1038356097738,26.65359347048
"2023-06-15",26.6326405158804,27.1837244975538
"2023-06-16",30.4913763450581,31.0877598106915
"2023-06-19",29.9349433673097,30.5281374337446
"2023-06-20",35.9449201012852,36.5487538368693
"2023-06-21",38.8001346326495,39.3708268047177
"2023-06-22",40.0437849756223,40.2302855432924
"2023-06-23",34.9206923514372,35.279971805898
"2023-06-26",37.4529796712625,37.8665908736352
"2023-06-27",39.6413152931044,40.1425053282664
"2023-06-28",34.8234593242945,35.2588613625211
"2023-06-29",30.3514002163838,30.8129072153854
"2023-06-30",33.2124194114355,33.6681559890138
"2023-07-03",32.1721743308762,32.6319314540857
"2023-07-04",36.8993778115953,37.3091662407483
"2023-07-05",36.7364655614409,37.0691059580017
"2023-07-06",37.8141317913003,38.1287850449188
"2023-07-07",38.1034549666396,38.4965610869781
"2023-07-10",33.5966192790829,34.0270328899465
"2023-07-11",35.5021463511318,35.9096121378335
"2023-07-12",32.8673340941312,33.2833054601668
"2023-07-13",32.0187773697129,32.4253499982313
"2023-07-14",35.2382801386296,35.6372169835193
"2023-07-17",30.9660308640932,31.3438512207346
"2023-07-18",29.5114072476241,29.8946756981293
"2023-07-19",27.3212840864787,27.6978991894973
"2023-07-20",26.9666845752424,27.3393598367498
"2023-07-21",26.2731993451211,26.6460012743721
"2023-07-24",25.2253762581309,25.6116627990898
"2023-07-25",28.6990797327497,29.0602524989931
"2023-07-26",27.5085968334655,27.8746252294002
"2023-07-27",26.7719857402765,27.2308775095904
"2023-07-28",27.7703850604506,28.2500820029879
"2023-07-31",31.8882685442186,32.2882401453263
"2023-08-01",32.0199540068957,32.4433679642876
"2023-08-02",28.6087932496655,29.0750665652296
"2023-08-03",30.4754687760316,30.900818772645
"2023-08-04",25.9835427445433,26.3734276167521
"2023-08-07",28.7408801088048,29.1281109243952
"2023-08-08",27.1703859740315,27.6035938628009
"2023-08-09",31.0973136403848,31.4705016699843
"2023-08-10",30.8260305853761,31.22153647544
"2023-08-11",29.070524917689,29.4635776497068
"2023-08-14",32.5836311591392,32.9439720016205
"2023-08-15",29.9647776952132,30.411608328698
"2023-08-16",41.7586118120742,42.1879983794469
"2023-08-17",37.1050868540576,37.5280708617117
"2023-08-18",35.0843772821062,35.4995893168546
"2023-08-21",36.5249934305481,36.8890341637404
"2023-08-22",40.0551155394072,40.4516038950675
"2023-08-23",39.3391345799243,39.6901245258955
"2023-08-24",38.4574344060599,38.8026805100863
"2023-08-25",38.3705061988919,38.6860620039945
"2023-08-28",43.2847874055709,43.5845069043456
"2023-08-29",45.0942199522971,45.3988234640631
"2023-08-30",31.987097667118,32.5022467061114
"2023-08-31",32.8668359672417,33.2798681901127
"2023-09-01",33.3946805227517,33.815431545427
"2023-09-04",39.1517687344187,39.5052160522157
"2023-09-05",34.204807334158,34.6713598132925
"2023-09-06",38.9062605551268,39.3559195006914
"2023-09-07",34.1251233126327,34.5849384021283
"2023-09-08",37.091286736911,37.4544651106974
"2023-09-11",35.0938385538494,35.4054089875768
"2023-09-12",36.233191032316,36.5877972097689
"2023-09-13",31.7959470356923,32.180972619693
"2023-09-14",34.1059811323975,34.4810941137416
"2023-09-15",33.59634552975,33.9963236773372
"2023-09-18",168.995282331852,169.885955847295
"2023-09-19",180.443651996713,181.556114002239
"2023-09-20",229.793326983964,230.685872017692
"2023-09-21",184.113262131607,184.371396326065
"2023-09-22",187.99394310854,188.851300159662
"2023-09-25",212.222967326391,212.192911138017
"2023-09-26",192.218335984596,191.728358685915
"2023-09-27",160.546354496006,161.64783464509
"2023-09-28",163.665890128182,164.444750201335
"2023-09-29",150.521807286005,151.437972287988
"2023-10-02",154.293813716352,155.149706935367
"2023-10-03",155.974680168029,156.99873111905
"2023-10-04",160.339627652448,161.302964422259
"2023-10-05",150.970321280266,151.874014988838
"2023-10-06",140.358393762414,141.240091616126
"2023-10-09",124.916325561423,125.796026403327
"2023-10-10",112.44262371291,113.230005585254
"2023-10-11",111.87897530172,112.632860002138
"2023-10-12",129.286580564625,130.065448946436
"2023-10-13",109.758071304233,110.619007947567
"2023-10-16",97.6130813942131,98.4230127839169
"2023-10-17",98.2448258377477,99.0673164878726
"2023-10-18",96.7604941407007,97.7833378368017
"2023-10-19",95.024236894846,96.4382679437387
"2023-10-20",101.854847970944,103.461804648588
"2023-10-23",116.868519061961,118.344287632827
"2023-10-24",109.821602581814,111.112533768214
"2023-10-25",129.502219140616,130.659808033179
"2023-10-26",128.188619120551,129.387515933897
"2023-10-27",116.536597666399,117.604659972322
"2023-10-30",110.581270635912,111.531981722284
"2023-10-31",115.336506808522,116.3735728118
"2023-11-01",110.234731853639,111.244074949255
"2023-11-02",114.849589712614,115.764944921069
"2023-11-03",92.9921162468108,93.9242087361061
"2023-11-06",113.69202950283,114.700038357358
"2023-11-07",128.374394809606,129.249926239326
"2023-11-08",105.966197497272,107.000050872502
"2023-11-09",112.804350048469,113.786831761579
"2023-11-10",115.262417436203,116.226000543172
"2023-11-13",108.667871101693,109.158367994719
"2023-11-14",110.457725679801,111.545532970382
"2023-11-15",137.047244234841,137.976298250843
"2023-11-16",123.50965708913,124.318069319959
"2023-11-17",120.383207107748,121.220648540818
"2023-11-20",122.519920564303,123.386707006842
"2023-11-21",137.287628072463,138.106660535212
"2023-11-22",157.336918345786,158.087502685448
"2023-11-23",136.781193294509,137.608150852187
"2023-11-24",133.807022662924,134.755526154488
"2023-11-27",133.737490389175,134.404291251972
"2023-11-28",136.415833959254,137.123579043334
"2023-11-29",151.950515080051,152.664388204384
"2023-11-30",135.667022300245,136.60753032292
"2023-12-01",140.124356194463,140.995061351228
"2023-12-04",133.262021118805,134.105373018036
"2023-12-05",135.788973396404,136.582577341076
"2023-12-06",120.952640207531,122.154501656897
"2023-12-07",137.774548278438,138.793867235473
"2023-12-08",108.387005844932,109.34308040379
"2023-12-11",103.395657054868,104.34416632134
"2023-12-12",108.213347435099,109.054927450013
"2023-12-13",100.151108400394,100.865061809867
"2023-12-14",91.6169814159323,92.3104140940469
"2023-12-15",85.4152375029202,86.0526277926859
"2023-12-18",80.9409729659009,81.6165082735697
"2023-12-19",76.1794691507223,76.956373910674
"2023-12-20",80.2415650963859,80.992292569215
"2023-12-21",82.5958333037251,83.3326601316423
"2023-12-22",45.9858253956801,45.9608053245163
"2023-12-25",101.021400753886,100.575888083388
"2023-12-26",95.6031404562234,95.6346561667914
"2023-12-27",95.01003814627,94.4428612068589
"2023-12-28",92.703576925926,91.8294822273934
"2023-12-29",57.993727481146,58.3126398541366
"2024-01-01",75.9586100975966,76.3691741362154
"2024-01-02",71.8354894175242,72.2708702632685
"2024-01-03",65.5741575961574,65.981575519603
"2024-01-04",66.412710976017,66.8952904858654
"2024-01-05",63.0667893879477,63.5957011502169
"2024-01-08",53.9742248229315,54.4454216588662
"2024-01-09",60.9012125579109,61.3766512291944
"2024-01-10",60.2938278931151,60.853643385503
"2024-01-11",59.7429808519067,60.3511365884583
"2024-01-12",67.4906596825112,68.1185165125432
"2024-01-15",62.7816948352846,63.4559257452182
"2024-01-16",55.6223319420281,56.2748739892552
"2024-01-17",56.6035549435988,57.2270935792554
"2024-01-18",53.3290229936293,53.9578039815999
"2024-01-19",55.5489427176016,56.158277809693
"2024-01-22",56.23573442869,56.8228399373127
"2024-01-23",58.2207858018116,58.7893159343483
"2024-01-24",60.3852675162372,60.9557975796111
"2024-01-25",58.226769678003,58.7481651829625
"2024-01-26",57.9450455381759,58.4903309617475
"2024-01-29",58.462253497948,59.0052249608914
"2024-01-30",54.0160843450382,54.5906949774962
"2024-01-31",55.2630057823498,55.7381083986359
"2024-02-01",51.7991168737461,52.3151883381515
"2024-02-02",55.6082670612989,56.090421722626
"2024-02-05",49.4747770150047,50.0775628379178
"2024-02-06",52.7354962273674,53.3017174449814
"2024-02-07",55.0818192260801,55.596719048857
"2024-02-08",50.1459230686214,50.6997561706101
"2024-02-09",49.3368287254077,49.8755174603168
"2024-02-12",51.478868074622,52.0024573084791
"2024-02-13",47.3979836326767,47.9258779765525
"2024-02-14",51.6246762702919,52.1263437771329
"2024-02-15",52.343456828998,52.8175312269412
"2024-02-16",51.7728245009423,52.2376652178266
"2024-02-19",45.4177153539643,45.9805911751647
"2024-02-20",46.2483622006176,46.8124948052207
"2024-02-21",44.7474649931094,45.3420619062384
"2024-02-22",45.8821354812489,46.4288181061894
"2024-02-23",43.9818259435848,44.5483054088628
"2024-02-26",42.5062802446783,43.0578269873638
"2024-02-27",44.3723256683899,44.8996102735288
"2024-02-28",42.3807884864515,42.901234550816
"2024-02-29",44.2486846709207,44.7501907639054
"2024-03-01",57.3886494324223,57.8133077247756
"2024-03-04",45.0444009700687,45.6781068797464
"2024-03-05",44.1755144364773,44.7519375992236
"2024-03-06",42.7586928224426,43.2878824797991
"2024-03-07",42.614721866575,43.1177720092232
"2024-03-08",41.6376864241535,42.1932106633641
"2024-03-11",40.4399589985819,40.9998708184856
"2024-03-12",42.3886481872515,42.9405974613903
"2024-03-13",37.3487774111131,37.9490825876948
"2024-03-14",43.8205571058987,44.3775598205232
"2024-03-15",40.8388077368157,41.381367481706
"2024-03-18",43.4596427581444,43.9654217843434
"2024-03-19",42.7756859738293,43.3283781198949
"2024-03-20",43.0926012927766,43.6436253686038
"2024-03-21",44.6300609372662,45.1207969195083
"2024-03-22",47.5319332821348,48.0669343343451
"2024-03-25",52.6917805126529,53.2068283380287
"2024-03-26",43.3665707984084,44.0087165342437
"2024-03-27",44.9431637642418,45.5031011667386
"2024-03-28",41.3920649362796,41.951312827988
"2024-03-29",42.3012593436093,42.8532219925083
"2024-04-01",44.0696917046485,44.617954158968
"2024-04-02",45.5495916955019,46.0611125856729
"2024-04-03",41.8817857679886,42.4271584622641
"2024-04-04",41.421558496043,41.999860006352
"2024-04-05",39.7646237844901,40.3591537979998
"2024-04-08",38.3208574972188,38.9628347945475
"2024-04-09",43.1130898570081,43.6802898111108
"2024-04-10",37.6328289104949,38.2723479095005
"2024-04-11",39.3492218581894,40.0175340365648
"2024-04-12",40.4590874384618,41.0804639129897
"2024-04-15",38.9145255690829,39.5126359622869
"2024-04-16",38.5032875762673,39.1236193285002
"2024-04-17",39.8998968149025,40.4712720233538
"2024-04-18",37.9637939825711,38.5739359061918
"2024-04-19",37.6301360273661,38.2402123673341
"2024-04-22",37.5906034068472,37.9727311584949
"2024-04-23",35.2704463267646,35.804125370622
"2024-04-24",37.0048344299694,37.5626841780927
"2024-04-25",35.5688873525401,36.1488116454258
"2024-04-26",35.3387076451883,35.8743305639399
"2024-04-29",34.5692929488799,35.1305391103444
"2024-04-30",33.8922083794238,34.552781245762
"2024-05-01",33.5151130169851,34.1784917014189
"2024-05-02",34.3108956593019,34.9204596264618
"2024-05-03",30.6156758893036,31.2197261322856
"2024-05-06",32.450080881817,33.0364690399206
"2024-05-07",32.6643327286099,33.2354501627005
"2024-05-08",32.4190688617296,32.9577715927374
"2024-05-09",28.8630334835912,29.4198290022981
"2024-05-10",30.6153294033556,31.1509578961209
"2024-05-13",28.5438523833173,29.1040824216269
"2024-05-14",27.6376449125137,28.2199705661995
"2024-05-15",27.0817209200042,27.6465207277105
"2024-05-16",24.4221412539098,24.9719621269417
"2024-05-17",24.4465364848285,24.9612991827854
"2024-05-20",24.0038299128467,24.5525245117939
"2024-05-21",23.6824229284113,24.2656947815236
"2024-05-22",26.9952570020284,27.5540191734252
"2024-05-23",21.3761192708547,21.9280437084889
"2024-05-24",23.7574129748434,24.2755528820304
"2024-05-27",29.5804393769304,30.1073358343765
"2024-05-28",24.0512517222808,24.5782107943733
"2024-05-29",26.1038356097738,26.65359347048
"2024-05-30",26.6326405158804,27.1837244975538
"2024-05-31",30.4913763450581,31.0877598106915
"2024-06-03",29.9349433673097,30.5281374337446
"2024-06-04",35.9449201012852,36.5487538368693
"2024-06-05",38.8001346326495,39.3708268047177
"2024-06-06",40.0437849756223,40.2302855432924
"2024-06-07",34.9206923514372,35.279971805898
"2024-06-10",37.4529796712625,37.8665908736352
"2024-06-11",39.6413152931044,40.1425053282664
"2024-06-12",34.8234593242945,35.2588613625211
"2024-06-13",30.3514002163838,30.8129072153854
"2024-06-14",33.2124194114355,33.6681559890138
"2024-06-17",32.1721743308762,32.6319314540857
"2024-06-18",36.8993778115953,37.3091662407483
"2024-06-19",36.7364655614409,37.0691059580017
"2024-06-20",37.8141317913003,38.1287850449188
"2024-06-21",38.1034549666396,38.4965610869781
"2024-06-24",33.5966192790829,34.0270328899465
"2024-06-25",35.5021463511318,35.9096121378335
"2024-06-26",32.8673340941312,33.2833054601668
"2024-06-27",32.0187773697129,32.4253499982313
"2024-06-28",35.2382801386296,35.6372169835193
"2024-07-01",30.9660308640932,31.3438512207346
"2024-07-02",29.5114072476241,29.8946756981293
"2024-07-03",27.3212840864787,27.6978991894973
"2024-07-04",26.9666845752424,27.3393598367498
"2024-07-05",26.2731993451211,26.6460012743721
"2024-07-08",25.2253762581309,25.6116627990898
"2024-07-09",28.6990797327497,29.0602524989931
"2024-07-10",27.5085968334655,27.8746252294002
"2024-07-11",26.7719857402765,27.2308775095904
"2024-07-12",27.7703850604506,28.2500820029879
"2024-07-15",31.8882685442186,32.2882401453263
"2024-07-16",32.0199540068957,32.4433679642876
"2024-07-17",28.6087932496655,29.0750665652296
"2024-07-18",30.4754687760316,30.900818772645
"2024-07-19",25.9835427445433,26.3734276167521
"2024-07-22",28.7408801088048,29.1281109243952
"2024-07-23",27.1703859740315,27.6035938628009
"2024-07-24",31.0973136403848,31.4705016699843
"2024-07-25",30.8260305853761,31.22153647544
"2024-07-26",29.070524917689,29.4635776497068
"2024-07-29",32.5836311591392,32.9439720016205
"2024-07-30",29.9647776952132,30.411608328698
"2024-07-31",41.7586118120742,42.1879983794469
"2024-08-01",37.1050868540576,37.5280708617117
"2024-08-02",35.0843772821062,35.4995893168546
"2024-08-05",36.5249934305481,36.8890341637404
"2024-08-06",40.0551155394072,40.4516038950675
"2024-08-07",39.3391345799243,39.6901245258955
"2024-08-08",38.4574344060599,38.8026805100863
"2024-08-09",38.3705061988919,38.6860620039945
"2024-08-12",43.2847874055709,43.5845069043456
"2024-08-13",45.0942199522971,45.3988234640631
"2024-08-14",31.987097667118,32.5022467061114
"2024-08-15",32.8668359672417,33.2798681901127
"2024-08-16",33.3946805227517,33.815431545427
"2024-08-19",39.1517687344187,39.5052160522157
"2024-08-20",34.204807334158,34.6713598132925
"2024-08-21",38.9062605551268,39.3559195006914
"2024-08-22",34.1251233126327,34.5849384021283
"2024-08-23",37.091286736911,37.4544651106974
"2024-08-26",35.0938385538494,35.4054089875768
"2024-08-27",36.233191032316,36.5877972097689
"2024-08-28",31.7959470356923,32.180972619693
"2024-08-29",34.1059811323975,34.4810941137416
"2024-08-30",33.59634552975,33.9963236773372
