"Date","Sigma"
"2023-07-07",0.0290520036848033
"2023-07-10",0.0297618831660583
"2023-07-11",0.0279663314945012
"2023-07-12",0.0276726316818968
"2023-07-13",0.0267041210562962
"2023-07-14",0.0263420860738438
"2023-07-17",0.0259048027156773
"2023-07-18",0.0261574255533148
"2023-07-19",0.0271285073153
"2023-07-20",0.0268114345776323
"2023-07-21",0.0263270145034088
"2023-07-24",0.0249932221559044
"2023-07-25",0.0251706996665016
"2023-07-26",0.0300165031195818
"2023-07-27",0.0275050838860523
"2023-07-28",0.0273705366042888
"2023-07-31",0.0327429161696095
"2023-08-01",0.0280197826177205
"2023-08-02",0.0257033616466618
"2023-08-03",0.0248412525105606
"2023-08-04",0.0248157467770394
"2023-08-07",0.0243353469020966
"2023-08-08",0.0239565662614969
"2023-08-09",0.0211944514772487
"2023-08-10",0.0251059542248114
"2023-08-11",0.027516987784963
"2023-08-14",0.020331402595231
"2023-08-15",0.0236400769882161
"2023-08-16",0.0204135283862781
"2023-08-17",0.0203476036527498
"2023-08-18",0.0194428200103884
"2023-08-21",0.0196247252975825
"2023-08-22",0.0229571019771562
"2023-08-23",0.0194672932723523
"2023-08-24",0.020618520984314
"2023-08-25",0.0190463195545077
"2023-08-28",0.0187302919287356
"2023-08-29",0.019853739638569
"2023-08-30",0.0250541923774393
"2023-08-31",0.0206595812500104
"2023-09-01",0.0218223134430407
"2023-09-04",0.0749597010310141
"2023-09-05",0.0406287112136378
"2023-09-06",0.0349745120747146
"2023-09-07",0.0385130408772971
"2023-09-08",0.0319559100724735
"2023-09-11",0.054052013272871
"2023-09-12",0.0370857793197317
"2023-09-13",0.03896085228683
"2023-09-14",0.0314952705144263
"2023-09-15",0.0292225276518638
