"Date","ttf","the"
"2021-08-17",47.7026235239408,47.5580074522304
"2021-08-18",46.8640474811387,47.0490705280346
"2021-08-19",45.2542263206278,45.083070922861
"2021-08-20",40.4557440430879,39.9764913233845
"2021-08-23",41.8901264420994,41.8214283303644
"2021-08-24",41.4825229289417,42.0366344204417
"2021-08-25",44.5534501128305,44.6573303457284
"2021-08-26",45.1453885715443,45.4883860686724
"2021-08-27",45.5748138348745,45.6700144227302
"2021-08-30",47.58949332916,47.5765538220257
"2021-08-31",49.4202396247643,49.2867187838824
"2021-09-01",50.145668237605,49.9211964844907
"2021-09-02",50.0200384396463,49.2276431532905
"2021-09-03",51.7898693113431,51.2959514126857
"2021-09-06",51.31505297742,51.3908850376126
"2021-09-07",52.5730523096935,52.1488045057975
"2021-09-08",53.7522164279706,53.4180029331423
"2021-09-09",55.0579080036275,54.9664932040567
"2021-09-10",56.3208352010288,56.2963526680851
"2021-09-13",57.6887317404714,57.7965848860616
"2021-09-14",60.9642228617111,61.289950220478
"2021-09-15",65.3121441499856,65.2977618083694
"2021-09-16",70.3734850097516,70.7337647556409
"2021-09-17",63.0287382662044,61.5350261679403
"2021-09-20",65.3386698898698,64.7161547158855
"2021-09-21",74.5177614100786,74.8462875618054
"2021-09-22",73.5108867506356,74.1963881873355
"2021-09-23",71.5629490622075,71.6970473425039
"2021-09-24",69.5914960793428,69.6099560328188
"2021-09-27",70.0889025130315,70.295607846357
"2021-09-28",76.12963211368,77.2241203895098
"2021-09-29",78.1063672614311,79.3166423280176
"2021-09-30",85.8521595884781,84.0323330837667
"2021-10-01",97.3518081534199,95.2193599543307
"2021-10-04",93.5097584493592,93.0880540243995
"2021-10-05",96.1111308126866,94.8910259337297
"2021-10-06",115.11866870395,114.680988503016
"2021-10-07",107.947567601879,109.028249968261
"2021-10-08",96.695101723186,96.107126862332
"2021-10-11",87.7698140571918,85.2846462072774
"2021-10-12",85.47329181814,83.6597983957954
"2021-10-13",85.3884059686356,84.0504547911034
"2021-10-14",93.1009307154966,91.8692906399632
"2021-10-15",101.501886818426,100.599572543987
"2021-10-18",93.5946003527958,92.7881271282639
"2021-10-19",93.7391570958399,92.009392392618
"2021-10-20",89.8987638570112,88.9041398157984
"2021-10-21",93.0850183543167,91.967546204037
"2021-10-22",88.3376533147655,87.1748715621847
"2021-10-25",87.2197191094075,85.362822403255
"2021-10-26",88.4228258064236,86.8789247297313
"2021-10-27",88.1702569311083,86.2183971800902
"2021-10-28",86.6368057505406,83.7975269559743
"2021-10-29",77.2301900880701,74.0032921847606
"2021-11-01",65.2732180718625,62.1829990975389
"2021-11-02",65.4942893807122,62.5906252257104
"2021-11-03",67.298529489027,64.9151859599101
"2021-11-04",76.0310576080215,74.2874734289286
"2021-11-05",73.0065264296171,70.9681949705791
"2021-11-08",73.8703891098749,70.9589570691119
"2021-11-09",78.6694482148219,75.9852791200664
"2021-11-10",72.5336564277914,70.2385014119847
"2021-11-11",70.0039776415478,66.9174149382171
"2021-11-12",74.5417750941653,72.3870915065925
"2021-11-15",75.2364105584444,73.3413485230431
"2021-11-16",79.589682697196,77.6679991587976
"2021-11-17",93.2614343170209,90.7546202038587
"2021-11-18",94.6061044651731,92.219634341451
"2021-11-19",94.8779727737492,91.9614592792048
"2021-11-22",87.136528909749,84.2058982438181
"2021-11-23",84.0355492581383,81.4124819098438
"2021-11-24",90.4018216902732,88.262755199221
"2021-11-25",93.4980001665231,91.5652691367079
"2021-11-26",92.9995746699418,91.4546480937104
"2021-11-29",87.6331268045129,85.8988003099247
"2021-11-30",92.8225871157746,91.2003625256882
"2021-12-01",92.1684469457418,90.9622443920425
"2021-12-02",95.2691972282988,93.1299852316568
"2021-12-03",94.6607814003592,92.8223798245182
"2021-12-06",89.3840196776617,87.3313279882976
"2021-12-07",89.7633706126826,87.699463052962
"2021-12-08",95.4064292662381,93.8559939425252
"2021-12-09",100.877266008936,98.960329804994
"2021-12-10",100.275928330005,98.8791422875595
"2021-12-13",105.220493065966,103.570727284398
"2021-12-14",115.327693590809,113.402667079517
"2021-12-15",127.408054154755,124.912492362215
"2021-12-16",131.592293415829,127.64821224359
"2021-12-17",141.963610893609,135.690637641463
"2021-12-20",136.949131579788,132.142677380097
"2021-12-21",146.103757953076,141.451688099533
"2021-12-22",178.522440218744,175.270572516795
"2021-12-23",172.246645042947,170.544321911037
"2021-12-24",133.734410270398,131.094880057484
"2021-12-27",111.490034543137,108.896536967361
"2021-12-28",106.838683645531,104.382254249529
"2021-12-29",106.610174233911,105.532644518244
"2021-12-30",96.5505587230107,96.2509075616103
"2021-12-31",86.3397673774496,76.4498625823413
"2022-01-03",72.364049067441,65.4338163324968
"2022-01-04",79.2401787701755,71.4334095781803
"2022-01-05",88.2491165036995,80.7009676034044
"2022-01-06",90.9660240808266,83.0000647482231
"2022-01-07",95.7400879540118,85.0203190809398
"2022-01-10",88.488924862838,79.0254934888288
"2022-01-11",84.4949134856754,77.1783849442383
"2022-01-12",78.3606305695503,71.186718779089
"2022-01-13",74.825849703652,64.4200092980627
"2022-01-14",84.3443262930318,64.9908891119669
"2022-01-17",87.4169017211545,67.4480660293471
"2022-01-18",77.4693294536764,64.2862778185544
"2022-01-19",77.0911057312045,63.8471877263334
"2022-01-20",75.4580451569078,62.8847994329617
"2022-01-21",74.9891544680785,64.6821946861081
"2022-01-24",78.24432819199,68.7942367283633
"2022-01-25",91.914797835563,81.3452390145275
"2022-01-26",93.2628401991641,84.0764775456399
"2022-01-27",91.6720965962662,85.565966778817
"2022-01-28",91.7427635797494,88.1426669847709
"2022-01-31",91.528570875587,88.3512546182521
"2022-02-01",84.670411144265,81.5906615904167
"2022-02-02",76.2602982199183,72.6251948150355
"2022-02-03",77.3485314043233,75.0507244673482
"2022-02-04",79.7869802476795,79.0891904973435
"2022-02-07",82.1420381394761,81.0646682563594
"2022-02-08",79.5606498456953,78.8420988436153
"2022-02-09",77.1528721970245,76.5211917178887
"2022-02-10",74.2930300010161,73.4026142677448
"2022-02-11",74.2104828910525,73.0790270139628
"2022-02-14",77.1777798372231,76.7036561463736
"2022-02-15",80.2944043387727,79.6740709154334
"2022-02-16",70.8683752288424,68.0304206085368
"2022-02-17",70.2811161073632,69.5349166537467
"2022-02-18",74.1187822248092,73.8744446782317
"2022-02-21",73.6255969958159,73.4928388373472
"2022-02-22",72.3850880678883,71.9105071890322
"2022-02-23",79.3760296864232,79.1354775198271
"2022-02-24",88.2080213044617,88.2578255085985
"2022-02-25",132.226485544564,131.645976193572
"2022-02-28",94.9575626338116,94.3311778060076
"2022-03-01",98.9903847135129,96.4546348115653
"2022-03-02",120.29985912705,120.260074682773
"2022-03-03",163.276697074898,163.317884396706
"2022-03-04",160.142054837349,161.055715826512
"2022-03-07",190.751161858964,187.108488077319
"2022-03-08",224.989828483809,218.421658655543
"2022-03-09",214.594273264457,208.431596657159
"2022-03-10",157.983767128344,155.016571335507
"2022-03-11",127.168572045849,122.21700469923
"2022-03-14",131.597390715724,130.77124669431
"2022-03-15",114.445183699145,115.719869027719
"2022-03-16",115.288862918274,114.502899339841
"2022-03-17",102.987285195923,103.058945936893
"2022-03-18",104.902122218903,104.576093859461
"2022-03-21",104.72524916676,104.520792600572
"2022-03-22",96.5774436640557,97.4845258885827
"2022-03-23",98.3132702471803,98.4599294296742
"2022-03-24",116.218132699763,117.303333716465
"2022-03-25",111.292700108253,113.711022670252
"2022-03-28",101.451989619396,103.461519691079
"2022-03-29",102.343840586999,104.231712169359
"2022-03-30",108.03659835785,111.280464369765
"2022-03-31",118.118304836767,121.009000885837
"2022-04-01",125.394371986625,128.619368109384
"2022-04-04",112.393829151045,116.766446569054
"2022-04-05",109.360040817594,112.364509996483
"2022-04-06",108.569370193313,112.274268094331
"2022-04-07",106.640029141153,110.623306539941
"2022-04-08",104.379942900392,107.374706458894
"2022-04-11",103.89252040548,107.041964704365
"2022-04-12",100.026189518488,103.118318039963
"2022-04-13",102.027769353356,104.90131463914
"2022-04-14",104.973171242543,107.899609907189
"2022-04-15",95.7292025464772,98.2928009196278
"2022-04-18",95.0016985497697,97.0333938505259
"2022-04-19",94.2256365024087,96.6921098492446
"2022-04-20",93.6087238458262,96.0356276252403
"2022-04-21",94.0296277642505,96.3935498151662
"2022-04-22",99.621860638102,101.698614983761
"2022-04-25",94.8586615407016,97.4253782291239
"2022-04-26",92.698616573697,94.4923949747425
"2022-04-27",102.603197059518,103.418162552089
"2022-04-28",107.133617833811,109.220292826702
"2022-04-29",99.98149191692,101.747632831842
"2022-05-02",99.3947287726361,100.764816130747
"2022-05-03",96.8870706089239,98.2814233787258
"2022-05-04",99.1650217924733,100.046146652731
"2022-05-05",103.522660602103,105.261987226638
"2022-05-06",106.027491588632,107.852915264687
"2022-05-09",101.638203377571,103.313331793017
"2022-05-10",93.9591239471526,95.7442310455968
"2022-05-11",98.4851440028954,100.425700393859
"2022-05-12",93.9945640220403,97.3936328011284
"2022-05-13",106.018015519912,109.449294712701
"2022-05-16",96.9583451781542,102.240457310338
"2022-05-17",92.7384939409579,96.4509737247938
"2022-05-18",94.2598645363588,99.5536416461534
"2022-05-19",94.1066378268385,99.2513703640324
"2022-05-20",91.0302005143354,95.3498144149089
"2022-05-23",87.9405573649932,91.6882290755152
"2022-05-24",83.4467869861073,87.785458253606
"2022-05-25",84.3537869837985,89.2789241132691
"2022-05-26",87.7675487620423,93.3756016310932
"2022-05-27",85.8334928515473,91.7339418657514
"2022-05-30",86.7651651071608,93.0069024027253
"2022-05-31",87.5793259514101,92.4065885379587
"2022-06-01",93.5621733111902,95.2905417168936
"2022-06-02",86.0230333870904,88.3795079206888
"2022-06-03",83.8716527559943,86.4504430928149
"2022-06-06",82.9273436887644,85.8787129101577
"2022-06-07",82.3973989455267,85.0819890815409
"2022-06-08",79.5946278436605,82.2746300441237
"2022-06-09",79.267945300081,81.6993702653102
"2022-06-10",84.496905533618,86.5909735954714
"2022-06-13",82.3851879845267,84.9273607978564
"2022-06-14",83.1521738765831,85.1315545094618
"2022-06-15",96.3533739286127,98.158918890725
"2022-06-16",119.057794048347,120.761648121373
"2022-06-17",123.861662098477,127.289087568078
"2022-06-20",117.315087178455,118.548056264647
"2022-06-21",120.698320619138,122.732376809288
"2022-06-22",124.795662796591,126.558696966692
"2022-06-23",126.978870455685,129.053243775428
"2022-06-24",132.748333885356,134.649664815781
"2022-06-27",128.381449387329,130.617104830125
"2022-06-28",129.2166793304,131.281572155085
"2022-06-29",128.882639252061,131.139303501216
"2022-06-30",139.620800499629,148.698018074351
"2022-07-01",143.229802668812,154.951796302465
"2022-07-04",147.323551590925,158.743838918762
"2022-07-05",161.914726193847,170.926331945144
"2022-07-06",164.744966802194,172.3951747672
"2022-07-07",170.707834145377,177.995875614657
"2022-07-08",182.413873989303,190.586746211976
"2022-07-11",174.993622187155,183.28400681201
"2022-07-12",164.724352449679,171.479995408058
"2022-07-13",172.308972561841,179.138656128577
"2022-07-14",179.766685897648,186.678040700669
"2022-07-15",175.154646430217,183.881900516182
"2022-07-18",159.661294964465,167.754854979435
"2022-07-19",157.526876609594,166.472162471252
"2022-07-20",154.258285953876,164.34577516096
"2022-07-21",154.77082616984,163.982108939277
"2022-07-22",155.216531160763,161.5507611948
"2022-07-25",159.959399887634,167.148039059217
"2022-07-26",175.414727904259,181.822584374281
"2022-07-27",198.900984595568,207.256380872705
"2022-07-28",203.968584388075,210.586663901677
"2022-07-29",198.935201071878,203.157613949528
"2022-08-01",190.984770115256,193.733797384773
"2022-08-02",200.257357226405,202.236266073751
"2022-08-03",204.597848972175,207.14808003461
"2022-08-04",199.015474112111,201.520922447924
"2022-08-05",198.933071644189,201.158865902352
"2022-08-08",196.069003894341,198.713665470148
"2022-08-09",192.874642873268,195.760859054444
"2022-08-10",192.042867031816,196.778356377215
"2022-08-11",204.44009383687,210.607967727055
"2022-08-12",207.50923910419,215.602230369254
"2022-08-15",205.714465413235,214.060728678853
"2022-08-16",219.209853421484,227.078523844776
"2022-08-17",225.35421335786,235.008264525512
"2022-08-18",225.116379069885,232.881398616478
"2022-08-19",240.20479659976,246.163878676721
"2022-08-22",244.038552885167,250.995253273199
"2022-08-23",275.021396960694,281.339245965923
"2022-08-24",268.64162759643,277.394408013171
"2022-08-25",290.692243416291,297.157332538955
"2022-08-26",319.829653016724,329.023510240672
"2022-08-29",337.538551169641,348.247675064871
"2022-08-30",275.491906590162,299.327673846464
"2022-08-31",252.043224144249,269.46228767629
"2022-09-01",240.200192068161,247.770578863566
"2022-09-02",243.960548885443,249.100156590632
"2022-09-05",215.487906580629,221.480727010391
"2022-09-06",245.039890136898,251.93251991094
"2022-09-07",238.801952128002,245.838233462551
"2022-09-08",214.836795391971,219.134846451053
"2022-09-09",220.082715736666,221.152776539804
"2022-09-12",207.902722779457,214.519765753267
"2022-09-13",190.530342205888,197.806055993455
"2022-09-14",198.065561339983,203.767171209643
"2022-09-15",216.940419708577,223.375001006156
"2022-09-16",214.020638478174,222.85280071613
"2022-09-19",188.460334014171,198.825332161406
"2022-09-20",182.428841784475,193.616157566297
"2022-09-21",193.328920084067,203.507761604805
"2022-09-22",190.101357724804,203.30518762601
"2022-09-23",187.027749864107,199.893317946313
"2022-09-26",185.56769148382,199.689317507246
"2022-09-27",174.057103798891,189.559716795146
"2022-09-28",185.472752837355,200.19623576837
"2022-09-29",205.988244478043,219.716529175762
"2022-09-30",184.898600835517,204.931404283979
"2022-10-03",13.9499939477297,13.9734968049708
"2022-10-04",13.5881936796085,13.5790031099845
"2022-10-05",13.5813333744122,13.6470174636432
"2022-10-06",13.7670457846425,13.853481614573
"2022-10-07",14.3395733594339,14.4619652958946
"2022-10-10",13.8167186639455,14.0007904606294
"2022-10-11",13.7658831860698,13.9626196297749
"2022-10-12",13.9195830914525,14.0713885082404
"2022-10-13",14.0046730481698,14.1481970176888
"2022-10-14",13.9067975991582,14.0477132392094
"2022-10-17",14.1316158789112,14.232012529436
"2022-10-18",14.3903641102976,14.5200801836293
"2022-10-19",13.8756625230196,13.9264765549777
"2022-10-20",13.6170379396378,13.6733392663485
"2022-10-21",12.9597770612553,13.1784324772026
"2022-10-24",12.7941421938349,12.9938515193658
"2022-10-25",13.4166961126356,13.5407924364686
"2022-10-26",13.7981093767258,13.9649672402205
"2022-10-27",13.8243671557446,13.9692339640706
"2022-10-28",13.817331872353,13.9222076936338
"2022-10-31",14.3632212701808,14.3995231900264
"2022-11-01",15.0016442583687,14.9040102747071
"2022-11-02",14.8290688150492,14.7182724257128
"2022-11-03",14.8013858883372,14.6328527581547
"2022-11-04",14.0704580033333,13.8795088513035
"2022-11-07",14.5387945211738,14.3445245254921
"2022-11-08",14.2533722638171,14.0903923214448
"2022-11-09",14.3552275888231,14.2170041488139
"2022-11-10",14.6109037202435,14.495933779276
"2022-11-11",15.4044649556507,15.2915745635888
"2022-11-14",15.8187174873726,15.6122273446283
"2022-11-15",16.4943707689742,16.3395276701347
"2022-11-16",17.0653097710438,16.8307347532616
"2022-11-17",16.3048972881176,15.9874511295546
"2022-11-18",15.8614801834404,15.4257124884581
"2022-11-21",15.7953011299737,15.3887389623685
"2022-11-22",16.6558651541062,16.2991155659426
"2022-11-23",17.4728225343088,17.0684813597402
"2022-11-24",17.3980541796067,16.9431852112537
"2022-11-25",17.5254755604803,16.9190923846807
"2022-11-28",18.2747273402132,17.6984288154237
"2022-11-29",18.9980262151429,18.4871346072381
"2022-11-30",18.6543718357241,18.0954325286664
"2022-12-01",18.737044325546,16.5448019173191
"2022-12-02",19.1912879526601,16.8673470936637
"2022-12-05",19.2929286328112,16.8519466005462
"2022-12-06",19.6902195837556,16.9683710781208
"2022-12-07",18.0415640274391,16.2152748978106
"2022-12-08",17.3705160814858,15.820989567878
"2022-12-09",19.0275244076163,16.8234713930892
"2022-12-12",19.9691172321906,17.2335562597663
"2022-12-13",21.8307608026354,17.7445998584825
"2022-12-14",25.6811333270714,18.4218872520084
"2022-12-15",22.0969513456247,17.7165511120654
"2022-12-16",20.7917647375785,16.7058177866294
"2022-12-19",20.132773586501,16.4758356905004
"2022-12-20",18.9424863416522,16.169679226292
"2022-12-21",19.9951296872096,16.8783616846669
"2022-12-22",20.1698209487889,17.2143240297879
"2022-12-23",19.912438161483,17.1669525074862
"2022-12-26",21.1657007691004,17.4876898007173
"2022-12-27",20.2194824723825,17.147450596681
"2022-12-28",19.352341892558,16.8731929382796
"2022-12-29",19.4923030362606,17.097949433359
"2022-12-30",20.6480857529027,17.5394364268113
"2023-01-02",19.8460230329622,17.3334459477032
"2023-01-03",18.0796272588152,16.6649029569561
"2023-01-04",18.0152874308957,16.7772048920384
"2023-01-05",17.7665044493046,16.8635066512176
"2023-01-06",17.9529625554025,17.0435314103312
"2023-01-09",18.2572305152195,17.3956537531202
"2023-01-10",19.9017121899923,18.1885199707383
"2023-01-11",19.1120737482202,18.0530177886761
"2023-01-12",18.3875900388729,17.5731652040819
"2023-01-13",17.326429466178,16.9942686461446
"2023-01-16",17.4414858543045,17.0111298401552
"2023-01-17",16.5320217949636,16.5940026620989
"2023-01-18",16.5413478851489,16.470248607907
"2023-01-19",16.4746695659863,16.5148846038102
"2023-01-20",17.1605109053353,16.9652899704432
"2023-01-23",16.5218110582663,16.5580685429929
"2023-01-24",15.8678521344407,16.0063898910498
"2023-01-25",16.1300249330638,16.2664247450865
"2023-01-26",16.2748133679605,16.4362394699895
"2023-01-27",15.853801018041,16.0492656687121
"2023-01-30",15.615974002532,15.9193109384889
"2023-01-31",15.9483577172997,16.1775499197206
"2023-02-01",15.7884309865885,16.0328512497438
"2023-02-02",15.4442357219411,15.6958826469815
"2023-02-03",15.8221991880851,16.0853833325845
"2023-02-06",16.2496357835075,16.5765409751245
"2023-02-07",16.0559889835985,16.4383079977848
"2023-02-08",16.7854048590449,17.0488136492899
"2023-02-09",17.5043955311342,17.7415836453374
"2023-02-10",18.0115440588485,18.3273554508568
"2023-02-13",18.3190318229292,18.6699587055713
"2023-02-14",17.8439795428957,18.2126164095309
