"Date","ttf","nbp"
"2022-12-15",122.886539974485,120.450813694257
"2022-12-16",125.314013533702,121.868333983585
"2022-12-19",122.134089381189,119.04329991552
"2022-12-20",127.358231424239,124.012912172019
"2022-12-21",121.673643110087,118.209373359229
"2022-12-22",127.968990960936,124.131966524863
"2022-12-23",112.508287829252,108.288969246998
"2022-12-26",114.22687707021,109.354931212158
"2022-12-27",109.436090388154,104.525996406379
"2022-12-28",100.983830497901,95.8458912286724
"2022-12-29",95.4038775613286,90.0558356294823
"2022-12-30",86.0405140669875,79.6962016662973
"2023-01-02",84.357082658421,77.6688938095225
"2023-01-03",81.8789761535968,75.2338840826342
"2023-01-04",83.2901721628211,74.1241969019963
"2023-01-05",85.0715780092783,75.3337098578016
"2023-01-06",77.1236916893164,71.6464421654325
"2023-01-09",79.5235839932934,71.1335276354235
"2023-01-10",73.5398907398591,66.6898744155331
"2023-01-11",66.8597015701098,60.8683122126889
"2023-01-12",74.0877134357447,70.5684434370762
"2023-01-13",70.5050468475232,66.1091495502892
"2023-01-16",76.1600249104347,71.5313048432388
"2023-01-17",71.3347217361943,66.5890123053941
"2023-01-18",67.4114781384214,63.0697975544045
"2023-01-19",68.6824825398541,64.9973011783938
"2023-01-20",66.160171001114,62.9078336768513
"2023-01-23",57.3621744836523,54.0052253567269
"2023-01-24",62.1925210043897,59.3770033391729
"2023-01-25",62.5976866621703,59.8143307333662
"2023-01-26",62.020281702602,59.6811178600394
"2023-01-27",68.4272015261162,65.8352915354883
"2023-01-30",66.9505633286665,64.4900752168125
"2023-01-31",59.9771095116243,57.9200820448904
"2023-02-01",58.8321947263187,56.6908041258392
"2023-02-02",56.2318878316319,54.5078573996959
"2023-02-03",56.8370975297232,55.1085941894658
"2023-02-06",56.3686830427598,54.4633032648666
"2023-02-07",58.5942776095197,56.3945651646959
"2023-02-08",60.5099260134805,58.2069647802063
"2023-02-09",58.2184227602409,55.3690161963236
"2023-02-10",59.3016221586172,56.6575869611083
"2023-02-13",59.2296814004585,56.3707032760304
"2023-02-14",56.6096194047462,54.0102190260612
"2023-02-15",55.1699106441848,52.4266247821669
"2023-02-16",54.0373491995232,51.1755054014703
"2023-02-17",55.0778113174598,52.0772747137219
"2023-02-20",52.6563110131908,49.9976437579466
"2023-02-21",53.6758759029452,50.6173146652269
"2023-02-22",55.5916198347108,52.607300469412
"2023-02-23",52.9009822740008,49.8765940795054
"2023-02-24",50.43414816395,47.2493331643939
"2023-02-27",51.0626417096184,48.0468874292298
"2023-02-28",49.3794856518425,46.7526975807307
"2023-03-01",51.6137271550906,48.8094429020138
"2023-03-02",51.5325896369719,48.782222217669
"2023-03-03",51.9495055405617,49.4436761894993
"2023-03-06",48.3417688583625,46.2456926702387
"2023-03-07",48.0891796998409,45.5626649225027
"2023-03-08",48.0341062458789,45.8071988604907
"2023-03-09",47.7131763613481,45.5711305161987
"2023-03-10",45.9959345247866,44.0498348869703
"2023-03-13",43.3690678844098,41.2862034831101
"2023-03-14",44.5428770947093,42.0801839627063
"2023-03-15",43.0455974749662,41.0019834747522
"2023-03-16",44.5409531107814,42.3677079630602
"2023-03-17",53.4002923323199,50.8140637396485
"2023-03-20",49.6655548787122,47.7690104780445
"2023-03-21",45.7319343217095,43.7574685413162
"2023-03-22",44.4543594390651,42.2916284591499
"2023-03-23",45.3338060849354,42.8131792418362
"2023-03-24",43.6361939665604,40.7866051338432
"2023-03-27",40.3776667887363,37.5344927411803
"2023-03-28",43.4085184856125,40.382531634482
"2023-03-29",40.4189670553408,37.7145815391689
"2023-03-30",44.0622644192723,41.3978722974473
"2023-03-31",41.5799014064598,39.0781820060234
"2023-04-03",43.4762617789719,40.9593290123891
"2023-04-04",43.3548387605177,41.0715111178352
"2023-04-05",43.6123013365422,41.1334184641202
"2023-04-06",44.4036963022008,41.776202324557
"2023-04-07",48.4700162782834,45.5919609106571
"2023-04-10",51.6545181515448,49.1454100369011
"2023-04-11",47.2915406518806,44.9431071787445
"2023-04-12",46.163508996419,42.7538184223427
"2023-04-13",44.1914868761311,40.4289648883661
"2023-04-14",44.1609938221325,40.2374919913564
"2023-04-17",44.1426569870115,40.0903384001199
"2023-04-18",44.3198355551601,40.1304334804925
"2023-04-19",43.5047813423804,39.3733003384712
"2023-04-20",42.7774921387725,38.9677671302501
"2023-04-21",41.8462903679744,38.2977549883196
"2023-04-24",41.8300665412121,38.4632677014052
"2023-04-25",43.3621711371918,39.5876286989598
"2023-04-26",40.8113655436952,37.4243286170504
"2023-04-27",41.4908909237969,37.6207041943628
"2023-04-28",40.7041647282467,37.2418414980591
"2023-05-01",40.5873950688976,37.0907283320076
"2023-05-02",40.4813956084161,36.8971140736023
"2023-05-03",39.2378602672042,35.3135255798194
"2023-05-04",39.7490863137811,35.4605368141439
"2023-05-05",39.0170559439509,34.7360273530672
"2023-05-08",39.4669518989456,34.3088561354418
"2023-05-09",37.9156476009639,33.2738292206369
"2023-05-10",37.3392331696767,32.8830892577339
"2023-05-11",36.1764422001668,31.8201344287021
"2023-05-12",37.0616311529688,32.8642303604756
"2023-05-15",37.2472309606071,32.703151381597
"2023-05-16",36.3077064208993,32.4456875215081
"2023-05-17",35.5408423273731,31.9911322800061
"2023-05-18",35.575802093367,31.9626513872147
"2023-05-19",33.2683790890435,30.0914471482554
"2023-05-22",33.0375671744036,29.8198158687678
"2023-05-23",32.3387715333082,29.2086529152647
"2023-05-24",32.4964376086596,29.0582528301958
"2023-05-25",30.2575211309635,27.0372381551204
"2023-05-26",30.8244842180627,27.4016120286812
"2023-05-29",30.1138038471009,26.4030024392155
"2023-05-30",29.5097011075181,26.2793545035199
"2023-05-31",28.2007210763229,25.563652674941
"2023-06-01",26.0556468885829,23.540043470245
"2023-06-02",25.140304638521,23.0028942188863
"2023-06-05",25.0381735133673,23.0540175698284
"2023-06-06",25.0841351529456,23.1771274336681
"2023-06-07",27.2172964605081,25.2491254524721
"2023-06-08",23.4274880994751,21.7967095640857
"2023-06-09",24.5489845411377,22.4862049770831
"2023-06-12",28.7060641301474,26.4076464761234
"2023-06-13",24.863043204208,23.3010784143402
"2023-06-14",27.172366504063,25.2601615558798
"2023-06-15",27.259552713857,25.2226075762663
"2023-06-16",32.2681420174019,30.5889182660463
"2023-06-19",31.0980631935777,29.6870544409312
"2023-06-20",36.5302755212612,36.0898522301393
"2023-06-21",38.569719236244,37.6347807272456
"2023-06-22",41.6969026410655,40.6750202004172
"2023-06-23",35.7484106425748,35.1633500442606
"2023-06-26",36.4077099601399,35.3375508822955
"2023-06-27",39.3694614205609,38.2761947846424
"2023-06-28",37.2098340467125,36.2886343300781
"2023-06-29",35.1761123920139,34.4215313930626
"2023-06-30",33.62519362033,32.60551051181
"2023-07-03",32.8484057107429,32.0124835372716
"2023-07-04",35.2375919088405,33.9081125880542
"2023-07-05",34.5805090508333,33.3241980688618
"2023-07-06",35.9263200240596,34.4053502685308
"2023-07-07",37.646791778421,36.0706448222268
"2023-07-10",34.5179151643641,33.3359792892923
"2023-07-11",36.4257597752229,35.013075001865
"2023-07-12",34.9398592962736,33.7486530659544
"2023-07-13",33.228771637443,32.0580246776727
"2023-07-14",34.3474571507296,33.0085479724264
"2023-07-17",30.8766499521335,29.6477381686941
"2023-07-18",30.059716329999,28.8538731393915
"2023-07-19",27.4205780071021,26.2968349882339
"2023-07-20",27.4241958200446,26.1950297583416
"2023-07-21",26.5042730559054,25.4098635607319
"2023-07-24",25.7168280285434,24.7416782904849
"2023-07-25",27.6383317108344,26.5333895795771
"2023-07-26",27.2704683382439,26.598067077042
"2023-07-27",28.5935836703379,27.8467303478362
"2023-07-28",28.6615312608123,27.9368092526683
"2023-07-31",31.0966389446174,30.3146291507295
"2023-08-01",33.0080705764934,32.1332112155902
"2023-08-02",29.828162528357,29.2890492500853
"2023-08-03",29.5252583132354,28.5440862862233
"2023-08-04",26.6064260592098,25.7692933501325
"2023-08-07",29.1093252211402,28.3525111172718
"2023-08-08",27.4857032128801,26.9027045976616
"2023-08-09",29.4406711595653,28.7568783594034
"2023-08-10",30.8949132365212,30.0932785584734
"2023-08-11",29.3514620080342,28.8443099405008
"2023-08-14",31.2821715524546,30.5274945587663
"2023-08-15",31.5313168893796,30.8788125698141
"2023-08-16",40.207454770758,39.3074767475714
"2023-08-17",37.0337400539021,36.4646328185253
"2023-08-18",36.4681187328506,35.9354649791193
"2023-08-21",35.4377465032063,34.8572880723616
"2023-08-22",39.5336493804624,38.9235837257371
"2023-08-23",38.1863497350989,37.7464498668594
"2023-08-24",37.8040652370828,37.4490415126226
"2023-08-25",37.3992493689913,36.6647371573101
"2023-08-28",41.5090119469702,40.5692190788358
"2023-08-29",43.2748190533192,42.0467252245175
"2023-08-30",37.5590412761559,37.1382455470528
"2023-08-31",33.5488237806313,33.1615120766757
"2023-09-01",35.9871984667683,34.9360528473927
"2023-09-04",39.0321331532077,35.0409203900974
"2023-09-05",35.1659226309753,34.2566801867533
"2023-09-06",36.9366521113337,36.1354062198163
"2023-09-07",35.7658388833869,34.4292084830898
"2023-09-08",36.4305110541606,34.7982963200844
"2023-09-11",34.2401886602871,32.6967840397298
"2023-09-12",35.2696990617561,33.6808807251803
"2023-09-13",31.7139890828898,30.2896433672235
"2023-09-14",33.6607201881373,32.0383782736268
"2023-09-15",34.8415663040797,33.4446614034934
"2023-09-18",172.235528394548,94.113574865475
"2023-09-19",186.810615020384,100.373512717646
"2023-09-20",207.611061567236,122.531844124882
"2023-09-21",185.932969316658,99.6555845498602
"2023-09-22",188.9342706158,137.834732569251
"2023-09-25",168.769520611558,122.056082814574
"2023-09-26",163.096533182848,114.505581563765
"2023-09-27",172.558433817051,124.323606001049
"2023-09-28",173.384255556178,126.256784974518
"2023-09-29",155.676395932237,113.787014481387
"2023-10-02",155.024565440365,114.003570757262
"2023-10-03",156.132638955621,112.414363021345
"2023-10-04",158.727309631606,115.340076507198
"2023-10-05",152.417559653062,112.274132583985
"2023-10-06",141.904697893007,105.234817174231
"2023-10-09",128.358243903846,94.9203449182599
"2023-10-10",113.475986106647,82.5144194442447
"2023-10-11",113.281535924896,75.9887420981242
"2023-10-12",124.894295659671,86.8638354314247
"2023-10-13",109.970923216365,78.6281385559016
"2023-10-16",98.856867722398,73.4772135220985
"2023-10-17",99.8982566175623,74.5664047303583
"2023-10-18",102.94336528915,77.3980456726087
"2023-10-19",105.303382288256,83.5651225591572
"2023-10-20",110.319032752484,94.9153773420081
"2023-10-23",216.590401841339,210.109899069258
"2023-10-24",138.809183200808,132.663993021427
"2023-10-25",130.074963117197,124.046860539805
"2023-10-26",126.042269014519,121.132343895629
"2023-10-27",122.159769955438,116.771385082462
"2023-10-30",118.91626532407,113.5912219726
"2023-10-31",120.835342627692,111.210181386085
"2023-11-01",114.669343807236,104.670237998122
"2023-11-02",116.01636634094,105.17197221372
"2023-11-03",100.153861854312,90.7363776192501
"2023-11-06",115.871593007021,105.679498547702
"2023-11-07",133.56395185031,126.111554682073
"2023-11-08",115.493851239282,105.715631844832
"2023-11-09",115.774833427323,106.039246444591
"2023-11-10",117.413578551898,106.707491357552
"2023-11-13",117.573338290265,105.799250921515
"2023-11-14",121.14541400817,107.926853787096
"2023-11-15",130.135514281107,117.529957316829
"2023-11-16",124.359294509418,114.607448923545
"2023-11-17",127.085520434825,115.523746335853
"2023-11-20",124.995735759827,114.635777827836
"2023-11-21",137.874328241172,131.519523175578
"2023-11-22",135.456366770709,133.771450803744
"2023-11-23",131.300269445636,127.243644826603
"2023-11-24",118.244633811328,114.894292751192
"2023-11-27",126.266188032519,122.970616726524
"2023-11-28",125.91478748757,122.830646219669
"2023-11-29",132.88861266294,129.995326397295
"2023-11-30",122.886539974485,120.450813694257
"2023-12-01",125.314013533702,121.868333983585
"2023-12-04",122.134089381189,119.04329991552
"2023-12-05",127.358231424239,124.012912172019
"2023-12-06",121.673643110087,118.209373359229
"2023-12-07",127.968990960936,124.131966524863
"2023-12-08",112.508287829252,108.288969246998
"2023-12-11",114.22687707021,109.354931212158
"2023-12-12",109.436090388154,104.525996406379
"2023-12-13",100.983830497901,95.8458912286724
"2023-12-14",95.4038775613286,90.0558356294823
"2023-12-15",86.0405140669875,79.6962016662973
"2023-12-18",84.357082658421,77.6688938095225
"2023-12-19",81.8789761535968,75.2338840826342
"2023-12-20",83.2901721628211,74.1241969019963
"2023-12-21",85.0715780092783,75.3337098578016
"2023-12-22",77.1236916893164,71.6464421654325
"2023-12-25",79.5235839932934,71.1335276354235
"2023-12-26",73.5398907398591,66.6898744155331
"2023-12-27",66.8597015701098,60.8683122126889
"2023-12-28",74.0877134357447,70.5684434370762
"2023-12-29",70.5050468475232,66.1091495502892
"2024-01-01",76.1600249104347,71.5313048432388
"2024-01-02",71.3347217361943,66.5890123053941
"2024-01-03",67.4114781384214,63.0697975544045
"2024-01-04",68.6824825398541,64.9973011783938
"2024-01-05",66.160171001114,62.9078336768513
"2024-01-08",57.3621744836523,54.0052253567269
"2024-01-09",62.1925210043897,59.3770033391729
"2024-01-10",62.5976866621703,59.8143307333662
"2024-01-11",62.020281702602,59.6811178600394
"2024-01-12",68.4272015261162,65.8352915354883
"2024-01-15",66.9505633286665,64.4900752168125
"2024-01-16",59.9771095116243,57.9200820448904
"2024-01-17",58.8321947263187,56.6908041258392
"2024-01-18",56.2318878316319,54.5078573996959
"2024-01-19",56.8370975297232,55.1085941894658
"2024-01-22",56.3686830427598,54.4633032648666
"2024-01-23",58.5942776095197,56.3945651646959
"2024-01-24",60.5099260134805,58.2069647802063
"2024-01-25",58.2184227602409,55.3690161963236
"2024-01-26",59.3016221586172,56.6575869611083
"2024-01-29",59.2296814004585,56.3707032760304
"2024-01-30",56.6096194047462,54.0102190260612
"2024-01-31",55.1699106441848,52.4266247821669
"2024-02-01",54.0373491995232,51.1755054014703
"2024-02-02",55.0778113174598,52.0772747137219
"2024-02-05",52.6563110131908,49.9976437579466
"2024-02-06",53.6758759029452,50.6173146652269
"2024-02-07",55.5916198347108,52.607300469412
"2024-02-08",52.9009822740008,49.8765940795054
"2024-02-09",50.43414816395,47.2493331643939
"2024-02-12",51.0626417096184,48.0468874292298
"2024-02-13",49.3794856518425,46.7526975807307
"2024-02-14",51.6137271550906,48.8094429020138
"2024-02-15",51.5325896369719,48.782222217669
"2024-02-16",51.9495055405617,49.4436761894993
"2024-02-19",48.3417688583625,46.2456926702387
"2024-02-20",48.0891796998409,45.5626649225027
"2024-02-21",48.0341062458789,45.8071988604907
"2024-02-22",47.7131763613481,45.5711305161987
"2024-02-23",45.9959345247866,44.0498348869703
"2024-02-26",43.3690678844098,41.2862034831101
"2024-02-27",44.5428770947093,42.0801839627063
"2024-02-28",43.0455974749662,41.0019834747522
"2024-02-29",44.5409531107814,42.3677079630602
"2024-03-01",53.4002923323199,50.8140637396485
"2024-03-04",49.6655548787122,47.7690104780445
"2024-03-05",45.7319343217095,43.7574685413162
"2024-03-06",44.4543594390651,42.2916284591499
"2024-03-07",45.3338060849354,42.8131792418362
"2024-03-08",43.6361939665604,40.7866051338432
"2024-03-11",40.3776667887363,37.5344927411803
"2024-03-12",43.4085184856125,40.382531634482
"2024-03-13",40.4189670553408,37.7145815391689
"2024-03-14",44.0622644192723,41.3978722974473
"2024-03-15",41.5799014064598,39.0781820060234
"2024-03-18",43.4762617789719,40.9593290123891
"2024-03-19",43.3548387605177,41.0715111178352
"2024-03-20",43.6123013365422,41.1334184641202
"2024-03-21",44.4036963022008,41.776202324557
"2024-03-22",48.4700162782834,45.5919609106571
"2024-03-25",51.6545181515448,49.1454100369011
"2024-03-26",47.2915406518806,44.9431071787445
"2024-03-27",46.163508996419,42.7538184223427
"2024-03-28",44.1914868761311,40.4289648883661
"2024-03-29",44.1609938221325,40.2374919913564
"2024-04-01",44.1426569870115,40.0903384001199
"2024-04-02",44.3198355551601,40.1304334804925
"2024-04-03",43.5047813423804,39.3733003384712
"2024-04-04",42.7774921387725,38.9677671302501
"2024-04-05",41.8462903679744,38.2977549883196
"2024-04-08",41.8300665412121,38.4632677014052
"2024-04-09",43.3621711371918,39.5876286989598
"2024-04-10",40.8113655436952,37.4243286170504
"2024-04-11",41.4908909237969,37.6207041943628
"2024-04-12",40.7041647282467,37.2418414980591
"2024-04-15",40.5873950688976,37.0907283320076
"2024-04-16",40.4813956084161,36.8971140736023
"2024-04-17",39.2378602672042,35.3135255798194
"2024-04-18",39.7490863137811,35.4605368141439
"2024-04-19",39.0170559439509,34.7360273530672
"2024-04-22",39.4669518989456,34.3088561354418
"2024-04-23",37.9156476009639,33.2738292206369
"2024-04-24",37.3392331696767,32.8830892577339
"2024-04-25",36.1764422001668,31.8201344287021
"2024-04-26",37.0616311529688,32.8642303604756
"2024-04-29",37.2472309606071,32.703151381597
"2024-04-30",36.3077064208993,32.4456875215081
"2024-05-01",35.5408423273731,31.9911322800061
"2024-05-02",35.575802093367,31.9626513872147
"2024-05-03",33.2683790890435,30.0914471482554
"2024-05-06",33.0375671744036,29.8198158687678
"2024-05-07",32.3387715333082,29.2086529152647
"2024-05-08",32.4964376086596,29.0582528301958
"2024-05-09",30.2575211309635,27.0372381551204
"2024-05-10",30.8244842180627,27.4016120286812
"2024-05-13",30.1138038471009,26.4030024392155
"2024-05-14",29.5097011075181,26.2793545035199
"2024-05-15",28.2007210763229,25.563652674941
"2024-05-16",26.0556468885829,23.540043470245
"2024-05-17",25.140304638521,23.0028942188863
"2024-05-20",25.0381735133673,23.0540175698284
"2024-05-21",25.0841351529456,23.1771274336681
"2024-05-22",27.2172964605081,25.2491254524721
"2024-05-23",23.4274880994751,21.7967095640857
"2024-05-24",24.5489845411377,22.4862049770831
"2024-05-27",28.7060641301474,26.4076464761234
"2024-05-28",24.863043204208,23.3010784143402
"2024-05-29",27.172366504063,25.2601615558798
"2024-05-30",27.259552713857,25.2226075762663
"2024-05-31",32.2681420174019,30.5889182660463
"2024-06-03",31.0980631935777,29.6870544409312
"2024-06-04",36.5302755212612,36.0898522301393
"2024-06-05",38.569719236244,37.6347807272456
"2024-06-06",41.6969026410655,40.6750202004172
"2024-06-07",35.7484106425748,35.1633500442606
"2024-06-10",36.4077099601399,35.3375508822955
"2024-06-11",39.3694614205609,38.2761947846424
"2024-06-12",37.2098340467125,36.2886343300781
"2024-06-13",35.1761123920139,34.4215313930626
"2024-06-14",33.62519362033,32.60551051181
"2024-06-17",32.8484057107429,32.0124835372716
"2024-06-18",35.2375919088405,33.9081125880542
"2024-06-19",34.5805090508333,33.3241980688618
"2024-06-20",35.9263200240596,34.4053502685308
"2024-06-21",37.646791778421,36.0706448222268
"2024-06-24",34.5179151643641,33.3359792892923
"2024-06-25",36.4257597752229,35.013075001865
"2024-06-26",34.9398592962736,33.7486530659544
"2024-06-27",33.228771637443,32.0580246776727
"2024-06-28",34.3474571507296,33.0085479724264
"2024-07-01",30.8766499521335,29.6477381686941
"2024-07-02",30.059716329999,28.8538731393915
"2024-07-03",27.4205780071021,26.2968349882339
"2024-07-04",27.4241958200446,26.1950297583416
"2024-07-05",26.5042730559054,25.4098635607319
"2024-07-08",25.7168280285434,24.7416782904849
"2024-07-09",27.6383317108344,26.5333895795771
"2024-07-10",27.2704683382439,26.598067077042
"2024-07-11",28.5935836703379,27.8467303478362
"2024-07-12",28.6615312608123,27.9368092526683
"2024-07-15",31.0966389446174,30.3146291507295
"2024-07-16",33.0080705764934,32.1332112155902
"2024-07-17",29.828162528357,29.2890492500853
"2024-07-18",29.5252583132354,28.5440862862233
"2024-07-19",26.6064260592098,25.7692933501325
"2024-07-22",29.1093252211402,28.3525111172718
"2024-07-23",27.4857032128801,26.9027045976616
"2024-07-24",29.4406711595653,28.7568783594034
"2024-07-25",30.8949132365212,30.0932785584734
"2024-07-26",29.3514620080342,28.8443099405008
"2024-07-29",31.2821715524546,30.5274945587663
"2024-07-30",31.5313168893796,30.8788125698141
"2024-07-31",40.207454770758,39.3074767475714
"2024-08-01",37.0337400539021,36.4646328185253
"2024-08-02",36.4681187328506,35.9354649791193
"2024-08-05",35.4377465032063,34.8572880723616
"2024-08-06",39.5336493804624,38.9235837257371
"2024-08-07",38.1863497350989,37.7464498668594
"2024-08-08",37.8040652370828,37.4490415126226
"2024-08-09",37.3992493689913,36.6647371573101
"2024-08-12",41.5090119469702,40.5692190788358
"2024-08-13",43.2748190533192,42.0467252245175
"2024-08-14",37.5590412761559,37.1382455470528
"2024-08-15",33.5488237806313,33.1615120766757
"2024-08-16",35.9871984667683,34.9360528473927
"2024-08-19",39.0321331532077,35.0409203900974
"2024-08-20",35.1659226309753,34.2566801867533
"2024-08-21",36.9366521113337,36.1354062198163
"2024-08-22",35.7658388833869,34.4292084830898
"2024-08-23",36.4305110541606,34.7982963200844
"2024-08-26",34.2401886602871,32.6967840397298
"2024-08-27",35.2696990617561,33.6808807251803
"2024-08-28",31.7139890828898,30.2896433672235
"2024-08-29",33.6607201881373,32.0383782736268
"2024-08-30",34.8415663040797,33.4446614034934
