"Date","the","nbp"
"2021-02-11",17.5715993909933,22.345875989854
"2021-02-12",17.4548463746791,20.8224102878391
"2021-02-15",17.1726711430706,18.8768522622273
"2021-02-16",17.3154644373467,18.9387329889486
"2021-02-17",17.0778989703949,18.457236968182
"2021-02-18",17.1901840198061,18.5133512251268
"2021-02-19",17.4270109716389,18.4617110051841
"2021-02-22",18.1225340651903,19.9853058694868
"2021-02-23",17.8861837305302,18.9539025049693
"2021-02-24",17.7799342046907,18.4490328314956
"2021-02-25",17.2631407462827,17.3949555198848
"2021-02-26",17.2575013759887,17.6087622813832
"2021-03-01",16.716704257018,16.5922626791896
"2021-03-02",16.6035579185194,16.6317142027879
"2021-03-03",16.5074514627609,16.3568116699291
"2021-03-04",16.8576197172566,16.9707206211779
"2021-03-05",16.4338633357003,16.3016630465239
"2021-03-08",16.0703876489019,15.6607307651234
"2021-03-09",16.3290625880481,15.975060672405
"2021-03-10",16.3330354177896,16.093931048971
"2021-03-11",15.9848593037098,15.6466429952534
"2021-03-12",15.9292401137787,15.472266389274
"2021-03-15",16.1148579223861,15.8070016758391
"2021-03-16",15.9005326350001,15.6271407783477
"2021-03-17",15.6778212939575,15.1598055042321
"2021-03-18",16.053895827835,15.5480905922031
"2021-03-19",16.3988340435905,15.9866700861487
"2021-03-22",16.2738449965162,15.7717308895646
"2021-03-23",16.9025694227374,16.5595950805519
"2021-03-24",17.4547482786146,17.2729594066161
"2021-03-25",18.0149123452814,17.9205032972801
"2021-03-26",18.452227911727,18.3170385657534
"2021-03-29",18.1036255405651,17.6914141950484
"2021-03-30",17.8998970041508,17.4551673132486
"2021-03-31",18.1631321727001,17.8963525313928
"2021-04-01",17.829700973966,17.6417207514859
"2021-04-02",17.4829463319319,17.1170278432497
"2021-04-05",18.1131112369875,17.9164593957018
"2021-04-06",18.3032592633499,18.1468626747553
"2021-04-07",18.5104604276512,18.3900462471633
"2021-04-08",18.3757953681369,18.3875823184113
"2021-04-09",18.6313115018598,18.8387801209226
"2021-04-12",18.5270683487231,18.5442466714615
"2021-04-13",18.8914184297304,19.0159598487078
"2021-04-14",19.1342656943214,18.7873198438359
"2021-04-15",19.2696049684346,18.8872139383363
"2021-04-16",19.4298362315431,19.0410463872616
"2021-04-19",19.5448810348377,19.171451405553
"2021-04-20",19.7048513936748,19.3158554913242
"2021-04-21",19.3567335951146,18.8654164674464
"2021-04-22",19.141841638816,18.599027169922
"2021-04-23",19.0129052468135,18.4933389118943
"2021-04-26",19.5656586312178,19.2441375799163
"2021-04-27",19.5409997236976,19.0278273678037
"2021-04-28",19.6527421153542,19.0723032228607
"2021-04-29",20.1639951427772,19.6325898313319
"2021-04-30",20.4416368170132,19.9443229790413
"2021-05-03",20.8368788021691,20.515376354842
"2021-05-04",20.9972652369779,20.6296252873476
"2021-05-05",21.0531323589824,20.6776138143994
"2021-05-06",21.2562195178322,21.0141599871274
"2021-05-07",20.1562302096339,19.8820107980546
"2021-05-10",20.0900885278782,20.214042757703
"2021-05-11",21.318169732471,21.4387799227331
"2021-05-12",21.3616228585248,21.3653194815779
"2021-05-13",22.3591664690908,22.393140870423
"2021-05-14",23.0224056103219,23.1651145130582
"2021-05-17",23.4598915882001,23.3021577036838
"2021-05-18",23.1897076003212,23.2612622210616
"2021-05-19",23.7948514573513,24.1597085145918
"2021-05-20",24.1658219569672,24.4247678714186
"2021-05-21",23.884207211644,24.0484601622282
"2021-05-24",25.0967466079229,25.406058354193
"2021-05-25",25.4941560916492,25.928223124625
"2021-05-26",26.2064458660482,26.4749790417526
"2021-05-27",26.1014373620938,26.464257713288
"2021-05-28",26.5968765494105,27.1316176459092
"2021-05-31",26.1989860485195,26.7658694852845
"2021-06-01",24.7730562647728,25.2843689777932
"2021-06-02",22.8659408676513,23.3837846903445
"2021-06-03",24.5904686181866,25.2961124409963
"2021-06-04",24.3785692848176,25.144404623427
"2021-06-07",24.4507355139758,24.8925702643466
"2021-06-08",25.9401363886167,26.1238572276853
"2021-06-09",25.8790992066778,25.991542508072
"2021-06-10",25.0473713078713,25.1021626784319
"2021-06-11",25.1267028562253,24.6514018432796
"2021-06-14",25.1805770509699,24.9793237786588
"2021-06-15",25.9247778455924,25.6142152902225
"2021-06-16",25.683502984227,25.1955887688464
"2021-06-17",25.6884449191446,25.1166025345302
"2021-06-18",25.7393659945738,25.1456389937479
"2021-06-21",26.3254734191051,25.7731713683077
"2021-06-22",27.5297106278545,26.9805380774827
"2021-06-23",28.0205985029628,27.390270361442
"2021-06-24",28.4821147514175,27.8947160640471
"2021-06-25",27.6001070330514,26.9993774464989
"2021-06-28",28.5819932653107,28.1531488261437
"2021-06-29",27.9893235414699,27.6327096479754
"2021-06-30",27.9010434207779,27.6234510491241
"2021-07-01",28.2209336741019,27.9395371450246
"2021-07-02",29.0617068712358,28.784301983109
"2021-07-05",29.4410332483421,29.1723935557919
"2021-07-06",30.437185307266,30.061511723206
"2021-07-07",31.1934815097631,30.8333974166206
"2021-07-08",31.6961430487506,31.4727452861201
"2021-07-09",32.0105224078091,31.9188296219985
"2021-07-12",31.9966220058149,31.9415498825645
"2021-07-13",33.6154302288976,33.4535107059304
"2021-07-14",35.1513882351166,34.8749631147857
"2021-07-15",36.8885703738312,36.392420815504
"2021-07-16",36.3132622073093,35.9905801870657
"2021-07-19",39.1570890887698,38.4616809336117
"2021-07-20",34.6106022063036,34.1249495199117
"2021-07-21",33.1499248820073,32.8842713054038
"2021-07-22",34.4570547307943,34.2666607933947
"2021-07-23",37.5255840103235,37.1156824295692
"2021-07-26",35.4163214433074,34.9974461907693
"2021-07-27",36.3865902639491,35.8099235547451
"2021-07-28",35.5783213709988,34.9451386118181
"2021-07-29",34.5593447109831,34.0210285380685
"2021-07-30",35.8805380052765,35.4175243375389
"2021-08-02",36.5104023302829,35.8646262430479
"2021-08-03",36.045584013435,35.5103095007982
"2021-08-04",36.6747689332004,36.3694573155903
"2021-08-05",36.7354660176786,36.4872993028265
"2021-08-06",36.3586157750968,36.0987323121927
"2021-08-09",37.4448919089481,37.8798978235702
"2021-08-10",37.889471345966,38.8554790115609
"2021-08-11",39.6388246993591,40.9368197479156
"2021-08-12",41.3204203684825,42.6148413406125
"2021-08-13",40.6728264553526,42.1323093976607
"2021-08-16",42.3686505049455,44.0570965282738
"2021-08-17",41.4589529164915,43.1762110185965
"2021-08-18",42.4719203251286,44.4175138126996
"2021-08-19",43.6437108721062,45.5499632333728
"2021-08-20",43.8390938054798,45.3778235550841
"2021-08-23",44.0075171135683,45.3373245658192
"2021-08-24",45.8110901701168,47.1806131128677
"2021-08-25",47.4612995027068,48.6620864110574
"2021-08-26",47.6322898155962,48.4056837098587
"2021-08-27",46.4692198821906,47.1314183005389
"2021-08-30",49.4172488762531,50.657278769366
"2021-08-31",48.6024551560454,49.6478743578778
"2021-09-01",47.006388904153,47.7463184599809
"2021-09-02",41.6972396419268,42.1853410903519
"2021-09-03",43.1715333963134,43.9163177393456
"2021-09-06",43.020175858138,43.4610091118108
"2021-09-07",45.4373762900675,46.192972817862
"2021-09-08",46.4061980183061,47.0621377802629
"2021-09-09",46.0187226000478,46.6904913994197
"2021-09-10",48.5658702162331,49.6890698318518
"2021-09-13",50.2120303116461,51.2308740427775
"2021-09-14",51.2957711403977,52.9346653186095
"2021-09-15",50.792391010196,52.9191764412488
"2021-09-16",53.1981497286895,55.3407830519429
"2021-09-17",53.4344632420031,55.1298127520068
"2021-09-20",54.5463091400581,56.6884828568097
"2021-09-21",56.1403860320054,58.1453696578944
"2021-09-22",57.7814605849026,59.598715305741
"2021-09-23",59.8505183983039,61.4598790059637
"2021-09-24",61.7620152484952,63.2049666630433
"2021-09-27",66.6143649716532,67.6476742360877
"2021-09-28",72.1794325863879,73.7070287882763
"2021-09-29",81.2368431703877,82.1789117098566
"2021-09-30",67.1270411010982,69.6131841314455
"2021-10-01",71.9923153624257,73.2519687134698
"2021-10-04",83.8418727399314,85.7609274385399
"2021-10-05",83.0305192622771,84.4668150444714
"2021-10-06",85.0383970355558,86.022820789233
"2021-10-07",80.7883387262823,81.2699520089201
"2021-10-08",78.7215569811026,79.7751260507766
"2021-10-11",86.4399308265137,86.717609168242
"2021-10-12",89.9643831222064,88.5675891393403
"2021-10-13",97.8984835696379,99.2224769716132
"2021-10-14",114.825179467432,121.563194132291
"2021-10-15",110.84965987428,115.059969754044
"2021-10-18",119.218042219553,122.902913156677
"2021-10-19",158.458718695488,162.801183295606
"2021-10-20",139.948735986998,142.184786442786
"2021-10-21",127.433050836346,131.449909679138
"2021-10-22",102.638810226421,107.779000831581
"2021-10-25",98.8504023239464,105.47375651038
"2021-10-26",97.151875241397,104.498362864119
"2021-10-27",106.976786481264,112.920615062637
"2021-10-28",113.385410763906,119.003620743268
"2021-10-29",101.391101666929,105.620889126543
"2021-11-01",104.646003050254,109.292969464713
"2021-11-02",98.7182808191138,102.609939126661
"2021-11-03",104.596124217486,109.115220979365
"2021-11-04",97.0485315716876,101.342700852646
"2021-11-05",94.2763380661413,98.6009984605321
"2021-11-08",95.085299443398,99.7215886310364
"2021-11-09",92.8238128354437,97.7349872850842
"2021-11-10",90.2267706817618,95.7306983758059
"2021-11-11",78.2703457475727,82.2815422344391
"2021-11-12",66.5730902712373,71.1705960285431
"2021-11-15",67.3656491553932,71.8767891272225
"2021-11-16",67.3327951318142,72.486877313118
"2021-11-17",75.8021644281166,81.2506829275422
"2021-11-18",69.6710789949462,74.6128075515253
"2021-11-19",71.9042673946811,76.9246466213772
"2021-11-22",76.2584856581212,81.2045056234568
"2021-11-23",70.6024364175848,75.5687128572191
"2021-11-24",69.5031801981304,74.2756184127339
"2021-11-25",73.6868703755398,78.4453307214837
"2021-11-26",73.7178767235909,78.6590354236135
"2021-11-29",78.3835454196922,83.5331123269328
"2021-11-30",89.9362608290587,96.295807441062
"2021-12-01",89.8082047098492,95.7735923850101
"2021-12-02",92.7104955308947,98.3707337058197
"2021-12-03",84.8662316699781,90.1723484694455
"2021-12-06",85.4587244573052,90.6419086162612
"2021-12-07",92.2549399166664,97.875410294094
"2021-12-08",93.3306572060996,98.8878148040357
"2021-12-09",93.2255499900985,97.9690403751144
"2021-12-10",88.0531805922294,92.2219776017401
"2021-12-13",94.7631500102347,99.1355069402848
"2021-12-14",93.125031839454,98.3879431820512
"2021-12-15",96.3699637053331,101.907841388817
"2021-12-16",94.8984820107309,100.051678632121
"2021-12-17",90.1869090202937,94.9595846896416
"2021-12-20",91.2376845567589,96.2725571066382
"2021-12-21",96.358483914462,101.324265437485
"2021-12-22",100.55383114436,106.120148508842
"2021-12-23",100.026506587789,104.753549285552
"2021-12-24",106.612986188218,111.345156648845
"2021-12-27",117.392955951776,122.739756170029
"2021-12-28",132.124377092062,138.324871589617
"2021-12-29",134.913496856936,142.859766098669
"2021-12-30",149.142751003913,158.901753876392
"2021-12-31",141.52574636759,149.764320614384
"2022-01-03",160.566995452669,169.099782257805
"2022-01-04",219.879842035496,228.03217710971
"2022-01-05",197.960985018252,205.235331243318
"2022-01-06",152.577633154723,156.604608334153
"2022-01-07",122.471865818819,122.833377238733
"2022-01-10",116.336696575506,118.290007184047
"2022-01-11",107.740549104435,105.506393142861
"2022-01-12",104.248580499056,106.347619524874
"2022-01-13",100.459677871557,108.88139394774
"2022-01-14",79.6193169726406,86.1495642260621
"2022-01-17",86.8249665099221,93.3533983627074
"2022-01-18",79.3932265994558,86.3116846376265
"2022-01-19",85.781578779683,93.5221372169047
"2022-01-20",91.3808398974258,99.128848368187
"2022-01-21",79.8040448189587,87.2286176138116
"2022-01-24",77.2527903720383,84.4087332382576
"2022-01-25",67.3285964029165,75.1221834322938
"2022-01-26",69.1187731078933,78.6691440039803
"2022-01-27",84.1780313435023,99.0433334028691
"2022-01-28",81.9249051368884,97.245716749391
"2022-01-31",67.2806233034266,79.7875535593505
"2022-02-01",64.8615593086474,77.2484267123855
"2022-02-02",59.5845790398222,71.4236403736023
"2022-02-03",62.2106394245769,72.1719776068664
"2022-02-04",63.9073717593708,71.6856583558248
"2022-02-07",84.2812117131465,91.3909165578507
"2022-02-08",81.5666294112166,87.9938898686369
"2022-02-09",83.3982080651924,87.4251341728703
"2022-02-10",82.1181982976147,84.8211864605324
"2022-02-11",83.229075771749,86.0106031680084
"2022-02-14",77.829301714548,81.4632527820242
"2022-02-15",72.2176228207526,76.1257291168985
"2022-02-16",75.5636203376946,78.2933320927931
"2022-02-17",75.347974238099,77.2934224943581
"2022-02-18",78.3660725033993,80.0892877153994
"2022-02-21",75.943262709343,77.2295595403773
"2022-02-22",75.335063899822,76.0018914565544
"2022-02-23",71.9396491784509,73.1688511951209
"2022-02-24",72.4922780413213,73.7277128147213
"2022-02-25",76.0131704514325,76.8403870613249
"2022-02-28",78.0008204169878,78.4504922459158
"2022-03-01",67.4038760807881,70.2123470656809
"2022-03-02",71.4049548031724,71.9895736346352
"2022-03-03",72.5054218104699,73.3746477062036
"2022-03-04",69.9746645467575,70.799795013654
"2022-03-07",71.0071912449722,72.0546928307623
"2022-03-08",78.9541953135051,78.3692917585894
"2022-03-09",86.7046544816018,85.9043880889827
"2022-03-10",146.332149781015,141.098714799999
"2022-03-11",85.5364055991244,85.8312053201277
"2022-03-14",101.607352866605,101.675716921566
"2022-03-15",118.72731040589,116.487446699045
"2022-03-16",164.565278851794,160.981009062061
"2022-03-17",163.509330908549,161.806442661938
"2022-03-18",223.683322919222,220.068068393942
"2022-03-21",288.997906911395,286.243882195603
"2022-03-22",224.829761131162,227.424015840713
"2022-03-23",167.124316145391,170.754535538708
"2022-03-24",136.877555659339,141.726012861534
"2022-03-25",141.376814874304,146.059487501702
"2022-03-28",120.529968022859,126.162981658987
"2022-03-29",134.91382781156,138.193793587883
"2022-03-30",110.15499962357,109.9690930864
"2022-03-31",105.652657180531,104.98246313518
"2022-04-01",107.003939586305,105.813359006035
"2022-04-04",94.168669735332,92.2236908447471
"2022-04-05",102.262487955172,101.18261904144
"2022-04-06",117.494364636497,114.757324232386
"2022-04-07",107.711686323797,104.974974834689
"2022-04-08",101.509065699524,97.4536252053746
"2022-04-11",106.745090778484,103.603599993404
"2022-04-12",106.164006727819,102.679939003223
"2022-04-13",120.759532398523,115.964494520876
"2022-04-14",128.538410486168,122.631118218808
"2022-04-15",113.048083642606,103.492301513712
"2022-04-18",115.216399019345,104.383832713299
"2022-04-19",112.740794852613,101.45556366037
"2022-04-20",112.587435341181,102.388495806045
"2022-04-21",113.509112117634,103.834009770026
"2022-04-22",112.160155166116,99.9635355497207
"2022-04-25",103.582491290541,88.8505260289848
"2022-04-26",101.140321403352,83.4051141886372
"2022-04-27",101.126901512732,80.9689306797941
"2022-04-28",78.5811362671559,52.9147866691772
"2022-04-29",85.4444875563391,58.9927695432757
"2022-05-02",81.3350801282328,53.8272731429944
"2022-05-03",83.2812253825694,56.2700028552017
"2022-05-04",89.2041082113525,63.2457258070721
"2022-05-05",92.7068916260069,65.2306568240327
"2022-05-06",80.414412898024,49.2404410184689
"2022-05-09",73.5432514309319,35.3896897144527
"2022-05-10",84.9290049797897,36.8564712135273
"2022-05-11",80.3285025560031,8.83120830549915
"2022-05-12",73.0088449987967,0.486980294101951
"2022-05-13",89.7404213296603,42.05609884199
"2022-05-16",85.2046797628984,36.6224019664626
"2022-05-17",91.1521800856341,40.7020461903133
"2022-05-18",93.1958452014463,38.306724284681
"2022-05-19",97.0167080184765,45.9255380293102
"2022-05-20",87.4672939137042,26.0217251110323
"2022-05-23",81.9687171218465,26.3074763386093
"2022-05-24",89.8017739151939,33.4994402558111
"2022-05-25",86.4046012708611,32.9195436032213
"2022-05-26",106.971359078585,54.8875362779043
"2022-05-27",90.2283824348167,36.572447093306
"2022-05-30",98.1218681271079,65.1571397476663
"2022-05-31",104.018079180992,73.2584247204234
"2022-06-01",102.348447958174,73.4194716349454
"2022-06-02",92.6174637159065,63.4500579230193
"2022-06-03",89.9824288356784,58.227609173415
"2022-06-06",83.7297801960463,51.1416807336723
"2022-06-07",84.7289453345234,50.0926719325432
"2022-06-08",91.0470724101776,56.9909081575388
"2022-06-09",86.5717399132249,51.3529253255434
"2022-06-10",91.8533081938038,58.0612203173516
"2022-06-13",91.2949882968307,61.9667602405438
"2022-06-14",96.5519305932764,71.0895571919355
"2022-06-15",87.2140134160102,60.7752432091997
"2022-06-16",87.1754534988521,61.6458105665195
"2022-06-17",84.991376067891,59.9239689427187
"2022-06-20",84.6135965437307,59.9437785129187
"2022-06-21",82.3173904053148,55.32176924838
"2022-06-22",81.0742453596217,51.8536278239863
"2022-06-23",86.7613080758377,60.1344765668563
"2022-06-24",83.1528075428148,55.9945815823913
"2022-06-27",87.3362856851847,61.7820207510831
"2022-06-28",98.870693414172,74.6165685477233
"2022-06-29",119.546681581677,97.323366102025
"2022-06-30",117.841581658098,84.0422334990469
"2022-07-01",112.746892403274,76.6379569696286
"2022-07-04",115.198541026968,73.5768693700177
"2022-07-05",121.296821694038,78.5283653899683
"2022-07-06",119.719556712043,63.4103801529381
"2022-07-07",135.082166348698,70.1312376760158
"2022-07-08",120.773427971171,52.2242707109272
"2022-07-11",128.946443611152,58.4493653001807
"2022-07-12",126.343234268833,53.1429088010663
"2022-07-13",156.211098477237,52.5461625852238
"2022-07-14",152.105510613072,90.0973272929906
"2022-07-15",150.95008346701,80.5790879888974
"2022-07-18",178.718694757096,113.830458571322
"2022-07-19",165.591870328135,104.790214399328
"2022-07-20",170.57136308425,99.8228498174883
"2022-07-21",217.681844329632,133.54286857286
"2022-07-22",192.306619931423,98.9634974476701
"2022-07-25",184.251313531142,90.5784394547826
"2022-07-26",202.669815439809,106.162958603245
"2022-07-27",203.200541072849,111.65147164883
"2022-07-28",200.15192779873,95.714802215158
"2022-07-29",175.059645115361,72.840500983374
"2022-08-01",175.158905325694,70.8893221203147
"2022-08-02",161.603109152731,76.4370108197871
"2022-08-03",172.830712397433,115.937997157245
"2022-08-04",173.853560335884,131.845803141894
"2022-08-05",173.014641147531,127.317981669233
"2022-08-08",184.204054776911,126.068602941006
"2022-08-09",210.620662816287,144.937291116257
"2022-08-10",211.443650626931,153.199658345766
"2022-08-11",206.603441912272,136.412699508083
"2022-08-12",205.027264095376,151.414664038827
"2022-08-15",212.040558092924,151.764991823695
"2022-08-16",216.507248382397,155.404096749897
"2022-08-17",210.635628337899,157.141898625837
"2022-08-18",215.78249418622,167.106489083998
"2022-08-19",206.91198276984,156.467617839393
"2022-08-22",200.763669081029,148.71437178463
"2022-08-23",202.899599222263,151.503922061721
"2022-08-24",217.385757441694,164.434967090382
"2022-08-25",219.841150552654,166.366316397422
"2022-08-26",220.775609533732,165.948016531927
"2022-08-29",237.741613187749,179.405154393972
"2022-08-30",239.511665950048,182.232669684517
"2022-08-31",239.486515133756,183.746800666012
"2022-09-01",259.398450177727,195.958881240375
"2022-09-02",256.657458677932,190.989232228642
"2022-09-05",301.477528151585,229.598840954651
"2022-09-06",288.988596396014,213.030633508302
"2022-09-07",327.937982042075,245.83392126535
"2022-09-08",379.540050635487,276.61700795635
"2022-09-09",394.321194205266,289.932724423677
"2022-09-12",320.301739798073,241.299309672619
"2022-09-13",303.149431039846,215.769187588856
"2022-09-14",266.118838220913,199.241799171386
"2022-09-15",267.774104715244,211.279349325467
"2022-09-16",241.554487233073,183.656259368528
"2022-09-19",275.386089193838,200.884273529917
"2022-09-20",244.837022560035,170.333316890238
"2022-09-21",218.037028917048,161.246150070518
"2022-09-22",241.999321630128,180.999425327689
"2022-09-23",213.822534830939,149.35964399223
"2022-09-26",201.69547140685,141.357154583531
"2022-09-27",216.121284179053,155.944637553423
"2022-09-28",227.582948045299,163.647998780351
"2022-09-29",222.021061419187,152.047770095478
"2022-09-30",199.083490261607,120.90874288167
"2022-10-03",14.7817912454498,14.5783412168551
"2022-10-04",14.8255089711978,14.7065954571513
"2022-10-05",14.7476027215335,14.7324299407318
"2022-10-06",15.0146969722335,15.2377063710806
"2022-10-07",15.0986691466635,15.3170034227752
"2022-10-10",14.5816569116856,14.8520672243179
"2022-10-11",14.4279551300813,14.8724873610117
"2022-10-12",14.0252945901118,14.6073495787764
"2022-10-13",13.8567964815316,14.4286916632249
"2022-10-14",13.5416763105786,14.5213191512371
"2022-10-17",13.0848160463672,13.9873408703004
"2022-10-18",13.2335266312338,13.90547932294
"2022-10-19",13.4018789999727,13.9873525511821
"2022-10-20",13.906696010459,14.5166166876533
"2022-10-21",13.4749390017937,13.9752641615614
"2022-10-24",13.5466049491087,13.997285520727
"2022-10-25",13.6406326683504,14.1081347205084
"2022-10-26",13.6351906641075,14.1371494908274
"2022-10-27",13.6232466057888,14.0259293311535
"2022-10-28",13.7940169611493,14.2458096102693
"2022-10-31",14.0278778483198,14.5436158211675
"2022-11-01",13.4722892142462,13.9440945157959
"2022-11-02",13.3364332487383,13.7291695068901
"2022-11-03",12.8508027328335,13.1880160940152
"2022-11-04",12.6528065667329,12.9679691289909
"2022-11-07",13.1084188003795,13.593583569004
"2022-11-08",13.3908686090434,13.8549952019655
"2022-11-09",13.4437550048198,13.9503002281363
"2022-11-10",13.4451807776834,14.004143423803
"2022-11-11",13.8689912797703,14.6078011995016
"2022-11-14",14.2885227228937,15.3145654374883
"2022-11-15",14.1242220907877,15.1345682159721
"2022-11-16",14.1787761125088,15.2129065571259
"2022-11-17",13.4429183721903,14.476678340241
"2022-11-18",13.9057643124694,15.0109277463879
"2022-11-21",13.5749107752195,14.7632109792618
"2022-11-22",13.7165208525492,14.753289349299
"2022-11-23",14.0604491042828,14.9879471243685
"2022-11-24",14.7262303132423,15.6850836128572
"2022-11-25",15.0476600812247,16.0578581879682
"2022-11-28",15.8279383921892,16.822803330425
"2022-11-29",16.3934527633771,17.5247475793527
"2022-11-30",15.5095392500685,16.6370157540195
"2022-12-01",15.1684891222003,16.2630873726442
"2022-12-02",15.0894846531811,16.3424438023655
"2022-12-05",15.8592635024424,17.3326656259684
"2022-12-06",16.5899925627823,18.167612755391
"2022-12-07",16.4772675262593,18.0044743242479
"2022-12-08",16.6195074557296,18.221062359605
"2022-12-09",17.4740790754525,18.9424679482926
"2022-12-12",18.3138016162753,19.5899113750484
"2022-12-13",17.973189543182,19.8400404111016
"2022-12-14",16.0352106551149,19.449090683772
"2022-12-15",16.014012280308,20.4779823105811
"2022-12-16",16.5789302951935,21.6931011470074
"2022-12-19",16.7279452742174,22.2208388072702
"2022-12-20",15.4462410339835,19.3492436822692
"2022-12-21",15.4128388288794,18.8152340230986
"2022-12-22",16.7228998078673,21.7436094289654
"2022-12-23",16.7099346365782,22.4921053403028
"2022-12-26",17.4686458859256,24.5479063106636
"2022-12-27",18.0480592882459,28.8497227644423
"2022-12-28",17.0763102629244,24.5993670363554
"2022-12-29",17.453736842129,24.4089148212411
"2022-12-30",16.7715802179744,23.3932879997077
"2023-01-02",16.3217184019364,22.2870631725718
"2023-01-03",17.1848662381614,22.9539450164622
"2023-01-04",17.1559472399383,22.4661315766279
"2023-01-05",17.2630577572495,22.0077876473611
"2023-01-06",17.5566919050826,22.7657713724044
"2023-01-09",17.0935343081886,21.7537865389793
"2023-01-10",17.2724142143995,21.147069551077
"2023-01-11",17.5099203242859,21.1018803417017
"2023-01-12",17.5715993909933,22.345875989854
"2023-01-13",17.4548463746791,20.8224102878391
"2023-01-16",17.1726711430706,18.8768522622273
"2023-01-17",17.3154644373467,18.9387329889486
"2023-01-18",17.0778989703949,18.457236968182
"2023-01-19",17.1901840198061,18.5133512251268
"2023-01-20",17.4270109716389,18.4617110051841
"2023-01-23",18.1225340651903,19.9853058694868
"2023-01-24",17.8861837305302,18.9539025049693
"2023-01-25",17.7799342046907,18.4490328314956
"2023-01-26",17.2631407462827,17.3949555198848
"2023-01-27",17.2575013759887,17.6087622813832
"2023-01-30",16.716704257018,16.5922626791896
"2023-01-31",16.6035579185194,16.6317142027879
"2023-02-01",16.5074514627609,16.3568116699291
"2023-02-02",16.8576197172566,16.9707206211779
"2023-02-03",16.4338633357003,16.3016630465239
"2023-02-06",16.0703876489019,15.6607307651234
"2023-02-07",16.3290625880481,15.975060672405
"2023-02-08",16.3330354177896,16.093931048971
"2023-02-09",15.9848593037098,15.6466429952534
"2023-02-10",15.9292401137787,15.472266389274
"2023-02-13",16.1148579223861,15.8070016758391
