"Date","the","nbp"
"2022-12-06",120.380603258949,102.964368339893
"2022-12-07",126.474506501826,110.791423246855
"2022-12-08",120.19813576361,107.037776108405
"2022-12-09",125.087023968453,109.747602958428
"2022-12-12",120.41320827033,106.767318858082
"2022-12-13",129.539135004685,117.86588742722
"2022-12-14",145.163923398579,135.713926883842
"2022-12-15",136.378975766478,126.000176307609
"2022-12-16",135.393844621268,125.473736696959
"2022-12-19",130.607999218915,122.707039888592
"2022-12-20",134.848776928014,126.841168715196
"2022-12-21",146.97820152834,137.844230344228
"2022-12-22",135.967669808433,127.560303047982
"2022-12-23",138.496413099654,129.473199901649
"2022-12-26",133.302378547734,124.983153727766
"2022-12-27",133.66361238305,125.422005021107
"2022-12-28",131.481226849348,121.493794838976
"2022-12-29",132.723283965596,123.429736423457
"2022-12-30",113.116485193643,105.656916575005
"2023-01-02",109.200296869596,101.537247100328
"2023-01-03",104.400944875436,97.2588066052518
"2023-01-04",95.1633891563706,88.3236489625929
"2023-01-05",93.2847291047408,85.5006156202852
"2023-01-06",82.0137799429974,74.3329545954218
"2023-01-09",81.120497721492,73.0450993275383
"2023-01-10",79.5674661527852,71.1164246883332
"2023-01-11",80.8025507483119,70.2901014861166
"2023-01-12",83.302517222106,71.9717722846409
"2023-01-13",71.1380533656806,66.8842316936257
"2023-01-16",78.3888761595123,69.196746921463
"2023-01-17",71.1171087074677,62.9652829934196
"2023-01-18",63.3353861257217,56.5719845357424
"2023-01-19",74.8539709383272,69.6290728251294
"2023-01-20",66.8558158198525,61.2267963450491
"2023-01-23",73.8921457198345,67.6684899107095
"2023-01-24",68.8404803002605,62.6432877708126
"2023-01-25",63.7451114145353,58.7864933774888
"2023-01-26",66.2516845654793,61.2537086347169
"2023-01-27",62.9735898009697,58.6443102419179
"2023-01-30",55.2585640363534,51.0959273637286
"2023-01-31",60.8534286918632,56.9153001511872
"2023-02-01",59.984528785178,56.0783025595406
"2023-02-02",59.745479846598,55.9790946047082
"2023-02-03",66.8937135227016,62.370108723542
"2023-02-06",63.5245394675697,59.5970703159038
"2023-02-07",56.8920562611841,53.6654682808158
"2023-02-08",56.7707423321345,53.6268314295302
"2023-02-09",53.3186865813041,50.8767216836811
"2023-02-10",54.6030515636324,51.9105134310388
"2023-02-13",55.1143865148682,52.0243151286317
"2023-02-14",56.431728107195,53.1774152241933
"2023-02-15",58.1148163972391,54.675761732236
"2023-02-16",55.3878866767702,51.7745362920513
"2023-02-17",57.0419273208691,53.396011639255
"2023-02-20",56.4625855067705,52.7922879603625
"2023-02-21",54.267791115417,50.7903765476477
"2023-02-22",53.1996352674753,49.8108095640514
"2023-02-23",52.3179539382006,48.7710865099621
"2023-02-24",53.0245364424929,49.436044671169
"2023-02-27",51.6207907650575,47.8826298884831
"2023-02-28",52.3553586815093,48.4964138211687
"2023-03-01",53.8803375156931,50.1528589306751
"2023-03-02",51.2943710409338,47.4693466381787
"2023-03-03",49.2150531147913,45.4119070683794
"2023-03-06",49.8099419727953,46.2413082406372
"2023-03-07",48.0181443056123,44.8293486643532
"2023-03-08",50.6106409885699,47.0782093131742
"2023-03-09",50.5000336548408,47.0040936879849
"2023-03-10",50.4084949408215,47.1973306760243
"2023-03-13",47.4739632016319,44.4431921183044
"2023-03-14",46.7556833370676,43.663715054153
"2023-03-15",47.0228508746576,44.0817195488731
"2023-03-16",46.4125093895347,43.7159927968101
"2023-03-17",45.4969249846719,42.7791288942951
"2023-03-20",42.553881531106,39.984041160061
"2023-03-21",43.6030958112918,40.8044189887047
"2023-03-22",42.2188360552861,39.7602355588935
"2023-03-23",43.8686582826255,41.1888740687648
"2023-03-24",52.2093367195586,48.9440746974241
"2023-03-27",48.4557765187068,45.2434965385144
"2023-03-28",44.4802042475998,41.8090581905623
"2023-03-29",43.4465883558513,40.9505069017508
"2023-03-30",43.2389184460229,40.7215646344341
"2023-03-31",42.8941357341033,39.6192413727879
"2023-04-03",40.6030228222461,37.3103514957872
"2023-04-04",43.2711635973886,39.8362795474491
"2023-04-05",40.0397716640476,36.9212880890244
"2023-04-06",43.8593607935409,40.6461786365232
"2023-04-07",41.709705986863,38.6311652195823
"2023-04-10",42.7072907220349,39.8227672115654
"2023-04-11",43.2311626031723,40.2456311386779
"2023-04-12",42.7286627621882,39.7974296566214
"2023-04-13",43.8123253840291,40.7484375299616
"2023-04-14",47.5873178286529,44.0474635293986
"2023-04-17",50.2135468114872,46.9296456850401
"2023-04-18",46.5200745983777,43.0875337458262
"2023-04-19",45.1010765971453,41.3551276823343
"2023-04-20",42.9350116017638,39.1155853543432
"2023-04-21",43.2528672616477,39.2750695486917
"2023-04-24",44.2726433744315,39.8614157064927
"2023-04-25",44.419751231603,39.893425920914
"2023-04-26",43.7862520499608,39.173433873861
"2023-04-27",43.028690241355,38.7279361000763
"2023-04-28",42.2405181034605,38.1836551573391
"2023-05-01",42.4245642067488,38.4055971108892
"2023-05-02",43.4289445413533,39.2897329324505
"2023-05-03",41.4312749205926,37.3961877557324
"2023-05-04",42.0430738777088,37.6173278682572
"2023-05-05",40.9360984540187,37.1337697002367
"2023-05-08",40.850899742116,36.9820576432378
"2023-05-09",41.239548849926,37.1322997868331
"2023-05-10",39.3852157527768,35.2886033459953
"2023-05-11",40.5448817247656,35.9064255440811
"2023-05-12",39.5198303591475,34.9960025870754
"2023-05-15",39.4140753000684,34.6810110742546
"2023-05-16",39.3224373777775,34.3257554453698
"2023-05-17",38.0754564452367,33.441778218532
"2023-05-18",37.5293337153661,32.933738842824
"2023-05-19",38.2781135576238,33.8573196170664
"2023-05-22",38.3981298821367,33.6057499329085
"2023-05-23",37.8859708773993,33.4455425113349
"2023-05-24",36.9267110189712,32.8927237275195
"2023-05-25",36.7198245010919,32.877689681583
"2023-05-26",34.4218747646505,30.9690745859143
"2023-05-29",34.300156168861,30.8976931929585
"2023-05-30",33.6280917620464,30.3478241214672
"2023-05-31",33.4878282417865,30.0128883421263
"2023-06-01",31.6996998492153,28.3559079054385
"2023-06-02",32.025577919302,28.6249031174778
"2023-06-05",31.4873745632176,27.7819303109032
"2023-06-06",30.8609814115255,27.5352332376588
"2023-06-07",29.9122610711686,27.1344677068224
"2023-06-08",27.7051625654161,25.1952802373558
"2023-06-09",26.7025653923641,24.6328589029146
"2023-06-12",26.7657705580622,24.7133899758233
"2023-06-13",26.8344939351037,24.7702961393377
"2023-06-14",28.6414537942251,26.519125389004
"2023-06-15",24.8193983251431,23.1642357592795
"2023-06-16",25.7504204347286,23.8567045643853
"2023-06-19",29.6952604273175,27.4167263197528
"2023-06-20",25.4619626415489,23.9470063715569
"2023-06-21",28.8644656748588,26.6864978815619
"2023-06-22",28.1768779038153,26.1185837992448
"2023-06-23",32.4988344313263,30.5147939163845
"2023-06-26",32.0438185361213,30.1318528993723
"2023-06-27",36.8641198983226,35.6190853181694
"2023-06-28",38.1838050248386,36.5753129975883
"2023-06-29",39.3305677957557,38.5857716358466
"2023-06-30",35.2421519938559,34.1728519242277
"2023-07-03",35.1591540401495,34.0439020645399
"2023-07-04",38.2105499217633,36.7453334963139
"2023-07-05",35.9411649584295,34.8758535374946
"2023-07-06",35.2224326968082,33.9946922986076
"2023-07-07",33.1814098644641,32.1017548374853
"2023-07-10",31.9889318858709,31.2122556345016
"2023-07-11",34.8831650433275,33.5014053655127
"2023-07-12",34.0804583607246,32.8616287669396
"2023-07-13",35.4349387560604,33.8501059677677
"2023-07-14",37.2006443838176,35.3156971003066
"2023-07-17",33.6168148400591,32.260537841142
"2023-07-18",36.0875905342682,34.4861461368848
"2023-07-19",34.3833946290273,33.066507953984
"2023-07-20",32.5297379243667,31.3767149572831
"2023-07-21",34.458074110744,32.9813934345443
"2023-07-24",30.3825613944467,29.3127987980405
"2023-07-25",30.1852312259956,29.042089758994
"2023-07-26",27.7871610281549,26.8398790975387
"2023-07-27",27.5624290672472,26.601199491964
"2023-07-28",27.18531171689,26.2145392505823
"2023-07-31",26.302455617693,25.4534614583871
"2023-08-01",28.2463449599823,27.244373696137
"2023-08-02",27.5241909411558,26.8996685362685
"2023-08-03",29.1841710623162,28.1471188415156
"2023-08-04",28.9489353575768,28.041165219996
"2023-08-07",30.6585684296024,29.9369082708048
"2023-08-08",32.911377379019,31.8051981992354
"2023-08-09",29.4513556914867,28.7345363747265
"2023-08-10",29.3697062689786,28.4704003237128
"2023-08-11",26.4131115625276,25.9077094276122
"2023-08-14",28.8636608023264,28.2799941366105
"2023-08-15",28.0436777048539,27.3413289649982
"2023-08-16",29.4569965749521,28.8061859614218
"2023-08-17",31.1785667864244,30.1800040844221
"2023-08-18",28.826193336383,28.3503843990477
"2023-08-21",31.0917452137388,30.3242873279294
"2023-08-22",31.3826647798643,30.4887127636969
"2023-08-23",39.1154309864445,37.8250128513115
"2023-08-24",36.16433002521,35.1266119954564
"2023-08-25",35.5774752355981,34.6736191602269
"2023-08-28",34.34744922685,33.7521077446994
"2023-08-29",37.6442000162217,36.9401867429609
"2023-08-30",37.0293636817873,36.3021513004541
"2023-08-31",36.9125677571407,36.2070384767436
"2023-09-01",36.345748664169,35.4950995487968
"2023-09-04",39.4612151339218,38.4930662496646
"2023-09-05",41.6682611650061,40.1178501937494
"2023-09-06",36.9516344898206,35.6788458846329
"2023-09-07",32.541038831199,32.1526267160167
"2023-09-08",35.094605232101,34.1152613408722
"2023-09-11",37.3518777362768,33.937839533587
"2023-09-12",35.228600066986,33.7940004433955
"2023-09-13",37.4147766053355,36.0159739926994
"2023-09-14",35.5143126025318,33.9559058410524
"2023-09-15",34.9398121332302,33.3610427163525
"2023-09-18",189.033287814881,121.225294561438
"2023-09-19",196.372353573428,128.76562458327
"2023-09-20",193.926058115176,121.638098174546
"2023-09-21",198.594348051597,123.764814373341
"2023-09-22",194.895752004221,120.190344082077
"2023-09-25",177.084262256478,98.1510141457796
"2023-09-26",191.365251156267,104.625681471607
"2023-09-27",211.250668091854,128.143730142749
"2023-09-28",188.205912502768,102.465641812985
"2023-09-29",212.552959799104,151.545713284136
"2023-10-02",184.454492162035,128.523524632113
"2023-10-03",180.169933085244,123.559704771834
"2023-10-04",188.12587045301,130.753476884167
"2023-10-05",185.457091431851,134.365068360511
"2023-10-06",166.065985683801,118.696796863849
"2023-10-09",164.049493636356,118.659371921693
"2023-10-10",161.174224477388,114.530000851111
"2023-10-11",164.137083925757,117.583799645296
"2023-10-12",160.542072954788,116.300380654319
"2023-10-13",149.208170427114,108.760939526352
"2023-10-16",135.384547623522,98.2395631205413
"2023-10-17",121.529454373893,87.3410969381623
"2023-10-18",122.368225036746,83.0749802151847
"2023-10-19",133.160162649669,93.3160381508362
"2023-10-20",117.936417446655,83.5541642576416
"2023-10-23",110.129083166589,80.8578436543582
"2023-10-24",108.28460754989,79.7254719749408
"2023-10-25",107.845847441721,79.4923735093534
"2023-10-26",113.790074185198,87.0091414261828
"2023-10-27",118.935728771285,97.3884699419894
"2023-10-30",126.656528763381,112.44261796211
"2023-10-31",117.461194097201,104.546146574997
"2023-11-01",127.621363311522,114.228812343748
"2023-11-02",122.410540900781,111.040876115257
"2023-11-03",112.2187350315,102.402235623138
"2023-11-06",110.319813937511,100.006938776354
"2023-11-07",115.61717296242,103.191441806904
"2023-11-08",109.449180440176,96.8120855847838
"2023-11-09",113.37041148774,99.4744678607063
"2023-11-10",97.5180316495198,85.4593467668062
"2023-11-13",112.851537123989,99.8024448586961
"2023-11-14",120.506289361061,107.423478902312
"2023-11-15",111.768424751786,98.0284885039775
"2023-11-16",114.554246291686,100.878791711516
"2023-11-17",111.644759505041,98.6062247937005
"2023-11-20",111.543922628391,98.3926807519065
"2023-11-21",120.380603258949,102.964368339893
"2023-11-22",126.474506501826,110.791423246855
"2023-11-23",120.19813576361,107.037776108405
"2023-11-24",125.087023968453,109.747602958428
"2023-11-27",120.41320827033,106.767318858082
"2023-11-28",129.539135004685,117.86588742722
"2023-11-29",145.163923398579,135.713926883842
"2023-11-30",136.378975766478,126.000176307609
"2023-12-01",135.393844621268,125.473736696959
"2023-12-04",130.607999218915,122.707039888592
"2023-12-05",134.848776928014,126.841168715196
"2023-12-06",146.97820152834,137.844230344228
"2023-12-07",135.967669808433,127.560303047982
"2023-12-08",138.496413099654,129.473199901649
"2023-12-11",133.302378547734,124.983153727766
"2023-12-12",133.66361238305,125.422005021107
"2023-12-13",131.481226849348,121.493794838976
"2023-12-14",132.723283965596,123.429736423457
"2023-12-15",113.116485193643,105.656916575005
"2023-12-18",109.200296869596,101.537247100328
"2023-12-19",104.400944875436,97.2588066052518
"2023-12-20",95.1633891563706,88.3236489625929
"2023-12-21",93.2847291047408,85.5006156202852
"2023-12-22",82.0137799429974,74.3329545954218
"2023-12-25",81.120497721492,73.0450993275383
"2023-12-26",79.5674661527852,71.1164246883332
"2023-12-27",80.8025507483119,70.2901014861166
"2023-12-28",83.302517222106,71.9717722846409
"2023-12-29",71.1380533656806,66.8842316936257
"2024-01-01",78.3888761595123,69.196746921463
"2024-01-02",71.1171087074677,62.9652829934196
"2024-01-03",63.3353861257217,56.5719845357424
"2024-01-04",74.8539709383272,69.6290728251294
"2024-01-05",66.8558158198525,61.2267963450491
"2024-01-08",73.8921457198345,67.6684899107095
"2024-01-09",68.8404803002605,62.6432877708126
"2024-01-10",63.7451114145353,58.7864933774888
"2024-01-11",66.2516845654793,61.2537086347169
"2024-01-12",62.9735898009697,58.6443102419179
"2024-01-15",55.2585640363534,51.0959273637286
"2024-01-16",60.8534286918632,56.9153001511872
"2024-01-17",59.984528785178,56.0783025595406
"2024-01-18",59.745479846598,55.9790946047082
"2024-01-19",66.8937135227016,62.370108723542
"2024-01-22",63.5245394675697,59.5970703159038
"2024-01-23",56.8920562611841,53.6654682808158
"2024-01-24",56.7707423321345,53.6268314295302
"2024-01-25",53.3186865813041,50.8767216836811
"2024-01-26",54.6030515636324,51.9105134310388
"2024-01-29",55.1143865148682,52.0243151286317
"2024-01-30",56.431728107195,53.1774152241933
"2024-01-31",58.1148163972391,54.675761732236
"2024-02-01",55.3878866767702,51.7745362920513
"2024-02-02",57.0419273208691,53.396011639255
"2024-02-05",56.4625855067705,52.7922879603625
"2024-02-06",54.267791115417,50.7903765476477
"2024-02-07",53.1996352674753,49.8108095640514
"2024-02-08",52.3179539382006,48.7710865099621
"2024-02-09",53.0245364424929,49.436044671169
"2024-02-12",51.6207907650575,47.8826298884831
"2024-02-13",52.3553586815093,48.4964138211687
"2024-02-14",53.8803375156931,50.1528589306751
"2024-02-15",51.2943710409338,47.4693466381787
"2024-02-16",49.2150531147913,45.4119070683794
"2024-02-19",49.8099419727953,46.2413082406372
"2024-02-20",48.0181443056123,44.8293486643532
"2024-02-21",50.6106409885699,47.0782093131742
"2024-02-22",50.5000336548408,47.0040936879849
"2024-02-23",50.4084949408215,47.1973306760243
"2024-02-26",47.4739632016319,44.4431921183044
"2024-02-27",46.7556833370676,43.663715054153
"2024-02-28",47.0228508746576,44.0817195488731
"2024-02-29",46.4125093895347,43.7159927968101
"2024-03-01",45.4969249846719,42.7791288942951
"2024-03-04",42.553881531106,39.984041160061
"2024-03-05",43.6030958112918,40.8044189887047
"2024-03-06",42.2188360552861,39.7602355588935
"2024-03-07",43.8686582826255,41.1888740687648
"2024-03-08",52.2093367195586,48.9440746974241
"2024-03-11",48.4557765187068,45.2434965385144
"2024-03-12",44.4802042475998,41.8090581905623
"2024-03-13",43.4465883558513,40.9505069017508
"2024-03-14",43.2389184460229,40.7215646344341
"2024-03-15",42.8941357341033,39.6192413727879
"2024-03-18",40.6030228222461,37.3103514957872
"2024-03-19",43.2711635973886,39.8362795474491
"2024-03-20",40.0397716640476,36.9212880890244
"2024-03-21",43.8593607935409,40.6461786365232
"2024-03-22",41.709705986863,38.6311652195823
"2024-03-25",42.7072907220349,39.8227672115654
"2024-03-26",43.2311626031723,40.2456311386779
"2024-03-27",42.7286627621882,39.7974296566214
"2024-03-28",43.8123253840291,40.7484375299616
"2024-03-29",47.5873178286529,44.0474635293986
"2024-04-01",50.2135468114872,46.9296456850401
"2024-04-02",46.5200745983777,43.0875337458262
"2024-04-03",45.1010765971453,41.3551276823343
"2024-04-04",42.9350116017638,39.1155853543432
"2024-04-05",43.2528672616477,39.2750695486917
"2024-04-08",44.2726433744315,39.8614157064927
"2024-04-09",44.419751231603,39.893425920914
"2024-04-10",43.7862520499608,39.173433873861
"2024-04-11",43.028690241355,38.7279361000763
"2024-04-12",42.2405181034605,38.1836551573391
"2024-04-15",42.4245642067488,38.4055971108892
"2024-04-16",43.4289445413533,39.2897329324505
"2024-04-17",41.4312749205926,37.3961877557324
"2024-04-18",42.0430738777088,37.6173278682572
"2024-04-19",40.9360984540187,37.1337697002367
"2024-04-22",40.850899742116,36.9820576432378
"2024-04-23",41.239548849926,37.1322997868331
"2024-04-24",39.3852157527768,35.2886033459953
"2024-04-25",40.5448817247656,35.9064255440811
"2024-04-26",39.5198303591475,34.9960025870754
"2024-04-29",39.4140753000684,34.6810110742546
"2024-04-30",39.3224373777775,34.3257554453698
"2024-05-01",38.0754564452367,33.441778218532
"2024-05-02",37.5293337153661,32.933738842824
"2024-05-03",38.2781135576238,33.8573196170664
"2024-05-06",38.3981298821367,33.6057499329085
"2024-05-07",37.8859708773993,33.4455425113349
"2024-05-08",36.9267110189712,32.8927237275195
"2024-05-09",36.7198245010919,32.877689681583
"2024-05-10",34.4218747646505,30.9690745859143
"2024-05-13",34.300156168861,30.8976931929585
"2024-05-14",33.6280917620464,30.3478241214672
"2024-05-15",33.4878282417865,30.0128883421263
"2024-05-16",31.6996998492153,28.3559079054385
"2024-05-17",32.025577919302,28.6249031174778
"2024-05-20",31.4873745632176,27.7819303109032
"2024-05-21",30.8609814115255,27.5352332376588
"2024-05-22",29.9122610711686,27.1344677068224
"2024-05-23",27.7051625654161,25.1952802373558
"2024-05-24",26.7025653923641,24.6328589029146
"2024-05-27",26.7657705580622,24.7133899758233
"2024-05-28",26.8344939351037,24.7702961393377
"2024-05-29",28.6414537942251,26.519125389004
"2024-05-30",24.8193983251431,23.1642357592795
"2024-05-31",25.7504204347286,23.8567045643853
"2024-06-03",29.6952604273175,27.4167263197528
"2024-06-04",25.4619626415489,23.9470063715569
"2024-06-05",28.8644656748588,26.6864978815619
"2024-06-06",28.1768779038153,26.1185837992448
"2024-06-07",32.4988344313263,30.5147939163845
"2024-06-10",32.0438185361213,30.1318528993723
"2024-06-11",36.8641198983226,35.6190853181694
"2024-06-12",38.1838050248386,36.5753129975883
"2024-06-13",39.3305677957557,38.5857716358466
"2024-06-14",35.2421519938559,34.1728519242277
"2024-06-17",35.1591540401495,34.0439020645399
"2024-06-18",38.2105499217633,36.7453334963139
"2024-06-19",35.9411649584295,34.8758535374946
"2024-06-20",35.2224326968082,33.9946922986076
"2024-06-21",33.1814098644641,32.1017548374853
"2024-06-24",31.9889318858709,31.2122556345016
"2024-06-25",34.8831650433275,33.5014053655127
"2024-06-26",34.0804583607246,32.8616287669396
"2024-06-27",35.4349387560604,33.8501059677677
"2024-06-28",37.2006443838176,35.3156971003066
"2024-07-01",33.6168148400591,32.260537841142
"2024-07-02",36.0875905342682,34.4861461368848
"2024-07-03",34.3833946290273,33.066507953984
"2024-07-04",32.5297379243667,31.3767149572831
"2024-07-05",34.458074110744,32.9813934345443
"2024-07-08",30.3825613944467,29.3127987980405
"2024-07-09",30.1852312259956,29.042089758994
"2024-07-10",27.7871610281549,26.8398790975387
"2024-07-11",27.5624290672472,26.601199491964
"2024-07-12",27.18531171689,26.2145392505823
"2024-07-15",26.302455617693,25.4534614583871
"2024-07-16",28.2463449599823,27.244373696137
"2024-07-17",27.5241909411558,26.8996685362685
"2024-07-18",29.1841710623162,28.1471188415156
"2024-07-19",28.9489353575768,28.041165219996
"2024-07-22",30.6585684296024,29.9369082708048
"2024-07-23",32.911377379019,31.8051981992354
"2024-07-24",29.4513556914867,28.7345363747265
"2024-07-25",29.3697062689786,28.4704003237128
"2024-07-26",26.4131115625276,25.9077094276122
"2024-07-29",28.8636608023264,28.2799941366105
"2024-07-30",28.0436777048539,27.3413289649982
"2024-07-31",29.4569965749521,28.8061859614218
"2024-08-01",31.1785667864244,30.1800040844221
"2024-08-02",28.826193336383,28.3503843990477
"2024-08-05",31.0917452137388,30.3242873279294
"2024-08-06",31.3826647798643,30.4887127636969
"2024-08-07",39.1154309864445,37.8250128513115
"2024-08-08",36.16433002521,35.1266119954564
"2024-08-09",35.5774752355981,34.6736191602269
"2024-08-12",34.34744922685,33.7521077446994
"2024-08-13",37.6442000162217,36.9401867429609
"2024-08-14",37.0293636817873,36.3021513004541
"2024-08-15",36.9125677571407,36.2070384767436
"2024-08-16",36.345748664169,35.4950995487968
"2024-08-19",39.4612151339218,38.4930662496646
"2024-08-20",41.6682611650061,40.1178501937494
"2024-08-21",36.9516344898206,35.6788458846329
"2024-08-22",32.541038831199,32.1526267160167
"2024-08-23",35.094605232101,34.1152613408722
"2024-08-26",37.3518777362768,33.937839533587
"2024-08-27",35.228600066986,33.7940004433955
"2024-08-28",37.4147766053355,36.0159739926994
"2024-08-29",35.5143126025318,33.9559058410524
"2024-08-30",34.9398121332302,33.3610427163525
