"Date","ttf","the"
"2022-12-21",42.7068996717686,43.1870136229625
"2022-12-22",42.396538369373,42.8557834739677
"2022-12-23",54.1705342187315,54.6297398186292
"2022-12-26",43.6872873259304,44.1974962105015
"2022-12-27",42.489602585769,42.9362007305599
"2022-12-28",41.1974521979764,41.6861226530776
"2022-12-29",38.4950663833888,39.0185687708545
"2022-12-30",40.9741237612022,41.460581139548
"2023-01-02",43.099786083418,43.6093662688664
"2023-01-03",43.8973437568425,44.3554503791115
"2023-01-04",50.1568752867346,50.6590578178053
"2023-01-05",44.686277594586,45.1978290715679
"2023-01-06",42.7070783503589,43.1960377696652
"2023-01-09",44.4952023881082,44.9608673337562
"2023-01-10",41.9690757268728,42.4913920167743
"2023-01-11",40.517440547596,41.1016366648434
"2023-01-12",39.250017809747,39.8091187675138
"2023-01-13",39.7264472169106,40.2810580510452
"2023-01-16",39.8307153445961,40.3975948885294
"2023-01-17",39.110253279564,39.665569128004
"2023-01-18",39.0791971168444,39.4441614907117
"2023-01-19",37.012258103046,37.5228017320318
"2023-01-20",36.4445903657303,36.9479752835365
"2023-01-23",35.4515288743323,36.0494224204526
"2023-01-24",34.2742153074079,34.8245804402434
"2023-01-25",32.6832721236935,33.2086235544317
"2023-01-26",32.0437927449569,32.5307009681879
"2023-01-27",30.7002761245164,31.192214732346
"2023-01-30",28.649848697404,29.1778054813236
"2023-01-31",25.2005140025818,25.682856865071
"2023-02-01",25.0059646786388,25.5003393134479
"2023-02-02",27.0513918064043,27.5827703103568
"2023-02-03",23.9865173082654,24.4676879730016
"2023-02-06",22.7321713387126,23.1844462717559
"2023-02-07",26.4480741327077,26.9669193675423
"2023-02-08",29.7996828243607,30.3545885711607
"2023-02-09",36.4982710184316,37.0521244645533
"2023-02-10",34.7632917591732,35.051564718007
"2023-02-13",39.3518092320685,39.8232988567275
"2023-02-14",34.3761170846257,34.7947016672871
"2023-02-15",31.7259280599802,32.1218687559027
"2023-02-16",34.7420692613864,35.0440742716445
"2023-02-17",37.7177226120747,38.1026798351786
"2023-02-20",36.0500033678189,36.4439307274812
"2023-02-21",31.8160403352988,32.1677844684371
"2023-02-22",30.1267560507221,30.4447475605962
"2023-02-23",28.1423597212737,28.4743035387887
"2023-02-24",27.3209690239648,27.6642003681378
"2023-02-27",28.4381446697812,28.7929360607501
"2023-02-28",28.0604449286784,28.5000561514395
"2023-03-01",29.8544984866939,30.240709609051
"2023-03-02",28.0390250670883,28.4496756081359
"2023-03-03",25.8614935485545,26.1979206493814
"2023-03-06",27.8331613317254,28.2258391774927
"2023-03-07",31.0356943054722,31.4236099187321
"2023-03-08",31.4040926946828,31.7537648091804
"2023-03-09",39.4422694745475,39.9067460053079
"2023-03-10",34.5175186006149,34.9015931635168
"2023-03-13",37.6838059662837,38.0542188401063
"2023-03-14",37.5542566665414,37.8667663303992
"2023-03-15",40.6887286699251,40.9840976226084
"2023-03-16",35.5824980040256,36.0255213402115
"2023-03-17",35.1462567914485,35.530958037509
"2023-03-20",35.4433177214064,35.8425167233348
"2023-03-21",34.1158175407347,34.5263701248807
"2023-03-22",34.5205781913351,34.7915942214761
"2023-03-23",31.8246832244742,32.1561609478796
"2023-03-24",34.9516997943823,35.343091342463
"2023-03-27",34.8782058159552,35.299697469968
"2023-03-28",34.5969240269633,34.9750591445364
"2023-03-29",35.1171400857874,35.4442516976306
"2023-03-30",37.5818401806386,37.9444132019092
"2023-03-31",39.8621409877058,40.2475171419955
"2023-04-03",39.1977476855027,39.4592627310399
"2023-04-04",41.4140936962173,41.6684150675546
"2023-04-05",40.6755347296535,40.9294515400154
"2023-04-06",39.8868779343263,40.122637263531
"2023-04-07",40.001134851774,40.3593924357119
"2023-04-10",48.086961241386,48.3848149785621
"2023-04-11",53.9537065072125,54.3034511516437
"2023-04-12",46.6685275355456,46.8219939787218
"2023-04-13",50.8011507278389,51.0188894184189
"2023-04-14",53.2553104567594,53.5233033955595
"2023-04-17",48.7415654389693,49.0962557081988
"2023-04-18",50.3009876247174,50.7142047010765
"2023-04-19",51.2823677864936,51.6459203327486
"2023-04-20",48.8747492289274,49.1881565566726
"2023-04-21",47.8779384968051,48.2650319222995
"2023-04-24",47.2795312349424,47.6280331723967
"2023-04-25",48.5731895406827,49.0128258711582
"2023-04-26",47.8540930117109,48.2150343799928
"2023-04-27",46.9367053444585,47.2698966583312
"2023-04-28",45.4202633796896,45.7830686331924
"2023-05-01",44.3961688892338,44.7495831021968
"2023-05-02",47.6036853536015,47.9844376986863
"2023-05-03",43.8813227807036,44.3402846752275
"2023-05-04",39.8990660175402,40.2811735521816
"2023-05-05",44.2351884200631,44.6910411889762
"2023-05-08",39.4140149326509,39.8089196637094
"2023-05-09",39.6983713820146,40.1125031391361
"2023-05-10",36.8932374959903,37.257094880731
"2023-05-11",36.317209252813,36.7845582543546
"2023-05-12",33.3385039928778,33.7994933486091
"2023-05-15",31.3649268530952,31.8349637535478
"2023-05-16",34.3509556488908,34.8553331217489
"2023-05-17",35.0421419724301,35.5188992215665
"2023-05-18",35.0647547389904,35.5288699197274
"2023-05-19",32.9535537067864,33.3044967604219
"2023-05-22",31.2082771062727,31.5948594947185
"2023-05-23",33.1330808725415,33.5746259517879
"2023-05-24",31.0912574218485,31.482057737254
"2023-05-25",31.4938322829469,31.8968254015359
"2023-05-26",34.1424980294883,34.2567655842113
"2023-05-29",31.3792713051192,31.7215555057326
"2023-05-30",28.0128208838631,28.3835127182756
"2023-05-31",27.062734864391,27.4678433533824
"2023-06-01",28.9805602046519,29.422912201659
"2023-06-02",28.4042820271969,28.8448568222311
"2023-06-05",28.8240208764635,29.2652840298214
"2023-06-06",28.4785872570917,28.8839025271947
"2023-06-07",28.2958791525483,28.6696284432141
"2023-06-08",28.7847266967288,29.1625149910326
"2023-06-09",27.7165911128641,28.0470730133668
"2023-06-12",26.6327532003496,26.9219989530184
"2023-06-13",26.0522030868849,26.3390367627725
"2023-06-14",24.2518024232946,24.5337042405802
"2023-06-15",24.3374492919361,24.6397771669722
"2023-06-16",23.7335958898378,24.0493035983097
"2023-06-19",24.6970582518883,24.9760701240038
"2023-06-20",25.2824362602913,25.5497604541346
"2023-06-21",27.463397452729,27.6984486563446
"2023-06-22",27.2059906936417,27.4455209841456
"2023-06-23",27.0531938456195,27.2680113048224
"2023-06-26",26.0269707755759,26.283767432328
"2023-06-27",26.4450928666116,26.7159713537347
"2023-06-28",29.0736857014686,29.3801499480449
"2023-06-29",27.6932941145698,27.9504177643743
"2023-06-30",28.6910779336315,28.9234656414208
"2023-07-03",27.8523552774483,28.0887495830547
"2023-07-04",27.7754942908876,27.9828017794609
"2023-07-05",27.9341907087634,28.1641261010666
"2023-07-06",26.5309028315544,26.7262060687262
"2023-07-07",27.6012612606196,27.8116136094106
"2023-07-10",28.0455766957,28.25220091364
"2023-07-11",30.4436883771132,30.6601570334796
"2023-07-12",31.8644154882619,32.019140973656
"2023-07-13",31.275835213018,31.4178081403025
"2023-07-14",31.6047932763394,31.7570753560433
"2023-07-17",30.4769915595712,30.6346565300698
"2023-07-18",31.2794168621266,31.4453866947439
"2023-07-19",29.5241301974618,29.6565660485127
"2023-07-20",28.3822424305351,28.8320978624782
"2023-07-21",29.9173727059083,30.1262386684214
"2023-07-24",32.26443910731,32.3985450083819
"2023-07-25",32.7123784238753,32.8094002329504
"2023-07-26",31.372910492353,31.4465413355969
"2023-07-27",31.0474154660152,31.1529472746257
"2023-07-28",32.035856017918,32.1426347749768
"2023-07-31",33.9728424388448,34.1143831620244
"2023-08-01",35.6603573116567,35.8241772201577
"2023-08-02",36.4755754651675,36.5815107347863
"2023-08-03",35.563349738848,35.6236757580297
"2023-08-04",35.1370576875168,35.2086363686823
"2023-08-07",34.5947367098721,34.6741309826003
"2023-08-08",35.4672090445759,35.5616004818096
"2023-08-09",36.393790216078,36.4974635914206
"2023-08-10",36.4240086800552,36.5453891039163
"2023-08-11",35.9420365272231,36.080657548174
"2023-08-14",35.9568585759064,36.0796109692151
"2023-08-15",35.6622150584068,35.7729932542229
"2023-08-16",35.5334171166982,35.6428058233787
"2023-08-17",35.004641077695,35.1330576997768
"2023-08-18",35.8098822272035,35.8862212978034
"2023-08-21",35.7096246891419,35.8212867534927
"2023-08-22",34.542563828005,34.6618881110884
"2023-08-23",33.5363431760145,33.6221724902259
"2023-08-24",32.3751979166059,32.4682990365638
"2023-08-25",33.2005502756778,33.3174276925393
"2023-08-28",34.2629327359004,34.400053444238
"2023-08-29",33.8755250424436,33.997782430861
"2023-08-30",32.7681955525658,32.8733293052874
"2023-08-31",33.8326869879106,33.9644218271683
"2023-09-01",33.9455274709729,34.0699395438631
"2023-09-04",34.9154912496154,35.0402642779528
"2023-09-05",37.5727470608945,37.7213062058466
"2023-09-06",36.4717111391151,36.59227419094
"2023-09-07",39.3598348147316,39.5022369007229
"2023-09-08",41.2541921456448,41.408602792225
"2023-09-11",40.184179698973,40.3443623545803
"2023-09-12",40.8793172265891,41.0168610855723
"2023-09-13",41.1985794737258,41.3308670806902
"2023-09-14",38.6054963044324,38.7110331698103
"2023-09-15",38.4297858247405,38.5321435950381
