"Date","ttf","the"
"2021-04-16",18.3788752530125,18.6941915407604
"2021-04-19",18.5747789879579,18.8539782441247
"2021-04-20",18.7696113473895,19.0121779439815
"2021-04-21",18.3221062000884,18.5978117311351
"2021-04-22",18.0221285169073,18.2989973038996
"2021-04-23",17.9577225865242,18.1817088644629
"2021-04-26",18.62195586127,18.8769117747722
"2021-04-27",18.5197930321893,18.8738231234993
"2021-04-28",18.6668855476899,18.93068575076
"2021-04-29",19.2276877595664,19.4854234710725
"2021-04-30",19.5089941199052,19.8383497720823
"2021-05-03",19.8943547962339,20.2141666614608
"2021-05-04",20.0389751661479,20.3467001099391
"2021-05-05",20.0853336229585,20.3485856127707
"2021-05-06",20.3272944395096,20.5288862542406
"2021-05-07",19.1090579192091,19.3009293515092
"2021-05-10",19.0048587355975,19.1619489957305
"2021-05-11",20.3124362527132,20.6440961769413
"2021-05-12",20.4946650059089,20.8118944410929
"2021-05-13",21.411585517933,21.7519118890004
"2021-05-14",22.1733387603894,22.4894538192475
"2021-05-17",22.7083018734288,22.9059924668262
"2021-05-18",22.0458983442724,22.4405916678106
"2021-05-19",22.8314676898604,23.0625352941699
"2021-05-20",23.249726301731,23.502773707527
"2021-05-21",22.884265842522,23.1039133315501
"2021-05-24",24.0443011649854,24.3264791357048
"2021-05-25",24.6528192333047,24.8926554877405
"2021-05-26",25.277897789002,25.547327222954
"2021-05-27",25.1338723457975,25.3239478396744
"2021-05-28",25.6849204661611,25.8441746465414
"2021-05-31",25.2184935732386,25.3876402612012
"2021-06-01",23.7913252971472,23.7608027915914
"2021-06-02",21.7316762037077,21.5905306999996
"2021-06-03",23.506370782874,23.5047644111004
"2021-06-04",23.6513476019134,23.6513029177155
"2021-06-07",23.6488881922442,23.6128759593812
"2021-06-08",24.98157269417,25.1601693711023
"2021-06-09",25.2514245759566,25.3709703199214
"2021-06-10",24.153371821557,24.1646442994263
"2021-06-11",23.8644418109272,24.0320938779905
"2021-06-14",24.0143593510788,24.2663479328767
"2021-06-15",24.8326612594255,25.1323955472626
"2021-06-16",24.6257793744869,24.8241983616074
"2021-06-17",24.6190500914194,24.8107389495658
"2021-06-18",24.6868101691085,24.8903140846563
"2021-06-21",25.3453164477318,25.5758438391977
"2021-06-22",26.5954851213987,26.8869635135966
"2021-06-23",27.1189663746539,27.4396602088412
"2021-06-24",27.5153427330864,27.8081091780619
"2021-06-25",26.7385212979188,26.7557081215479
"2021-06-28",27.6304997898983,27.7053091815878
"2021-06-29",26.999086690656,27.0920597830013
"2021-06-30",26.8882941012204,26.9006870110864
"2021-07-01",27.1448366085127,27.2046127247373
"2021-07-02",28.1694880891184,28.2979193576816
"2021-07-05",28.4215390489726,28.6573216921833
"2021-07-06",29.4793486086124,29.6861406027486
"2021-07-07",30.2973085214576,30.4989102626426
"2021-07-08",30.7779558612996,30.9858594413306
"2021-07-09",31.1317717021383,31.1677995866251
"2021-07-12",31.0794677157414,31.0855125192986
"2021-07-13",32.208653289439,32.6242039872235
"2021-07-14",33.324836889891,34.1969888440438
"2021-07-15",34.8303950180015,35.8383801235943
"2021-07-16",34.6246607215527,35.2885034450937
"2021-07-19",36.6702740095761,37.7284546808566
"2021-07-20",33.0553372210834,33.3244006590111
"2021-07-21",31.3739849324071,31.4738027369307
"2021-07-22",32.1204445056756,32.7935042340216
"2021-07-23",35.2670399640537,36.7489592278696
"2021-07-26",33.4879311456135,34.0669482230845
"2021-07-27",34.3485404815857,35.0241359598653
"2021-07-28",33.6055133176849,34.3489801322831
"2021-07-29",32.7131284573843,33.3991757520162
"2021-07-30",33.6267287849019,34.2791336209987
"2021-08-02",34.4512273781926,35.5321952016313
"2021-08-03",33.9843563564547,34.8119779503037
"2021-08-04",34.7586741812044,35.4698128365269
"2021-08-05",34.9327027523238,35.6852889322877
"2021-08-06",34.3758359958544,35.1288053775882
"2021-08-09",35.6315441533004,36.1990007186369
"2021-08-10",36.3355575102228,36.9710105244706
"2021-08-11",38.289845148767,38.7189815423385
"2021-08-12",39.7667025720204,40.283034931516
"2021-08-13",39.4101516671238,39.4873549057429
"2021-08-16",40.7538377863743,40.8554420162141
"2021-08-17",39.9014743037811,39.874617628429
"2021-08-18",40.8325382921619,40.7151059233285
"2021-08-19",41.4810849383696,41.7271788030936
"2021-08-20",41.699982582254,42.0202505753873
"2021-08-23",41.450922529219,41.8794315617956
"2021-08-24",43.1895781827323,43.7396352317522
"2021-08-25",44.5294264265764,45.2757824122898
"2021-08-26",44.4901133788319,45.1739486477343
"2021-08-27",43.3520965510488,43.8517432921992
"2021-08-30",46.4169201508808,46.683568553217
"2021-08-31",45.5944441271112,46.009908677334
"2021-09-01",44.0507388563706,44.0617755205093
"2021-09-02",39.340280137394,38.8755328079187
"2021-09-03",40.6158197863642,40.8968652108718
"2021-09-06",40.3210988314252,41.0731294574788
"2021-09-07",43.3273018170792,43.7992095019782
"2021-09-08",43.8964094333912,44.5125579383708
"2021-09-09",44.3494743072602,44.7110963741507
"2021-09-10",46.2882052361276,46.6411357168299
"2021-09-13",48.0893749303712,48.3270694005427
"2021-09-14",48.7986842774512,48.910306415026
"2021-09-15",48.6874035206615,48.1976521637347
"2021-09-16",50.3274983194375,50.2771543031784
"2021-09-17",49.9513191264152,50.3274725409983
"2021-09-20",51.2235316929688,51.1642859358608
"2021-09-21",52.323024473774,52.3863413252222
"2021-09-22",53.623838527401,53.9408794125358
"2021-09-23",54.9006426576944,55.2723165409073
"2021-09-24",56.2506150077689,56.7674967142271
"2021-09-27",59.4702267683715,60.308360445235
"2021-09-28",63.7737285406945,64.3312906384612
"2021-09-29",68.6888432761621,69.7176570936162
"2021-09-30",61.7243716665183,60.231106170359
"2021-10-01",63.5578563876033,63.5863627470862
"2021-10-04",72.7512409225007,73.9748132248667
"2021-10-05",71.9338629350372,72.9710327702153
"2021-10-06",70.0441043301087,70.5095795737209
"2021-10-07",68.0957399583589,68.4404713121263
"2021-10-08",68.532645694695,69.1928649233205
"2021-10-11",74.421122451872,76.2511896818215
"2021-10-12",76.541165965233,78.234947985235
"2021-10-13",84.0818581880022,83.097482771995
"2021-10-14",94.981481773772,94.1238400031058
"2021-10-15",91.4187646843707,91.5227254327313
"2021-10-18",94.0958865375949,93.6550415410152
"2021-10-19",112.520662197469,113.773701841614
"2021-10-20",105.947978450394,107.341430953017
"2021-10-21",95.0244982387441,94.5078347299835
"2021-10-22",86.12055456465,83.8179807215752
"2021-10-25",83.5097999111714,82.2915429931144
"2021-10-26",83.4985483124304,82.7832100034244
"2021-10-27",90.9693689345214,90.7625146733407
"2021-10-28",99.2490235862202,99.4375312845695
"2021-10-29",91.7135529747621,91.1665587041597
"2021-11-01",91.7457948476222,90.7068833297889
"2021-11-02",87.9894277628698,87.4625162691887
"2021-11-03",91.0720315898058,90.7615497120602
"2021-11-04",86.5155248821953,85.7274025011655
"2021-11-05",85.3085048626005,84.04200748451
"2021-11-08",86.4185504043187,85.5934687194286
"2021-11-09",86.2202765849539,84.8942756665265
"2021-11-10",84.6570107538849,82.4134722993585
"2021-11-11",75.4077419597405,72.3985078245782
"2021-11-12",63.6185407052446,60.586431324772
"2021-11-15",63.7033028910639,61.4090649060099
"2021-11-16",65.4748548326579,63.7317309755558
"2021-11-17",73.9605216718784,73.2419320800819
"2021-11-18",71.2583487820491,69.6015992088757
"2021-11-19",71.9547602345537,69.6990317433729
"2021-11-22",76.6007968822163,74.8019605642658
"2021-11-23",70.729519367499,68.738443088579
"2021-11-24",68.2076521300347,65.5998745441537
"2021-11-25",72.5158381102114,71.2195230173291
"2021-11-26",73.3770723264564,72.0825746672964
"2021-11-29",77.5806997998181,76.4828657818165
"2021-11-30",90.9571609215065,89.7872097908438
"2021-12-01",92.3746983197427,90.7712538687041
"2021-12-02",92.6468146487555,90.5187369719495
"2021-12-03",85.1504285343109,82.5760968095196
"2021-12-06",82.011400534256,79.9701489945841
"2021-12-07",88.2274016271737,87.1020133816243
"2021-12-08",91.3518662978334,90.2524934774213
"2021-12-09",90.8836170990084,90.0257423846739
"2021-12-10",85.7580314825658,84.4153051114825
"2021-12-13",90.6839577776946,90.0122361293716
"2021-12-14",90.1832128154912,89.5905944729063
"2021-12-15",93.1697374739174,91.8654788312605
"2021-12-16",92.5405177616063,91.393901696442
"2021-12-17",87.4472423888243,85.8253555274746
"2021-12-20",87.7128645904182,86.3704255848848
"2021-12-21",93.2204244453025,92.6485402902886
"2021-12-22",98.6537362490437,97.7078296651381
"2021-12-23",98.0660091411926,97.3930927876624
"2021-12-24",102.953030292793,102.300744524863
"2021-12-27",112.828823281959,112.198873940206
"2021-12-28",124.652544097307,123.648333915491
"2021-12-29",128.828508974606,126.07232745122
"2021-12-30",138.785370432787,134.18996109052
"2021-12-31",133.834792653767,130.052010373713
"2022-01-03",142.840235977641,139.893345185652
"2022-01-04",174.509048653062,174.189152265468
"2022-01-05",169.035522307977,168.265835339303
"2022-01-06",131.638467746121,128.233493797312
"2022-01-07",109.542085680907,106.867885988842
"2022-01-10",104.847139311098,102.970432474914
"2022-01-11",104.398130707337,104.10565998879
"2022-01-12",94.7325436897899,94.6191604488297
"2022-01-13",84.8098116708834,75.0141209092545
"2022-01-14",69.7460594759683,63.2989074605959
"2022-01-17",76.8582343314656,70.2972456409691
"2022-01-18",85.432431793506,79.280730818126
"2022-01-19",88.1760265568141,81.3742185228057
"2022-01-20",92.8262109904764,83.4352220197867
"2022-01-21",85.5126098151331,76.9296411907019
"2022-01-24",81.7262596691267,75.3547390530141
"2022-01-25",76.033720950303,69.4684076906683
"2022-01-26",72.4718535610156,62.8061426778742
"2022-01-27",81.316120131487,63.59647216878
"2022-01-28",83.2498970597789,65.2025527466075
"2022-01-31",73.6180585041423,61.7026839548711
"2022-02-01",74.0394948446232,62.0319868911677
"2022-02-02",72.3277190147566,60.9192816289449
"2022-02-03",71.9168281626871,62.8261466661438
"2022-02-04",75.380818172543,67.171463834295
"2022-02-07",88.7607110334984,79.9715323865016
"2022-02-08",90.1029707033228,82.1879626496001
"2022-02-09",88.7236895909109,83.7023374382414
"2022-02-10",89.2257968731479,86.5509982993975
"2022-02-11",89.3033717744469,86.878118702603
"2022-02-14",82.6602597440429,79.9734742957464
"2022-02-15",74.4216119586701,71.0670146071168
"2022-02-16",75.2862210971074,73.7533963269567
"2022-02-17",77.8577344614606,77.8748693679644
"2022-02-18",80.3099934257649,79.8796503200611
"2022-02-21",77.7636715721919,77.4837722164077
"2022-02-22",75.4594577251342,75.2453501933264
"2022-02-23",72.6759074070254,72.1427685828466
"2022-02-24",72.5072090306272,71.8891918031391
"2022-02-25",75.3567344517983,75.565125974826
"2022-02-28",78.5077337479248,78.5470083553428
"2022-03-01",69.3781524309286,66.5630526383424
"2022-03-02",68.3328311283485,68.2240015403663
"2022-03-03",72.4748680826151,72.8697997855677
"2022-03-04",71.9749729725829,72.2675242810451
"2022-03-07",70.7819190918623,70.7159154980851
"2022-03-08",77.5263126106783,78.1396002636583
"2022-03-09",86.2461829934132,87.2524294369233
"2022-03-10",129.090884559256,131.430978992573
"2022-03-11",93.5611192629175,91.6826006273896
"2022-03-14",96.671345713902,95.2378642463482
"2022-03-15",117.694850868271,119.465082756724
"2022-03-16",159.749123288701,162.822459516428
"2022-03-17",157.318768117727,159.039519047575
"2022-03-18",187.034005601553,186.146409748116
"2022-03-21",220.449396387458,217.111881083652
"2022-03-22",210.351346786405,205.513104311502
"2022-03-23",155.363401670573,151.237391005437
"2022-03-24",125.251015772051,119.945554099466
"2022-03-25",128.872746780581,129.365718685811
"2022-03-28",112.724780456648,113.857667789395
"2022-03-29",113.262002721122,113.233835138591
"2022-03-30",101.197407531569,101.353713348846
"2022-03-31",102.88726465533,103.356174869809
"2022-04-01",102.760428313706,103.19237051779
"2022-04-04",94.7585882304168,95.9130109479537
"2022-04-05",96.5054714220322,97.314986479032
"2022-04-06",113.803571152168,116.445995743853
"2022-04-07",109.39577526168,112.165697619082
"2022-04-08",99.8409718100197,101.931398206199
"2022-04-11",100.630887343094,103.098735652481
"2022-04-12",106.155392506127,110.211234860936
"2022-04-13",116.15660444872,120.057173049201
"2022-04-14",123.278446210785,127.460090271097
"2022-04-15",110.819154644626,115.095233355849
"2022-04-18",107.849905124498,111.185156977184
"2022-04-19",106.931103447212,111.085067952179
"2022-04-20",105.096470397399,109.433666143619
"2022-04-21",102.893347019438,106.200339136854
"2022-04-22",102.246492060196,105.859897086864
"2022-04-25",98.5374110323872,101.8811480167
"2022-04-26",100.382907414326,103.819875480556
"2022-04-27",103.270063704362,106.811027587373
"2022-04-28",94.321341929068,96.8675827040502
"2022-04-29",93.4170162757002,95.8972168310696
"2022-05-02",92.6599958773739,95.5373863071937
"2022-05-03",92.0464125754613,94.8824644828503
"2022-05-04",92.4400665848338,95.2675671780556
"2022-05-05",97.867465849374,100.691212678524
"2022-05-06",93.2868096690531,96.0834184865537
"2022-05-09",91.1650348086274,93.3089504168687
"2022-05-10",100.69839894478,102.518721544405
"2022-05-11",105.097572388675,108.002538030646
"2022-05-12",98.3642934837796,100.299311871252
"2022-05-13",97.6452096121911,99.5404419672602
"2022-05-16",95.2320241036247,97.0176841281276
"2022-05-17",97.358551923203,98.8971504001796
"2022-05-18",101.563895245396,104.102861290149
"2022-05-19",104.164242979514,106.660106884387
"2022-05-20",99.9272965367371,101.927003315001
"2022-05-23",92.4029514971088,94.3341860303243
"2022-05-24",96.7280531053779,99.4054139761707
"2022-05-25",92.4591635974741,96.0813919965778
"2022-05-26",104.17386912135,108.658097683273
"2022-05-27",95.6076856300144,100.805817212033
"2022-05-30",91.5308958761065,95.3520135792246
"2022-05-31",92.8156356704596,98.5427108293759
"2022-06-01",92.9070595857173,98.2858802942019
"2022-06-02",89.8251479209833,94.2606362109482
"2022-06-03",86.7017170588931,90.6070028908435
"2022-06-06",82.2370096886965,86.6595558470207
"2022-06-07",83.1227312315898,88.3540828787764
"2022-06-08",86.5158263677781,92.5128668182735
"2022-06-09",84.7425282240686,90.7309967786233
"2022-06-10",85.6329529664019,92.112745124754
"2022-06-13",86.5347361165684,91.5512551108803
"2022-06-14",92.1484443348826,94.4642045588959
"2022-06-15",84.5338218832733,86.9774239731191
"2022-06-16",82.4417370817383,85.335637081088
"2022-06-17",81.5658927396136,84.8095025911136
"2022-06-20",81.038216531814,84.0272675402524
"2022-06-21",78.2700859341581,81.1486629962685
"2022-06-22",77.9137987421047,80.6650939705868
"2022-06-23",82.9616343467877,85.6762858756286
"2022-06-24",80.9333483489049,83.7461738146104
"2022-06-27",81.687170708806,84.0830949614308
"2022-06-28",94.4708716053373,97.3808961064121
"2022-06-29",116.683661511765,120.074884681208
"2022-06-30",121.615665061699,125.924111729701
"2022-07-01",115.569466753259,117.058375786744
"2022-07-04",118.510084197575,121.443931122702
"2022-07-05",122.779623964843,125.374172696579
"2022-07-06",124.806900457188,127.690332442252
"2022-07-07",130.517621831516,133.422347400175
"2022-07-08",126.347267388797,129.068654711191
"2022-07-11",127.117019999207,129.942817228718
"2022-07-12",126.843387070981,129.768167069943
"2022-07-13",137.177183070489,147.533813943745
"2022-07-14",141.81098810147,153.975151804559
"2022-07-15",145.968724858012,157.804791251995
"2022-07-18",160.239738293963,170.290505547014
"2022-07-19",162.910769282259,171.194227661357
"2022-07-20",168.54685679271,176.807353873031
"2022-07-21",180.050877831616,189.509102946762
"2022-07-22",173.126311151248,181.674381448865
"2022-07-25",163.022531863868,169.909495930167
"2022-07-26",170.133036586055,178.052680486484
"2022-07-27",177.531236201898,185.499402079836
"2022-07-28",173.042758910789,182.27332362604
"2022-07-29",158.225474074809,166.105665259696
"2022-08-01",155.825922815566,165.235211014411
"2022-08-02",152.815710302167,163.16024954731
"2022-08-03",153.299283431217,162.920148080945
"2022-08-04",153.649387010948,160.445199884657
"2022-08-05",157.844193103188,165.938236427608
"2022-08-08",173.118771704166,180.942875989626
"2022-08-09",195.95358653912,206.300700463725
"2022-08-10",201.522687291489,209.155587952193
"2022-08-11",196.408196102721,201.345062581208
"2022-08-12",188.482708103035,191.891053390482
"2022-08-15",197.230766664466,200.814553827886
"2022-08-16",201.50598101697,205.440439428462
"2022-08-17",196.138795848811,199.539825862393
"2022-08-18",196.000452377845,199.399812171122
"2022-08-19",193.234878486128,196.875947035794
"2022-08-22",190.104286209192,193.94804951633
"2022-08-23",189.276662280737,195.054087430516
"2022-08-24",201.533315092207,209.317938241995
"2022-08-25",204.838610157456,214.00488891221
"2022-08-26",203.318440704358,212.442043656519
"2022-08-29",216.467502616766,225.9100453092
"2022-08-30",222.591806793161,233.491074193237
"2022-08-31",222.647332016288,231.293649156625
"2022-09-01",237.055111660671,244.864080969521
"2022-09-02",240.852465620465,249.201384000907
"2022-09-05",271.05150457875,280.25323141934
"2022-09-06",265.314502077822,275.062144048524
"2022-09-07",286.81029321357,295.797248730019
"2022-09-08",315.316266751157,327.531721190512
"2022-09-09",333.192208647327,346.36870378852
"2022-09-12",273.292533338379,295.362497748113
"2022-09-13",251.510402864146,268.142755850067
"2022-09-14",238.980026914748,246.431816548986
"2022-09-15",240.98818519223,247.556942617233
"2022-09-16",213.254107593806,218.993334030595
"2022-09-19",241.423972023849,251.072900663513
"2022-09-20",236.174849018956,243.88084656483
"2022-09-21",212.426564553762,216.685893477615
"2022-09-22",217.099367454628,219.677743900175
"2022-09-23",204.964676378121,212.250221750053
"2022-09-26",188.542443456455,195.858932815017
"2022-09-27",195.66027406958,202.578379641923
"2022-09-28",213.900962293111,222.254471173644
"2022-09-29",211.341647198683,221.009935757559
"2022-09-30",186.744440449253,196.630123085014
"2022-10-03",13.8218031981084,14.430184368415
"2022-10-04",13.9849015664892,14.4678015984728
"2022-10-05",13.9790759655703,14.3776365395969
"2022-10-06",14.3264976938255,14.6602499766005
"2022-10-07",14.477357279647,14.7586986673694
"2022-10-10",13.9692905045842,14.1558606947936
"2022-10-11",13.8285207482849,13.958003403065
"2022-10-12",13.5690279105012,13.6268537140793
"2022-10-13",13.311893770348,13.4593449240571
"2022-10-14",13.1283712673502,13.1823480190293
"2022-10-17",12.7585806611607,12.7764257656624
"2022-10-18",12.7435337019767,12.855618529504
"2022-10-19",12.9349652052694,13.0705875537868
"2022-10-20",13.4912136646589,13.6847579106664
"2022-10-21",12.9974972807237,13.194131217495
"2022-10-24",12.9450855314391,13.1769107413325
"2022-10-25",13.1019240219205,13.2942853672481
"2022-10-26",13.1761827486654,13.362092799485
"2022-10-27",13.0825075464634,13.2574298963273
"2022-10-28",13.2993069451634,13.4507439653465
"2022-10-31",13.5490777108954,13.7345873465592
"2022-11-01",13.0576356152562,13.1225129802388
"2022-11-02",12.7861500158004,12.8752277071434
"2022-11-03",12.1506964103965,12.3747935288366
"2022-11-04",11.9985251863215,12.2165772559382
"2022-11-07",12.5968392592333,12.7807473155168
"2022-11-08",12.964195609159,13.1863980668998
"2022-11-09",12.9996032346238,13.1822510950243
"2022-11-10",12.9911391294568,13.1340919511634
"2022-11-11",13.518579004616,13.6247577138929
"2022-11-14",14.1393024501514,14.1228489704827
"2022-11-15",13.9614658061509,13.9025358531654
"2022-11-16",13.9337058206003,13.8261598873682
"2022-11-17",13.2203611299142,13.0529689848613
"2022-11-18",13.6590535779529,13.5527407188172
"2022-11-21",13.3941312928785,13.2752861843175
"2022-11-22",13.4833864716088,13.4124293636858
"2022-11-23",13.7425288185331,13.6984010392781
"2022-11-24",14.5155632595963,14.5037535228476
"2022-11-25",14.9313339091271,14.8094114943781
"2022-11-28",15.5768917003058,15.5329450194175
"2022-11-29",16.1559136897716,16.0244874721032
"2022-11-30",15.41243878482,15.136979210799
"2022-12-01",14.9632211172297,14.5909542276986
"2022-12-02",14.8844363404725,14.561300108038
"2022-12-05",15.7202264839064,15.493990977894
"2022-12-06",16.5312489017051,16.2553417206759
"2022-12-07",16.4593785065757,16.096656035885
"2022-12-08",16.5795446133392,16.0812995516314
"2022-12-09",17.2932041524467,16.8665020519459
"2022-12-12",18.0120780053442,17.6501167261533
"2022-12-13",17.6948136401714,17.2290852039255
"2022-12-14",17.7779404693373,15.7059502200536
"2022-12-15",17.9983576911132,15.9263846305128
"2022-12-16",18.1249993733036,15.9165206944053
"2022-12-19",18.4837138466719,16.0173493743258
"2022-12-20",16.8480685537258,15.1882495540695
"2022-12-21",16.2989899318684,14.8984484568525
"2022-12-22",17.9281119309343,15.972259284773
"2022-12-23",18.7738967111659,16.3052658766307
"2022-12-26",20.5397318966677,16.8165207756504
"2022-12-27",24.1592263968662,17.4657417706832
"2022-12-28",20.2908242603338,16.3121801397918
"2022-12-29",19.4312374518894,15.6442614246031
"2022-12-30",18.7520187375674,15.3877483685535
"2023-01-02",17.6371496266719,15.1124647194123
"2023-01-03",18.76017353273,15.9432702155888
"2023-01-04",18.8775073964315,16.2065036086159
"2023-01-05",18.6547707813162,16.1681040036109
"2023-01-06",19.9054295479466,16.5485230081501
"2023-01-09",18.866595506467,16.0686303987439
"2023-01-10",18.1071854924232,15.8616923865659
"2023-01-11",18.3026845050844,16.1442100317037
"2023-01-12",19.4321282173896,16.6138264249838
"2023-01-13",18.5642637760624,16.2949851849532
"2023-01-16",16.9245093065266,15.6569702904789
"2023-01-17",16.9777254079265,15.889827289826
"2023-01-18",16.737836273307,15.9654005328208
"2023-01-19",16.9568468268618,16.1844385570359
"2023-01-20",17.2489925039425,16.5320167695722
"2023-01-23",18.8636881110265,17.3677143523319
"2023-01-24",17.9962035050563,17.0902748905064
"2023-01-25",17.3849427750255,16.6809043592933
"2023-01-26",16.365486548669,16.0991084727287
"2023-01-27",16.5253594596061,16.1895903354291
"2023-01-30",15.6190294987985,15.7263375128305
"2023-01-31",15.6823458223636,15.6724458072007
"2023-02-01",15.5918977307307,15.6954960265378
"2023-02-02",16.2745367161723,16.1785303907842
"2023-02-03",15.6281946141794,15.710325122797
"2023-02-06",15.016733507443,15.1849889560562
"2023-02-07",15.2762922386756,15.4773336903714
"2023-02-08",15.41801565125,15.6387383645572
"2023-02-09",15.0107290570419,15.2369947276824
"2023-02-10",14.7778732376575,15.1180589294809
"2023-02-13",15.1149367243606,15.4006317883934
"2023-02-14",14.9500747075918,15.2316884261434
