"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-10-28",112.244,97.9934902924216,6.13397759906626,1.20660385918704,5.68436230622042,-12.1293011611097
"2022-10-31",123.352,119.005076602859,6.39008490988132,1.20412286142336,12.1019429765199,-26.3348182728223
"2022-11-01",116.193,110.88538949739,6.51193983277123,1.20316244300424,24.6802400061287,-23.7320759539277
"2022-11-02",125.863,120.86490190057,6.69496035342639,1.20149952591065,24.0788882315702,-26.0510826861989
"2022-11-03",125.445,121.584182618487,6.88317653503987,1.19973301143148,25.8831338103934,-27.3067340903527
"2022-11-04",114.786,110.24910362712,7.04348332022398,1.19829451441628,27.232912991271,-24.3683794159143
"2022-11-07",109.683,104.842466304978,7.19015711181992,1.19700802234134,25.0998482778451,-23.0044303609304
"2022-11-08",118.147,110.940299587129,7.33936701906696,1.19580097456144,23.7918591266938,-21.8548853834939
"2022-11-09",113.144,104.856182823216,7.44224217942613,1.19512479773389,22.6527383056449,-19.6144664671699
"2022-11-10",113.452,104.303587880029,7.55140423853873,1.19442171830271,20.6569094674326,-18.6818748993409
"2022-11-11",97.853,89.1365707851367,7.63619643926906,1.19400810532714,19.4859261284316,-16.2129844377885
"2022-11-14",113.704,105.960159688812,7.74828738056463,1.19322301319109,17.3516155050569,-20.4783884026579
"2022-11-15",124.104,116.940075749821,7.92498677937923,1.19176513538805,20.406614565464,-23.1860919876539
"2022-11-16",113.9,105.473293069915,8.0212721521885,1.19119728143303,23.0423238056813,-19.7607721208609
"2022-11-17",112.556,104.564501654895,8.1173368504321,1.19062477531389,20.6689872001827,-20.0584231391004
"2022-11-18",115.509,106.595491179582,8.26105156643214,1.18955782572202,20.5290985979277,-19.5535522857861
"2022-11-21",116.128,105.890661957894,8.40498131065075,1.18857085114474,20.0958110190756,-18.135535522225
"2022-11-22",119.639,107.948983519296,8.5238483523024,1.18788827732269,18.8900847208375,-17.1161804237745
"2022-11-23",129.62,119.351689357491,8.65669304289323,1.18697515808957,17.8653719508234,-20.7041833862579
"2022-11-24",123.785,115.822040126932,8.77572856814681,1.18612142677218,20.612738204607,-22.3697320551686
"2022-11-25",124.37,114.382013170915,8.84982410491779,1.18581381928867,22.3662884334187,-20.1155960010472
"2022-11-28",123.282,114.893943426485,8.8395867845145,1.18630912455139,20.8054292219516,-21.8573202270453
"2022-11-29",132.286,127.255392909544,8.80359039822355,1.18690741201496,21.9906895683552,-27.5579594614367
"2022-11-30",146.397,146.096698740915,8.92051555349039,1.18580070655766,26.8647320946389,-35.7650841462087
"2022-12-01",139.258,136.778012079026,8.81932607885718,1.1869620617089,34.5392845131865,-31.9116372926221
"2022-12-02",135.562,133.768917664722,8.75548426337805,1.18772947400404,32.3738047780867,-32.0747704793876
"2022-12-05",134.699,132.918371037636,8.56769082994799,1.18975017489378,32.2829578933721,-32.0083460185722
"2022-12-06",138.488,137.005973999386,7.97524249023903,1.19578738016908,32.3975560041721,-33.3172572064784
"2022-12-07",149.245,148.380178114444,7.61281065226402,1.19949236545199,33.4412917250042,-36.3487014849453
"2022-12-08",138.893,138.204174429317,7.68418736318359,1.19874656804485,35.9122222172246,-34.4629671497996
"2022-12-09",139.113,137.24507728529,7.93546486810245,1.19611728007301,34.7029966813748,-32.983673413993
"2022-12-12",136.59,134.673663288634,8.18499446933273,1.1934630501838,33.3052481304033,-32.3230354372114
"2022-12-13",137.529,135.365692837889,8.4411133336672,1.19056538318509,32.511201206507,-32.0738212973243
"2022-12-14",131.511,128.960499880575,8.6931168395642,1.1879554204626,32.2048465818963,-30.3814416982599
"2022-12-15",134.767,131.782894189102,9.0194082423282,1.18460174295951,30.7453968464937,-30.3626543909872
"2022-12-16",115.451,112.840745214454,9.26116153325666,1.18207637325426,30.5161335374252,-27.1965403916669
"2022-12-19",108.543,105.504876991845,9.41387220013377,1.18051248132468,27.9325641702205,-25.4206963296321
"2022-12-20",105.688,102.705423277715,9.51629676609139,1.17955740468022,26.1137322942733,-24.9752392941362
"2022-12-21",97.752,94.0490121813901,9.55871713436574,1.17927328634964,25.4729380783578,-22.7162048074513
"2022-12-22",91.938,87.9743644863002,9.54389058160989,1.17960258920241,23.5191691597812,-21.380678713086
"2022-12-23",82.977,77.4438741597571,9.5555934247116,1.17975415788686,22.1335837120663,-17.9433259675514
"2022-12-26",81.51,75.9032795350371,9.58223141326505,1.17975320455554,19.1520974317195,-17.6193686810002
"2022-12-27",80.043,74.3626849103172,9.63006766727784,1.17950645933553,18.4007286563645,-17.29833485253
"2022-12-28",81.351,72.8220902855973,9.71994242255544,1.17892425831324,18.0002469196352,-14.2206712013234
"2022-12-29",83.83,74.9219729074965,9.77460392919206,1.17873838812316,15.4697031110304,-14.2580095091814
"2022-12-30",76.315,71.7613266455113,9.75686143663884,1.17909645771845,15.0521382415893,-18.0553874855377
"2023-01-02",77.017,69.0103920565053,9.82494583540885,1.17873127394475,18.0785460222196,-14.1526531796001
"2023-01-03",72.314,66.2594574674992,9.85658577662222,1.17867388031863,15.320157734429,-15.640877617647
"2023-01-04",65.022,59.3787641177876,9.88169889775084,1.17868730596513,16.0810652034013,-14.8486944072846
"2023-01-05",72.422,70.5431200737025,9.87351670901846,1.17878955759317,15.5048181975623,-20.6070100119401
"2023-01-06",69.534,65.895519841676,9.86264264363998,1.179035779543,20.1887585426262,-18.0218182485618
"2023-01-09",74.302,71.1200054594465,9.7946972436938,1.1798706644805,18.6447861527987,-19.405105342988
"2023-01-10",70.071,66.1656259596683,9.72145694929685,1.18082021143024,19.5724813245398,-17.7801653844063
"2023-01-11",65.346,61.8414812160917,9.64114325530662,1.18181612837319,18.3883432935948,-17.3804031589717
"2023-01-12",66.809,64.2956324427611,9.54940125398371,1.18287693045346,17.885130890375,-18.7942215994406
"2023-01-13",64.812,62.5657262769987,9.4517704435025,1.18399850000765,18.9546149738976,-18.7174965073579
"2023-01-16",55.454,52.572360186986,9.38591744780875,1.18488054871318,19.0603551737608,-16.2238844333115
"2023-01-17",60.061,58.5431016480704,9.33569226104401,1.1854433681609,17.0907073173245,-18.6742238613188
"2023-01-18",61.709,60.0303695362883,9.28838384662235,1.18598822283995,18.7541675818125,-18.7746951293903
"2023-01-19",60.717,59.5102262258164,9.22222244157259,1.18671827844082,19.0653614324661,-19.1270956578974
"2023-01-20",66.898,65.7918722489508,9.16210577290474,1.1873694015826,19.4048463353182,-20.3833617541404
"2023-01-23",65.999,64.7606537687242,9.11691110238377,1.18789177794387,20.4915886644256,-20.0465592485212
"2023-01-24",58.269,57.0446145971952,9.05851454829403,1.18855094523694,20.3868661429975,-18.5899451484675
"2023-01-25",56.66,55.5189135701368,9.00704698274454,1.18913723316527,19.2151074105618,-18.3666542538789
"2023-01-26",54.815,54.1023161701983,8.94329438841773,1.18981903116184,18.8423182168088,-18.5002597976546
"2023-01-27",55.425,54.7897543249053,8.87469143627854,1.19058655562895,18.8867564960583,-18.681636321724
"2023-01-30",55.156,54.2838908793121,8.79591578354742,1.19147618178069,19.03572438885,-18.3178788206301
"2023-01-31",57.352,56.3033882690142,8.7604459634021,1.19189693922719,18.7855700047582,-18.5162821093601
"2023-02-01",59.527,58.4110277408128,8.72953936627026,1.19223832669697,18.9040374633128,-18.8424053406274
"2023-02-02",57.04,55.0246688504453,8.69669567137871,1.19271112491465,19.1903005540306,-17.2852303540494
"2023-02-03",57.889,56.3260715869929,8.66145525824292,1.19316910412157,18.0033432530378,-17.9789836323826
"2023-02-06",58.109,56.1951376804177,8.63658377269962,1.19353871276074,18.3578049845951,-17.5986560631978
"2023-02-07",55.403,53.6564356638346,8.58049222469324,1.19426343871235,18.1014811744416,-17.2574115896325
"2023-02-08",53.687,51.7320923328898,8.49047585198006,1.19540577526663,17.7790974748041,-16.6443177933433
"2023-02-09",52.734,50.6651028764459,8.11915934486356,1.19956019084076,17.1452763828509,-16.1609998202998
"2023-02-10",53.947,51.8267622069813,8.00839546748875,1.20091171766223,16.7630669153523,-16.3007614903466
"2023-02-13",51.707,49.7950291739175,7.87601097186779,1.2025736401484,16.8031051648073,-16.0512004668416
"2023-02-14",52.386,50.1123782714027,7.61643827154887,1.20559849805033,16.5686276345645,-15.6458462492821
"2023-02-15",54.716,52.6904749718497,6.96086968037596,1.2128096547405,16.0763753830641,-16.1483864390981
"2023-02-16",52.011,49.6351151602006,6.3456423723621,1.21972535998044,16.4351040845296,-14.8758510788085
"2023-02-17",49.047,46.4284655543044,5.29842293362164,1.23129259909016,15.3788871788648,-13.4184489577493
"2023-02-20",49.874,47.6330330637732,3.70619194004329,1.24856899735711,13.8122374697312,-13.3053202735565
"2023-02-21",48.542,46.6032879516839,2.26740862149964,1.264428032137,13.6459554037577,-12.6519122973614
"2023-02-22",50.568,48.5990787183949,1.69850829006182,1.27113426832838,13.4744119359578,-12.9064626582019
"2023-02-23",50.78,48.826428498311,1.44532552483906,1.27431009166589,13.7922263669645,-12.8853361002397
"2023-02-24",51.013,49.3515074896782,1.13738420195115,1.27815819311609,13.750494716253,-13.2034178425136
"2023-02-27",47.299,45.8491865424643,0.96116389384092,1.28052763294041,14.1645460337992,-12.3733142093061
"2023-02-28",46.665,44.8054082642372,0.786720567024508,1.28296684846466,13.3581749167496,-11.6055740019653
"2023-03-01",47.084,45.6705609581329,0.679268597766125,1.28452449303933,29.2582404369248,-12.2602227593335
"2023-03-02",46.815,45.4153273961852,0.561013103858137,1.28626365489251,28.9373067414238,-12.1620981086154
"2023-03-03",44.98,43.72416009827,0.446958168270771,1.28793285441044,28.664269758407,-11.7807404903346
"2023-03-06",42.149,40.6062913297164,0.38358331286107,1.28906485721476,12.8451223943658,-10.5787264478229
"2023-03-07",43.37,41.5934333094483,0.313832215889369,1.29037533234479,11.5989592846339,-10.6149725459297
"2023-03-08",42.339,40.9469529463951,0.138167511638059,1.2929655425806,11.5725145833113,-10.7421667449963
"2023-03-09",43.599,42.1353301259085,-0.00277424093648187,1.29514309287451,11.7154516409966,-10.9695075376211
"2023-03-10",52.857,51.483513153854,-0.103170269801591,1.29661135819785,11.9439809754641,-13.7939376454139
"2023-03-13",49.584,48.4451864742212,-0.20987893861946,1.29828785386514,14.5241001347737,-13.1019182390936
"2023-03-14",44.185,42.7116224792712,-0.332564459286253,1.30031378184046,14.1076590148477,-11.020946895277
"2023-03-15",42.905,41.3673013273279,-0.498842396415353,1.30279565982394,12.2397853161903,-10.4892982314566
"2023-03-16",44.341,42.5105913263043,-0.712741178405047,1.30590454241587,11.6783760007222,-10.4610331354003
"2023-03-17",42.857,40.50313884055,-0.811802860443662,1.3075233503103,11.4784308213317,-9.28999693443534
"2023-03-20",39.325,36.8279742041151,-0.883071272848045,1.30876503173335,10.5005076630189,-7.99109355507579
"2023-03-21",42.4,40.004863684444,-0.961803226367165,1.31006464874125,9.60898291253046,-9.0471544643356
"2023-03-22",39.974,37.6715651550824,-1.02787149390468,1.3112726103014,10.4103584216659,-8.39582008113931
"2023-03-23",43.186,41.2280390350428,-1.10174065449367,1.31248179573334,9.93145149196964,-9.82331005278361
"2023-03-24",41.094,39.0510267171666,-1.1675797836652,1.3135399077817,11.0010700211102,-9.03350224918269
"2023-03-27",42.528,40.6604565462176,-1.24203297742525,1.31446778422885,10.4977202827548,-9.67682724461492
"2023-03-28",42.752,41.1063104377794,-1.33366336996225,1.31544964117808,10.9245784862538,-9.98761794556958
"2023-03-29",42.803,40.9119367386631,-1.43087935436982,1.31643563297807,11.3325884908162,-9.62405198255076
"2023-03-30",43.609,41.6196799399461,-1.57937392452918,1.31756349763294,10.9454097585157,-9.64819714750988
"2023-03-31",47.843,45.7951728256048,-1.73666033409877,1.31872746185702,10.9635149831999,-10.8116916915148
"2023-04-03",51.367,49.8207735353329,-1.90787306445676,1.31995994688004,11.9745400777849,-12.4865525247639
"2023-04-04",46.568,44.7259125806121,-2.0653059124572,1.32112338297149,13.4849942200561,-10.4551430225283
"2023-04-05",44.575,41.5723888490804,-2.18061026853936,1.32201453641055,11.7065501423593,-8.20369210325696
"2023-04-06",43.125,39.7552216194083,-2.28396726578475,1.32281953069592,9.63684124654196,-7.18001633951324
"2023-04-07",43.314,39.7896659501143,-2.42908767904399,1.32385377216464,8.75237782384198,-6.93261168218579
"2023-04-10",43.503,39.8241102808203,-2.65355205097425,1.32542251074002,8.4038604941867,-6.6272201854179
"2023-04-11",43.692,39.8585546115263,-2.91388298644891,1.32715387313859,8.17474355660421,-6.29255214394408
"2023-04-12",42.88,39.0584092537619,-3.30223225386287,1.3297933870727,7.76069246340924,-5.7573820813687
"2023-04-13",42.093,38.6235384037943,-3.78804271451817,1.3333032506244,7.3230037959303,-5.61584658987704
"2023-04-14",41.149,37.9333217320094,-3.99780218485952,1.33470054084314,7.28307751571349,-5.48282284683023
"2023-04-17",41.127,38.1601064592077,-4.21237115410479,1.33614753496571,7.13036758409035,-5.64816102539453
"2023-04-18",42.722,39.3706732180025,-4.4715345058629,1.33788116289306,7.84606355779739,-5.47974756292103
"2023-04-19",40.298,37.2279905824547,-4.74278316105555,1.33965643167861,7.65447791344625,-4.8319338612005
"2023-04-20",40.565,36.9912990070632,-4.9965754144338,1.34126513853743,6.71250651205611,-4.0535643729544
"2023-04-21",40.164,37.0890940730883,-5.42064547409373,1.34423373005292,5.72272935917102,-4.27176579605726
"2023-04-24",39.925,36.7483979936534,-5.82517963233659,1.3471389794075,5.70900426410843,-3.7550197356941
"2023-04-25",39.833,36.5871989627052,-6.14344737048611,1.34930041639654,5.32665291250246,-3.39067542467497
"2023-04-26",38.551,34.8226730815164,-6.44310577728133,1.35136703128245,4.99654716941947,-2.06410656620671
"2023-04-27",39.039,34.9893646569079,-6.60988621660726,1.35232211960816,4.25642965338313,-1.66800555996534
"2023-04-28",38.538,34.4459545501075,-6.85267121690995,1.35391295458014,3.88721185039531,-1.24615288135921
"2023-05-01",38.834,33.7273086634592,-6.89800645583811,1.35415780184425,3.22902311821472,0.0599082940055666
"2023-05-02",37.529,33.008662776811,-6.90008397895647,1.35418014750147,2.44063187901041,-0.270591848971598
"2023-05-03",36.782,32.3908281297983,-6.91902182530852,1.35427949408998,2.22655649868967,-0.16521250747023
"2023-05-04",35.653,31.3556877196574,-6.96641365509828,1.35453719881531,2.05878120338255,0.146968244385995
"2023-05-05",36.574,32.5669925273825,-7.1064478335617,1.355435165838,1.89541310356795,-0.461999083635767
"2023-05-08",36.874,32.425345992425,-7.27979141215582,1.35660243015058,1.60956697323951,0.165488240358741
"2023-05-09",35.95,32.2836994574675,-7.47090252179744,1.3578939356928,1.29658866946267,-0.416937193226616
"2023-05-10",34.993,31.5923185587061,-7.60924992862974,1.35877015953986,1.08161243093315,-0.324449799617341
"2023-05-11",34.993,31.5731480533661,-7.75565269186417,1.35971485958974,0.960670394038011,-0.181825880324645
"2023-05-12",32.767,29.7351694134507,-7.85066556788561,1.360288219147,0.854485351241428,0.169264920428439
"2023-05-15",32.314,29.259736581704,-7.88921845875797,1.36048857034134,0.795691910920175,0.395681268151392
"2023-05-16",31.821,28.8774746647559,-7.89550662587137,1.36049618134995,0.803937609998569,0.428812617441103
"2023-05-17",31.953,28.6627512198451,-7.93735418333821,1.36070999097386,0.810644071405691,0.888662229696706
"2023-05-18",29.785,26.6383471525574,-7.97184529752664,1.3608656843158,1.09348809749168,1.50563277071986
"2023-05-19",30.176,26.8686266079776,-8.01326200924516,1.36106567022064,1.59104702895069,1.61929672714999
"2023-05-22",29.711,26.0372484389395,-8.05578751824008,1.36125796342808,1.69374606666,2.32337573497832
"2023-05-23",29.127,26.0202337325554,-8.1572251456157,1.36187953386858,2.36858807037857,1.84780135877163
"2023-05-24",27.785,25.2586412802402,-8.30401637822035,1.36283338617499,1.98736480427784,1.66569675209124
"2023-05-25",25.452,22.9566758794827,-8.3602366515929,1.36309083989363,1.76917210514121,2.52020204586307
"2023-05-26",24.52,22.5275053741427,-8.42751745507878,1.36344007935787,2.54014447568334,2.23261374002277
"2023-05-29",24.562,22.7558747057017,-8.46967732449923,1.36362214561913,2.26656850763935,2.00126263287027
"2023-05-30",24.681,22.9842440372607,-8.44542996814375,1.36342047165039,2.01486925676154,1.7892411223342
"2023-05-31",26.852,25.2195045552257,-8.4129126703698,1.36359390965526,1.8069867096052,0.875749854341016
"2023-06-01",23.103,21.5472658409254,-8.40071473955549,1.36330056476352,1.08606243174051,2.12831504951216
"2023-06-02",23.689,21.7966270856792,-8.45412914428833,1.3632501801215,2.19459515362099,2.42887334369497
"2023-06-05",28.478,26.6223953321732,-8.54950919821727,1.3634453335061,2.50733219754856,0.729328515811261
"2023-06-06",24.86,23.4444467192138,-8.63844268074943,1.36349682230995,1.07199370839697,1.53201407828652
"2023-06-07",26.331,24.6980748626608,-8.84484636812189,1.36424136980849,1.80542129768931,1.48171088585298
"2023-06-08",26.945,25.1877213634968,-9.06451152522652,1.3649519438772,2.0788739211376,1.62948228828441
"2023-06-09",32.049,31.016972054458,-9.38892458835606,1.36652829247648,1.99689460601576,-0.947645271013265
"2023-06-12",31.036,30.0073579690859,-9.70138426678402,1.36798658711991,1.05159174497178,-0.312278949831288
"2023-06-13",36.051,36.5603111884533,-10.0855236033813,1.36997646674476,1.29858108746727,-3.95024234166484
"2023-06-14",38.312,38.0840706998328,-10.4824277310751,1.3718400032036,3.57406189143316,-3.45082393978965
"2023-06-15",41.145,41.0355205241069,-10.5762168111671,1.37178236047276,3.33838863457271,-4.57058639662059
"2023-06-16",35.008,34.8716688845668,-10.674869094088,1.37154457072911,4.35782544536824,-2.14517903680276
"2023-06-19",34.898,34.4154386324086,-10.7002911230439,1.37082253120282,2.25791814949569,-1.57916757548963
"2023-06-20",38.708,38.4694605384379,-10.7325474757496,1.37021937858658,1.78347567342251,-3.27105283778966
"2023-06-21",36.743,36.4059234995052,-10.7741647596874,1.36916287466595,3.1950229707547,-2.3284741137639
"2023-06-22",34.097,33.8784778380592,-10.7657517883001,1.36761757083649,2.58792816973297,-1.47004977622441
"2023-06-23",32.507,31.9591483263384,-10.8375285427197,1.36630893516968,1.88676689638468,-0.321541375969709
"2023-06-26",31.975,31.6993878595557,-11.0135039796513,1.3658728535106,1.1885493963277,-0.308829370619307
"2023-06-27",34.506,33.7914368580885,-11.1198786734776,1.36477762659458,0.973318912929206,-0.491918320925031
"2023-06-28",34.125,33.4227652096769,-11.1528289922496,1.36308665849494,0.926223096757688,-0.280296355069645
"2023-06-29",35.18,34.221643975842,-11.2922003722929,1.36204471051911,0.81342805761383,-0.139208790270835
"2023-06-30",37.103,36.1804783840038,-11.5685361378001,1.36237283342139,0.753752175970199,-0.61976471275657
"2023-07-03",33.929,33.1837069642065,-11.8576061899918,1.36284636049369,0.74070443882999,0.562311926134022
"2023-07-04",35.41,34.5911884532706,-12.0253420598516,1.36254537476903,0.892918602459485,0.303278225083737
"2023-07-05",34.373,33.7100887160064,-12.0362119640975,1.36171310076281,0.77314494703182,0.505742531635008
"2023-07-06",32.348,31.6031920701539,-12.018201463889,1.36125002353345,0.839681121722162,1.3463555146598
"2023-07-07",33.478,32.6942812297403,-12.0056706390498,1.3610650862078,1.26004412809095,0.984625938591094
"2023-07-10",30.227,29.3246882997236,-11.9550173711848,1.35990283491322,1.20368968470982,2.30329061944423
"2023-07-11",29.061,28.2381639198826,-11.8608823716381,1.35799235087851,1.98876070277056,2.57467176558404
"2023-07-12",26.639,25.7926410072679,-11.7658108273175,1.35638906940647,2.37378761983815,3.41995449393416
"2023-07-13",26.607,25.7294530316989,-11.6534940640084,1.35339321515633,3.06342651679894,3.43842690122356
"2023-07-14",25.957,25.2006991503736,-11.5812406378135,1.35220596402547,3.26852060350503,3.46170494906671
"2023-07-17",25.101,24.445179649913,-11.466674496114,1.34992428341837,3.34621299054483,3.56853287417177
"2023-07-18",27.069,26.4147650731907,-11.3589892490092,1.34781269638076,3.4550960129101,2.82583351144785
"2023-07-19",26.963,26.745508922783,-11.3002345566356,1.34680682854379,3.00339877177584,2.24220050655263
"2023-07-20",28.018,27.750750332685,-11.2610681143311,1.34621097139481,2.49237058477891,1.92070355203249
"2023-07-21",28.164,27.9176804176477,-11.2215907737438,1.34557663149453,2.11398807355249,1.82021239822446
"2023-07-24",30.557,30.3838570989866,-11.1669159232165,1.34433005399227,1.94255161924983,0.877983668842546
"2023-07-25",32.648,32.4038120585526,-11.1238774529094,1.343277313403,1.30050961554084,0.244571846881065
"2023-07-26",29.275,29.1440570512164,-11.0842693623426,1.34257607254874,0.735534371048925,1.23115570838421
"2023-07-27",28.434,27.838845327055,-11.0527359694343,1.34218409378979,1.33905138516423,2.12188058198685
"2023-07-28",25.841,25.3232429112499,-11.0061023827933,1.34156624207356,2.09318031130955,2.87429455323196
"2023-07-31",28.366,28.1701214726857,-10.9789080168156,1.34120153849996,2.78441292978697,1.56309775791875
"2023-08-01",27.123,26.9426792233937,-10.9938650103745,1.34171762535529,1.65265330010595,1.96739742205332
"2023-08-02",28.742,28.603498140376,-10.9947963618231,1.34188930918675,1.99227474858019,1.3540680019095
"2023-08-03",30.473,30.2425754939093,-10.9347302352035,1.34081810651059,1.44826610757995,0.857937425456591
"2023-08-04",28.853,28.8116675197052,-10.848912516317,1.33927908274631,1.05939234480108,1.11504886813466
"2023-08-07",30.487,30.2963769747842,-10.8009651971654,1.33848370740304,1.21440828257265,0.736758223076052
"2023-08-08",31.066,30.9925737878323,-10.6408986275152,1.33554379630815,0.85533484027033,0.31495897355336
"2023-08-09",39.823,39.9705230832224,-10.5342049628678,1.33338692643226,0.913730242069722,-2.93896795895983
"2023-08-10",37.056,37.0863957416317,-10.2822891575669,1.32883475980763,2.88477966847475,-1.94340261989495
"2023-08-11",35.3,35.3780632613369,-10.110149527295,1.32576551213943,2.08651145171876,-1.49286663087253
"2023-08-14",34.434,34.457054628587,-10.244858546506,1.32808500974711,1.65345720023916,-1.08303918575777
"2023-08-15",38.813,39.1140608045859,-9.90476918833964,1.32122331848027,1.48253931704991,-2.96064002713458
"2023-08-16",37.784,38.037874910431,-9.7676245737657,1.31833496790259,2.95212057124774,-2.59503602536027
"2023-08-17",36.825,37.1702917391749,-9.7841001284161,1.3184235728003,2.66644399885942,-2.39708870837618
"2023-08-18",36.41,36.3069993516907,-9.65291983647219,1.31557532342142,2.52568006263001,-1.70167257808962
"2023-08-21",40.782,40.7615006653701,-9.42705315076097,1.3109279287335,1.94772217243127,-3.22633648856189
"2023-08-22",42.908,42.4914081959941,-9.05073049040311,1.30312964581514,3.30875904334142,-3.41308322222915
"2023-08-23",36.786,36.8908288122292,-8.85560022698522,1.29889206328138,3.4421250886688,-2.27560452509131
"2023-08-24",31.938,31.9449251032177,-8.57662935796502,1.2931243928165,2.44538454435919,-0.794132519701918
"2023-08-25",34.777,34.3885812263282,-8.30123372303557,1.28713726900734,1.23862285130161,-1.18459080165762
"2023-08-28",38.414,34.6979194390419,-8.04839112692431,1.28170336980885,1.47862800926355,1.9899508565483
"2023-08-29",35.195,35.0072576517556,-7.795460807871,1.27599874346544,2.02911777554434,-1.67875596794011
"2023-08-30",35.992,35.679456443853,-7.49384062702993,1.26959835172961,1.87272088230484,-1.81273846469435
"2023-08-31",35.029,34.1755754597878,-7.07913479074193,1.26069393686091,1.99718970981576,-0.976805980145031
"2023-09-01",35.617,34.5180878288464,-6.73961625951346,1.25149469946234,1.28089926050616,-0.8425876938634
"2023-09-04",33.571,32.4201555942266,-6.42996444068319,1.24284469674414,1.16016346969507,-0.292254007221125
"2023-09-05",34.449,33.3646350701198,-6.01274785376242,1.23253817224325,0.90685128604073,-0.661438473126225
"2023-09-06",31.075,29.9369263315931,-5.61472515280011,1.22218744542125,1.04493824895989,0.101189635826074
"2023-09-07",32.755,31.6162636912683,-5.23476328283317,1.21189298427658,0.769364926923394,-0.325764873653334
"2023-09-08",34.508,33.6781881461767,-4.87515476357421,1.2016884779292,0.816012840672173,-1.08753588921821
