ttf,the,Date
38.519783,38.91327,2023-06-22
33.41251,33.755157,2023-06-23
33.30002,33.626465,2023-06-26
37.69622,38.078773,2023-06-27
35.17249,35.571953,2023-06-28
32.339428,32.69143,2023-06-29
30.833313,31.154503,2023-06-30
30.44097,30.754318,2023-07-03
32.74039,33.131344,2023-07-04
32.486965,32.8088,2023-07-05
33.515835,33.91266,2023-07-06
35.613796,36.01688,2023-07-07
32.782337,33.131805,2023-07-10
34.038002,34.465527,2023-07-11
32.919083,33.31241,2023-07-12
30.796692,31.175808,2023-07-13
32.025997,32.350864,2023-07-14
28.916279,29.256311,2023-07-17
27.828077,28.188774,2023-07-18
25.629648,25.909578,2023-07-19
25.515333,25.884155,2023-07-20
24.918468,25.213818,2023-07-21
24.107903,24.393917,2023-07-24
25.893723,26.273027,2023-07-25
25.904083,26.246374,2023-07-26
26.933302,27.284008,2023-07-27
27.134434,27.441269,2023-07-28
29.20438,29.557749,2023-07-31
31.13657,31.461912,2023-08-01
27.881739,28.258047,2023-08-02
27.354744,27.687397,2023-08-03
24.79311,25.090359,2023-08-04
26.977224,27.326548,2023-08-07
26.028355,26.354816,2023-08-08
27.449015,27.81068,2023-08-09
29.273277,29.694237,2023-08-10
27.58562,27.952948,2023-08-11
29.22794,29.621035,2023-08-14
30.066217,30.43313,2023-08-15
38.051575,38.515617,2023-08-16
35.71539,36.163467,2023-08-17
33.62062,34.085945,2023-08-18
32.960007,33.4618,2023-08-21
37.203197,37.690334,2023-08-22
36.1712,36.67433,2023-08-23
35.500717,35.952343,2023-08-24
35.11779,35.5657,2023-08-25
39.207104,39.818542,2023-08-28
41.3019,41.92893,2023-08-29
35.8136,36.305317,2023-08-30
30.830778,31.221325,2023-08-31
33.709408,34.146496,2023-09-01
36.285526,36.741806,2023-09-04
33.81883,34.362473,2023-09-05
34.58478,35.071053,2023-09-06
34.047802,34.510414,2023-09-07
33.95187,34.41388,2023-09-08
32.207798,32.604168,2023-09-11
33.179825,33.608814,2023-09-12
30.109753,30.561954,2023-09-13
31.766758,32.19645,2023-09-14
33.404957,33.858208,2023-09-15
