"Date","Sigma"
"2023-04-11",13.2800901853184
"2023-04-12",11.8955691119533
"2023-04-13",10.3809857056392
"2023-04-14",9.17838670541903
"2023-04-17",8.80567529937919
"2023-04-18",8.69149966004087
"2023-04-19",8.65236013310219
"2023-04-20",8.37633402619922
"2023-04-21",8.53451420822868
"2023-04-24",8.62006997142147
"2023-04-25",8.8289258387202
"2023-04-26",9.25848339636987
"2023-04-27",8.75541221549824
"2023-04-28",8.29989776530748
"2023-05-01",8.80069226051161
"2023-05-02",8.80553712041964
"2023-05-03",8.73045909612954
"2023-05-04",8.11168012980806
"2023-05-05",7.588574595953
"2023-05-08",7.374958278769
"2023-05-09",6.93192417255226
"2023-05-10",6.41827154145351
"2023-05-11",6.36990815100404
"2023-05-12",6.10724544866342
"2023-05-15",6.70411136939785
"2023-05-16",6.46212085341469
"2023-05-17",6.73740445297592
"2023-05-18",6.94730525573198
"2023-05-19",7.14386788988278
"2023-05-22",6.93164825070481
"2023-05-23",6.82873105218717
"2023-05-24",6.77442534652164
"2023-05-25",6.49929772955472
"2023-05-26",5.90784184352396
"2023-05-29",5.79011220226502
"2023-05-30",5.17804927811143
"2023-05-31",5.40324429668203
"2023-06-01",5.78534636344496
"2023-06-02",5.29448042738948
"2023-06-05",5.51203001743035
"2023-06-06",5.64497440889065
"2023-06-07",5.76606385743025
"2023-06-08",6.59295621661027
"2023-06-09",5.80178375610144
"2023-06-12",5.53300776916679
"2023-06-13",6.79393268252952
"2023-06-14",6.47341895845742
"2023-06-15",6.58253379273086
"2023-06-16",6.66975761827343
"2023-06-19",8.82412576653487
"2023-06-20",9.12290580082482
"2023-06-21",12.2954542335983
"2023-06-22",13.0179259855067
"2023-06-23",14.9276883302995
"2023-06-26",12.9269392747485
"2023-06-27",12.0406893885161
"2023-06-28",12.9160297466849
"2023-06-29",12.6390810839582
"2023-06-30",11.8781985632718
"2023-07-03",10.9819954142593
"2023-07-04",10.7992675794848
"2023-07-05",11.1323687102164
"2023-07-06",11.1859129856712
"2023-07-07",11.1547041445506
"2023-07-10",11.488651397155
"2023-07-11",10.8696109334722
"2023-07-12",11.1580091045973
"2023-07-13",11.0280239922273
"2023-07-14",10.4305435184339
"2023-07-17",10.5675081963663
"2023-07-18",9.58565142765725
"2023-07-19",9.02735502287508
"2023-07-20",8.21105558175218
"2023-07-21",7.89101377697218
"2023-07-24",7.73773290442988
"2023-07-25",7.49551408177974
"2023-07-26",8.01482845441376
"2023-07-27",8.45863766658374
"2023-07-28",8.56585978993147
"2023-07-31",8.71387676806136
"2023-08-01",9.65451853602119
"2023-08-02",10.1690137056033
"2023-08-03",9.46451923423888
"2023-08-04",8.77602248703662
"2023-08-07",7.98152112135927
"2023-08-08",8.74256702026734
"2023-08-09",8.51967468967196
"2023-08-10",9.1347457351544
"2023-08-11",9.47659173986138
"2023-08-14",9.32872053356832
"2023-08-15",9.66907306436474
"2023-08-16",9.64813363288778
"2023-08-17",12.3337042697879
"2023-08-18",11.9316278895807
"2023-08-21",11.4068032554893
"2023-08-22",11.2164816399817
"2023-08-23",12.1532150567888
"2023-08-24",12.1395589574281
"2023-08-25",11.9485502313908
"2023-08-28",11.3607162553584
"2023-08-29",12.217808310107
"2023-08-30",12.2684771877726
"2023-08-31",10.7228999108075
"2023-09-01",9.60563545195305
"2023-09-04",9.25069531541025
"2023-09-05",7.04387499287986
"2023-09-06",8.43306270664746
"2023-09-07",8.84987109880304
"2023-09-08",7.95399975815844
"2023-09-11",7.6460232631758
"2023-09-12",6.95118474739137
"2023-09-13",6.56589404191417
"2023-09-14",5.56755638703559
"2023-09-15",5.39145563594756
