"Date","Sigma"
"2023-05-25",0.021710294971328
"2023-05-26",0.0216942480007955
"2023-05-29",0.0311084816850976
"2023-05-30",0.0292727663457369
"2023-05-31",0.0249796157023844
"2023-06-01",0.0218488031459915
"2023-06-02",0.0266050274496129
"2023-06-05",0.0399770197380465
"2023-06-06",0.0395731957190549
"2023-06-07",0.0385341487197892
"2023-06-08",0.0360844020405394
"2023-06-09",0.0292861538037669
"2023-06-12",0.0272608731745324
"2023-06-13",0.0253900442704875
"2023-06-14",0.0219768964171355
"2023-06-15",0.0203505290278913
"2023-06-16",0.0368589368496233
"2023-06-19",0.0357397429194259
"2023-06-20",0.0601688350837589
"2023-06-21",0.0647216623098283
"2023-06-22",0.0829444507333555
"2023-06-23",0.0679378297015478
"2023-06-26",0.0558803125308775
"2023-06-27",0.0455387455910788
"2023-06-28",0.0361767310545406
"2023-06-29",0.0363221637772387
"2023-06-30",0.0300753687871759
"2023-07-03",0.0251304814115159
"2023-07-04",0.0219105628616048
"2023-07-05",0.0196085477075953
"2023-07-06",0.0193197574526185
"2023-07-07",0.018562421119111
"2023-07-10",0.0198437920835945
"2023-07-11",0.0184793388042439
"2023-07-12",0.0180907295831398
"2023-07-13",0.0171181626041577
"2023-07-14",0.0167357163774575
"2023-07-17",0.0164092997493953
"2023-07-18",0.0170282415173129
"2023-07-19",0.0188104220849145
"2023-07-20",0.0192744304378796
"2023-07-21",0.0190962794786014
"2023-07-24",0.017637638729983
"2023-07-25",0.017525203681496
"2023-07-26",0.0232760216495965
"2023-07-27",0.0224472463512427
"2023-07-28",0.0221508204241275
"2023-07-31",0.0276958731251697
"2023-08-01",0.0248536158193511
"2023-08-02",0.0214889461917035
"2023-08-03",0.0191939050771724
"2023-08-04",0.0183357036752892
"2023-08-07",0.0175705707460068
"2023-08-08",0.0169997480224873
"2023-08-09",0.0180562731241504
"2023-08-10",0.0188319553320259
"2023-08-11",0.0218866195542992
"2023-08-14",0.019717041842332
"2023-08-15",0.018128267583792
"2023-08-16",0.0182776768620661
"2023-08-17",0.0184332837756493
"2023-08-18",0.0175946909765584
"2023-08-21",0.0175946517110057
"2023-08-22",0.0215421478561698
"2023-08-23",0.0193363312146534
"2023-08-24",0.01954114644754
"2023-08-25",0.0179119558407172
"2023-08-28",0.0168973520014096
"2023-08-29",0.017913302447082
"2023-08-30",0.024217564932558
"2023-08-31",0.0219762779240055
"2023-09-01",0.0219447571118127
"2023-09-04",0.0689610299734063
"2023-09-05",0.0536447492424448
"2023-09-06",0.0421318775533499
"2023-09-07",0.0394899035938534
"2023-09-08",0.0325818568811018
"2023-09-11",0.0503274080132108
"2023-09-12",0.0413757347973523
"2023-09-13",0.0391929459819502
"2023-09-14",0.0316996483168831
"2023-09-15",0.0262186735905063
