"Date","ttf","the"
"2023-06-01",27.7423606117085,28.2045474213932
"2023-06-02",28.2493990840136,28.7040803844667
"2023-06-05",27.3070172951932,27.7738341240023
"2023-06-06",26.4438207604994,26.9258188046121
"2023-06-07",25.4614608569382,25.9334475478684
"2023-06-08",22.9135111684451,23.3740552808048
"2023-06-09",22.3874987346998,22.826194917493
"2023-06-12",22.4089845631218,22.8646707354828
"2023-06-13",22.2437115001347,22.7227281546091
"2023-06-14",24.3817536537935,24.8575267074151
"2023-06-15",20.0670741401439,20.5327135539512
"2023-06-16",21.3923917695543,21.8429570285303
"2023-06-19",25.900764488511,26.3615905809436
"2023-06-20",21.4995154726544,21.9474876711503
"2023-06-21",24.8254272153955,25.2970259678803
"2023-06-22",24.0930876182464,24.5656079292477
"2023-06-23",28.1520284119966,28.6623722799125
"2023-06-26",27.6618895439272,28.1707323651647
"2023-06-27",32.702434351047,33.2324077996348
"2023-06-28",34.4357220731161,34.9472575008293
"2023-06-29",38.5879920605514,38.9145425614906
"2023-06-30",34.407334270154,34.7602041797472
"2023-07-03",34.8981694001013,35.2711814588916
"2023-07-04",38.288711931637,38.7110148490036
"2023-07-05",34.3730422044328,34.7753373920663
"2023-07-06",33.0304381645166,33.4491563932349
"2023-07-07",31.3377910887274,31.7506937758286
"2023-07-10",30.3490973304186,30.7539909683546
"2023-07-11",33.7726814981202,34.1589872514493
"2023-07-12",33.4645574354032,33.8040969632869
"2023-07-13",35.1329668925248,35.4637712984389
"2023-07-14",36.6968896230352,37.0693360730929
"2023-07-17",32.7876931600011,33.1723916290903
"2023-07-18",34.8667713053055,35.2526526867065
"2023-07-19",32.6477033623912,33.0368918073109
"2023-07-20",30.9411188992747,31.3192053188665
"2023-07-21",33.3522323885444,33.7291280720481
"2023-07-24",29.2379586015985,29.5918245154713
"2023-07-25",29.0001122970062,29.3560749155796
"2023-07-26",26.5743065869134,26.921772789989
"2023-07-27",26.1031057435507,26.4504402244032
"2023-07-28",25.6454749462202,25.9948457888014
"2023-07-31",24.4956547060954,24.8530797076205
"2023-08-01",26.6556687752921,27.007622485637
"2023-08-02",25.8448476133668,26.1972803626968
"2023-08-03",26.8194666704547,27.229243066077
"2023-08-04",26.5394410049858,26.9642359516502
"2023-08-07",28.6160318431743,29.0061868844982
"2023-08-08",30.517350416632,30.9245569493999
"2023-08-09",27.257132020132,27.6736649023294
"2023-08-10",27.8118838237737,28.2034515181396
"2023-08-11",24.6221252206973,24.9862575879495
"2023-08-14",27.2217469302874,27.5891661472812
"2023-08-15",26.2626548008407,26.6503611936596
"2023-08-16",28.0766391581637,28.4408405945358
"2023-08-17",29.5390999501452,29.9194986267123
"2023-08-18",27.1451856474621,27.5185555078765
"2023-08-21",30.0607877277482,30.4188567843801
"2023-08-22",29.5373403228207,29.9436734109301
"2023-08-23",37.9021747325399,38.3216173653795
"2023-08-24",34.8073620038329,35.2125383271236
"2023-08-25",33.9811079077363,34.3845700195128
"2023-08-28",33.7804884892417,34.1427350929264
"2023-08-29",37.0587810239873,37.4406851104452
"2023-08-30",36.9818049614318,37.3344470707869
"2023-08-31",36.9554093280429,37.3036739527971
"2023-09-01",36.5256719513094,36.8571531240057
"2023-09-04",40.1753663890202,40.4996461813159
"2023-09-05",42.5512450733247,42.8815858497001
"2023-09-06",35.9642720296249,36.3986761846796
"2023-09-07",32.0219436790729,32.4012827453504
"2023-09-08",33.68450803104,34.0760915084609
"2023-09-11",36.2164813490456,36.5812812591839
"2023-09-12",34.5861818747351,34.9974802672171
"2023-09-13",36.3497899191571,36.7676721239208
"2023-09-14",33.3862091339066,33.8006610888331
"2023-09-15",34.0539648097739,34.421431559973
