"Date","ttf","the"
"2024-07-05",26.3464896016329,26.7325949771803
"2024-07-08",24.9353602830454,25.2944594282029
"2024-07-09",24.8974630085892,25.2489492755242
"2024-07-10",24.2860290767562,24.6036740598664
"2024-07-11",24.5742286638884,24.8978067033657
"2024-07-12",24.7806174541,25.0877141339331
"2024-07-15",23.5239011868592,23.8273505553126
"2024-07-16",24.5363653451346,24.8566446049902
"2024-07-17",24.036193786981,24.353452977468
"2024-07-18",23.1774913062215,23.5126726163016
"2024-07-19",23.1831679836086,23.5204928969992
"2024-07-22",23.9775943719284,24.3108152962857
"2024-07-23",24.3049830435537,24.614734739162
"2024-07-24",25.7031727529353,26.0153419970341
"2024-07-25",24.4007036855429,24.6822166447666
"2024-07-26",25.5013113976774,25.7654572701239
"2024-07-29",26.2918250939963,26.5265896435263
"2024-07-30",26.6124124210883,26.8606390974903
"2024-07-31",26.0866425227399,26.3158591163634
"2024-08-01",25.556650272303,25.7773990141926
"2024-08-02",25.9732631440325,26.1899491875814
"2024-08-05",24.3584691474683,24.5851078067039
"2024-08-06",25.0165688302159,25.2798086815406
"2024-08-07",25.2303429700449,25.480873050896
"2024-08-08",26.4776043621249,26.75948235912
"2024-08-09",27.7926327800505,28.088233632243
"2024-08-12",29.5702959832827,29.8883876613563
"2024-08-13",29.1174752518459,29.4110893749163
"2024-08-14",27.448168029964,27.7263317257407
"2024-08-15",25.5330924292288,25.7893138497476
"2024-08-16",27.0104976627617,27.2718398848912
"2024-08-19",27.7327126795679,27.9825497476293
"2024-08-20",26.7444072629665,26.9882414769753
"2024-08-21",27.950337423768,28.1876164305038
"2024-08-22",27.1555288410461,27.3672631676203
"2024-08-23",27.0324773416173,27.2645778980789
"2024-08-26",26.9468741733332,27.1742731909005
"2024-08-27",26.1799120175393,26.412743429089
"2024-08-28",25.8403759209844,26.0440326828788
"2024-08-29",26.6676797952516,26.8884141578174
"2024-08-30",27.0137947567716,27.2324551928825
