"Date","ttf","the"
"2022-12-29",80.7295405699966,83.6418094289107
"2022-12-30",82.7065767070686,85.6567493463584
"2023-01-02",82.2960203459103,88.2739882163328
"2023-01-03",74.4163643720033,77.3475020941139
"2023-01-04",76.4311365966801,81.7325142995002
"2023-01-05",72.9011141049116,78.3354084815206
"2023-01-06",68.9040276902683,72.087512895647
"2023-01-09",74.9272506169744,77.5703985440131
"2023-01-10",69.9723013380503,74.571982378935
"2023-01-11",76.097646432687,78.8459782488345
"2023-01-12",70.2362137533657,73.2197262892724
"2023-01-13",66.9404719405782,71.0711773027651
"2023-01-16",68.0096553244113,70.7975000943339
"2023-01-17",64.7482193748622,66.7723800176126
"2023-01-18",54.3236213787197,56.8535400778301
"2023-01-19",62.2724723673324,64.8835804598348
"2023-01-20",62.9677857049288,65.3318513551504
"2023-01-23",61.6061362576871,64.2030174420253
"2023-01-24",68.9805344129286,70.9921886452285
"2023-01-25",66.8988420325349,69.2849929745874
"2023-01-26",57.1703428044798,59.5158690491601
"2023-01-27",56.9046633382515,58.9167186293805
"2023-01-30",55.3065941394839,57.4471809569618
"2023-01-31",55.8708522760817,57.2963906626195
"2023-02-01",56.0579400111428,57.8433986882345
"2023-02-02",58.8426401719298,60.8535702804972
"2023-02-03",60.9975463866116,63.1142565056508
"2023-02-06",57.439607962951,59.7580926435328
"2023-02-07",58.9597222828526,61.1889961819273
"2023-02-08",58.8793899920596,60.8648879999396
"2023-02-09",55.6632390329109,57.7847890842728
"2023-02-10",54.1301697240904,56.2570266639775
"2023-02-13",53.4367803687323,55.6196978038724
"2023-02-14",54.6088944812519,56.1092340685903
"2023-02-15",51.9801304862465,53.638373842029
"2023-02-16",52.9794789189075,54.2683099974304
"2023-02-17",55.6199740186729,56.5327536768629
"2023-02-20",52.2571170529175,53.7118471035789
"2023-02-21",49.1944232501762,50.9611935964356
"2023-02-22",50.3468536008741,51.4885217247228
"2023-02-23",48.8228017637762,49.9804160454042
"2023-02-24",51.2437891802,51.9014495285357
"2023-02-27",51.4087739311255,52.2504985750372
"2023-02-28",51.4843876974124,52.282876747425
"2023-03-01",47.1346368381979,48.328865932992
"2023-03-02",47.005619788799,48.1046290649654
"2023-03-03",47.5788211879262,48.4433759268078
"2023-03-06",47.2565381739882,48.1291137779868
"2023-03-07",45.0288515144025,45.9230400153523
"2023-03-08",41.9969336096819,42.9544247596154
"2023-03-09",44.0998478177241,44.9053088072626
"2023-03-10",42.7461320638918,43.7444287153359
"2023-03-13",44.3257378217958,45.1421829923172
"2023-03-14",55.4947030443649,56.0565301392875
"2023-03-15",49.6188332714519,50.757031940216
"2023-03-16",43.3136987472206,44.4010374931901
"2023-03-17",43.1357357657204,44.1912021952321
"2023-03-20",45.234887459022,46.2228045888406
"2023-03-21",43.2289905352505,44.4386876089027
"2023-03-22",39.0821423908324,40.3150215113103
"2023-03-23",43.7599276243995,44.8927719155788
"2023-03-24",40.134742454009,41.4338297633513
"2023-03-27",44.4492917048569,45.4736059259222
"2023-03-28",41.268075001139,42.4164124024643
"2023-03-29",43.2959872631232,44.1858088451996
"2023-03-30",43.4776737269851,44.512127823639
"2023-03-31",43.2067308398061,44.0191274932168
"2023-04-03",44.9762863535513,46.5722958122185
"2023-04-04",49.7793624186823,51.5205514384491
"2023-04-05",53.176640042978,55.0472232531111
"2023-04-06",46.6749207001103,49.1347314482475
"2023-04-07",44.984688467973,47.3055773130251
"2023-04-10",43.6423830068335,45.7792052395733
"2023-04-11",44.4486833499117,46.714538372533
"2023-04-12",44.6891958793314,47.1017588201438
"2023-04-13",44.9297084087509,47.4889792677545
"2023-04-14",43.827141949339,46.4256720538146
"2023-04-17",42.9268453797092,45.3952317814991
"2023-04-18",42.0105372691195,44.4709976331008
"2023-04-19",42.2843832219409,44.8161796910381
"2023-04-20",44.1333597646566,46.519527226794
"2023-04-21",40.9913658231356,43.648062827858
"2023-04-24",41.6888921477393,44.2177951618153
"2023-04-25",41.2315152383544,43.7908921805592
"2023-04-26",40.8714445538233,43.263790037758
"2023-04-27",40.9340650944143,43.3590064792144
"2023-04-28",39.241674254133,41.5630607396933
"2023-05-01",40.3655943750083,42.8415495098339
"2023-05-02",39.5534377004404,42.0541711942587
"2023-05-03",39.4507593805794,41.2357566271879
"2023-05-04",38.5581251683098,40.881485707683
"2023-05-05",37.5498651324672,39.7587598894173
"2023-05-08",36.5546429650197,38.9266703065718
"2023-05-09",37.957488394701,40.3893868176831
"2023-05-10",38.0218741266323,40.3854872141305
"2023-05-11",36.9728081090814,39.5187327892149
"2023-05-12",35.9126615455043,38.4581933348343
"2023-05-15",36.0736276430241,38.5029227643971
"2023-05-16",33.9634135322089,37.6163020946278
"2023-05-17",33.0373789606866,35.2063579172096
"2023-05-18",32.9035076743098,35.2244063012582
"2023-05-19",33.0013827716936,35.2078706873642
"2023-05-22",30.3267109876602,32.5393097933231
"2023-05-23",31.3216567719205,33.4857827597956
"2023-05-24",30.4115871328717,34.1530520487201
"2023-05-25",30.0405958514138,33.8520651999586
"2023-05-26",28.6762307629901,32.6059302372416
"2023-05-29",26.7663526741197,30.5651050596098
"2023-05-30",25.9169833125284,29.5693440928085
"2023-05-31",25.4673897781169,29.2496169202491
"2023-06-01",25.4589942325804,29.3466625526185
"2023-06-02",28.2786314005325,30.574748548872
"2023-06-05",23.3913744568728,25.7568129436067
"2023-06-06",24.939920837412,27.2154927758149
"2023-06-07",30.4834833386638,32.3133075704842
"2023-06-08",25.1019806439159,27.1195462031257
"2023-06-09",27.5051810036014,29.2424095322733
"2023-06-12",28.1091644099678,29.8981003368993
"2023-06-13",34.3044698222389,36.1015557772923
"2023-06-14",31.8047449785129,33.696624349269
"2023-06-15",38.0482458625178,39.6616178187053
"2023-06-16",39.6139673177759,41.0658713775342
"2023-06-19",41.7868789219967,42.2182128841076
"2023-06-20",34.6502401952005,36.0007520283099
"2023-06-21",35.6499138251117,37.1141839216418
"2023-06-22",40.5436733887855,42.1068684209732
"2023-06-23",36.8654265598693,38.2007722639163
"2023-06-26",34.1956452917425,35.5697614198935
"2023-06-27",32.9044519214983,34.3334241529576
"2023-06-28",32.6496735027045,34.1041415638918
"2023-06-29",35.5849986853855,36.6000991802125
"2023-06-30",34.6296659668944,35.5749902619943
"2023-07-03",23.6016164121686,34.7866541294277
"2023-07-04",35.5746254531851,45.5488810471804
"2023-07-05",32.7203375006349,42.6356561243926
"2023-07-06",33.6853400142874,43.900988984113
"2023-07-07",31.938296356738,42.7540398040137
"2023-07-10",29.9056509080496,41.2425977245942
"2023-07-11",31.1017973628111,42.7103145438549
"2023-07-12",28.6678591497258,40.0251795657251
"2023-07-13",28.0121273572697,38.965912281853
"2023-07-14",25.394722149682,36.1821098909015
"2023-07-17",24.4595932331224,35.6314107775623
"2023-07-18",22.9186878373546,34.835452680031
"2023-07-19",22.9024370974848,34.7955667630309
"2023-07-20",24.209053123278,36.4931256958942
"2023-07-21",24.0045226645836,36.5910903708031
"2023-07-24",25.9659691620425,38.211451977194
"2023-07-25",26.5423861914664,38.324273709389
"2023-07-26",29.0210115990034,40.3716681367401
"2023-07-27",31.0334473148506,42.0549900733176
"2023-07-28",27.2644727110893,38.4982686667954
"2023-07-31",26.5157813712707,37.887094011392
"2023-08-01",24.2616233325777,35.5072663757254
"2023-08-02",27.3354287647637,38.0137570536306
"2023-08-03",25.3940281792465,36.1199830644068
"2023-08-04",28.5941873834035,38.2707828866579
"2023-08-07",29.898676792517,39.0903250524004
"2023-08-08",27.1845427207352,36.7982813330021
"2023-08-09",29.6061683752165,38.9158746072457
"2023-08-10",30.022589534132,39.2147017646864
"2023-08-11",40.534714226391,48.2102153943387
"2023-08-14",36.2980155605453,44.1056660516371
"2023-08-15",33.5450350152116,42.2919735423935
"2023-08-16",32.8904422255031,42.0694923877239
"2023-08-17",37.0757534799461,46.514799671687
"2023-08-18",36.4235234233146,45.8499013800432
"2023-08-21",35.473838797066,45.0855360012892
"2023-08-22",34.2799249744148,44.5200987197663
"2023-08-23",39.931502591316,49.5609966511301
"2023-08-24",42.5722753600146,51.4532045780557
"2023-08-25",35.0749037594126,44.6989735424688
"2023-08-28",32.4216385681558,41.2584453636141
"2023-08-29",34.244287758709,42.9901365245632
"2023-08-30",37.5570583654693,46.0857153688886
"2023-08-31",34.2897213403064,42.8904565607464
"2023-09-01",34.5172376551384,43.6012037061366
"2023-09-04",36.65429025728,43.9776749611133
"2023-09-05",35.6198890881192,42.9084918969348
"2023-09-06",32.9295763997324,40.5108115362565
"2023-09-07",33.6929690913555,41.4872247654659
"2023-09-08",30.6890027462097,38.4631641605062
"2023-09-11",32.552151637966,40.1625131464342
"2023-09-12",34.2762442312637,41.6366723132779
"2023-09-13",35.7703500335395,42.8519610358758
"2023-09-14",34.3779065711317,41.5258100669717
"2023-09-15",36.6684408930843,43.6869748373304
"2023-09-18",181.379615091222,196.63486041921
"2023-09-19",198.654821137724,206.184330200339
"2023-09-20",173.019113009939,180.483037175838
"2023-09-21",162.526282918567,171.131011773498
"2023-09-22",168.615617186959,180.467127991819
"2023-09-25",177.362413667994,186.60882463285
"2023-09-26",154.716630183798,165.707341376401
"2023-09-27",148.083331188731,163.087497512824
"2023-09-28",153.184479553204,168.57421363058
"2023-09-29",160.474686033072,173.687991088934
"2023-10-02",152.181285359303,165.649155144812
"2023-10-03",138.898856790766,153.835386383053
"2023-10-04",117.839321194882,138.593298233998
"2023-10-05",106.622272927142,129.003113981501
"2023-10-06",112.235986247237,131.533716202315
"2023-10-09",118.870099826901,140.554473290781
"2023-10-10",104.140130205713,128.308754292335
"2023-10-11",86.5784349790052,115.522381336718
"2023-10-12",93.8152031565873,121.300017620932
"2023-10-13",101.39886843154,125.735512523471
"2023-10-16",101.355829003119,125.48971609098
"2023-10-17",108.070105107998,130.540360521094
"2023-10-18",141.974405416089,148.158702086768
"2023-10-19",116.745986566349,124.618781080734
"2023-10-20",124.820021617073,133.323086640619
"2023-10-23",124.92917991639,133.303209980025
"2023-10-24",114.370402387759,123.323146673595
"2023-10-25",108.727286611463,118.575487424473
"2023-10-26",118.359670027341,127.399465902198
"2023-10-27",113.876162813048,122.145713349639
"2023-10-30",114.354545689382,122.174793764223
"2023-10-31",98.5832819647281,106.593787036047
"2023-11-01",112.558001585368,121.220954896104
"2023-11-02",123.229142960499,131.30906478469
"2023-11-03",113.86719731941,121.937888022161
"2023-11-06",112.730192728327,121.030041634234
"2023-11-07",115.360946947806,123.623019726379
"2023-11-08",117.341999641328,124.614989634836
"2023-11-09",117.213777648919,126.18774202782
"2023-11-10",129.990172643097,137.816852300673
"2023-11-13",125.192784298957,132.11592027611
"2023-11-14",125.292997906976,132.169695235858
"2023-11-15",124.738058661788,131.043362129557
"2023-11-16",132.728491565494,138.977942942302
"2023-11-17",148.047840364788,148.946638065571
"2023-11-20",138.279404379341,140.121882044626
"2023-11-21",134.428079207482,135.869491109255
"2023-11-22",134.308169034001,135.409530344005
"2023-11-23",139.802672907932,141.34587281096
"2023-11-24",151.815598977791,153.056769430424
"2023-11-27",136.80602984688,138.707419555204
"2023-11-28",139.175724324055,140.876681473833
"2023-11-29",136.479857970572,138.597284832393
"2023-11-30",137.844927267139,139.68971733301
"2023-12-01",130.702406708449,133.107775451066
"2023-12-04",135.315197946567,136.877838851594
"2023-12-05",111.134439571652,113.136773178164
"2023-12-06",107.34069346814,109.573449294608
"2023-12-07",105.239960589641,107.149704731929
"2023-12-08",96.6032204420945,98.9699209434119
"2023-12-11",90.9099931895093,93.0343125389621
"2023-12-12",81.6844009134787,84.2114512795964
"2023-12-13",82.1305602290018,84.8872813378327
"2023-12-14",80.7295405699966,83.6418094289107
"2023-12-15",82.7065767070686,85.6567493463584
"2023-12-18",82.2960203459103,88.2739882163328
"2023-12-19",74.4163643720033,77.3475020941139
"2023-12-20",76.4311365966801,81.7325142995002
"2023-12-21",72.9011141049116,78.3354084815206
"2023-12-22",68.9040276902683,72.087512895647
"2023-12-25",74.9272506169744,77.5703985440131
"2023-12-26",69.9723013380503,74.571982378935
"2023-12-27",76.097646432687,78.8459782488345
"2023-12-28",70.2362137533657,73.2197262892724
"2023-12-29",66.9404719405782,71.0711773027651
"2024-01-01",68.0096553244113,70.7975000943339
"2024-01-02",64.7482193748622,66.7723800176126
"2024-01-03",54.3236213787197,56.8535400778301
"2024-01-04",62.2724723673324,64.8835804598348
"2024-01-05",62.9677857049288,65.3318513551504
"2024-01-08",61.6061362576871,64.2030174420253
"2024-01-09",68.9805344129286,70.9921886452285
"2024-01-10",66.8988420325349,69.2849929745874
"2024-01-11",57.1703428044798,59.5158690491601
"2024-01-12",56.9046633382515,58.9167186293805
"2024-01-15",55.3065941394839,57.4471809569618
"2024-01-16",55.8708522760817,57.2963906626195
"2024-01-17",56.0579400111428,57.8433986882345
"2024-01-18",58.8426401719298,60.8535702804972
"2024-01-19",60.9975463866116,63.1142565056508
"2024-01-22",57.439607962951,59.7580926435328
"2024-01-23",58.9597222828526,61.1889961819273
"2024-01-24",58.8793899920596,60.8648879999396
"2024-01-25",55.6632390329109,57.7847890842728
"2024-01-26",54.1301697240904,56.2570266639775
"2024-01-29",53.4367803687323,55.6196978038724
"2024-01-30",54.6088944812519,56.1092340685903
"2024-01-31",51.9801304862465,53.638373842029
"2024-02-01",52.9794789189075,54.2683099974304
"2024-02-02",55.6199740186729,56.5327536768629
"2024-02-05",52.2571170529175,53.7118471035789
"2024-02-06",49.1944232501762,50.9611935964356
"2024-02-07",50.3468536008741,51.4885217247228
"2024-02-08",48.8228017637762,49.9804160454042
"2024-02-09",51.2437891802,51.9014495285357
"2024-02-12",51.4087739311255,52.2504985750372
"2024-02-13",51.4843876974124,52.282876747425
"2024-02-14",47.1346368381979,48.328865932992
"2024-02-15",47.005619788799,48.1046290649654
"2024-02-16",47.5788211879262,48.4433759268078
"2024-02-19",47.2565381739882,48.1291137779868
"2024-02-20",45.0288515144025,45.9230400153523
"2024-02-21",41.9969336096819,42.9544247596154
"2024-02-22",44.0998478177241,44.9053088072626
"2024-02-23",42.7461320638918,43.7444287153359
"2024-02-26",44.3257378217958,45.1421829923172
"2024-02-27",55.4947030443649,56.0565301392875
"2024-02-28",49.6188332714519,50.757031940216
"2024-02-29",43.3136987472206,44.4010374931901
"2024-03-01",43.1357357657204,44.1912021952321
"2024-03-04",45.234887459022,46.2228045888406
"2024-03-05",43.2289905352505,44.4386876089027
"2024-03-06",39.0821423908324,40.3150215113103
"2024-03-07",43.7599276243995,44.8927719155788
"2024-03-08",40.134742454009,41.4338297633513
"2024-03-11",44.4492917048569,45.4736059259222
"2024-03-12",41.268075001139,42.4164124024643
"2024-03-13",43.2959872631232,44.1858088451996
"2024-03-14",43.4776737269851,44.512127823639
"2024-03-15",43.2067308398061,44.0191274932168
"2024-03-18",44.9762863535513,46.5722958122185
"2024-03-19",49.7793624186823,51.5205514384491
"2024-03-20",53.176640042978,55.0472232531111
"2024-03-21",46.6749207001103,49.1347314482475
"2024-03-22",44.984688467973,47.3055773130251
"2024-03-25",43.6423830068335,45.7792052395733
"2024-03-26",44.4486833499117,46.714538372533
"2024-03-27",44.6891958793314,47.1017588201438
"2024-03-28",44.9297084087509,47.4889792677545
"2024-03-29",43.827141949339,46.4256720538146
"2024-04-01",42.9268453797092,45.3952317814991
"2024-04-02",42.0105372691195,44.4709976331008
"2024-04-03",42.2843832219409,44.8161796910381
"2024-04-04",44.1333597646566,46.519527226794
"2024-04-05",40.9913658231356,43.648062827858
"2024-04-08",41.6888921477393,44.2177951618153
"2024-04-09",41.2315152383544,43.7908921805592
"2024-04-10",40.8714445538233,43.263790037758
"2024-04-11",40.9340650944143,43.3590064792144
"2024-04-12",39.241674254133,41.5630607396933
"2024-04-15",40.3655943750083,42.8415495098339
"2024-04-16",39.5534377004404,42.0541711942587
"2024-04-17",39.4507593805794,41.2357566271879
"2024-04-18",38.5581251683098,40.881485707683
"2024-04-19",37.5498651324672,39.7587598894173
"2024-04-22",36.5546429650197,38.9266703065718
"2024-04-23",37.957488394701,40.3893868176831
"2024-04-24",38.0218741266323,40.3854872141305
"2024-04-25",36.9728081090814,39.5187327892149
"2024-04-26",35.9126615455043,38.4581933348343
"2024-04-29",36.0736276430241,38.5029227643971
"2024-04-30",33.9634135322089,37.6163020946278
"2024-05-01",33.0373789606866,35.2063579172096
"2024-05-02",32.9035076743098,35.2244063012582
"2024-05-03",33.0013827716936,35.2078706873642
"2024-05-06",30.3267109876602,32.5393097933231
"2024-05-07",31.3216567719205,33.4857827597956
"2024-05-08",30.4115871328717,34.1530520487201
"2024-05-09",30.0405958514138,33.8520651999586
"2024-05-10",28.6762307629901,32.6059302372416
"2024-05-13",26.7663526741197,30.5651050596098
"2024-05-14",25.9169833125284,29.5693440928085
"2024-05-15",25.4673897781169,29.2496169202491
"2024-05-16",25.4589942325804,29.3466625526185
"2024-05-17",28.2786314005325,30.574748548872
"2024-05-20",23.3913744568728,25.7568129436067
"2024-05-21",24.939920837412,27.2154927758149
"2024-05-22",30.4834833386638,32.3133075704842
"2024-05-23",25.1019806439159,27.1195462031257
"2024-05-24",27.5051810036014,29.2424095322733
"2024-05-27",28.1091644099678,29.8981003368993
"2024-05-28",34.3044698222389,36.1015557772923
"2024-05-29",31.8047449785129,33.696624349269
"2024-05-30",38.0482458625178,39.6616178187053
"2024-05-31",39.6139673177759,41.0658713775342
"2024-06-03",41.7868789219967,42.2182128841076
"2024-06-04",34.6502401952005,36.0007520283099
"2024-06-05",35.6499138251117,37.1141839216418
"2024-06-06",40.5436733887855,42.1068684209732
"2024-06-07",36.8654265598693,38.2007722639163
"2024-06-10",34.1956452917425,35.5697614198935
"2024-06-11",32.9044519214983,34.3334241529576
"2024-06-12",32.6496735027045,34.1041415638918
"2024-06-13",35.5849986853855,36.6000991802125
"2024-06-14",34.6296659668944,35.5749902619943
"2024-06-17",23.6016164121686,34.7866541294277
"2024-06-18",35.5746254531851,45.5488810471804
"2024-06-19",32.7203375006349,42.6356561243926
"2024-06-20",33.6853400142874,43.900988984113
"2024-06-21",31.938296356738,42.7540398040137
"2024-06-24",29.9056509080496,41.2425977245942
"2024-06-25",31.1017973628111,42.7103145438549
"2024-06-26",28.6678591497258,40.0251795657251
"2024-06-27",28.0121273572697,38.965912281853
"2024-06-28",25.394722149682,36.1821098909015
"2024-07-01",24.4595932331224,35.6314107775623
"2024-07-02",22.9186878373546,34.835452680031
"2024-07-03",22.9024370974848,34.7955667630309
"2024-07-04",24.209053123278,36.4931256958942
"2024-07-05",24.0045226645836,36.5910903708031
"2024-07-08",25.9659691620425,38.211451977194
"2024-07-09",26.5423861914664,38.324273709389
"2024-07-10",29.0210115990034,40.3716681367401
"2024-07-11",31.0334473148506,42.0549900733176
"2024-07-12",27.2644727110893,38.4982686667954
"2024-07-15",26.5157813712707,37.887094011392
"2024-07-16",24.2616233325777,35.5072663757254
"2024-07-17",27.3354287647637,38.0137570536306
"2024-07-18",25.3940281792465,36.1199830644068
"2024-07-19",28.5941873834035,38.2707828866579
"2024-07-22",29.898676792517,39.0903250524004
"2024-07-23",27.1845427207352,36.7982813330021
"2024-07-24",29.6061683752165,38.9158746072457
"2024-07-25",30.022589534132,39.2147017646864
"2024-07-26",40.534714226391,48.2102153943387
"2024-07-29",36.2980155605453,44.1056660516371
"2024-07-30",33.5450350152116,42.2919735423935
"2024-07-31",32.8904422255031,42.0694923877239
"2024-08-01",37.0757534799461,46.514799671687
"2024-08-02",36.4235234233146,45.8499013800432
"2024-08-05",35.473838797066,45.0855360012892
"2024-08-06",34.2799249744148,44.5200987197663
"2024-08-07",39.931502591316,49.5609966511301
"2024-08-08",42.5722753600146,51.4532045780557
"2024-08-09",35.0749037594126,44.6989735424688
"2024-08-12",32.4216385681558,41.2584453636141
"2024-08-13",34.244287758709,42.9901365245632
"2024-08-14",37.5570583654693,46.0857153688886
"2024-08-15",34.2897213403064,42.8904565607464
"2024-08-16",34.5172376551384,43.6012037061366
"2024-08-19",36.65429025728,43.9776749611133
"2024-08-20",35.6198890881192,42.9084918969348
"2024-08-21",32.9295763997324,40.5108115362565
"2024-08-22",33.6929690913555,41.4872247654659
"2024-08-23",30.6890027462097,38.4631641605062
"2024-08-26",32.552151637966,40.1625131464342
"2024-08-27",34.2762442312637,41.6366723132779
"2024-08-28",35.7703500335395,42.8519610358758
"2024-08-29",34.3779065711317,41.5258100669717
"2024-08-30",36.6684408930843,43.6869748373304
