"Date","the","nbp"
"2021-01-19",16.2631859819013,21.5388474398932
"2021-01-20",17.3469152016977,22.7570547497971
"2021-01-21",17.2856877658747,22.4457178860431
"2021-01-22",17.2591435071838,22.0975260145125
"2021-01-25",17.6970248734488,22.990394086542
"2021-01-26",17.0478145742805,21.7255931962483
"2021-01-27",17.0783892372509,20.9658356790168
"2021-01-28",17.3818573093417,20.8074116246149
"2021-01-29",17.7298805943928,22.551878606169
"2021-02-01",17.2708265298383,20.8005962235701
"2021-02-02",16.8582162269949,18.7760559300503
"2021-02-03",17.2003438815343,18.7599822447635
"2021-02-04",17.0585122501072,18.5049103300654
"2021-02-05",17.2360825958889,18.8702836408604
"2021-02-08",17.5108864420205,18.8135119424555
"2021-02-09",18.3152221268338,20.6248991601143
"2021-02-10",17.8811948100209,19.3059010242268
"2021-02-11",17.7050877545345,18.5870283841103
"2021-02-12",17.1596796042046,17.1207615628016
"2021-02-15",17.2847527679775,17.5570352085395
"2021-02-16",16.7264024324156,16.5017219289632
"2021-02-17",16.6923017173621,16.7756001241462
"2021-02-18",16.6513148927462,16.5427168769445
"2021-02-19",17.0712620510471,17.4138366808111
"2021-02-22",16.5469900966159,16.6034393632548
"2021-02-23",16.0760409843762,15.7108575876769
"2021-02-24",16.4819524079084,16.1043267810197
"2021-02-25",16.5067186606007,16.3270604076594
"2021-02-26",16.0795772805117,15.8664126881491
"2021-03-01",16.0453432582284,15.6545095847771
"2021-03-02",16.3132685304367,16.093094007434
"2021-03-03",16.0431800131443,15.9122030139582
"2021-03-04",15.7534251735842,15.3125962832704
"2021-03-05",16.242524229734,15.7796887582095
"2021-03-08",16.638678013587,16.3274896046533
"2021-03-09",16.4207167002373,16.0662583122756
"2021-03-10",17.1578255943788,17.0093086526927
"2021-03-11",17.7569194055289,17.8016377910935
"2021-03-12",18.2594997038471,18.4483400343103
"2021-03-15",18.6725368063682,18.7655449521764
"2021-03-16",18.1699632296498,17.7870626396688
"2021-03-17",17.9425109371802,17.3906791140677
"2021-03-18",18.3279691536529,17.9588814842968
"2021-03-19",17.9449136903368,17.7573450776087
"2021-03-22",17.5349591543027,17.1641706509431
"2021-03-23",18.3463418567558,18.1846172145568
"2021-03-24",18.5233146554394,18.4550404933068
"2021-03-25",18.6814047916734,18.7295778180544
"2021-03-26",18.53698617462,18.6998255090542
"2021-03-29",18.7999160934678,19.1420730713041
"2021-03-30",18.6272398502645,18.7091078731878
"2021-03-31",19.0294766764343,19.2173099644829
"2021-04-01",19.2625686758242,18.823846304301
"2021-04-02",19.3936414392311,18.9273410145671
"2021-04-05",19.6034031575487,19.1170873039162
"2021-04-06",19.7186636152217,19.2917220048158
"2021-04-07",19.8857577014541,19.4653006249197
"2021-04-08",19.4550743146225,18.8708964635203
"2021-04-09",19.2187362109923,18.5168125993054
"2021-04-12",19.1278690905105,18.4246968962318
"2021-04-13",19.7935211839379,19.4031022508127
"2021-04-14",19.7115985082121,19.1633048024192
"2021-04-15",19.7925276495945,19.169810377411
"2021-04-16",20.4060881450279,19.8013140892094
"2021-04-19",20.6522733698835,20.1073647841007
"2021-04-20",21.0623650232272,20.768219274324
"2021-04-21",21.1871368954305,20.8014940632262
"2021-04-22",21.1934847289111,20.7456119074735
"2021-04-23",21.4242657492846,21.0835792289038
"2021-04-26",20.1457395700324,19.7047478840429
"2021-04-27",20.1662756478384,20.1850125820243
"2021-04-28",21.6370393373804,21.694257256959
"2021-04-29",21.5316772309947,21.5881889667595
"2021-04-30",22.6189189891434,22.730811386354
"2021-05-03",23.3533500315129,23.5514087801815
"2021-05-04",23.6295278448157,23.4344922079283
"2021-05-05",23.3220342547349,23.3138946112196
"2021-05-06",23.998170701139,24.2291105328542
"2021-05-07",24.3467995597405,24.4824548469875
"2021-05-10",23.9346554927778,23.9565291676137
"2021-05-11",25.3455814979464,25.477585785457
"2021-05-12",25.7305036943011,26.0536374090884
"2021-05-13",26.3620460142119,26.5453078814549
"2021-05-14",26.2563841726115,26.4797512620608
"2021-05-17",26.7480752610496,27.068310098152
"2021-05-18",26.2864289675784,26.6230836524366
"2021-05-19",24.6384404445475,24.8284820796893
"2021-05-20",22.6146315281856,22.6452242383269
"2021-05-21",24.7659653854754,25.0291378254066
"2021-05-24",24.5204075667265,25.1095291986164
"2021-05-25",24.4440088574703,24.8415914015516
"2021-05-26",26.3669409203998,26.417867026015
"2021-05-27",26.0674255054575,25.9869689074308
"2021-05-28",25.0091182591949,24.8588384505877
"2021-05-31",25.1351323536974,24.205486606471
"2021-06-01",25.2323759339556,24.5900325463123
"2021-06-02",26.044095402791,25.3724827517392
"2021-06-03",25.7749677434261,25.0342229412975
"2021-06-04",25.7891501694024,24.9148549174052
"2021-06-07",25.8578991272855,24.912902426191
"2021-06-08",26.4722976049252,25.6130414358649
"2021-06-09",27.831856262795,27.0441923709313
"2021-06-10",28.2545433233921,27.4106932816124
"2021-06-11",28.6918358870368,27.8718857632795
"2021-06-14",27.5891811756728,26.6371187723854
"2021-06-15",28.7029038904223,27.8677912021727
"2021-06-16",27.9962016477117,27.2358739710242
"2021-06-17",27.8313770476701,27.1811307211075
"2021-06-18",28.3311695585642,27.6752774055434
"2021-06-21",29.1949869208731,28.5687089202677
"2021-06-22",29.5862267449975,29.0408105751311
"2021-06-23",30.6376622164512,29.9647550352029
"2021-06-24",31.4191993783462,30.7321390858637
"2021-06-25",31.8191644521837,31.2478395097766
"2021-06-28",32.104021293725,31.6396769166079
"2021-06-29",31.9879857305054,31.4929981580893
"2021-06-30",33.6711254128513,32.984831777397
"2021-07-01",35.1870097852863,34.3727526857558
"2021-07-02",36.7988364095937,35.7480411367903
"2021-07-05",36.1835869148237,35.3076382187285
"2021-07-06",38.829415920078,37.3818245296543
"2021-07-07",34.2628808557871,32.9920212004502
"2021-07-08",32.366843001395,31.2009832601234
"2021-07-09",34.2697548691001,33.1469532522602
"2021-07-12",37.5140471789179,36.3041301020667
"2021-07-13",34.9561768656327,34.1419245159767
"2021-07-14",36.3086633974625,35.1713522559532
"2021-07-15",35.7133910867169,34.3517016359079
"2021-07-16",33.685221809051,32.501038565626
"2021-07-19",35.8308541554957,34.6670392478184
"2021-07-20",36.3495448050224,35.0481297074981
"2021-07-21",35.73635762699,34.6832685591965
"2021-07-22",36.6140579596885,35.7589839828901
"2021-07-23",36.6088778613206,35.795335885958
"2021-07-26",35.9058020464382,35.1041676296898
"2021-07-27",37.4039477876257,37.2894749576617
"2021-07-28",37.7888263243499,38.2955417221901
"2021-07-29",39.5206749331393,40.4369398164789
"2021-07-30",41.2408132712045,42.0262470745416
"2021-08-02",40.2243446687713,41.1112729877087
"2021-08-03",41.9455540854751,42.8478489610012
"2021-08-04",40.8207411653925,41.7109805969457
"2021-08-05",41.6723950898106,42.7556656821412
"2021-08-06",43.030788020069,43.9878039933434
"2021-08-09",42.9021918354385,43.525521903082
"2021-08-10",43.1673183285823,43.5158968725717
"2021-08-11",44.8972920427158,45.1750316464988
"2021-08-12",46.2621286846602,46.4142509310331
"2021-08-13",46.166187258041,45.9317217057451
"2021-08-16",45.154254371097,44.6932905520411
"2021-08-17",47.9672167107413,48.0048005437041
"2021-08-18",46.897352061723,46.8571224553011
"2021-08-19",45.2941280718388,45.0183816134602
"2021-08-20",40.6494896941217,40.0305688523272
"2021-08-23",42.3260564771966,41.8281269069962
"2021-08-24",42.449503761525,41.8623163063169
"2021-08-25",44.5003986169492,44.5685610067014
"2021-08-26",46.3464627933225,46.3878442501157
"2021-08-27",45.1884591407864,45.2844757272356
"2021-08-30",47.9513054350928,48.3525800090615
"2021-08-31",49.0884268547558,49.2857822683308
"2021-09-01",49.8897804291312,50.756478998355
"2021-09-02",49.4247909484876,50.7009859342405
"2021-09-03",51.5006659530885,52.6262060714837
"2021-09-06",51.5276279018692,52.1608547860001
"2021-09-07",52.3441921980024,53.3955596132345
"2021-09-08",53.9934537010018,54.8333145669891
"2021-09-09",55.0218676182572,55.7698155376928
"2021-09-10",56.7316518564549,57.2919767768842
"2021-09-13",58.1785637860075,58.574015187517
"2021-09-14",61.9199312532027,62.021939520444
"2021-09-15",66.0778894927439,66.7785113734728
"2021-09-16",71.8688119542975,72.2976250102166
"2021-09-17",61.4890573253517,63.1677231549582
"2021-09-20",65.1293054426486,65.0066938911208
"2021-09-21",76.1686814894297,76.7702042683235
"2021-09-22",71.1216938271809,71.8577529880602
"2021-09-23",74.6399239874781,75.0995278671714
"2021-09-24",72.893622821564,72.0388165630543
"2021-09-27",71.9541399327476,71.4376254478705
"2021-09-28",77.7981459553632,77.2484467118955
"2021-09-29",78.5487659672837,77.0511416996419
"2021-09-30",84.6679061017146,85.6395054669597
"2021-10-01",96.9408737081931,102.273679118021
"2021-10-04",91.639969694208,95.3238103799518
"2021-10-05",98.411018590043,101.49746890343
"2021-10-06",118.761955064425,121.421661302819
"2021-10-07",107.231468388901,108.249874837235
"2021-10-08",108.322113725522,110.939806235356
"2021-10-11",87.8453751105381,88.8845662041561
"2021-10-12",86.4150002166474,88.6736919921717
"2021-10-13",87.3916356950605,91.7048411056523
"2021-10-14",97.2016362915418,100.9449327659
"2021-10-15",103.619111733365,107.410713287875
"2021-10-18",90.7262836235166,93.7703617225274
"2021-10-19",95.2475151205483,98.5780651454493
"2021-10-20",87.76804393761,89.6544454469842
"2021-10-21",94.9923078081781,97.7720919513982
"2021-10-22",88.5494163926198,91.285055519979
"2021-10-25",86.9714032713743,90.0041493941849
"2021-10-26",88.8813491179764,92.0232244312985
"2021-10-27",86.8767384848772,90.5766805097309
"2021-10-28",85.2089640476945,89.8391040156859
"2021-10-29",73.9188673122706,77.2202130069858
"2021-11-01",62.4820320072842,66.6981366130167
"2021-11-02",65.2078441618048,68.8443767152698
"2021-11-03",65.7804867266577,70.3934782518275
"2021-11-04",77.7384976234537,82.992400872831
"2021-11-05",68.7529581042066,73.8030840968029
"2021-11-08",71.5202732068482,76.6541112379609
"2021-11-09",76.4830970947341,80.8312111451858
"2021-11-10",68.6224995330251,73.3632904973977
"2021-11-11",68.0393251912588,72.6038937998348
"2021-11-12",73.4433129130174,77.4698008319392
"2021-11-15",72.7654054924925,77.2995379551439
"2021-11-16",78.9053466902303,83.8592036100219
"2021-11-17",92.0407426385555,97.9422016521786
"2021-11-18",89.4385630129313,95.0609791626806
"2021-11-19",92.7074835451219,97.9587403566008
"2021-11-22",81.2539573391499,85.6298660324964
"2021-11-23",81.43428685647,85.4192079859689
"2021-11-24",90.6516306987173,94.8927699283331
"2021-11-25",91.7383584440028,96.2818197059999
"2021-11-26",91.5907075870269,95.6312799975099
"2021-11-29",84.7564747144343,88.1309990306603
"2021-11-30",93.020552860838,96.2590724459831
"2021-12-01",90.278356193413,94.654357002037
"2021-12-02",94.5541770874165,99.5481641927191
"2021-12-03",92.5913706950652,96.9421623500186
"2021-12-06",87.1626414232645,91.156750468391
"2021-12-07",88.8918416400596,93.0358768812006
"2021-12-08",95.0446143931128,98.8609387094508
"2021-12-09",99.5518595325714,104.322851458936
"2021-12-10",97.797912358036,101.721151658421
"2021-12-13",104.365758116449,108.028680503523
"2021-12-14",114.064317705559,118.084769132202
"2021-12-15",125.900893914125,130.921120605043
"2021-12-16",126.907338875877,133.872583962893
"2021-12-17",138.030730570019,146.443968648646
"2021-12-20",130.311333738453,136.909835413603
"2021-12-21",146.254207610484,152.741472825222
"2021-12-22",183.45276973065,188.791467054078
"2021-12-23",165.77308060127,171.433865201612
"2021-12-24",126.595995203859,128.259183787065
"2021-12-27",116.896178681609,113.803675208252
"2021-12-28",110.673664397991,109.426040528455
"2021-12-29",105.630124861307,100.111012223127
"2021-12-30",92.7951190083177,93.5272653292434
"2021-12-31",70.5239344098106,81.0637227937996
"2022-01-03",67.4730823547501,72.566646697757
"2022-01-04",90.3433531065949,98.4848542984781
"2022-01-05",80.5187798015832,86.9745480106788
"2022-01-06",79.2529836111411,89.5915672811055
"2022-01-07",86.2915627044953,97.7056579726862
"2022-01-10",78.7707964382458,86.0645942844146
"2022-01-11",82.4174096658342,88.7663353871898
"2022-01-12",68.0923340237426,73.6080525590395
"2022-01-13",63.3494417358859,71.6483669097619
"2022-01-14",68.1726043018986,86.3372196546179
"2022-01-17",71.48177293931,88.9749587111428
"2022-01-18",67.8774768704652,79.9279463648981
"2022-01-19",67.2489020216149,79.7454668314079
"2022-01-20",59.5876099738058,70.4869632562441
"2022-01-21",64.834850024677,75.3164092942574
"2022-01-24",66.7834995681902,75.0693496779079
"2022-01-25",84.7065202003698,94.4672955979082
"2022-01-26",79.9981308021016,87.8782929745843
"2022-01-27",87.1936574948057,91.3578443111915
"2022-01-28",87.9306920156209,89.1281026448804
"2022-01-31",86.8756132021002,87.6865016418213
"2022-02-01",77.1740142109523,78.7736997522867
"2022-02-02",70.9207947949811,72.2015361636882
"2022-02-03",78.6725379689323,78.9322241493292
"2022-02-04",78.568316661909,78.4132698418484
"2022-02-07",79.1052587382159,80.1098159159114
"2022-02-08",75.5032708562283,75.5204005766232
"2022-02-09",76.87830600295,75.5090942576689
"2022-02-10",72.818281605498,71.6664343398682
"2022-02-11",73.6632823090326,72.8123881642733
"2022-02-14",77.5742526445548,77.1917925622325
"2022-02-15",79.3113069080167,78.7189558312156
"2022-02-16",62.0537857519436,63.6403122800242
"2022-02-17",74.6533713434959,73.0203759079922
"2022-02-18",75.1239915922688,74.7627565792884
"2022-02-21",71.2397975659671,70.0781089201075
"2022-02-22",70.1354504578775,70.8297034889172
"2022-02-23",82.2981718031224,80.7866545532813
"2022-02-24",89.5677248433929,88.5085411416626
"2022-02-25",148.792199878844,148.962271482272
"2022-02-28",76.4981223371492,73.2463410879395
"2022-03-01",99.2716369792175,98.5655804342029
"2022-03-02",121.752218081827,117.139162315505
"2022-03-03",159.325177546008,156.862695543333
"2022-03-04",146.819608223343,147.188791211526
"2022-03-07",194.434692003508,195.125614186571
"2022-03-08",237.787198893999,238.355920074008
"2022-03-09",201.897304951072,201.061956317719
"2022-03-10",152.898465149464,148.432774260143
"2022-03-11",125.718291679989,120.446704606531
"2022-03-14",136.232797444368,131.20946195308
"2022-03-15",100.359830657647,98.7266506252888
"2022-03-16",122.255350736884,124.329356209477
"2022-03-17",108.560141078377,105.549322910177
"2022-03-18",102.603414760428,98.9573219252583
"2022-03-21",107.274616546892,103.806196920794
"2022-03-22",92.8880428689114,88.0260198346332
"2022-03-23",102.82282490127,100.589699978438
"2022-03-24",121.56567122461,117.809864433134
"2022-03-25",108.573043485092,104.466293290545
"2022-03-28",100.466178259881,93.9781495973186
"2022-03-29",111.377830454395,106.931231406449
"2022-03-30",107.907985461163,101.716794158431
"2022-03-31",121.58808598939,115.631761176458
"2022-04-01",129.800076527764,123.512433229278
"2022-04-04",111.339506701752,99.1371042172356
"2022-04-05",114.637867987847,102.050773330092
"2022-04-06",111.513299200905,97.6786618065759
"2022-04-07",107.094406469821,94.8298789911265
"2022-04-08",107.812976869679,96.7271390218051
"2022-04-11",108.071173185185,94.4678481330599
"2022-04-12",102.550010409651,86.8456413902784
"2022-04-13",104.418914974172,86.2860855846511
"2022-04-14",108.140337681111,88.6089702343102
"2022-04-15",91.1703490024591,66.1336330822658
"2022-04-18",97.9810574540077,73.7042460823465
"2022-04-19",94.6770874481514,69.0474025940504
"2022-04-20",92.7843108287498,68.0307222429344
"2022-04-21",96.9511439717263,73.3674688917393
"2022-04-22",102.309907839763,77.4359576338109
"2022-04-25",94.295485203591,66.2491341350338
"2022-04-26",92.176513272383,59.1854819349277
"2022-04-27",105.859178727236,67.7964910206282
"2022-04-28",104.344931111658,54.0934148187445
"2022-04-29",95.9787276332381,45.847996242501
"2022-05-02",100.611785123549,66.9893447021407
"2022-05-03",95.1490491874867,58.3566011698236
"2022-05-04",102.774889819041,64.1282905878313
"2022-05-05",105.676878761312,60.8057646341963
"2022-05-06",106.884956421903,64.8376434756496
"2022-05-09",99.8707219766622,50.0964418416639
"2022-05-10",95.1730691897403,51.392752672352
"2022-05-11",99.4501923064698,54.5929494388819
"2022-05-12",96.6167749253497,53.9518150481382
"2022-05-13",112.270771530756,71.3336825493686
"2022-05-16",100.196757915448,55.3872050706517
"2022-05-17",97.0380324265291,69.5633353105766
"2022-05-18",102.400407271314,74.3082680257046
"2022-05-19",103.71210308282,76.8071160017791
"2022-05-20",92.2445530606452,63.0280465452024
"2022-05-23",92.589309005691,59.9814998145313
"2022-05-24",87.2442082596169,54.1818954226477
"2022-05-25",87.8530798924266,52.9983842934323
"2022-05-26",94.8839703430329,62.4451728049509
"2022-05-27",89.047873158249,55.3322096070253
"2022-05-30",95.3724665266131,64.0650263589271
"2022-05-31",92.8057318384277,66.2258116102834
"2022-06-01",95.8716317388759,73.248695309078
"2022-06-02",87.3124787879555,61.9185922610366
"2022-06-03",88.0975481623648,62.9864097612152
"2022-06-06",85.7163943447877,60.224197258041
"2022-06-07",83.6704279590218,58.8716265174887
"2022-06-08",82.2367412549431,54.8101582267536
"2022-06-09",82.2458465000016,52.4250634490118
"2022-06-10",88.0468828263721,62.4626829884237
"2022-06-13",82.0092324534335,55.4853526758116
"2022-06-14",87.8955955382146,64.2841876765648
"2022-06-15",101.995835429158,79.968497066756
"2022-06-16",124.212772589738,105.490120453102
"2022-06-17",122.176617565791,86.9924246620033
"2022-06-20",118.253748962502,81.1752585126193
"2022-06-21",120.39209041198,76.0875981696344
"2022-06-22",126.771118911606,83.3315748976375
"2022-06-23",123.060708894016,67.0034887313188
"2022-06-24",140.403889473118,80.5940832403287
"2022-06-27",125.047299036258,61.3834303088524
"2022-06-28",132.668903285703,68.7092765406543
"2022-06-29",132.784309103302,66.9655727174043
"2022-06-30",151.50905799694,67.4816987541771
"2022-07-01",158.938497632604,102.211497752403
"2022-07-04",148.427968349346,84.2110189384228
"2022-07-05",184.237075695784,123.814373267974
"2022-07-06",169.706689037281,109.938248313181
"2022-07-07",172.435977357488,106.925874715636
"2022-07-08",196.835634030051,124.712985046833
"2022-07-11",176.931526526487,94.8036450735589
"2022-07-12",170.511815505847,88.7865862191181
"2022-07-13",187.035661790071,104.124504759305
"2022-07-14",187.149528707549,108.086215174188
"2022-07-15",182.736047355489,94.4599740859665
"2022-07-18",167.480271043109,78.4934799693309
"2022-07-19",169.478926740135,78.1358624520418
"2022-07-20",164.696289637253,85.2250063326914
"2022-07-21",164.691476083643,108.655315918946
"2022-07-22",167.531754089278,128.337574559198
"2022-07-25",171.538073531138,128.637544021575
"2022-07-26",186.262365357042,128.054810873642
"2022-07-27",211.948232309395,143.744568218098
"2022-07-28",205.400391426673,147.704936925178
"2022-07-29",199.945677787527,127.749160616692
"2022-08-01",195.503865170536,143.228774505723
"2022-08-02",203.499734242021,144.980841062953
"2022-08-03",209.720962774686,149.542425050752
"2022-08-04",199.336764859797,143.615177322306
"2022-08-05",206.164463239528,161.943202264432
"2022-08-08",201.504826240977,152.101221982045
"2022-08-09",195.866835081548,141.853532764094
"2022-08-10",198.846757425407,145.718667452603
"2022-08-11",213.771675742857,160.961831495774
"2022-08-12",213.929551623891,161.278398598824
"2022-08-15",213.323163845057,159.254826857707
"2022-08-16",234.189813868655,177.438879909454
"2022-08-17",234.196316481754,177.069860893999
"2022-08-18",230.090741289609,175.027840822411
"2022-08-19",253.318388038875,191.370642920634
"2022-08-22",250.019287076213,182.182682881904
"2022-08-23",286.937252548468,217.971661122499
"2022-08-24",273.525823342198,197.333719259765
"2022-08-25",301.379057308111,223.712971256338
"2022-08-26",342.417963104274,251.255236221313
"2022-08-29",346.146037593833,251.705503769402
"2022-08-30",287.654501239659,207.621154234481
"2022-08-31",278.39370455803,187.848276589441
"2022-09-01",251.6279116208,179.332865092358
"2022-09-02",241.523706221272,187.006578758025
"2022-09-05",222.04403084785,169.526051899796
"2022-09-06",271.115475386859,198.294446734417
"2022-09-07",250.023615032993,170.077031519661
"2022-09-08",198.297446335808,139.440341658619
"2022-09-09",240.167840445132,183.866071964151
"2022-09-12",211.681513946179,146.251756896535
"2022-09-13",191.707298296715,128.40923605281
"2022-09-14",212.004502749315,153.064978728211
"2022-09-15",226.777797692945,164.761938226293
"2022-09-16",217.969843345338,146.15725940017
"2022-09-19",195.199273300064,110.754468027651
"2022-09-20",197.563467335443,114.853353275675
"2022-09-21",201.667115895245,123.229508460664
"2022-09-22",196.762845096117,111.566480122378
"2022-09-23",203.502603092625,114.643979009404
"2022-09-26",201.592674194962,111.477413458683
"2022-09-27",185.230539792944,89.0052708199257
"2022-09-28",203.63820744176,100.844812937756
"2022-09-29",222.751505823784,125.404750943061
"2022-09-30",200.170064779452,91.0509956598277
"2022-10-03",14.0878300491149,15.5918189546498
"2022-10-04",13.5615418139495,14.9932078800686
"2022-10-05",13.7180103848419,14.863233249018
"2022-10-06",13.9464227525115,14.9935730328149
"2022-10-07",14.4792194155897,15.6139015538921
"2022-10-10",13.9444727637046,14.9789738109376
"2022-10-11",14.0019924261997,14.903425498694
"2022-10-12",14.166711091447,15.076069379772
"2022-10-13",14.1015867106431,15.0723513630963
"2022-10-14",14.0778517212531,14.9367801495891
"2022-10-17",14.2843743175551,15.1844176887847
"2022-10-18",14.5418404229716,15.5383983892657
"2022-10-19",13.8726258020439,14.817731844431
"2022-10-20",13.7439560089126,14.5220662340094
"2022-10-21",13.2681641637851,13.9563688556212
"2022-10-24",13.0556345933914,13.7097378884906
"2022-10-25",13.665524616692,14.5603532471255
"2022-10-26",13.9211942548586,14.8795528627482
"2022-10-27",13.9366279592808,14.953936971371
"2022-10-28",13.9509289669365,14.9841548518795
"2022-10-31",14.432400673992,15.6602618733722
"2022-11-01",14.8858803525868,16.4784835847817
"2022-11-02",14.6087304924069,16.199085636864
"2022-11-03",14.6748060010961,16.2212773488938
"2022-11-04",13.8962364165553,15.3882041004748
"2022-11-07",14.4308361336109,15.9678318210986
"2022-11-08",14.1269875365537,15.8116475432578
"2022-11-09",14.1777179070839,15.6931006416793
"2022-11-10",14.6136285027116,16.0076831339548
"2022-11-11",15.2844484528266,16.7464105614655
"2022-11-14",15.5829173254225,17.1597567914552
"2022-11-15",16.3104184091441,17.8775014337988
"2022-11-16",16.8659298709563,18.6017017163907
"2022-11-17",15.8454983354893,17.5337807203127
"2022-11-18",15.4974610693837,17.0204509541385
"2022-11-21",15.5305524262842,17.1909794868418
"2022-11-22",16.3570492633046,18.345231998369
"2022-11-23",17.0755761149754,19.3053886850687
"2022-11-24",16.8350902294329,19.0162298089581
"2022-11-25",16.9794868871702,19.1653774033904
"2022-11-28",17.7920349921322,19.8216905581131
"2022-11-29",18.5076135523683,20.3456536961293
"2022-11-30",18.1158280901181,20.6362402714276
"2022-12-01",16.5441454757056,20.6014691742702
"2022-12-02",16.7919791746581,21.3259275018026
"2022-12-05",16.9532741330138,21.9592776800692
"2022-12-06",16.9770902893094,22.3660803699527
"2022-12-07",16.1155612387002,20.3431996535209
"2022-12-08",16.0502059559297,19.7853961561113
"2022-12-09",17.1920706751285,22.0450304597157
"2022-12-12",17.0292734027153,22.8781845915527
"2022-12-13",17.7197435067733,24.9369380126956
"2022-12-14",18.5892742000597,29.6986857171886
"2022-12-15",16.8473812049363,24.6941069879486
"2022-12-16",17.3359379279006,24.0789151814986
"2022-12-19",16.8607004098678,22.6121723012341
"2022-12-20",16.2631859819013,21.5388474398932
"2022-12-21",17.3469152016977,22.7570547497971
"2022-12-22",17.2856877658747,22.4457178860431
"2022-12-23",17.2591435071838,22.0975260145125
"2022-12-26",17.6970248734488,22.990394086542
"2022-12-27",17.0478145742805,21.7255931962483
"2022-12-28",17.0783892372509,20.9658356790168
"2022-12-29",17.3818573093417,20.8074116246149
"2022-12-30",17.7298805943928,22.551878606169
"2023-01-02",17.2708265298383,20.8005962235701
"2023-01-03",16.8582162269949,18.7760559300503
"2023-01-04",17.2003438815343,18.7599822447635
"2023-01-05",17.0585122501072,18.5049103300654
"2023-01-06",17.2360825958889,18.8702836408604
"2023-01-09",17.5108864420205,18.8135119424555
"2023-01-10",18.3152221268338,20.6248991601143
"2023-01-11",17.8811948100209,19.3059010242268
"2023-01-12",17.7050877545345,18.5870283841103
"2023-01-13",17.1596796042046,17.1207615628016
"2023-01-16",17.2847527679775,17.5570352085395
"2023-01-17",16.7264024324156,16.5017219289632
"2023-01-18",16.6923017173621,16.7756001241462
"2023-01-19",16.6513148927462,16.5427168769445
"2023-01-20",17.0712620510471,17.4138366808111
"2023-01-23",16.5469900966159,16.6034393632548
"2023-01-24",16.0760409843762,15.7108575876769
"2023-01-25",16.4819524079084,16.1043267810197
"2023-01-26",16.5067186606007,16.3270604076594
"2023-01-27",16.0795772805117,15.8664126881491
"2023-01-30",16.0453432582284,15.6545095847771
"2023-01-31",16.3132685304367,16.093094007434
"2023-02-01",16.0431800131443,15.9122030139582
"2023-02-02",15.7534251735842,15.3125962832704
"2023-02-03",16.242524229734,15.7796887582095
"2023-02-06",16.638678013587,16.3274896046533
"2023-02-07",16.4207167002373,16.0662583122756
"2023-02-08",17.1578255943788,17.0093086526927
"2023-02-09",17.7569194055289,17.8016377910935
"2023-02-10",18.2594997038471,18.4483400343103
"2023-02-13",18.6725368063682,18.7655449521764
