"Date","the","nbp"
"2023-02-10",58.4721375031087,55.2643002837067
"2023-02-13",58.0839823790728,54.7578624455606
"2023-02-14",60.5142894707777,56.914278327581
"2023-02-15",62.7260657272334,58.9935916096256
"2023-02-16",59.586662403909,55.4541047251485
"2023-02-17",60.9600353835176,56.8816161723711
"2023-02-20",61.023513107081,56.7549576942059
"2023-02-21",58.1932608528384,54.066665988349
"2023-02-22",56.0724345974562,52.166698869044
"2023-02-23",55.5593563380304,51.2840932686864
"2023-02-24",56.7032676668893,52.4801027002563
"2023-02-27",54.7069557293051,50.3642939313925
"2023-02-28",55.2117466203312,50.7853518070052
"2023-03-01",57.6372806105903,53.3940628809163
"2023-03-02",54.7126828039369,50.1979457703114
"2023-03-03",51.4558323780409,46.9665321132874
"2023-03-06",52.6797079145907,48.3488406842985
"2023-03-07",51.2662032489187,47.2023528308648
"2023-03-08",53.4076532522388,49.3471356866225
"2023-03-09",53.4630654383907,49.4754357326505
"2023-03-10",53.7649459480755,49.9647102818577
"2023-03-13",50.0436065943515,46.3230200003068
"2023-03-14",49.4278979983318,45.4723276017757
"2023-03-15",50.1179133456899,46.3557306974415
"2023-03-16",49.5166570087964,46.0218017835672
"2023-03-17",47.6889928079621,44.2940754993918
"2023-03-20",44.6373329830383,41.178074773761
"2023-03-21",46.155250585472,42.4125461575254
"2023-03-22",45.0029022308499,41.5939117225429
"2023-03-23",46.3820096923242,42.9121829187111
"2023-03-24",56.1672609073732,52.555236692278
"2023-03-27",52.8219950607364,48.9914741724147
"2023-03-28",46.3890236129732,43.0183421010081
"2023-03-29",45.4860085360403,42.0081754613025
"2023-03-30",47.1781176144676,43.3483143112155
"2023-03-31",45.4884608045282,41.2642876895645
"2023-04-03",41.6931552141507,37.4904032298801
"2023-04-04",45.3958954653085,41.0097445357694
"2023-04-05",42.6631120779459,38.4060076849206
"2023-04-06",46.0998544757426,42.1324326709416
"2023-04-07",43.6082518035535,39.7408037838592
"2023-04-10",45.2644568393145,41.4845211184192
"2023-04-11",45.6281085022745,41.8845508390674
"2023-04-12",45.5742777774421,41.6912484546955
"2023-04-13",46.2234290022758,42.3973412593842
"2023-04-14",51.0923264297295,46.8020126545341
"2023-04-17",54.4154806388262,50.5901924133778
"2023-04-18",49.3884108510723,45.2479462321149
"2023-04-19",46.9236643421449,42.2778271341353
"2023-04-20",45.6974843268596,40.6056370626898
"2023-04-21",45.9581109388951,40.7154744234027
"2023-04-24",46.0794256333273,40.756685695261
"2023-04-25",46.2007403277595,40.7978969671194
"2023-04-26",45.5137899881644,39.9859572290674
"2023-04-27",44.7558848380679,39.4942030339077
"2023-04-28",43.8218525154905,38.7899902634975
"2023-05-01",44.0372172814709,39.0754021071507
"2023-05-02",45.339252087894,40.3389307462357
"2023-05-03",43.0376858746414,38.0534909513265
"2023-05-04",43.3966247022056,38.0022656392399
"2023-05-05",42.7625680502112,37.9347097906478
"2023-05-08",42.6039211635931,37.6830962040071
"2023-05-09",42.5736760149213,37.5422805142385
"2023-05-10",40.9135771813523,35.7427209216961
"2023-05-11",41.8406053861722,36.1103026837669
"2023-05-12",41.1233753030683,35.45455047431
"2023-05-15",40.6811175712178,34.7966819814437
"2023-05-16",40.2244408660458,34.1117656595485
"2023-05-17",39.2239465234563,33.4088405414005
"2023-05-18",38.1523460680741,32.3997205002385
"2023-05-19",39.1427900063459,33.652293339175
"2023-05-22",39.4495176858317,33.5791833121837
"2023-05-23",38.7663941500792,33.286655400462
"2023-05-24",37.6353105822893,32.5456938102704
"2023-05-25",37.545061076317,32.5842214268839
"2023-05-26",35.2316742157854,30.6221985133259
"2023-05-29",34.8033102521502,30.2538429067419
"2023-05-30",34.3313651191368,29.875716458881
"2023-05-31",34.4371674430142,29.742741845715
"2023-06-01",32.1789088254841,27.5987649892416
"2023-06-02",32.652537297845,27.9744158161399
"2023-06-05",32.2391917386049,27.1860533573053
"2023-06-06",31.6964189639389,27.0567339435817
"2023-06-07",30.1934191616816,26.1871797413041
"2023-06-08",27.7659105927825,23.898768348472
"2023-06-09",26.8606535843237,23.4739940424302
"2023-06-12",27.1983369733136,23.8110646508819
"2023-06-13",27.3904429750153,24.0303046744715
"2023-06-14",29.5974922958822,26.3166894380727
"2023-06-15",25.3778375356243,22.3596812317837
"2023-06-16",26.1561401075261,22.8788956673104
"2023-06-19",31.4568088038305,27.9049039296208
"2023-06-20",27.1482343431686,24.2051480698871
"2023-06-21",29.0877494176455,25.7983876704074
"2023-06-22",29.6096199344975,26.2307918468778
"2023-06-23",35.3774158560276,32.1790493379711
"2023-06-26",33.680959027106,30.8059799712784
"2023-06-27",39.4434709356068,37.4469831747608
"2023-06-28",41.2932542936738,38.928918801068
"2023-06-29",43.119464243939,41.6201630338865
"2023-06-30",37.3069115481166,35.3316226019863
"2023-07-03",37.5180746463171,35.1562063853437
"2023-07-04",41.992731244817,39.4031781647995
"2023-07-05",39.196493468874,36.9625414103377
"2023-07-06",36.5695617876108,34.4502613178108
"2023-07-07",34.902738564519,32.6431253569555
"2023-07-10",34.5698985655893,32.4296598735245
"2023-07-11",37.1505714715378,34.7048557505073
"2023-07-12",36.3708814008055,34.1323712664509
"2023-07-13",37.6352562044315,35.0723866949068
"2023-07-14",39.9638435848007,37.088626959754
"2023-07-17",36.3276153054716,33.7722938234097
"2023-07-18",38.0573109446728,35.4261814322936
"2023-07-19",36.8899313905186,34.4145427651026
"2023-07-20",34.6514192145772,32.2697808061362
"2023-07-21",36.0385662176773,33.5430005649377
"2023-07-24",32.3736978054544,29.9755296009309
"2023-07-25",31.4187784669491,29.0202189608382
"2023-07-26",28.8228494284863,26.5327787852048
"2023-07-27",29.0113459063411,26.6263951265662
"2023-07-28",28.2985621178215,26.0489097985303
"2023-07-31",27.4759065900219,25.2959116335457
"2023-08-01",29.5742682259578,27.384365183461
"2023-08-02",29.4229178552539,27.5591666721936
"2023-08-03",30.8935743233779,28.6978658043595
"2023-08-04",30.8220170082145,28.7448611827828
"2023-08-07",33.1442740709354,31.2577202758903
"2023-08-08",35.4823645419589,33.3208778988646
"2023-08-09",31.6669482703042,29.7437577814112
"2023-08-10",30.7688127386161,28.6249442934774
"2023-08-11",28.0447718571506,26.0364158592623
"2023-08-14",31.0636677117034,29.114506675221
"2023-08-15",29.6332966112304,27.7210074912457
"2023-08-16",31.2274934892289,29.4557125368418
"2023-08-17",33.2119536281641,31.1637386012248
"2023-08-18",31.2308104738081,29.4858389808411
"2023-08-21",33.0068588720373,31.1522914819841
"2023-08-22",33.9511091258042,31.8499728139013
"2023-08-23",43.1972405126573,41.070136965826
"2023-08-24",39.4783598605303,37.5958858823465
"2023-08-25",37.7821022436022,35.9450134483634
"2023-08-28",36.7499947288247,35.0602027086942
"2023-08-29",41.9384995672598,40.0080811744876
"2023-08-30",40.1583299495124,38.5641489312449
"2023-08-31",39.2904507933365,37.7344665384893
"2023-09-01",38.7987025132239,36.9587525730002
"2023-09-04",43.6260985223851,41.6126695299496
"2023-09-05",45.607832621584,43.2510662276033
"2023-09-06",39.5372052818507,37.2792915042133
"2023-09-07",33.8459340948003,32.2751811057995
"2023-09-08",37.6921317748962,35.3461324955417
"2023-09-11",40.8453502562465,36.0337510861705
"2023-09-12",37.784435918164,35.4076024465843
"2023-09-13",38.6485984594609,36.4134738136476
"2023-09-14",37.6449450364225,34.9438607547976
"2023-09-15",37.9414854836414,35.2879791944274
"2023-09-18",181.22791032322,114.75644279261
"2023-09-19",194.210134326842,128.388555025918
"2023-09-20",188.886906791069,120.855978347985
"2023-09-21",186.185169774277,117.629263552
"2023-09-22",184.817922970944,115.121810913974
"2023-09-25",171.62453742512,97.3697203975982
"2023-09-26",186.182193083349,105.518441229574
"2023-09-27",206.417137584272,129.566851358397
"2023-09-28",183.222545154598,104.596566925443
"2023-09-29",190.837923252896,138.794979187226
"2023-10-02",168.4655786976,119.347682528282
"2023-10-03",162.022855681327,112.503293345501
"2023-10-04",176.869023467182,127.589049209197
"2023-10-05",176.126260388513,129.340217118717
"2023-10-06",156.068568892926,112.582180961388
"2023-10-09",154.97150508497,112.904537440605
"2023-10-10",158.623879076645,113.997107345542
"2023-10-11",161.77575784009,117.935785948919
"2023-10-12",154.545463345504,113.549933558215
"2023-10-13",142.435585898936,104.383509096132
"2023-10-16",128.332884931505,93.1935624206108
"2023-10-17",113.204907312532,80.6290629347402
"2023-10-18",113.253846456078,75.2389348863522
"2023-10-19",129.567621115744,91.557839475355
"2023-10-20",114.199714031205,81.4776033641147
"2023-10-23",99.6322135738262,72.5158820804231
"2023-10-24",101.777128110399,75.0346290494292
"2023-10-25",107.445969981042,80.2699491496712
"2023-10-26",111.618798987324,87.3552468685107
"2023-10-27",117.142376752768,98.9256403066945
"2023-10-30",154.898639306543,145.364983667762
"2023-10-31",119.579204188692,110.48614087008
"2023-11-01",141.58054839917,134.128735167265
"2023-11-02",137.393308860931,130.593843110863
"2023-11-03",135.297415035088,128.649444273265
"2023-11-06",112.876974127299,104.565116170324
"2023-11-07",122.988930285552,111.833015950626
"2023-11-08",116.314596398259,104.919812435704
"2023-11-09",116.739882272954,104.72569833839
"2023-11-10",100.022039156614,88.8132379596666
"2023-11-13",118.887087496053,107.178831865687
"2023-11-14",128.36404933973,117.536902363617
"2023-11-15",117.234648146272,105.421404655679
"2023-11-16",115.863128259509,104.681108727882
"2023-11-17",119.375455770754,107.208387573846
"2023-11-20",118.304158644345,106.22177921135
"2023-11-21",124.675370592903,109.183713544181
"2023-11-22",133.549732525582,119.955828206458
"2023-11-23",126.731960418864,115.489326601826
"2023-11-24",128.025823511191,114.883546001972
"2023-11-27",126.676195229638,114.901122596766
"2023-11-28",145.328334540071,137.353875487389
"2023-11-29",123.763661950241,119.690536539169
"2023-11-30",125.479285361793,120.738957814364
"2023-12-01",127.186961268968,122.212456081326
"2023-12-04",122.235354566809,118.112175689966
"2023-12-05",122.863693075903,118.692278176179
"2023-12-06",122.012246579757,118.158568945209
"2023-12-07",120.630048678925,116.745282964917
"2023-12-08",124.700164971397,120.182637621295
"2023-12-11",125.182387963829,120.551494681716
"2023-12-12",126.006376531318,121.265218072605
"2023-12-13",132.064878872109,126.164546897031
"2023-12-14",131.476404958788,125.800453749791
"2023-12-15",125.377608464812,120.388678835111
"2023-12-18",126.955276935003,121.702168055671
"2023-12-19",124.752795050818,119.886236926223
"2023-12-20",100.324998557388,93.6918519819946
"2023-12-21",94.7197217939034,87.8553121731064
"2023-12-22",85.0808171907401,77.4390612358976
"2023-12-25",84.5962277318724,76.394190415795
"2023-12-26",83.3419007699166,74.9026879304156
"2023-12-27",84.3314308551536,73.8346734743547
"2023-12-28",86.961526050453,75.9196696269827
"2023-12-29",74.9565354777211,70.8680377540193
"2024-01-01",79.3754319849164,70.3196155793631
"2024-01-02",74.8756546235818,66.6800401715314
"2024-01-03",66.8419543342519,59.619918554644
"2024-01-04",75.9031691593646,71.0893193950832
"2024-01-05",72.0503251784538,66.3364981220773
"2024-01-08",77.4239040243985,71.7575231965406
"2024-01-09",72.4645442224232,66.4893907974982
"2024-01-10",67.6017438706784,62.0746895649432
"2024-01-11",69.9399118087866,64.8168646603697
"2024-01-12",67.6914207392252,62.9086725666573
"2024-01-15",57.2308878617507,52.6403192487002
"2024-01-16",63.299859978417,59.2121481502507
"2024-01-17",65.0092974154033,60.6517707209075
"2024-01-18",63.7875348104456,59.8689171538269
"2024-01-19",70.6316306861996,66.5005136423119
"2024-01-22",69.3079294299219,65.118915575205
"2024-01-23",60.6683660194851,57.019031262436
"2024-01-24",59.5006193345937,55.883477128762
"2024-01-25",57.7833255963854,54.4625693562235
"2024-01-26",58.4721375031087,55.2643002837067
"2024-01-29",58.0839823790728,54.7578624455606
"2024-01-30",60.5142894707777,56.914278327581
"2024-01-31",62.7260657272334,58.9935916096256
"2024-02-01",59.586662403909,55.4541047251485
"2024-02-02",60.9600353835176,56.8816161723711
"2024-02-05",61.023513107081,56.7549576942059
"2024-02-06",58.1932608528384,54.066665988349
"2024-02-07",56.0724345974562,52.166698869044
"2024-02-08",55.5593563380304,51.2840932686864
"2024-02-09",56.7032676668893,52.4801027002563
"2024-02-12",54.7069557293051,50.3642939313925
"2024-02-13",55.2117466203312,50.7853518070052
"2024-02-14",57.6372806105903,53.3940628809163
"2024-02-15",54.7126828039369,50.1979457703114
"2024-02-16",51.4558323780409,46.9665321132874
"2024-02-19",52.6797079145907,48.3488406842985
"2024-02-20",51.2662032489187,47.2023528308648
"2024-02-21",53.4076532522388,49.3471356866225
"2024-02-22",53.4630654383907,49.4754357326505
"2024-02-23",53.7649459480755,49.9647102818577
"2024-02-26",50.0436065943515,46.3230200003068
"2024-02-27",49.4278979983318,45.4723276017757
"2024-02-28",50.1179133456899,46.3557306974415
"2024-02-29",49.5166570087964,46.0218017835672
"2024-03-01",47.6889928079621,44.2940754993918
"2024-03-04",44.6373329830383,41.178074773761
"2024-03-05",46.155250585472,42.4125461575254
"2024-03-06",45.0029022308499,41.5939117225429
"2024-03-07",46.3820096923242,42.9121829187111
"2024-03-08",56.1672609073732,52.555236692278
"2024-03-11",52.8219950607364,48.9914741724147
"2024-03-12",46.3890236129732,43.0183421010081
"2024-03-13",45.4860085360403,42.0081754613025
"2024-03-14",47.1781176144676,43.3483143112155
"2024-03-15",45.4884608045282,41.2642876895645
"2024-03-18",41.6931552141507,37.4904032298801
"2024-03-19",45.3958954653085,41.0097445357694
"2024-03-20",42.6631120779459,38.4060076849206
"2024-03-21",46.0998544757426,42.1324326709416
"2024-03-22",43.6082518035535,39.7408037838592
"2024-03-25",45.2644568393145,41.4845211184192
"2024-03-26",45.6281085022745,41.8845508390674
"2024-03-27",45.5742777774421,41.6912484546955
"2024-03-28",46.2234290022758,42.3973412593842
"2024-03-29",51.0923264297295,46.8020126545341
"2024-04-01",54.4154806388262,50.5901924133778
"2024-04-02",49.3884108510723,45.2479462321149
"2024-04-03",46.9236643421449,42.2778271341353
"2024-04-04",45.6974843268596,40.6056370626898
"2024-04-05",45.9581109388951,40.7154744234027
"2024-04-08",46.0794256333273,40.756685695261
"2024-04-09",46.2007403277595,40.7978969671194
"2024-04-10",45.5137899881644,39.9859572290674
"2024-04-11",44.7558848380679,39.4942030339077
"2024-04-12",43.8218525154905,38.7899902634975
"2024-04-15",44.0372172814709,39.0754021071507
"2024-04-16",45.339252087894,40.3389307462357
"2024-04-17",43.0376858746414,38.0534909513265
"2024-04-18",43.3966247022056,38.0022656392399
"2024-04-19",42.7625680502112,37.9347097906478
"2024-04-22",42.6039211635931,37.6830962040071
"2024-04-23",42.5736760149213,37.5422805142385
"2024-04-24",40.9135771813523,35.7427209216961
"2024-04-25",41.8406053861722,36.1103026837669
"2024-04-26",41.1233753030683,35.45455047431
"2024-04-29",40.6811175712178,34.7966819814437
"2024-04-30",40.2244408660458,34.1117656595485
"2024-05-01",39.2239465234563,33.4088405414005
"2024-05-02",38.1523460680741,32.3997205002385
"2024-05-03",39.1427900063459,33.652293339175
"2024-05-06",39.4495176858317,33.5791833121837
"2024-05-07",38.7663941500792,33.286655400462
"2024-05-08",37.6353105822893,32.5456938102704
"2024-05-09",37.545061076317,32.5842214268839
"2024-05-10",35.2316742157854,30.6221985133259
"2024-05-13",34.8033102521502,30.2538429067419
"2024-05-14",34.3313651191368,29.875716458881
"2024-05-15",34.4371674430142,29.742741845715
"2024-05-16",32.1789088254841,27.5987649892416
"2024-05-17",32.652537297845,27.9744158161399
"2024-05-20",32.2391917386049,27.1860533573053
"2024-05-21",31.6964189639389,27.0567339435817
"2024-05-22",30.1934191616816,26.1871797413041
"2024-05-23",27.7659105927825,23.898768348472
"2024-05-24",26.8606535843237,23.4739940424302
"2024-05-27",27.1983369733136,23.8110646508819
"2024-05-28",27.3904429750153,24.0303046744715
"2024-05-29",29.5974922958822,26.3166894380727
"2024-05-30",25.3778375356243,22.3596812317837
"2024-05-31",26.1561401075261,22.8788956673104
"2024-06-03",31.4568088038305,27.9049039296208
"2024-06-04",27.1482343431686,24.2051480698871
"2024-06-05",29.0877494176455,25.7983876704074
"2024-06-06",29.6096199344975,26.2307918468778
"2024-06-07",35.3774158560276,32.1790493379711
"2024-06-10",33.680959027106,30.8059799712784
"2024-06-11",39.4434709356068,37.4469831747608
"2024-06-12",41.2932542936738,38.928918801068
"2024-06-13",43.119464243939,41.6201630338865
"2024-06-14",37.3069115481166,35.3316226019863
"2024-06-17",37.5180746463171,35.1562063853437
"2024-06-18",41.992731244817,39.4031781647995
"2024-06-19",39.196493468874,36.9625414103377
"2024-06-20",36.5695617876108,34.4502613178108
"2024-06-21",34.902738564519,32.6431253569555
"2024-06-24",34.5698985655893,32.4296598735245
"2024-06-25",37.1505714715378,34.7048557505073
"2024-06-26",36.3708814008055,34.1323712664509
"2024-06-27",37.6352562044315,35.0723866949068
"2024-06-28",39.9638435848007,37.088626959754
"2024-07-01",36.3276153054716,33.7722938234097
"2024-07-02",38.0573109446728,35.4261814322936
"2024-07-03",36.8899313905186,34.4145427651026
"2024-07-04",34.6514192145772,32.2697808061362
"2024-07-05",36.0385662176773,33.5430005649377
"2024-07-08",32.3736978054544,29.9755296009309
"2024-07-09",31.4187784669491,29.0202189608382
"2024-07-10",28.8228494284863,26.5327787852048
"2024-07-11",29.0113459063411,26.6263951265662
"2024-07-12",28.2985621178215,26.0489097985303
"2024-07-15",27.4759065900219,25.2959116335457
"2024-07-16",29.5742682259578,27.384365183461
"2024-07-17",29.4229178552539,27.5591666721936
"2024-07-18",30.8935743233779,28.6978658043595
"2024-07-19",30.8220170082145,28.7448611827828
"2024-07-22",33.1442740709354,31.2577202758903
"2024-07-23",35.4823645419589,33.3208778988646
"2024-07-24",31.6669482703042,29.7437577814112
"2024-07-25",30.7688127386161,28.6249442934774
"2024-07-26",28.0447718571506,26.0364158592623
"2024-07-29",31.0636677117034,29.114506675221
"2024-07-30",29.6332966112304,27.7210074912457
"2024-07-31",31.2274934892289,29.4557125368418
"2024-08-01",33.2119536281641,31.1637386012248
"2024-08-02",31.2308104738081,29.4858389808411
"2024-08-05",33.0068588720373,31.1522914819841
"2024-08-06",33.9511091258042,31.8499728139013
"2024-08-07",43.1972405126573,41.070136965826
"2024-08-08",39.4783598605303,37.5958858823465
"2024-08-09",37.7821022436022,35.9450134483634
"2024-08-12",36.7499947288247,35.0602027086942
"2024-08-13",41.9384995672598,40.0080811744876
"2024-08-14",40.1583299495124,38.5641489312449
"2024-08-15",39.2904507933365,37.7344665384893
"2024-08-16",38.7987025132239,36.9587525730002
"2024-08-19",43.6260985223851,41.6126695299496
"2024-08-20",45.607832621584,43.2510662276033
"2024-08-21",39.5372052818507,37.2792915042133
"2024-08-22",33.8459340948003,32.2751811057995
"2024-08-23",37.6921317748962,35.3461324955417
"2024-08-26",40.8453502562465,36.0337510861705
"2024-08-27",37.784435918164,35.4076024465843
"2024-08-28",38.6485984594609,36.4134738136476
"2024-08-29",37.6449450364225,34.9438607547976
"2024-08-30",37.9414854836414,35.2879791944274
