"Date","the","nbp"
"2022-12-30",83.1746919106551,77.3148065867528
"2023-01-02",83.8522793407834,78.1717406461783
"2023-01-03",82.5059946353491,76.3423681214273
"2023-01-04",83.5396988383615,74.7246259351713
"2023-01-05",86.3439613847686,77.0170681169001
"2023-01-06",72.7997183448847,70.649962037207
"2023-01-09",79.2318027798757,72.7950295876916
"2023-01-10",73.3119351987106,66.2784058425127
"2023-01-11",64.5696199082312,57.7753504045674
"2023-01-12",76.8438872268811,76.6147513633704
"2023-01-13",71.1753225708417,68.0927363659196
"2023-01-16",77.8898037228433,76.2820781442703
"2023-01-17",71.3015351289055,67.5969039424263
"2023-01-18",66.1916467636753,62.5400341198647
"2023-01-19",69.7596075933894,67.8703486858962
"2023-01-20",66.9279967009036,64.8816816345591
"2023-01-23",54.8687827106875,51.0684553606974
"2023-01-24",63.5690971314971,63.0698529389433
"2023-01-25",64.9092430293259,63.8884880166964
"2023-01-26",63.2135726099643,62.2731197156522
"2023-01-27",71.4422840547352,71.8489627782008
"2023-01-30",68.9503616497671,68.1944975107032
"2023-01-31",58.8892731649018,57.0831360470916
"2023-02-01",58.7105333431495,57.7409306622113
"2023-02-02",56.9976349756196,56.3318806732158
"2023-02-03",58.1019525104799,58.0002176905672
"2023-02-06",57.5630927350513,57.1588604814691
"2023-02-07",60.4362250711091,60.1899349486291
"2023-02-08",62.6983277703461,62.4463643369058
"2023-02-09",58.586097882729,56.7658099390251
"2023-02-10",60.5865233646836,59.4341704231282
"2023-02-13",60.4927228699794,58.9667807528138
"2023-02-14",57.1296033576436,55.1486006703875
"2023-02-15",55.0385201211064,53.2496997325935
"2023-02-16",54.7094331301845,52.5666911106206
"2023-02-17",56.1511464699545,54.387743778246
"2023-02-20",53.6302915785179,51.1403913568747
"2023-02-21",54.4612207771905,52.1602976947447
"2023-02-22",57.3139553108212,55.7736372616456
"2023-02-23",53.4913961824384,50.6498616710773
"2023-02-24",49.9837397578238,46.7375275829902
"2023-02-27",51.9322531510163,49.5968767457787
"2023-02-28",50.1912520903524,47.8574336103966
"2023-03-01",52.9173780939778,51.2312822855914
"2023-03-02",52.7245976146449,50.930412531927
"2023-03-03",53.0793144604098,51.5991166440078
"2023-03-06",48.6533040774289,46.4535608399925
"2023-03-07",48.3873163912935,46.1345368798164
"2023-03-08",49.3530319054484,47.6301120916172
"2023-03-09",48.6130366887732,47.1022068271819
"2023-03-10",46.5512284851265,44.87022519133
"2023-03-13",43.1867372915224,40.9653904831845
"2023-03-14",45.3712457537265,43.4336835611925
"2023-03-15",43.8825290036641,42.0223891743307
"2023-03-16",45.6621435904354,44.1636881057954
"2023-03-17",57.0478445423253,57.3383401304024
"2023-03-20",51.7181140041672,49.8119916895594
"2023-03-21",44.4761837946242,42.0599973317436
"2023-03-22",44.3139230071029,42.3546693138304
"2023-03-23",46.4672228921825,44.5416493416839
"2023-03-24",44.1813517414685,41.1013077492489
"2023-03-27",39.8769405827741,36.1304272395526
"2023-03-28",44.764114524728,42.0186642455272
"2023-03-29",41.0956303404292,37.5516302614957
"2023-03-30",45.5354105465328,43.4482294635555
"2023-03-31",42.1895628192918,39.3710353157893
"2023-04-03",44.4578916408134,42.3790306833162
"2023-04-04",44.7067030022419,42.6103638715079
"2023-04-05",44.5547596646585,42.184653554629
"2023-04-06",45.3247341355009,43.1666123738009
"2023-04-07",50.9340394886305,49.0986012236513
"2023-04-10",54.2507290132928,53.2168441778367
"2023-04-11",47.767174885434,44.7742191504115
"2023-04-12",45.3779917401337,41.5950607097046
"2023-04-13",44.2269344337498,39.8191135559315
"2023-04-14",44.6924370658067,40.2574685794103
"2023-04-17",44.8016481125352,40.2533701978571
"2023-04-18",44.9108591592638,40.2492718163039
"2023-04-19",44.0565749354028,39.0386897180001
"2023-04-20",43.2834995951953,38.5530300596915
"2023-04-21",42.3384794116101,37.8604794023366
"2023-04-24",42.7520663952898,38.5612215363588
"2023-04-25",44.275332137156,40.3081747551913
"2023-04-26",41.3749290510745,36.7723116099228
"2023-04-27",42.0293845392472,37.1522123586908
"2023-04-28",41.3239298263514,37.0842060578514
"2023-05-01",41.236754555776,36.9528811219906
"2023-05-02",41.2071141536074,36.7688642484444
"2023-05-03",39.2222687303873,34.2120878537769
"2023-05-04",40.4505975281022,35.0025986162074
"2023-05-05",39.4790121923137,33.8267080191506
"2023-05-08",39.013158512472,33.0286316713338
"2023-05-09",38.494088304499,32.1133151760824
"2023-05-10",37.411035059576,31.2832329678365
"2023-05-11",36.3098887539207,30.1884941028029
"2023-05-12",37.6822756059327,32.3011816311163
"2023-05-15",37.8849211528756,31.9436134560564
"2023-05-16",37.0607397763812,31.4554236230538
"2023-05-17",35.8900717363573,30.7195923965803
"2023-05-18",35.9834186946666,31.1539162165142
"2023-05-19",33.3326930454078,28.5453128160104
"2023-05-22",33.1664265277912,28.6715405726849
"2023-05-23",32.7134247083829,28.3354118809995
"2023-05-24",32.8791633269008,28.2458069315303
"2023-05-25",30.2031356577108,25.2124795804549
"2023-05-26",31.0577554820572,26.2961750919628
"2023-05-29",30.473009297054,25.0382521641514
"2023-05-30",29.9244545302074,24.9821938640322
"2023-05-31",28.3432340019839,24.10602555898
"2023-06-01",25.7337548513634,21.4042706598109
"2023-06-02",25.087533754122,21.5681564192907
"2023-06-05",25.6692484731713,22.405513846696
"2023-06-06",25.8692207737825,22.6606067997455
"2023-06-07",28.4661211241397,25.8354891729324
"2023-06-08",23.2168977377069,19.7979338115393
"2023-06-09",24.6485533393496,21.4970779227253
"2023-06-12",30.8165852366131,28.3654947096536
"2023-06-13",25.0779879758374,21.937139964819
"2023-06-14",27.8604822676335,25.1189803589106
"2023-06-15",28.2365032259011,25.2729138135216
"2023-06-16",34.9949206521214,33.4731666579556
"2023-06-19",32.2638911148957,30.1961060635103
"2023-06-20",39.3833439312655,40.01050536446
"2023-06-21",40.8083788982335,40.7485360887353
"2023-06-22",42.7535355313921,44.0330520164477
"2023-06-23",35.5739514479589,34.730727179935
"2023-06-26",36.4885703947853,35.7099448230244
"2023-06-27",41.7791982012929,41.6662903527312
"2023-06-28",37.9152069763002,37.1821925074869
"2023-06-29",35.157773541993,34.3105617146163
"2023-06-30",33.5541084753142,32.4763074210124
"2023-07-03",33.4320596825447,32.6681220146629
"2023-07-04",36.51767257388,35.9485922732868
"2023-07-05",35.2697509489666,34.5149981885462
"2023-07-06",36.7994467277519,35.9249730588925
"2023-07-07",39.3281750316938,38.3395908154359
"2023-07-10",34.7277848271304,33.0995714157241
"2023-07-11",37.236507731352,36.291177188401
"2023-07-12",35.6880235732995,34.5538442794433
"2023-07-13",33.1982280268252,31.838616564993
"2023-07-14",35.1419447176699,34.196984708991
"2023-07-17",30.6579177429611,28.9123831224325
"2023-07-18",30.00833417087,28.4634223593231
"2023-07-19",27.1283270621488,25.3275263544934
"2023-07-20",27.7079102351693,26.1315226651508
"2023-07-21",26.8906280175755,25.3599124392606
"2023-07-24",26.0311396655157,24.5165544078697
"2023-07-25",28.6367895983859,27.6771803152573
"2023-07-26",28.2370038163601,27.4925770905275
"2023-07-27",29.9380919900341,29.0531702392747
"2023-07-28",29.6549448695115,28.7264917849381
"2023-07-31",32.4296379126777,32.2915795755006
"2023-08-01",34.8534404017824,34.579695565099
"2023-08-02",30.0128639986125,28.9259047171406
"2023-08-03",29.4074707997241,28.2262475540132
"2023-08-04",26.3603223935624,24.9065726200551
"2023-08-07",30.3319916624494,29.9667829850607
"2023-08-08",28.2809359568187,27.3544984142159
"2023-08-09",30.3449603440126,30.10256198913
"2023-08-10",32.4622243469982,32.0996660352832
"2023-08-11",29.8612813386678,29.2340818758685
"2023-08-14",32.2013403978421,32.0323104796996
"2023-08-15",33.0611403025874,32.5486342630911
"2023-08-16",43.8393852701403,45.165865110499
"2023-08-17",38.2196946800072,38.0211133719242
"2023-08-18",36.6040852890627,36.4229365301484
"2023-08-21",35.6742544906875,35.7178655686311
"2023-08-22",41.9515798504095,42.9386321669135
"2023-08-23",39.2024359000496,39.6918028834327
"2023-08-24",38.3696582609464,38.8934092556788
"2023-08-25",37.8806246387957,38.0003675532886
"2023-08-28",43.6317701621418,44.5984252118302
"2023-08-29",45.2772412152016,45.6203821120147
"2023-08-30",37.7578285736902,36.592364400277
"2023-08-31",31.9136999861089,31.1745879787607
"2023-09-01",37.2287394474786,36.9911761376379
"2023-09-04",40.1109134328589,36.5260767021134
"2023-09-05",36.2561594055691,34.9215362754442
"2023-09-06",37.8045682814567,37.4190968791275
"2023-09-07",36.4681363991208,35.1188226311389
"2023-09-08",36.9269192276911,35.7728569843726
"2023-09-11",34.1905452956017,32.6773520967071
"2023-09-12",36.1314611976409,34.8192707392258
"2023-09-13",31.5290995126013,29.4009658197039
"2023-09-14",34.4430188803036,33.0157359780161
"2023-09-15",36.5025667635617,35.4533712937206
"2023-09-18",158.668758478207,94.7499147620283
"2023-09-19",164.320671855814,96.4249503550871
"2023-09-20",190.280507391034,121.742799582825
"2023-09-21",169.608046639182,102.995417954415
"2023-09-22",199.754521721393,142.388660055473
"2023-09-25",180.598407848529,125.861741171897
"2023-09-26",170.110737778536,115.875476707789
"2023-09-27",183.241973624189,127.342512695835
"2023-09-28",187.409802329208,132.558651595475
"2023-09-29",171.2632440684,119.912067447327
"2023-10-02",167.981013946795,117.118036183604
"2023-10-03",168.384111187547,116.044869284284
"2023-10-04",172.931446931884,120.636278932824
"2023-10-05",169.312690473367,118.91002464485
"2023-10-06",159.180127098901,111.173938987313
"2023-10-09",146.069452599848,100.651129970979
"2023-10-10",131.180942639424,88.324823593691
"2023-10-11",122.841341656684,77.7610846236859
"2023-10-12",138.640488634095,91.8673198279693
"2023-10-13",131.802812480776,88.8435067390601
"2023-10-16",110.436487574779,71.6469960829124
"2023-10-17",102.818330516848,69.2318372318011
"2023-10-18",104.703979494968,72.5833086567379
"2023-10-19",109.289431160281,81.6425175745549
"2023-10-20",116.267519802926,98.4054986391185
"2023-10-23",151.18586062389,142.263681831536
"2023-10-24",128.213273061023,121.558960502932
"2023-10-25",137.827619770588,130.9159863648
"2023-10-26",133.301649410039,127.039034185866
"2023-10-27",127.7319758743,121.533182238459
"2023-10-30",118.346045604338,113.13428328796
"2023-10-31",138.344405985632,130.397357669633
"2023-11-01",115.372289290135,107.084508117275
"2023-11-02",116.54082207151,108.065338566063
"2023-11-03",96.8642123281896,85.8679135434901
"2023-11-06",127.775852374799,120.865195870516
"2023-11-07",138.317276212359,130.842700160738
"2023-11-08",115.643299810416,106.323587113741
"2023-11-09",115.403563050944,107.728697730084
"2023-11-10",119.771957568068,111.787206119941
"2023-11-13",118.019513796577,109.452532172877
"2023-11-14",125.150054412712,113.089908843829
"2023-11-15",138.066484918624,128.977384100842
"2023-11-16",129.54039656564,121.546487489048
"2023-11-17",128.188707192917,119.231218884297
"2023-11-20",130.176068253794,122.004342093644
"2023-11-21",142.783805934871,135.401078360997
"2023-11-22",129.913802653163,126.660717095275
"2023-11-23",124.63857488929,120.498284661815
"2023-11-24",126.814914677346,122.475280401245
"2023-11-27",123.004357243335,119.547122779723
"2023-11-28",124.758503774293,121.268463701643
"2023-11-29",127.324323414877,124.242540139007
"2023-11-30",121.166221885256,117.933645864844
"2023-12-01",125.575251858523,121.714815525575
"2023-12-04",125.322745269408,121.334214347387
"2023-12-05",126.565216590263,122.475166816555
"2023-12-06",129.064913083351,123.716060107566
"2023-12-07",130.77179915718,125.721845488272
"2023-12-08",119.199683959284,114.702841662923
"2023-12-11",120.630138993139,115.854668757022
"2023-12-12",119.053685522572,114.683800823055
"2023-12-13",102.795390917725,99.3639943999986
"2023-12-14",93.8425791527721,90.5021358412522
"2023-12-15",83.1746919106551,77.3148065867528
"2023-12-18",83.8522793407834,78.1717406461783
"2023-12-19",82.5059946353491,76.3423681214273
"2023-12-20",83.5396988383615,74.7246259351713
"2023-12-21",86.3439613847686,77.0170681169001
"2023-12-22",72.7997183448847,70.649962037207
"2023-12-25",79.2318027798757,72.7950295876916
"2023-12-26",73.3119351987106,66.2784058425127
"2023-12-27",64.5696199082312,57.7753504045674
"2023-12-28",76.8438872268811,76.6147513633704
"2023-12-29",71.1753225708417,68.0927363659196
"2024-01-01",77.8898037228433,76.2820781442703
"2024-01-02",71.3015351289055,67.5969039424263
"2024-01-03",66.1916467636753,62.5400341198647
"2024-01-04",69.7596075933894,67.8703486858962
"2024-01-05",66.9279967009036,64.8816816345591
"2024-01-08",54.8687827106875,51.0684553606974
"2024-01-09",63.5690971314971,63.0698529389433
"2024-01-10",64.9092430293259,63.8884880166964
"2024-01-11",63.2135726099643,62.2731197156522
"2024-01-12",71.4422840547352,71.8489627782008
"2024-01-15",68.9503616497671,68.1944975107032
"2024-01-16",58.8892731649018,57.0831360470916
"2024-01-17",58.7105333431495,57.7409306622113
"2024-01-18",56.9976349756196,56.3318806732158
"2024-01-19",58.1019525104799,58.0002176905672
"2024-01-22",57.5630927350513,57.1588604814691
"2024-01-23",60.4362250711091,60.1899349486291
"2024-01-24",62.6983277703461,62.4463643369058
"2024-01-25",58.586097882729,56.7658099390251
"2024-01-26",60.5865233646836,59.4341704231282
"2024-01-29",60.4927228699794,58.9667807528138
"2024-01-30",57.1296033576436,55.1486006703875
"2024-01-31",55.0385201211064,53.2496997325935
"2024-02-01",54.7094331301845,52.5666911106206
"2024-02-02",56.1511464699545,54.387743778246
"2024-02-05",53.6302915785179,51.1403913568747
"2024-02-06",54.4612207771905,52.1602976947447
"2024-02-07",57.3139553108212,55.7736372616456
"2024-02-08",53.4913961824384,50.6498616710773
"2024-02-09",49.9837397578238,46.7375275829902
"2024-02-12",51.9322531510163,49.5968767457787
"2024-02-13",50.1912520903524,47.8574336103966
"2024-02-14",52.9173780939778,51.2312822855914
"2024-02-15",52.7245976146449,50.930412531927
"2024-02-16",53.0793144604098,51.5991166440078
"2024-02-19",48.6533040774289,46.4535608399925
"2024-02-20",48.3873163912935,46.1345368798164
"2024-02-21",49.3530319054484,47.6301120916172
"2024-02-22",48.6130366887732,47.1022068271819
"2024-02-23",46.5512284851265,44.87022519133
"2024-02-26",43.1867372915224,40.9653904831845
"2024-02-27",45.3712457537265,43.4336835611925
"2024-02-28",43.8825290036641,42.0223891743307
"2024-02-29",45.6621435904354,44.1636881057954
"2024-03-01",57.0478445423253,57.3383401304024
"2024-03-04",51.7181140041672,49.8119916895594
"2024-03-05",44.4761837946242,42.0599973317436
"2024-03-06",44.3139230071029,42.3546693138304
"2024-03-07",46.4672228921825,44.5416493416839
"2024-03-08",44.1813517414685,41.1013077492489
"2024-03-11",39.8769405827741,36.1304272395526
"2024-03-12",44.764114524728,42.0186642455272
"2024-03-13",41.0956303404292,37.5516302614957
"2024-03-14",45.5354105465328,43.4482294635555
"2024-03-15",42.1895628192918,39.3710353157893
"2024-03-18",44.4578916408134,42.3790306833162
"2024-03-19",44.7067030022419,42.6103638715079
"2024-03-20",44.5547596646585,42.184653554629
"2024-03-21",45.3247341355009,43.1666123738009
"2024-03-22",50.9340394886305,49.0986012236513
"2024-03-25",54.2507290132928,53.2168441778367
"2024-03-26",47.767174885434,44.7742191504115
"2024-03-27",45.3779917401337,41.5950607097046
"2024-03-28",44.2269344337498,39.8191135559315
"2024-03-29",44.6924370658067,40.2574685794103
"2024-04-01",44.8016481125352,40.2533701978571
"2024-04-02",44.9108591592638,40.2492718163039
"2024-04-03",44.0565749354028,39.0386897180001
"2024-04-04",43.2834995951953,38.5530300596915
"2024-04-05",42.3384794116101,37.8604794023366
"2024-04-08",42.7520663952898,38.5612215363588
"2024-04-09",44.275332137156,40.3081747551913
"2024-04-10",41.3749290510745,36.7723116099228
"2024-04-11",42.0293845392472,37.1522123586908
"2024-04-12",41.3239298263514,37.0842060578514
"2024-04-15",41.236754555776,36.9528811219906
"2024-04-16",41.2071141536074,36.7688642484444
"2024-04-17",39.2222687303873,34.2120878537769
"2024-04-18",40.4505975281022,35.0025986162074
"2024-04-19",39.4790121923137,33.8267080191506
"2024-04-22",39.013158512472,33.0286316713338
"2024-04-23",38.494088304499,32.1133151760824
"2024-04-24",37.411035059576,31.2832329678365
"2024-04-25",36.3098887539207,30.1884941028029
"2024-04-26",37.6822756059327,32.3011816311163
"2024-04-29",37.8849211528756,31.9436134560564
"2024-04-30",37.0607397763812,31.4554236230538
"2024-05-01",35.8900717363573,30.7195923965803
"2024-05-02",35.9834186946666,31.1539162165142
"2024-05-03",33.3326930454078,28.5453128160104
"2024-05-06",33.1664265277912,28.6715405726849
"2024-05-07",32.7134247083829,28.3354118809995
"2024-05-08",32.8791633269008,28.2458069315303
"2024-05-09",30.2031356577108,25.2124795804549
"2024-05-10",31.0577554820572,26.2961750919628
"2024-05-13",30.473009297054,25.0382521641514
"2024-05-14",29.9244545302074,24.9821938640322
"2024-05-15",28.3432340019839,24.10602555898
"2024-05-16",25.7337548513634,21.4042706598109
"2024-05-17",25.087533754122,21.5681564192907
"2024-05-20",25.6692484731713,22.405513846696
"2024-05-21",25.8692207737825,22.6606067997455
"2024-05-22",28.4661211241397,25.8354891729324
"2024-05-23",23.2168977377069,19.7979338115393
"2024-05-24",24.6485533393496,21.4970779227253
"2024-05-27",30.8165852366131,28.3654947096536
"2024-05-28",25.0779879758374,21.937139964819
"2024-05-29",27.8604822676335,25.1189803589106
"2024-05-30",28.2365032259011,25.2729138135216
"2024-05-31",34.9949206521214,33.4731666579556
"2024-06-03",32.2638911148957,30.1961060635103
"2024-06-04",39.3833439312655,40.01050536446
"2024-06-05",40.8083788982335,40.7485360887353
"2024-06-06",42.7535355313921,44.0330520164477
"2024-06-07",35.5739514479589,34.730727179935
"2024-06-10",36.4885703947853,35.7099448230244
"2024-06-11",41.7791982012929,41.6662903527312
"2024-06-12",37.9152069763002,37.1821925074869
"2024-06-13",35.157773541993,34.3105617146163
"2024-06-14",33.5541084753142,32.4763074210124
"2024-06-17",33.4320596825447,32.6681220146629
"2024-06-18",36.51767257388,35.9485922732868
"2024-06-19",35.2697509489666,34.5149981885462
"2024-06-20",36.7994467277519,35.9249730588925
"2024-06-21",39.3281750316938,38.3395908154359
"2024-06-24",34.7277848271304,33.0995714157241
"2024-06-25",37.236507731352,36.291177188401
"2024-06-26",35.6880235732995,34.5538442794433
"2024-06-27",33.1982280268252,31.838616564993
"2024-06-28",35.1419447176699,34.196984708991
"2024-07-01",30.6579177429611,28.9123831224325
"2024-07-02",30.00833417087,28.4634223593231
"2024-07-03",27.1283270621488,25.3275263544934
"2024-07-04",27.7079102351693,26.1315226651508
"2024-07-05",26.8906280175755,25.3599124392606
"2024-07-08",26.0311396655157,24.5165544078697
"2024-07-09",28.6367895983859,27.6771803152573
"2024-07-10",28.2370038163601,27.4925770905275
"2024-07-11",29.9380919900341,29.0531702392747
"2024-07-12",29.6549448695115,28.7264917849381
"2024-07-15",32.4296379126777,32.2915795755006
"2024-07-16",34.8534404017824,34.579695565099
"2024-07-17",30.0128639986125,28.9259047171406
"2024-07-18",29.4074707997241,28.2262475540132
"2024-07-19",26.3603223935624,24.9065726200551
"2024-07-22",30.3319916624494,29.9667829850607
"2024-07-23",28.2809359568187,27.3544984142159
"2024-07-24",30.3449603440126,30.10256198913
"2024-07-25",32.4622243469982,32.0996660352832
"2024-07-26",29.8612813386678,29.2340818758685
"2024-07-29",32.2013403978421,32.0323104796996
"2024-07-30",33.0611403025874,32.5486342630911
"2024-07-31",43.8393852701403,45.165865110499
"2024-08-01",38.2196946800072,38.0211133719242
"2024-08-02",36.6040852890627,36.4229365301484
"2024-08-05",35.6742544906875,35.7178655686311
"2024-08-06",41.9515798504095,42.9386321669135
"2024-08-07",39.2024359000496,39.6918028834327
"2024-08-08",38.3696582609464,38.8934092556788
"2024-08-09",37.8806246387957,38.0003675532886
"2024-08-12",43.6317701621418,44.5984252118302
"2024-08-13",45.2772412152016,45.6203821120147
"2024-08-14",37.7578285736902,36.592364400277
"2024-08-15",31.9136999861089,31.1745879787607
"2024-08-16",37.2287394474786,36.9911761376379
"2024-08-19",40.1109134328589,36.5260767021134
"2024-08-20",36.2561594055691,34.9215362754442
"2024-08-21",37.8045682814567,37.4190968791275
"2024-08-22",36.4681363991208,35.1188226311389
"2024-08-23",36.9269192276911,35.7728569843726
"2024-08-26",34.1905452956017,32.6773520967071
"2024-08-27",36.1314611976409,34.8192707392258
"2024-08-28",31.5290995126013,29.4009658197039
"2024-08-29",34.4430188803036,33.0157359780161
"2024-08-30",36.5025667635617,35.4533712937206
