"Date","Sigma"
"2023-02-06",0.00856946336218016
"2023-02-07",0.00867085880224916
"2023-02-08",0.00848100978493743
"2023-02-09",0.00896310956032983
"2023-02-10",0.00858438788538922
"2023-02-13",0.00836161647274692
"2023-02-14",0.00848094997836201
"2023-02-15",0.00860871120549936
"2023-02-16",0.00864013496841269
"2023-02-17",0.00862200891951038
"2023-02-20",0.00979450243231141
"2023-02-21",0.0091961504914509
"2023-02-22",0.00877513400327903
"2023-02-23",0.00849839131647534
"2023-02-24",0.00863420769248511
"2023-02-27",0.00952667948702554
"2023-02-28",0.0090153772714927
"2023-03-01",0.00858610346482521
"2023-03-02",0.00898373497435201
"2023-03-03",0.00864940260252047
"2023-03-06",0.00952046410534773
"2023-03-07",0.00889752111466958
"2023-03-08",0.00971969195322119
"2023-03-09",0.0091768833891345
"2023-03-10",0.00934831841127294
"2023-03-13",0.00898702963763698
"2023-03-14",0.00862429067085597
"2023-03-15",0.00841098167137105
"2023-03-16",0.00816461927028094
"2023-03-17",0.0111039612597865
"2023-03-20",0.0114209060580753
"2023-03-21",0.0101664615335893
"2023-03-22",0.00933374922052535
"2023-03-23",0.00879586144466263
"2023-03-24",0.0116180170007865
"2023-03-27",0.0110676930686815
"2023-03-28",0.00990723047140368
"2023-03-29",0.0103976955094915
"2023-03-30",0.00946584067840062
"2023-03-31",0.00887273839475673
"2023-04-03",0.00918199537329495
"2023-04-04",0.00872366764305447
"2023-04-05",0.00914380371067976
"2023-04-06",0.00871630695649721
"2023-04-07",0.00842130415122594
"2023-04-10",0.00830525772062862
"2023-04-11",0.00902086963321145
"2023-04-12",0.00875116058733361
"2023-04-13",0.00912976130415953
"2023-04-14",0.00862906398239234
"2023-04-17",0.00863354894097686
"2023-04-18",0.0107048994127126
"2023-04-19",0.0100352149427868
"2023-04-20",0.00926009271733881
"2023-04-21",0.00903637178056056
"2023-04-24",0.00992698026722207
"2023-04-25",0.00912711607361957
"2023-04-26",0.00942658591523558
"2023-04-27",0.0090174445760408
"2023-04-28",0.00863400188801172
"2023-05-01",0.00857519902663027
"2023-05-02",0.00944074999588634
"2023-05-03",0.0100575163268741
"2023-05-04",0.00919944870969362
"2023-05-05",0.00881125831118875
"2023-05-08",0.0129438402545204
"2023-05-09",0.0114524340831032
"2023-05-10",0.0103574621615691
"2023-05-11",0.00942796836488839
"2023-05-12",0.00895141015158526
"2023-05-15",0.0132718052265891
"2023-05-16",0.0116123106805329
"2023-05-17",0.0107885026110709
"2023-05-18",0.00980656308569892
"2023-05-19",0.00985268974210721
"2023-05-22",0.00914070362820329
"2023-05-23",0.00944216051105617
"2023-05-24",0.00934711022162102
"2023-05-25",0.00933094565255433
"2023-05-26",0.00898374760222601
"2023-05-29",0.00898111451255119
"2023-05-30",0.00913713102435942
"2023-05-31",0.0091268065116806
"2023-06-01",0.00871198188619123
"2023-06-02",0.00852625125112089
"2023-06-05",0.00860392060199776
"2023-06-06",0.00884885209640751
"2023-06-07",0.0084443376901074
"2023-06-08",0.00861427977334102
"2023-06-09",0.00826664684726162
"2023-06-12",0.00967817676400483
"2023-06-13",0.00920495559582628
"2023-06-14",0.00883413389707044
"2023-06-15",0.00919151420558116
"2023-06-16",0.00865359912319571
"2023-06-19",0.00847626008826022
"2023-06-20",0.00960684836678006
"2023-06-21",0.01078737387304
"2023-06-22",0.0234351164083255
"2023-06-23",0.0190853420366848
"2023-06-26",0.0163153842683028
"2023-06-27",0.0135941645489823
"2023-06-28",0.0116748159738689
"2023-06-29",0.0194919353417145
"2023-06-30",0.0161075800036195
"2023-07-03",0.0135394565298495
"2023-07-04",0.0127795938749017
"2023-07-05",0.0120736546864195
"2023-07-06",0.0121212572456076
"2023-07-07",0.0106612586255345
"2023-07-10",0.0096866523468641
"2023-07-11",0.00914315932100733
"2023-07-12",0.0100784612770893
"2023-07-13",0.00994172542725241
"2023-07-14",0.00934971543193135
"2023-07-17",0.00906768205974385
"2023-07-18",0.00883064804964815
"2023-07-19",0.00848769499243479
"2023-07-20",0.00832820032427636
"2023-07-21",0.00857212521571432
"2023-07-24",0.00866253472936849
"2023-07-25",0.00859042119082667
"2023-07-26",0.00828579377745678
"2023-07-27",0.00959924318149519
"2023-07-28",0.00943419053738169
"2023-07-31",0.0102091037250771
"2023-08-01",0.00956868388759374
"2023-08-02",0.00957022345217598
"2023-08-03",0.0107149626133853
"2023-08-04",0.00993944428572762
"2023-08-07",0.00948272389134141
"2023-08-08",0.00940809483475034
"2023-08-09",0.0110172082125002
"2023-08-10",0.00989734541369338
"2023-08-11",0.00916873573242427
"2023-08-14",0.00900628645409779
"2023-08-15",0.00857704261310785
"2023-08-16",0.00832392123334392
"2023-08-17",0.00818871770499016
"2023-08-18",0.0080963330179126
"2023-08-21",0.00800254792771415
"2023-08-22",0.00988776395236147
"2023-08-23",0.00912199492070823
"2023-08-24",0.0088859409571611
"2023-08-25",0.00920033371674603
"2023-08-28",0.00882314875550388
"2023-08-29",0.00898135154052815
"2023-08-30",0.015096639207757
"2023-08-31",0.0127491604252932
"2023-09-01",0.0117621239324637
"2023-09-04",0.0104103997808617
"2023-09-05",0.0122524127712437
"2023-09-06",0.0142785315750493
"2023-09-07",0.0127619987297753
"2023-09-08",0.0120113279735484
"2023-09-11",0.0106063253540511
"2023-09-12",0.010550612578823
"2023-09-13",0.00979534403648177
"2023-09-14",0.00952405717286275
"2023-09-15",0.00996573161347401
