"Date","ttf","the"
"2021-06-18",25.788073778313,25.7469461336921
"2021-06-21",26.4216549697479,26.3183391711983
"2021-06-22",27.6490054320803,27.5066992768417
"2021-06-23",28.0523436348145,27.9917447785627
"2021-06-24",28.4762432925783,28.4473810296055
"2021-06-25",27.7290604588442,27.5737337125928
"2021-06-28",28.8272187351606,28.5334063433506
"2021-06-29",28.2764717527473,27.9790772014932
"2021-06-30",28.2443482393086,27.8926222000941
"2021-07-01",28.5629105692925,28.1993458815147
"2021-07-02",29.4197899052875,29.0233520009908
"2021-07-05",29.6851502371066,29.4055714379527
"2021-07-06",30.653191231818,30.3613849838248
"2021-07-07",31.4009231968211,31.0922020964522
"2021-07-08",31.917783633208,31.606873238542
"2021-07-09",32.3674292630025,31.9168181381407
"2021-07-12",32.3833004052127,31.8945192965376
"2021-07-13",33.8283514920588,33.4781955525145
"2021-07-14",35.0487572492694,34.9843022970097
"2021-07-15",36.6074534842997,36.6496303074618
"2021-07-16",36.1362350430427,36.0870641785822
"2021-07-19",38.7333227518126,38.8127696649344
"2021-07-20",34.576321662459,34.410692377953
"2021-07-21",33.3010894173325,32.9894642187263
"2021-07-22",34.5943494749102,34.2890477610595
"2021-07-23",37.3502094229242,37.2537591296222
"2021-07-26",35.4350668882392,35.2247410690687
"2021-07-27",36.1299328270139,36.1629685761218
"2021-07-28",35.3066077192397,35.3938632984022
"2021-07-29",34.3637473401468,34.4022301656798
"2021-07-30",35.8366552173229,35.6606114929352
"2021-08-02",36.2163839829241,36.2903846490716
"2021-08-03",35.7889377863456,35.8592754695524
"2021-08-04",36.4894719819919,36.4863100614258
"2021-08-05",36.5771230870107,36.5498450067343
"2021-08-06",36.150600015489,36.1834324398599
"2021-08-09",37.5020359981263,37.2580018542488
"2021-08-10",38.0452979559023,37.7645707876552
"2021-08-11",40.0403925808658,39.4373875448418
"2021-08-12",41.6289648597655,41.0568347868656
"2021-08-13",41.1746223410998,40.4202204531736
"2021-08-16",43.0140868008142,42.0897744782563
"2021-08-17",42.2098508344291,41.2019373655121
"2021-08-18",43.4748619912063,42.20263513424
"2021-08-19",44.5146836916239,43.3993180701919
"2021-08-20",44.6122452852987,43.590771284998
"2021-08-23",44.5438528191678,43.7357339345473
"2021-08-24",46.4695316720795,45.5523310788958
"2021-08-25",48.0711132997935,47.2231899043849
"2021-08-26",48.0765041381449,47.3615847485595
"2021-08-27",46.8076420765901,46.1763155920449
"2021-08-30",50.3695885782406,49.1304845789941
"2021-08-31",49.4687942323694,48.370053774578
"2021-09-01",47.8719160489984,46.7183570641828
"2021-09-02",42.4561279863719,41.511549375341
"2021-09-03",43.8856003494205,42.9332212489204
"2021-09-06",43.6100525522315,42.8534201294132
"2021-09-07",46.2430765127128,45.1459963802227
"2021-09-08",46.9105830342408,46.1755532888715
"2021-09-09",46.4950951402556,45.8044591756804
"2021-09-10",49.201128652414,48.3333554467333
"2021-09-13",51.0895611591955,49.9103188528678
"2021-09-14",52.3164079894613,51.0606277505173
"2021-09-15",52.2566088900778,50.6201430340606
"2021-09-16",54.6317735981758,53.0956171892951
"2021-09-17",54.5222386054021,53.3132782369937
"2021-09-20",55.9802054793217,54.4135054509792
"2021-09-21",57.5962166458111,56.0479263038349
"2021-09-22",59.0843515637793,57.7125213675685
"2021-09-23",61.0042828199331,59.7916156807827
"2021-09-24",62.734855791374,61.7136246925532
"2021-09-27",67.3303651396976,66.5152430451536
"2021-09-28",73.2580900962311,72.0160088470167
"2021-09-29",81.8217488025933,81.1401687771458
"2021-09-30",69.2367723711185,67.051243803566
"2021-10-01",73.1339941641795,71.9057311200255
"2021-10-04",85.3289721684728,83.608514963747
"2021-10-05",84.0599061318231,83.0157724401177
"2021-10-06",85.609624122928,85.0385135299779
"2021-10-07",81.1174940340972,80.7164643749037
"2021-10-08",79.4387457364542,78.4998170767881
"2021-10-11",86.628042104382,86.1319161402389
"2021-10-12",89.4379250384819,89.4209431371707
"2021-10-13",100.119858828687,97.0814982220559
"2021-10-14",119.704464602286,115.838108516758
"2021-10-15",113.025657828062,111.942383006262
"2021-10-18",121.112295680428,119.697538500659
"2021-10-19",159.999218597656,158.801704688364
"2021-10-20",140.970746896459,140.34303282914
"2021-10-21",128.258823771575,127.114015415732
"2021-10-22",105.876785271874,101.96300844156
"2021-10-25",101.442811108706,96.418155289831
"2021-10-26",101.149256297512,95.6651602970972
"2021-10-27",111.502424029706,107.59237446432
"2021-10-28",116.530123458124,113.378779199953
"2021-10-29",104.044553085567,101.406751309332
"2021-11-01",107.601601616888,105.080248873428
"2021-11-02",100.98437978855,98.6929732899566
"2021-11-03",107.383050477586,104.563136154902
"2021-11-04",99.5489848880693,96.6022262242127
"2021-11-05",97.3351580495004,94.2183635552981
"2021-11-08",97.5578457772367,94.6933636639044
"2021-11-09",96.0429466477308,92.6397722514405
"2021-11-10",93.8723547077041,89.9313780284395
"2021-11-11",82.1008289148205,78.2659970400535
"2021-11-12",69.7839527070183,66.497968600141
"2021-11-15",70.5761403623036,67.3392855637102
"2021-11-16",69.832792035131,66.4031985815274
"2021-11-17",77.9266698139195,74.8984239294897
"2021-11-18",72.591373846994,69.7412218272064
"2021-11-19",74.6643858551696,71.794488217253
"2021-11-22",79.4205385692118,76.5043165313863
"2021-11-23",73.6610565134311,70.7336225238089
"2021-11-24",72.7027833305289,69.5976405196922
"2021-11-25",76.097774945474,73.4806328535536
"2021-11-26",76.3221428997914,73.4326077117006
"2021-11-29",80.5849108444961,77.8786018235425
"2021-11-30",93.0515062675637,89.673908900085
"2021-12-01",93.1672154851904,89.6250752791524
"2021-12-02",96.190410125708,92.6750132042125
"2021-12-03",88.6153337249854,85.3937695636892
"2021-12-06",88.4256523394406,85.2944429007948
"2021-12-07",95.0047207396667,91.601599985914
"2021-12-08",96.246884716321,92.630664451371
"2021-12-09",95.1955861960763,92.2799657284065
"2021-12-10",90.0944279336086,87.6298161705927
"2021-12-13",96.7054872230077,94.2821324721614
"2021-12-14",94.5515241123821,92.0187015860852
"2021-12-15",98.9451574366661,95.8099465994978
"2021-12-16",97.0186805820938,94.2639224828713
"2021-12-17",92.9204563292242,90.1738230635706
"2021-12-20",93.8256107124656,91.175336000416
"2021-12-21",98.5977749648167,95.8823705246052
"2021-12-22",103.369759375128,100.071572830426
"2021-12-23",102.082239543095,99.4398031827642
"2021-12-24",109.37464717451,106.701807186141
"2021-12-27",120.853482134539,117.641188235375
"2021-12-28",136.177197184665,131.980849962079
"2021-12-29",141.024821142343,135.49598747872
"2021-12-30",158.960623992072,151.18574818342
"2021-12-31",148.236719227444,141.865959856278
"2022-01-03",168.626927145837,162.096336162387
"2022-01-04",228.288662658752,221.609484737853
"2022-01-05",200.967729689899,195.211714796886
"2022-01-06",154.360037844647,149.927359754314
"2022-01-07",127.532911928533,124.827739899242
"2022-01-10",123.067320319528,119.107601849947
"2022-01-11",116.394744821899,113.023699221824
"2022-01-12",96.195942463391,94.5334324958957
"2022-01-13",103.300326835955,93.7229839673403
"2022-01-14",75.6216796708524,68.0042659755203
"2022-01-17",92.9694685406036,85.4013162809044
"2022-01-18",89.4942353259759,81.9296659603525
"2022-01-19",89.7542514426442,81.7167374029446
"2022-01-20",102.976590310093,94.3138473597687
"2022-01-21",91.6280816011743,83.2175338650666
"2022-01-24",85.5939887337605,78.0997968060288
"2022-01-25",74.5172015252234,66.5398389427283
"2022-01-26",78.0323241606223,67.7936804701346
"2022-01-27",100.844202667976,84.0071645068788
"2022-01-28",102.344354664156,84.0278737447077
"2022-01-31",83.6618861008555,68.48678524052
"2022-02-01",81.0906531599374,65.5609204142394
"2022-02-02",71.5724452642394,56.0990626406657
"2022-02-03",72.0980252322907,59.4829150319673
"2022-02-04",75.01592572211,65.2337038978386
"2022-02-07",95.4040126495662,86.2463223246094
"2022-02-08",92.2440826765088,83.7059940002858
"2022-02-09",94.1424838815258,88.0333030322951
"2022-02-10",91.4437514976928,86.8029109721863
"2022-02-11",90.1468977233533,85.6349673852126
"2022-02-14",82.3966654039186,77.5564496992662
"2022-02-15",76.7824058592137,71.7677589060276
"2022-02-16",79.3716400056799,75.5536299110897
"2022-02-17",78.4159509368368,75.3336571041064
"2022-02-18",81.0086904420317,78.1780710416676
"2022-02-21",78.0166431779384,75.6630993868639
"2022-02-22",77.9186510460508,75.9701681620998
"2022-02-23",74.5189125297232,72.1950820656827
"2022-02-24",75.3952924776236,72.9378914080892
"2022-02-25",77.7927783060438,75.8623360646155
"2022-02-28",80.3551844187905,78.50545985372
"2022-03-01",69.9066770984084,66.3160264140328
"2022-03-02",73.916302486685,72.0936600862802
"2022-03-03",74.1255076039622,72.2951419046225
"2022-03-04",71.9514615653179,70.1075200542694
"2022-03-07",72.3049078834401,70.3915065526362
"2022-03-08",81.1098595260755,80.3012427343799
"2022-03-09",88.3775930758815,87.6474080481707
"2022-03-10",148.716087727347,150.324767053962
"2022-03-11",90.3854023467499,87.7983509355203
"2022-03-14",104.630841309771,102.716346616443
"2022-03-15",121.647130260972,120.702891221071
"2022-03-16",163.58814243601,163.276190843074
"2022-03-17",164.698932515772,162.983076779675
"2022-03-18",221.078788583675,219.847089399096
"2022-03-21",290.318036146473,285.038464068184
"2022-03-22",228.820979195827,220.892991019558
"2022-03-23",173.075743749651,165.84601580558
"2022-03-24",141.307469536903,133.437597974424
"2022-03-25",144.078560807925,137.460923895843
"2022-03-28",124.135037530223,117.015808995888
"2022-03-29",137.572129301312,131.641106670681
"2022-03-30",110.792755804688,107.500614347864
"2022-03-31",106.275608645954,103.944392426106
"2022-04-01",108.558727167264,105.919681140642
"2022-04-04",94.8080722231226,93.307619888209
"2022-04-05",102.942545198831,101.207492394618
"2022-04-06",117.313085672271,116.47907419664
"2022-04-07",107.460277095162,107.035875598342
"2022-04-08",102.232678500495,102.26804828598
"2022-04-11",104.672329796271,104.985237100114
"2022-04-12",104.779608061553,105.663518625487
"2022-04-13",119.619430432363,119.84735442586
"2022-04-14",127.22591061459,128.108593008322
"2022-04-15",110.741417672266,112.65342705594
"2022-04-18",111.26795287999,112.698317606415
"2022-04-19",108.133797380751,109.667820630567
"2022-04-20",105.934720803078,107.198685925172
"2022-04-21",106.827558451287,107.488831132358
"2022-04-22",105.231430761523,106.31578463684
"2022-04-25",99.9936791538856,100.983050217294
"2022-04-26",103.054232757297,104.045267061045
"2022-04-27",105.965927159291,106.896618270204
"2022-04-28",93.089518794334,93.7975754909751
"2022-04-29",97.2342424745248,97.8614220655228
"2022-05-02",93.8708811662405,94.6220257190437
"2022-05-03",92.1627249993134,92.7585310795246
"2022-05-04",95.7222593297155,96.3109258041199
"2022-05-05",99.9008336697589,100.577901670852
"2022-05-06",92.8657769021558,93.7543695750352
"2022-05-09",93.0824656429223,93.6673269671147
"2022-05-10",103.643452464952,103.675769171999
"2022-05-11",104.724709612569,105.252485614924
"2022-05-12",99.426430140289,99.6652329769176
"2022-05-13",101.127293938859,101.599313652158
"2022-05-16",95.5510694221306,95.7660244100141
"2022-05-17",98.6298649157811,98.3844675003951
"2022-05-18",105.574651797662,105.718601459715
"2022-05-19",105.899492545657,106.228813622544
"2022-05-20",101.062437021977,101.42751381947
"2022-05-23",94.3297046224367,94.8962264748114
"2022-05-24",100.361941422376,101.083296996995
"2022-05-25",92.6750715538016,93.9013314563997
"2022-05-26",109.713863553653,111.294559456969
"2022-05-27",96.1598156116429,98.9067022681159
"2022-05-30",93.0286872828777,95.3344269511063
"2022-05-31",97.4858247185997,100.939541981368
"2022-06-01",92.3531404385808,95.4121519804598
"2022-06-02",91.3717283383348,93.8991368044491
"2022-06-03",89.4476369402189,91.7452480099064
"2022-06-06",83.0364059916103,85.7927988110998
"2022-06-07",85.5021486699211,88.4864254049116
"2022-06-08",88.7713053574496,92.2291193357524
"2022-06-09",85.3734310855668,89.1650322364114
"2022-06-10",88.4261641389848,92.8750619986483
"2022-06-13",87.0333417809174,90.5787184298629
"2022-06-14",91.747879199253,93.2800092323308
"2022-06-15",84.4842474058799,86.0428342867976
"2022-06-16",85.9119733017775,87.5937858347873
"2022-06-17",83.0959981243908,84.7530749787339
"2022-06-20",81.4449229426682,82.7734118822661
"2022-06-21",80.7023110853529,82.1010686779257
"2022-06-22",79.8447925045069,81.2805876783292
"2022-06-23",84.8804977121377,86.102226518155
"2022-06-24",81.0735525899289,82.444275079275
"2022-06-27",83.9861891720891,85.1745517135557
"2022-06-28",97.4546216934866,98.6863339655761
"2022-06-29",117.930247176998,119.007018793974
"2022-06-30",121.061578883729,123.179922715751
"2022-07-01",116.151630732134,117.224899657038
"2022-07-04",121.428093564503,123.475988239478
"2022-07-05",123.077657546599,124.065587310162
"2022-07-06",125.639381514154,126.558399044684
"2022-07-07",136.953524921146,137.655855478088
"2022-07-08",127.716334682071,128.861515892454
"2022-07-11",131.584758817113,132.676381510562
"2022-07-12",130.610701686741,131.682058623949
"2022-07-13",146.368177807801,152.502648893147
"2022-07-14",150.468203147751,158.523355698337
"2022-07-15",150.507310305831,159.853560097365
"2022-07-18",170.206845195814,178.21447205207
"2022-07-19",164.322058520471,171.55759925804
"2022-07-20",176.254702249754,182.919432530932
"2022-07-21",191.647719765202,198.786526320552
"2022-07-22",175.590312071887,182.236357330652
"2022-07-25",169.253053296787,174.759183362587
"2022-07-26",180.772316822669,186.554671786309
"2022-07-27",182.539608448267,187.566019245178
"2022-07-28",180.624300203464,186.948837317945
"2022-07-29",166.504887573412,172.696878109351
"2022-08-01",164.504530173351,172.253255919237
"2022-08-02",158.936557548632,166.790321497558
"2022-08-03",159.289680218553,166.534392115773
"2022-08-04",158.976148065316,163.994877527125
"2022-08-05",163.842135115944,170.214912781846
"2022-08-08",181.37336407067,186.856427655895
"2022-08-09",205.134428025102,212.28814295453
"2022-08-10",207.44398577147,212.950166205172
"2022-08-11",201.333518392182,205.958504970019
"2022-08-12",194.382608192485,197.71245563149
"2022-08-15",203.499376931039,205.6586501446
"2022-08-16",206.565445299105,207.776367639722
"2022-08-17",202.385666278578,203.526572013054
"2022-08-18",206.67461544715,208.055516120565
"2022-08-19",199.189570247107,200.861650696709
"2022-08-22",196.991750876047,198.653841550819
"2022-08-23",199.844830336298,202.868504159409
"2022-08-24",213.49913068864,217.708455418901
"2022-08-25",213.508612793864,219.157971350076
"2022-08-26",213.660483505569,220.148019363764
"2022-08-29",230.704717012723,237.496475723375
"2022-08-30",230.817689415509,238.856832476062
"2022-08-31",230.780228921345,237.270515160703
"2022-09-01",250.294424521142,255.773158280114
"2022-09-02",248.480674226605,254.303690052174
"2022-09-05",292.808955996703,297.944052120064
"2022-09-06",275.58643680389,282.058363106031
"2022-09-07",311.944090102754,317.507591889631
"2022-09-08",357.246555154338,364.369874943901
"2022-09-09",372.642559881668,380.804107206818
"2022-09-12",278.790450226419,300.514220368753
"2022-09-13",270.125343127184,286.306714459614
"2022-09-14",252.65624394078,260.572971604441
"2022-09-15",259.690871506492,265.908877795625
"2022-09-16",239.847278943479,244.239826896776
"2022-09-19",263.76616890233,270.296500902773
"2022-09-20",237.841925478641,241.641810520284
"2022-09-21",210.223121835877,212.530060980744
"2022-09-22",233.968281105384,235.905228598698
"2022-09-23",204.228618055577,208.690672103343
"2022-09-26",193.108450544441,196.760931920007
"2022-09-27",208.684708668777,213.081326516187
"2022-09-28",220.531461014331,226.082651149418
"2022-09-29",220.499525629511,227.196039695161
"2022-09-30",194.993699221319,202.135019474058
"2022-10-03",13.9547552389861,14.7968897863773
"2022-10-04",14.0752808137864,14.8337726105787
"2022-10-05",14.0744721812798,14.7664959389902
"2022-10-06",14.4483242911329,15.045053896088
"2022-10-07",14.5792786800328,15.1246934243186
"2022-10-10",14.0952205934939,14.6146192303044
"2022-10-11",14.0323435882586,14.473523947339
"2022-10-12",13.7658945678538,14.1030359135332
"2022-10-13",13.5459649072594,13.9372492959513
"2022-10-14",13.3701128329415,13.6779008783477
"2022-10-17",12.9485780944202,13.2432465039454
"2022-10-18",12.9799589370414,13.3166001640831
"2022-10-19",13.1190151483993,13.4567652984541
"2022-10-20",13.5990406833269,13.9815706592752
"2022-10-21",13.0970604305746,13.5799055623499
"2022-10-24",13.0991608334127,13.6257514046644
"2022-10-25",13.2672458662387,13.6972386696298
"2022-10-26",13.28076589286,13.7011704588178
"2022-10-27",13.2521571041851,13.6802035807514
"2022-10-28",13.4381505815427,13.8392656013903
"2022-10-31",13.6690781363912,14.0803764745276
"2022-11-01",13.1644740877787,13.5411646899452
"2022-11-02",12.9893578187547,13.376592138687
"2022-11-03",12.4505364309131,12.9199486971724
"2022-11-04",12.2955186839687,12.7239970616189
"2022-11-07",12.8384028664424,13.1641986735133
"2022-11-08",13.0708253110407,13.4584144534887
"2022-11-09",13.0790242814099,13.5191390996244
"2022-11-10",13.083777121094,13.5197392323803
"2022-11-11",13.5877567428533,13.9355874300453
"2022-11-14",14.14604359429,14.361240492348
"2022-11-15",13.97024499747,14.2209423822861
"2022-11-16",14.0304358768141,14.2502707175345
"2022-11-17",13.3642436880313,13.5415251541163
"2022-11-18",13.8636028045026,13.9815379942983
"2022-11-21",13.5894884319514,13.6901094726776
"2022-11-22",13.6439842768097,13.8119243754984
"2022-11-23",13.9428847605512,14.1072129444112
"2022-11-24",14.5724215078379,14.7492045278207
"2022-11-25",14.9478797778594,15.0724594852402
"2022-11-28",15.5958814748603,15.8146113704298
"2022-11-29",16.1921838221218,16.3443854157679
"2022-11-30",15.3897341930869,15.5287563393897
"2022-12-01",15.1381140730704,15.1637271487124
"2022-12-02",15.1555050161833,15.0986060782503
"2022-12-05",15.955573415255,15.8688899151469
"2022-12-06",16.6696342855191,16.5619800372989
"2022-12-07",16.4793637120478,16.4440580373272
"2022-12-08",16.6673678572569,16.5452072280176
"2022-12-09",17.4588558492912,17.2996642421444
"2022-12-12",18.2149409485884,18.0764127091591
"2022-12-13",17.8399244402622,17.7355098487999
"2022-12-14",17.6023458608192,16.1878374375881
"2022-12-15",17.9687862123109,16.3595380156856
"2022-12-16",18.2211136578671,16.3441145375237
"2022-12-19",18.4994883041867,16.3792425066736
"2022-12-20",17.0403335350568,15.7664857961268
"2022-12-21",16.6540004304691,15.6169816634606
"2022-12-22",18.0990236275884,16.3298207282474
"2022-12-23",18.5598062175896,16.2803176011635
"2022-12-26",21.206699204883,16.9608074356559
"2022-12-27",25.2802764495575,17.8140089418856
"2022-12-28",20.8873909579585,16.5488421805846
"2022-12-29",21.0504860989121,16.8648568191125
"2022-12-30",19.6895629699965,15.8519911141913
"2023-01-02",18.765828575642,15.4991378482397
"2023-01-03",19.8836716742871,16.2276005555506
"2023-01-04",19.2044105982416,16.332153253142
"2023-01-05",19.0009886942,16.6723670460401
"2023-01-06",20.8856315999502,17.2359062075331
"2023-01-09",19.0378099909524,16.3434597464232
"2023-01-10",18.7289701145959,16.7081490613804
"2023-01-11",18.9017672284716,17.014743806461
"2023-01-12",20.7382659357737,17.6154008632306
"2023-01-13",19.0412481323132,16.9921925648359
"2023-01-16",17.7664678615761,16.6716069686964
"2023-01-17",17.8363513480855,16.9006913258976
"2023-01-18",17.5564777293297,16.7707474444955
"2023-01-19",17.6659810485945,16.9228449795725
"2023-01-20",17.7598525847561,17.2102146729287
"2023-01-23",19.0872630997683,17.9468060057856
"2023-01-24",18.3312156103848,17.7252386287865
"2023-01-25",18.010561940247,17.6071084903536
"2023-01-26",17.1753470084166,17.1091089593806
"2023-01-27",17.3896062399696,17.1106020307815
"2023-01-30",16.5505783937267,16.6172695132661
"2023-01-31",16.4809271904986,16.508260048226
"2023-02-01",16.2678187062485,16.4383023156964
"2023-02-02",16.7581615193736,16.7748485110814
"2023-02-03",16.1333349212759,16.3691386503549
"2023-02-06",15.6415549513226,15.9884819027446
"2023-02-07",15.9057874878833,16.2339579218535
"2023-02-08",15.9699591927424,16.2550682313302
"2023-02-09",15.5766218678186,15.9147696688547
"2023-02-10",15.3922514039761,15.8655907492263
"2023-02-13",15.6461519430451,16.0508859083661
"2023-02-14",15.4474735442985,15.8436175938142
