"Date","ttf","the"
"2021-01-18",20.8988373941421,17.4322330784429
"2021-01-19",20.082837712607,16.5188120381614
"2021-01-20",19.5395493121268,16.2705291055941
"2021-01-21",20.6405174913561,17.0469538468904
"2021-01-22",20.2908093931001,17.0113333594128
"2021-01-25",19.8491806371101,17.1117175170441
"2021-01-26",21.1743517495121,17.5200081688
"2021-01-27",19.8922802697404,16.8673633865655
"2021-01-28",19.2334615198623,17.0084327369753
"2021-01-29",19.5064107693908,17.2658665312197
"2021-02-01",21.0269647176804,17.6666009738266
"2021-02-02",19.7689126039936,17.2137455222475
"2021-02-03",18.0469974998849,16.8457290111001
"2021-02-04",18.2325363297447,17.1279448523313
"2021-02-05",18.1205005706571,17.0113839585298
"2021-02-08",18.2710418400197,17.1832068983644
"2021-02-09",18.3302106748963,17.4221769551706
"2021-02-10",19.8463750269385,18.1367291608329
"2021-02-11",18.7946095473237,17.8051815539904
"2021-02-12",18.2147070016654,17.6967177878764
"2021-02-15",17.2716953117089,17.1745313896188
"2021-02-16",17.7679849105739,17.3045139309793
"2021-02-17",16.827665672105,16.7508620950451
"2021-02-18",16.8520727174522,16.7255339519988
"2021-02-19",16.6442554705296,16.6242462980822
"2021-02-22",17.3016625150454,17.0241285965151
"2021-02-23",16.4529564268922,16.5066560780628
"2021-02-24",15.8400582770613,16.1420050286054
"2021-02-25",16.2220977075741,16.4295750121072
"2021-02-26",16.38000924693,16.4495701412699
"2021-03-01",15.9037374327772,16.0906546387788
"2021-03-02",15.6542234690823,16.0445140102382
"2021-03-03",16.0044523461068,16.2510665965821
"2021-03-04",15.79760247479,16.0200177174944
"2021-03-05",15.4579786301936,15.7749643325761
"2021-03-08",15.8642494941781,16.17039183858
"2021-03-09",16.2675998837183,16.5294134296711
"2021-03-10",16.0043459844915,16.387981686931
"2021-03-11",16.7494220042808,17.0711651627188
"2021-03-12",17.3777235123267,17.6031133043994
"2021-03-15",17.8673206251169,18.1763249822381
"2021-03-16",18.1391574125952,18.5805252241641
"2021-03-17",17.5827284609392,18.1445034545421
"2021-03-18",17.4558460416772,17.9412951334515
"2021-03-19",17.923454267084,18.2586256540518
"2021-03-22",17.6871734877987,17.9158222066694
"2021-03-23",17.2400327463922,17.5803676691858
"2021-03-24",18.0321524444327,18.2737535784799
"2021-03-25",18.2754930325083,18.4366119126912
"2021-03-26",18.4507340443745,18.662151704047
"2021-03-29",18.1457301782365,18.485045718004
"2021-03-30",18.5079122450484,18.7801068134371
"2021-03-31",18.3112026154837,18.607923521251
"2021-04-01",18.7395339993799,19.0157739184942
"2021-04-02",18.906003996087,19.20230792173
"2021-04-05",19.0433974483425,19.3328414807987
"2021-04-06",19.2389196760926,19.5189071280075
"2021-04-07",19.410294218793,19.6567586349278
"2021-04-08",19.6245592558452,19.824840741189
"2021-04-09",19.1350929533621,19.4479740641417
"2021-04-12",18.9078901651529,19.2489672306965
"2021-04-13",18.9100742160009,19.1205246057294
"2021-04-14",19.6987061587226,19.7508202122405
"2021-04-15",19.471589096638,19.6714639561931
"2021-04-16",19.5557472117018,19.7954084059078
"2021-04-19",20.1340517900771,20.3133366440162
"2021-04-20",20.3842233694272,20.5858562277743
"2021-04-21",20.7855173622335,21.0117984309086
"2021-04-22",20.8711704380233,21.1435876164858
"2021-04-23",20.9251447024245,21.1775344966666
"2021-04-26",21.2318043275903,21.3850040723038
"2021-04-27",19.8941821535629,20.1961498266462
"2021-04-28",20.0376582319326,20.2524847432481
"2021-04-29",21.5407525240644,21.5323241651725
"2021-04-30",21.4974018859419,21.4799686894256
"2021-05-03",22.4262599586723,22.5657422055219
"2021-05-04",22.981044650954,23.1747520840023
"2021-05-05",23.4635698934494,23.5683087314348
"2021-05-06",22.7964157899107,23.2489835143658
"2021-05-07",23.7585023135062,23.9642114251167
"2021-05-10",24.2198523095177,24.2635344962002
"2021-05-11",23.8550864053172,23.9552592845369
"2021-05-12",25.1774858336685,25.2512021339036
"2021-05-13",25.6297123589442,25.5967492045144
"2021-05-14",26.3273100509,26.3438057681477
"2021-05-17",26.0216183311882,26.1627563416223
"2021-05-18",26.6578687440211,26.7210701725091
"2021-05-19",26.1722637635969,26.2468824970011
"2021-05-20",24.6815575047404,24.7691383030852
"2021-05-21",22.6457203826585,22.7624020354843
"2021-05-24",25.1385447539917,24.7425877251624
"2021-05-25",25.0201409252152,24.4166700901419
"2021-05-26",24.9986675234924,24.6427514871541
"2021-05-27",26.1883726782359,26.096273716089
"2021-05-28",26.0438941587567,25.9551298027262
"2021-05-31",25.0437069875471,25.0955440174587
"2021-06-01",24.8549829700566,25.0687642831276
"2021-06-02",25.0665516933771,25.1359916099598
"2021-06-03",26.1986164432988,26.0775703695984
"2021-06-04",25.8056191513791,25.7522995145254
"2021-06-07",25.6748087004347,25.7653116572084
"2021-06-08",25.6832213445308,25.7710363345798
"2021-06-09",26.4517250701236,26.4201861156025
"2021-06-10",27.8090017438451,27.6883289062333
"2021-06-11",28.1329621165713,28.1464271025893
"2021-06-14",28.4555643276883,28.5916722689444
"2021-06-15",27.4480387317421,27.5338137526574
"2021-06-16",28.736289659749,28.6342909431967
"2021-06-17",28.0310564120989,27.9237305879312
"2021-06-18",28.1148848992835,27.9611801231934
"2021-06-21",28.4161664621563,28.2288793055732
"2021-06-22",29.441773021097,29.148779420655
"2021-06-23",29.6596889179404,29.5170269639883
"2021-06-24",30.673320866494,30.5529370904159
"2021-06-25",31.3358319329451,31.2179644338484
"2021-06-28",31.8017119462678,31.7339293649023
"2021-06-29",32.1546607438684,31.9941851382489
"2021-06-30",32.0773199994455,31.913997200118
"2021-07-01",33.5836792025985,33.5715914971307
"2021-07-02",34.7517475578257,35.0423825015529
"2021-07-05",36.3248737490257,36.7542473784925
"2021-07-06",35.6430692428344,36.080020771633
"2021-07-07",38.1817086042905,38.8152325855419
"2021-07-08",33.4810835186135,33.9621570397773
"2021-07-09",32.3330244255453,32.7263097087075
"2021-07-12",33.7638423917246,33.9933927164072
"2021-07-13",37.281797153087,37.459422218054
"2021-07-14",35.0804468009486,35.1721825632738
"2021-07-15",36.0208624194399,36.5976890134775
"2021-07-16",34.3166925613525,34.9022910198932
"2021-07-19",33.7211602960288,34.2809184723213
"2021-07-20",35.4047212470789,35.6449726522405
"2021-07-21",35.8030964588142,36.2364662294256
"2021-07-22",35.3590879857977,35.8574886076065
"2021-07-23",36.087675665693,36.5398686984364
"2021-07-26",35.9775674202766,36.3640218511842
"2021-07-27",35.5690821204498,36.0828481526438
"2021-07-28",37.0358601681274,37.2314744798982
"2021-07-29",37.5320487518642,37.6279091681097
"2021-07-30",39.6684794627675,39.4805399483716
"2021-08-02",41.0154001573495,40.9248427334194
"2021-08-03",40.3101270157381,40.1585006265905
"2021-08-04",42.0196785506092,41.7825974447631
"2021-08-05",40.9711445449606,40.6202465383941
"2021-08-06",42.431294023175,41.8656402916917
"2021-08-09",43.2402958255892,42.8027598838737
"2021-08-10",43.3632373165725,43.0786776672701
"2021-08-11",43.1899183851606,43.1780312409563
"2021-08-12",44.9511889596999,44.8034783823015
"2021-08-13",46.3123079571093,46.1841276283575
"2021-08-16",46.2381026611501,46.3601444086759
"2021-08-17",44.9001278389969,45.2254940354613
"2021-08-18",48.1934974514405,47.7728677667125
"2021-08-19",47.2765927426953,46.9354206498064
"2021-08-20",46.1476956125061,45.9632037108462
"2021-08-23",40.7885588052455,40.7537938032568
"2021-08-24",42.8130481662701,42.6229950129697
"2021-08-25",42.367595226653,42.0688988898725
"2021-08-26",45.9567159067346,45.2716570559181
"2021-08-27",45.9399788462925,45.6986581173105
"2021-08-30",45.4324239889212,45.3979451882966
"2021-08-31",47.8020317977976,47.6053675161284
"2021-09-01",49.4093840367343,48.8616658786209
"2021-09-02",50.4270073082716,49.9000408652083
"2021-09-03",50.2378839755584,49.4247984318156
"2021-09-06",52.2919945563958,51.5845606453209
"2021-09-07",51.830182076958,51.4917713463437
"2021-09-08",53.4756662846401,52.7912078096832
"2021-09-09",54.6617295309807,53.8985506337664
"2021-09-10",55.8797927285709,55.2983807657621
"2021-09-13",57.3680888516997,56.9488549472437
"2021-09-14",58.7263487187713,58.4684456465086
"2021-09-15",62.4333845442049,62.2331970157352
"2021-09-16",67.0871633401606,66.3588526722363
"2021-09-17",73.2486342755558,72.9050208389684
"2021-09-20",62.8786847785171,61.915422744586
"2021-09-21",67.1987901883814,67.2753421705481
"2021-09-22",74.201487052203,72.9558705609027
"2021-09-23",74.6443432238541,74.0318472738974
"2021-09-24",77.2227244421269,77.4508183657856
"2021-09-27",73.7609608313314,74.3934323741169
"2021-09-28",72.4877540614646,72.4690537059554
"2021-09-29",77.0406094672289,76.9222550052904
"2021-09-30",78.6821026982847,78.8552978208793
"2021-10-01",87.5032236762563,84.9497568736703
"2021-10-04",100.378152108529,96.8541725761084
"2021-10-05",95.6217243706514,95.1060087122134
"2021-10-06",100.890161958015,100.872667589819
"2021-10-07",118.659924206474,117.375082348284
"2021-10-08",118.568582826909,117.824171192454
"2021-10-11",113.282203052616,114.358846385679
"2021-10-12",92.0067243868574,92.0991498129965
"2021-10-13",90.1914340331723,87.5337044920816
"2021-10-14",92.8135619407779,88.5638021153632
"2021-10-15",102.327527137608,99.3522558080703
"2021-10-18",106.177912047663,103.725685078984
"2021-10-19",94.929460150205,93.0946313684762
"2021-10-20",96.4652992440035,95.5446546282072
"2021-10-21",91.1704525332147,90.0326707897308
"2021-10-22",98.3815024160056,96.6427672197707
"2021-10-25",91.9434413864472,89.8717608158888
"2021-10-26",90.9003661926236,88.87942704003
"2021-10-27",91.3548283641901,89.482320272285
"2021-10-28",90.8380909390678,88.228704913756
"2021-10-29",89.1696748518718,86.0391970318977
"2021-11-01",78.9561258635517,75.8255169219141
"2021-11-02",67.4923257975891,65.0701984710547
"2021-11-03",69.250628736079,66.7151870902279
"2021-11-04",69.0044735666801,65.5128081681797
"2021-11-05",79.1264009024235,76.0919624639529
"2021-11-08",71.623235112587,68.6757833286189
"2021-11-09",73.4124383344733,70.9286323233292
"2021-11-10",78.6124687153422,76.0340819346859
"2021-11-11",72.5541242245532,69.7738098518076
"2021-11-12",71.2690775409164,68.6700845021809
"2021-11-15",75.1795554817243,72.9767558751506
"2021-11-16",75.9488350289244,73.1241121152681
"2021-11-17",79.9662127125937,77.5633921713229
"2021-11-18",92.6423099865034,89.5625964676522
"2021-11-19",92.0881964627319,88.6358358422628
"2021-11-22",94.0958160629229,91.3268982047244
"2021-11-23",84.6381461971833,82.3398377788127
"2021-11-24",84.9632323371247,82.8391246995628
"2021-11-25",93.4340766990495,90.7586266573884
"2021-11-26",94.7969450472091,91.4703208253021
"2021-11-29",93.0301670731237,90.6555422593146
"2021-11-30",87.3503065264904,85.6366008591309
"2021-12-01",94.323974990833,92.7965429977496
"2021-12-02",92.4863558950915,90.398996178058
"2021-12-03",96.4903090424851,93.9310299543485
"2021-12-06",94.2937466636361,92.1160395416396
"2021-12-07",90.4466290716827,88.3500682429284
"2021-12-08",91.6388645600615,89.7677168506808
"2021-12-09",97.0653017428227,94.9159279679435
"2021-12-10",101.318363983939,98.3983307791797
"2021-12-13",99.0415215400392,96.9818254197822
"2021-12-14",105.768337092965,104.008545120932
"2021-12-15",115.338886407605,112.883545130091
"2021-12-16",127.880622163463,124.277744664573
"2021-12-17",131.090877879884,126.346889878923
"2021-12-20",145.337654463464,138.82322448506
"2021-12-21",136.841940420667,131.765196285458
"2021-12-22",153.807233455966,149.1141564108
"2021-12-23",190.655696383451,185.214738568063
"2021-12-24",175.346542373075,170.241496446867
"2021-12-27",145.768498859586,143.559621641371
"2021-12-28",130.23468469836,130.494168265889
"2021-12-29",120.876948171054,117.74738444281
"2021-12-30",112.888589080771,109.498979487604
"2021-12-31",94.2069494726144,92.7365610668361
"2022-01-03",86.46768048744,76.2006094393234
"2022-01-04",75.7425469862896,68.289208908023
"2022-01-05",98.5282239673521,90.5742183408444
"2022-01-06",87.1228273788227,78.6805512384828
"2022-01-07",84.3723201985938,74.6420143517508
"2022-01-10",98.9373575418586,88.9768724653156
"2022-01-11",92.9858176861756,84.4206925291648
"2022-01-12",92.343593263793,85.5573309037877
"2022-01-13",76.170855245616,69.3730518238317
"2022-01-14",72.1304963281145,61.7901111758333
"2022-01-17",88.1583558065808,70.1038999305892
"2022-01-18",97.8020983602101,78.8035765430851
"2022-01-19",89.9330377371244,76.5812215255387
"2022-01-20",88.5623473096482,73.2634964141711
"2022-01-21",72.6505203501259,56.988439359742
"2022-01-24",71.4507591227055,58.7489593251661
"2022-01-25",75.0551146882407,64.6738287831432
"2022-01-26",93.110321555962,82.197048017107
"2022-01-27",89.1050477560923,79.5087543378871
"2022-01-28",94.4211127340108,88.2127528491508
"2022-01-31",92.9025687438541,89.0488130187483
"2022-02-01",90.352141187634,86.3680215042326
"2022-02-02",80.9569979662641,76.9817344136943
"2022-02-03",75.9011249633391,72.0333672757432
"2022-02-04",81.0996331539765,78.1401856126353
"2022-02-07",78.8452615394042,76.226744958471
"2022-02-08",79.4598205810702,76.6480631099755
"2022-02-09",76.5518930068194,75.0699221054817
"2022-02-10",78.099239841922,77.4859539003679
"2022-02-11",74.4025458394791,73.2955549773832
"2022-02-14",75.2053718154223,73.5376037297642
"2022-02-15",77.9127796905121,76.6312401527211
"2022-02-16",79.6043450687243,78.216639899537
"2022-02-17",66.6145135461089,63.7263930390201
"2022-02-18",76.1717381054463,75.4181370220507
"2022-02-21",75.017444545835,74.1669627732931
"2022-02-22",71.0058020300586,69.3240751050315
"2022-02-23",70.6837406825727,69.5073594728087
"2022-02-24",81.8165368845056,81.7835590796542
"2022-02-25",87.9906209860858,87.6726740238964
"2022-02-28",145.295697974586,144.926320195856
"2022-03-01",83.3764974230191,82.661325664846
"2022-03-02",107.093153762849,107.646691804448
"2022-03-03",123.463784645626,125.026883538446
"2022-03-04",148.213790945151,146.673250247527
"2022-03-07",147.542379665549,146.800840990178
"2022-03-08",208.151745343863,207.781373160741
"2022-03-09",243.699779403021,239.805064924284
"2022-03-10",216.580998313076,211.498132599086
"2022-03-11",170.45199211674,168.83055314933
"2022-03-14",130.616977876819,128.724884092249
"2022-03-15",133.3946308499,130.781823358296
"2022-03-16",110.797196204476,104.965236810323
"2022-03-17",143.55417916072,136.326746430057
"2022-03-18",107.803551228427,106.15441660385
"2022-03-21",106.24849994138,105.320120093051
"2022-03-22",107.115183402707,105.501299011608
"2022-03-23",94.8538436718266,94.6102792916319
"2022-03-24",104.531164647617,103.81534458579
"2022-03-25",118.955105315046,118.79321272164
"2022-03-28",106.680050352867,107.319890418978
"2022-03-29",105.304581015535,106.690656607115
"2022-03-30",105.603595735628,107.879065896015
"2022-03-31",103.391354930419,106.091029794249
"2022-04-01",120.192741622212,121.198204314768
"2022-04-04",128.322922256736,129.961150620942
"2022-04-05",110.467490373085,114.321823643077
"2022-04-06",112.134557798143,115.664406044013
"2022-04-07",106.02673465474,109.746295920174
"2022-04-08",104.528277449295,107.545437985432
"2022-04-11",106.588873834842,108.612214974248
"2022-04-12",105.374255597304,107.903934603162
"2022-04-13",99.4353753785296,102.036147935036
"2022-04-14",103.610498058201,105.863291653056
"2022-04-15",105.784616134597,107.871891049488
"2022-04-18",92.491382717883,94.6423411658892
"2022-04-19",98.9177700696342,100.821291044791
"2022-04-20",93.0727297842384,95.2925274363835
"2022-04-21",92.2401394238975,93.9144870447331
"2022-04-22",96.7040175429359,98.1781400004002
"2022-04-25",100.804161055086,102.300774679034
"2022-04-26",92.7081877762409,94.6988230514337
"2022-04-27",94.3247936014893,95.9864988986652
"2022-04-28",104.252666568511,105.028410263223
"2022-04-29",104.453868157067,105.672048068498
"2022-05-02",99.9109337116673,101.025734304933
"2022-05-03",102.710601421636,104.23162852583
"2022-05-04",94.0187333081818,95.6265954175927
"2022-05-05",98.3974233681824,98.9681507615796
"2022-05-06",106.251896585854,106.992942993891
"2022-05-09",106.137662051547,107.135870675842
"2022-05-10",101.202504450408,102.442345776578
"2022-05-11",94.3485504426246,96.2463678283937
"2022-05-12",100.663412067787,102.517492427432
"2022-05-13",90.9474859413552,93.3849899762071
"2022-05-16",112.089302529699,114.086540139351
"2022-05-17",94.5299700136275,98.5561317485062
"2022-05-18",94.2673774879035,97.8574318550107
"2022-05-19",97.4891423221711,102.445729923581
"2022-05-20",90.5943650018757,95.1444671140097
"2022-05-23",91.3118101183892,94.8704116140154
"2022-05-24",89.6738587464817,93.2516880424839
"2022-05-25",82.8275787181451,87.1027501548388
"2022-05-26",85.9462092678998,90.1510687531977
"2022-05-27",88.9024514941021,93.3244963957102
"2022-05-30",85.5512072812217,90.3732626637896
"2022-05-31",89.5814982854478,95.0970672370329
"2022-06-01",86.3832150762542,91.1377812300989
"2022-06-02",91.251725081449,93.4227920278443
"2022-06-03",83.9181696547748,86.5161040439998
"2022-06-06",87.0246916022094,89.8122654914849
"2022-06-07",82.2887684047356,85.0088813619522
"2022-06-08",81.0935673868644,83.1652836648111
"2022-06-09",80.9436031619512,83.0720141163425
"2022-06-10",80.2059498623415,82.4246831270386
"2022-06-13",85.2192975393272,86.9634211638862
"2022-06-14",80.8228103819449,82.8224793068634
"2022-06-15",85.1433796574571,86.8519770490265
"2022-06-16",98.7653553756059,100.216506688498
"2022-06-17",119.304215580328,119.950884172703
"2022-06-20",122.22947536578,124.243410334514
"2022-06-21",117.418438272087,119.094361863263
"2022-06-22",122.719034000799,125.897465153107
"2022-06-23",120.288167572488,122.491174467539
"2022-06-24",124.675810467485,126.119492612332
"2022-06-27",137.357165527023,138.439958522328
"2022-06-28",125.905897100161,127.996634967401
"2022-06-29",131.531485441262,133.446773035547
"2022-06-30",128.71685670025,130.798403344489
"2022-07-01",146.55833491794,153.341253880483
"2022-07-04",146.809902541742,155.605181986113
"2022-07-05",147.782569347418,157.487013760473
"2022-07-06",167.58664492263,176.036101951593
"2022-07-07",158.970927072441,167.20586980482
"2022-07-08",173.808097818341,181.344767667964
"2022-07-11",186.42811121261,194.457837985195
"2022-07-12",169.650531050636,177.561216164139
"2022-07-13",166.891528939989,173.913136738028
"2022-07-14",176.991505334133,184.309515252184
"2022-07-15",176.352722806005,182.540935470797
"2022-07-18",176.631428490968,183.712722177946
"2022-07-19",163.743408989116,171.429690557319
"2022-07-20",161.306983963276,170.605652841719
"2022-07-21",153.432733043701,162.823628350354
"2022-07-22",156.047965733493,164.06245267859
"2022-07-25",157.164448867679,162.874143785766
"2022-07-26",161.887041359679,169.000203546838
"2022-07-27",178.732578320677,184.542504121861
"2022-07-28",201.375358361904,208.190976611976
"2022-07-29",202.875470514752,208.251405066663
"2022-08-01",198.980857401839,204.151017981946
"2022-08-02",191.051079852511,195.96787131957
"2022-08-03",199.694579465053,203.021351975398
"2022-08-04",201.397985043992,203.234630066927
"2022-08-05",199.376341569321,200.998565855745
"2022-08-08",204.577816390216,206.642987584207
"2022-08-09",194.508228635456,197.18989762741
"2022-08-10",193.301125528008,195.770335459693
"2022-08-11",196.23290765796,200.105595546576
"2022-08-12",209.534650334957,214.237759247689
"2022-08-15",207.607721687613,213.707729738974
"2022-08-16",209.748832369918,216.784687116241
"2022-08-17",226.906881353905,234.203948235509
"2022-08-18",224.017968636645,232.799372493508
"2022-08-19",226.255998494393,233.309502488941
"2022-08-22",246.511593002396,252.401282196901
"2022-08-23",241.785738413741,248.477334313234
"2022-08-24",284.679187690209,289.888497934131
"2022-08-25",264.325614453945,271.561365302533
"2022-08-26",302.444489214054,308.416184743575
"2022-08-29",330.893672158815,338.669516449175
"2022-08-30",342.261133868502,350.81425477731
"2022-08-31",274.205647438174,297.486907719403
"2022-09-01",267.486625970166,286.29121852205
"2022-09-02",228.818863063158,239.23228982687
"2022-09-05",249.400849454523,256.714380168698
"2022-09-06",228.901883492967,234.152368683153
"2022-09-07",268.233117231307,275.155408946912
"2022-09-08",226.420782146934,231.106331708738
"2022-09-09",209.984428018946,212.322364098973
"2022-09-12",239.041285144043,241.680894379366
"2022-09-13",196.562482561755,203.344773548283
"2022-09-14",190.324389855068,194.450421384755
"2022-09-15",205.02884197141,209.412537656608
"2022-09-16",216.415027207861,222.55209720906
"2022-09-19",218.733238245202,225.773156912819
"2022-09-20",192.676114823403,200.596480413228
"2022-09-21",185.920916555792,196.347948154193
"2022-09-22",190.198190458486,199.96462767967
"2022-09-23",189.501264975164,200.8359939624
"2022-09-26",198.865264388179,209.919220767984
"2022-09-27",187.842352921881,201.000385305122
"2022-09-28",170.92194128114,184.924722357911
"2022-09-29",192.958094537379,207.175704052406
"2022-09-30",207.266079723215,220.802307326641
"2022-10-03",14.1129255991069,14.2957672261687
"2022-10-04",13.9574855021953,14.0434177684931
"2022-10-05",13.517262242403,13.6061931107321
"2022-10-06",13.5976336719767,13.7074436559295
"2022-10-07",13.7652756218496,13.8425287786771
"2022-10-10",14.3238393480469,14.3976348557198
"2022-10-11",13.6412867107384,13.9186187777137
"2022-10-12",13.6798553216614,14.0117711670499
"2022-10-13",13.8440378825467,14.0436086631509
"2022-10-14",13.8818851295596,14.0617873917889
"2022-10-17",13.8413060636223,14.04523792764
"2022-10-18",14.0642717205264,14.2181938004884
"2022-10-19",14.2993385485103,14.447699487655
"2022-10-20",13.6965272339381,13.8776279293103
"2022-10-21",13.5399520251254,13.7456493019375
"2022-10-24",12.8888369503042,13.2266468254584
"2022-10-25",12.8195060245578,13.0800032817744
"2022-10-26",13.5068128086292,13.5590872309398
"2022-10-27",13.7383740436861,13.8422383260024
"2022-10-28",13.7077921150927,13.9048627148273
"2022-10-31",13.6700650286173,13.8881564114118
"2022-11-01",14.2491366196995,14.3233243878769
"2022-11-02",14.8611181298831,14.7495597051436
"2022-11-03",14.5968931360492,14.587053842188
"2022-11-04",14.665240530895,14.6416021476174
"2022-11-07",13.8541623809515,13.8565318636031
"2022-11-08",14.5504461937884,14.4037123572672
"2022-11-09",14.1678939326273,14.0257819863636
"2022-11-10",14.3115685820321,14.2283476386254
"2022-11-11",14.6038129728482,14.4937323652926
"2022-11-14",15.3233943107266,15.1665252581134
"2022-11-15",15.6690141762892,15.4583823461231
"2022-11-16",16.3506056038525,16.2247403762408
"2022-11-17",16.9078731925065,16.7039275470925
"2022-11-18",15.9163052888157,15.8273729439502
"2022-11-21",15.6876436207744,15.5063911525472
"2022-11-22",15.7222584805586,15.4174165624055
"2022-11-23",16.7128837235507,16.2668910370972
"2022-11-24",17.4675391043738,16.9467095500064
"2022-11-25",17.1531155257908,16.7863561034194
"2022-11-28",17.3469842474981,16.9041408855933
"2022-11-29",18.1743374600408,17.6302894535438
"2022-11-30",18.9038656340961,18.3484679673892
"2022-12-01",18.4231995378011,17.9889984620747
"2022-12-02",18.4150792169804,16.5747697089091
"2022-12-05",18.8774676155383,16.7954778813064
"2022-12-06",19.1679619718416,16.8046149588953
"2022-12-07",19.5757972924356,16.9212936128392
"2022-12-08",17.8044458600958,16.1948963378619
"2022-12-09",17.4529445017553,16.1148108076189
"2022-12-12",19.1250912856726,16.83652023993
"2022-12-13",19.5712768031739,16.7684644085792
"2022-12-14",21.7808279547944,17.5376798137012
"2022-12-15",26.0662288069117,18.1976981178656
"2022-12-16",21.0846932964782,16.9737530480807
"2022-12-19",20.8988373941421,17.4322330784429
"2022-12-20",20.082837712607,16.5188120381614
"2022-12-21",19.5395493121268,16.2705291055941
"2022-12-22",20.6405174913561,17.0469538468904
"2022-12-23",20.2908093931001,17.0113333594128
"2022-12-26",19.8491806371101,17.1117175170441
"2022-12-27",21.1743517495121,17.5200081688
"2022-12-28",19.8922802697404,16.8673633865655
"2022-12-29",19.2334615198623,17.0084327369753
"2022-12-30",19.5064107693908,17.2658665312197
"2023-01-02",21.0269647176804,17.6666009738266
"2023-01-03",19.7689126039936,17.2137455222475
"2023-01-04",18.0469974998849,16.8457290111001
"2023-01-05",18.2325363297447,17.1279448523313
"2023-01-06",18.1205005706571,17.0113839585298
"2023-01-09",18.2710418400197,17.1832068983644
"2023-01-10",18.3302106748963,17.4221769551706
"2023-01-11",19.8463750269385,18.1367291608329
"2023-01-12",18.7946095473237,17.8051815539904
"2023-01-13",18.2147070016654,17.6967177878764
"2023-01-16",17.2716953117089,17.1745313896188
"2023-01-17",17.7679849105739,17.3045139309793
"2023-01-18",16.827665672105,16.7508620950451
"2023-01-19",16.8520727174522,16.7255339519988
"2023-01-20",16.6442554705296,16.6242462980822
"2023-01-23",17.3016625150454,17.0241285965151
"2023-01-24",16.4529564268922,16.5066560780628
"2023-01-25",15.8400582770613,16.1420050286054
"2023-01-26",16.2220977075741,16.4295750121072
"2023-01-27",16.38000924693,16.4495701412699
"2023-01-30",15.9037374327772,16.0906546387788
"2023-01-31",15.6542234690823,16.0445140102382
"2023-02-01",16.0044523461068,16.2510665965821
"2023-02-02",15.79760247479,16.0200177174944
"2023-02-03",15.4579786301936,15.7749643325761
"2023-02-06",15.8642494941781,16.17039183858
"2023-02-07",16.2675998837183,16.5294134296711
"2023-02-08",16.0043459844915,16.387981686931
"2023-02-09",16.7494220042808,17.0711651627188
"2023-02-10",17.3777235123267,17.6031133043994
"2023-02-13",17.8673206251169,18.1763249822381
"2023-02-14",18.1391574125952,18.5805252241641
