"Date","Sigma"
"2023-06-02",0.0268879621289634
"2023-06-05",0.0391415872385177
"2023-06-06",0.0376397385098139
"2023-06-07",0.0367101666050091
"2023-06-08",0.0344020996902648
"2023-06-09",0.0278912682861554
"2023-06-12",0.0265717699722292
"2023-06-13",0.0248306088820959
"2023-06-14",0.0216387913470245
"2023-06-15",0.0203417371671555
"2023-06-16",0.0362304179987785
"2023-06-19",0.0338950924236073
"2023-06-20",0.0585775105228175
"2023-06-21",0.0614906829017076
"2023-06-22",0.0798401578833015
"2023-06-23",0.0630344754158186
"2023-06-26",0.0525599621980163
"2023-06-27",0.0434994021328714
"2023-06-28",0.0352959029290353
"2023-06-29",0.0364574283368797
"2023-06-30",0.0307213413408487
"2023-07-03",0.0260157892487738
"2023-07-04",0.0228449598851103
"2023-07-05",0.0205026241676642
"2023-07-06",0.020113258839388
"2023-07-07",0.019287243695539
"2023-07-10",0.0205063332233578
"2023-07-11",0.0191356475483003
"2023-07-12",0.0187067935602624
"2023-07-13",0.0176991388512851
"2023-07-14",0.0172518413368752
"2023-07-17",0.0168625207073538
"2023-07-18",0.0174698604777785
"2023-07-19",0.0192681271089888
"2023-07-20",0.0197774982362674
"2023-07-21",0.0196334139185087
"2023-07-24",0.0181897845539904
"2023-07-25",0.0180064323546697
"2023-07-26",0.0233869720301999
"2023-07-27",0.0220515320721473
"2023-07-28",0.0218507948637661
"2023-07-31",0.0273396174095969
"2023-08-01",0.0240346545225271
"2023-08-02",0.021034805518359
"2023-08-03",0.0191400652863751
"2023-08-04",0.0185263222129358
"2023-08-07",0.0178940476060658
"2023-08-08",0.0173872993130815
"2023-08-09",0.0183734640534477
"2023-08-10",0.0189464874527942
"2023-08-11",0.0217995121896511
"2023-08-14",0.0193998475688961
"2023-08-15",0.0180980042210444
"2023-08-16",0.0183814599480526
"2023-08-17",0.0184887860988486
"2023-08-18",0.0176526291817862
"2023-08-21",0.0177197781801161
"2023-08-22",0.0214996262146987
"2023-08-23",0.0190052393131302
"2023-08-24",0.0194563060579148
"2023-08-25",0.0178609265845553
"2023-08-28",0.0170447550826345
"2023-08-29",0.0182022027758692
"2023-08-30",0.0247116149138818
"2023-08-31",0.02263317639869
"2023-09-01",0.0226607304321982
"2023-09-04",0.0713231935156607
"2023-09-05",0.0566573676504826
"2023-09-06",0.0452899706226146
"2023-09-07",0.0424118796728009
"2023-09-08",0.0353393213682771
"2023-09-11",0.0502254250651731
"2023-09-12",0.0396519236593686
"2023-09-13",0.0390972304393487
"2023-09-14",0.032290542784852
"2023-09-15",0.0271431600985866
