"Date","Sigma"
"2023-02-03",0.0363899869881655
"2023-02-06",0.0354282713315487
"2023-02-07",0.0346233624322548
"2023-02-08",0.0338333806230707
"2023-02-09",0.0373026101621457
"2023-02-10",0.0356118648625448
"2023-02-13",0.0356015152751987
"2023-02-14",0.0345183531273595
"2023-02-15",0.0351965435162335
"2023-02-16",0.0326466539764075
"2023-02-17",0.03309028140019
"2023-02-20",0.031625282486885
"2023-02-21",0.0321536840859738
"2023-02-22",0.0306089549280181
"2023-02-23",0.0303639443658813
"2023-02-24",0.0315634890133883
"2023-02-27",0.030197951915291
"2023-02-28",0.0292043431080542
"2023-03-01",0.0286076782906857
"2023-03-02",0.0286653237497919
"2023-03-03",0.0322796290907831
"2023-03-06",0.0305768954179423
"2023-03-07",0.028238887393183
"2023-03-08",0.0285115778386325
"2023-03-09",0.0282087473205878
"2023-03-10",0.0273188908903897
"2023-03-13",0.0270404897101481
"2023-03-14",0.0263041620963505
"2023-03-15",0.0259275304157068
"2023-03-16",0.0256130859967905
"2023-03-17",0.0251340546956363
"2023-03-20",0.0270399211515052
"2023-03-21",0.0257859891676917
"2023-03-22",0.0248345241427738
"2023-03-23",0.0251176579774623
"2023-03-24",0.0331929593902779
"2023-03-27",0.0407282169001554
"2023-03-28",0.0335068855407172
"2023-03-29",0.0321640376179821
"2023-03-30",0.0274699956843315
"2023-03-31",0.0264225716346755
"2023-04-03",0.0298522135153554
"2023-04-04",0.0294342207383767
"2023-04-05",0.0277948797426419
"2023-04-06",0.0253692974047638
"2023-04-07",0.0252700814222573
"2023-04-10",0.0266358025795902
"2023-04-11",0.0244031853817298
"2023-04-12",0.0301154328480817
"2023-04-13",0.0357337790564026
"2023-04-14",0.0401544198966867
"2023-04-17",0.0508602370764286
"2023-04-18",0.0492492355635752
"2023-04-19",0.0366902745645859
"2023-04-20",0.0303721424183021
"2023-04-21",0.0286184062416859
"2023-04-24",0.0290114823476323
"2023-04-25",0.0275920591018728
"2023-04-26",0.0278396002695601
"2023-04-27",0.0258508383778626
"2023-04-28",0.0247402836947351
"2023-05-01",0.0248714748528513
"2023-05-02",0.0239016964938157
"2023-05-03",0.0288126139334
"2023-05-04",0.0274004208882978
"2023-05-05",0.0340082387201787
"2023-05-08",0.0498369495186358
"2023-05-09",0.0438220133777452
"2023-05-10",0.0351288745695551
"2023-05-11",0.0317064481119411
"2023-05-12",0.0275689033510193
"2023-05-15",0.0276127058440403
"2023-05-16",0.0297186766522165
"2023-05-17",0.0313465486882218
"2023-05-18",0.0317759753804619
"2023-05-19",0.0292142947681639
"2023-05-22",0.0331479849149818
"2023-05-23",0.0269918675461917
"2023-05-24",0.02508345388094
"2023-05-25",0.0248861685991709
"2023-05-26",0.0274428851488948
"2023-05-29",0.0338723186497974
"2023-05-30",0.0276533098018942
"2023-05-31",0.0260615934999061
"2023-06-01",0.0245969293951907
"2023-06-02",0.0327905412514225
"2023-06-05",0.0477495299129173
"2023-06-06",0.0419651188063332
"2023-06-07",0.0372885246783927
"2023-06-08",0.0374415496533177
"2023-06-09",0.02821824679576
"2023-06-12",0.0270209507631179
"2023-06-13",0.0270119655717438
"2023-06-14",0.0246574595040504
"2023-06-15",0.0237935585486726
"2023-06-16",0.0437925065697578
"2023-06-19",0.0369682027136801
"2023-06-20",0.059456647641336
"2023-06-21",0.0540185236042982
"2023-06-22",0.0580075448239113
"2023-06-23",0.0416918069580607
"2023-06-26",0.0358719479981934
"2023-06-27",0.0345249992508759
"2023-06-28",0.0298247123894501
"2023-06-29",0.0280812935456225
"2023-06-30",0.02843384246486
"2023-07-03",0.0263012458080662
"2023-07-04",0.0273391765314504
"2023-07-05",0.0262081059120387
"2023-07-06",0.0288093983430217
"2023-07-07",0.0251793879539585
"2023-07-10",0.0256524717092268
"2023-07-11",0.0235286466609136
"2023-07-12",0.0227701649875326
"2023-07-13",0.0225029729309804
"2023-07-14",0.0218874393547954
"2023-07-17",0.0223033553898984
"2023-07-18",0.0216585376267595
"2023-07-19",0.0230743971351059
"2023-07-20",0.0224410720880032
"2023-07-21",0.0213598118477767
"2023-07-24",0.0207998820417052
"2023-07-25",0.0205594131356248
"2023-07-26",0.0270269405680939
"2023-07-27",0.0277390031924354
"2023-07-28",0.0266249537838438
"2023-07-31",0.0266854147092407
"2023-08-01",0.0252686381626521
"2023-08-02",0.0218665481349572
"2023-08-03",0.0226699651062869
"2023-08-04",0.0225157215031585
"2023-08-07",0.0206298142871921
"2023-08-08",0.0201163481804287
"2023-08-09",0.0197625098219298
"2023-08-10",0.0219910004905344
"2023-08-11",0.0242023740920842
"2023-08-14",0.0202248016997641
"2023-08-15",0.0198464090834936
"2023-08-16",0.0204140638231432
"2023-08-17",0.0202801798637133
"2023-08-18",0.0193394543841808
"2023-08-21",0.0195849975838883
"2023-08-22",0.0202618051311834
"2023-08-23",0.0189605426100644
"2023-08-24",0.0196122689330056
"2023-08-25",0.0189366478008625
"2023-08-28",0.0183565614879092
"2023-08-29",0.0224037417124297
"2023-08-30",0.0191169776011826
"2023-08-31",0.0195988636408875
"2023-09-01",0.0194663193785854
"2023-09-04",0.076982088665901
"2023-09-05",0.0358116281276661
"2023-09-06",0.0289415258535961
"2023-09-07",0.032812007103001
"2023-09-08",0.0300035110284953
"2023-09-11",0.0551356088195954
"2023-09-12",0.0366026123438632
"2023-09-13",0.0348133210798888
"2023-09-14",0.0285100933478284
"2023-09-15",0.025942626943059
