"Date","ttf","the"
"2023-06-14",36.4398969610195,37.1468917188996
"2023-06-15",38.184821328792,38.8753483260229
"2023-06-16",38.9824725010036,39.3136876463612
"2023-06-19",34.1555022843009,34.6022480152411
"2023-06-20",34.8073400014277,35.4032740879945
"2023-06-21",40.8049204045041,41.3239183115228
"2023-06-22",35.2085158654789,35.6618160012757
"2023-06-23",33.9896176410336,34.428405049568
"2023-06-26",32.8654480482934,33.4093360394287
"2023-06-27",31.0775780643932,31.6071851835306
"2023-06-28",34.715733704973,35.1664590883227
"2023-06-29",33.5282922046154,33.882085309238
"2023-06-30",35.1907113888761,35.5493924827727
"2023-07-03",37.7563009326659,38.2100963136186
"2023-07-04",33.1688164809752,33.6708085089606
"2023-07-05",36.44954624073,36.8683132849294
"2023-07-06",34.0767573573767,34.5179454069512
"2023-07-07",30.9079227973052,31.3700987765634
"2023-07-10",34.4437933510984,34.8760715841263
"2023-07-11",29.1962826575138,29.6341619229605
"2023-07-12",29.0037456430496,29.4249022361493
"2023-07-13",26.9894644875971,27.4014053544478
"2023-07-14",26.3139506116591,26.7143792467702
"2023-07-17",26.1203925622399,26.5092516189841
"2023-07-18",24.8222578087979,25.2416887974824
"2023-07-19",27.7134875949469,28.1010927773055
"2023-07-20",26.5485024384036,26.9505294752721
"2023-07-21",28.1854196365526,28.7045593709778
"2023-07-24",28.5611197087504,29.1047073848014
"2023-07-25",30.5019017694005,30.9362342381208
"2023-07-26",32.4046776391083,32.8729413725232
"2023-07-27",27.8573610405986,28.4329651832819
"2023-07-28",29.0502730913116,29.5518808930986
"2023-07-31",25.6255462438789,26.0702590128837
"2023-08-01",27.8694698507279,28.3001933537191
"2023-08-02",26.9905006526903,27.4655979111249
"2023-08-03",28.7679922064611,29.1876018843096
"2023-08-04",31.2610335832176,31.6801617638847
"2023-08-07",27.5517716092334,28.0268386456276
"2023-08-08",31.1413000756956,31.536720783003
"2023-08-09",31.2490279735649,31.7586106885361
"2023-08-10",40.2619325932204,40.7412068158588
"2023-08-11",36.0388892997236,36.4972325697947
"2023-08-14",34.7057741872884,35.2128938080624
"2023-08-15",35.3074413642058,35.7376997166103
"2023-08-16",38.1004655302298,38.5654025725209
"2023-08-17",36.8629142140039,37.2456933647895
"2023-08-18",36.8548407551988,37.2242994038124
"2023-08-21",37.1571895394036,37.5187282705626
"2023-08-22",40.5564756123252,40.8797513858103
"2023-08-23",42.7356704666059,43.0541804984324
"2023-08-24",36.0820424250162,36.6612942034508
"2023-08-25",32.7524174712033,33.2292814404989
"2023-08-28",36.0205114766627,36.4140357083234
"2023-08-29",36.5770835502483,36.9631168185771
"2023-08-30",33.9778782138638,34.4693860712848
"2023-08-31",37.8574976872164,38.4004180720855
"2023-09-01",35.1865032861931,35.6874145327469
"2023-09-04",34.4953258857265,34.910856186176
"2023-09-05",33.1593205139663,33.4769001341916
"2023-09-06",34.4257020919949,34.8518088673689
"2023-09-07",30.8106985643532,31.2532101759688
"2023-09-08",33.5085078940234,33.9028977498737
"2023-09-11",35.146114934722,35.5452423764151
"2023-09-12",35.0019846667674,35.4983039149751
"2023-09-13",34.9550600657335,35.4525558539859
"2023-09-14",37.1140671850974,37.5779800933864
"2023-09-15",34.6946993979534,35.1823413771426
"2023-09-18",196.099891001455,197.228635487625
"2023-09-19",170.522888371677,171.474413012099
"2023-09-20",157.495107512731,157.920163419964
"2023-09-21",181.540706252927,182.463638193017
"2023-09-22",170.713268544548,171.400866555627
"2023-09-25",155.200237121144,155.984960467919
"2023-09-26",158.298858589072,159.25590477762
"2023-09-27",156.470890580546,157.540203107179
"2023-09-28",158.555499458074,159.478717133499
"2023-09-29",154.410628936654,155.203268302832
"2023-10-02",141.502534445323,142.469062297777
"2023-10-03",126.68250280767,127.658471614795
"2023-10-04",111.412436894408,112.209700416748
"2023-10-05",114.023306404772,114.633304569672
"2023-10-06",130.234825190751,130.841402051299
"2023-10-09",109.57615298905,110.417963887714
"2023-10-10",100.741615769169,101.615749081426
"2023-10-11",104.982799399386,105.837149282767
"2023-10-12",100.786966022849,101.852322214464
"2023-10-13",107.782713840598,109.257523998312
"2023-10-16",116.419814697451,118.190036774417
"2023-10-17",124.651649223073,126.260047783805
"2023-10-18",109.984025111973,111.486613775726
"2023-10-19",125.506830619323,126.931701841778
"2023-10-20",124.581352190115,126.123303283094
"2023-10-23",109.699015104461,111.067909018555
"2023-10-24",113.003801282777,114.056700856108
"2023-10-25",118.943409009935,120.104473457792
"2023-10-26",108.920937855832,110.032013084292
"2023-10-27",114.929878216335,115.871336054889
"2023-10-30",97.18666290324,98.2653262690312
"2023-10-31",115.534275269245,116.683325667056
"2023-11-01",125.198756589278,126.081855245388
"2023-11-02",107.73651471715,108.88085492145
"2023-11-03",117.897889678717,119.077389711863
"2023-11-06",115.57707147021,116.693647012807
"2023-11-07",111.125604486486,111.703037404373
"2023-11-08",120.979339673761,122.129593672118
"2023-11-09",131.876107394897,133.076351776918
"2023-11-10",121.261035504154,122.028044232282
"2023-11-13",125.37900064529,126.353259725376
"2023-11-14",122.079107574342,123.085083077396
"2023-11-15",132.343980868537,133.255220375685
"2023-11-16",147.76647172511,148.445276051521
"2023-11-17",135.314797626665,136.268260274635
"2023-11-20",137.574956192849,138.722943237496
"2023-11-21",136.017646563034,136.802977744788
"2023-11-22",135.758013097089,136.447169714644
"2023-11-23",149.663266001814,150.400515733619
"2023-11-24",136.88886220328,137.946550286272
"2023-11-27",141.921391393822,142.905008547835
"2023-11-28",137.550414820668,138.401302082132
"2023-11-29",134.185859831834,135.035412167177
"2023-11-30",132.34796889474,133.646195153802
"2023-12-01",136.022636953588,137.191639086628
"2023-12-04",113.110611091148,114.055371351535
"2023-12-05",107.794018613288,108.892741935233
"2023-12-06",106.830217742139,107.715828213376
"2023-12-07",94.2702944079472,95.0234241914022
"2023-12-08",93.3052079688221,93.9787510685058
"2023-12-11",83.1522374376485,83.8365057669507
"2023-12-12",82.6050212664183,83.2786596384648
"2023-12-13",80.9098370375857,81.6991833341878
"2023-12-14",81.313390244646,82.0651970829012
"2023-12-15",85.2425256024122,85.9763149579018
"2023-12-18",70.5569380331111,70.1752990098936
"2023-12-19",77.9318829356493,77.6722986712725
"2023-12-20",71.8533514170394,72.4429055717325
"2023-12-21",66.3161345837056,66.5383820384526
"2023-12-22",80.1664930303825,80.1093731797495
"2023-12-25",65.2321155329897,65.364754717082
"2023-12-26",74.161919691477,74.5298651640148
"2023-12-27",71.403364087911,71.8542136903184
"2023-12-28",63.4579266150491,63.9287908701908
"2023-12-29",69.1293066868683,69.5970996029605
"2024-01-01",63.4006024465027,63.9620018688116
"2024-01-02",53.9959699423872,54.4555626958712
"2024-01-03",62.8614893980789,63.3041662383778
"2024-01-04",60.8998737430098,61.4956860806463
"2024-01-05",59.1820319114934,59.8293844608938
"2024-01-08",70.3097416886394,70.9346243098886
"2024-01-09",64.5784859951467,65.3402466261564
"2024-01-10",56.1048068191054,56.8620223022983
"2024-01-11",58.2355483754591,58.9269898052907
"2024-01-12",53.5500287820867,54.2714584979898
"2024-01-15",54.3129142066242,54.9676823731006
"2024-01-16",55.8567432829852,56.4679853649137
"2024-01-17",57.3887150319619,58.0142476839409
"2024-01-18",59.6439350087621,60.2734946227238
"2024-01-19",55.967911129844,56.5659323253685
"2024-01-22",58.5194634023803,59.1240815924737
"2024-01-23",57.8940278169141,58.5129946906141
"2024-01-24",54.2904300934858,54.9238211817321
"2024-01-25",53.9046189598038,54.4161285261589
"2024-01-26",52.6136476148301,53.1617461115824
"2024-01-29",53.4349633910851,53.977826161118
"2024-01-30",51.6887672764859,52.3247766945675
"2024-01-31",52.8992575303492,53.5290765452376
"2024-02-01",55.1529090550247,55.6638044519285
"2024-02-02",50.4312642608671,51.062546509521
"2024-02-05",48.7054836056335,49.3202919188543
"2024-02-06",50.8982646718862,51.4757208891382
"2024-02-07",47.3830078109156,47.9685644090721
"2024-02-08",50.5982006918277,51.1249034562498
"2024-02-09",51.0301886854224,51.5367120186781
"2024-02-12",50.3250139162227,50.8488921322262
"2024-02-13",47.2468264816986,47.8844324008478
"2024-02-14",46.9687989512473,47.606012262786
"2024-02-15",47.5046531225047,48.1201843927962
"2024-02-16",45.6456699281048,46.2385236828472
"2024-02-19",44.7045975601303,45.3147865003284
"2024-02-20",41.7947903798738,42.444755373629
"2024-02-21",43.6472021940691,44.2306790928075
"2024-02-22",41.7534570826904,42.3319578266218
"2024-02-23",43.3919378895029,43.9373066475516
"2024-02-26",54.3909180398638,54.8305213928799
"2024-02-27",47.7682602394064,48.499356570536
"2024-02-28",43.6332648382619,44.3394433532523
"2024-02-29",45.0349149403015,45.585135958279
"2024-03-01",42.3956534393419,42.9813438794456
"2024-03-04",41.3483782119092,41.9421375401429
"2024-03-05",39.8061754088439,40.4432429284552
"2024-03-06",43.7365742475303,44.3336591587386
"2024-03-07",38.7706895804782,39.4444840495097
"2024-03-08",43.227836900158,43.8363839532869
"2024-03-11",41.1383845960776,41.7342569085959
"2024-03-12",41.5622531637899,42.1634234407701
"2024-03-13",43.2588732060483,43.8826532093621
"2024-03-14",41.9882207395801,42.639108735248
"2024-03-15",43.9858889609264,44.5140115210913
"2024-03-18",48.0534376164107,48.6483489647243
"2024-03-19",50.7967306934348,51.3889949877576
"2024-03-20",45.6727742690885,46.4114071717887
"2024-03-21",45.0804755969535,45.7491965211324
"2024-03-22",43.0843985950128,43.6882660476723
"2024-03-25",41.8111862730961,42.45083291294
"2024-03-26",43.4380585105285,44.0237403000506
"2024-03-27",43.7703807457268,44.3508722525521
"2024-03-28",42.7169829217382,43.3288907433179
"2024-03-29",42.0389814605789,42.7059778314266
"2024-04-01",41.2168828336463,41.8766171282886
"2024-04-02",41.0802644673628,41.7921284776518
"2024-04-03",42.4333210529246,43.0619066365511
"2024-04-04",39.5225959015131,40.2417402043596
"2024-04-05",40.6003380409585,41.3961677958525
"2024-04-08",40.2276144061424,40.9286734384625
"2024-04-09",39.1200244524651,39.8047015116462
"2024-04-10",39.5482070115117,40.2600394656306
"2024-04-11",37.9804679258017,38.6566778938297
"2024-04-12",39.2776690056372,39.972073021972
"2024-04-15",38.0966830868698,38.8094336831335
"2024-04-16",38.1334041147531,38.590439279247
"2024-04-17",37.448124000719,38.0483287780569
"2024-04-18",36.1161746727651,36.8139611558409
"2024-04-19",36.3645663034948,36.9899763076427
"2024-04-22",36.6717648086118,37.2648852195001
"2024-04-23",36.1488685620809,36.753670013857
"2024-04-24",35.6948408443342,36.4696068083543
"2024-04-25",35.1331966740451,35.900701759526
"2024-04-26",34.8980567253878,35.5851357480757
"2024-04-29",31.6709466309534,32.369104401535
"2024-04-30",31.8199899155647,32.5142785311858
"2024-05-01",31.8166714772874,32.4846844586786
"2024-05-02",31.4405562473237,32.0690360130686
"2024-05-03",29.4523870739679,30.0903982264815
"2024-05-06",30.3031714607497,30.9266629778119
"2024-05-07",29.6331755924585,30.2666779800306
"2024-05-08",28.5511764608021,29.2262536980767
"2024-05-09",27.7793537629264,28.4194207485228
"2024-05-10",24.9159731330026,25.5548520084802
"2024-05-13",24.1462991794432,24.7453816103512
"2024-05-14",24.4223523697804,25.0545199880276
"2024-05-15",24.4707735893456,25.1484573300393
"2024-05-16",27.2250444390807,27.851432311804
"2024-05-17",22.1692994017314,22.8097184062991
"2024-05-20",23.598657656511,24.2149178152087
"2024-05-21",29.2273126459411,29.8368523420462
"2024-05-22",22.5628035642993,23.2051907409765
"2024-05-23",27.3428687713727,27.9727910683431
"2024-05-24",27.5048900307862,28.1559326122076
"2024-05-27",31.3159559646083,32.0049588829383
"2024-05-28",30.5785276635267,31.2649366547211
"2024-05-29",36.4398969610195,37.1468917188996
"2024-05-30",38.184821328792,38.8753483260229
"2024-05-31",38.9824725010036,39.3136876463612
"2024-06-03",34.1555022843009,34.6022480152411
"2024-06-04",34.8073400014277,35.4032740879945
"2024-06-05",40.8049204045041,41.3239183115228
"2024-06-06",35.2085158654789,35.6618160012757
"2024-06-07",33.9896176410336,34.428405049568
"2024-06-10",32.8654480482934,33.4093360394287
"2024-06-11",31.0775780643932,31.6071851835306
"2024-06-12",34.715733704973,35.1664590883227
"2024-06-13",33.5282922046154,33.882085309238
"2024-06-14",35.1907113888761,35.5493924827727
"2024-06-17",37.7563009326659,38.2100963136186
"2024-06-18",33.1688164809752,33.6708085089606
"2024-06-19",36.44954624073,36.8683132849294
"2024-06-20",34.0767573573767,34.5179454069512
"2024-06-21",30.9079227973052,31.3700987765634
"2024-06-24",34.4437933510984,34.8760715841263
"2024-06-25",29.1962826575138,29.6341619229605
"2024-06-26",29.0037456430496,29.4249022361493
"2024-06-27",26.9894644875971,27.4014053544478
"2024-06-28",26.3139506116591,26.7143792467702
"2024-07-01",26.1203925622399,26.5092516189841
"2024-07-02",24.8222578087979,25.2416887974824
"2024-07-03",27.7134875949469,28.1010927773055
"2024-07-04",26.5485024384036,26.9505294752721
"2024-07-05",28.1854196365526,28.7045593709778
"2024-07-08",28.5611197087504,29.1047073848014
"2024-07-09",30.5019017694005,30.9362342381208
"2024-07-10",32.4046776391083,32.8729413725232
"2024-07-11",27.8573610405986,28.4329651832819
"2024-07-12",29.0502730913116,29.5518808930986
"2024-07-15",25.6255462438789,26.0702590128837
"2024-07-16",27.8694698507279,28.3001933537191
"2024-07-17",26.9905006526903,27.4655979111249
"2024-07-18",28.7679922064611,29.1876018843096
"2024-07-19",31.2610335832176,31.6801617638847
"2024-07-22",27.5517716092334,28.0268386456276
"2024-07-23",31.1413000756956,31.536720783003
"2024-07-24",31.2490279735649,31.7586106885361
"2024-07-25",40.2619325932204,40.7412068158588
"2024-07-26",36.0388892997236,36.4972325697947
"2024-07-29",34.7057741872884,35.2128938080624
"2024-07-30",35.3074413642058,35.7376997166103
"2024-07-31",38.1004655302298,38.5654025725209
"2024-08-01",36.8629142140039,37.2456933647895
"2024-08-02",36.8548407551988,37.2242994038124
"2024-08-05",37.1571895394036,37.5187282705626
"2024-08-06",40.5564756123252,40.8797513858103
"2024-08-07",42.7356704666059,43.0541804984324
"2024-08-08",36.0820424250162,36.6612942034508
"2024-08-09",32.7524174712033,33.2292814404989
"2024-08-12",36.0205114766627,36.4140357083234
"2024-08-13",36.5770835502483,36.9631168185771
"2024-08-14",33.9778782138638,34.4693860712848
"2024-08-15",37.8574976872164,38.4004180720855
"2024-08-16",35.1865032861931,35.6874145327469
"2024-08-19",34.4953258857265,34.910856186176
"2024-08-20",33.1593205139663,33.4769001341916
"2024-08-21",34.4257020919949,34.8518088673689
"2024-08-22",30.8106985643532,31.2532101759688
"2024-08-23",33.5085078940234,33.9028977498737
"2024-08-26",35.146114934722,35.5452423764151
"2024-08-27",35.0019846667674,35.4983039149751
"2024-08-28",34.9550600657335,35.4525558539859
"2024-08-29",37.1140671850974,37.5779800933864
"2024-08-30",34.6946993979534,35.1823413771426
